design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,n_1709,0.288893,0.3109314316218528,12
intel22_tv80s_f3,n_171,0.223242,0.2184969449256995,8
intel22_tv80s_f3,n_1710,0.201383,0.1863624710390286,4
intel22_tv80s_f3,n_1703,0.20928,0.19150220248678834,5
intel22_tv80s_f3,n_1704,0.133674,0.15818330076268763,3
intel22_tv80s_f3,n_1705,0.244636,0.224293910228627,4
intel22_tv80s_f3,n_1706,0.135457,0.14163293154191206,1
intel22_tv80s_f3,n_1632,0.283379,0.2559181219796756,4
intel22_tv80s_f3,n_1634,6.65828,6.101024716134187,16
intel22_tv80s_f3,n_1635,1.30231,1.3952661919625065,13
intel22_tv80s_f3,n_1636,0.413443,0.40252330424564786,7
intel22_tv80s_f3,n_170,2.1372,2.192619639628918,16
intel22_tv80s_f3,n_1700,0.921815,0.8439968655965588,13
intel22_tv80s_f3,n_1701,0.79587,0.7907691253627996,13
intel22_tv80s_f3,n_1702,0.234801,0.2364614890425315,4
intel22_tv80s_f3,n_1726,0.407725,0.4113675431330183,11
intel22_tv80s_f3,n_1727,0.389704,0.36673187500847737,12
intel22_tv80s_f3,n_1728,0.106734,0.09678559289307241,0
intel22_tv80s_f3,n_1729,0.35476,0.3635281507256116,10
intel22_tv80s_f3,n_1693,1.16864,1.08707101322514,13
intel22_tv80s_f3,n_1694,1.76356,2.871658660532998,16
intel22_tv80s_f3,n_1695,0.188292,0.20579991634871259,2
intel22_tv80s_f3,n_1696,0.72219,0.7432940409018994,12
intel22_tv80s_f3,n_1719,2.45158,2.0944570798984166,16
intel22_tv80s_f3,n_172,2.25959,2.0963972443696237,16
intel22_tv80s_f3,n_1720,1.55672,1.4772036118266432,15
intel22_tv80s_f3,n_1721,0.983758,0.9541756171151763,14
intel22_tv80s_f3,n_1697,3.90207,4.540045908376683,17
intel22_tv80s_f3,n_1698,7.42623,7.368647870147067,17
intel22_tv80s_f3,n_1699,1.25068,0.9541065335659943,13
intel22_tv80s_f3,n_17,0.46247,0.49648580870694914,10
intel22_tv80s_f3,n_1733,0.293579,0.2726434602625095,12
intel22_tv80s_f3,n_1735,0.190146,0.18822134873118218,6
intel22_tv80s_f3,n_1736,0.25255,0.22880095326370126,12
intel22_tv80s_f3,n_1737,0.31794,0.30697102830240797,10
intel22_tv80s_f3,n_173,2.06707,2.3052029959992866,15
intel22_tv80s_f3,n_1730,0.620244,0.5935157444098235,10
intel22_tv80s_f3,n_1731,0.661261,0.530261800688973,10
intel22_tv80s_f3,n_1732,0.375129,0.38613946195186616,8
intel22_tv80s_f3,n_1711,0.181499,0.17305615002531258,3
intel22_tv80s_f3,n_1712,0.230935,0.2687844887726005,7
intel22_tv80s_f3,n_1713,0.612163,0.6013465994258435,9
intel22_tv80s_f3,n_1714,7.83556,6.727519066840575,17
intel22_tv80s_f3,n_1745,0.302169,0.2846464690617926,12
intel22_tv80s_f3,n_1746,0.658095,0.5931811227490581,14
intel22_tv80s_f3,n_1747,0.153282,0.14637768579582552,5
intel22_tv80s_f3,n_1748,0.27987,0.279869002377947,8
intel22_tv80s_f3,n_1741,0.305038,0.34592445058944987,11
intel22_tv80s_f3,n_1742,0.24341,0.2355988866277488,10
intel22_tv80s_f3,n_1743,0.411548,0.4137290171431054,12
intel22_tv80s_f3,n_1744,0.232268,0.22515543331755666,6
intel22_tv80s_f3,n_1715,6.07947,5.174534791335261,17
intel22_tv80s_f3,n_1716,1.26945,1.1602620992290933,13
intel22_tv80s_f3,n_1717,5.26986,4.88810839573627,17
intel22_tv80s_f3,n_1718,0.264739,0.252114130310279,5
intel22_tv80s_f3,n_1738,0.156279,0.15029851377497833,1
intel22_tv80s_f3,n_1739,0.344686,0.3194989616511182,7
intel22_tv80s_f3,n_174,2.70546,2.860869893887327,16
intel22_tv80s_f3,n_1740,0.357677,0.3369924627144654,13
intel22_tv80s_f3,n_1722,1.34358,1.5627360181798007,16
intel22_tv80s_f3,n_1723,1.81733,2.118811230361355,16
intel22_tv80s_f3,n_1724,2.34185,2.4977510243821044,17
intel22_tv80s_f3,n_1725,0.473138,0.4416414613869817,9
intel22_tv80s_f3,n_1763,0.199397,0.2050004399907303,3
intel22_tv80s_f3,n_1764,0.391547,0.3908663987163474,8
intel22_tv80s_f3,n_1765,0.330809,0.27084751221761566,11
intel22_tv80s_f3,n_1766,0.40523,0.49010683278993455,10
intel22_tv80s_f3,n_1767,0.317404,0.31595235485536555,7
intel22_tv80s_f3,n_1768,0.155742,0.18728298845991043,2
intel22_tv80s_f3,n_1769,0.286694,0.3031951197340098,7
intel22_tv80s_f3,n_177,0.698147,0.6005771590091027,12
intel22_tv80s_f3,n_1659,5.50589,5.902027268302366,16
intel22_tv80s_f3,n_166,0.98694,0.8595919875654132,13
intel22_tv80s_f3,n_1660,7.25937,7.825721002432715,17
intel22_tv80s_f3,n_1661,0.904721,0.8961321330477521,13
intel22_tv80s_f3,n_1749,0.163265,0.16822350696271096,3
intel22_tv80s_f3,n_175,2.82427,2.402728548400441,15
intel22_tv80s_f3,n_1750,0.19911,0.20374759184124763,5
intel22_tv80s_f3,n_1751,0.51258,0.4571244275013044,8
intel22_tv80s_f3,n_1770,0.288159,0.29930148667070977,5
intel22_tv80s_f3,n_1771,0.430622,0.47621051077200444,13
intel22_tv80s_f3,n_1772,0.350013,0.3498878143354258,7
intel22_tv80s_f3,n_1773,0.143817,0.13918025898213487,2
intel22_tv80s_f3,n_1756,0.66596,0.5509879829669952,10
intel22_tv80s_f3,n_1757,3.06874,2.931137044299146,16
intel22_tv80s_f3,n_1758,2.73789,1.4449159843268953,12
intel22_tv80s_f3,n_1759,2.49229,2.469518545437711,15
intel22_tv80s_f3,n_1778,0.290073,0.2718875986479486,3
intel22_tv80s_f3,n_1779,0.49477,0.5144966889174644,10
intel22_tv80s_f3,n_178,0.131559,0.12406784147540179,3
intel22_tv80s_f3,n_1780,0.237589,0.22296169729503465,3
intel22_tv80s_f3,n_1785,0.080813,0.07978107823425361,1
intel22_tv80s_f3,n_1786,0.343,0.34155371162354914,12
intel22_tv80s_f3,n_1787,0.610515,0.5544231803494313,12
intel22_tv80s_f3,n_1788,0.131444,0.12987477678245665,6
intel22_tv80s_f3,n_1752,7.22205,7.246544037131618,18
intel22_tv80s_f3,n_1753,2.67039,2.6925324922669285,15
intel22_tv80s_f3,n_1754,3.47601,1.1181423543855122,14
intel22_tv80s_f3,n_1755,0.632248,0.6030125422861603,11
intel22_tv80s_f3,n_1796,0.163748,0.14481852765533637,4
intel22_tv80s_f3,n_1797,0.162759,0.14730392510998397,5
intel22_tv80s_f3,n_1798,0.400418,0.430579551759419,7
intel22_tv80s_f3,n_1799,0.155934,0.16352363888452112,2
intel22_tv80s_f3,n_1792,0.205367,0.17974312878654353,2
intel22_tv80s_f3,n_1793,0.953269,1.0271561669554243,12
intel22_tv80s_f3,n_1794,0.223291,0.19723640435367928,5
intel22_tv80s_f3,n_1795,0.92371,1.0237057919968398,12
intel22_tv80s_f3,n_1774,2.30985,2.6045157896961855,15
intel22_tv80s_f3,n_1775,2.12016,2.1557803275402208,16
intel22_tv80s_f3,n_1776,3.27476,1.080154794144004,13
intel22_tv80s_f3,n_1777,0.171132,0.17193919443907368,7
intel22_tv80s_f3,n_1789,0.751509,0.7439625088958643,15
intel22_tv80s_f3,n_179,0.855125,0.8294963311328856,15
intel22_tv80s_f3,n_1790,0.116125,0.1272724321145814,4
intel22_tv80s_f3,n_1791,0.215917,0.20969480850178612,6
intel22_tv80s_f3,n_176,0.425707,0.434731031829451,13
intel22_tv80s_f3,n_1760,2.64449,2.6964158816605863,17
intel22_tv80s_f3,n_1761,2.22185,2.098444436185282,16
intel22_tv80s_f3,n_1762,0.20984,0.21478581207617592,3
intel22_tv80s_f3,n_1807,0.356398,0.40713094948880907,9
intel22_tv80s_f3,n_1808,0.504295,0.5438331342924342,13
intel22_tv80s_f3,n_181,0.693899,0.7140696544552788,14
intel22_tv80s_f3,n_1810,0.583139,0.6858233684317906,11
intel22_tv80s_f3,n_180,1.31145,1.2729985837024438,14
intel22_tv80s_f3,n_1800,0.152464,0.15678844246311832,4
intel22_tv80s_f3,n_1801,0.272859,0.2583108232558787,8
intel22_tv80s_f3,n_1802,0.318225,0.3650019976727833,10
intel22_tv80s_f3,n_1803,0.218402,0.2157027742584115,4
intel22_tv80s_f3,n_1804,0.230452,0.22998060636542939,4
intel22_tv80s_f3,n_1805,0.199841,0.20144992062356423,3
intel22_tv80s_f3,n_1806,0.457243,0.4369472860693893,10
intel22_tv80s_f3,n_1781,2.11147,2.037014254068736,15
intel22_tv80s_f3,n_1782,0.195497,0.196685313021295,5
intel22_tv80s_f3,n_1783,0.630588,0.6507349470530297,10
intel22_tv80s_f3,n_1784,0.390286,0.3521758673777833,7
intel22_tv80s_f3,n_1811,0.503812,0.48540190767184094,12
intel22_tv80s_f3,n_1812,0.43355,0.4098852665754996,7
intel22_tv80s_f3,n_1813,0.19016,0.17371908721381873,3
intel22_tv80s_f3,n_1814,0.283599,0.29375938725490736,7
intel22_tv80s_f3,n_1815,0.365305,0.3076955940866461,7
intel22_tv80s_f3,n_1816,0.193264,0.20713461145496254,3
intel22_tv80s_f3,n_1817,0.13738,0.12926694441336217,0
intel22_tv80s_f3,n_1818,0.178281,0.15893145720985563,1
intel22_tv80s_f3,n_1819,0.246178,0.2233244806294118,4
intel22_tv80s_f3,n_182,0.91175,0.825848097734239,13
intel22_tv80s_f3,n_1820,0.733995,0.8805294038887275,14
intel22_tv80s_f3,n_1821,0.086681,0.0928071614111837,0
intel22_tv80s_f3,n_1834,0.293436,0.3095476626497322,7
intel22_tv80s_f3,n_1835,0.23419,0.2145670786118583,4
intel22_tv80s_f3,n_1836,0.280519,0.2561797226324616,4
intel22_tv80s_f3,n_1837,0.289551,0.28219608599993296,7
intel22_tv80s_f3,n_1830,0.240042,0.23516865258640174,8
intel22_tv80s_f3,n_1831,0.241001,0.23255236874357715,6
intel22_tv80s_f3,n_1832,0.252586,0.23859233123785323,6
intel22_tv80s_f3,n_1833,0.229859,0.22900908925305824,7
intel22_tv80s_f3,n_1838,0.271774,0.3141402938945565,7
intel22_tv80s_f3,n_1839,0.301192,0.2713676814756584,5
intel22_tv80s_f3,n_1840,0.126116,0.13145843505183602,1
intel22_tv80s_f3,n_1841,0.516822,0.47117761976385175,9
intel22_tv80s_f3,n_1827,1.0912,0.8958603848121454,12
intel22_tv80s_f3,n_1828,0.442527,0.5230886726835766,9
intel22_tv80s_f3,n_1829,0.332136,0.37331064059282876,7
intel22_tv80s_f3,n_183,0.806087,0.7629998753989897,11
intel22_tv80s_f3,n_1822,1.32728,1.302242830918125,15
intel22_tv80s_f3,n_1823,0.998749,1.1960361912411779,15
intel22_tv80s_f3,n_1825,0.817565,0.8246299585483495,13
intel22_tv80s_f3,n_1826,0.415555,0.36044730680218084,8
intel22_tv80s_f3,n_1855,0.410957,0.43503084479105597,10
intel22_tv80s_f3,n_1856,0.454524,0.3979886223785678,9
intel22_tv80s_f3,n_1857,0.336909,0.3044556080527583,7
intel22_tv80s_f3,n_1858,0.461843,0.5004200323331556,11
intel22_tv80s_f3,n_1859,0.840549,0.7616757110562388,13
intel22_tv80s_f3,n_186,0.72243,0.7323000220241,13
intel22_tv80s_f3,n_1860,0.320186,0.3578237032962398,8
intel22_tv80s_f3,n_1861,0.129577,0.12815236225477095,0
intel22_tv80s_f3,n_1862,0.163039,0.16612797771455823,2
intel22_tv80s_f3,n_1863,0.391236,0.38686900682824715,9
intel22_tv80s_f3,n_1864,0.145916,0.14270881661840404,1
intel22_tv80s_f3,n_1865,0.246043,0.23718258234215694,5
intel22_tv80s_f3,n_1866,0.163492,0.19067255886547393,9
intel22_tv80s_f3,n_1867,0.159517,0.17220171150245137,2
intel22_tv80s_f3,n_1868,0.584399,0.5512030617340277,7
intel22_tv80s_f3,n_1869,0.358088,0.3729006000674514,6
intel22_tv80s_f3,n_1850,2.92065,2.9478501956746053,15
intel22_tv80s_f3,n_1852,0.183028,0.1920032506075349,3
intel22_tv80s_f3,n_1853,0.0859056,0.08427718278741932,1
intel22_tv80s_f3,n_1854,0.116921,0.1421277118254047,2
intel22_tv80s_f3,n_187,1.18205,1.185826380970742,14
intel22_tv80s_f3,n_1870,0.344707,0.3113129371724286,7
intel22_tv80s_f3,n_1871,0.0687833,0.09152392588552015,0
intel22_tv80s_f3,n_1872,0.173571,0.1858318187749404,3
intel22_tv80s_f3,n_1884,0.204853,0.19569937403847928,3
intel22_tv80s_f3,n_1885,0.163873,0.19891308768628058,5
intel22_tv80s_f3,n_1886,0.547785,0.49364945106566743,11
intel22_tv80s_f3,n_1887,0.537478,0.5091063486792274,8
intel22_tv80s_f3,n_1880,0.194282,0.17050434215643429,2
intel22_tv80s_f3,n_1881,0.509257,0.49747220523026536,9
intel22_tv80s_f3,n_1882,0.531872,0.5197193592977818,11
intel22_tv80s_f3,n_1883,0.169679,0.1585827315555038,4
intel22_tv80s_f3,n_1888,0.233945,0.23016314790989872,4
intel22_tv80s_f3,n_1889,0.349992,0.3026719357536327,7
intel22_tv80s_f3,n_189,0.173013,0.17821706030601378,2
intel22_tv80s_f3,n_1890,0.262408,0.2433395211645374,5
intel22_tv80s_f3,n_1873,0.147355,0.16756348820247305,2
intel22_tv80s_f3,n_1874,0.336551,0.3374383384570846,8
intel22_tv80s_f3,n_1875,3.4591,3.184817169100791,17
intel22_tv80s_f3,n_1876,3.42277,1.5408928788759573,15
intel22_tv80s_f3,n_1895,0.288042,0.3336967588850226,8
intel22_tv80s_f3,n_1896,0.220762,0.20934591357848978,3
intel22_tv80s_f3,n_1897,0.259381,0.25958985699917125,5
intel22_tv80s_f3,n_1898,0.744255,0.7197149587303086,13
intel22_tv80s_f3,n_1842,0.291922,0.3362409113037892,6
intel22_tv80s_f3,n_1843,0.27773,0.2798126429241925,7
intel22_tv80s_f3,n_1844,2.30111,2.440419981130773,15
intel22_tv80s_f3,n_1845,2.27909,1.8296340222812357,15
intel22_tv80s_f3,n_1906,0.498863,0.49714145208717864,10
intel22_tv80s_f3,n_1907,0.256132,0.2249413942505741,5
intel22_tv80s_f3,n_1908,0.184074,0.20203679489907048,9
intel22_tv80s_f3,n_1909,0.434455,0.4362030294782876,12
intel22_tv80s_f3,n_1877,0.848414,0.8969604871910225,13
intel22_tv80s_f3,n_1878,2.1083,1.8800133546555695,14
intel22_tv80s_f3,n_1879,0.98095,0.9950295061236245,12
intel22_tv80s_f3,n_188,1.98892,1.7696487654903894,15
intel22_tv80s_f3,n_1846,2.20753,1.972355748555414,16
intel22_tv80s_f3,n_1847,2.59435,2.146351033973969,16
intel22_tv80s_f3,n_1848,2.26394,2.001718688411476,16
intel22_tv80s_f3,n_185,0.576159,0.6109641626232509,12
intel22_tv80s_f3,n_1902,0.169283,0.16336982438099565,6
intel22_tv80s_f3,n_1903,0.37898,0.41217880579531063,12
intel22_tv80s_f3,n_1904,0.25437,0.28669259812498726,9
intel22_tv80s_f3,n_1905,0.322738,0.3517904031871579,11
intel22_tv80s_f3,n_191,0.0960871,0.08470989163978612,0
intel22_tv80s_f3,n_1910,0.215874,0.21110345422281787,3
intel22_tv80s_f3,n_1911,0.352042,0.3602618110349763,8
intel22_tv80s_f3,n_1912,0.304771,0.28086840383114337,6
intel22_tv80s_f3,n_1913,0.38866,0.3850869887329363,9
intel22_tv80s_f3,n_1914,0.413563,0.4552115814480825,12
intel22_tv80s_f3,n_1915,0.210877,0.2198231980376943,4
intel22_tv80s_f3,n_1916,0.770783,0.7642426421712272,11
intel22_tv80s_f3,n_1924,0.62999,0.633129632854179,11
intel22_tv80s_f3,n_1925,0.32962,0.30286432798326557,8
intel22_tv80s_f3,n_1926,0.34718,0.38442366976293335,8
intel22_tv80s_f3,n_1927,0.227067,0.22645503796995478,7
intel22_tv80s_f3,n_1899,0.395958,0.3981598547355821,10
intel22_tv80s_f3,n_190,1.86849,1.9961325894816313,15
intel22_tv80s_f3,n_1900,0.181481,0.20637608355001746,5
intel22_tv80s_f3,n_1901,0.172149,0.16758649390156513,2
intel22_tv80s_f3,n_1928,0.380674,0.3958864944603271,9
intel22_tv80s_f3,n_1929,0.101377,0.08901920892075543,0
intel22_tv80s_f3,n_193,1.0497,1.0373007503810685,14
intel22_tv80s_f3,n_1930,0.18112,0.1971998288855758,3
intel22_tv80s_f3,n_1920,0.346691,0.33420816783610907,7
intel22_tv80s_f3,n_1921,1.28737,1.3370462004386694,15
intel22_tv80s_f3,n_1922,0.155902,0.14716577204453243,1
intel22_tv80s_f3,n_1923,0.202147,0.20742066946881668,3
intel22_tv80s_f3,n_1917,2.60927,2.6355524557262187,16
intel22_tv80s_f3,n_1918,1.83452,1.8638230381950855,15
intel22_tv80s_f3,n_1919,0.4558,0.43657597932045455,9
intel22_tv80s_f3,n_192,3.35967,1.4425026473150984,15
intel22_tv80s_f3,n_1935,0.933657,0.8080373665209454,14
intel22_tv80s_f3,n_1936,0.589215,0.540376429599513,13
intel22_tv80s_f3,n_1937,0.372598,0.353789351353102,9
intel22_tv80s_f3,n_1938,0.636458,0.6519628651182736,13
intel22_tv80s_f3,n_1939,0.293146,0.2613736904070432,5
intel22_tv80s_f3,n_194,1.03377,1.0338184224662383,14
intel22_tv80s_f3,n_1940,0.878716,0.8341083843136843,13
intel22_tv80s_f3,n_1941,0.173626,0.16195952459129115,2
intel22_tv80s_f3,n_1946,0.15104,0.143523705404258,1
intel22_tv80s_f3,n_1947,0.353392,0.3379700528176918,8
intel22_tv80s_f3,n_1948,0.176843,0.18341131716863399,2
intel22_tv80s_f3,n_1949,0.376158,0.42877569857915254,9
intel22_tv80s_f3,n_1891,0.22587,0.22757212821676776,5
intel22_tv80s_f3,n_1892,0.165399,0.2072419216448812,5
intel22_tv80s_f3,n_1893,0.414119,0.40275325660327355,7
intel22_tv80s_f3,n_1894,8.84546,9.814669469515682,18
intel22_tv80s_f3,n_1954,0.264758,0.3008934894634135,9
intel22_tv80s_f3,n_1955,0.336537,0.3819336892422303,8
intel22_tv80s_f3,n_1956,0.185515,0.16822312876430154,3
intel22_tv80s_f3,n_1957,0.83184,0.772587414691022,14
intel22_tv80s_f3,n_1942,0.319029,0.29101690301351,6
intel22_tv80s_f3,n_1943,1.49058,1.4314059728571376,15
intel22_tv80s_f3,n_1944,0.933237,0.9813711350654197,14
intel22_tv80s_f3,n_1945,0.273374,0.24085149898555291,5
intel22_tv80s_f3,n_195,0.776253,0.7144666429034473,11
intel22_tv80s_f3,n_1950,0.248038,0.2859589485330371,5
intel22_tv80s_f3,n_1951,0.28049,0.27043873528391305,7
intel22_tv80s_f3,n_1953,1.44105,1.352522443816607,16
intel22_tv80s_f3,n_1931,0.153517,0.1592132245018195,1
intel22_tv80s_f3,n_1932,1.0384,0.9275113589561895,14
intel22_tv80s_f3,n_1933,1.06263,1.0974279075067808,14
intel22_tv80s_f3,n_1934,1.27749,1.3351160697396427,15
intel22_tv80s_f3,n_1973,0.443883,0.4648045981890821,10
intel22_tv80s_f3,n_1974,0.414615,0.4603483087333965,7
intel22_tv80s_f3,n_1975,1.02873,1.1755487882581868,13
intel22_tv80s_f3,n_1976,0.238289,0.21859575505720086,3
intel22_tv80s_f3,n_1961,1.32974,1.2135454205659484,15
intel22_tv80s_f3,n_1962,0.190023,0.20721330472126545,3
intel22_tv80s_f3,n_1963,0.830249,0.789758023379917,13
intel22_tv80s_f3,n_1964,1.76628,1.6642663945128342,16
intel22_tv80s_f3,n_1958,0.212739,0.21964507197720246,4
intel22_tv80s_f3,n_1959,0.801314,0.7560569811845107,13
intel22_tv80s_f3,n_196,0.617506,0.602533926232101,12
intel22_tv80s_f3,n_1960,0.141572,0.1579052335136312,1
intel22_tv80s_f3,n_1965,0.341186,0.38792339697121125,9
intel22_tv80s_f3,n_1966,0.0999538,0.09999412803435401,1
intel22_tv80s_f3,n_1967,0.302548,0.27511791535079677,9
intel22_tv80s_f3,n_1968,0.145028,0.15121317480831092,2
intel22_tv80s_f3,n_1988,0.20285,0.19756738501585913,3
intel22_tv80s_f3,n_1989,0.21951,0.20776709512292,3
intel22_tv80s_f3,n_1990,0.390062,0.40594259222059254,9
intel22_tv80s_f3,n_1991,0.6214,0.6227102700319822,12
intel22_tv80s_f3,n_1977,0.337777,0.3527463680946129,8
intel22_tv80s_f3,n_1978,0.640577,0.6296988198715658,12
intel22_tv80s_f3,n_1979,0.651284,0.6911391849665957,13
intel22_tv80s_f3,n_198,0.2126,0.20138092759274803,3
intel22_tv80s_f3,n_2002,0.595879,0.5388790051729795,9
intel22_tv80s_f3,n_2003,0.290868,0.2836190286910267,11
intel22_tv80s_f3,n_2004,0.58538,0.5164330895611431,8
intel22_tv80s_f3,n_2005,0.228619,0.2253570076864304,4
intel22_tv80s_f3,n_1992,0.222033,0.21971281868216125,5
intel22_tv80s_f3,n_1993,0.254103,0.2640859670482539,6
intel22_tv80s_f3,n_1994,0.963564,0.8908978366957717,10
intel22_tv80s_f3,n_1995,0.135002,0.1264843057124804,2
intel22_tv80s_f3,n_1969,0.173797,0.17130896690840114,4
intel22_tv80s_f3,n_197,3.25652,2.923679268179338,15
intel22_tv80s_f3,n_1970,0.0921241,0.10892337219286018,2
intel22_tv80s_f3,n_1972,0.255611,0.2308305750612541,4
intel22_tv80s_f3,n_2006,0.495689,0.4318402445314058,8
intel22_tv80s_f3,n_2007,1.65768,1.586429520927297,14
intel22_tv80s_f3,n_2008,0.616407,0.4792996535008851,11
intel22_tv80s_f3,n_2009,0.279612,0.24295641331867096,3
intel22_tv80s_f3,n_201,0.459856,0.3835507654406685,9
intel22_tv80s_f3,n_2010,0.274792,0.2823901400147839,10
intel22_tv80s_f3,n_2011,0.0575409,0.06259785737151644,0
intel22_tv80s_f3,n_2012,0.467535,0.44550607544034054,9
intel22_tv80s_f3,n_1984,8.72984,4.970497344187815,17
intel22_tv80s_f3,n_1985,0.325934,0.27820131318247354,5
intel22_tv80s_f3,n_1986,0.405583,0.49993742264661195,9
intel22_tv80s_f3,n_1987,0.303959,0.3154886629425131,8
intel22_tv80s_f3,n_2017,0.450213,0.4444616025122781,10
intel22_tv80s_f3,n_2018,1.23888,1.0991151074214882,14
intel22_tv80s_f3,n_2019,2.2439,1.2276465011103452,14
intel22_tv80s_f3,n_202,0.557428,0.5732603968881635,11
intel22_tv80s_f3,n_2024,0.505333,0.48492029731596553,14
intel22_tv80s_f3,n_2025,0.338413,0.31909343806230356,7
intel22_tv80s_f3,n_2026,0.220097,0.2694645638112782,7
intel22_tv80s_f3,n_2027,0.363342,0.32707071964764756,7
intel22_tv80s_f3,n_2013,0.318099,0.3560252024930289,10
intel22_tv80s_f3,n_2014,0.16831,0.1925907221017835,3
intel22_tv80s_f3,n_2015,0.253432,0.22642789738558514,4
intel22_tv80s_f3,n_2016,0.478288,0.4827082532325856,9
intel22_tv80s_f3,n_2020,0.896611,0.8102623556332488,13
intel22_tv80s_f3,n_2021,0.247313,0.24658922116153068,5
intel22_tv80s_f3,n_2022,0.231149,0.2140015053133975,4
intel22_tv80s_f3,n_2023,0.255297,0.23673768520681868,5
intel22_tv80s_f3,n_1980,0.472436,0.5236159385009493,9
intel22_tv80s_f3,n_1981,0.496627,0.4539337146780218,10
intel22_tv80s_f3,n_1982,3.87084,3.644781440652537,16
intel22_tv80s_f3,n_1983,3.75116,3.8560939154494216,18
intel22_tv80s_f3,n_1996,0.14386,0.15554996528958054,4
intel22_tv80s_f3,n_1997,0.518729,0.4649090257561379,10
intel22_tv80s_f3,n_1998,0.680249,0.7229931282010469,14
intel22_tv80s_f3,n_1999,8.23328,7.609588267530338,18
intel22_tv80s_f3,n_2028,0.191594,0.17497824099945497,2
intel22_tv80s_f3,n_2029,0.146263,0.15490477357595753,1
intel22_tv80s_f3,n_203,0.281076,0.27616905882172943,6
intel22_tv80s_f3,n_2030,1.31554,1.3896851957761467,15
intel22_tv80s_f3,n_2046,0.44567,0.4515869729329067,10
intel22_tv80s_f3,n_2047,0.553586,0.5259311073513184,11
intel22_tv80s_f3,n_2048,0.394803,0.35844193106003885,8
intel22_tv80s_f3,n_2049,0.220458,0.20188168681767343,3
intel22_tv80s_f3,n_2053,0.199692,0.20195060825453237,3
intel22_tv80s_f3,n_2054,0.117271,0.13408631244002508,1
intel22_tv80s_f3,n_2055,0.14128,0.1245275870857604,0
intel22_tv80s_f3,n_2056,1.46366,1.4137745090579086,15
intel22_tv80s_f3,n_205,1.19832,1.0714428347816616,13
intel22_tv80s_f3,n_2050,0.411356,0.388214636081512,8
intel22_tv80s_f3,n_2051,0.2716,0.27694600121325946,3
intel22_tv80s_f3,n_2052,1.94649,2.4241885725293844,17
intel22_tv80s_f3,n_2031,0.211487,0.2127140563601584,8
intel22_tv80s_f3,n_2032,0.270751,0.24443987052592758,6
intel22_tv80s_f3,n_2033,0.109175,0.10142625702870361,1
intel22_tv80s_f3,n_2034,2.45556,2.3340213548951687,17
intel22_tv80s_f3,n_2039,0.308858,0.32339101629406275,7
intel22_tv80s_f3,n_204,2.11916,2.069563211797354,16
intel22_tv80s_f3,n_2040,0.336998,0.3756410237283515,9
intel22_tv80s_f3,n_2041,0.121839,0.13242169600586082,1
intel22_tv80s_f3,n_2057,0.420871,0.4889443135418807,10
intel22_tv80s_f3,n_2058,0.174948,0.16242168116560113,2
intel22_tv80s_f3,n_2059,0.196117,0.1860925509598443,3
intel22_tv80s_f3,n_206,0.558602,0.4827950167566043,10
intel22_tv80s_f3,n_2064,0.541952,0.4553269604437165,8
intel22_tv80s_f3,n_2065,0.126072,0.10147901568289024,6
intel22_tv80s_f3,n_2066,0.404785,0.40969348404565226,12
intel22_tv80s_f3,n_2067,0.176547,0.17186921862571108,1
intel22_tv80s_f3,n_2035,3.92579,4.192058270615561,16
intel22_tv80s_f3,n_2036,0.26801,0.2799989932258784,4
intel22_tv80s_f3,n_2037,0.956185,0.9043852049346576,13
intel22_tv80s_f3,n_2038,0.230902,0.2513204659892874,4
intel22_tv80s_f3,n_2071,0.199625,0.2009801838242411,3
intel22_tv80s_f3,n_2072,0.510698,0.47854124553800836,14
intel22_tv80s_f3,n_2073,0.449538,0.46515695114413097,11
intel22_tv80s_f3,n_2074,0.137349,0.14215675606386954,6
intel22_tv80s_f3,n_2042,0.171746,0.17173627034057504,2
intel22_tv80s_f3,n_2043,4.57896,4.507917226543965,17
intel22_tv80s_f3,n_2044,3.65325,1.8366421582080554,15
intel22_tv80s_f3,n_2045,0.160329,0.1380705809108672,1
intel22_tv80s_f3,n_2060,0.777551,0.7473447325933464,15
intel22_tv80s_f3,n_2061,0.817047,0.7715686134623787,12
intel22_tv80s_f3,n_2062,0.2356,0.269851236954399,9
intel22_tv80s_f3,n_2063,0.481564,0.5098045211829594,9
intel22_tv80s_f3,n_2068,0.482694,0.5303068054000966,12
intel22_tv80s_f3,n_2069,0.123974,0.13429215918567666,4
intel22_tv80s_f3,n_207,1.65806,1.7084823482178573,14
intel22_tv80s_f3,n_2070,0.318513,0.279947379460169,7
intel22_tv80s_f3,n_2093,0.498038,0.4379888246579337,10
intel22_tv80s_f3,n_2094,0.284235,0.27953611018652674,6
intel22_tv80s_f3,n_2095,0.312659,0.3085874872576645,7
intel22_tv80s_f3,n_2096,0.310506,0.3386101221988157,8
intel22_tv80s_f3,n_2086,0.265872,0.2847558943063705,8
intel22_tv80s_f3,n_2087,0.516939,0.5480894916644139,9
intel22_tv80s_f3,n_2088,1.17261,1.176509523463832,15
intel22_tv80s_f3,n_2089,0.368192,0.37258359193025964,8
intel22_tv80s_f3,n_2,0.153335,0.1584246837300513,3
intel22_tv80s_f3,n_20,8.73554,9.053742959510778,18
intel22_tv80s_f3,n_200,0.546522,0.5485763419357744,13
