design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_n_248,5.42793,5.237722458941284
intel22_tv80s_f3,i_tv80_core_n_249,0.569791,0.7101497306198243
intel22_tv80s_f3,i_tv80_core_n_250,7.14851,7.732606682264259
intel22_tv80s_f3,i_tv80_core_n_263,2.84685,2.6571120820284033
intel22_tv80s_f3,i_tv80_core_n_264,0.958193,0.9105432689645977
intel22_tv80s_f3,i_tv80_core_n_265,8.05621,7.041969657340909
intel22_tv80s_f3,i_tv80_core_n_266,0.163712,0.16770025085088575
intel22_tv80s_f3,i_tv80_core_n_3913,0.664884,0.7242761630429964
intel22_tv80s_f3,i_tv80_core_n_3916,0.396927,0.44989012718150956
intel22_tv80s_f3,i_tv80_core_n_3919,0.309049,0.2805461725943055
intel22_tv80s_f3,i_tv80_core_n_3922,0.630395,0.6718018485156093
intel22_tv80s_f3,i_tv80_core_n_2959,5.70127,5.248439334685331
intel22_tv80s_f3,i_tv80_core_n_3552,1.01146,1.1241896283988535
intel22_tv80s_f3,i_tv80_core_n_3878,1.16754,1.1607004579474456
intel22_tv80s_f3,i_tv80_core_n_3886,0.178332,0.1641658572905208
intel22_tv80s_f3,i_tv80_core_n_3936,0.359867,0.34801983419563093
intel22_tv80s_f3,i_tv80_core_n_3938,0.298814,0.2814989832158306
intel22_tv80s_f3,i_tv80_core_n_3940,0.229503,0.2081521061605763
intel22_tv80s_f3,i_tv80_core_n_3942,0.241063,0.24407542845136837
intel22_tv80s_f3,i_tv80_core_n_27931,2.37858,2.337226643742535
intel22_tv80s_f3,i_tv80_core_n_2796,1.51346,1.8449461952597483
intel22_tv80s_f3,i_tv80_core_n_2810,1.85444,1.908465845801595
intel22_tv80s_f3,i_tv80_core_n_2948,0.895493,0.8105591119582876
intel22_tv80s_f3,i_tv80_core_n_256,4.09536,3.732626730528735
intel22_tv80s_f3,i_tv80_core_n_259,2.18159,1.9367572230619192
intel22_tv80s_f3,i_tv80_core_n_261,1.29481,1.2480993640100142
intel22_tv80s_f3,i_tv80_core_n_262,2.35207,2.5147853960783206
intel22_tv80s_f3,i_tv80_core_n_3925,0.354899,0.38274369834093735
intel22_tv80s_f3,i_tv80_core_n_3928,0.498588,0.4981955349892102
intel22_tv80s_f3,i_tv80_core_n_3931,0.273895,0.24931736104363966
intel22_tv80s_f3,i_tv80_core_n_3934,2.84463,3.375946914106047
intel22_tv80s_f3,i_tv80_core_n_3944,0.205132,0.20312348147316556
intel22_tv80s_f3,i_tv80_core_n_3946,0.258321,0.23167568046888448
intel22_tv80s_f3,i_tv80_core_n_39905,1.36221,1.299939023567543
intel22_tv80s_f3,i_tv80_core_n_39947,1.72461,1.8376425400887662
intel22_tv80s_f3,i_tv80_core_n_40421,0.289214,0.26228904174364276
intel22_tv80s_f3,i_tv80_core_n_40451,0.956456,0.8810085770001616
intel22_tv80s_f3,i_tv80_core_n_40578,1.56145,1.5088711057780448
intel22_tv80s_f3,i_tv80_core_n_40615,0.325655,0.3483049357120518
intel22_tv80s_f3,i_tv80_core_n_39962,0.283933,0.28282489651579257
intel22_tv80s_f3,i_tv80_core_n_40099,1.2042,1.271870466833678
intel22_tv80s_f3,i_tv80_core_n_40119,1.01705,0.9578455239010624
intel22_tv80s_f3,i_tv80_core_n_40252,1.28497,1.2107283232442225
intel22_tv80s_f3,i_tv80_core_n_41155,1.87281,1.7632445697381316
intel22_tv80s_f3,i_tv80_core_n_41164,0.826959,0.7637638710707336
intel22_tv80s_f3,i_tv80_core_n_41171,0.551199,0.601839310334592
intel22_tv80s_f3,i_tv80_core_n_41359,0.327578,0.30172343926330214
intel22_tv80s_f3,n_1001,0.173103,0.170807399345336
intel22_tv80s_f3,n_1002,0.512768,0.5271906784759406
intel22_tv80s_f3,n_1003,0.288954,0.27148079420862786
intel22_tv80s_f3,n_1004,0.401543,0.4156542702893242
intel22_tv80s_f3,n_1005,0.182296,0.16908401563319517
intel22_tv80s_f3,n_1006,0.434278,0.3898575499896355
intel22_tv80s_f3,n_1007,0.136988,0.1598591589472145
intel22_tv80s_f3,n_1008,0.225268,0.21503105662740007
intel22_tv80s_f3,i_tv80_core_n_41398,1.51501,1.3620322634934618
intel22_tv80s_f3,i_tv80_core_n_41417,1.40004,1.3763480864628161
intel22_tv80s_f3,i_tv80_core_n_41780,3.21346,3.1225315429376903
intel22_tv80s_f3,i_tv80_core_n_43578,0.654683,0.5998344486249678
intel22_tv80s_f3,n_1016,0.104952,0.10461777191005847
intel22_tv80s_f3,n_1017,0.0930726,0.09929519637766025
intel22_tv80s_f3,n_1018,0.127189,0.13972701046976918
intel22_tv80s_f3,n_1019,0.11117,0.14015602215642547
intel22_tv80s_f3,mcycle[0],3.44828,3.2890322604024824
intel22_tv80s_f3,mcycle[1],3.68644,4.126145601667469
intel22_tv80s_f3,mcycle[2],0.365836,0.3336717490050794
intel22_tv80s_f3,mreq_n,1.34928,1.2399156475232076
intel22_tv80s_f3,i_tv80_core_n_51452,1.96519,1.6052757640742352
intel22_tv80s_f3,int_n,1.11589,0.9974369955634328
intel22_tv80s_f3,iorq,3.11088,3.0681342492057446
intel22_tv80s_f3,iorq_n,1.16202,1.0904146906867023
intel22_tv80s_f3,n_102,1.48984,1.6123914524758698
intel22_tv80s_f3,n_1020,0.570158,0.6126294692029637
intel22_tv80s_f3,n_1021,0.435861,0.4020520243661553
intel22_tv80s_f3,n_1022,0.287359,0.2825893930169546
intel22_tv80s_f3,n_1023,1.59844,1.6232416484844174
intel22_tv80s_f3,n_1024,0.160103,0.18678726090431386
intel22_tv80s_f3,n_1025,0.324791,0.2961552434996432
intel22_tv80s_f3,n_1026,0.176062,0.19346549343185182
intel22_tv80s_f3,n_1030,0.166993,0.14166976397805991
intel22_tv80s_f3,n_1031,0.155893,0.14611862756483607
intel22_tv80s_f3,n_1032,0.122937,0.12364977930478577
intel22_tv80s_f3,n_1033,0.270816,0.3013329708916004
intel22_tv80s_f3,i_tv80_core_n_40637,1.15817,1.170299522171561
intel22_tv80s_f3,i_tv80_core_n_41100,1.18956,1.2749265541112687
intel22_tv80s_f3,i_tv80_core_n_41106,0.298429,0.3278052642484119
intel22_tv80s_f3,i_tv80_core_n_41111,3.50096,3.5602421888533655
intel22_tv80s_f3,n_1027,0.543664,0.526034917003249
intel22_tv80s_f3,n_1028,0.272729,0.25453144406188527
intel22_tv80s_f3,n_1029,0.284938,0.29146415365462197
intel22_tv80s_f3,n_103,4.60583,4.429145059444584
intel22_tv80s_f3,n_1034,0.175847,0.17643065253903106
intel22_tv80s_f3,n_1035,0.130921,0.14992836683820304
intel22_tv80s_f3,n_1036,0.199195,0.24297252918042406
intel22_tv80s_f3,n_1037,0.786453,0.7887514735662844
intel22_tv80s_f3,n_1012,0.170928,0.18595562369597832
intel22_tv80s_f3,n_1013,1.96213,2.4615112225052824
intel22_tv80s_f3,n_1014,0.808035,0.7876239772287708
intel22_tv80s_f3,n_1015,0.977106,0.9439415760458721
intel22_tv80s_f3,n_0,1.06032,1.2126468660572487
intel22_tv80s_f3,n_1,0.203849,0.2086291654400866
intel22_tv80s_f3,n_10,9.44705,8.407928208395653
intel22_tv80s_f3,n_1000,1.21778,1.0807769742807
intel22_tv80s_f3,n_1042,1.28915,1.1416800224942412
intel22_tv80s_f3,n_1043,0.63499,0.586956269047449
intel22_tv80s_f3,n_1044,1.05706,0.9864138024352401
intel22_tv80s_f3,n_1045,0.463675,0.49000890005005615
intel22_tv80s_f3,n_105,1.19917,1.1634304525299841
intel22_tv80s_f3,n_1051,0.404573,0.3753020176535015
intel22_tv80s_f3,n_1052,0.295587,0.27840735029002744
intel22_tv80s_f3,n_1053,0.500399,0.47570165277461607
intel22_tv80s_f3,n_1009,0.223787,0.21622792684500253
intel22_tv80s_f3,n_101,6.53162,6.39621429938312
intel22_tv80s_f3,n_1010,0.217689,0.2512427857956206
intel22_tv80s_f3,n_1011,0.190381,0.19360194356802768
intel22_tv80s_f3,n_1054,0.18684,0.1903196604264844
intel22_tv80s_f3,n_1055,0.352012,0.3081585721219032
intel22_tv80s_f3,n_1056,0.754014,0.697576151147186
intel22_tv80s_f3,n_1057,0.504366,0.5122103134219784
intel22_tv80s_f3,n_1061,0.254252,0.2470262215151477
intel22_tv80s_f3,n_1062,0.16661,0.1658685025727996
intel22_tv80s_f3,n_1063,2.43792,2.7896912830477656
intel22_tv80s_f3,n_1064,0.234582,0.2764932109612029
intel22_tv80s_f3,n_1058,0.198908,0.20204760416873352
intel22_tv80s_f3,n_1059,0.111079,0.09911732462620573
intel22_tv80s_f3,n_106,2.52322,2.1343776407655657
intel22_tv80s_f3,n_1060,0.29394,0.33044911525440956
intel22_tv80s_f3,n_1065,0.113371,0.1198107042930762
intel22_tv80s_f3,n_1066,0.162098,0.1686921638770405
intel22_tv80s_f3,n_1067,0.627229,0.5927836672968805
intel22_tv80s_f3,n_1068,0.257949,0.29129778409829243
intel22_tv80s_f3,n_1076,0.386974,0.32181311948433167
intel22_tv80s_f3,n_1077,0.171555,0.16454857769507525
intel22_tv80s_f3,n_1078,0.156778,0.1724672867742773
intel22_tv80s_f3,n_1079,0.360013,0.3402074349034911
intel22_tv80s_f3,n_1069,0.366727,0.4105836811698934
intel22_tv80s_f3,n_107,1.01034,0.9020373239909166
intel22_tv80s_f3,n_1070,0.623838,0.6873876056926332
intel22_tv80s_f3,n_1071,1.07693,1.0469299141042856
intel22_tv80s_f3,n_1039,2.74014,2.617446824236856
intel22_tv80s_f3,n_104,6.40569,5.93249492033366
intel22_tv80s_f3,n_1040,0.943179,0.7828931256418565
intel22_tv80s_f3,n_1041,1.29117,1.2677366959632643
intel22_tv80s_f3,n_1072,0.144723,0.14474253468804943
intel22_tv80s_f3,n_1073,0.207097,0.20385492173997305
intel22_tv80s_f3,n_1074,0.220443,0.2199639757655093
intel22_tv80s_f3,n_1075,0.235845,0.26096191648997663
intel22_tv80s_f3,n_108,2.26683,2.554781405498364
intel22_tv80s_f3,n_1080,0.16858,0.16166090182780274
intel22_tv80s_f3,n_1081,0.485188,0.536580340439021
intel22_tv80s_f3,n_1082,0.427413,0.42516830781412573
intel22_tv80s_f3,n_1046,0.322698,0.29354326941944014
intel22_tv80s_f3,n_1047,0.962072,0.9123845539275045
intel22_tv80s_f3,n_1048,4.4084,4.077369661219652
intel22_tv80s_f3,n_1049,0.128942,0.13246424764617598
intel22_tv80s_f3,n_1083,0.242219,0.2663468205349694
intel22_tv80s_f3,n_1084,1.19955,1.3504985691760352
intel22_tv80s_f3,n_1085,1.22839,1.5399197148865837
intel22_tv80s_f3,n_1086,1.04249,1.0357860373337067
intel22_tv80s_f3,n_1094,0.165234,0.15328587550142492
intel22_tv80s_f3,n_1095,1.8293,1.7658279304279563
intel22_tv80s_f3,n_1096,0.256677,0.22555607019755647
intel22_tv80s_f3,n_1097,1.20688,1.0054341468382477
intel22_tv80s_f3,n_1090,2.67378,3.176019662859213
intel22_tv80s_f3,n_1091,0.41839,0.4941746863754052
intel22_tv80s_f3,n_1092,1.70116,1.7435852902343532
intel22_tv80s_f3,n_1093,1.65998,1.8035888826244115
intel22_tv80s_f3,n_1117,0.345554,0.33081650237349186
intel22_tv80s_f3,n_1118,0.187628,0.19342362700714677
intel22_tv80s_f3,n_1119,0.635236,0.597207486616421
intel22_tv80s_f3,n_112,1.79611,1.9699670188442044
intel22_tv80s_f3,n_1098,0.603984,0.549689644374072
intel22_tv80s_f3,n_1099,2.62534,2.805034729636344
intel22_tv80s_f3,n_11,0.212483,0.20999700496349116
intel22_tv80s_f3,n_110,4.42354,4.716282952914268
intel22_tv80s_f3,n_1113,4.71486,4.723628998875066
intel22_tv80s_f3,n_1114,2.48341,2.9865388305735356
intel22_tv80s_f3,n_1115,0.143142,0.13530908665984476
intel22_tv80s_f3,n_1116,0.455325,0.5126981579588721
intel22_tv80s_f3,n_1120,0.142545,0.15972160283574824
intel22_tv80s_f3,n_1121,0.169093,0.1435166922944492
intel22_tv80s_f3,n_1122,0.674955,0.5969775817916065
intel22_tv80s_f3,n_1123,0.259213,0.2579904661451466
intel22_tv80s_f3,n_1124,0.178217,0.18923236110177916
intel22_tv80s_f3,n_1125,0.190182,0.18414056086923924
intel22_tv80s_f3,n_1126,0.286015,0.2807301072241665
intel22_tv80s_f3,n_1127,0.517121,0.4875430483789911
intel22_tv80s_f3,n_1135,0.0941823,0.096390985286398
intel22_tv80s_f3,n_1136,0.162132,0.18445993240415653
intel22_tv80s_f3,n_1137,0.408538,0.3820898416039182
intel22_tv80s_f3,n_1138,0.813109,0.8284382705413065
intel22_tv80s_f3,n_1139,0.0974697,0.09089746098964695
intel22_tv80s_f3,n_1140,0.503327,0.4647094731360337
intel22_tv80s_f3,n_1141,0.146379,0.1244611103211056
intel22_tv80s_f3,n_1142,1.12334,1.253043226073274
intel22_tv80s_f3,n_1087,2.99491,3.832921079117659
intel22_tv80s_f3,n_1088,0.795797,0.7623591864519706
intel22_tv80s_f3,n_1089,3.08217,3.2216280121933902
intel22_tv80s_f3,n_109,5.09486,4.983343723882093
intel22_tv80s_f3,n_1128,0.71143,0.4583902984367705
intel22_tv80s_f3,n_1129,1.6895,1.69094229916325
intel22_tv80s_f3,n_113,0.212817,0.23851413540559083
intel22_tv80s_f3,n_1130,0.536336,0.5749113880074687
intel22_tv80s_f3,n_1131,0.166343,0.15582774418776135
intel22_tv80s_f3,n_1132,0.328598,0.3531192213524829
intel22_tv80s_f3,n_1133,0.163363,0.16172664411811805
intel22_tv80s_f3,n_1134,0.19258,0.1790853287855232
intel22_tv80s_f3,n_1100,2.91505,3.0498684992907608
intel22_tv80s_f3,n_1101,2.14408,2.2792012802446178
intel22_tv80s_f3,n_1103,3.4536,3.890462451155418
intel22_tv80s_f3,n_1104,2.53048,2.4869462498040042
intel22_tv80s_f3,n_1143,0.518475,0.545353571835848
intel22_tv80s_f3,n_1144,0.375529,0.41313907051204524
intel22_tv80s_f3,n_1145,0.696391,0.671352911221617
intel22_tv80s_f3,n_1146,0.514459,0.44714734328863553
intel22_tv80s_f3,n_1150,0.247211,0.23742147845593586
intel22_tv80s_f3,n_1151,0.196287,0.2020475972767682
intel22_tv80s_f3,n_1152,0.171212,0.20241122289461327
intel22_tv80s_f3,n_1153,0.563661,0.635104233269119
intel22_tv80s_f3,n_1158,0.280551,0.2809333280622371
intel22_tv80s_f3,n_1159,0.291694,0.3096941929116125
intel22_tv80s_f3,n_116,0.187723,0.19580169794354502
intel22_tv80s_f3,n_1160,0.225591,0.2163801955276819
intel22_tv80s_f3,n_1154,0.252091,0.23562152714890458
intel22_tv80s_f3,n_1155,0.481168,0.47789511631376425
intel22_tv80s_f3,n_1156,0.10807,0.10921708364349496
intel22_tv80s_f3,n_1157,0.922528,0.9598393497502916
intel22_tv80s_f3,n_1105,3.25428,3.703036156258739
intel22_tv80s_f3,n_1107,4.24472,4.2846351900969255
intel22_tv80s_f3,n_1108,1.992,1.9750384938595336
intel22_tv80s_f3,n_1109,3.85973,4.072127460682311
intel22_tv80s_f3,n_111,0.0864439,0.07819993042913641
intel22_tv80s_f3,n_1110,4.00993,3.7705744363343583
intel22_tv80s_f3,n_1111,3.14543,2.8776748285207763
intel22_tv80s_f3,n_1112,4.30918,4.246339719538054
intel22_tv80s_f3,n_1147,0.417765,0.4238987058324799
intel22_tv80s_f3,n_1148,0.256488,0.25785698849618877
intel22_tv80s_f3,n_1149,0.369523,0.3259773491683061
intel22_tv80s_f3,n_115,1.715,1.8864910192920743
intel22_tv80s_f3,n_1169,0.243129,0.27285282650777004
intel22_tv80s_f3,n_117,1.03176,1.0712545760728207
intel22_tv80s_f3,n_1170,0.306565,0.306617809133483
intel22_tv80s_f3,n_1171,0.204371,0.21914683865403745
intel22_tv80s_f3,n_1161,0.202353,0.20873163860610114
intel22_tv80s_f3,n_1162,1.28327,1.3995063669801329
intel22_tv80s_f3,n_1163,0.295366,0.2911553831355127
intel22_tv80s_f3,n_1164,0.249311,0.2198058541037549
intel22_tv80s_f3,n_1180,0.267967,0.2334140034081051
intel22_tv80s_f3,n_1181,0.578249,0.6998331380481031
intel22_tv80s_f3,n_1182,0.651384,0.5841679198163082
intel22_tv80s_f3,n_1183,0.329816,0.34323724371167696
intel22_tv80s_f3,n_1191,0.789281,0.712188531622449
intel22_tv80s_f3,n_1192,0.16527,0.17025321486852693
intel22_tv80s_f3,n_1193,0.546373,0.5175586023787381
intel22_tv80s_f3,n_1194,0.157329,0.17507160117603904
intel22_tv80s_f3,n_1177,0.193623,0.20313762005503908
intel22_tv80s_f3,n_1178,0.371247,0.35985777055311985
intel22_tv80s_f3,n_1179,0.285957,0.2560786068628812
intel22_tv80s_f3,n_118,1.03502,0.904496395240086
intel22_tv80s_f3,n_1195,0.661244,0.6216243877638749
intel22_tv80s_f3,n_1196,0.654295,0.7048200955488546
intel22_tv80s_f3,n_1197,0.179,0.15122422132071248
intel22_tv80s_f3,n_1198,0.276047,0.2845080209663044
intel22_tv80s_f3,n_1188,0.130997,0.13124880996874913
intel22_tv80s_f3,n_1189,0.0708149,0.07846657590185074
intel22_tv80s_f3,n_119,3.30549,3.0704850693204535
intel22_tv80s_f3,n_1190,0.213735,0.21959936357926713
intel22_tv80s_f3,n_1184,3.18129,3.3525922159705104
intel22_tv80s_f3,n_1185,0.194703,0.2104853553397787
intel22_tv80s_f3,n_1186,0.53858,0.45012387959451367
intel22_tv80s_f3,n_1187,1.31699,1.3616276621395864
intel22_tv80s_f3,n_1165,0.750743,0.7729227311511963
intel22_tv80s_f3,n_1166,2.04936,2.1138479641105143
intel22_tv80s_f3,n_1167,0.334709,0.36513966556494143
intel22_tv80s_f3,n_1168,0.160017,0.16513711383186522
intel22_tv80s_f3,n_1209,0.749292,0.6706085830400682
intel22_tv80s_f3,n_121,0.118361,0.12294238094370541
intel22_tv80s_f3,n_1210,0.300125,0.2849865500965645
intel22_tv80s_f3,n_1211,0.342563,0.378108407405077
intel22_tv80s_f3,n_1172,1.0317,1.1423516449809301
intel22_tv80s_f3,n_1173,0.820616,0.8063586625272349
intel22_tv80s_f3,n_1174,0.915992,0.824068259939304
intel22_tv80s_f3,n_1176,1.50012,1.5269502206835246
intel22_tv80s_f3,n_1205,1.10331,1.1733192469257738
intel22_tv80s_f3,n_1206,0.477799,0.4570617926199192
intel22_tv80s_f3,n_1207,0.909253,0.9497960579898264
intel22_tv80s_f3,n_1208,0.502364,0.46571097083384233
intel22_tv80s_f3,n_1224,0.36241,0.3231999082972932
intel22_tv80s_f3,n_1225,0.0902859,0.0879474420964945
intel22_tv80s_f3,n_1226,0.231899,0.22640028233233347
intel22_tv80s_f3,n_1227,0.518306,0.552888094148278
intel22_tv80s_f3,n_122,0.183957,0.17541742054233292
intel22_tv80s_f3,n_1221,0.214223,0.19603641811298125
intel22_tv80s_f3,n_1222,0.191087,0.19615813648366087
intel22_tv80s_f3,n_1223,0.308885,0.28370221994729156
intel22_tv80s_f3,n_1212,0.518491,0.497405555884839
intel22_tv80s_f3,n_1213,0.185273,0.18067691517798673
intel22_tv80s_f3,n_1214,0.234318,0.2010514459450403
intel22_tv80s_f3,n_1215,1.76737,1.6748499087316648
intel22_tv80s_f3,n_1216,0.267256,0.24261328204056398
intel22_tv80s_f3,n_1217,0.182967,0.15893415960332397
intel22_tv80s_f3,n_1218,0.315866,0.317851887858412
intel22_tv80s_f3,n_1219,1.36886,1.3913947515352343
intel22_tv80s_f3,n_1199,0.124999,0.12999791907108957
intel22_tv80s_f3,n_12,2.44382,2.447728033962589
intel22_tv80s_f3,n_120,1.18247,1.396616174166141
intel22_tv80s_f3,n_1200,0.937471,0.9105543417015924
intel22_tv80s_f3,n_1242,0.755883,0.8523565450889822
intel22_tv80s_f3,n_1243,0.127598,0.12473533756384746
intel22_tv80s_f3,n_1244,0.235152,0.21785137877546995
intel22_tv80s_f3,n_1245,0.0948789,0.252805708127496
intel22_tv80s_f3,n_1235,0.408124,0.39989619391320896
intel22_tv80s_f3,n_1236,0.216155,0.2199285423708881
intel22_tv80s_f3,n_1237,0.368827,0.3689322540436618
intel22_tv80s_f3,n_1238,0.15212,0.14392363063277147
intel22_tv80s_f3,n_1239,0.0812018,0.08288912404983213
intel22_tv80s_f3,n_124,1.78377,1.8495602623656306
intel22_tv80s_f3,n_1240,0.207558,0.2074028784817013
intel22_tv80s_f3,n_1241,0.244516,0.24865852975120534
intel22_tv80s_f3,n_1231,2.20727,2.362662176078683
intel22_tv80s_f3,n_1232,0.40542,0.44606937465222324
intel22_tv80s_f3,n_1233,0.38881,0.396213040114776
intel22_tv80s_f3,n_1234,0.262553,0.2724037061947377
intel22_tv80s_f3,n_1261,0.132732,0.13344994611621766
intel22_tv80s_f3,n_1262,0.186046,0.17224106402526662
intel22_tv80s_f3,n_1263,0.12187,0.12675838651788218
intel22_tv80s_f3,n_1264,0.5517,0.49541743153376533
intel22_tv80s_f3,n_1265,0.302617,0.3076731892411508
intel22_tv80s_f3,n_1266,0.458027,0.5067570815500251
intel22_tv80s_f3,n_1267,0.414094,0.45515383961320516
intel22_tv80s_f3,n_1268,0.175165,0.1749745334256111
intel22_tv80s_f3,n_1253,0.768254,0.8363426240314795
intel22_tv80s_f3,n_1255,0.165017,0.17632984446268368
intel22_tv80s_f3,n_1256,1.43955,1.5632544685778715
intel22_tv80s_f3,n_1257,0.125329,0.1274058541222866
intel22_tv80s_f3,n_1246,0.308449,0.316192965434406
intel22_tv80s_f3,n_1247,0.745576,0.7067468302002062
intel22_tv80s_f3,n_1248,3.40468,3.144390467802094
intel22_tv80s_f3,n_1249,1.90901,1.323737799779514
intel22_tv80s_f3,n_1201,0.23008,0.20792800834882672
intel22_tv80s_f3,n_1202,6.02673,6.072251642808605
intel22_tv80s_f3,n_1203,3.9656,4.042835645579468
intel22_tv80s_f3,n_1204,1.38654,1.3647715759260615
intel22_tv80s_f3,n_1228,0.579978,0.4161686410765909
intel22_tv80s_f3,n_1229,4.17512,4.439367599159844
intel22_tv80s_f3,n_123,1.15964,1.1469511544105435
intel22_tv80s_f3,n_1230,4.07043,4.50355788177976
intel22_tv80s_f3,n_1269,0.506142,0.5049882132688174
intel22_tv80s_f3,n_127,0.190029,0.20896256420391118
intel22_tv80s_f3,n_1270,0.653145,0.6764760899741193
intel22_tv80s_f3,n_1271,0.196916,0.19487346777393807
intel22_tv80s_f3,n_1273,0.951712,0.9180296455003287
intel22_tv80s_f3,n_1274,0.157717,0.15149417871608406
intel22_tv80s_f3,n_1275,0.536839,0.5095357465726286
intel22_tv80s_f3,n_1276,0.360236,0.4000779003934418
intel22_tv80s_f3,n_125,0.426134,0.3609541974008287
intel22_tv80s_f3,n_1250,3.62558,3.8117322553226702
intel22_tv80s_f3,n_1251,0.627219,0.6397990878621618
intel22_tv80s_f3,n_1252,0.68247,0.6122362629533377
intel22_tv80s_f3,n_1258,1.47802,1.5321572148242026
intel22_tv80s_f3,n_1259,0.234397,0.2437274165355517
intel22_tv80s_f3,n_126,1.93485,1.9115541876065476
intel22_tv80s_f3,n_1260,0.204056,0.20681395499214625
intel22_tv80s_f3,n_1291,1.626,1.672085761375055
intel22_tv80s_f3,n_1292,2.64167,2.6410493565555218
intel22_tv80s_f3,n_1293,0.782045,0.8610852264833793
intel22_tv80s_f3,n_1294,1.52238,2.45441067409905
intel22_tv80s_f3,n_1288,1.65986,1.8024947420882527
intel22_tv80s_f3,n_1289,0.437616,0.5129129185845569
intel22_tv80s_f3,n_129,0.23569,0.22211196009571255
intel22_tv80s_f3,n_1290,2.83114,3.057212920064457
intel22_tv80s_f3,n_1301,0.195014,0.20067378712973782
intel22_tv80s_f3,n_1302,0.230491,0.32780924958660695
intel22_tv80s_f3,n_1303,0.103119,0.11370595737249359
intel22_tv80s_f3,n_1304,4.59391,4.980821475203252
intel22_tv80s_f3,n_1295,0.425582,0.47724585405196523
intel22_tv80s_f3,n_1296,2.39866,2.3630458263032157
intel22_tv80s_f3,n_1297,0.327261,0.3185099190371461
intel22_tv80s_f3,n_1298,0.453939,0.4736369055510241
intel22_tv80s_f3,n_1277,0.318772,0.30987829463170086
intel22_tv80s_f3,n_1278,0.129091,0.13445006233887746
intel22_tv80s_f3,n_1279,5.74068,5.619926463963306
intel22_tv80s_f3,n_128,0.298873,0.27414243588809084
intel22_tv80s_f3,n_1299,0.21191,0.1838696029470321
intel22_tv80s_f3,n_13,2.16186,2.213044827677585
intel22_tv80s_f3,n_130,0.288963,0.369818451170452
intel22_tv80s_f3,n_1300,0.0959069,0.10228932819862226
intel22_tv80s_f3,n_1284,4.43273,5.402390077662864
intel22_tv80s_f3,n_1285,0.280453,0.27429660544968754
intel22_tv80s_f3,n_1286,0.694461,0.723746390718553
intel22_tv80s_f3,n_1287,4.50389,4.421289061965375
intel22_tv80s_f3,n_1324,0.600173,0.5919766925033768
intel22_tv80s_f3,n_1325,0.278678,0.3192890666155131
intel22_tv80s_f3,n_1326,0.439092,0.49348107042792777
intel22_tv80s_f3,n_1327,0.831976,0.8539663200861732
intel22_tv80s_f3,n_1331,0.348291,0.3112238377239626
intel22_tv80s_f3,n_1332,0.249011,0.23012946862766193
intel22_tv80s_f3,n_1333,0.448274,0.39085148413774656
intel22_tv80s_f3,n_1334,0.306605,0.29546210751779434
intel22_tv80s_f3,n_1328,0.582986,0.5566433080661294
intel22_tv80s_f3,n_1329,0.291175,0.30316096458578756
intel22_tv80s_f3,n_133,0.267702,0.26448528008870253
intel22_tv80s_f3,n_1330,0.208188,0.22578429500144154
intel22_tv80s_f3,n_1280,0.30126,0.349697525730848
intel22_tv80s_f3,n_1281,2.86917,2.431654378933905
intel22_tv80s_f3,n_1282,3.24357,3.189224190775845
intel22_tv80s_f3,n_1283,2.37768,2.4076646124624133
intel22_tv80s_f3,n_1339,1.1108,1.1794334969197227
intel22_tv80s_f3,n_134,0.346676,0.33771697719052773
intel22_tv80s_f3,n_1340,0.21296,0.19823411892556653
intel22_tv80s_f3,n_1341,0.0951602,0.10778787969990003
intel22_tv80s_f3,n_1335,1.91885,2.997929089691226
intel22_tv80s_f3,n_1336,0.676108,0.6149367784009622
intel22_tv80s_f3,n_1337,0.203869,0.18212360003573042
intel22_tv80s_f3,n_1338,1.59994,1.572621591058619
intel22_tv80s_f3,n_132,1.34242,1.1344925458736599
intel22_tv80s_f3,n_1321,2.47554,2.2732875955503045
intel22_tv80s_f3,n_1322,6.63813,6.420428422058129
intel22_tv80s_f3,n_1323,0.1744,0.205822967883638
intel22_tv80s_f3,n_1309,4.6657,5.101482858963023
intel22_tv80s_f3,n_131,0.160189,0.15208976848224165
intel22_tv80s_f3,n_1310,5.25879,5.591685971132726
intel22_tv80s_f3,n_1311,5.65987,5.287457960226647
intel22_tv80s_f3,n_1342,1.09687,0.9848351495199876
intel22_tv80s_f3,n_1343,1.30532,1.2783377088966381
intel22_tv80s_f3,n_1344,1.07679,1.2671099537152015
intel22_tv80s_f3,n_1345,1.31166,1.3151354110060716
intel22_tv80s_f3,n_135,0.153348,0.15835066091002625
intel22_tv80s_f3,n_1350,0.474065,0.47849629490997314
intel22_tv80s_f3,n_1351,2.58618,2.309478102293625
intel22_tv80s_f3,n_1352,1.41402,1.5865613800283223
intel22_tv80s_f3,n_1346,1.17421,1.1785452246761807
intel22_tv80s_f3,n_1347,0.411339,0.39335023819345366
intel22_tv80s_f3,n_1348,1.20956,1.233620500147352
intel22_tv80s_f3,n_1349,2.92182,3.4475527711199256
intel22_tv80s_f3,n_1364,0.465228,0.4737798273923113
intel22_tv80s_f3,n_1365,0.239645,0.24434187643591423
intel22_tv80s_f3,n_1366,0.145282,0.1477244016952863
intel22_tv80s_f3,n_1367,0.215538,0.19934351330283612
intel22_tv80s_f3,n_1368,0.305467,0.3095299795537947
