design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,n_1679,0.0991303,0.10278820455828945,0,2
intel22_tv80s_f3,n_168,1.1369,1.2437607797648211,2,1
intel22_tv80s_f3,n_1680,0.355638,0.3418284152271009,1,0
intel22_tv80s_f3,n_1681,0.610102,0.6657304012214347,2,1
intel22_tv80s_f3,n_1674,0.61634,0.5473943884635271,1,0
intel22_tv80s_f3,n_1676,0.12304,0.12877003512960059,1,2
intel22_tv80s_f3,n_1677,0.312995,0.3119778046045859,1,1
intel22_tv80s_f3,n_1678,0.664513,0.624425372016539,2,2
intel22_tv80s_f3,n_1682,0.187107,0.1774018900266623,1,1
intel22_tv80s_f3,n_1683,0.171997,0.16073190211980873,0,1
intel22_tv80s_f3,n_1684,0.32009,0.31698272257538435,1,1
intel22_tv80s_f3,n_1685,0.409271,0.41511376705581565,1,2
intel22_tv80s_f3,n_169,0.86883,0.9279032040903937,2,2
intel22_tv80s_f3,n_1690,0.145075,0.15251380528548208,0,1
intel22_tv80s_f3,n_1691,0.108281,0.1243422394261988,0,1
intel22_tv80s_f3,n_1692,0.299537,0.33350570754260384,1,1
intel22_tv80s_f3,n_1686,0.104179,0.11082680154402302,0,1
intel22_tv80s_f3,n_1687,1.41878,1.0360137383817176,3,2
intel22_tv80s_f3,n_1688,1.73222,1.665112130217918,3,2
intel22_tv80s_f3,n_1689,0.124128,0.14768883155348214,0,1
intel22_tv80s_f3,n_1708,0.43133,0.42144443267034004,1,1
intel22_tv80s_f3,n_1709,0.288893,0.30945669153491917,2,0
intel22_tv80s_f3,n_171,0.223242,0.21964422683918072,1,0
intel22_tv80s_f3,n_1710,0.201383,0.18353890482409016,0,1
intel22_tv80s_f3,n_1703,0.20928,0.19097064872849978,1,1
intel22_tv80s_f3,n_1704,0.133674,0.1586483481048701,0,1
intel22_tv80s_f3,n_1705,0.244636,0.22655500820253444,0,1
intel22_tv80s_f3,n_1706,0.135457,0.1424210532956701,0,1
intel22_tv80s_f3,n_1632,0.283379,0.25739186516861257,0,1
intel22_tv80s_f3,n_1634,6.65828,6.251683152570981,3,2
intel22_tv80s_f3,n_1635,1.30231,1.4031321451618814,2,2
intel22_tv80s_f3,n_1636,0.413443,0.39482050139987446,1,1
intel22_tv80s_f3,n_170,2.1372,2.1928116436340654,3,2
intel22_tv80s_f3,n_1700,0.921815,0.854517905138323,2,0
intel22_tv80s_f3,n_1701,0.79587,0.7899550072671345,2,2
intel22_tv80s_f3,n_1702,0.234801,0.23505925900683997,0,1
intel22_tv80s_f3,n_1726,0.407725,0.41003787118631696,2,2
intel22_tv80s_f3,n_1727,0.389704,0.36699161367944455,2,2
intel22_tv80s_f3,n_1728,0.106734,0.09705469916372687,0,1
intel22_tv80s_f3,n_1729,0.35476,0.36371548795279135,2,1
intel22_tv80s_f3,n_1693,1.16864,1.0779555268383485,2,2
intel22_tv80s_f3,n_1694,1.76356,2.4401637796796067,3,2
intel22_tv80s_f3,n_1695,0.188292,0.2058534367221076,0,1
intel22_tv80s_f3,n_1696,0.72219,0.7388069205432602,2,2
intel22_tv80s_f3,n_1719,2.45158,2.0850253538408,3,2
intel22_tv80s_f3,n_172,2.25959,2.138300003539932,3,2
intel22_tv80s_f3,n_1720,1.55672,1.4760577004396866,3,1
intel22_tv80s_f3,n_1721,0.983758,0.9823351405387937,2,0
intel22_tv80s_f3,n_1697,3.90207,4.505402188882141,3,2
intel22_tv80s_f3,n_1698,7.42623,7.181878320183013,3,2
intel22_tv80s_f3,n_1699,1.25068,0.9562953832211051,2,0
intel22_tv80s_f3,n_17,0.46247,0.4930298716814301,2,1
intel22_tv80s_f3,n_1733,0.293579,0.2743216491383953,2,1
intel22_tv80s_f3,n_1735,0.190146,0.1843384274674919,1,1
intel22_tv80s_f3,n_1736,0.25255,0.23168977580122885,2,1
intel22_tv80s_f3,n_1737,0.31794,0.30756768704962484,2,1
intel22_tv80s_f3,n_173,2.06707,2.3564415376649785,3,2
intel22_tv80s_f3,n_1730,0.620244,0.5933975119421486,2,1
intel22_tv80s_f3,n_1731,0.661261,0.5297395565546468,2,1
intel22_tv80s_f3,n_1732,0.375129,0.39260972779794556,1,1
intel22_tv80s_f3,n_1711,0.181499,0.1736374512136438,0,1
intel22_tv80s_f3,n_1712,0.230935,0.2710045856035732,1,2
intel22_tv80s_f3,n_1713,0.612163,0.6077928686787242,1,0
intel22_tv80s_f3,n_1714,7.83556,6.667877700155289,3,2
intel22_tv80s_f3,n_1745,0.302169,0.2867796306220374,2,1
intel22_tv80s_f3,n_1746,0.658095,0.5862298814308993,2,1
intel22_tv80s_f3,n_1747,0.153282,0.14673951965634627,1,0
intel22_tv80s_f3,n_1748,0.27987,0.2803835348151668,1,0
intel22_tv80s_f3,n_1741,0.305038,0.33754181804355493,2,2
intel22_tv80s_f3,n_1742,0.24341,0.23619231511218156,2,1
intel22_tv80s_f3,n_1743,0.411548,0.4224429030506567,2,2
intel22_tv80s_f3,n_1744,0.232268,0.22698392859125496,1,2
intel22_tv80s_f3,n_1715,6.07947,5.227328719718052,3,2
intel22_tv80s_f3,n_1716,1.26945,1.1501564432192335,2,2
intel22_tv80s_f3,n_1717,5.26986,4.963008465601254,3,2
intel22_tv80s_f3,n_1718,0.264739,0.2566515688880393,1,1
intel22_tv80s_f3,n_1738,0.156279,0.1497945514711403,0,0
intel22_tv80s_f3,n_1739,0.344686,0.31712600685095865,1,1
intel22_tv80s_f3,n_174,2.70546,2.8124985019222812,3,2
intel22_tv80s_f3,n_1740,0.357677,0.34209179804652917,2,0
intel22_tv80s_f3,n_1722,1.34358,1.5544250475339276,3,2
intel22_tv80s_f3,n_1723,1.81733,2.1217766172797834,3,2
intel22_tv80s_f3,n_1724,2.34185,2.508020176531864,3,2
intel22_tv80s_f3,n_1725,0.473138,0.459524334443703,1,1
intel22_tv80s_f3,n_1763,0.199397,0.205375292497465,0,1
intel22_tv80s_f3,n_1764,0.391547,0.3926023802525803,1,1
intel22_tv80s_f3,n_1765,0.330809,0.269025904248486,2,0
intel22_tv80s_f3,n_1766,0.40523,0.490111419304915,2,1
intel22_tv80s_f3,n_1767,0.317404,0.31620884208693734,1,2
intel22_tv80s_f3,n_1768,0.155742,0.18547452635852169,0,0
intel22_tv80s_f3,n_1769,0.286694,0.3010530848412347,1,0
intel22_tv80s_f3,n_177,0.698147,0.6083620162645316,2,0
intel22_tv80s_f3,n_1659,5.50589,5.989320311833499,3,2
intel22_tv80s_f3,n_166,0.98694,0.8934624482233327,2,1
intel22_tv80s_f3,n_1660,7.25937,7.884662369848749,3,2
intel22_tv80s_f3,n_1661,0.904721,0.8761979237558386,2,2
intel22_tv80s_f3,n_1749,0.163265,0.16887350401153342,0,0
intel22_tv80s_f3,n_175,2.82427,2.4161495029146645,3,2
intel22_tv80s_f3,n_1750,0.19911,0.20563136641577517,1,0
intel22_tv80s_f3,n_1751,0.51258,0.4586120933078003,1,0
intel22_tv80s_f3,n_1770,0.288159,0.30039883938021095,1,0
intel22_tv80s_f3,n_1771,0.430622,0.47611681383924953,2,1
intel22_tv80s_f3,n_1772,0.350013,0.35140743091665544,1,1
intel22_tv80s_f3,n_1773,0.143817,0.13912643820135412,0,0
intel22_tv80s_f3,n_1756,0.66596,0.5506415927486094,2,0
intel22_tv80s_f3,n_1757,3.06874,2.888215963254089,3,2
intel22_tv80s_f3,n_1758,2.73789,1.4392889019486876,2,1
intel22_tv80s_f3,n_1759,2.49229,2.5280479309545623,3,2
intel22_tv80s_f3,n_1778,0.290073,0.27205508169811193,0,1
intel22_tv80s_f3,n_1779,0.49477,0.5140915367147416,2,1
intel22_tv80s_f3,n_178,0.131559,0.12407341069839659,0,0
intel22_tv80s_f3,n_1780,0.237589,0.2239714218904149,0,0
intel22_tv80s_f3,n_1785,0.080813,0.0799013598210562,0,1
intel22_tv80s_f3,n_1786,0.343,0.3477619022601793,2,1
intel22_tv80s_f3,n_1787,0.610515,0.5497877583357832,2,2
intel22_tv80s_f3,n_1788,0.131444,0.12965083931624807,1,1
intel22_tv80s_f3,n_1752,7.22205,7.197229859156293,3,2
intel22_tv80s_f3,n_1753,2.67039,2.7520327698843,3,2
intel22_tv80s_f3,n_1754,3.47601,1.1311772978608894,2,1
intel22_tv80s_f3,n_1755,0.632248,0.5982391838720106,2,0
intel22_tv80s_f3,n_1796,0.163748,0.14340949682518644,0,1
intel22_tv80s_f3,n_1797,0.162759,0.14674960524173422,1,2
intel22_tv80s_f3,n_1798,0.400418,0.42819791275214647,1,0
intel22_tv80s_f3,n_1799,0.155934,0.16237557021241283,0,2
intel22_tv80s_f3,n_1792,0.205367,0.18002872185070318,0,1
intel22_tv80s_f3,n_1793,0.953269,1.02486924185288,2,2
intel22_tv80s_f3,n_1794,0.223291,0.19728167963659385,1,1
intel22_tv80s_f3,n_1795,0.92371,0.9669008519050822,2,2
intel22_tv80s_f3,n_1774,2.30985,2.6573521672151026,3,2
intel22_tv80s_f3,n_1775,2.12016,2.224395320575946,3,2
intel22_tv80s_f3,n_1776,3.27476,1.194583879571194,2,0
intel22_tv80s_f3,n_1777,0.171132,0.17114427766108872,1,1
intel22_tv80s_f3,n_1789,0.751509,0.7391414764815776,3,2
intel22_tv80s_f3,n_179,0.855125,0.8202968187673098,3,2
intel22_tv80s_f3,n_1790,0.116125,0.1245634509213255,0,1
intel22_tv80s_f3,n_1791,0.215917,0.21142495117264742,1,1
intel22_tv80s_f3,n_176,0.425707,0.43582679784057005,2,2
intel22_tv80s_f3,n_1760,2.64449,2.7063269376710095,3,2
intel22_tv80s_f3,n_1761,2.22185,2.1118790718941796,3,2
intel22_tv80s_f3,n_1762,0.20984,0.21452226483114314,0,2
intel22_tv80s_f3,n_1807,0.356398,0.4154828437766233,1,1
intel22_tv80s_f3,n_1808,0.504295,0.5506111727962062,2,1
intel22_tv80s_f3,n_181,0.693899,0.7159225968064602,2,2
intel22_tv80s_f3,n_1810,0.583139,0.6955758201191623,2,1
intel22_tv80s_f3,n_180,1.31145,1.2771672890599768,2,2
intel22_tv80s_f3,n_1800,0.152464,0.15916901961184948,0,2
intel22_tv80s_f3,n_1801,0.272859,0.2619342440672135,1,1
intel22_tv80s_f3,n_1802,0.318225,0.36355047205607954,2,1
intel22_tv80s_f3,n_1803,0.218402,0.21538170404223117,0,1
intel22_tv80s_f3,n_1804,0.230452,0.23088528578425932,0,0
intel22_tv80s_f3,n_1805,0.199841,0.20077018548453335,0,1
intel22_tv80s_f3,n_1806,0.457243,0.43673590204851853,2,1
intel22_tv80s_f3,n_1781,2.11147,2.037481896378199,3,2
intel22_tv80s_f3,n_1782,0.195497,0.19797114787935127,1,0
intel22_tv80s_f3,n_1783,0.630588,0.6511711115699846,2,1
intel22_tv80s_f3,n_1784,0.390286,0.3543591349602067,1,0
intel22_tv80s_f3,n_1811,0.503812,0.48230672644955397,2,1
intel22_tv80s_f3,n_1812,0.43355,0.4027694193702601,1,1
intel22_tv80s_f3,n_1813,0.19016,0.17400780365520932,0,0
intel22_tv80s_f3,n_1814,0.283599,0.29246632945558176,1,1
intel22_tv80s_f3,n_1815,0.365305,0.3117387739958436,1,1
intel22_tv80s_f3,n_1816,0.193264,0.2076110751142237,0,2
intel22_tv80s_f3,n_1817,0.13738,0.13007143228978693,0,0
intel22_tv80s_f3,n_1818,0.178281,0.15908239267684268,0,2
intel22_tv80s_f3,n_1819,0.246178,0.21700655262514726,0,1
intel22_tv80s_f3,n_182,0.91175,0.8213714516215527,2,1
intel22_tv80s_f3,n_1820,0.733995,0.8743259123709485,2,2
intel22_tv80s_f3,n_1821,0.086681,0.09258101464012054,0,1
intel22_tv80s_f3,n_1834,0.293436,0.3089184911967175,1,1
intel22_tv80s_f3,n_1835,0.23419,0.2148671901336475,0,2
intel22_tv80s_f3,n_1836,0.280519,0.25900206950936544,0,0
intel22_tv80s_f3,n_1837,0.289551,0.28275934550349735,1,0
intel22_tv80s_f3,n_1830,0.240042,0.23547451268248398,1,1
intel22_tv80s_f3,n_1831,0.241001,0.23630652489404072,1,1
intel22_tv80s_f3,n_1832,0.252586,0.2452065445809767,1,1
intel22_tv80s_f3,n_1833,0.229859,0.22689679175266403,1,1
intel22_tv80s_f3,n_1838,0.271774,0.3138251045103236,1,0
intel22_tv80s_f3,n_1839,0.301192,0.26829197102919566,1,0
intel22_tv80s_f3,n_1840,0.126116,0.13192732346858466,0,1
intel22_tv80s_f3,n_1841,0.516822,0.472017926987259,1,1
intel22_tv80s_f3,n_1827,1.0912,0.8895252155426628,2,2
intel22_tv80s_f3,n_1828,0.442527,0.5152886496980171,1,2
intel22_tv80s_f3,n_1829,0.332136,0.3696785652827904,1,1
intel22_tv80s_f3,n_183,0.806087,0.7590716525858215,2,1
intel22_tv80s_f3,n_1822,1.32728,1.323622385210828,3,2
intel22_tv80s_f3,n_1823,0.998749,1.1701910204090544,3,2
intel22_tv80s_f3,n_1825,0.817565,0.8195164136310685,2,2
intel22_tv80s_f3,n_1826,0.415555,0.36584900643457396,1,0
intel22_tv80s_f3,n_1855,0.410957,0.43632111163386683,2,0
intel22_tv80s_f3,n_1856,0.454524,0.3985535546501271,1,0
intel22_tv80s_f3,n_1857,0.336909,0.3086580053449488,1,1
intel22_tv80s_f3,n_1858,0.461843,0.5051519620113535,2,1
intel22_tv80s_f3,n_1859,0.840549,0.7589345016027137,2,2
intel22_tv80s_f3,n_186,0.72243,0.7516750749522328,2,0
intel22_tv80s_f3,n_1860,0.320186,0.3612659036762486,1,2
intel22_tv80s_f3,n_1861,0.129577,0.12755658075470283,0,2
intel22_tv80s_f3,n_1862,0.163039,0.16589685372128224,0,1
intel22_tv80s_f3,n_1863,0.391236,0.3874710902982207,1,1
intel22_tv80s_f3,n_1864,0.145916,0.1429998983247063,0,1
intel22_tv80s_f3,n_1865,0.246043,0.23937081911585958,1,1
intel22_tv80s_f3,n_1866,0.163492,0.191517689730383,1,0
intel22_tv80s_f3,n_1867,0.159517,0.17228762240369883,0,1
intel22_tv80s_f3,n_1868,0.584399,0.5526848827811988,1,2
intel22_tv80s_f3,n_1869,0.358088,0.379752656461713,1,1
intel22_tv80s_f3,n_1850,2.92065,3.0136550900887977,3,2
intel22_tv80s_f3,n_1852,0.183028,0.19184128217241803,0,0
intel22_tv80s_f3,n_1853,0.0859056,0.08517129200826382,0,0
intel22_tv80s_f3,n_1854,0.116921,0.1418606740792162,0,1
intel22_tv80s_f3,n_187,1.18205,1.1911991328858442,2,2
intel22_tv80s_f3,n_1870,0.344707,0.3126591201391448,1,1
intel22_tv80s_f3,n_1871,0.0687833,0.09210336649110656,0,2
intel22_tv80s_f3,n_1872,0.173571,0.18620796016545463,0,1
intel22_tv80s_f3,n_1884,0.204853,0.19621493239811816,0,1
intel22_tv80s_f3,n_1885,0.163873,0.20024766868003782,1,1
intel22_tv80s_f3,n_1886,0.547785,0.49456936739959273,2,0
intel22_tv80s_f3,n_1887,0.537478,0.5075940222734503,1,0
intel22_tv80s_f3,n_1880,0.194282,0.1704862169952947,0,0
intel22_tv80s_f3,n_1881,0.509257,0.5042760027814782,1,1
intel22_tv80s_f3,n_1882,0.531872,0.5204914291033439,2,1
intel22_tv80s_f3,n_1883,0.169679,0.15805147017089455,0,0
intel22_tv80s_f3,n_1888,0.233945,0.231055692271221,0,0
intel22_tv80s_f3,n_1889,0.349992,0.3043154978355514,1,1
intel22_tv80s_f3,n_189,0.173013,0.17816812203543622,0,1
intel22_tv80s_f3,n_1890,0.262408,0.24143943675862745,1,0
intel22_tv80s_f3,n_1873,0.147355,0.16779916230381675,0,1
intel22_tv80s_f3,n_1874,0.336551,0.335054657094023,1,2
intel22_tv80s_f3,n_1875,3.4591,3.1632526217867016,3,2
intel22_tv80s_f3,n_1876,3.42277,1.599991480421406,3,2
intel22_tv80s_f3,n_1895,0.288042,0.3638562509489137,1,0
intel22_tv80s_f3,n_1896,0.220762,0.20868627363574843,0,1
intel22_tv80s_f3,n_1897,0.259381,0.2613576195389917,1,2
intel22_tv80s_f3,n_1898,0.744255,0.7185717565603806,2,1
intel22_tv80s_f3,n_1842,0.291922,0.3314899021112248,1,2
intel22_tv80s_f3,n_1843,0.27773,0.2794183637567176,1,2
intel22_tv80s_f3,n_1844,2.30111,2.461792457593546,3,2
intel22_tv80s_f3,n_1845,2.27909,1.8507174341008785,3,2
intel22_tv80s_f3,n_1906,0.498863,0.4955109508341712,2,1
intel22_tv80s_f3,n_1907,0.256132,0.23326328571305688,1,0
intel22_tv80s_f3,n_1908,0.184074,0.20121971251098308,1,0
intel22_tv80s_f3,n_1909,0.434455,0.44128569898981146,2,1
intel22_tv80s_f3,n_1877,0.848414,0.8858468471569944,2,2
intel22_tv80s_f3,n_1878,2.1083,1.8728423681089832,2,2
intel22_tv80s_f3,n_1879,0.98095,1.0081945356134014,2,0
intel22_tv80s_f3,n_188,1.98892,1.7977137983353626,3,2
intel22_tv80s_f3,n_1846,2.20753,1.9949045941972992,3,2
intel22_tv80s_f3,n_1847,2.59435,2.1689893062406007,3,2
intel22_tv80s_f3,n_1848,2.26394,2.0296659801872794,3,2
intel22_tv80s_f3,n_185,0.576159,0.6203673298947256,2,2
intel22_tv80s_f3,n_1902,0.169283,0.16397670736043532,1,1
intel22_tv80s_f3,n_1903,0.37898,0.4179146992521164,2,0
intel22_tv80s_f3,n_1904,0.25437,0.2854723536594595,1,0
intel22_tv80s_f3,n_1905,0.322738,0.34913170714977254,2,2
intel22_tv80s_f3,n_191,0.0960871,0.08572608775670515,0,2
intel22_tv80s_f3,n_1910,0.215874,0.2115576320564433,0,1
intel22_tv80s_f3,n_1911,0.352042,0.35904595534472417,1,0
intel22_tv80s_f3,n_1912,0.304771,0.2786565461982053,1,1
intel22_tv80s_f3,n_1913,0.38866,0.3937118686569389,1,1
intel22_tv80s_f3,n_1914,0.413563,0.4569707803409964,2,1
intel22_tv80s_f3,n_1915,0.210877,0.22273058994577377,0,2
intel22_tv80s_f3,n_1916,0.770783,0.771970902952489,2,1
intel22_tv80s_f3,n_1924,0.62999,0.6367849829050178,2,0
intel22_tv80s_f3,n_1925,0.32962,0.30376557446707175,1,1
intel22_tv80s_f3,n_1926,0.34718,0.38066246904697454,1,1
intel22_tv80s_f3,n_1927,0.227067,0.2261134316411097,1,0
intel22_tv80s_f3,n_1899,0.395958,0.3986305692341279,2,2
intel22_tv80s_f3,n_190,1.86849,2.0099665310390407,3,2
intel22_tv80s_f3,n_1900,0.181481,0.20748441131207693,1,1
intel22_tv80s_f3,n_1901,0.172149,0.1675827968527486,0,0
intel22_tv80s_f3,n_1928,0.380674,0.3960601586399066,1,1
intel22_tv80s_f3,n_1929,0.101377,0.08676412492475262,0,2
intel22_tv80s_f3,n_193,1.0497,1.0542657141758534,2,1
intel22_tv80s_f3,n_1930,0.18112,0.19784094450578862,0,2
intel22_tv80s_f3,n_1920,0.346691,0.33084162386427374,1,1
intel22_tv80s_f3,n_1921,1.28737,1.3454520126817822,3,2
intel22_tv80s_f3,n_1922,0.155902,0.14661815076844456,0,0
intel22_tv80s_f3,n_1923,0.202147,0.20736029579597853,0,0
intel22_tv80s_f3,n_1917,2.60927,2.7218715710350345,3,2
intel22_tv80s_f3,n_1918,1.83452,1.9098975047482294,3,2
intel22_tv80s_f3,n_1919,0.4558,0.4440583953534486,1,1
intel22_tv80s_f3,n_192,3.35967,1.4135049059467941,3,2
intel22_tv80s_f3,n_1935,0.933657,0.8056917734990757,2,2
intel22_tv80s_f3,n_1936,0.589215,0.5279088569489043,2,1
intel22_tv80s_f3,n_1937,0.372598,0.353894586174522,1,2
intel22_tv80s_f3,n_1938,0.636458,0.6489058089104291,2,1
intel22_tv80s_f3,n_1939,0.293146,0.2629429153041182,1,1
intel22_tv80s_f3,n_194,1.03377,1.029968782074128,2,2
intel22_tv80s_f3,n_1940,0.878716,0.8555459795642328,2,1
intel22_tv80s_f3,n_1941,0.173626,0.16180954225291436,0,1
intel22_tv80s_f3,n_1946,0.15104,0.14383392074084544,0,1
intel22_tv80s_f3,n_1947,0.353392,0.34043839647039353,1,1
intel22_tv80s_f3,n_1948,0.176843,0.18319324327517308,0,1
intel22_tv80s_f3,n_1949,0.376158,0.4239504823721879,1,1
intel22_tv80s_f3,n_1891,0.22587,0.22429644499757684,1,1
intel22_tv80s_f3,n_1892,0.165399,0.21515589298220275,1,0
intel22_tv80s_f3,n_1893,0.414119,0.4010043111483188,1,0
intel22_tv80s_f3,n_1894,8.84546,9.83339980726374,3,2
intel22_tv80s_f3,n_1954,0.264758,0.31077723996073675,1,1
intel22_tv80s_f3,n_1955,0.336537,0.38461932767759793,1,1
intel22_tv80s_f3,n_1956,0.185515,0.16758587979292297,0,1
intel22_tv80s_f3,n_1957,0.83184,0.7610679945347716,2,1
intel22_tv80s_f3,n_1942,0.319029,0.29225333712739565,1,1
intel22_tv80s_f3,n_1943,1.49058,1.431148615842207,3,2
intel22_tv80s_f3,n_1944,0.933237,0.9695841316372023,2,2
intel22_tv80s_f3,n_1945,0.273374,0.24663547569689745,1,1
intel22_tv80s_f3,n_195,0.776253,0.7082809989141858,2,2
intel22_tv80s_f3,n_1950,0.248038,0.28402391282581324,1,2
intel22_tv80s_f3,n_1951,0.28049,0.2740801679656087,1,2
intel22_tv80s_f3,n_1953,1.44105,1.3737627102899852,3,1
intel22_tv80s_f3,n_1931,0.153517,0.1595250529027591,0,1
intel22_tv80s_f3,n_1932,1.0384,0.9260995654564103,2,2
intel22_tv80s_f3,n_1933,1.06263,1.0957431007603058,2,2
intel22_tv80s_f3,n_1934,1.27749,1.3830713796627845,3,2
intel22_tv80s_f3,n_1973,0.443883,0.4656775608051348,2,1
intel22_tv80s_f3,n_1974,0.414615,0.4603783396018309,1,0
intel22_tv80s_f3,n_1975,1.02873,1.2064201773281704,2,1
intel22_tv80s_f3,n_1976,0.238289,0.21810774400516156,0,1
intel22_tv80s_f3,n_1961,1.32974,1.2003846043322741,3,2
intel22_tv80s_f3,n_1962,0.190023,0.2072111703156302,0,1
intel22_tv80s_f3,n_1963,0.830249,0.7942288826817002,2,0
intel22_tv80s_f3,n_1964,1.76628,1.6349369334699642,3,2
intel22_tv80s_f3,n_1958,0.212739,0.21668241454849066,0,1
intel22_tv80s_f3,n_1959,0.801314,0.7267929567318784,2,2
intel22_tv80s_f3,n_196,0.617506,0.5870367812493172,2,1
intel22_tv80s_f3,n_1960,0.141572,0.15755508970704687,0,1
intel22_tv80s_f3,n_1965,0.341186,0.3929532187474519,1,0
intel22_tv80s_f3,n_1966,0.0999538,0.100231036645238,0,0
intel22_tv80s_f3,n_1967,0.302548,0.2762771537220156,1,1
intel22_tv80s_f3,n_1968,0.145028,0.15128688030640808,0,2
intel22_tv80s_f3,n_1988,0.20285,0.19822724902274452,0,1
intel22_tv80s_f3,n_1989,0.21951,0.20751746654465633,0,0
intel22_tv80s_f3,n_1990,0.390062,0.4088222388997576,1,1
intel22_tv80s_f3,n_1991,0.6214,0.6190450450017849,2,2
intel22_tv80s_f3,n_1977,0.337777,0.35107138735170323,1,1
intel22_tv80s_f3,n_1978,0.640577,0.6240121406434844,2,2
intel22_tv80s_f3,n_1979,0.651284,0.7102865638284995,2,1
intel22_tv80s_f3,n_198,0.2126,0.20016182332167795,0,1
intel22_tv80s_f3,n_2002,0.595879,0.5378467956346017,1,2
intel22_tv80s_f3,n_2003,0.290868,0.2823920555182482,2,1
intel22_tv80s_f3,n_2004,0.58538,0.5134088590819,1,1
intel22_tv80s_f3,n_2005,0.228619,0.22331804381342496,0,1
intel22_tv80s_f3,n_1992,0.222033,0.2195327105750642,1,0
intel22_tv80s_f3,n_1993,0.254103,0.26623410123181945,1,1
intel22_tv80s_f3,n_1994,0.963564,0.8798928285326372,2,2
intel22_tv80s_f3,n_1995,0.135002,0.125631657358288,0,2
intel22_tv80s_f3,n_1969,0.173797,0.17265878304059534,0,1
intel22_tv80s_f3,n_197,3.25652,2.9731288263063282,3,2
intel22_tv80s_f3,n_1970,0.0921241,0.10900044261466602,0,2
intel22_tv80s_f3,n_1972,0.255611,0.2290770873005727,0,0
intel22_tv80s_f3,n_2006,0.495689,0.4359596914113752,1,1
intel22_tv80s_f3,n_2007,1.65768,1.5738222014848764,2,2
intel22_tv80s_f3,n_2008,0.616407,0.478073286919681,2,1
intel22_tv80s_f3,n_2009,0.279612,0.2418224577594278,0,0
intel22_tv80s_f3,n_201,0.459856,0.3891481759939081,1,1
intel22_tv80s_f3,n_2010,0.274792,0.2833640708589533,2,0
intel22_tv80s_f3,n_2011,0.0575409,0.06257321507645251,0,1
intel22_tv80s_f3,n_2012,0.467535,0.4678986687586709,1,1
intel22_tv80s_f3,n_1984,8.72984,4.966322572272805,3,2
intel22_tv80s_f3,n_1985,0.325934,0.2811337847916608,1,0
intel22_tv80s_f3,n_1986,0.405583,0.4921732604082358,1,1
intel22_tv80s_f3,n_1987,0.303959,0.31362147653754413,1,1
intel22_tv80s_f3,n_2017,0.450213,0.4467628517412063,2,2
intel22_tv80s_f3,n_2018,1.23888,1.108765302083743,2,1
intel22_tv80s_f3,n_2019,2.2439,1.2224306359323371,2,2
intel22_tv80s_f3,n_202,0.557428,0.5711145899030998,2,1
intel22_tv80s_f3,n_2024,0.505333,0.4847872141841546,2,1
intel22_tv80s_f3,n_2025,0.338413,0.317232395489912,1,1
intel22_tv80s_f3,n_2026,0.220097,0.2647213836565362,1,1
intel22_tv80s_f3,n_2027,0.363342,0.3237616466012078,1,1
intel22_tv80s_f3,n_2013,0.318099,0.3566040471633921,2,1
intel22_tv80s_f3,n_2014,0.16831,0.19263317868215069,0,0
intel22_tv80s_f3,n_2015,0.253432,0.2230287107518401,0,0
intel22_tv80s_f3,n_2016,0.478288,0.47857851988215544,1,1
intel22_tv80s_f3,n_2020,0.896611,0.8022148980133442,2,2
intel22_tv80s_f3,n_2021,0.247313,0.24438923650103656,1,0
intel22_tv80s_f3,n_2022,0.231149,0.21708389654286134,0,0
intel22_tv80s_f3,n_2023,0.255297,0.23823191506433122,1,1
intel22_tv80s_f3,n_1980,0.472436,0.5200466349302308,1,0
intel22_tv80s_f3,n_1981,0.496627,0.45548297315538083,2,0
intel22_tv80s_f3,n_1982,3.87084,3.69564138287192,3,2
intel22_tv80s_f3,n_1983,3.75116,3.8535718160312395,3,2
intel22_tv80s_f3,n_1996,0.14386,0.15335703769107822,0,1
intel22_tv80s_f3,n_1997,0.518729,0.46246430384161086,2,0
intel22_tv80s_f3,n_1998,0.680249,0.722553044473851,2,2
intel22_tv80s_f3,n_1999,8.23328,7.523331168062814,3,2
intel22_tv80s_f3,n_2028,0.191594,0.17503021690570297,0,0
intel22_tv80s_f3,n_2029,0.146263,0.15540155018540153,0,0
intel22_tv80s_f3,n_203,0.281076,0.27489897191639046,1,0
intel22_tv80s_f3,n_2030,1.31554,1.389209247453162,3,2
intel22_tv80s_f3,n_2046,0.44567,0.45087822530325505,2,1
intel22_tv80s_f3,n_2047,0.553586,0.5248797950643334,2,1
intel22_tv80s_f3,n_2048,0.394803,0.3590135869079352,1,1
intel22_tv80s_f3,n_2049,0.220458,0.20192105901884005,0,1
intel22_tv80s_f3,n_2053,0.199692,0.2028493382338607,0,0
intel22_tv80s_f3,n_2054,0.117271,0.13329921546776008,0,0
intel22_tv80s_f3,n_2055,0.14128,0.12577902813617098,0,0
intel22_tv80s_f3,n_2056,1.46366,1.4259988007857762,3,2
intel22_tv80s_f3,n_205,1.19832,1.0770783910778712,2,2
intel22_tv80s_f3,n_2050,0.411356,0.3870515227998404,1,2
intel22_tv80s_f3,n_2051,0.2716,0.27577751196123473,0,0
intel22_tv80s_f3,n_2052,1.94649,2.4918391998044234,3,2
intel22_tv80s_f3,n_2031,0.211487,0.21232505402688792,1,1
