design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,n_1700,0.921815,0.8523114695540622,4,0
intel22_tv80s_f3,n_1701,0.79587,0.8079063517777632,4,3
intel22_tv80s_f3,n_1702,0.234801,0.23775889289365407,1,2
intel22_tv80s_f3,n_1726,0.407725,0.40949521797333455,4,2
intel22_tv80s_f3,n_1727,0.389704,0.3645916741899164,4,2
intel22_tv80s_f3,n_1728,0.106734,0.09650229447662605,0,2
intel22_tv80s_f3,n_1729,0.35476,0.3633622922291685,3,2
intel22_tv80s_f3,n_1693,1.16864,1.07381341792819,4,3
intel22_tv80s_f3,n_1694,1.76356,3.159102991835489,5,2
intel22_tv80s_f3,n_1695,0.188292,0.20551786078336065,0,2
intel22_tv80s_f3,n_1696,0.72219,0.7317116114301871,4,3
intel22_tv80s_f3,n_1719,2.45158,2.085956664939429,5,2
intel22_tv80s_f3,n_172,2.25959,2.0936686367483843,5,3
intel22_tv80s_f3,n_1720,1.55672,1.498761445681723,5,1
intel22_tv80s_f3,n_1721,0.983758,0.9657771915732474,5,0
intel22_tv80s_f3,n_1697,3.90207,4.639926739912791,6,3
intel22_tv80s_f3,n_1698,7.42623,7.443667420529129,6,3
intel22_tv80s_f3,n_1699,1.25068,0.956035943542729,4,0
intel22_tv80s_f3,n_17,0.46247,0.48192200417245173,3,2
intel22_tv80s_f3,n_1733,0.293579,0.272461912574282,4,2
intel22_tv80s_f3,n_1735,0.190146,0.18518132638286386,2,2
intel22_tv80s_f3,n_1736,0.25255,0.22877323505847846,4,2
intel22_tv80s_f3,n_1737,0.31794,0.30625765230597785,3,2
intel22_tv80s_f3,n_173,2.06707,2.3067890092233565,5,3
intel22_tv80s_f3,n_1730,0.620244,0.5888356237149844,3,2
intel22_tv80s_f3,n_1731,0.661261,0.5274670392032148,3,2
intel22_tv80s_f3,n_1732,0.375129,0.38226129069350717,3,2
intel22_tv80s_f3,n_1711,0.181499,0.17183099990972564,1,2
intel22_tv80s_f3,n_1712,0.230935,0.27400590746847037,2,2
intel22_tv80s_f3,n_1713,0.612163,0.6007805010045253,3,0
intel22_tv80s_f3,n_1714,7.83556,6.7999635820494975,6,3
intel22_tv80s_f3,n_1745,0.302169,0.2869189088734086,4,1
intel22_tv80s_f3,n_1746,0.658095,0.5900620869641588,5,2
intel22_tv80s_f3,n_1747,0.153282,0.1462741889331955,1,0
intel22_tv80s_f3,n_1748,0.27987,0.2813593054771918,2,0
intel22_tv80s_f3,n_1741,0.305038,0.3386658366095757,4,2
intel22_tv80s_f3,n_1742,0.24341,0.23545708939206114,3,2
intel22_tv80s_f3,n_1743,0.411548,0.4180584626547026,4,2
intel22_tv80s_f3,n_1744,0.232268,0.22695497035813553,2,2
intel22_tv80s_f3,n_1715,6.07947,5.062336328713778,5,3
intel22_tv80s_f3,n_1716,1.26945,1.1520498511194939,4,3
intel22_tv80s_f3,n_1717,5.26986,4.87183996114891,5,3
intel22_tv80s_f3,n_1718,0.264739,0.25678231538641727,1,2
intel22_tv80s_f3,n_1738,0.156279,0.14982274138229507,0,0
intel22_tv80s_f3,n_1739,0.344686,0.31724876664975943,2,2
intel22_tv80s_f3,n_174,2.70546,2.8507668446838648,5,3
intel22_tv80s_f3,n_1740,0.357677,0.34388227933211657,4,1
intel22_tv80s_f3,n_1722,1.34358,1.5757902030489128,5,2
intel22_tv80s_f3,n_1723,1.81733,2.1058814551509255,5,3
intel22_tv80s_f3,n_1724,2.34185,2.4928284567734087,6,3
intel22_tv80s_f3,n_1725,0.473138,0.4350166903171037,3,2
intel22_tv80s_f3,n_1763,0.199397,0.20619767426369867,1,2
intel22_tv80s_f3,n_1764,0.391547,0.38465113601446194,3,2
intel22_tv80s_f3,n_1765,0.330809,0.2681709699585645,3,0
intel22_tv80s_f3,n_1766,0.40523,0.49223648767295686,3,2
intel22_tv80s_f3,n_1767,0.317404,0.31365604833824134,2,2
intel22_tv80s_f3,n_1768,0.155742,0.18819018994722136,0,0
intel22_tv80s_f3,n_1769,0.286694,0.30411993881748006,2,0
intel22_tv80s_f3,n_177,0.698147,0.6076732227800646,4,0
intel22_tv80s_f3,n_1659,5.50589,5.927355531216578,5,3
intel22_tv80s_f3,n_166,0.98694,0.8958054925146582,4,1
intel22_tv80s_f3,n_1660,7.25937,7.968542560527259,6,3
intel22_tv80s_f3,n_1661,0.904721,0.8851717688138664,4,3
intel22_tv80s_f3,n_1749,0.163265,0.1678147812903337,1,0
intel22_tv80s_f3,n_175,2.82427,2.4087275962752974,5,3
intel22_tv80s_f3,n_1750,0.19911,0.2032161305027289,1,0
intel22_tv80s_f3,n_1751,0.51258,0.46098226720130103,2,0
intel22_tv80s_f3,n_1770,0.288159,0.29562650552444325,2,0
intel22_tv80s_f3,n_1771,0.430622,0.4776101123071212,4,2
intel22_tv80s_f3,n_1772,0.350013,0.3494748858362284,2,2
intel22_tv80s_f3,n_1773,0.143817,0.13469975419540225,1,0
intel22_tv80s_f3,n_1756,0.66596,0.551035806515668,3,0
intel22_tv80s_f3,n_1757,3.06874,2.927632415171069,5,3
intel22_tv80s_f3,n_1758,2.73789,1.3810649252678062,4,2
intel22_tv80s_f3,n_1759,2.49229,2.4679016453346856,5,3
intel22_tv80s_f3,n_1778,0.290073,0.2774989284885123,1,2
intel22_tv80s_f3,n_1779,0.49477,0.5119173588852317,3,2
intel22_tv80s_f3,n_178,0.131559,0.12442232262057787,1,0
intel22_tv80s_f3,n_1780,0.237589,0.22074632044705775,1,0
intel22_tv80s_f3,n_1785,0.080813,0.07956294280531138,0,1
intel22_tv80s_f3,n_1786,0.343,0.33892781891267854,4,2
intel22_tv80s_f3,n_1787,0.610515,0.5519692000406605,4,2
intel22_tv80s_f3,n_1788,0.131444,0.12927887922719342,2,2
intel22_tv80s_f3,n_1752,7.22205,7.169960233060303,6,3
intel22_tv80s_f3,n_1753,2.67039,2.7057666796797486,5,3
intel22_tv80s_f3,n_1754,3.47601,1.1094527410473505,5,2
intel22_tv80s_f3,n_1755,0.632248,0.590686588501926,4,0
intel22_tv80s_f3,n_1796,0.163748,0.14307554083241683,1,2
intel22_tv80s_f3,n_1797,0.162759,0.14657122353536306,1,2
intel22_tv80s_f3,n_1798,0.400418,0.43035254086465125,2,0
intel22_tv80s_f3,n_1799,0.155934,0.1617400333265163,0,2
intel22_tv80s_f3,n_1792,0.205367,0.17912364379334195,0,2
intel22_tv80s_f3,n_1793,0.953269,1.027357958052244,4,2
intel22_tv80s_f3,n_1794,0.223291,0.19718712108673542,1,2
intel22_tv80s_f3,n_1795,0.92371,0.9834701826736864,4,2
intel22_tv80s_f3,n_1774,2.30985,2.6117079734160624,5,3
intel22_tv80s_f3,n_1775,2.12016,2.1543826596882183,5,3
intel22_tv80s_f3,n_1776,3.27476,1.1866359861752789,4,0
intel22_tv80s_f3,n_1777,0.171132,0.1720439997228841,2,2
intel22_tv80s_f3,n_1789,0.751509,0.7427698369350687,5,3
intel22_tv80s_f3,n_179,0.855125,0.8260104567766545,5,2
intel22_tv80s_f3,n_1790,0.116125,0.12675251070048296,1,2
intel22_tv80s_f3,n_1791,0.215917,0.2113057378504946,2,2
intel22_tv80s_f3,n_176,0.425707,0.43523668893213835,4,2
intel22_tv80s_f3,n_1760,2.64449,2.683500685141087,5,3
intel22_tv80s_f3,n_1761,2.22185,2.09314216540229,5,3
intel22_tv80s_f3,n_1762,0.20984,0.2142698861859845,1,2
intel22_tv80s_f3,n_1807,0.356398,0.40511349233450317,3,2
intel22_tv80s_f3,n_1808,0.504295,0.5460884219487042,4,2
intel22_tv80s_f3,n_181,0.693899,0.7081316894689407,5,2
intel22_tv80s_f3,n_1810,0.583139,0.7040835409093816,3,2
intel22_tv80s_f3,n_180,1.31145,1.2663900707362044,4,3
intel22_tv80s_f3,n_1800,0.152464,0.15872101391294233,1,2
intel22_tv80s_f3,n_1801,0.272859,0.26380480076684726,2,2
intel22_tv80s_f3,n_1802,0.318225,0.3600092079099549,3,2
intel22_tv80s_f3,n_1803,0.218402,0.2168285926800571,1,1
intel22_tv80s_f3,n_1804,0.230452,0.23210083366277445,1,1
intel22_tv80s_f3,n_1805,0.199841,0.20340315053095873,1,1
intel22_tv80s_f3,n_1806,0.457243,0.43132094830056306,3,2
intel22_tv80s_f3,n_1781,2.11147,2.0209756152382132,5,3
intel22_tv80s_f3,n_1782,0.195497,0.1967289424717507,1,0
intel22_tv80s_f3,n_1783,0.630588,0.6524442199426075,3,2
intel22_tv80s_f3,n_1784,0.390286,0.350622954819603,2,1
intel22_tv80s_f3,n_1811,0.503812,0.48068435528866926,4,2
intel22_tv80s_f3,n_1812,0.43355,0.4091918122657344,2,2
intel22_tv80s_f3,n_1813,0.19016,0.1745491778297426,1,0
intel22_tv80s_f3,n_1814,0.283599,0.29265699649053845,2,2
intel22_tv80s_f3,n_1815,0.365305,0.3115348219427858,2,2
intel22_tv80s_f3,n_1816,0.193264,0.2042513306203771,1,2
intel22_tv80s_f3,n_1817,0.13738,0.1305792385157798,0,0
intel22_tv80s_f3,n_1818,0.178281,0.15878777314076178,0,2
intel22_tv80s_f3,n_1819,0.246178,0.2247862133429715,1,2
intel22_tv80s_f3,n_182,0.91175,0.826687410967194,4,2
intel22_tv80s_f3,n_1820,0.733995,0.8816340725973515,4,3
intel22_tv80s_f3,n_1821,0.086681,0.09275662203407033,0,2
intel22_tv80s_f3,n_1834,0.293436,0.3098305565331697,2,2
intel22_tv80s_f3,n_1835,0.23419,0.21499925426953115,1,2
intel22_tv80s_f3,n_1836,0.280519,0.2567802720818568,1,0
intel22_tv80s_f3,n_1837,0.289551,0.2818570874818277,2,0
intel22_tv80s_f3,n_1830,0.240042,0.23521743529661446,2,2
intel22_tv80s_f3,n_1831,0.241001,0.23513528417504675,2,2
intel22_tv80s_f3,n_1832,0.252586,0.2425357328948575,2,2
intel22_tv80s_f3,n_1833,0.229859,0.22522553310340854,2,2
intel22_tv80s_f3,n_1838,0.271774,0.31405245900427614,2,0
intel22_tv80s_f3,n_1839,0.301192,0.27302372549997583,1,0
intel22_tv80s_f3,n_1840,0.126116,0.1312392670016446,0,2
intel22_tv80s_f3,n_1841,0.516822,0.47289035617739456,3,2
intel22_tv80s_f3,n_1827,1.0912,0.8853495231810256,4,3
intel22_tv80s_f3,n_1828,0.442527,0.5195624310050991,3,2
intel22_tv80s_f3,n_1829,0.332136,0.3680545666259938,2,2
intel22_tv80s_f3,n_183,0.806087,0.7619479403160082,4,1
intel22_tv80s_f3,n_1822,1.32728,1.3025892643005157,5,3
intel22_tv80s_f3,n_1823,0.998749,1.190922469396943,5,2
intel22_tv80s_f3,n_1825,0.817565,0.8242426769054362,4,2
intel22_tv80s_f3,n_1826,0.415555,0.35940302313240735,3,0
intel22_tv80s_f3,n_1855,0.410957,0.43442683917043634,3,0
intel22_tv80s_f3,n_1856,0.454524,0.3969270771191602,3,1
intel22_tv80s_f3,n_1857,0.336909,0.3071787745193579,2,2
intel22_tv80s_f3,n_1858,0.461843,0.5057078718184914,3,1
intel22_tv80s_f3,n_1859,0.840549,0.7602773147471096,4,2
intel22_tv80s_f3,n_186,0.72243,0.750773788834187,4,0
intel22_tv80s_f3,n_1860,0.320186,0.3602734211267784,3,2
intel22_tv80s_f3,n_1861,0.129577,0.1280315912926756,0,2
intel22_tv80s_f3,n_1862,0.163039,0.16729628031370833,0,2
intel22_tv80s_f3,n_1863,0.391236,0.387581571829047,3,2
intel22_tv80s_f3,n_1864,0.145916,0.14234904985716168,0,2
intel22_tv80s_f3,n_1865,0.246043,0.23909852491455047,1,1
intel22_tv80s_f3,n_1866,0.163492,0.19026919779311235,3,1
intel22_tv80s_f3,n_1867,0.159517,0.1717192289446086,0,2
intel22_tv80s_f3,n_1868,0.584399,0.551005829803012,2,2
intel22_tv80s_f3,n_1869,0.358088,0.37674162818967893,2,2
intel22_tv80s_f3,n_1850,2.92065,2.95223263705059,5,3
intel22_tv80s_f3,n_1852,0.183028,0.1958420519872945,1,0
intel22_tv80s_f3,n_1853,0.0859056,0.08494554213239794,0,0
intel22_tv80s_f3,n_1854,0.116921,0.14378626282084112,1,1
intel22_tv80s_f3,n_187,1.18205,1.1792307897120222,5,3
intel22_tv80s_f3,n_1870,0.344707,0.31489570561377983,2,2
intel22_tv80s_f3,n_1871,0.0687833,0.09151423384774543,0,2
intel22_tv80s_f3,n_1872,0.173571,0.1865665492723978,1,2
intel22_tv80s_f3,n_1884,0.204853,0.19595108873423384,1,2
intel22_tv80s_f3,n_1885,0.163873,0.19929970873943673,2,2
intel22_tv80s_f3,n_1886,0.547785,0.49451466041238346,3,0
intel22_tv80s_f3,n_1887,0.537478,0.5142395566660419,3,0
intel22_tv80s_f3,n_1880,0.194282,0.1704980985154458,0,0
intel22_tv80s_f3,n_1881,0.509257,0.4910804954728405,3,2
intel22_tv80s_f3,n_1882,0.531872,0.5168573408069428,3,2
intel22_tv80s_f3,n_1883,0.169679,0.1573150379862342,1,0
intel22_tv80s_f3,n_1888,0.233945,0.23245338357337014,1,0
intel22_tv80s_f3,n_1889,0.349992,0.3037221739488972,2,1
intel22_tv80s_f3,n_189,0.173013,0.17688876225357986,0,2
intel22_tv80s_f3,n_1890,0.262408,0.24276216496747804,1,0
intel22_tv80s_f3,n_1873,0.147355,0.1677589772004398,0,2
intel22_tv80s_f3,n_1874,0.336551,0.338696196562994,2,2
intel22_tv80s_f3,n_1875,3.4591,3.187721203425722,6,3
intel22_tv80s_f3,n_1876,3.42277,1.5423360571436904,5,2
intel22_tv80s_f3,n_1895,0.288042,0.3298758793874944,3,0
intel22_tv80s_f3,n_1896,0.220762,0.20725650572067753,1,2
intel22_tv80s_f3,n_1897,0.259381,0.2597572098730834,2,2
intel22_tv80s_f3,n_1898,0.744255,0.7237066448630877,4,2
intel22_tv80s_f3,n_1842,0.291922,0.33657152570158144,2,2
intel22_tv80s_f3,n_1843,0.27773,0.2811602199632047,2,2
intel22_tv80s_f3,n_1844,2.30111,2.42062769885864,5,3
intel22_tv80s_f3,n_1845,2.27909,1.8443230774510067,5,3
intel22_tv80s_f3,n_1906,0.498863,0.49325751179068994,3,2
intel22_tv80s_f3,n_1907,0.256132,0.22328982461264693,1,0
intel22_tv80s_f3,n_1908,0.184074,0.20197317896383343,3,0
intel22_tv80s_f3,n_1909,0.434455,0.42967086096767415,4,2
intel22_tv80s_f3,n_1877,0.848414,0.8929002643422703,4,2
intel22_tv80s_f3,n_1878,2.1083,1.8659321679727814,5,3
intel22_tv80s_f3,n_1879,0.98095,1.0139809874683199,4,0
intel22_tv80s_f3,n_188,1.98892,1.7636427887497201,5,3
intel22_tv80s_f3,n_1846,2.20753,1.979919736174046,5,3
intel22_tv80s_f3,n_1847,2.59435,2.1571951358234744,5,3
intel22_tv80s_f3,n_1848,2.26394,2.0018457343284326,5,3
intel22_tv80s_f3,n_185,0.576159,0.6131351055452602,4,2
intel22_tv80s_f3,n_1902,0.169283,0.1631846769233487,2,2
intel22_tv80s_f3,n_1903,0.37898,0.41898402605690566,4,0
intel22_tv80s_f3,n_1904,0.25437,0.2849772408357461,3,0
intel22_tv80s_f3,n_1905,0.322738,0.3482752748573484,4,2
intel22_tv80s_f3,n_191,0.0960871,0.08465440089011302,0,2
intel22_tv80s_f3,n_1910,0.215874,0.20939724150868597,1,1
intel22_tv80s_f3,n_1911,0.352042,0.3627378490819134,3,0
intel22_tv80s_f3,n_1912,0.304771,0.28018410004058036,2,2
intel22_tv80s_f3,n_1913,0.38866,0.38342801412010125,3,2
intel22_tv80s_f3,n_1914,0.413563,0.4513356409965062,4,2
intel22_tv80s_f3,n_1915,0.210877,0.22164499630724216,1,2
intel22_tv80s_f3,n_1916,0.770783,0.7751656578327446,3,2
intel22_tv80s_f3,n_1924,0.62999,0.6372719626091501,4,0
intel22_tv80s_f3,n_1925,0.32962,0.3060763697157961,2,2
intel22_tv80s_f3,n_1926,0.34718,0.3850116141160963,2,2
intel22_tv80s_f3,n_1927,0.227067,0.22587902373501872,2,0
intel22_tv80s_f3,n_1899,0.395958,0.3952762456625115,3,2
intel22_tv80s_f3,n_190,1.86849,1.9989894758748625,5,3
intel22_tv80s_f3,n_1900,0.181481,0.20747031150322856,1,2
intel22_tv80s_f3,n_1901,0.172149,0.1693107252454468,1,0
intel22_tv80s_f3,n_1928,0.380674,0.39654800223334624,3,1
intel22_tv80s_f3,n_1929,0.101377,0.08923496801227522,0,2
intel22_tv80s_f3,n_193,1.0497,1.0485400220689365,5,2
intel22_tv80s_f3,n_1930,0.18112,0.19807602541807112,1,2
intel22_tv80s_f3,n_1920,0.346691,0.33120790048261806,2,2
intel22_tv80s_f3,n_1921,1.28737,1.3343517692608553,5,3
intel22_tv80s_f3,n_1922,0.155902,0.14628090587872183,0,0
intel22_tv80s_f3,n_1923,0.202147,0.20996137094327597,1,0
intel22_tv80s_f3,n_1917,2.60927,2.637663649555938,5,2
intel22_tv80s_f3,n_1918,1.83452,1.8685573406085338,5,3
intel22_tv80s_f3,n_1919,0.4558,0.4335332859780555,3,2
intel22_tv80s_f3,n_192,3.35967,1.430077135552237,5,3
intel22_tv80s_f3,n_1935,0.933657,0.8055934426741661,5,3
intel22_tv80s_f3,n_1936,0.589215,0.5389529431700942,4,2
intel22_tv80s_f3,n_1937,0.372598,0.35289751053447815,3,2
intel22_tv80s_f3,n_1938,0.636458,0.652974995377652,4,2
intel22_tv80s_f3,n_1939,0.293146,0.26368264890382526,2,2
intel22_tv80s_f3,n_194,1.03377,1.039018908292301,5,3
intel22_tv80s_f3,n_1940,0.878716,0.8261611564674746,4,2
intel22_tv80s_f3,n_1941,0.173626,0.16365944389133985,0,2
intel22_tv80s_f3,n_1946,0.15104,0.14483855151779793,0,2
intel22_tv80s_f3,n_1947,0.353392,0.34277995594649935,2,2
intel22_tv80s_f3,n_1948,0.176843,0.18487582356982749,1,2
intel22_tv80s_f3,n_1949,0.376158,0.43027417437835763,3,2
intel22_tv80s_f3,n_1891,0.22587,0.2253614869227622,1,2
intel22_tv80s_f3,n_1892,0.165399,0.20501647987568575,1,1
intel22_tv80s_f3,n_1893,0.414119,0.4007731838626758,2,0
intel22_tv80s_f3,n_1894,8.84546,9.76612966462941,6,3
intel22_tv80s_f3,n_1954,0.264758,0.30070047573879277,3,2
intel22_tv80s_f3,n_1955,0.336537,0.38329518434378135,2,2
intel22_tv80s_f3,n_1956,0.185515,0.17563969640123006,1,2
intel22_tv80s_f3,n_1957,0.83184,0.7714445997888575,4,2
intel22_tv80s_f3,n_1942,0.319029,0.2934065024626588,2,2
intel22_tv80s_f3,n_1943,1.49058,1.4279174247669781,5,3
intel22_tv80s_f3,n_1944,0.933237,0.9784935070273655,5,3
intel22_tv80s_f3,n_1945,0.273374,0.24522119884953064,1,2
intel22_tv80s_f3,n_195,0.776253,0.7042717056398036,4,3
intel22_tv80s_f3,n_1950,0.248038,0.28368838490479326,2,2
intel22_tv80s_f3,n_1951,0.28049,0.26944919206249224,2,2
intel22_tv80s_f3,n_1953,1.44105,1.37874990540607,5,2
intel22_tv80s_f3,n_1931,0.153517,0.1587983202523848,0,2
intel22_tv80s_f3,n_1932,1.0384,0.930973452446349,4,3
intel22_tv80s_f3,n_1933,1.06263,1.0955325527531914,5,3
intel22_tv80s_f3,n_1934,1.27749,1.3323892942156683,5,3
intel22_tv80s_f3,n_1973,0.443883,0.4642117719536768,3,2
intel22_tv80s_f3,n_1974,0.414615,0.45935317744694604,2,0
intel22_tv80s_f3,n_1975,1.02873,1.1750049156217575,4,2
intel22_tv80s_f3,n_1976,0.238289,0.2195988135040706,1,2
intel22_tv80s_f3,n_1961,1.32974,1.20693655391592,5,3
intel22_tv80s_f3,n_1962,0.190023,0.20633348138821708,1,2
intel22_tv80s_f3,n_1963,0.830249,0.7974981022431038,4,0
intel22_tv80s_f3,n_1964,1.76628,1.6780591745879871,5,2
intel22_tv80s_f3,n_1958,0.212739,0.2206109622552343,1,2
intel22_tv80s_f3,n_1959,0.801314,0.7504829821773386,4,3
intel22_tv80s_f3,n_196,0.617506,0.5920168723928328,4,2
intel22_tv80s_f3,n_1960,0.141572,0.15817514707268984,0,2
intel22_tv80s_f3,n_1965,0.341186,0.38750920872309175,3,0
intel22_tv80s_f3,n_1966,0.0999538,0.10039625681558739,0,1
intel22_tv80s_f3,n_1967,0.302548,0.27538889649084713,3,1
intel22_tv80s_f3,n_1968,0.145028,0.150506666987981,0,2
intel22_tv80s_f3,n_1988,0.20285,0.197476777781171,1,1
intel22_tv80s_f3,n_1989,0.21951,0.20731133537758606,1,0
intel22_tv80s_f3,n_1990,0.390062,0.4048127130626371,3,2
intel22_tv80s_f3,n_1991,0.6214,0.6182200659947544,4,2
intel22_tv80s_f3,n_1977,0.337777,0.3510925831213521,2,1
intel22_tv80s_f3,n_1978,0.640577,0.6286946662247019,4,3
intel22_tv80s_f3,n_1979,0.651284,0.7094503073670713,4,1
intel22_tv80s_f3,n_198,0.2126,0.20349694044825795,1,2
intel22_tv80s_f3,n_2002,0.595879,0.5350425353648105,3,2
intel22_tv80s_f3,n_2003,0.290868,0.2851768222282055,4,2
intel22_tv80s_f3,n_2004,0.58538,0.5195222311032647,2,2
intel22_tv80s_f3,n_2005,0.228619,0.22664379211937452,1,2
intel22_tv80s_f3,n_1992,0.222033,0.2200745457345744,2,0
intel22_tv80s_f3,n_1993,0.254103,0.2681182128922561,2,2
intel22_tv80s_f3,n_1994,0.963564,0.8780594557616498,3,3
intel22_tv80s_f3,n_1995,0.135002,0.12538255966600478,1,2
intel22_tv80s_f3,n_1969,0.173797,0.17213186778658057,1,2
intel22_tv80s_f3,n_197,3.25652,2.9413740272047924,5,3
intel22_tv80s_f3,n_1970,0.0921241,0.10870065074283124,0,2
intel22_tv80s_f3,n_1972,0.255611,0.23080624359530527,1,0
intel22_tv80s_f3,n_2006,0.495689,0.4288988644985812,3,2
intel22_tv80s_f3,n_2007,1.65768,1.5741889480395277,5,3
intel22_tv80s_f3,n_2008,0.616407,0.48081825899440916,4,2
intel22_tv80s_f3,n_2009,0.279612,0.24417274372184264,1,0
intel22_tv80s_f3,n_201,0.459856,0.38213728172163364,3,2
intel22_tv80s_f3,n_2010,0.274792,0.28271082305464496,3,0
intel22_tv80s_f3,n_2011,0.0575409,0.06271955800087138,0,2
intel22_tv80s_f3,n_2012,0.467535,0.4399674567892623,3,2
intel22_tv80s_f3,n_1984,8.72984,4.841417554678754,5,3
intel22_tv80s_f3,n_1985,0.325934,0.28005535611353655,1,0
intel22_tv80s_f3,n_1986,0.405583,0.4969374098589691,3,2
intel22_tv80s_f3,n_1987,0.303959,0.3126052722613918,2,1
intel22_tv80s_f3,n_2017,0.450213,0.4416826434792775,3,2
intel22_tv80s_f3,n_2018,1.23888,1.1031920533422068,5,2
intel22_tv80s_f3,n_2019,2.2439,1.2672979315455126,5,2
intel22_tv80s_f3,n_202,0.557428,0.5752675179668856,4,2
intel22_tv80s_f3,n_2024,0.505333,0.48468637970039513,4,2
intel22_tv80s_f3,n_2025,0.338413,0.31974798506620966,2,2
intel22_tv80s_f3,n_2026,0.220097,0.26537311630254934,2,2
intel22_tv80s_f3,n_2027,0.363342,0.3241743989651941,2,1
intel22_tv80s_f3,n_2013,0.318099,0.35476099776209924,3,2
intel22_tv80s_f3,n_2014,0.16831,0.1927953363703606,1,0
intel22_tv80s_f3,n_2015,0.253432,0.22684821085620427,1,0
intel22_tv80s_f3,n_2016,0.478288,0.48308056185054565,3,2
intel22_tv80s_f3,n_2020,0.896611,0.8033012642232816,4,3
intel22_tv80s_f3,n_2021,0.247313,0.24109418923883627,2,0
intel22_tv80s_f3,n_2022,0.231149,0.2149618912684576,1,0
intel22_tv80s_f3,n_2023,0.255297,0.23806406411381467,2,2
intel22_tv80s_f3,n_1980,0.472436,0.5213210375216236,3,0
intel22_tv80s_f3,n_1981,0.496627,0.45725311818030984,3,0
intel22_tv80s_f3,n_1982,3.87084,3.639936782832248,5,3
intel22_tv80s_f3,n_1983,3.75116,3.848608319623544,6,3
intel22_tv80s_f3,n_1996,0.14386,0.1543737226284509,1,2
intel22_tv80s_f3,n_1997,0.518729,0.4616337803239518,3,0
intel22_tv80s_f3,n_1998,0.680249,0.7254509246645545,5,3
intel22_tv80s_f3,n_1999,8.23328,7.6185362878775855,6,3
intel22_tv80s_f3,n_2028,0.191594,0.17516145732002936,0,0
intel22_tv80s_f3,n_2029,0.146263,0.15538429951117674,0,0
intel22_tv80s_f3,n_203,0.281076,0.2787083669485627,2,0
intel22_tv80s_f3,n_2030,1.31554,1.3791805526034862,5,3
intel22_tv80s_f3,n_2046,0.44567,0.45389428418814526,3,1
intel22_tv80s_f3,n_2047,0.553586,0.5243068628835074,3,2
intel22_tv80s_f3,n_2048,0.394803,0.35936925503934086,2,2
intel22_tv80s_f3,n_2049,0.220458,0.20438986757790795,1,2
intel22_tv80s_f3,n_2053,0.199692,0.20395551263680806,1,0
intel22_tv80s_f3,n_2054,0.117271,0.13362143027445195,0,0
intel22_tv80s_f3,n_2055,0.14128,0.12497966757931453,0,1
intel22_tv80s_f3,n_2056,1.46366,1.4166802807643015,5,2
intel22_tv80s_f3,n_205,1.19832,1.0801864669012904,4,2
intel22_tv80s_f3,n_2050,0.411356,0.389192992754119,2,2
intel22_tv80s_f3,n_2051,0.2716,0.2782528392416183,1,0
intel22_tv80s_f3,n_2052,1.94649,2.4174396971148893,5,2
intel22_tv80s_f3,n_2031,0.211487,0.21298085282991366,2,2
intel22_tv80s_f3,n_2032,0.270751,0.24342221478554948,2,1
intel22_tv80s_f3,n_2033,0.109175,0.10191445104690888,0,0
intel22_tv80s_f3,n_2034,2.45556,2.314078072782077,5,3
intel22_tv80s_f3,n_2039,0.308858,0.3228873256406899,2,2
intel22_tv80s_f3,n_204,2.11916,2.066645130677579,5,3
intel22_tv80s_f3,n_2040,0.336998,0.37581390367939693,3,1
intel22_tv80s_f3,n_2041,0.121839,0.1322927694553382,0,0
intel22_tv80s_f3,n_2057,0.420871,0.48328390309128855,3,0
intel22_tv80s_f3,n_2058,0.174948,0.1627774639500969,0,0
intel22_tv80s_f3,n_2059,0.196117,0.1877888837802069,1,2
intel22_tv80s_f3,n_206,0.558602,0.48067338574636137,3,2
intel22_tv80s_f3,n_2064,0.541952,0.45191114030519175,2,2
intel22_tv80s_f3,n_2065,0.126072,0.10049902894152511,2,0
intel22_tv80s_f3,n_2066,0.404785,0.40414830067794577,4,0
intel22_tv80s_f3,n_2067,0.176547,0.17013588748638603,0,2
intel22_tv80s_f3,n_2035,3.92579,4.205909210290734,5,3
intel22_tv80s_f3,n_2036,0.26801,0.2785101995226298,1,2
intel22_tv80s_f3,n_2037,0.956185,0.9046899063455028,4,3
intel22_tv80s_f3,n_2038,0.230902,0.25180275407893776,1,1
intel22_tv80s_f3,n_2071,0.199625,0.20291079778486956,1,2
intel22_tv80s_f3,n_2072,0.510698,0.47798626007277684,5,0
intel22_tv80s_f3,n_2073,0.449538,0.46177539394767864,3,2
intel22_tv80s_f3,n_2074,0.137349,0.1413863889371088,2,2
intel22_tv80s_f3,n_2042,0.171746,0.17154362932002054,0,0
intel22_tv80s_f3,n_2043,4.57896,4.412912311850774,5,3
intel22_tv80s_f3,n_2044,3.65325,1.850958423779552,5,2
intel22_tv80s_f3,n_2045,0.160329,0.13840984690065766,0,2
intel22_tv80s_f3,n_2060,0.777551,0.7471224524797658,5,3
intel22_tv80s_f3,n_2061,0.817047,0.7637674732841606,4,3
intel22_tv80s_f3,n_2062,0.2356,0.2718165160195864,3,2
intel22_tv80s_f3,n_2063,0.481564,0.5089700839129452,3,0
intel22_tv80s_f3,n_2068,0.482694,0.5246790323029855,4,2
intel22_tv80s_f3,n_2069,0.123974,0.13509364032627025,1,1
