design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,n_1689,0.124128,0.1477013216391213,0
intel22_tv80s_f3,n_1708,0.43133,0.4184294000484823,1
intel22_tv80s_f3,n_1709,0.288893,0.31143973844306294,2
intel22_tv80s_f3,n_171,0.223242,0.2176512801074074,1
intel22_tv80s_f3,n_1710,0.201383,0.18462874911398017,0
intel22_tv80s_f3,n_1703,0.20928,0.19160099902405314,1
intel22_tv80s_f3,n_1704,0.133674,0.15817991957987027,0
intel22_tv80s_f3,n_1705,0.244636,0.22572129080151543,0
intel22_tv80s_f3,n_1706,0.135457,0.14179978050091083,0
intel22_tv80s_f3,n_1632,0.283379,0.25718622130733343,0
intel22_tv80s_f3,n_1634,6.65828,6.207405052393797,3
intel22_tv80s_f3,n_1635,1.30231,1.4103038076755248,2
intel22_tv80s_f3,n_1636,0.413443,0.4016573845843284,1
intel22_tv80s_f3,n_170,2.1372,2.2357983045776733,3
intel22_tv80s_f3,n_1700,0.921815,0.8480455642276407,2
intel22_tv80s_f3,n_1701,0.79587,0.8058527330154358,2
intel22_tv80s_f3,n_1702,0.234801,0.23544241683061434,0
intel22_tv80s_f3,n_1726,0.407725,0.4110385325406132,2
intel22_tv80s_f3,n_1727,0.389704,0.364510829247561,2
intel22_tv80s_f3,n_1728,0.106734,0.09708602247572184,0
intel22_tv80s_f3,n_1729,0.35476,0.3632715364429129,2
intel22_tv80s_f3,n_1693,1.16864,1.0918937027492452,2
intel22_tv80s_f3,n_1694,1.76356,2.6427489474677253,3
intel22_tv80s_f3,n_1695,0.188292,0.20568452850999464,0
intel22_tv80s_f3,n_1696,0.72219,0.7407536629182853,2
intel22_tv80s_f3,n_1719,2.45158,2.1177646620670654,3
intel22_tv80s_f3,n_172,2.25959,2.109664457522541,3
intel22_tv80s_f3,n_1720,1.55672,1.4569356860238862,3
intel22_tv80s_f3,n_1721,0.983758,0.9768972633762245,2
intel22_tv80s_f3,n_1697,3.90207,4.602568955040491,3
intel22_tv80s_f3,n_1698,7.42623,7.413652445956767,3
intel22_tv80s_f3,n_1699,1.25068,0.9521411290979215,2
intel22_tv80s_f3,n_17,0.46247,0.4882226698097815,2
intel22_tv80s_f3,n_1733,0.293579,0.2740101055061267,2
intel22_tv80s_f3,n_1735,0.190146,0.1877891899715677,1
intel22_tv80s_f3,n_1736,0.25255,0.2305899174953945,2
intel22_tv80s_f3,n_1737,0.31794,0.30505270863335,2
intel22_tv80s_f3,n_173,2.06707,2.366382303521669,3
intel22_tv80s_f3,n_1730,0.620244,0.5915975744630267,2
intel22_tv80s_f3,n_1731,0.661261,0.5272148036649776,2
intel22_tv80s_f3,n_1732,0.375129,0.383523120851029,1
intel22_tv80s_f3,n_1711,0.181499,0.17348628073419742,0
intel22_tv80s_f3,n_1712,0.230935,0.26973704357147316,1
intel22_tv80s_f3,n_1713,0.612163,0.6094665556556039,1
intel22_tv80s_f3,n_1714,7.83556,6.782504832882836,3
intel22_tv80s_f3,n_1745,0.302169,0.2847734711891287,2
intel22_tv80s_f3,n_1746,0.658095,0.5930442035294444,2
intel22_tv80s_f3,n_1747,0.153282,0.146147254380156,1
intel22_tv80s_f3,n_1748,0.27987,0.27969569774589687,1
intel22_tv80s_f3,n_1741,0.305038,0.34522672401138066,2
intel22_tv80s_f3,n_1742,0.24341,0.23614455350588592,2
intel22_tv80s_f3,n_1743,0.411548,0.41234281947295787,2
intel22_tv80s_f3,n_1744,0.232268,0.22533184080344726,1
intel22_tv80s_f3,n_1715,6.07947,5.195717318584683,3
intel22_tv80s_f3,n_1716,1.26945,1.1822180971241125,2
intel22_tv80s_f3,n_1717,5.26986,4.894735003629383,3
intel22_tv80s_f3,n_1718,0.264739,0.2513501153925384,1
intel22_tv80s_f3,n_1738,0.156279,0.14988966363744421,0
intel22_tv80s_f3,n_1739,0.344686,0.3201848277090201,1
intel22_tv80s_f3,n_174,2.70546,2.865638644488352,3
intel22_tv80s_f3,n_1740,0.357677,0.3391892340394292,2
intel22_tv80s_f3,n_1722,1.34358,1.5792063860004353,3
intel22_tv80s_f3,n_1723,1.81733,2.14095623839207,3
intel22_tv80s_f3,n_1724,2.34185,2.503306856105883,3
intel22_tv80s_f3,n_1725,0.473138,0.4460119875735205,1
intel22_tv80s_f3,n_1763,0.199397,0.20539109009519463,0
intel22_tv80s_f3,n_1764,0.391547,0.3939021809821941,1
intel22_tv80s_f3,n_1765,0.330809,0.2705250709904747,2
intel22_tv80s_f3,n_1766,0.40523,0.493918247680799,2
intel22_tv80s_f3,n_1767,0.317404,0.3145576700665421,1
intel22_tv80s_f3,n_1768,0.155742,0.18304173802070073,0
intel22_tv80s_f3,n_1769,0.286694,0.30209942549313584,1
intel22_tv80s_f3,n_177,0.698147,0.6019104324417599,2
intel22_tv80s_f3,n_1659,5.50589,5.929998455228589,3
intel22_tv80s_f3,n_166,0.98694,0.8827772421666054,2
intel22_tv80s_f3,n_1660,7.25937,7.9034796030020775,3
intel22_tv80s_f3,n_1661,0.904721,0.9059583413746561,2
intel22_tv80s_f3,n_1749,0.163265,0.16855766437300207,0
intel22_tv80s_f3,n_175,2.82427,2.4449661412539307,3
intel22_tv80s_f3,n_1750,0.19911,0.20477538081958765,1
intel22_tv80s_f3,n_1751,0.51258,0.46346265297936207,1
intel22_tv80s_f3,n_1770,0.288159,0.29798404343898854,1
intel22_tv80s_f3,n_1771,0.430622,0.47845071728100896,2
intel22_tv80s_f3,n_1772,0.350013,0.34917172697420285,1
intel22_tv80s_f3,n_1773,0.143817,0.13812689435886005,0
intel22_tv80s_f3,n_1756,0.66596,0.5422181304107014,2
intel22_tv80s_f3,n_1757,3.06874,2.955111979248635,3
intel22_tv80s_f3,n_1758,2.73789,1.4344812907505804,2
intel22_tv80s_f3,n_1759,2.49229,2.4940685844681525,3
intel22_tv80s_f3,n_1778,0.290073,0.27223614857081213,0
intel22_tv80s_f3,n_1779,0.49477,0.5130200218926491,2
intel22_tv80s_f3,n_178,0.131559,0.12397389056295491,0
intel22_tv80s_f3,n_1780,0.237589,0.22297223364953947,0
intel22_tv80s_f3,n_1785,0.080813,0.08014884951422038,0
intel22_tv80s_f3,n_1786,0.343,0.3435300777805515,2
intel22_tv80s_f3,n_1787,0.610515,0.5586203460790597,2
intel22_tv80s_f3,n_1788,0.131444,0.13018692976683635,1
intel22_tv80s_f3,n_1752,7.22205,7.193478031408224,3
intel22_tv80s_f3,n_1753,2.67039,2.7280060437995797,3
intel22_tv80s_f3,n_1754,3.47601,1.1451649897512894,2
intel22_tv80s_f3,n_1755,0.632248,0.6051734119782849,2
intel22_tv80s_f3,n_1796,0.163748,0.14394743426402423,0
intel22_tv80s_f3,n_1797,0.162759,0.14815151810620017,1
intel22_tv80s_f3,n_1798,0.400418,0.42851726962493497,1
intel22_tv80s_f3,n_1799,0.155934,0.16327093253931962,0
intel22_tv80s_f3,n_1792,0.205367,0.18009411023813135,0
intel22_tv80s_f3,n_1793,0.953269,1.039189076315544,2
intel22_tv80s_f3,n_1794,0.223291,0.19695807439799878,1
intel22_tv80s_f3,n_1795,0.92371,1.0443789819346352,2
intel22_tv80s_f3,n_1774,2.30985,2.6646858790109085,3
intel22_tv80s_f3,n_1775,2.12016,2.234646146610868,3
intel22_tv80s_f3,n_1776,3.27476,1.1452899218073178,2
intel22_tv80s_f3,n_1777,0.171132,0.1723636483857706,1
intel22_tv80s_f3,n_1789,0.751509,0.7413634688716132,3
intel22_tv80s_f3,n_179,0.855125,0.8260034821837404,3
intel22_tv80s_f3,n_1790,0.116125,0.12520263027097286,0
intel22_tv80s_f3,n_1791,0.215917,0.2096730575450187,1
intel22_tv80s_f3,n_176,0.425707,0.4356655615229182,2
intel22_tv80s_f3,n_1760,2.64449,2.706424148188886,3
intel22_tv80s_f3,n_1761,2.22185,2.1103271485216153,3
intel22_tv80s_f3,n_1762,0.20984,0.2152253117555564,0
intel22_tv80s_f3,n_1807,0.356398,0.4159699535143856,1
intel22_tv80s_f3,n_1808,0.504295,0.5500065424720574,2
intel22_tv80s_f3,n_181,0.693899,0.7102576398222261,2
intel22_tv80s_f3,n_1810,0.583139,0.6952459600315256,2
intel22_tv80s_f3,n_180,1.31145,1.263381543941105,2
intel22_tv80s_f3,n_1800,0.152464,0.15891703076840408,0
intel22_tv80s_f3,n_1801,0.272859,0.25968650255400033,1
intel22_tv80s_f3,n_1802,0.318225,0.3609782800080812,2
intel22_tv80s_f3,n_1803,0.218402,0.21554231543041513,0
intel22_tv80s_f3,n_1804,0.230452,0.2305396839051856,0
intel22_tv80s_f3,n_1805,0.199841,0.20143306365759522,0
intel22_tv80s_f3,n_1806,0.457243,0.4340358532857502,2
intel22_tv80s_f3,n_1781,2.11147,2.0428443117280435,3
intel22_tv80s_f3,n_1782,0.195497,0.19719938045651575,1
intel22_tv80s_f3,n_1783,0.630588,0.6473296318018165,2
intel22_tv80s_f3,n_1784,0.390286,0.3527405394248768,1
intel22_tv80s_f3,n_1811,0.503812,0.4827159158217762,2
intel22_tv80s_f3,n_1812,0.43355,0.41337452329365726,1
intel22_tv80s_f3,n_1813,0.19016,0.17406012171033697,0
intel22_tv80s_f3,n_1814,0.283599,0.29400357063112437,1
intel22_tv80s_f3,n_1815,0.365305,0.3084951790982443,1
intel22_tv80s_f3,n_1816,0.193264,0.20779698432671118,0
intel22_tv80s_f3,n_1817,0.13738,0.1304004097322935,0
intel22_tv80s_f3,n_1818,0.178281,0.15865567954097154,0
intel22_tv80s_f3,n_1819,0.246178,0.21911045481544428,0
intel22_tv80s_f3,n_182,0.91175,0.8202753596143156,2
intel22_tv80s_f3,n_1820,0.733995,0.8864498868995105,2
intel22_tv80s_f3,n_1821,0.086681,0.09238336292422383,0
intel22_tv80s_f3,n_1834,0.293436,0.30847236571825554,1
intel22_tv80s_f3,n_1835,0.23419,0.21389752036297038,0
intel22_tv80s_f3,n_1836,0.280519,0.2584802699927001,0
intel22_tv80s_f3,n_1837,0.289551,0.2840158422510599,1
intel22_tv80s_f3,n_1830,0.240042,0.2350398318550345,1
intel22_tv80s_f3,n_1831,0.241001,0.23325223737090992,1
intel22_tv80s_f3,n_1832,0.252586,0.23888284893035286,1
intel22_tv80s_f3,n_1833,0.229859,0.2278954487991789,1
intel22_tv80s_f3,n_1838,0.271774,0.31312410812045033,1
intel22_tv80s_f3,n_1839,0.301192,0.26953587758706077,1
intel22_tv80s_f3,n_1840,0.126116,0.13195027738635223,0
intel22_tv80s_f3,n_1841,0.516822,0.4756461731584939,1
intel22_tv80s_f3,n_1827,1.0912,0.8929140768568471,2
intel22_tv80s_f3,n_1828,0.442527,0.5197098537181308,1
intel22_tv80s_f3,n_1829,0.332136,0.37312353074202675,1
intel22_tv80s_f3,n_183,0.806087,0.7638653610279613,2
intel22_tv80s_f3,n_1822,1.32728,1.3171832309736333,3
intel22_tv80s_f3,n_1823,0.998749,1.168803624672366,3
intel22_tv80s_f3,n_1825,0.817565,0.8241244857923025,2
intel22_tv80s_f3,n_1826,0.415555,0.3654904165557561,1
intel22_tv80s_f3,n_1855,0.410957,0.43457023484146035,2
intel22_tv80s_f3,n_1856,0.454524,0.398791351582051,1
intel22_tv80s_f3,n_1857,0.336909,0.3050839101861565,1
intel22_tv80s_f3,n_1858,0.461843,0.511694120278616,2
intel22_tv80s_f3,n_1859,0.840549,0.7583455665742737,2
intel22_tv80s_f3,n_186,0.72243,0.7482517220275473,2
intel22_tv80s_f3,n_1860,0.320186,0.3655198474071545,1
intel22_tv80s_f3,n_1861,0.129577,0.1278310774466172,0
intel22_tv80s_f3,n_1862,0.163039,0.16506770698464643,0
intel22_tv80s_f3,n_1863,0.391236,0.38581398639018516,1
intel22_tv80s_f3,n_1864,0.145916,0.1432578522576547,0
intel22_tv80s_f3,n_1865,0.246043,0.23768935616547515,1
intel22_tv80s_f3,n_1866,0.163492,0.19041137556382653,1
intel22_tv80s_f3,n_1867,0.159517,0.17232546159077206,0
intel22_tv80s_f3,n_1868,0.584399,0.5521097174948475,1
intel22_tv80s_f3,n_1869,0.358088,0.37307404745594897,1
intel22_tv80s_f3,n_1850,2.92065,2.9475000629836083,3
intel22_tv80s_f3,n_1852,0.183028,0.1924214741750812,0
intel22_tv80s_f3,n_1853,0.0859056,0.08510848059796845,0
intel22_tv80s_f3,n_1854,0.116921,0.1426302482361402,0
intel22_tv80s_f3,n_187,1.18205,1.1660761722365927,2
intel22_tv80s_f3,n_1870,0.344707,0.31172251232118886,1
intel22_tv80s_f3,n_1871,0.0687833,0.09194292753357451,0
intel22_tv80s_f3,n_1872,0.173571,0.18634205646959692,0
intel22_tv80s_f3,n_1884,0.204853,0.1958828039066793,0
intel22_tv80s_f3,n_1885,0.163873,0.19974749921262216,1
intel22_tv80s_f3,n_1886,0.547785,0.49388742988456097,2
intel22_tv80s_f3,n_1887,0.537478,0.5082414606208483,1
intel22_tv80s_f3,n_1880,0.194282,0.17054381612994923,0
intel22_tv80s_f3,n_1881,0.509257,0.5020552128960171,1
intel22_tv80s_f3,n_1882,0.531872,0.5214205112992701,2
intel22_tv80s_f3,n_1883,0.169679,0.15831170009424242,0
intel22_tv80s_f3,n_1888,0.233945,0.2305879607470979,0
intel22_tv80s_f3,n_1889,0.349992,0.30165209724163716,1
intel22_tv80s_f3,n_189,0.173013,0.17891952301569386,0
intel22_tv80s_f3,n_1890,0.262408,0.2424103904431284,1
intel22_tv80s_f3,n_1873,0.147355,0.16753991706272087,0
intel22_tv80s_f3,n_1874,0.336551,0.3391434258299569,1
intel22_tv80s_f3,n_1875,3.4591,3.192982606304674,3
intel22_tv80s_f3,n_1876,3.42277,1.5697163477928817,3
intel22_tv80s_f3,n_1895,0.288042,0.36278750161828655,1
intel22_tv80s_f3,n_1896,0.220762,0.20893851779184175,0
intel22_tv80s_f3,n_1897,0.259381,0.2595753143088356,1
intel22_tv80s_f3,n_1898,0.744255,0.7227389105218774,2
intel22_tv80s_f3,n_1842,0.291922,0.3363268890035557,1
intel22_tv80s_f3,n_1843,0.27773,0.27988298521104527,1
intel22_tv80s_f3,n_1844,2.30111,2.4661675712182842,3
intel22_tv80s_f3,n_1845,2.27909,1.8221899802622468,3
intel22_tv80s_f3,n_1906,0.498863,0.4955061220732646,2
intel22_tv80s_f3,n_1907,0.256132,0.2291726889622921,1
intel22_tv80s_f3,n_1908,0.184074,0.20109743325830998,1
intel22_tv80s_f3,n_1909,0.434455,0.4357325563433985,2
intel22_tv80s_f3,n_1877,0.848414,0.9100914907440082,2
intel22_tv80s_f3,n_1878,2.1083,1.8953992237949957,2
intel22_tv80s_f3,n_1879,0.98095,0.9884328201328485,2
intel22_tv80s_f3,n_188,1.98892,1.7823666580079784,3
intel22_tv80s_f3,n_1846,2.20753,1.9891583760304556,3
intel22_tv80s_f3,n_1847,2.59435,2.175316254972231,3
intel22_tv80s_f3,n_1848,2.26394,2.0136966595205816,3
intel22_tv80s_f3,n_185,0.576159,0.6036756109505588,2
intel22_tv80s_f3,n_1902,0.169283,0.1641214057141832,1
intel22_tv80s_f3,n_1903,0.37898,0.4132524414663855,2
intel22_tv80s_f3,n_1904,0.25437,0.28566340591133055,1
intel22_tv80s_f3,n_1905,0.322738,0.3496026671798216,2
intel22_tv80s_f3,n_191,0.0960871,0.08550531330883274,0
intel22_tv80s_f3,n_1910,0.215874,0.21103667648109395,0
intel22_tv80s_f3,n_1911,0.352042,0.3597543267137089,1
intel22_tv80s_f3,n_1912,0.304771,0.28072107841599614,1
intel22_tv80s_f3,n_1913,0.38866,0.3910486234028953,1
intel22_tv80s_f3,n_1914,0.413563,0.4577237954625206,2
intel22_tv80s_f3,n_1915,0.210877,0.22320357634929427,0
intel22_tv80s_f3,n_1916,0.770783,0.7698454004884161,2
intel22_tv80s_f3,n_1924,0.62999,0.6333859554669605,2
intel22_tv80s_f3,n_1925,0.32962,0.30471785616101327,1
intel22_tv80s_f3,n_1926,0.34718,0.38949043692606705,1
intel22_tv80s_f3,n_1927,0.227067,0.22651175391864375,1
intel22_tv80s_f3,n_1899,0.395958,0.3981780569685561,2
intel22_tv80s_f3,n_190,1.86849,2.0194157111153688,3
intel22_tv80s_f3,n_1900,0.181481,0.20609774498267575,1
intel22_tv80s_f3,n_1901,0.172149,0.1674593136209908,0
intel22_tv80s_f3,n_1928,0.380674,0.3973066685861859,1
intel22_tv80s_f3,n_1929,0.101377,0.08694430976276901,0
intel22_tv80s_f3,n_193,1.0497,1.040191499018772,2
intel22_tv80s_f3,n_1930,0.18112,0.1973210865957148,0
intel22_tv80s_f3,n_1920,0.346691,0.3339509743048089,1
intel22_tv80s_f3,n_1921,1.28737,1.3507315320031523,3
intel22_tv80s_f3,n_1922,0.155902,0.14612007469176846,0
intel22_tv80s_f3,n_1923,0.202147,0.20748997520312457,0
intel22_tv80s_f3,n_1917,2.60927,2.69529179871404,3
intel22_tv80s_f3,n_1918,1.83452,1.950209692162809,3
intel22_tv80s_f3,n_1919,0.4558,0.4468739290429432,1
intel22_tv80s_f3,n_192,3.35967,1.4158323318184667,3
intel22_tv80s_f3,n_1935,0.933657,0.8130742266184253,2
intel22_tv80s_f3,n_1936,0.589215,0.5352359416206766,2
intel22_tv80s_f3,n_1937,0.372598,0.35286796472016335,1
intel22_tv80s_f3,n_1938,0.636458,0.6537101790622062,2
intel22_tv80s_f3,n_1939,0.293146,0.26066685864867023,1
intel22_tv80s_f3,n_194,1.03377,1.034627707315667,2
intel22_tv80s_f3,n_1940,0.878716,0.8455267497084773,2
intel22_tv80s_f3,n_1941,0.173626,0.16162859440332117,0
intel22_tv80s_f3,n_1946,0.15104,0.1424530454357149,0
intel22_tv80s_f3,n_1947,0.353392,0.3395976594124325,1
intel22_tv80s_f3,n_1948,0.176843,0.1841100479720283,0
intel22_tv80s_f3,n_1949,0.376158,0.4251576637453254,1
intel22_tv80s_f3,n_1891,0.22587,0.2274479208624953,1
intel22_tv80s_f3,n_1892,0.165399,0.21075816520507373,1
intel22_tv80s_f3,n_1893,0.414119,0.4031102703298842,1
intel22_tv80s_f3,n_1894,8.84546,9.716094568171453,3
intel22_tv80s_f3,n_1954,0.264758,0.3090313682774136,1
intel22_tv80s_f3,n_1955,0.336537,0.38070686162217743,1
intel22_tv80s_f3,n_1956,0.185515,0.16851365100717075,0
intel22_tv80s_f3,n_1957,0.83184,0.7677792539783839,2
intel22_tv80s_f3,n_1942,0.319029,0.29031417156679634,1
intel22_tv80s_f3,n_1943,1.49058,1.4486271915917341,3
intel22_tv80s_f3,n_1944,0.933237,0.988169147597005,2
intel22_tv80s_f3,n_1945,0.273374,0.24117079015368292,1
intel22_tv80s_f3,n_195,0.776253,0.7093690283537357,2
intel22_tv80s_f3,n_1950,0.248038,0.2846078132076375,1
intel22_tv80s_f3,n_1951,0.28049,0.2697551136827014,1
intel22_tv80s_f3,n_1953,1.44105,1.3844457997851811,3
intel22_tv80s_f3,n_1931,0.153517,0.1597193901628471,0
intel22_tv80s_f3,n_1932,1.0384,0.9259829287865111,2
intel22_tv80s_f3,n_1933,1.06263,1.0973546904494362,2
intel22_tv80s_f3,n_1934,1.27749,1.366393043834624,3
intel22_tv80s_f3,n_1973,0.443883,0.46612417042240084,2
intel22_tv80s_f3,n_1974,0.414615,0.46140387361606405,1
intel22_tv80s_f3,n_1975,1.02873,1.1919329929383191,2
intel22_tv80s_f3,n_1976,0.238289,0.21900728023169425,0
intel22_tv80s_f3,n_1961,1.32974,1.206277004616548,3
intel22_tv80s_f3,n_1962,0.190023,0.20739209889158178,0
intel22_tv80s_f3,n_1963,0.830249,0.7922283480662183,2
intel22_tv80s_f3,n_1964,1.76628,1.6398510174028744,3
intel22_tv80s_f3,n_1958,0.212739,0.21802804980656737,0
intel22_tv80s_f3,n_1959,0.801314,0.7803620482175717,2
intel22_tv80s_f3,n_196,0.617506,0.5909060534519801,2
intel22_tv80s_f3,n_1960,0.141572,0.15693519134740863,0
intel22_tv80s_f3,n_1965,0.341186,0.3975339932811571,1
intel22_tv80s_f3,n_1966,0.0999538,0.0998360745643509,0
intel22_tv80s_f3,n_1967,0.302548,0.2759488942267479,1
intel22_tv80s_f3,n_1968,0.145028,0.15133693326168615,0
intel22_tv80s_f3,n_1988,0.20285,0.1975645501360238,0
intel22_tv80s_f3,n_1989,0.21951,0.20728502202944446,0
intel22_tv80s_f3,n_1990,0.390062,0.408654113606849,1
intel22_tv80s_f3,n_1991,0.6214,0.6142739655736503,2
intel22_tv80s_f3,n_1977,0.337777,0.3546700036713614,1
intel22_tv80s_f3,n_1978,0.640577,0.6302815393910699,2
intel22_tv80s_f3,n_1979,0.651284,0.6985434790232812,2
intel22_tv80s_f3,n_198,0.2126,0.20126058554012233,0
intel22_tv80s_f3,n_2002,0.595879,0.5350632436685675,1
intel22_tv80s_f3,n_2003,0.290868,0.28346388235430114,2
intel22_tv80s_f3,n_2004,0.58538,0.5253738604072701,1
intel22_tv80s_f3,n_2005,0.228619,0.22369730604268445,0
intel22_tv80s_f3,n_1992,0.222033,0.22011245372036936,1
intel22_tv80s_f3,n_1993,0.254103,0.26329477287743985,1
intel22_tv80s_f3,n_1994,0.963564,0.8855888624456152,2
intel22_tv80s_f3,n_1995,0.135002,0.12619740582367153,0
intel22_tv80s_f3,n_1969,0.173797,0.17197168601685292,0
intel22_tv80s_f3,n_197,3.25652,2.946912151498235,3
intel22_tv80s_f3,n_1970,0.0921241,0.1089127284852111,0
intel22_tv80s_f3,n_1972,0.255611,0.22998037042057667,0
intel22_tv80s_f3,n_2006,0.495689,0.43293369015724337,1
intel22_tv80s_f3,n_2007,1.65768,1.5921594212785344,2
intel22_tv80s_f3,n_2008,0.616407,0.479040197357128,2
intel22_tv80s_f3,n_2009,0.279612,0.241495868083901,0
intel22_tv80s_f3,n_201,0.459856,0.3840691437584325,1
intel22_tv80s_f3,n_2010,0.274792,0.2835444139470012,2
intel22_tv80s_f3,n_2011,0.0575409,0.062311702452283096,0
intel22_tv80s_f3,n_2012,0.467535,0.4804020694462426,1
intel22_tv80s_f3,n_1984,8.72984,5.07148983367248,3
intel22_tv80s_f3,n_1985,0.325934,0.27820907961836655,1
intel22_tv80s_f3,n_1986,0.405583,0.5238049375748994,1
intel22_tv80s_f3,n_1987,0.303959,0.3184624729992044,1
intel22_tv80s_f3,n_2017,0.450213,0.44526370164874274,2
intel22_tv80s_f3,n_2018,1.23888,1.099822324693893,2
intel22_tv80s_f3,n_2019,2.2439,1.194006976382157,2
intel22_tv80s_f3,n_202,0.557428,0.5712924921379328,2
intel22_tv80s_f3,n_2024,0.505333,0.4855200153230327,2
intel22_tv80s_f3,n_2025,0.338413,0.32030560982785505,1
intel22_tv80s_f3,n_2026,0.220097,0.26886397843241183,1
intel22_tv80s_f3,n_2027,0.363342,0.3260702599524772,1
intel22_tv80s_f3,n_2013,0.318099,0.3546906825551915,2
intel22_tv80s_f3,n_2014,0.16831,0.19207913516931846,0
intel22_tv80s_f3,n_2015,0.253432,0.22305746877869442,0
intel22_tv80s_f3,n_2016,0.478288,0.47692745520470303,1
intel22_tv80s_f3,n_2020,0.896611,0.8151843575374774,2
intel22_tv80s_f3,n_2021,0.247313,0.24460744393615658,1
intel22_tv80s_f3,n_2022,0.231149,0.21636529492078094,0
intel22_tv80s_f3,n_2023,0.255297,0.23622883890982427,1
intel22_tv80s_f3,n_1980,0.472436,0.5181906985066191,1
intel22_tv80s_f3,n_1981,0.496627,0.45528705705570255,2
intel22_tv80s_f3,n_1982,3.87084,3.669873563623971,3
intel22_tv80s_f3,n_1983,3.75116,3.840980527672601,3
intel22_tv80s_f3,n_1996,0.14386,0.15429392507772605,0
intel22_tv80s_f3,n_1997,0.518729,0.4639156716108893,2
intel22_tv80s_f3,n_1998,0.680249,0.7229404066113354,2
intel22_tv80s_f3,n_1999,8.23328,7.56010556022573,3
intel22_tv80s_f3,n_2028,0.191594,0.1747817791296859,0
intel22_tv80s_f3,n_2029,0.146263,0.155388378225288,0
intel22_tv80s_f3,n_203,0.281076,0.2762791246307934,1
intel22_tv80s_f3,n_2030,1.31554,1.3855122786996499,3
intel22_tv80s_f3,n_2046,0.44567,0.4479007514390412,2
intel22_tv80s_f3,n_2047,0.553586,0.5259362714695253,2
intel22_tv80s_f3,n_2048,0.394803,0.35862382936338294,1
intel22_tv80s_f3,n_2049,0.220458,0.2011109532901011,0
intel22_tv80s_f3,n_2053,0.199692,0.2026399585406904,0
intel22_tv80s_f3,n_2054,0.117271,0.1342044053012153,0
intel22_tv80s_f3,n_2055,0.14128,0.1267100257781587,0
intel22_tv80s_f3,n_2056,1.46366,1.4141913774933863,3
intel22_tv80s_f3,n_205,1.19832,1.0789224835496634,2
intel22_tv80s_f3,n_2050,0.411356,0.3870523206951922,1
intel22_tv80s_f3,n_2051,0.2716,0.2752708855332012,0
intel22_tv80s_f3,n_2052,1.94649,2.485462722723037,3
intel22_tv80s_f3,n_2031,0.211487,0.21324467525184151,1
intel22_tv80s_f3,n_2032,0.270751,0.24444168615245054,1
intel22_tv80s_f3,n_2033,0.109175,0.10228928861907755,0
intel22_tv80s_f3,n_2034,2.45556,2.3392064215984987,3
intel22_tv80s_f3,n_2039,0.308858,0.32385463003619497,1
intel22_tv80s_f3,n_204,2.11916,2.1155016293490077,3
intel22_tv80s_f3,n_2040,0.336998,0.3760285489445086,1
intel22_tv80s_f3,n_2041,0.121839,0.13261466536117586,0
intel22_tv80s_f3,n_2057,0.420871,0.4862567578169475,2
intel22_tv80s_f3,n_2058,0.174948,0.16278531064836022,0
intel22_tv80s_f3,n_2059,0.196117,0.18627103814030532,0
intel22_tv80s_f3,n_206,0.558602,0.4841123810057333,2
intel22_tv80s_f3,n_2064,0.541952,0.45502758656584147,1
intel22_tv80s_f3,n_2065,0.126072,0.10158944774993596,1
intel22_tv80s_f3,n_2066,0.404785,0.40611721661699834,2
intel22_tv80s_f3,n_2067,0.176547,0.17062855377508815,0
intel22_tv80s_f3,n_2035,3.92579,4.23222066175362,3
intel22_tv80s_f3,n_2036,0.26801,0.2752471463088233,0
intel22_tv80s_f3,n_2037,0.956185,0.9112491016222631,2
intel22_tv80s_f3,n_2038,0.230902,0.250242438277716,0
intel22_tv80s_f3,n_2071,0.199625,0.20066918647896442,0
intel22_tv80s_f3,n_2072,0.510698,0.48060998468430616,2
intel22_tv80s_f3,n_2073,0.449538,0.4625076019068426,2
intel22_tv80s_f3,n_2074,0.137349,0.14277388187771778,1
intel22_tv80s_f3,n_2042,0.171746,0.17156343718796954,0
intel22_tv80s_f3,n_2043,4.57896,4.5700549444339185,3
intel22_tv80s_f3,n_2044,3.65325,1.8566124456847144,3
intel22_tv80s_f3,n_2045,0.160329,0.13691629782015485,0
intel22_tv80s_f3,n_2060,0.777551,0.7493885039999616,3
intel22_tv80s_f3,n_2061,0.817047,0.7747762985363674,2
intel22_tv80s_f3,n_2062,0.2356,0.27369822462795884,1
intel22_tv80s_f3,n_2063,0.481564,0.5035067963982534,1
intel22_tv80s_f3,n_2068,0.482694,0.5273190018224009,2
intel22_tv80s_f3,n_2069,0.123974,0.1353456509888861,0
intel22_tv80s_f3,n_207,1.65806,1.713495292631833,2
intel22_tv80s_f3,n_2070,0.318513,0.28087832894526665,1
intel22_tv80s_f3,n_2093,0.498038,0.4402241725451516,2
intel22_tv80s_f3,n_2094,0.284235,0.27900878626270414,1
intel22_tv80s_f3,n_2095,0.312659,0.3095921036351805,1
intel22_tv80s_f3,n_2096,0.310506,0.3391208997204034,1
intel22_tv80s_f3,n_2086,0.265872,0.28041608565677956,1
intel22_tv80s_f3,n_2087,0.516939,0.5524551976971674,1
intel22_tv80s_f3,n_2088,1.17261,1.1888135111450588,3
intel22_tv80s_f3,n_2089,0.368192,0.3723658273904436,1
intel22_tv80s_f3,n_2,0.153335,0.15921627750999068,0
