design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,n_1702,0.234801,0.23791096416642196,1,2
intel22_tv80s_f3,n_1726,0.407725,0.40935044342387544,3,2
intel22_tv80s_f3,n_1727,0.389704,0.3663907644978376,3,2
intel22_tv80s_f3,n_1728,0.106734,0.0968454566990265,0,2
intel22_tv80s_f3,n_1729,0.35476,0.3646725617993304,3,2
intel22_tv80s_f3,n_1693,1.16864,1.0774099279245541,4,3
intel22_tv80s_f3,n_1694,1.76356,3.141034293616161,4,2
intel22_tv80s_f3,n_1695,0.188292,0.20582890829590006,0,2
intel22_tv80s_f3,n_1696,0.72219,0.7341131485895621,3,3
intel22_tv80s_f3,n_1719,2.45158,2.078732031116691,4,2
intel22_tv80s_f3,n_172,2.25959,2.150922692720419,5,3
intel22_tv80s_f3,n_1720,1.55672,1.491134539530471,4,1
intel22_tv80s_f3,n_1721,0.983758,0.9745880101511086,4,0
intel22_tv80s_f3,n_1697,3.90207,4.5247299925917925,5,3
intel22_tv80s_f3,n_1698,7.42623,7.214996156946338,5,3
intel22_tv80s_f3,n_1699,1.25068,0.9572740837140978,4,0
intel22_tv80s_f3,n_17,0.46247,0.47704160043902544,3,2
intel22_tv80s_f3,n_1733,0.293579,0.2723452499981473,3,2
intel22_tv80s_f3,n_1735,0.190146,0.1848463908892673,2,2
intel22_tv80s_f3,n_1736,0.25255,0.2283666747446556,3,2
intel22_tv80s_f3,n_1737,0.31794,0.30371304732604953,3,2
intel22_tv80s_f3,n_173,2.06707,2.302738139144739,4,3
intel22_tv80s_f3,n_1730,0.620244,0.5896170807921484,3,2
intel22_tv80s_f3,n_1731,0.661261,0.5220879344122926,3,2
intel22_tv80s_f3,n_1732,0.375129,0.389468788644265,2,2
intel22_tv80s_f3,n_1711,0.181499,0.17161356615215315,1,2
intel22_tv80s_f3,n_1712,0.230935,0.2705221428330033,2,2
intel22_tv80s_f3,n_1713,0.612163,0.6033847572673283,2,0
intel22_tv80s_f3,n_1714,7.83556,6.711160823007891,5,3
intel22_tv80s_f3,n_1745,0.302169,0.2872898516902996,3,1
intel22_tv80s_f3,n_1746,0.658095,0.5926334106994153,4,2
intel22_tv80s_f3,n_1747,0.153282,0.14594271708023435,1,0
intel22_tv80s_f3,n_1748,0.27987,0.28288752024073427,2,0
intel22_tv80s_f3,n_1741,0.305038,0.33930565302955784,3,2
intel22_tv80s_f3,n_1742,0.24341,0.23576472970379977,3,2
intel22_tv80s_f3,n_1743,0.411548,0.4153704503729441,3,2
intel22_tv80s_f3,n_1744,0.232268,0.2274950698534956,1,2
intel22_tv80s_f3,n_1715,6.07947,5.274084236314508,5,3
intel22_tv80s_f3,n_1716,1.26945,1.1645651265898826,4,3
intel22_tv80s_f3,n_1717,5.26986,4.962795006470419,5,3
intel22_tv80s_f3,n_1718,0.264739,0.26002745208686606,1,2
intel22_tv80s_f3,n_1738,0.156279,0.14943882973197659,0,0
intel22_tv80s_f3,n_1739,0.344686,0.31715565184735195,2,2
intel22_tv80s_f3,n_174,2.70546,2.8367300549137786,4,3
intel22_tv80s_f3,n_1740,0.357677,0.34499702836129864,3,1
intel22_tv80s_f3,n_1722,1.34358,1.5659373121936568,5,2
intel22_tv80s_f3,n_1723,1.81733,2.104655532817539,4,3
intel22_tv80s_f3,n_1724,2.34185,2.5211240636008583,5,3
intel22_tv80s_f3,n_1725,0.473138,0.45104269538198655,2,2
intel22_tv80s_f3,n_1763,0.199397,0.20544467260070787,0,2
intel22_tv80s_f3,n_1764,0.391547,0.387263635569591,2,2
intel22_tv80s_f3,n_1765,0.330809,0.26901236932704997,3,0
intel22_tv80s_f3,n_1766,0.40523,0.4917204637007552,3,2
intel22_tv80s_f3,n_1767,0.317404,0.31615562186987345,2,2
intel22_tv80s_f3,n_1768,0.155742,0.1897158542798268,0,0
intel22_tv80s_f3,n_1769,0.286694,0.3048356360363369,2,0
intel22_tv80s_f3,n_177,0.698147,0.6119969919227014,3,0
intel22_tv80s_f3,n_1659,5.50589,5.987011000545208,5,3
intel22_tv80s_f3,n_166,0.98694,0.9060085339285432,3,1
intel22_tv80s_f3,n_1660,7.25937,7.8685205779192255,5,3
intel22_tv80s_f3,n_1661,0.904721,0.8833586929509207,4,3
intel22_tv80s_f3,n_1749,0.163265,0.16720312848133875,1,0
intel22_tv80s_f3,n_175,2.82427,2.4142720158479594,4,3
intel22_tv80s_f3,n_1750,0.19911,0.2051060539249063,1,0
intel22_tv80s_f3,n_1751,0.51258,0.4561918533381493,2,0
intel22_tv80s_f3,n_1770,0.288159,0.2977941533997057,1,0
intel22_tv80s_f3,n_1771,0.430622,0.47446002198049186,3,2
intel22_tv80s_f3,n_1772,0.350013,0.3524948318705161,2,2
intel22_tv80s_f3,n_1773,0.143817,0.138944451804752,0,0
intel22_tv80s_f3,n_1756,0.66596,0.5540074515507015,3,0
intel22_tv80s_f3,n_1757,3.06874,2.924244885692678,4,3
intel22_tv80s_f3,n_1758,2.73789,1.4797559216373823,3,2
intel22_tv80s_f3,n_1759,2.49229,2.4399739560387697,4,3
intel22_tv80s_f3,n_1778,0.290073,0.27690662125234833,1,2
intel22_tv80s_f3,n_1779,0.49477,0.514440925133664,3,2
intel22_tv80s_f3,n_178,0.131559,0.12393960810250196,0,0
intel22_tv80s_f3,n_1780,0.237589,0.22304802696370912,0,0
intel22_tv80s_f3,n_1785,0.080813,0.07968270845587862,0,1
intel22_tv80s_f3,n_1786,0.343,0.34023308525897206,3,2
intel22_tv80s_f3,n_1787,0.610515,0.5513050423460586,3,2
intel22_tv80s_f3,n_1788,0.131444,0.12998729673972778,2,2
intel22_tv80s_f3,n_1752,7.22205,7.1925064417359525,5,3
intel22_tv80s_f3,n_1753,2.67039,2.6903702623942696,4,3
intel22_tv80s_f3,n_1754,3.47601,1.1102263231621752,4,2
intel22_tv80s_f3,n_1755,0.632248,0.5985005291232666,3,0
intel22_tv80s_f3,n_1796,0.163748,0.14317286276276078,1,2
intel22_tv80s_f3,n_1797,0.162759,0.14687965735282787,1,2
intel22_tv80s_f3,n_1798,0.400418,0.42953041398845054,2,0
intel22_tv80s_f3,n_1799,0.155934,0.1622593566186006,0,2
intel22_tv80s_f3,n_1792,0.205367,0.17908502077612268,0,2
intel22_tv80s_f3,n_1793,0.953269,1.0209285419930647,3,2
intel22_tv80s_f3,n_1794,0.223291,0.19860031361265754,1,2
intel22_tv80s_f3,n_1795,0.92371,0.9823342484180975,3,2
intel22_tv80s_f3,n_1774,2.30985,2.588095410930472,4,3
intel22_tv80s_f3,n_1775,2.12016,2.1560970119232583,4,3
intel22_tv80s_f3,n_1776,3.27476,1.1572565983851169,4,0
intel22_tv80s_f3,n_1777,0.171132,0.17076206333379232,2,2
intel22_tv80s_f3,n_1789,0.751509,0.749644505668844,4,3
intel22_tv80s_f3,n_179,0.855125,0.8273608397029737,4,2
intel22_tv80s_f3,n_1790,0.116125,0.12632018745317522,1,2
intel22_tv80s_f3,n_1791,0.215917,0.21210304196961285,1,2
intel22_tv80s_f3,n_176,0.425707,0.4350977329476451,3,2
intel22_tv80s_f3,n_1760,2.64449,2.6919860918571357,5,3
intel22_tv80s_f3,n_1761,2.22185,2.088291535597912,4,3
intel22_tv80s_f3,n_1762,0.20984,0.2149235083230106,1,2
intel22_tv80s_f3,n_1807,0.356398,0.41424791509672143,2,2
intel22_tv80s_f3,n_1808,0.504295,0.5474105520364266,4,2
intel22_tv80s_f3,n_181,0.693899,0.7102694453253717,4,2
intel22_tv80s_f3,n_1810,0.583139,0.7007361027872573,3,2
intel22_tv80s_f3,n_180,1.31145,1.2738639241198493,4,3
intel22_tv80s_f3,n_1800,0.152464,0.1590850268035337,1,2
intel22_tv80s_f3,n_1801,0.272859,0.2588362360922748,2,2
intel22_tv80s_f3,n_1802,0.318225,0.35745431636863395,3,2
intel22_tv80s_f3,n_1803,0.218402,0.21671512802332923,1,1
intel22_tv80s_f3,n_1804,0.230452,0.2321298614404285,1,1
intel22_tv80s_f3,n_1805,0.199841,0.20353426553817452,1,1
intel22_tv80s_f3,n_1806,0.457243,0.4314540589467582,3,2
intel22_tv80s_f3,n_1781,2.11147,2.0246107421075803,4,3
intel22_tv80s_f3,n_1782,0.195497,0.19697364396060352,1,0
intel22_tv80s_f3,n_1783,0.630588,0.6489137992442569,3,2
intel22_tv80s_f3,n_1784,0.390286,0.35099939555374804,2,1
intel22_tv80s_f3,n_1811,0.503812,0.48275909671661354,3,2
intel22_tv80s_f3,n_1812,0.43355,0.3990311759110245,2,2
intel22_tv80s_f3,n_1813,0.19016,0.1745586451028498,1,0
intel22_tv80s_f3,n_1814,0.283599,0.29269216172021395,2,2
intel22_tv80s_f3,n_1815,0.365305,0.3091596390891002,2,2
intel22_tv80s_f3,n_1816,0.193264,0.20271254046782433,1,2
intel22_tv80s_f3,n_1817,0.13738,0.13015256947329107,0,0
intel22_tv80s_f3,n_1818,0.178281,0.15932547015856544,0,2
intel22_tv80s_f3,n_1819,0.246178,0.2241871974497649,1,2
intel22_tv80s_f3,n_182,0.91175,0.8295965993829347,4,2
intel22_tv80s_f3,n_1820,0.733995,0.8826768204206039,4,3
intel22_tv80s_f3,n_1821,0.086681,0.09267680202963191,0,2
intel22_tv80s_f3,n_1834,0.293436,0.3105176175137569,2,2
intel22_tv80s_f3,n_1835,0.23419,0.21435577714047402,1,2
intel22_tv80s_f3,n_1836,0.280519,0.25611580442181464,1,0
intel22_tv80s_f3,n_1837,0.289551,0.27983309744948054,2,0
intel22_tv80s_f3,n_1830,0.240042,0.2358630976800717,2,2
intel22_tv80s_f3,n_1831,0.241001,0.23580894614888243,2,2
intel22_tv80s_f3,n_1832,0.252586,0.24470247079558183,1,2
intel22_tv80s_f3,n_1833,0.229859,0.22999389790479943,2,2
intel22_tv80s_f3,n_1838,0.271774,0.3151422870924595,2,0
intel22_tv80s_f3,n_1839,0.301192,0.2679806073500819,1,0
intel22_tv80s_f3,n_1840,0.126116,0.13164823378288032,0,2
intel22_tv80s_f3,n_1841,0.516822,0.4713565832151466,2,2
intel22_tv80s_f3,n_1827,1.0912,0.8829976656064874,3,3
intel22_tv80s_f3,n_1828,0.442527,0.5183294632241584,2,2
intel22_tv80s_f3,n_1829,0.332136,0.37307930750200197,2,2
intel22_tv80s_f3,n_183,0.806087,0.762312221930715,3,1
intel22_tv80s_f3,n_1822,1.32728,1.3044960379498012,4,3
intel22_tv80s_f3,n_1823,0.998749,1.1929916102143934,4,2
intel22_tv80s_f3,n_1825,0.817565,0.8230469218736931,4,2
intel22_tv80s_f3,n_1826,0.415555,0.36116509337687597,2,0
intel22_tv80s_f3,n_1855,0.410957,0.4366311372350963,3,0
intel22_tv80s_f3,n_1856,0.454524,0.39995275090378385,2,1
intel22_tv80s_f3,n_1857,0.336909,0.3071240208808307,2,2
intel22_tv80s_f3,n_1858,0.461843,0.5017434063418438,3,1
intel22_tv80s_f3,n_1859,0.840549,0.7571158428274979,4,2
intel22_tv80s_f3,n_186,0.72243,0.7443336685788636,4,0
intel22_tv80s_f3,n_1860,0.320186,0.35809519392563177,2,2
intel22_tv80s_f3,n_1861,0.129577,0.128241325988096,0,2
intel22_tv80s_f3,n_1862,0.163039,0.16735503423885115,0,2
intel22_tv80s_f3,n_1863,0.391236,0.38644316466513745,2,2
intel22_tv80s_f3,n_1864,0.145916,0.14237491074281247,0,2
intel22_tv80s_f3,n_1865,0.246043,0.23930206311781752,1,1
intel22_tv80s_f3,n_1866,0.163492,0.1906021711580282,2,1
intel22_tv80s_f3,n_1867,0.159517,0.17188577030075805,0,2
intel22_tv80s_f3,n_1868,0.584399,0.5550890737230665,2,2
intel22_tv80s_f3,n_1869,0.358088,0.37930462813863264,2,2
intel22_tv80s_f3,n_1850,2.92065,2.8986793884732274,4,3
intel22_tv80s_f3,n_1852,0.183028,0.19213585861994859,0,0
intel22_tv80s_f3,n_1853,0.0859056,0.08492422701934838,0,0
intel22_tv80s_f3,n_1854,0.116921,0.1407796232613265,0,1
intel22_tv80s_f3,n_187,1.18205,1.1794589049868491,4,3
intel22_tv80s_f3,n_1870,0.344707,0.31178568859974676,2,2
intel22_tv80s_f3,n_1871,0.0687833,0.0916686380458301,0,2
intel22_tv80s_f3,n_1872,0.173571,0.1867759251077295,0,2
intel22_tv80s_f3,n_1884,0.204853,0.19661057372966478,0,2
intel22_tv80s_f3,n_1885,0.163873,0.19932131144718115,1,2
intel22_tv80s_f3,n_1886,0.547785,0.49742784756640335,3,0
intel22_tv80s_f3,n_1887,0.537478,0.5107812411463246,2,0
intel22_tv80s_f3,n_1880,0.194282,0.17046919748061773,0,0
intel22_tv80s_f3,n_1881,0.509257,0.4988951063331422,2,2
intel22_tv80s_f3,n_1882,0.531872,0.5197978883091988,3,2
intel22_tv80s_f3,n_1883,0.169679,0.15873640830489386,1,0
intel22_tv80s_f3,n_1888,0.233945,0.2296334390510627,1,0
intel22_tv80s_f3,n_1889,0.349992,0.3046006684846945,2,1
intel22_tv80s_f3,n_189,0.173013,0.17726811022299224,0,2
intel22_tv80s_f3,n_1890,0.262408,0.24203812941051045,1,0
intel22_tv80s_f3,n_1873,0.147355,0.167301564402012,0,2
intel22_tv80s_f3,n_1874,0.336551,0.33522197800245185,2,2
intel22_tv80s_f3,n_1875,3.4591,3.1414199710617794,5,3
intel22_tv80s_f3,n_1876,3.42277,1.5410398000486096,4,2
intel22_tv80s_f3,n_1895,0.288042,0.33701974505640725,2,0
intel22_tv80s_f3,n_1896,0.220762,0.20907799859924972,1,2
intel22_tv80s_f3,n_1897,0.259381,0.2602667851346574,1,2
intel22_tv80s_f3,n_1898,0.744255,0.7181572330526953,3,2
intel22_tv80s_f3,n_1842,0.291922,0.3350345768750059,1,2
intel22_tv80s_f3,n_1843,0.27773,0.27923281120218946,2,2
intel22_tv80s_f3,n_1844,2.30111,2.4136756378415347,4,3
intel22_tv80s_f3,n_1845,2.27909,1.8260003469910797,4,3
intel22_tv80s_f3,n_1906,0.498863,0.49054517283414967,3,2
intel22_tv80s_f3,n_1907,0.256132,0.23098298490957658,1,0
intel22_tv80s_f3,n_1908,0.184074,0.20213763799765588,2,0
intel22_tv80s_f3,n_1909,0.434455,0.4301395272259687,3,2
intel22_tv80s_f3,n_1877,0.848414,0.9019088528570463,4,2
intel22_tv80s_f3,n_1878,2.1083,1.8475945977279533,4,3
intel22_tv80s_f3,n_1879,0.98095,1.0135829058752268,3,0
intel22_tv80s_f3,n_188,1.98892,1.7516864536023153,4,3
intel22_tv80s_f3,n_1846,2.20753,1.9672678095123641,4,3
intel22_tv80s_f3,n_1847,2.59435,2.1853855315144886,5,3
intel22_tv80s_f3,n_1848,2.26394,2.000936700719004,4,3
intel22_tv80s_f3,n_185,0.576159,0.6132041952763604,3,2
intel22_tv80s_f3,n_1902,0.169283,0.16319351739099663,1,2
intel22_tv80s_f3,n_1903,0.37898,0.41997588965253363,3,0
intel22_tv80s_f3,n_1904,0.25437,0.2845864568868389,2,0
intel22_tv80s_f3,n_1905,0.322738,0.3490622266652574,3,2
intel22_tv80s_f3,n_191,0.0960871,0.0849481806403515,0,2
intel22_tv80s_f3,n_1910,0.215874,0.2085722016371066,1,1
intel22_tv80s_f3,n_1911,0.352042,0.3617385723305539,2,0
intel22_tv80s_f3,n_1912,0.304771,0.2795631897443845,1,2
intel22_tv80s_f3,n_1913,0.38866,0.3916031546370748,2,2
intel22_tv80s_f3,n_1914,0.413563,0.4520805529759245,3,2
intel22_tv80s_f3,n_1915,0.210877,0.22336329956985304,1,2
intel22_tv80s_f3,n_1916,0.770783,0.7643788991779726,3,2
intel22_tv80s_f3,n_1924,0.62999,0.6382346969415642,3,0
intel22_tv80s_f3,n_1925,0.32962,0.3019745263178154,2,2
intel22_tv80s_f3,n_1926,0.34718,0.3795835760410223,2,2
intel22_tv80s_f3,n_1927,0.227067,0.2252212914400386,2,0
intel22_tv80s_f3,n_1899,0.395958,0.39821573645863445,3,2
intel22_tv80s_f3,n_190,1.86849,1.9833717353578277,4,3
intel22_tv80s_f3,n_1900,0.181481,0.20822548602850988,1,2
intel22_tv80s_f3,n_1901,0.172149,0.1675730024063095,0,0
intel22_tv80s_f3,n_1928,0.380674,0.3966412337138938,2,1
intel22_tv80s_f3,n_1929,0.101377,0.08943275489386847,0,2
intel22_tv80s_f3,n_193,1.0497,1.0431138390810428,4,2
intel22_tv80s_f3,n_1930,0.18112,0.19708631990770592,1,2
intel22_tv80s_f3,n_1920,0.346691,0.3339847143871448,2,2
intel22_tv80s_f3,n_1921,1.28737,1.3381745591923537,4,3
intel22_tv80s_f3,n_1922,0.155902,0.14611918485882935,0,0
intel22_tv80s_f3,n_1923,0.202147,0.2086481087031281,1,0
intel22_tv80s_f3,n_1917,2.60927,2.6263519077879227,4,2
intel22_tv80s_f3,n_1918,1.83452,1.9062736685332105,4,3
intel22_tv80s_f3,n_1919,0.4558,0.4424511343298825,2,2
intel22_tv80s_f3,n_192,3.35967,1.416253927910232,4,3
intel22_tv80s_f3,n_1935,0.933657,0.8042705835996606,4,3
intel22_tv80s_f3,n_1936,0.589215,0.5404385707711241,4,2
intel22_tv80s_f3,n_1937,0.372598,0.3517986416499243,2,2
intel22_tv80s_f3,n_1938,0.636458,0.6488555788305626,4,2
intel22_tv80s_f3,n_1939,0.293146,0.2658921505073272,1,2
intel22_tv80s_f3,n_194,1.03377,1.0519748090461654,4,3
intel22_tv80s_f3,n_1940,0.878716,0.8295932682008609,4,2
intel22_tv80s_f3,n_1941,0.173626,0.16384436127338944,0,2
intel22_tv80s_f3,n_1946,0.15104,0.14498611856237612,0,2
intel22_tv80s_f3,n_1947,0.353392,0.33731748003599954,2,2
intel22_tv80s_f3,n_1948,0.176843,0.18296304183757853,0,2
intel22_tv80s_f3,n_1949,0.376158,0.42490449648000583,2,2
intel22_tv80s_f3,n_1891,0.22587,0.22556901658824943,1,2
intel22_tv80s_f3,n_1892,0.165399,0.20099899581737685,1,1
intel22_tv80s_f3,n_1893,0.414119,0.3983220397141637,2,0
intel22_tv80s_f3,n_1894,8.84546,10.024637529594461,5,3
intel22_tv80s_f3,n_1954,0.264758,0.3075139936191226,2,2
intel22_tv80s_f3,n_1955,0.336537,0.3813665118447412,2,2
intel22_tv80s_f3,n_1956,0.185515,0.175563661751853,1,2
intel22_tv80s_f3,n_1957,0.83184,0.7719290843303505,4,2
intel22_tv80s_f3,n_1942,0.319029,0.29009301721008235,2,2
intel22_tv80s_f3,n_1943,1.49058,1.4391255139532313,4,3
intel22_tv80s_f3,n_1944,0.933237,0.9768483313816927,4,3
intel22_tv80s_f3,n_1945,0.273374,0.24585150369156836,1,2
intel22_tv80s_f3,n_195,0.776253,0.7097111492654274,3,3
intel22_tv80s_f3,n_1950,0.248038,0.28620919335583456,1,2
intel22_tv80s_f3,n_1951,0.28049,0.2723758207832177,2,2
intel22_tv80s_f3,n_1953,1.44105,1.3304832531348074,5,2
intel22_tv80s_f3,n_1931,0.153517,0.15898520946921693,0,2
intel22_tv80s_f3,n_1932,1.0384,0.9379203294506931,4,3
intel22_tv80s_f3,n_1933,1.06263,1.1029996975592062,4,3
intel22_tv80s_f3,n_1934,1.27749,1.3348766237672656,4,3
intel22_tv80s_f3,n_1973,0.443883,0.4676768006086196,3,2
intel22_tv80s_f3,n_1974,0.414615,0.4570752570478626,2,0
intel22_tv80s_f3,n_1975,1.02873,1.1828715435427335,4,2
intel22_tv80s_f3,n_1976,0.238289,0.21969366620827843,1,2
intel22_tv80s_f3,n_1961,1.32974,1.2056789194166613,4,3
intel22_tv80s_f3,n_1962,0.190023,0.20634661783454353,1,2
intel22_tv80s_f3,n_1963,0.830249,0.7923471190899367,4,0
intel22_tv80s_f3,n_1964,1.76628,1.6726535185597158,4,2
intel22_tv80s_f3,n_1958,0.212739,0.2207416318965463,1,2
intel22_tv80s_f3,n_1959,0.801314,0.7272992806058532,4,3
intel22_tv80s_f3,n_196,0.617506,0.5994111761311922,3,2
intel22_tv80s_f3,n_1960,0.141572,0.15833135214058164,0,2
intel22_tv80s_f3,n_1965,0.341186,0.38719479603760365,2,0
intel22_tv80s_f3,n_1966,0.0999538,0.10068490982562807,0,1
intel22_tv80s_f3,n_1967,0.302548,0.2757804890456864,2,1
intel22_tv80s_f3,n_1968,0.145028,0.15045559948773315,0,2
intel22_tv80s_f3,n_1988,0.20285,0.19676231937435545,1,1
intel22_tv80s_f3,n_1989,0.21951,0.20745291154112377,1,0
intel22_tv80s_f3,n_1990,0.390062,0.40855257709114556,2,2
intel22_tv80s_f3,n_1991,0.6214,0.6212191161609215,3,2
intel22_tv80s_f3,n_1977,0.337777,0.3501399535398105,2,1
intel22_tv80s_f3,n_1978,0.640577,0.6307196025243675,3,3
intel22_tv80s_f3,n_1979,0.651284,0.7174351593567513,3,1
intel22_tv80s_f3,n_198,0.2126,0.20401328596006751,1,2
intel22_tv80s_f3,n_2002,0.595879,0.5391193387377174,2,2
intel22_tv80s_f3,n_2003,0.290868,0.28457682123136635,3,2
intel22_tv80s_f3,n_2004,0.58538,0.5115372135658041,2,2
intel22_tv80s_f3,n_2005,0.228619,0.22663612723310092,1,2
intel22_tv80s_f3,n_1992,0.222033,0.2202554376322144,1,0
intel22_tv80s_f3,n_1993,0.254103,0.2698603201509674,1,2
intel22_tv80s_f3,n_1994,0.963564,0.8769097537419662,3,3
intel22_tv80s_f3,n_1995,0.135002,0.12669239042076763,0,2
intel22_tv80s_f3,n_1969,0.173797,0.1733282191809977,1,2
intel22_tv80s_f3,n_197,3.25652,2.915428528192062,4,3
intel22_tv80s_f3,n_1970,0.0921241,0.10898646355598604,0,2
intel22_tv80s_f3,n_1972,0.255611,0.23094315068010932,1,0
intel22_tv80s_f3,n_2006,0.495689,0.4340426467699461,2,2
intel22_tv80s_f3,n_2007,1.65768,1.5537446879074464,4,3
intel22_tv80s_f3,n_2008,0.616407,0.4810287631349373,3,2
intel22_tv80s_f3,n_2009,0.279612,0.23913028418895835,1,0
intel22_tv80s_f3,n_201,0.459856,0.38628351809304523,2,2
intel22_tv80s_f3,n_2010,0.274792,0.28377156555748395,3,0
intel22_tv80s_f3,n_2011,0.0575409,0.06270277070331597,0,2
intel22_tv80s_f3,n_2012,0.467535,0.46438077990577187,2,2
intel22_tv80s_f3,n_1984,8.72984,5.034995319429822,5,3
intel22_tv80s_f3,n_1985,0.325934,0.2778968194417567,1,0
intel22_tv80s_f3,n_1986,0.405583,0.49909842761268186,2,2
intel22_tv80s_f3,n_1987,0.303959,0.3166048453436105,2,1
intel22_tv80s_f3,n_2017,0.450213,0.4436948285268562,3,2
intel22_tv80s_f3,n_2018,1.23888,1.0977794515654336,4,2
intel22_tv80s_f3,n_2019,2.2439,1.2658099029729404,4,2
intel22_tv80s_f3,n_202,0.557428,0.5840788221963672,3,2
intel22_tv80s_f3,n_2024,0.505333,0.48407224259426596,4,2
intel22_tv80s_f3,n_2025,0.338413,0.31563856301985177,2,2
intel22_tv80s_f3,n_2026,0.220097,0.2674559930931026,2,2
intel22_tv80s_f3,n_2027,0.363342,0.32864814706528006,2,1
intel22_tv80s_f3,n_2013,0.318099,0.35494089792702216,3,2
intel22_tv80s_f3,n_2014,0.16831,0.19147681667776045,1,0
intel22_tv80s_f3,n_2015,0.253432,0.2251671545226385,1,0
intel22_tv80s_f3,n_2016,0.478288,0.48055002266739344,2,2
intel22_tv80s_f3,n_2020,0.896611,0.8053623322109543,3,3
intel22_tv80s_f3,n_2021,0.247313,0.2425898350188187,1,0
intel22_tv80s_f3,n_2022,0.231149,0.21371865880241364,1,0
intel22_tv80s_f3,n_2023,0.255297,0.23917029291147618,1,2
intel22_tv80s_f3,n_1980,0.472436,0.5195023594443372,2,0
intel22_tv80s_f3,n_1981,0.496627,0.4545468123306169,3,0
intel22_tv80s_f3,n_1982,3.87084,3.6979778308385027,5,3
intel22_tv80s_f3,n_1983,3.75116,3.8343044708674237,5,3
intel22_tv80s_f3,n_1996,0.14386,0.153685931613844,1,2
intel22_tv80s_f3,n_1997,0.518729,0.46435986725146594,3,0
intel22_tv80s_f3,n_1998,0.680249,0.7336631361523542,4,3
intel22_tv80s_f3,n_1999,8.23328,7.536926627737303,5,3
intel22_tv80s_f3,n_2028,0.191594,0.1748298673907242,0,0
intel22_tv80s_f3,n_2029,0.146263,0.15510871574977406,0,0
intel22_tv80s_f3,n_203,0.281076,0.2784255658451268,1,0
intel22_tv80s_f3,n_2030,1.31554,1.3681065603477558,4,3
intel22_tv80s_f3,n_2046,0.44567,0.4545378882397641,3,1
intel22_tv80s_f3,n_2047,0.553586,0.532389336034612,3,2
intel22_tv80s_f3,n_2048,0.394803,0.35780142753714583,2,2
intel22_tv80s_f3,n_2049,0.220458,0.2048116085948572,1,2
intel22_tv80s_f3,n_2053,0.199692,0.2015957921761709,1,0
intel22_tv80s_f3,n_2054,0.117271,0.13344354021984522,0,0
intel22_tv80s_f3,n_2055,0.14128,0.12525897168227013,0,1
intel22_tv80s_f3,n_2056,1.46366,1.4150907001573372,4,2
intel22_tv80s_f3,n_205,1.19832,1.0737639319389232,3,2
intel22_tv80s_f3,n_2050,0.411356,0.38773581898400217,2,2
intel22_tv80s_f3,n_2051,0.2716,0.2726119521217577,1,0
intel22_tv80s_f3,n_2052,1.94649,2.324762990032524,5,2
intel22_tv80s_f3,n_2031,0.211487,0.21323011960356658,2,2
intel22_tv80s_f3,n_2032,0.270751,0.24459250275055808,1,1
intel22_tv80s_f3,n_2033,0.109175,0.10177219192846824,0,0
intel22_tv80s_f3,n_2034,2.45556,2.3630142678966903,5,3
intel22_tv80s_f3,n_2039,0.308858,0.3229960459900051,2,2
intel22_tv80s_f3,n_204,2.11916,2.1224893440037547,5,3
intel22_tv80s_f3,n_2040,0.336998,0.3744829423651526,2,1
intel22_tv80s_f3,n_2041,0.121839,0.13228007387262986,0,0
intel22_tv80s_f3,n_2057,0.420871,0.48454691756524704,3,0
intel22_tv80s_f3,n_2058,0.174948,0.16229135735161018,0,0
intel22_tv80s_f3,n_2059,0.196117,0.18654311675592877,0,2
intel22_tv80s_f3,n_206,0.558602,0.4815668537222662,3,2
intel22_tv80s_f3,n_2064,0.541952,0.45446991293213646,2,2
intel22_tv80s_f3,n_2065,0.126072,0.10010766673620144,2,0
intel22_tv80s_f3,n_2066,0.404785,0.40024289555508963,3,0
intel22_tv80s_f3,n_2067,0.176547,0.17024263668618106,0,2
intel22_tv80s_f3,n_2035,3.92579,4.256556656354907,5,3
intel22_tv80s_f3,n_2036,0.26801,0.2786073571739647,1,2
intel22_tv80s_f3,n_2037,0.956185,0.9051872867753644,3,3
intel22_tv80s_f3,n_2038,0.230902,0.2528225071629849,1,1
intel22_tv80s_f3,n_2071,0.199625,0.20306470694506318,0,2
intel22_tv80s_f3,n_2072,0.510698,0.47957357722577265,4,0
intel22_tv80s_f3,n_2073,0.449538,0.46362541873347696,3,2
intel22_tv80s_f3,n_2074,0.137349,0.1413307837539397,1,2
intel22_tv80s_f3,n_2042,0.171746,0.17132387352805778,0,0
intel22_tv80s_f3,n_2043,4.57896,4.69852955990757,5,3
intel22_tv80s_f3,n_2044,3.65325,1.838604104577895,4,2
intel22_tv80s_f3,n_2045,0.160329,0.13851112083952904,0,2
intel22_tv80s_f3,n_2060,0.777551,0.75395157824796,4,3
intel22_tv80s_f3,n_2061,0.817047,0.7644491316872192,3,3
intel22_tv80s_f3,n_2062,0.2356,0.2723460769719427,2,2
intel22_tv80s_f3,n_2063,0.481564,0.5057916234994222,2,0
intel22_tv80s_f3,n_2068,0.482694,0.5251802035627375,3,2
intel22_tv80s_f3,n_2069,0.123974,0.1349649644307517,1,1
intel22_tv80s_f3,n_207,1.65806,1.6962233009711203,4,3
intel22_tv80s_f3,n_2070,0.318513,0.2781773133872629,2,0
