design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,n_1692,0.299537,0.3376785158317269,2
intel22_tv80s_f3,n_1686,0.104179,0.10947534751959925,0
intel22_tv80s_f3,n_1687,1.41878,2.1252308066924432,4
intel22_tv80s_f3,n_1688,1.73222,1.7742671158825265,4
intel22_tv80s_f3,n_1689,0.124128,0.1459041293239159,0
intel22_tv80s_f3,n_1708,0.43133,0.40899883264004894,2
intel22_tv80s_f3,n_1709,0.288893,0.3059866288542314,3
intel22_tv80s_f3,n_171,0.223242,0.21718279905033247,2
intel22_tv80s_f3,n_1710,0.201383,0.18440040195265442,1
intel22_tv80s_f3,n_1703,0.20928,0.18894664125687488,1
intel22_tv80s_f3,n_1704,0.133674,0.15771965282713846,0
intel22_tv80s_f3,n_1705,0.244636,0.22321354970604793,1
intel22_tv80s_f3,n_1706,0.135457,0.1418572601821082,0
intel22_tv80s_f3,n_1632,0.283379,0.25455699149304317,1
intel22_tv80s_f3,n_1634,6.65828,6.291754270320037,5
intel22_tv80s_f3,n_1635,1.30231,1.4149471436942782,4
intel22_tv80s_f3,n_1636,0.413443,0.40567729167076405,2
intel22_tv80s_f3,n_170,2.1372,2.313158903014155,5
intel22_tv80s_f3,n_1700,0.921815,0.895713506234371,4
intel22_tv80s_f3,n_1701,0.79587,0.805431647443101,4
intel22_tv80s_f3,n_1702,0.234801,0.23563538425642439,1
intel22_tv80s_f3,n_1726,0.407725,0.4113819287045982,3
intel22_tv80s_f3,n_1727,0.389704,0.3726965581284451,3
intel22_tv80s_f3,n_1728,0.106734,0.09545469034712444,0
intel22_tv80s_f3,n_1729,0.35476,0.3622407768906842,3
intel22_tv80s_f3,n_1693,1.16864,1.106600455312063,4
intel22_tv80s_f3,n_1694,1.76356,3.8215638649232027,4
intel22_tv80s_f3,n_1695,0.188292,0.20639223746904,0
intel22_tv80s_f3,n_1696,0.72219,0.750159191851285,3
intel22_tv80s_f3,n_1719,2.45158,2.2452040527568293,4
intel22_tv80s_f3,n_172,2.25959,2.2210934173754566,5
intel22_tv80s_f3,n_1720,1.55672,1.5831949012406992,4
intel22_tv80s_f3,n_1721,0.983758,1.0089214032532647,4
intel22_tv80s_f3,n_1697,3.90207,4.720507293116089,5
intel22_tv80s_f3,n_1698,7.42623,7.497667630518132,5
intel22_tv80s_f3,n_1699,1.25068,0.9444657160936886,4
intel22_tv80s_f3,n_17,0.46247,0.4987889211404034,3
intel22_tv80s_f3,n_1733,0.293579,0.2723341650718318,3
intel22_tv80s_f3,n_1735,0.190146,0.1856117338132984,2
intel22_tv80s_f3,n_1736,0.25255,0.22896422198783628,3
intel22_tv80s_f3,n_1737,0.31794,0.3084618836204256,3
intel22_tv80s_f3,n_173,2.06707,2.3574822859412023,4
intel22_tv80s_f3,n_1730,0.620244,0.597557957121338,3
intel22_tv80s_f3,n_1731,0.661261,0.5382283338780814,3
intel22_tv80s_f3,n_1732,0.375129,0.383720333058997,2
intel22_tv80s_f3,n_1711,0.181499,0.17047603686731927,1
intel22_tv80s_f3,n_1712,0.230935,0.26890140917220323,2
intel22_tv80s_f3,n_1713,0.612163,0.6066608491384614,2
intel22_tv80s_f3,n_1714,7.83556,6.675548799449682,5
intel22_tv80s_f3,n_1745,0.302169,0.2855735162120453,3
intel22_tv80s_f3,n_1746,0.658095,0.5894950778328875,4
intel22_tv80s_f3,n_1747,0.153282,0.14483514345360482,1
intel22_tv80s_f3,n_1748,0.27987,0.27751277841703337,2
intel22_tv80s_f3,n_1741,0.305038,0.3412092576172282,3
intel22_tv80s_f3,n_1742,0.24341,0.23110988333949714,3
intel22_tv80s_f3,n_1743,0.411548,0.40962045472038,3
intel22_tv80s_f3,n_1744,0.232268,0.22472720296877066,1
intel22_tv80s_f3,n_1715,6.07947,5.164167802836791,5
intel22_tv80s_f3,n_1716,1.26945,1.1813578383462904,4
intel22_tv80s_f3,n_1717,5.26986,5.087633999145513,5
intel22_tv80s_f3,n_1718,0.264739,0.25193020655886406,1
intel22_tv80s_f3,n_1738,0.156279,0.15144599988248686,0
intel22_tv80s_f3,n_1739,0.344686,0.31936466854595597,2
intel22_tv80s_f3,n_174,2.70546,2.977572905413136,4
intel22_tv80s_f3,n_1740,0.357677,0.34419710237408363,3
intel22_tv80s_f3,n_1722,1.34358,1.657750161871527,5
intel22_tv80s_f3,n_1723,1.81733,2.309100957602083,4
intel22_tv80s_f3,n_1724,2.34185,2.5963296145096377,5
intel22_tv80s_f3,n_1725,0.473138,0.44654087545825116,2
intel22_tv80s_f3,n_1763,0.199397,0.20396129732915103,0
intel22_tv80s_f3,n_1764,0.391547,0.3892291597916138,2
intel22_tv80s_f3,n_1765,0.330809,0.26827439870301634,3
intel22_tv80s_f3,n_1766,0.40523,0.4840184720612935,3
intel22_tv80s_f3,n_1767,0.317404,0.3158477113595891,2
intel22_tv80s_f3,n_1768,0.155742,0.1798747343868219,0
intel22_tv80s_f3,n_1769,0.286694,0.3052879070076729,2
intel22_tv80s_f3,n_177,0.698147,0.6129647234077219,3
intel22_tv80s_f3,n_1659,5.50589,6.040292666992528,5
intel22_tv80s_f3,n_166,0.98694,0.851720972182324,3
intel22_tv80s_f3,n_1660,7.25937,8.233931178674442,5
intel22_tv80s_f3,n_1661,0.904721,0.9309556768004268,4
intel22_tv80s_f3,n_1749,0.163265,0.16614501211880517,1
intel22_tv80s_f3,n_175,2.82427,2.4986457566580182,4
intel22_tv80s_f3,n_1750,0.19911,0.2020853335936768,1
intel22_tv80s_f3,n_1751,0.51258,0.45428461444986257,2
intel22_tv80s_f3,n_1770,0.288159,0.29723378590172467,1
intel22_tv80s_f3,n_1771,0.430622,0.4669920746095776,3
intel22_tv80s_f3,n_1772,0.350013,0.35072621478309385,2
intel22_tv80s_f3,n_1773,0.143817,0.13907885923011037,0
intel22_tv80s_f3,n_1756,0.66596,0.6114962057388006,3
intel22_tv80s_f3,n_1757,3.06874,3.0226986079533824,4
intel22_tv80s_f3,n_1758,2.73789,1.4471414454722333,3
intel22_tv80s_f3,n_1759,2.49229,2.562452779202418,4
intel22_tv80s_f3,n_1778,0.290073,0.27343616789011677,1
intel22_tv80s_f3,n_1779,0.49477,0.5261657813164549,3
intel22_tv80s_f3,n_178,0.131559,0.12438674038540092,0
intel22_tv80s_f3,n_1780,0.237589,0.22242286257038807,0
intel22_tv80s_f3,n_1785,0.080813,0.07906844693002531,0
intel22_tv80s_f3,n_1786,0.343,0.35023888353332705,3
intel22_tv80s_f3,n_1787,0.610515,0.5646894184623902,3
intel22_tv80s_f3,n_1788,0.131444,0.1283607092454828,2
intel22_tv80s_f3,n_1752,7.22205,7.429809553967837,5
intel22_tv80s_f3,n_1753,2.67039,2.8152054095249177,4
intel22_tv80s_f3,n_1754,3.47601,1.1546426239924261,4
intel22_tv80s_f3,n_1755,0.632248,0.5986535306391156,3
intel22_tv80s_f3,n_1796,0.163748,0.14240093398316936,1
intel22_tv80s_f3,n_1797,0.162759,0.14646102816212178,1
intel22_tv80s_f3,n_1798,0.400418,0.4442136543672371,2
intel22_tv80s_f3,n_1799,0.155934,0.16367855966937608,0
intel22_tv80s_f3,n_1792,0.205367,0.181010223963169,0
intel22_tv80s_f3,n_1793,0.953269,1.0308255502694874,3
intel22_tv80s_f3,n_1794,0.223291,0.19421343802326996,1
intel22_tv80s_f3,n_1795,0.92371,1.051075690612621,3
intel22_tv80s_f3,n_1774,2.30985,2.6420121900522373,4
intel22_tv80s_f3,n_1775,2.12016,2.0846196314852703,4
intel22_tv80s_f3,n_1776,3.27476,1.143674849349924,4
intel22_tv80s_f3,n_1777,0.171132,0.1686031129500694,2
intel22_tv80s_f3,n_1789,0.751509,0.7654828602258462,4
intel22_tv80s_f3,n_179,0.855125,0.8711759364341759,4
intel22_tv80s_f3,n_1790,0.116125,0.12553692439122316,1
intel22_tv80s_f3,n_1791,0.215917,0.20851521809567727,1
intel22_tv80s_f3,n_176,0.425707,0.43790209213955333,3
intel22_tv80s_f3,n_1760,2.64449,2.7751348361802517,5
intel22_tv80s_f3,n_1761,2.22185,2.2256053869348755,4
intel22_tv80s_f3,n_1762,0.20984,0.21304715388707127,1
intel22_tv80s_f3,n_1807,0.356398,0.4061138248372815,2
intel22_tv80s_f3,n_1808,0.504295,0.5509452138550168,4
intel22_tv80s_f3,n_181,0.693899,0.7167117829750901,4
intel22_tv80s_f3,n_1810,0.583139,0.7003361987040465,3
intel22_tv80s_f3,n_180,1.31145,1.2968000383617646,4
intel22_tv80s_f3,n_1800,0.152464,0.15538246464107253,1
intel22_tv80s_f3,n_1801,0.272859,0.2517597212367682,2
intel22_tv80s_f3,n_1802,0.318225,0.3633331829225822,3
intel22_tv80s_f3,n_1803,0.218402,0.21521717358131512,1
intel22_tv80s_f3,n_1804,0.230452,0.2299403283120327,1
intel22_tv80s_f3,n_1805,0.199841,0.20285006433817676,1
intel22_tv80s_f3,n_1806,0.457243,0.4285753263251947,3
intel22_tv80s_f3,n_1781,2.11147,2.1941591214433434,4
intel22_tv80s_f3,n_1782,0.195497,0.19728259074080828,1
intel22_tv80s_f3,n_1783,0.630588,0.6620472958327934,3
intel22_tv80s_f3,n_1784,0.390286,0.35438774231161263,2
intel22_tv80s_f3,n_1811,0.503812,0.48317194458377216,3
intel22_tv80s_f3,n_1812,0.43355,0.39822202756715275,2
intel22_tv80s_f3,n_1813,0.19016,0.1737093320647972,1
intel22_tv80s_f3,n_1814,0.283599,0.2917679853112491,2
intel22_tv80s_f3,n_1815,0.365305,0.30812804019053647,2
intel22_tv80s_f3,n_1816,0.193264,0.20415297202702257,1
intel22_tv80s_f3,n_1817,0.13738,0.12970039848767942,0
intel22_tv80s_f3,n_1818,0.178281,0.15799022518873074,0
intel22_tv80s_f3,n_1819,0.246178,0.2222107921258545,1
intel22_tv80s_f3,n_182,0.91175,0.8523558072840105,4
intel22_tv80s_f3,n_1820,0.733995,0.8884201573298919,4
intel22_tv80s_f3,n_1821,0.086681,0.09178703392735231,0
intel22_tv80s_f3,n_1834,0.293436,0.306091416758883,2
intel22_tv80s_f3,n_1835,0.23419,0.2125787983798391,1
intel22_tv80s_f3,n_1836,0.280519,0.2548011822094641,1
intel22_tv80s_f3,n_1837,0.289551,0.2754556476567867,2
intel22_tv80s_f3,n_1830,0.240042,0.23595681558774917,2
intel22_tv80s_f3,n_1831,0.241001,0.23172191293567632,2
intel22_tv80s_f3,n_1832,0.252586,0.2387758434338667,1
intel22_tv80s_f3,n_1833,0.229859,0.23345518379383148,2
intel22_tv80s_f3,n_1838,0.271774,0.3131960132203507,2
intel22_tv80s_f3,n_1839,0.301192,0.26560901981818186,1
intel22_tv80s_f3,n_1840,0.126116,0.13227610945479837,0
intel22_tv80s_f3,n_1841,0.516822,0.4710139881797776,2
intel22_tv80s_f3,n_1827,1.0912,0.9127190480377954,3
intel22_tv80s_f3,n_1828,0.442527,0.5200207216546265,2
intel22_tv80s_f3,n_1829,0.332136,0.3756366149776494,2
intel22_tv80s_f3,n_183,0.806087,0.7488684904218983,3
intel22_tv80s_f3,n_1822,1.32728,1.3352824797029943,4
intel22_tv80s_f3,n_1823,0.998749,1.2709088364819479,4
intel22_tv80s_f3,n_1825,0.817565,0.8651893015940896,4
intel22_tv80s_f3,n_1826,0.415555,0.35282995886737756,2
intel22_tv80s_f3,n_1855,0.410957,0.4280588922492845,3
intel22_tv80s_f3,n_1856,0.454524,0.39519540837893335,2
intel22_tv80s_f3,n_1857,0.336909,0.30156183481567744,2
intel22_tv80s_f3,n_1858,0.461843,0.49456915779356836,3
intel22_tv80s_f3,n_1859,0.840549,0.7721423565520265,4
intel22_tv80s_f3,n_186,0.72243,0.7216826185071857,4
intel22_tv80s_f3,n_1860,0.320186,0.3545048562798733,2
intel22_tv80s_f3,n_1861,0.129577,0.12751439610543303,0
intel22_tv80s_f3,n_1862,0.163039,0.16653437937045196,0
intel22_tv80s_f3,n_1863,0.391236,0.39046985538463175,2
intel22_tv80s_f3,n_1864,0.145916,0.14318756519362366,0
intel22_tv80s_f3,n_1865,0.246043,0.23817214144092638,1
intel22_tv80s_f3,n_1866,0.163492,0.1913858297902792,2
intel22_tv80s_f3,n_1867,0.159517,0.1725713830135716,0
intel22_tv80s_f3,n_1868,0.584399,0.5535482767866963,2
intel22_tv80s_f3,n_1869,0.358088,0.37660936160510994,2
intel22_tv80s_f3,n_1850,2.92065,3.1459285065711637,4
intel22_tv80s_f3,n_1852,0.183028,0.19247382729888723,0
intel22_tv80s_f3,n_1853,0.0859056,0.08336733986942356,0
intel22_tv80s_f3,n_1854,0.116921,0.14198149277047165,0
intel22_tv80s_f3,n_187,1.18205,1.1690299257637715,4
intel22_tv80s_f3,n_1870,0.344707,0.3071011285477788,2
intel22_tv80s_f3,n_1871,0.0687833,0.09094094573411753,0
intel22_tv80s_f3,n_1872,0.173571,0.18669491601411042,0
intel22_tv80s_f3,n_1884,0.204853,0.19741817149431734,0
intel22_tv80s_f3,n_1885,0.163873,0.19864153894678854,1
intel22_tv80s_f3,n_1886,0.547785,0.49050557273168827,3
intel22_tv80s_f3,n_1887,0.537478,0.5131776630994875,2
intel22_tv80s_f3,n_1880,0.194282,0.1695908105046491,0
intel22_tv80s_f3,n_1881,0.509257,0.4979469650787209,2
intel22_tv80s_f3,n_1882,0.531872,0.5127776900264419,3
intel22_tv80s_f3,n_1883,0.169679,0.15718377802869796,1
intel22_tv80s_f3,n_1888,0.233945,0.22846769936956873,1
intel22_tv80s_f3,n_1889,0.349992,0.2998632799675418,2
intel22_tv80s_f3,n_189,0.173013,0.1794040882349399,0
intel22_tv80s_f3,n_1890,0.262408,0.2383778031597727,1
intel22_tv80s_f3,n_1873,0.147355,0.16819989771978106,0
intel22_tv80s_f3,n_1874,0.336551,0.33241185463399764,2
intel22_tv80s_f3,n_1875,3.4591,3.2798896207750516,5
intel22_tv80s_f3,n_1876,3.42277,1.5619721513874711,4
intel22_tv80s_f3,n_1895,0.288042,0.33385635274654757,2
intel22_tv80s_f3,n_1896,0.220762,0.20802941494116528,1
intel22_tv80s_f3,n_1897,0.259381,0.2579296835029045,1
intel22_tv80s_f3,n_1898,0.744255,0.7298110485976012,3
intel22_tv80s_f3,n_1842,0.291922,0.32810624014942513,1
intel22_tv80s_f3,n_1843,0.27773,0.2783256094581038,2
intel22_tv80s_f3,n_1844,2.30111,2.5763117857777718,4
intel22_tv80s_f3,n_1845,2.27909,1.9268768088534742,4
intel22_tv80s_f3,n_1906,0.498863,0.486841831363729,3
intel22_tv80s_f3,n_1907,0.256132,0.22672126323194888,1
intel22_tv80s_f3,n_1908,0.184074,0.19923877803417153,2
intel22_tv80s_f3,n_1909,0.434455,0.42816222095577444,3
intel22_tv80s_f3,n_1877,0.848414,0.9452096468811221,4
intel22_tv80s_f3,n_1878,2.1083,1.9352969024097877,4
intel22_tv80s_f3,n_1879,0.98095,1.0145234359100868,3
intel22_tv80s_f3,n_188,1.98892,1.8672407717407251,4
intel22_tv80s_f3,n_1846,2.20753,2.052656269184991,4
intel22_tv80s_f3,n_1847,2.59435,2.2818562598760788,5
intel22_tv80s_f3,n_1848,2.26394,2.1849896940295412,4
intel22_tv80s_f3,n_185,0.576159,0.6104711894120747,3
intel22_tv80s_f3,n_1902,0.169283,0.16262025302629537,1
intel22_tv80s_f3,n_1903,0.37898,0.41060992388629086,3
intel22_tv80s_f3,n_1904,0.25437,0.28160835858252153,2
intel22_tv80s_f3,n_1905,0.322738,0.3500809535017714,3
intel22_tv80s_f3,n_191,0.0960871,0.08451957483530484,0
intel22_tv80s_f3,n_1910,0.215874,0.20682284927549074,1
intel22_tv80s_f3,n_1911,0.352042,0.36004236946833384,2
intel22_tv80s_f3,n_1912,0.304771,0.27885198189130367,1
intel22_tv80s_f3,n_1913,0.38866,0.38578289799553206,2
intel22_tv80s_f3,n_1914,0.413563,0.454070205537951,3
intel22_tv80s_f3,n_1915,0.210877,0.2176281295322836,1
intel22_tv80s_f3,n_1916,0.770783,0.7718385796798294,3
intel22_tv80s_f3,n_1924,0.62999,0.6375643815511978,3
intel22_tv80s_f3,n_1925,0.32962,0.3014150167066828,2
intel22_tv80s_f3,n_1926,0.34718,0.37860101259426976,2
intel22_tv80s_f3,n_1927,0.227067,0.22532356232967932,2
intel22_tv80s_f3,n_1899,0.395958,0.38668282058444514,3
intel22_tv80s_f3,n_190,1.86849,2.0451395656516977,4
intel22_tv80s_f3,n_1900,0.181481,0.2046751692563764,1
intel22_tv80s_f3,n_1901,0.172149,0.16695472974218808,0
intel22_tv80s_f3,n_1928,0.380674,0.3929869572984141,2
intel22_tv80s_f3,n_1929,0.101377,0.08600545050281724,0
intel22_tv80s_f3,n_193,1.0497,1.0986228732787309,4
intel22_tv80s_f3,n_1930,0.18112,0.19738706580295187,1
intel22_tv80s_f3,n_1920,0.346691,0.3360309206313604,2
intel22_tv80s_f3,n_1921,1.28737,1.4009379933090087,4
intel22_tv80s_f3,n_1922,0.155902,0.1454944163978153,0
intel22_tv80s_f3,n_1923,0.202147,0.20780842988194054,1
intel22_tv80s_f3,n_1917,2.60927,2.7924426608387978,4
intel22_tv80s_f3,n_1918,1.83452,1.9268290419669682,4
intel22_tv80s_f3,n_1919,0.4558,0.4398543840296225,2
intel22_tv80s_f3,n_192,3.35967,1.5202301104860165,4
intel22_tv80s_f3,n_1935,0.933657,0.8402701572533678,4
intel22_tv80s_f3,n_1936,0.589215,0.5313891603987733,4
intel22_tv80s_f3,n_1937,0.372598,0.35581560168320536,2
intel22_tv80s_f3,n_1938,0.636458,0.6464277210864371,4
intel22_tv80s_f3,n_1939,0.293146,0.2603472747410135,1
intel22_tv80s_f3,n_194,1.03377,1.0501638863187324,4
intel22_tv80s_f3,n_1940,0.878716,0.8386255067328201,4
intel22_tv80s_f3,n_1941,0.173626,0.16221343496666954,0
intel22_tv80s_f3,n_1946,0.15104,0.14245973409430562,0
intel22_tv80s_f3,n_1947,0.353392,0.3365600438789045,2
intel22_tv80s_f3,n_1948,0.176843,0.18355068223429977,0
intel22_tv80s_f3,n_1949,0.376158,0.42335760781960136,2
intel22_tv80s_f3,n_1891,0.22587,0.22427578110943655,1
intel22_tv80s_f3,n_1892,0.165399,0.20921212358927113,1
intel22_tv80s_f3,n_1893,0.414119,0.40661455591730716,2
intel22_tv80s_f3,n_1894,8.84546,9.471369795228144,5
intel22_tv80s_f3,n_1954,0.264758,0.3011814987703491,2
intel22_tv80s_f3,n_1955,0.336537,0.3766965128188727,2
intel22_tv80s_f3,n_1956,0.185515,0.17097345845278739,1
intel22_tv80s_f3,n_1957,0.83184,0.7870590854095001,4
intel22_tv80s_f3,n_1942,0.319029,0.2879107883560015,2
intel22_tv80s_f3,n_1943,1.49058,1.4840975161927457,4
intel22_tv80s_f3,n_1944,0.933237,1.0286835490939477,4
intel22_tv80s_f3,n_1945,0.273374,0.24121849907248966,1
intel22_tv80s_f3,n_195,0.776253,0.7324495059298959,3
intel22_tv80s_f3,n_1950,0.248038,0.28141721360965627,1
intel22_tv80s_f3,n_1951,0.28049,0.2715296120459256,2
intel22_tv80s_f3,n_1953,1.44105,1.4669297496131561,5
intel22_tv80s_f3,n_1931,0.153517,0.15911567436292842,0
intel22_tv80s_f3,n_1932,1.0384,0.9280588214517287,4
intel22_tv80s_f3,n_1933,1.06263,1.1372184278175936,4
intel22_tv80s_f3,n_1934,1.27749,1.360303904381317,4
intel22_tv80s_f3,n_1973,0.443883,0.4573846845135773,3
intel22_tv80s_f3,n_1974,0.414615,0.4592553271313176,2
intel22_tv80s_f3,n_1975,1.02873,1.2181236764487497,4
intel22_tv80s_f3,n_1976,0.238289,0.21769578054158367,1
intel22_tv80s_f3,n_1961,1.32974,1.2523107938066016,4
intel22_tv80s_f3,n_1962,0.190023,0.20479821751840488,1
intel22_tv80s_f3,n_1963,0.830249,0.7912747023286978,4
intel22_tv80s_f3,n_1964,1.76628,1.7904726927420207,4
intel22_tv80s_f3,n_1958,0.212739,0.2164157547794484,1
intel22_tv80s_f3,n_1959,0.801314,0.8039077971490429,4
intel22_tv80s_f3,n_196,0.617506,0.6026297019662267,3
intel22_tv80s_f3,n_1960,0.141572,0.15752849177815523,0
intel22_tv80s_f3,n_1965,0.341186,0.3825111664185185,2
intel22_tv80s_f3,n_1966,0.0999538,0.09977706478034108,0
intel22_tv80s_f3,n_1967,0.302548,0.2779179988377252,2
intel22_tv80s_f3,n_1968,0.145028,0.1508115579823781,0
intel22_tv80s_f3,n_1988,0.20285,0.19461494793789982,1
intel22_tv80s_f3,n_1989,0.21951,0.2067532895575321,1
intel22_tv80s_f3,n_1990,0.390062,0.4040100993566502,2
intel22_tv80s_f3,n_1991,0.6214,0.6261541399334487,3
intel22_tv80s_f3,n_1977,0.337777,0.35297508736769545,2
intel22_tv80s_f3,n_1978,0.640577,0.6428351919277681,3
intel22_tv80s_f3,n_1979,0.651284,0.7123284797386628,3
intel22_tv80s_f3,n_198,0.2126,0.2015519521248173,1
intel22_tv80s_f3,n_2002,0.595879,0.5303476178888444,2
intel22_tv80s_f3,n_2003,0.290868,0.28201196628526876,3
intel22_tv80s_f3,n_2004,0.58538,0.5136353730143853,2
intel22_tv80s_f3,n_2005,0.228619,0.224089484957337,1
intel22_tv80s_f3,n_1992,0.222033,0.21952325286826072,1
intel22_tv80s_f3,n_1993,0.254103,0.26259531226461374,1
intel22_tv80s_f3,n_1994,0.963564,0.9066543893095155,3
intel22_tv80s_f3,n_1995,0.135002,0.126571121933604,0
intel22_tv80s_f3,n_1969,0.173797,0.17076461013101177,1
intel22_tv80s_f3,n_197,3.25652,3.048786808167917,4
intel22_tv80s_f3,n_1970,0.0921241,0.10870663684566907,0
intel22_tv80s_f3,n_1972,0.255611,0.22788647478124513,1
intel22_tv80s_f3,n_2006,0.495689,0.42586560184569205,2
intel22_tv80s_f3,n_2007,1.65768,1.646358730722013,4
intel22_tv80s_f3,n_2008,0.616407,0.4918653980206175,3
intel22_tv80s_f3,n_2009,0.279612,0.23851109990673283,1
intel22_tv80s_f3,n_201,0.459856,0.38140722149753614,2
intel22_tv80s_f3,n_2010,0.274792,0.2757797013073154,3
intel22_tv80s_f3,n_2011,0.0575409,0.06261137298803277,0
intel22_tv80s_f3,n_2012,0.467535,0.44902817295166425,2
intel22_tv80s_f3,n_1984,8.72984,4.828499557972076,5
intel22_tv80s_f3,n_1985,0.325934,0.2760506343852273,1
intel22_tv80s_f3,n_1986,0.405583,0.5037125879259264,2
intel22_tv80s_f3,n_1987,0.303959,0.3190998734984274,2
intel22_tv80s_f3,n_2017,0.450213,0.43960623692072587,3
intel22_tv80s_f3,n_2018,1.23888,1.1528998216875799,4
intel22_tv80s_f3,n_2019,2.2439,1.5721092341018543,4
intel22_tv80s_f3,n_202,0.557428,0.586121118322126,3
intel22_tv80s_f3,n_2024,0.505333,0.4792200071136943,4
intel22_tv80s_f3,n_2025,0.338413,0.3145440774835389,2
intel22_tv80s_f3,n_2026,0.220097,0.2737940604146922,2
intel22_tv80s_f3,n_2027,0.363342,0.3259683317547277,2
intel22_tv80s_f3,n_2013,0.318099,0.3535538934265129,3
intel22_tv80s_f3,n_2014,0.16831,0.18957134388954383,1
intel22_tv80s_f3,n_2015,0.253432,0.22748912945665462,1
intel22_tv80s_f3,n_2016,0.478288,0.48740889489735595,2
intel22_tv80s_f3,n_2020,0.896611,0.8305110122090309,3
intel22_tv80s_f3,n_2021,0.247313,0.2450330949169812,1
intel22_tv80s_f3,n_2022,0.231149,0.21259947676734348,1
intel22_tv80s_f3,n_2023,0.255297,0.23427694166795077,1
intel22_tv80s_f3,n_1980,0.472436,0.5264010071879612,2
intel22_tv80s_f3,n_1981,0.496627,0.4542048880731326,3
intel22_tv80s_f3,n_1982,3.87084,3.773801998542325,5
intel22_tv80s_f3,n_1983,3.75116,4.093879368436336,5
intel22_tv80s_f3,n_1996,0.14386,0.1532401112689073,1
intel22_tv80s_f3,n_1997,0.518729,0.4525325211251974,3
intel22_tv80s_f3,n_1998,0.680249,0.7421175050163814,4
intel22_tv80s_f3,n_1999,8.23328,7.988777280103463,5
intel22_tv80s_f3,n_2028,0.191594,0.17470992109953853,0
intel22_tv80s_f3,n_2029,0.146263,0.15562383622544892,0
intel22_tv80s_f3,n_203,0.281076,0.27266729755691793,1
intel22_tv80s_f3,n_2030,1.31554,1.444122425165611,4
intel22_tv80s_f3,n_2046,0.44567,0.4611689386984519,3
intel22_tv80s_f3,n_2047,0.553586,0.5270200573198873,3
intel22_tv80s_f3,n_2048,0.394803,0.3577668804446046,2
intel22_tv80s_f3,n_2049,0.220458,0.19714285791367064,1
intel22_tv80s_f3,n_2053,0.199692,0.2009050968983931,1
intel22_tv80s_f3,n_2054,0.117271,0.1331767394908916,0
intel22_tv80s_f3,n_2055,0.14128,0.1251592107765744,0
intel22_tv80s_f3,n_2056,1.46366,1.467766327250811,4
intel22_tv80s_f3,n_205,1.19832,1.1168791274709462,3
intel22_tv80s_f3,n_2050,0.411356,0.3866698884428388,2
intel22_tv80s_f3,n_2051,0.2716,0.27059153735066926,1
intel22_tv80s_f3,n_2052,1.94649,2.780804095825342,5
intel22_tv80s_f3,n_2031,0.211487,0.213767536133828,2
intel22_tv80s_f3,n_2032,0.270751,0.2446063295832685,1
intel22_tv80s_f3,n_2033,0.109175,0.10203348715884775,0
intel22_tv80s_f3,n_2034,2.45556,2.3983326890648513,5
intel22_tv80s_f3,n_2039,0.308858,0.31641220475223036,2
intel22_tv80s_f3,n_204,2.11916,2.1370320259082862,5
intel22_tv80s_f3,n_2040,0.336998,0.3690241123260354,2
intel22_tv80s_f3,n_2041,0.121839,0.13127400427727112,0
intel22_tv80s_f3,n_2057,0.420871,0.4840696960540622,3
intel22_tv80s_f3,n_2058,0.174948,0.16076715720982748,0
intel22_tv80s_f3,n_2059,0.196117,0.18581936225624324,0
intel22_tv80s_f3,n_206,0.558602,0.4826160168576065,3
intel22_tv80s_f3,n_2064,0.541952,0.4650984311732999,2
intel22_tv80s_f3,n_2065,0.126072,0.09888127138085172,2
intel22_tv80s_f3,n_2066,0.404785,0.4050901745758723,3
intel22_tv80s_f3,n_2067,0.176547,0.16964221095899704,0
intel22_tv80s_f3,n_2035,3.92579,4.342563571237608,5
intel22_tv80s_f3,n_2036,0.26801,0.27698364248218954,1
intel22_tv80s_f3,n_2037,0.956185,0.9507159792883322,3
intel22_tv80s_f3,n_2038,0.230902,0.2490524655791104,1
intel22_tv80s_f3,n_2071,0.199625,0.19987517647383818,0
intel22_tv80s_f3,n_2072,0.510698,0.4787740291910733,4
intel22_tv80s_f3,n_2073,0.449538,0.4727803103651177,3
intel22_tv80s_f3,n_2074,0.137349,0.14141100267240078,1
intel22_tv80s_f3,n_2042,0.171746,0.17133304418410722,0
intel22_tv80s_f3,n_2043,4.57896,4.536558185214447,5
intel22_tv80s_f3,n_2044,3.65325,1.9357030839361766,4
intel22_tv80s_f3,n_2045,0.160329,0.13638749018504198,0
intel22_tv80s_f3,n_2060,0.777551,0.7578970715259479,4
intel22_tv80s_f3,n_2061,0.817047,0.7870019472135186,3
intel22_tv80s_f3,n_2062,0.2356,0.2686423547881944,2
intel22_tv80s_f3,n_2063,0.481564,0.5090123356915667,2
intel22_tv80s_f3,n_2068,0.482694,0.5253543764994617,3
intel22_tv80s_f3,n_2069,0.123974,0.13320163214249606,1
intel22_tv80s_f3,n_207,1.65806,1.7416150720019183,4
intel22_tv80s_f3,n_2070,0.318513,0.27139211972021393,2
intel22_tv80s_f3,n_2093,0.498038,0.44023647328833587,3
intel22_tv80s_f3,n_2094,0.284235,0.27885921593451746,1
intel22_tv80s_f3,n_2095,0.312659,0.309515036252545,2
intel22_tv80s_f3,n_2096,0.310506,0.33364789194835504,2
intel22_tv80s_f3,n_2086,0.265872,0.2797313833644698,2
