design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,n_1632,0.283379,0.25859670109178434,1,2
intel22_tv80s_f3,n_1634,6.65828,6.262110160850073,4,3
intel22_tv80s_f3,n_1635,1.30231,1.4002634310268507,3,3
intel22_tv80s_f3,n_1636,0.413443,0.39515473545068014,1,2
intel22_tv80s_f3,n_170,2.1372,2.190998131572737,4,3
intel22_tv80s_f3,n_1700,0.921815,0.8541628567140165,3,0
intel22_tv80s_f3,n_1701,0.79587,0.8114953481819864,3,3
intel22_tv80s_f3,n_1702,0.234801,0.23730106351847538,1,2
intel22_tv80s_f3,n_1726,0.407725,0.4117782542814134,2,2
intel22_tv80s_f3,n_1727,0.389704,0.364809691267599,3,2
intel22_tv80s_f3,n_1728,0.106734,0.0965112039447119,0,2
intel22_tv80s_f3,n_1729,0.35476,0.362692837802147,2,2
intel22_tv80s_f3,n_1693,1.16864,1.082926905182407,3,3
intel22_tv80s_f3,n_1694,1.76356,3.036004536231277,4,2
intel22_tv80s_f3,n_1695,0.188292,0.20645979794827474,0,2
intel22_tv80s_f3,n_1696,0.72219,0.7362710262606278,3,3
intel22_tv80s_f3,n_1719,2.45158,2.0968742747045854,4,2
intel22_tv80s_f3,n_172,2.25959,2.150552307293613,4,3
intel22_tv80s_f3,n_1720,1.55672,1.4916364476086825,3,1
intel22_tv80s_f3,n_1721,0.983758,0.9770409525527005,3,0
intel22_tv80s_f3,n_1697,3.90207,4.5166239414006135,4,3
intel22_tv80s_f3,n_1698,7.42623,7.211451286709334,4,3
intel22_tv80s_f3,n_1699,1.25068,0.9544428933469759,3,0
intel22_tv80s_f3,n_17,0.46247,0.48826141917509835,2,2
intel22_tv80s_f3,n_1733,0.293579,0.2722131816535193,3,2
intel22_tv80s_f3,n_1735,0.190146,0.1847526769501849,1,2
intel22_tv80s_f3,n_1736,0.25255,0.22922441655575476,3,2
intel22_tv80s_f3,n_1737,0.31794,0.3061226121416013,2,2
intel22_tv80s_f3,n_173,2.06707,2.2958434919581627,3,3
intel22_tv80s_f3,n_1730,0.620244,0.5906697469330764,2,2
intel22_tv80s_f3,n_1731,0.661261,0.5285063986035616,2,2
intel22_tv80s_f3,n_1732,0.375129,0.3822197349203325,2,2
intel22_tv80s_f3,n_1711,0.181499,0.17309274386583232,0,2
intel22_tv80s_f3,n_1712,0.230935,0.27586657441840906,1,2
intel22_tv80s_f3,n_1713,0.612163,0.604902429180682,2,0
intel22_tv80s_f3,n_1714,7.83556,6.7069204863741385,4,3
intel22_tv80s_f3,n_1745,0.302169,0.28589188731594106,3,1
intel22_tv80s_f3,n_1746,0.658095,0.5940462724882606,3,2
intel22_tv80s_f3,n_1747,0.153282,0.14578255379581825,1,0
intel22_tv80s_f3,n_1748,0.27987,0.2808274453785215,2,0
intel22_tv80s_f3,n_1741,0.305038,0.34620569558962033,2,2
intel22_tv80s_f3,n_1742,0.24341,0.23618699458055326,2,2
intel22_tv80s_f3,n_1743,0.411548,0.417488994656487,3,2
intel22_tv80s_f3,n_1744,0.232268,0.2272814243653742,1,2
intel22_tv80s_f3,n_1715,6.07947,5.256824026383871,4,3
intel22_tv80s_f3,n_1716,1.26945,1.16938382539825,3,3
intel22_tv80s_f3,n_1717,5.26986,4.96247666915842,4,3
intel22_tv80s_f3,n_1718,0.264739,0.2591111698419912,1,2
intel22_tv80s_f3,n_1738,0.156279,0.14993408950070908,0,0
intel22_tv80s_f3,n_1739,0.344686,0.31663286010899033,1,2
intel22_tv80s_f3,n_174,2.70546,2.791334591177669,4,3
intel22_tv80s_f3,n_1740,0.357677,0.34179579255919207,3,1
intel22_tv80s_f3,n_1722,1.34358,1.5688736781260002,4,2
intel22_tv80s_f3,n_1723,1.81733,2.118004196212265,4,3
intel22_tv80s_f3,n_1724,2.34185,2.5231396391586243,4,3
intel22_tv80s_f3,n_1725,0.473138,0.4331451470061304,2,2
intel22_tv80s_f3,n_1763,0.199397,0.2056590028285327,0,2
intel22_tv80s_f3,n_1764,0.391547,0.3887733462146161,2,2
intel22_tv80s_f3,n_1765,0.330809,0.2698541773533849,2,0
intel22_tv80s_f3,n_1766,0.40523,0.49026827199849343,2,2
intel22_tv80s_f3,n_1767,0.317404,0.31316910277783944,1,2
intel22_tv80s_f3,n_1768,0.155742,0.18007459749348192,0,0
intel22_tv80s_f3,n_1769,0.286694,0.30168752434400015,1,0
intel22_tv80s_f3,n_177,0.698147,0.6088300060044,3,0
intel22_tv80s_f3,n_1659,5.50589,5.994749430635521,4,3
intel22_tv80s_f3,n_166,0.98694,0.8887149711799583,3,1
intel22_tv80s_f3,n_1660,7.25937,7.874491568438967,4,3
intel22_tv80s_f3,n_1661,0.904721,0.8924752875438388,3,3
intel22_tv80s_f3,n_1749,0.163265,0.16840936979841947,0,0
intel22_tv80s_f3,n_175,2.82427,2.40021397854178,3,3
intel22_tv80s_f3,n_1750,0.19911,0.2046962964072811,1,0
intel22_tv80s_f3,n_1751,0.51258,0.45940995180661015,2,0
intel22_tv80s_f3,n_1770,0.288159,0.29814229652511637,1,0
intel22_tv80s_f3,n_1771,0.430622,0.4777118502123167,3,2
intel22_tv80s_f3,n_1772,0.350013,0.3488799178495805,1,2
intel22_tv80s_f3,n_1773,0.143817,0.13843028268404603,0,0
intel22_tv80s_f3,n_1756,0.66596,0.5592394459802028,2,0
intel22_tv80s_f3,n_1757,3.06874,2.8754393522803596,4,3
intel22_tv80s_f3,n_1758,2.73789,1.298574959555754,3,2
intel22_tv80s_f3,n_1759,2.49229,2.4613498839630803,3,3
intel22_tv80s_f3,n_1778,0.290073,0.27276166667000995,0,2
intel22_tv80s_f3,n_1779,0.49477,0.5127869670497175,2,2
intel22_tv80s_f3,n_178,0.131559,0.12425612343873457,0,0
intel22_tv80s_f3,n_1780,0.237589,0.22361174107266482,0,0
intel22_tv80s_f3,n_1785,0.080813,0.07964136549637721,0,1
intel22_tv80s_f3,n_1786,0.343,0.33892549747964684,3,2
intel22_tv80s_f3,n_1787,0.610515,0.5542223172350407,3,2
intel22_tv80s_f3,n_1788,0.131444,0.1289938529917301,1,2
intel22_tv80s_f3,n_1752,7.22205,7.210334348935758,4,3
intel22_tv80s_f3,n_1753,2.67039,2.7022636766402837,3,3
intel22_tv80s_f3,n_1754,3.47601,1.1174625065192834,3,2
intel22_tv80s_f3,n_1755,0.632248,0.5997360498151144,2,0
intel22_tv80s_f3,n_1796,0.163748,0.14335328363413705,1,2
intel22_tv80s_f3,n_1797,0.162759,0.14705067873426567,1,2
intel22_tv80s_f3,n_1798,0.400418,0.4274501437011572,1,0
intel22_tv80s_f3,n_1799,0.155934,0.1614591242784798,0,2
intel22_tv80s_f3,n_1792,0.205367,0.1794170296848773,0,2
intel22_tv80s_f3,n_1793,0.953269,1.0314186283450697,3,2
intel22_tv80s_f3,n_1794,0.223291,0.19866514725260362,1,2
intel22_tv80s_f3,n_1795,0.92371,1.0112937866541716,3,2
intel22_tv80s_f3,n_1774,2.30985,2.5944851776261126,3,3
intel22_tv80s_f3,n_1775,2.12016,2.2318160619356493,4,3
intel22_tv80s_f3,n_1776,3.27476,1.1807969071112416,3,0
intel22_tv80s_f3,n_1777,0.171132,0.17234496111827793,1,2
intel22_tv80s_f3,n_1789,0.751509,0.7444800099291808,3,3
intel22_tv80s_f3,n_179,0.855125,0.8275020692426565,3,2
intel22_tv80s_f3,n_1790,0.116125,0.12606982451180718,1,2
intel22_tv80s_f3,n_1791,0.215917,0.21162779398180195,1,2
intel22_tv80s_f3,n_176,0.425707,0.4354533925859019,3,2
intel22_tv80s_f3,n_1760,2.64449,2.698393417291845,4,3
intel22_tv80s_f3,n_1761,2.22185,2.1016375512509784,4,3
intel22_tv80s_f3,n_1762,0.20984,0.21550043447513417,0,2
intel22_tv80s_f3,n_1807,0.356398,0.40638776458567194,2,2
intel22_tv80s_f3,n_1808,0.504295,0.549535828111465,3,2
intel22_tv80s_f3,n_181,0.693899,0.7122148579592171,3,2
intel22_tv80s_f3,n_1810,0.583139,0.6999780373683386,2,2
intel22_tv80s_f3,n_180,1.31145,1.2648189288552685,3,3
intel22_tv80s_f3,n_1800,0.152464,0.1590241398188344,1,2
intel22_tv80s_f3,n_1801,0.272859,0.25391371071189295,2,2
intel22_tv80s_f3,n_1802,0.318225,0.36261276160996314,2,2
intel22_tv80s_f3,n_1803,0.218402,0.21681121060530228,1,1
intel22_tv80s_f3,n_1804,0.230452,0.2325554993679576,1,1
intel22_tv80s_f3,n_1805,0.199841,0.20050419442939982,0,1
intel22_tv80s_f3,n_1806,0.457243,0.4352414768601766,2,2
intel22_tv80s_f3,n_1781,2.11147,2.022948576040928,3,3
intel22_tv80s_f3,n_1782,0.195497,0.1964558829569356,1,0
intel22_tv80s_f3,n_1783,0.630588,0.649866727301953,2,2
intel22_tv80s_f3,n_1784,0.390286,0.3533687375599045,1,1
intel22_tv80s_f3,n_1811,0.503812,0.4820486912157151,3,2
intel22_tv80s_f3,n_1812,0.43355,0.4104123081414461,1,2
intel22_tv80s_f3,n_1813,0.19016,0.17371932887952568,0,0
intel22_tv80s_f3,n_1814,0.283599,0.2924798482235019,1,2
intel22_tv80s_f3,n_1815,0.365305,0.3124624630863675,1,2
intel22_tv80s_f3,n_1816,0.193264,0.20966969950818715,0,2
intel22_tv80s_f3,n_1817,0.13738,0.13007529349045083,0,0
intel22_tv80s_f3,n_1818,0.178281,0.15897039711405814,0,2
intel22_tv80s_f3,n_1819,0.246178,0.2238658169075777,1,2
intel22_tv80s_f3,n_182,0.91175,0.8270417329079314,3,2
intel22_tv80s_f3,n_1820,0.733995,0.8775053616753578,3,3
intel22_tv80s_f3,n_1821,0.086681,0.0923424806647723,0,2
intel22_tv80s_f3,n_1834,0.293436,0.3107398724447859,1,2
intel22_tv80s_f3,n_1835,0.23419,0.21440370873720416,1,2
intel22_tv80s_f3,n_1836,0.280519,0.2566061834710186,1,0
intel22_tv80s_f3,n_1837,0.289551,0.28403703424631804,1,0
intel22_tv80s_f3,n_1830,0.240042,0.23559059274114164,2,2
intel22_tv80s_f3,n_1831,0.241001,0.2358839858477126,1,2
intel22_tv80s_f3,n_1832,0.252586,0.24333127528257398,1,2
intel22_tv80s_f3,n_1833,0.229859,0.22486189201982193,1,2
intel22_tv80s_f3,n_1838,0.271774,0.31231094212742394,1,0
intel22_tv80s_f3,n_1839,0.301192,0.2674978496498338,1,0
intel22_tv80s_f3,n_1840,0.126116,0.13125663607653248,0,2
intel22_tv80s_f3,n_1841,0.516822,0.47388024212294355,2,2
intel22_tv80s_f3,n_1827,1.0912,0.8954880003063111,3,3
intel22_tv80s_f3,n_1828,0.442527,0.5221684498079577,2,2
intel22_tv80s_f3,n_1829,0.332136,0.3675742608221601,1,2
intel22_tv80s_f3,n_183,0.806087,0.760970902673144,2,1
intel22_tv80s_f3,n_1822,1.32728,1.3028672090581401,3,3
intel22_tv80s_f3,n_1823,0.998749,1.1905654009094166,3,2
intel22_tv80s_f3,n_1825,0.817565,0.8237310177069855,3,2
intel22_tv80s_f3,n_1826,0.415555,0.3614333478085951,2,0
intel22_tv80s_f3,n_1855,0.410957,0.43415763863008877,2,0
intel22_tv80s_f3,n_1856,0.454524,0.3980562388705377,2,1
intel22_tv80s_f3,n_1857,0.336909,0.307869316241312,1,2
intel22_tv80s_f3,n_1858,0.461843,0.501734669850871,2,1
intel22_tv80s_f3,n_1859,0.840549,0.7585974219717184,3,2
intel22_tv80s_f3,n_186,0.72243,0.749392866314617,3,0
intel22_tv80s_f3,n_1860,0.320186,0.3611371727187702,2,2
intel22_tv80s_f3,n_1861,0.129577,0.12841301397234753,0,2
intel22_tv80s_f3,n_1862,0.163039,0.1658808464737432,0,2
intel22_tv80s_f3,n_1863,0.391236,0.38820867413296717,2,2
intel22_tv80s_f3,n_1864,0.145916,0.14235289832353518,0,2
intel22_tv80s_f3,n_1865,0.246043,0.23950119557405114,1,1
intel22_tv80s_f3,n_1866,0.163492,0.19149693716825822,2,1
intel22_tv80s_f3,n_1867,0.159517,0.17210588631925117,0,2
intel22_tv80s_f3,n_1868,0.584399,0.5498741589190059,1,2
intel22_tv80s_f3,n_1869,0.358088,0.3771702636221948,1,2
intel22_tv80s_f3,n_1850,2.92065,2.9380077665054714,3,3
intel22_tv80s_f3,n_1852,0.183028,0.1917181121448004,0,0
intel22_tv80s_f3,n_1853,0.0859056,0.08485513006105452,0,0
intel22_tv80s_f3,n_1854,0.116921,0.14118321407488715,0,1
intel22_tv80s_f3,n_187,1.18205,1.1734777475351137,3,3
intel22_tv80s_f3,n_1870,0.344707,0.31536255808753294,1,2
intel22_tv80s_f3,n_1871,0.0687833,0.09163890103624048,0,2
intel22_tv80s_f3,n_1872,0.173571,0.18673972650514314,0,2
intel22_tv80s_f3,n_1884,0.204853,0.19654288549410923,0,2
intel22_tv80s_f3,n_1885,0.163873,0.1990007461311265,1,2
intel22_tv80s_f3,n_1886,0.547785,0.4978935093133688,2,0
intel22_tv80s_f3,n_1887,0.537478,0.5080374960390125,2,0
intel22_tv80s_f3,n_1880,0.194282,0.17010999531543364,0,0
intel22_tv80s_f3,n_1881,0.509257,0.4962152995733388,2,2
intel22_tv80s_f3,n_1882,0.531872,0.5232997738136173,2,2
intel22_tv80s_f3,n_1883,0.169679,0.15865189541831826,1,0
intel22_tv80s_f3,n_1888,0.233945,0.23006844045042302,1,0
intel22_tv80s_f3,n_1889,0.349992,0.3022095592775297,1,1
intel22_tv80s_f3,n_189,0.173013,0.17820519800319076,0,2
intel22_tv80s_f3,n_1890,0.262408,0.24151165567781183,1,0
intel22_tv80s_f3,n_1873,0.147355,0.166172277427868,0,2
intel22_tv80s_f3,n_1874,0.336551,0.3354790132978017,2,2
intel22_tv80s_f3,n_1875,3.4591,3.143040778806639,4,3
intel22_tv80s_f3,n_1876,3.42277,1.5476377759480908,3,2
intel22_tv80s_f3,n_1895,0.288042,0.3459527302414676,2,0
intel22_tv80s_f3,n_1896,0.220762,0.20663860450314273,0,2
intel22_tv80s_f3,n_1897,0.259381,0.26004540259073355,1,2
intel22_tv80s_f3,n_1898,0.744255,0.7219205762532199,3,2
intel22_tv80s_f3,n_1842,0.291922,0.33700316409782904,1,2
intel22_tv80s_f3,n_1843,0.27773,0.28155987678252026,1,2
intel22_tv80s_f3,n_1844,2.30111,2.4108139540981965,3,3
intel22_tv80s_f3,n_1845,2.27909,1.8437021470416826,3,3
intel22_tv80s_f3,n_1906,0.498863,0.4939987909153767,2,2
intel22_tv80s_f3,n_1907,0.256132,0.23099173028442616,1,0
intel22_tv80s_f3,n_1908,0.184074,0.20158222831740916,2,0
intel22_tv80s_f3,n_1909,0.434455,0.43361122764971394,3,2
intel22_tv80s_f3,n_1877,0.848414,0.9032521110400513,3,2
intel22_tv80s_f3,n_1878,2.1083,1.8629814283940014,3,3
intel22_tv80s_f3,n_1879,0.98095,1.0107435247742766,3,0
intel22_tv80s_f3,n_188,1.98892,1.7610458694145938,3,3
intel22_tv80s_f3,n_1846,2.20753,1.9960059477085488,4,3
intel22_tv80s_f3,n_1847,2.59435,2.183766314805623,4,3
intel22_tv80s_f3,n_1848,2.26394,2.0392167064603486,4,3
intel22_tv80s_f3,n_185,0.576159,0.6133587253529302,3,2
intel22_tv80s_f3,n_1902,0.169283,0.16317894377701056,1,2
intel22_tv80s_f3,n_1903,0.37898,0.41827400558230887,3,0
intel22_tv80s_f3,n_1904,0.25437,0.28532028296982004,2,0
intel22_tv80s_f3,n_1905,0.322738,0.3498542607356194,2,2
intel22_tv80s_f3,n_191,0.0960871,0.0855637940902096,0,2
intel22_tv80s_f3,n_1910,0.215874,0.21245644146468634,0,1
intel22_tv80s_f3,n_1911,0.352042,0.36068570517324205,2,0
intel22_tv80s_f3,n_1912,0.304771,0.28019027198614543,1,2
intel22_tv80s_f3,n_1913,0.38866,0.38275366728328886,2,2
intel22_tv80s_f3,n_1914,0.413563,0.4540128266857796,3,2
intel22_tv80s_f3,n_1915,0.210877,0.22292636981498745,1,2
intel22_tv80s_f3,n_1916,0.770783,0.770130063886161,2,2
intel22_tv80s_f3,n_1924,0.62999,0.6372613491098277,2,0
intel22_tv80s_f3,n_1925,0.32962,0.29975639926114206,2,2
intel22_tv80s_f3,n_1926,0.34718,0.3823482804198734,2,2
intel22_tv80s_f3,n_1927,0.227067,0.22574486403978283,1,0
intel22_tv80s_f3,n_1899,0.395958,0.39752489220143306,2,2
intel22_tv80s_f3,n_190,1.86849,1.9900368869957568,3,3
intel22_tv80s_f3,n_1900,0.181481,0.208095814292337,1,2
intel22_tv80s_f3,n_1901,0.172149,0.16762050244360177,0,0
intel22_tv80s_f3,n_1928,0.380674,0.396694755903146,2,1
intel22_tv80s_f3,n_1929,0.101377,0.08893097470938255,0,2
intel22_tv80s_f3,n_193,1.0497,1.0392697665742585,3,2
intel22_tv80s_f3,n_1930,0.18112,0.1957484563586806,0,2
intel22_tv80s_f3,n_1920,0.346691,0.33223111895188157,1,2
intel22_tv80s_f3,n_1921,1.28737,1.3360121442570263,3,3
intel22_tv80s_f3,n_1922,0.155902,0.1463330099164351,0,0
intel22_tv80s_f3,n_1923,0.202147,0.20753557249831167,0,0
intel22_tv80s_f3,n_1917,2.60927,2.622804488545996,4,2
intel22_tv80s_f3,n_1918,1.83452,1.873671664328077,3,3
intel22_tv80s_f3,n_1919,0.4558,0.43616064665325677,2,2
intel22_tv80s_f3,n_192,3.35967,1.4320622601588284,3,3
intel22_tv80s_f3,n_1935,0.933657,0.8059388192377486,3,3
intel22_tv80s_f3,n_1936,0.589215,0.5381201001456994,3,2
intel22_tv80s_f3,n_1937,0.372598,0.35829775616847437,2,2
intel22_tv80s_f3,n_1938,0.636458,0.6512964761204921,3,2
intel22_tv80s_f3,n_1939,0.293146,0.26493119909401236,1,2
intel22_tv80s_f3,n_194,1.03377,1.0371752576546809,3,3
intel22_tv80s_f3,n_1940,0.878716,0.8296804576257051,3,2
intel22_tv80s_f3,n_1941,0.173626,0.16294487876155062,0,2
intel22_tv80s_f3,n_1946,0.15104,0.14330840445269796,0,2
intel22_tv80s_f3,n_1947,0.353392,0.33580851022461533,2,2
intel22_tv80s_f3,n_1948,0.176843,0.18317263287299548,0,2
intel22_tv80s_f3,n_1949,0.376158,0.4293321220401146,2,2
intel22_tv80s_f3,n_1891,0.22587,0.22535736639160264,1,2
intel22_tv80s_f3,n_1892,0.165399,0.20060064411999762,1,1
intel22_tv80s_f3,n_1893,0.414119,0.40092108432239215,1,0
intel22_tv80s_f3,n_1894,8.84546,9.950381075459491,4,3
intel22_tv80s_f3,n_1954,0.264758,0.3023938040484527,2,2
intel22_tv80s_f3,n_1955,0.336537,0.3817513668518481,2,2
intel22_tv80s_f3,n_1956,0.185515,0.17045574438372324,0,2
intel22_tv80s_f3,n_1957,0.83184,0.7663641190838081,3,2
intel22_tv80s_f3,n_1942,0.319029,0.29429100374319894,1,2
intel22_tv80s_f3,n_1943,1.49058,1.4291833110905934,3,3
intel22_tv80s_f3,n_1944,0.933237,0.9798320953111997,3,3
intel22_tv80s_f3,n_1945,0.273374,0.24547412186030196,1,2
intel22_tv80s_f3,n_195,0.776253,0.7021116355277833,2,3
intel22_tv80s_f3,n_1950,0.248038,0.28608619761056614,1,2
intel22_tv80s_f3,n_1951,0.28049,0.2696929449985403,1,2
intel22_tv80s_f3,n_1953,1.44105,1.3438135041949757,4,2
intel22_tv80s_f3,n_1931,0.153517,0.15918150458945707,0,2
intel22_tv80s_f3,n_1932,1.0384,0.9301554348846653,3,3
intel22_tv80s_f3,n_1933,1.06263,1.0972654732574985,3,3
intel22_tv80s_f3,n_1934,1.27749,1.3274791909706944,3,3
intel22_tv80s_f3,n_1973,0.443883,0.467698246750484,2,2
intel22_tv80s_f3,n_1974,0.414615,0.45982950785795446,1,0
intel22_tv80s_f3,n_1975,1.02873,1.190894669945766,3,2
intel22_tv80s_f3,n_1976,0.238289,0.21790124719912626,0,2
intel22_tv80s_f3,n_1961,1.32974,1.2084669668761852,3,3
intel22_tv80s_f3,n_1962,0.190023,0.20649878151050796,0,2
intel22_tv80s_f3,n_1963,0.830249,0.7962279799087897,3,0
intel22_tv80s_f3,n_1964,1.76628,1.6833968732760338,4,2
intel22_tv80s_f3,n_1958,0.212739,0.22095116400996084,1,2
intel22_tv80s_f3,n_1959,0.801314,0.7383460291939822,3,3
intel22_tv80s_f3,n_196,0.617506,0.5961559551694671,3,2
intel22_tv80s_f3,n_1960,0.141572,0.15729193583030696,0,2
intel22_tv80s_f3,n_1965,0.341186,0.3934063571789097,2,0
intel22_tv80s_f3,n_1966,0.0999538,0.10042284301854768,0,1
intel22_tv80s_f3,n_1967,0.302548,0.27547249392503853,2,1
intel22_tv80s_f3,n_1968,0.145028,0.15044613786746514,0,2
intel22_tv80s_f3,n_1988,0.20285,0.19836060539059902,0,1
intel22_tv80s_f3,n_1989,0.21951,0.20775798114296207,0,0
intel22_tv80s_f3,n_1990,0.390062,0.4045375574268453,2,2
intel22_tv80s_f3,n_1991,0.6214,0.6194291357257979,3,2
intel22_tv80s_f3,n_1977,0.337777,0.3520099980350921,2,1
intel22_tv80s_f3,n_1978,0.640577,0.627409737635876,3,3
intel22_tv80s_f3,n_1979,0.651284,0.7078781684638338,3,1
intel22_tv80s_f3,n_198,0.2126,0.19966449834905844,0,2
intel22_tv80s_f3,n_2002,0.595879,0.5368335361617171,2,2
intel22_tv80s_f3,n_2003,0.290868,0.283248598553735,2,2
intel22_tv80s_f3,n_2004,0.58538,0.5154848275569728,2,2
intel22_tv80s_f3,n_2005,0.228619,0.22659519303065026,1,2
intel22_tv80s_f3,n_1992,0.222033,0.22043517214460942,1,0
intel22_tv80s_f3,n_1993,0.254103,0.2687756912224791,1,2
intel22_tv80s_f3,n_1994,0.963564,0.8647062193090618,2,3
intel22_tv80s_f3,n_1995,0.135002,0.1262535405553818,0,2
intel22_tv80s_f3,n_1969,0.173797,0.17328176165245962,1,2
intel22_tv80s_f3,n_197,3.25652,2.930502110274622,3,3
intel22_tv80s_f3,n_1970,0.0921241,0.10872709040527004,0,2
intel22_tv80s_f3,n_1972,0.255611,0.23136431870168,1,0
intel22_tv80s_f3,n_2006,0.495689,0.429064042854825,2,2
intel22_tv80s_f3,n_2007,1.65768,1.5758567564357002,3,3
intel22_tv80s_f3,n_2008,0.616407,0.4794346577537984,2,2
intel22_tv80s_f3,n_2009,0.279612,0.24290660826194643,0,0
intel22_tv80s_f3,n_201,0.459856,0.3819553700006754,2,2
intel22_tv80s_f3,n_2010,0.274792,0.2814222592348208,2,0
intel22_tv80s_f3,n_2011,0.0575409,0.062325343748762606,0,2
intel22_tv80s_f3,n_2012,0.467535,0.4440934908833547,2,2
intel22_tv80s_f3,n_1984,8.72984,5.010123956200065,4,3
intel22_tv80s_f3,n_1985,0.325934,0.27811313810349875,1,0
intel22_tv80s_f3,n_1986,0.405583,0.5048469283898153,2,2
intel22_tv80s_f3,n_1987,0.303959,0.31692560074511916,2,1
intel22_tv80s_f3,n_2017,0.450213,0.44305297410269123,2,2
intel22_tv80s_f3,n_2018,1.23888,1.0960112176812533,3,2
intel22_tv80s_f3,n_2019,2.2439,1.2190067097253214,3,2
intel22_tv80s_f3,n_202,0.557428,0.5732113209291279,2,2
intel22_tv80s_f3,n_2024,0.505333,0.4845216484719946,3,2
intel22_tv80s_f3,n_2025,0.338413,0.3200171843758903,1,2
intel22_tv80s_f3,n_2026,0.220097,0.2645104099556344,1,2
intel22_tv80s_f3,n_2027,0.363342,0.32290902500514057,1,1
intel22_tv80s_f3,n_2013,0.318099,0.35572829908678677,2,2
intel22_tv80s_f3,n_2014,0.16831,0.19245726379447986,0,0
intel22_tv80s_f3,n_2015,0.253432,0.22610252021205351,1,0
intel22_tv80s_f3,n_2016,0.478288,0.48354841171743895,2,2
intel22_tv80s_f3,n_2020,0.896611,0.808790264319785,3,3
intel22_tv80s_f3,n_2021,0.247313,0.2427351499924038,1,0
intel22_tv80s_f3,n_2022,0.231149,0.21374998844188242,1,0
intel22_tv80s_f3,n_2023,0.255297,0.2386350531445082,1,2
intel22_tv80s_f3,n_1980,0.472436,0.5185518521771948,2,0
intel22_tv80s_f3,n_1981,0.496627,0.45626284780810344,2,0
intel22_tv80s_f3,n_1982,3.87084,3.691979039541149,4,3
intel22_tv80s_f3,n_1983,3.75116,3.8390110015401913,4,3
intel22_tv80s_f3,n_1996,0.14386,0.15419042754015605,1,2
intel22_tv80s_f3,n_1997,0.518729,0.46334697122019264,2,0
intel22_tv80s_f3,n_1998,0.680249,0.7267203696953106,3,3
intel22_tv80s_f3,n_1999,8.23328,7.538143333213204,4,3
intel22_tv80s_f3,n_2028,0.191594,0.17461605197546703,0,0
intel22_tv80s_f3,n_2029,0.146263,0.1551051142945672,0,0
intel22_tv80s_f3,n_203,0.281076,0.2774274287258973,1,0
intel22_tv80s_f3,n_2030,1.31554,1.3748928176016895,3,3
intel22_tv80s_f3,n_2046,0.44567,0.45369988809773487,2,1
intel22_tv80s_f3,n_2047,0.553586,0.5273471477753395,2,2
intel22_tv80s_f3,n_2048,0.394803,0.3599768273491919,2,2
intel22_tv80s_f3,n_2049,0.220458,0.2030772731034841,0,2
intel22_tv80s_f3,n_2053,0.199692,0.20269034302366729,0,0
intel22_tv80s_f3,n_2054,0.117271,0.13315212512005636,0,0
intel22_tv80s_f3,n_2055,0.14128,0.1249490577824965,0,1
intel22_tv80s_f3,n_2056,1.46366,1.4145900285903885,3,2
intel22_tv80s_f3,n_205,1.19832,1.0927877301447135,3,2
intel22_tv80s_f3,n_2050,0.411356,0.38443994054246283,2,2
intel22_tv80s_f3,n_2051,0.2716,0.276585190335087,0,0
intel22_tv80s_f3,n_2052,1.94649,2.3524043762765308,4,2
intel22_tv80s_f3,n_2031,0.211487,0.21396523000359435,2,2
intel22_tv80s_f3,n_2032,0.270751,0.24469834397232432,1,1
intel22_tv80s_f3,n_2033,0.109175,0.10202390100400627,0,0
intel22_tv80s_f3,n_2034,2.45556,2.361351330171272,4,3
intel22_tv80s_f3,n_2039,0.308858,0.3228547270327239,1,2
intel22_tv80s_f3,n_204,2.11916,2.1159688841499515,4,3
intel22_tv80s_f3,n_2040,0.336998,0.37536919171839717,2,1
intel22_tv80s_f3,n_2041,0.121839,0.13183383957327627,0,0
intel22_tv80s_f3,n_2057,0.420871,0.48593305870558906,2,0
intel22_tv80s_f3,n_2058,0.174948,0.16316112208168146,0,0
intel22_tv80s_f3,n_2059,0.196117,0.18717202109571338,0,2
intel22_tv80s_f3,n_206,0.558602,0.48476330430725534,2,2
intel22_tv80s_f3,n_2064,0.541952,0.45312844507805045,2,2
intel22_tv80s_f3,n_2065,0.126072,0.10058638278389323,1,0
intel22_tv80s_f3,n_2066,0.404785,0.404623218583396,3,0
intel22_tv80s_f3,n_2067,0.176547,0.17147773400946376,0,2
intel22_tv80s_f3,n_2035,3.92579,4.273201575135957,4,3
intel22_tv80s_f3,n_2036,0.26801,0.27889422497656524,1,2
intel22_tv80s_f3,n_2037,0.956185,0.9062301677694062,3,3
intel22_tv80s_f3,n_2038,0.230902,0.2533684745426565,1,1
intel22_tv80s_f3,n_2071,0.199625,0.20226495107495435,0,2
intel22_tv80s_f3,n_2072,0.510698,0.48151312921805833,3,0
intel22_tv80s_f3,n_2073,0.449538,0.46194273104566097,2,2
intel22_tv80s_f3,n_2074,0.137349,0.1413693132932612,1,2
intel22_tv80s_f3,n_2042,0.171746,0.17142274662390095,0,0
intel22_tv80s_f3,n_2043,4.57896,4.6792637935986505,4,3
intel22_tv80s_f3,n_2044,3.65325,1.8473946703087234,3,2
intel22_tv80s_f3,n_2045,0.160329,0.13792284357997892,0,2
intel22_tv80s_f3,n_2060,0.777551,0.7473874566907358,3,3
