design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_n_248,5.42793,5.122446547395814
intel22_tv80s_f3,i_tv80_core_n_249,0.569791,0.7141606981188078
intel22_tv80s_f3,i_tv80_core_n_250,7.14851,7.818330326060313
intel22_tv80s_f3,i_tv80_core_n_263,2.84685,2.617536863342424
intel22_tv80s_f3,i_tv80_core_n_264,0.958193,0.918819319497375
intel22_tv80s_f3,i_tv80_core_n_265,8.05621,6.743795264379832
intel22_tv80s_f3,i_tv80_core_n_266,0.163712,0.17335026468268366
intel22_tv80s_f3,i_tv80_core_n_3913,0.664884,0.716460124991926
intel22_tv80s_f3,i_tv80_core_n_3916,0.396927,0.45908208775716264
intel22_tv80s_f3,i_tv80_core_n_3919,0.309049,0.2923365276169274
intel22_tv80s_f3,i_tv80_core_n_3922,0.630395,0.6644858238347205
intel22_tv80s_f3,i_tv80_core_n_2959,5.70127,5.4126011189287295
intel22_tv80s_f3,i_tv80_core_n_3552,1.01146,1.0746541890914016
intel22_tv80s_f3,i_tv80_core_n_3878,1.16754,1.1293983837858899
intel22_tv80s_f3,i_tv80_core_n_3886,0.178332,0.16807311576508413
intel22_tv80s_f3,i_tv80_core_n_3936,0.359867,0.3514134522280179
intel22_tv80s_f3,i_tv80_core_n_3938,0.298814,0.2849246629333756
intel22_tv80s_f3,i_tv80_core_n_3940,0.229503,0.21194066920410276
intel22_tv80s_f3,i_tv80_core_n_3942,0.241063,0.24570311315356572
intel22_tv80s_f3,i_tv80_core_n_27931,2.37858,2.380963591839809
intel22_tv80s_f3,i_tv80_core_n_2796,1.51346,1.8856283411913002
intel22_tv80s_f3,i_tv80_core_n_2810,1.85444,1.948878365980029
intel22_tv80s_f3,i_tv80_core_n_2948,0.895493,0.7954101688148617
intel22_tv80s_f3,i_tv80_core_n_256,4.09536,3.683369451855077
intel22_tv80s_f3,i_tv80_core_n_259,2.18159,1.9368998263905854
intel22_tv80s_f3,i_tv80_core_n_261,1.29481,1.2794861216439526
intel22_tv80s_f3,i_tv80_core_n_262,2.35207,2.5448858628452746
intel22_tv80s_f3,i_tv80_core_n_3925,0.354899,0.3800481098224859
intel22_tv80s_f3,i_tv80_core_n_3928,0.498588,0.5044341571635154
intel22_tv80s_f3,i_tv80_core_n_3931,0.273895,0.2485610043642248
intel22_tv80s_f3,i_tv80_core_n_3934,2.84463,3.301113936677708
intel22_tv80s_f3,i_tv80_core_n_3944,0.205132,0.20370322496505977
intel22_tv80s_f3,i_tv80_core_n_3946,0.258321,0.23524577244143546
intel22_tv80s_f3,i_tv80_core_n_39905,1.36221,1.351622878505852
intel22_tv80s_f3,i_tv80_core_n_39947,1.72461,1.8483160049350504
intel22_tv80s_f3,i_tv80_core_n_40421,0.289214,0.2698477449139386
intel22_tv80s_f3,i_tv80_core_n_40451,0.956456,0.870589465017544
intel22_tv80s_f3,i_tv80_core_n_40578,1.56145,1.4555869546459115
intel22_tv80s_f3,i_tv80_core_n_40615,0.325655,0.3510481118193412
intel22_tv80s_f3,i_tv80_core_n_39962,0.283933,0.2872098613765397
intel22_tv80s_f3,i_tv80_core_n_40099,1.2042,1.2441279166033876
intel22_tv80s_f3,i_tv80_core_n_40119,1.01705,0.9730867247547685
intel22_tv80s_f3,i_tv80_core_n_40252,1.28497,1.2053718404135327
intel22_tv80s_f3,i_tv80_core_n_41155,1.87281,1.7393021836916613
intel22_tv80s_f3,i_tv80_core_n_41164,0.826959,0.754996304599414
intel22_tv80s_f3,i_tv80_core_n_41171,0.551199,0.5985678459469387
intel22_tv80s_f3,i_tv80_core_n_41359,0.327578,0.3035281080194724
intel22_tv80s_f3,n_1001,0.173103,0.16992534354227784
intel22_tv80s_f3,n_1002,0.512768,0.5037865084520076
intel22_tv80s_f3,n_1003,0.288954,0.27339323138688143
intel22_tv80s_f3,n_1004,0.401543,0.4196677085416879
intel22_tv80s_f3,n_1005,0.182296,0.1712515501062573
intel22_tv80s_f3,n_1006,0.434278,0.39155226922858477
intel22_tv80s_f3,n_1007,0.136988,0.15578794265495588
intel22_tv80s_f3,n_1008,0.225268,0.21830112711565128
intel22_tv80s_f3,i_tv80_core_n_41398,1.51501,1.3206854623614557
intel22_tv80s_f3,i_tv80_core_n_41417,1.40004,1.4190686387311453
intel22_tv80s_f3,i_tv80_core_n_41780,3.21346,3.0388673243026867
intel22_tv80s_f3,i_tv80_core_n_43578,0.654683,0.59133290181462
intel22_tv80s_f3,n_1016,0.104952,0.10843086876091698
intel22_tv80s_f3,n_1017,0.0930726,0.09976693316715832
intel22_tv80s_f3,n_1018,0.127189,0.14274368675249277
intel22_tv80s_f3,n_1019,0.11117,0.14078730495864178
intel22_tv80s_f3,mcycle[0],3.44828,3.203490707305896
intel22_tv80s_f3,mcycle[1],3.68644,4.024055625669733
intel22_tv80s_f3,mcycle[2],0.365836,0.34078123943882754
intel22_tv80s_f3,mreq_n,1.34928,1.2932584839308239
intel22_tv80s_f3,i_tv80_core_n_51452,1.96519,1.6457362832283133
intel22_tv80s_f3,int_n,1.11589,1.0547098507873058
intel22_tv80s_f3,iorq,3.11088,3.0843983258462337
intel22_tv80s_f3,iorq_n,1.16202,1.111157721388151
intel22_tv80s_f3,n_102,1.48984,1.5929947606269006
intel22_tv80s_f3,n_1020,0.570158,0.6349728770314397
intel22_tv80s_f3,n_1021,0.435861,0.40174759035188057
intel22_tv80s_f3,n_1022,0.287359,0.284884931035902
intel22_tv80s_f3,n_1023,1.59844,1.684529177718703
intel22_tv80s_f3,n_1024,0.160103,0.1867967243603478
intel22_tv80s_f3,n_1025,0.324791,0.2865230502699966
intel22_tv80s_f3,n_1026,0.176062,0.19260529714636002
intel22_tv80s_f3,n_1030,0.166993,0.14067844626735743
intel22_tv80s_f3,n_1031,0.155893,0.14540928405873163
intel22_tv80s_f3,n_1032,0.122937,0.122240618279367
intel22_tv80s_f3,n_1033,0.270816,0.29554255494791454
intel22_tv80s_f3,i_tv80_core_n_40637,1.15817,1.1688995708902512
intel22_tv80s_f3,i_tv80_core_n_41100,1.18956,1.2983194767291268
intel22_tv80s_f3,i_tv80_core_n_41106,0.298429,0.3367570966579889
intel22_tv80s_f3,i_tv80_core_n_41111,3.50096,3.6547834128830967
intel22_tv80s_f3,n_1027,0.543664,0.530676752414655
intel22_tv80s_f3,n_1028,0.272729,0.2534961039071463
intel22_tv80s_f3,n_1029,0.284938,0.29094065652353696
intel22_tv80s_f3,n_103,4.60583,4.634277354040509
intel22_tv80s_f3,n_1034,0.175847,0.1878336136383535
intel22_tv80s_f3,n_1035,0.130921,0.15133338673073002
intel22_tv80s_f3,n_1036,0.199195,0.24390990370571689
intel22_tv80s_f3,n_1037,0.786453,0.7839199194884692
intel22_tv80s_f3,n_1012,0.170928,0.1819030636251913
intel22_tv80s_f3,n_1013,1.96213,2.354571240970313
intel22_tv80s_f3,n_1014,0.808035,0.7735932351958094
intel22_tv80s_f3,n_1015,0.977106,0.9462739076417221
intel22_tv80s_f3,n_0,1.06032,1.1999041431864161
intel22_tv80s_f3,n_1,0.203849,0.21198031486538937
intel22_tv80s_f3,n_10,9.44705,8.641771347159825
intel22_tv80s_f3,n_1000,1.21778,1.110924563098395
intel22_tv80s_f3,n_1042,1.28915,1.1920622292615966
intel22_tv80s_f3,n_1043,0.63499,0.5946108147731533
intel22_tv80s_f3,n_1044,1.05706,0.9591957408950106
intel22_tv80s_f3,n_1045,0.463675,0.49783832798882155
intel22_tv80s_f3,n_105,1.19917,1.1650740703438627
intel22_tv80s_f3,n_1051,0.404573,0.3855673580178255
intel22_tv80s_f3,n_1052,0.295587,0.28071066035106557
intel22_tv80s_f3,n_1053,0.500399,0.4831784819924805
intel22_tv80s_f3,n_1009,0.223787,0.2138913161368047
intel22_tv80s_f3,n_101,6.53162,6.5226292644391295
intel22_tv80s_f3,n_1010,0.217689,0.25421181885972916
intel22_tv80s_f3,n_1011,0.190381,0.1941624789093822
intel22_tv80s_f3,n_1054,0.18684,0.1915702447619892
intel22_tv80s_f3,n_1055,0.352012,0.3213927251449149
intel22_tv80s_f3,n_1056,0.754014,0.7135920258346505
intel22_tv80s_f3,n_1057,0.504366,0.48982095587139235
intel22_tv80s_f3,n_1061,0.254252,0.24909998709621106
intel22_tv80s_f3,n_1062,0.16661,0.16647467244910075
intel22_tv80s_f3,n_1063,2.43792,2.8490335393053274
intel22_tv80s_f3,n_1064,0.234582,0.2843947437434729
intel22_tv80s_f3,n_1058,0.198908,0.19738478942626636
intel22_tv80s_f3,n_1059,0.111079,0.10126585243994322
intel22_tv80s_f3,n_106,2.52322,2.122609404497044
intel22_tv80s_f3,n_1060,0.29394,0.32637983188814906
intel22_tv80s_f3,n_1065,0.113371,0.11972470217186197
intel22_tv80s_f3,n_1066,0.162098,0.1657636513563793
intel22_tv80s_f3,n_1067,0.627229,0.5917668070658828
intel22_tv80s_f3,n_1068,0.257949,0.29101084968687574
intel22_tv80s_f3,n_1076,0.386974,0.32241405966910747
intel22_tv80s_f3,n_1077,0.171555,0.16800913936060152
intel22_tv80s_f3,n_1078,0.156778,0.1734786868380831
intel22_tv80s_f3,n_1079,0.360013,0.3378951454863234
intel22_tv80s_f3,n_1069,0.366727,0.42637074719562373
intel22_tv80s_f3,n_107,1.01034,0.9618676030899542
intel22_tv80s_f3,n_1070,0.623838,0.7290267424325997
intel22_tv80s_f3,n_1071,1.07693,1.072059536067956
intel22_tv80s_f3,n_1039,2.74014,2.6684294072035284
intel22_tv80s_f3,n_104,6.40569,5.8399007411895525
intel22_tv80s_f3,n_1040,0.943179,0.8046198546227386
intel22_tv80s_f3,n_1041,1.29117,1.2937331834686197
intel22_tv80s_f3,n_1072,0.144723,0.14270808859320908
intel22_tv80s_f3,n_1073,0.207097,0.20960620149997577
intel22_tv80s_f3,n_1074,0.220443,0.22251254173623342
intel22_tv80s_f3,n_1075,0.235845,0.2585710877168448
intel22_tv80s_f3,n_108,2.26683,2.5480240133669474
intel22_tv80s_f3,n_1080,0.16858,0.1611584049765794
intel22_tv80s_f3,n_1081,0.485188,0.5246674337393754
intel22_tv80s_f3,n_1082,0.427413,0.4201094035950907
intel22_tv80s_f3,n_1046,0.322698,0.2923631226867529
intel22_tv80s_f3,n_1047,0.962072,0.9148781492860608
intel22_tv80s_f3,n_1048,4.4084,4.048707912085954
intel22_tv80s_f3,n_1049,0.128942,0.13121031051901252
intel22_tv80s_f3,n_1083,0.242219,0.26660811173257554
intel22_tv80s_f3,n_1084,1.19955,1.350556062744371
intel22_tv80s_f3,n_1085,1.22839,1.5219539561661606
intel22_tv80s_f3,n_1086,1.04249,1.0548202621443632
intel22_tv80s_f3,n_1094,0.165234,0.15462673604730545
intel22_tv80s_f3,n_1095,1.8293,1.805140841330838
intel22_tv80s_f3,n_1096,0.256677,0.2276150533138325
intel22_tv80s_f3,n_1097,1.20688,1.0049970634224443
intel22_tv80s_f3,n_1090,2.67378,3.066918120960232
intel22_tv80s_f3,n_1091,0.41839,0.4939303396103573
intel22_tv80s_f3,n_1092,1.70116,1.7384027293748407
intel22_tv80s_f3,n_1093,1.65998,1.9281765487874134
intel22_tv80s_f3,n_1117,0.345554,0.3323174848535895
intel22_tv80s_f3,n_1118,0.187628,0.19564034142582234
intel22_tv80s_f3,n_1119,0.635236,0.6031120059060484
intel22_tv80s_f3,n_112,1.79611,1.9897067006742626
intel22_tv80s_f3,n_1098,0.603984,0.5634263698970404
intel22_tv80s_f3,n_1099,2.62534,2.720475566117555
intel22_tv80s_f3,n_11,0.212483,0.20963237849641364
intel22_tv80s_f3,n_110,4.42354,4.714755321697414
intel22_tv80s_f3,n_1113,4.71486,4.672259258313979
intel22_tv80s_f3,n_1114,2.48341,2.9654488433438213
intel22_tv80s_f3,n_1115,0.143142,0.13561512773536183
intel22_tv80s_f3,n_1116,0.455325,0.5222594332127526
intel22_tv80s_f3,n_1120,0.142545,0.16025494785703603
intel22_tv80s_f3,n_1121,0.169093,0.14014179633599805
intel22_tv80s_f3,n_1122,0.674955,0.6229022835536335
intel22_tv80s_f3,n_1123,0.259213,0.2619291221126303
intel22_tv80s_f3,n_1124,0.178217,0.18947387304614594
intel22_tv80s_f3,n_1125,0.190182,0.18867725581005523
intel22_tv80s_f3,n_1126,0.286015,0.2876390970406953
intel22_tv80s_f3,n_1127,0.517121,0.4923875199892236
intel22_tv80s_f3,n_1135,0.0941823,0.10449142872509207
intel22_tv80s_f3,n_1136,0.162132,0.18555545951764243
intel22_tv80s_f3,n_1137,0.408538,0.3877979625417969
intel22_tv80s_f3,n_1138,0.813109,0.8246998140510408
intel22_tv80s_f3,n_1139,0.0974697,0.09052587600609355
intel22_tv80s_f3,n_1140,0.503327,0.4690261815452038
intel22_tv80s_f3,n_1141,0.146379,0.12529638662166503
intel22_tv80s_f3,n_1142,1.12334,1.22613568692868
intel22_tv80s_f3,n_1087,2.99491,3.9361781748270435
intel22_tv80s_f3,n_1088,0.795797,0.7244509522174816
intel22_tv80s_f3,n_1089,3.08217,3.288223930808711
intel22_tv80s_f3,n_109,5.09486,5.089070953157647
intel22_tv80s_f3,n_1128,0.71143,0.47623864034035457
intel22_tv80s_f3,n_1129,1.6895,1.67607214607163
intel22_tv80s_f3,n_113,0.212817,0.2369449006025467
intel22_tv80s_f3,n_1130,0.536336,0.5814408520617367
intel22_tv80s_f3,n_1131,0.166343,0.16141520784604793
intel22_tv80s_f3,n_1132,0.328598,0.3569618119035465
intel22_tv80s_f3,n_1133,0.163363,0.16259803922310956
intel22_tv80s_f3,n_1134,0.19258,0.17922876165457205
intel22_tv80s_f3,n_1100,2.91505,3.0231214884046667
intel22_tv80s_f3,n_1101,2.14408,2.341767690265124
intel22_tv80s_f3,n_1103,3.4536,3.8653414453346806
intel22_tv80s_f3,n_1104,2.53048,2.5244614070055245
intel22_tv80s_f3,n_1143,0.518475,0.5584960669216132
intel22_tv80s_f3,n_1144,0.375529,0.4124166703980686
intel22_tv80s_f3,n_1145,0.696391,0.6714025082073367
intel22_tv80s_f3,n_1146,0.514459,0.4528180363652802
intel22_tv80s_f3,n_1150,0.247211,0.24348254444693926
intel22_tv80s_f3,n_1151,0.196287,0.20243548366799735
intel22_tv80s_f3,n_1152,0.171212,0.20854018010401354
intel22_tv80s_f3,n_1153,0.563661,0.6795297259014998
intel22_tv80s_f3,n_1158,0.280551,0.27892284751601537
intel22_tv80s_f3,n_1159,0.291694,0.3046439465346806
intel22_tv80s_f3,n_116,0.187723,0.19568711854486412
intel22_tv80s_f3,n_1160,0.225591,0.21889585431413477
intel22_tv80s_f3,n_1154,0.252091,0.23412899068598148
intel22_tv80s_f3,n_1155,0.481168,0.4786006913269701
intel22_tv80s_f3,n_1156,0.10807,0.10986040847824859
intel22_tv80s_f3,n_1157,0.922528,0.954896549540393
intel22_tv80s_f3,n_1105,3.25428,3.770570565808142
intel22_tv80s_f3,n_1107,4.24472,4.313425368488323
intel22_tv80s_f3,n_1108,1.992,2.0345435135729204
intel22_tv80s_f3,n_1109,3.85973,4.187667862955777
intel22_tv80s_f3,n_111,0.0864439,0.07566314543154629
intel22_tv80s_f3,n_1110,4.00993,3.840522660103664
intel22_tv80s_f3,n_1111,3.14543,2.8224250128642887
intel22_tv80s_f3,n_1112,4.30918,4.281472946273035
intel22_tv80s_f3,n_1147,0.417765,0.4430596665866553
intel22_tv80s_f3,n_1148,0.256488,0.2599383152294704
intel22_tv80s_f3,n_1149,0.369523,0.32449968021766823
intel22_tv80s_f3,n_115,1.715,1.9251216145976984
intel22_tv80s_f3,n_1169,0.243129,0.2638058360631302
intel22_tv80s_f3,n_117,1.03176,1.0929819749566123
intel22_tv80s_f3,n_1170,0.306565,0.3072416905437202
intel22_tv80s_f3,n_1171,0.204371,0.21763379819609713
intel22_tv80s_f3,n_1161,0.202353,0.21425690938564376
intel22_tv80s_f3,n_1162,1.28327,1.3680300959636016
intel22_tv80s_f3,n_1163,0.295366,0.2883149545646795
intel22_tv80s_f3,n_1164,0.249311,0.22163609960186817
intel22_tv80s_f3,n_1180,0.267967,0.23458843654350506
intel22_tv80s_f3,n_1181,0.578249,0.7149370118832336
intel22_tv80s_f3,n_1182,0.651384,0.6233390491245435
intel22_tv80s_f3,n_1183,0.329816,0.3590762050326341
intel22_tv80s_f3,n_1191,0.789281,0.7097137639057809
intel22_tv80s_f3,n_1192,0.16527,0.17213026628823697
intel22_tv80s_f3,n_1193,0.546373,0.5227714920902714
intel22_tv80s_f3,n_1194,0.157329,0.17786806451710016
intel22_tv80s_f3,n_1177,0.193623,0.20460800521628486
intel22_tv80s_f3,n_1178,0.371247,0.361240465986445
intel22_tv80s_f3,n_1179,0.285957,0.25576039150704477
intel22_tv80s_f3,n_118,1.03502,0.9227499401963943
intel22_tv80s_f3,n_1195,0.661244,0.6052905791897585
intel22_tv80s_f3,n_1196,0.654295,0.7046213911694029
intel22_tv80s_f3,n_1197,0.179,0.15084342891329244
intel22_tv80s_f3,n_1198,0.276047,0.28843015974050523
intel22_tv80s_f3,n_1188,0.130997,0.13369160323664697
intel22_tv80s_f3,n_1189,0.0708149,0.07784117900097802
intel22_tv80s_f3,n_119,3.30549,3.255534374247197
intel22_tv80s_f3,n_1190,0.213735,0.22031764861727704
intel22_tv80s_f3,n_1184,3.18129,3.4010788658712636
intel22_tv80s_f3,n_1185,0.194703,0.2085794787527676
intel22_tv80s_f3,n_1186,0.53858,0.4974422488921555
intel22_tv80s_f3,n_1187,1.31699,1.3732524672352326
intel22_tv80s_f3,n_1165,0.750743,0.7827491743052315
intel22_tv80s_f3,n_1166,2.04936,2.11947899482781
intel22_tv80s_f3,n_1167,0.334709,0.355792384280474
intel22_tv80s_f3,n_1168,0.160017,0.1655274879231607
intel22_tv80s_f3,n_1209,0.749292,0.6775028461943386
intel22_tv80s_f3,n_121,0.118361,0.12293500027093401
intel22_tv80s_f3,n_1210,0.300125,0.2911529374824729
intel22_tv80s_f3,n_1211,0.342563,0.38021579577525666
intel22_tv80s_f3,n_1172,1.0317,1.157694176739972
intel22_tv80s_f3,n_1173,0.820616,0.8304246355587653
intel22_tv80s_f3,n_1174,0.915992,0.8357236688231796
intel22_tv80s_f3,n_1176,1.50012,1.5503227121085525
intel22_tv80s_f3,n_1205,1.10331,1.134314045549053
intel22_tv80s_f3,n_1206,0.477799,0.46992129470015487
intel22_tv80s_f3,n_1207,0.909253,0.9640453471175008
intel22_tv80s_f3,n_1208,0.502364,0.4554078954861903
intel22_tv80s_f3,n_1224,0.36241,0.3241905199111188
intel22_tv80s_f3,n_1225,0.0902859,0.08805953078363264
intel22_tv80s_f3,n_1226,0.231899,0.2300651642814501
intel22_tv80s_f3,n_1227,0.518306,0.5697548345265133
intel22_tv80s_f3,n_122,0.183957,0.17376889838338733
intel22_tv80s_f3,n_1221,0.214223,0.1955014722834715
intel22_tv80s_f3,n_1222,0.191087,0.19817057213404624
intel22_tv80s_f3,n_1223,0.308885,0.28467183474324453
intel22_tv80s_f3,n_1212,0.518491,0.4988589131140691
intel22_tv80s_f3,n_1213,0.185273,0.18116501877269814
intel22_tv80s_f3,n_1214,0.234318,0.20102308320372791
intel22_tv80s_f3,n_1215,1.76737,1.6904342480144572
intel22_tv80s_f3,n_1216,0.267256,0.24393895352819772
intel22_tv80s_f3,n_1217,0.182967,0.1552218947702765
intel22_tv80s_f3,n_1218,0.315866,0.31306169408099765
intel22_tv80s_f3,n_1219,1.36886,1.3704888023953472
intel22_tv80s_f3,n_1199,0.124999,0.13070775708785892
intel22_tv80s_f3,n_12,2.44382,2.542427041512868
intel22_tv80s_f3,n_120,1.18247,1.4176430491727254
intel22_tv80s_f3,n_1200,0.937471,0.9327116175586804
intel22_tv80s_f3,n_1242,0.755883,0.9673072257227138
intel22_tv80s_f3,n_1243,0.127598,0.12868893502100492
intel22_tv80s_f3,n_1244,0.235152,0.21691882017664965
intel22_tv80s_f3,n_1245,0.0948789,0.1644586481441659
intel22_tv80s_f3,n_1235,0.408124,0.4196505942114621
intel22_tv80s_f3,n_1236,0.216155,0.22181274902806136
intel22_tv80s_f3,n_1237,0.368827,0.36812480596584096
intel22_tv80s_f3,n_1238,0.15212,0.14158512285714558
intel22_tv80s_f3,n_1239,0.0812018,0.08501435097006162
intel22_tv80s_f3,n_124,1.78377,1.8414070487164507
intel22_tv80s_f3,n_1240,0.207558,0.20794314225378938
intel22_tv80s_f3,n_1241,0.244516,0.24947578727235198
intel22_tv80s_f3,n_1231,2.20727,2.293523687236292
intel22_tv80s_f3,n_1232,0.40542,0.44356423257668887
intel22_tv80s_f3,n_1233,0.38881,0.4013472375896228
intel22_tv80s_f3,n_1234,0.262553,0.2631455589864129
intel22_tv80s_f3,n_1261,0.132732,0.12836447087156586
intel22_tv80s_f3,n_1262,0.186046,0.17593081283950018
intel22_tv80s_f3,n_1263,0.12187,0.12882043396143958
intel22_tv80s_f3,n_1264,0.5517,0.5062025356585845
intel22_tv80s_f3,n_1265,0.302617,0.30593202584384654
intel22_tv80s_f3,n_1266,0.458027,0.5137999486849409
intel22_tv80s_f3,n_1267,0.414094,0.46191888722646063
intel22_tv80s_f3,n_1268,0.175165,0.18093981734127293
intel22_tv80s_f3,n_1253,0.768254,0.8281113100573011
intel22_tv80s_f3,n_1255,0.165017,0.17693552357840672
intel22_tv80s_f3,n_1256,1.43955,1.5736989756926467
intel22_tv80s_f3,n_1257,0.125329,0.12873760748618523
intel22_tv80s_f3,n_1246,0.308449,0.30849153494891307
intel22_tv80s_f3,n_1247,0.745576,0.6780027790255428
intel22_tv80s_f3,n_1248,3.40468,3.0866390562835058
intel22_tv80s_f3,n_1249,1.90901,1.422751752720095
intel22_tv80s_f3,n_1201,0.23008,0.20795493178604835
intel22_tv80s_f3,n_1202,6.02673,6.08743234059571
intel22_tv80s_f3,n_1203,3.9656,3.974610847424983
intel22_tv80s_f3,n_1204,1.38654,1.3673037855869246
intel22_tv80s_f3,n_1228,0.579978,0.4171864734314701
intel22_tv80s_f3,n_1229,4.17512,4.498153166898032
intel22_tv80s_f3,n_123,1.15964,1.1329999801662403
intel22_tv80s_f3,n_1230,4.07043,4.519616567175204
intel22_tv80s_f3,n_1269,0.506142,0.5007976043827089
intel22_tv80s_f3,n_127,0.190029,0.19818357837074635
intel22_tv80s_f3,n_1270,0.653145,0.6768494897594719
intel22_tv80s_f3,n_1271,0.196916,0.1942144237070177
intel22_tv80s_f3,n_1273,0.951712,0.9578319515786098
intel22_tv80s_f3,n_1274,0.157717,0.15135233242728735
intel22_tv80s_f3,n_1275,0.536839,0.5023352010788931
intel22_tv80s_f3,n_1276,0.360236,0.4003756062794807
intel22_tv80s_f3,n_125,0.426134,0.35846288054825304
intel22_tv80s_f3,n_1250,3.62558,3.820146068674029
intel22_tv80s_f3,n_1251,0.627219,0.6763610456185809
intel22_tv80s_f3,n_1252,0.68247,0.587600531628091
intel22_tv80s_f3,n_1258,1.47802,1.4959924294922038
intel22_tv80s_f3,n_1259,0.234397,0.24548063353860325
intel22_tv80s_f3,n_126,1.93485,1.9464058830021373
intel22_tv80s_f3,n_1260,0.204056,0.21139094375890663
intel22_tv80s_f3,n_1291,1.626,1.698520156757072
intel22_tv80s_f3,n_1292,2.64167,2.7200837010412755
intel22_tv80s_f3,n_1293,0.782045,0.8309869956304894
intel22_tv80s_f3,n_1294,1.52238,2.497447293146408
intel22_tv80s_f3,n_1288,1.65986,1.8375923289077756
intel22_tv80s_f3,n_1289,0.437616,0.5024585315178229
intel22_tv80s_f3,n_129,0.23569,0.22192119055497167
intel22_tv80s_f3,n_1290,2.83114,3.1262588035955376
intel22_tv80s_f3,n_1301,0.195014,0.2027710573548471
intel22_tv80s_f3,n_1302,0.230491,0.3160776486200163
intel22_tv80s_f3,n_1303,0.103119,0.11795527820638248
intel22_tv80s_f3,n_1304,4.59391,4.908931900308515
intel22_tv80s_f3,n_1295,0.425582,0.4702958805589031
intel22_tv80s_f3,n_1296,2.39866,2.369369486900389
intel22_tv80s_f3,n_1297,0.327261,0.31210558347570105
intel22_tv80s_f3,n_1298,0.453939,0.4728738508570597
intel22_tv80s_f3,n_1277,0.318772,0.31370923507274195
intel22_tv80s_f3,n_1278,0.129091,0.13869000700468295
intel22_tv80s_f3,n_1279,5.74068,5.45298142653247
intel22_tv80s_f3,n_128,0.298873,0.26762006830195734
intel22_tv80s_f3,n_1299,0.21191,0.18352056037925965
intel22_tv80s_f3,n_13,2.16186,2.1909551998233856
intel22_tv80s_f3,n_130,0.288963,0.37358764260886035
intel22_tv80s_f3,n_1300,0.0959069,0.10468734642716551
intel22_tv80s_f3,n_1284,4.43273,5.265104135987762
intel22_tv80s_f3,n_1285,0.280453,0.282278523899922
intel22_tv80s_f3,n_1286,0.694461,0.7207213877737978
intel22_tv80s_f3,n_1287,4.50389,4.42941845754993
intel22_tv80s_f3,n_1324,0.600173,0.6027070509377068
intel22_tv80s_f3,n_1325,0.278678,0.3165426059757499
intel22_tv80s_f3,n_1326,0.439092,0.5122815595747903
intel22_tv80s_f3,n_1327,0.831976,0.8632675435289813
intel22_tv80s_f3,n_1331,0.348291,0.3203314560745123
intel22_tv80s_f3,n_1332,0.249011,0.2282539489827942
intel22_tv80s_f3,n_1333,0.448274,0.40268883410997
intel22_tv80s_f3,n_1334,0.306605,0.291601949756971
intel22_tv80s_f3,n_1328,0.582986,0.5483504663526244
intel22_tv80s_f3,n_1329,0.291175,0.30043422208127807
intel22_tv80s_f3,n_133,0.267702,0.26934970669731173
intel22_tv80s_f3,n_1330,0.208188,0.2302775735124794
intel22_tv80s_f3,n_1280,0.30126,0.35039355318693144
intel22_tv80s_f3,n_1281,2.86917,2.4084431921680003
intel22_tv80s_f3,n_1282,3.24357,3.1968467439544113
intel22_tv80s_f3,n_1283,2.37768,2.419040698163364
intel22_tv80s_f3,n_1339,1.1108,1.1799893195863869
intel22_tv80s_f3,n_134,0.346676,0.33774303081074586
intel22_tv80s_f3,n_1340,0.21296,0.19726847032870387
intel22_tv80s_f3,n_1341,0.0951602,0.11515363132923433
intel22_tv80s_f3,n_1335,1.91885,3.3454569232711555
intel22_tv80s_f3,n_1336,0.676108,0.6174004594917111
intel22_tv80s_f3,n_1337,0.203869,0.18151360185735818
intel22_tv80s_f3,n_1338,1.59994,1.5806038052207678
intel22_tv80s_f3,n_132,1.34242,1.1741407687093495
intel22_tv80s_f3,n_1321,2.47554,2.3052696070920553
intel22_tv80s_f3,n_1322,6.63813,6.353848581522273
intel22_tv80s_f3,n_1323,0.1744,0.2074325594785939
intel22_tv80s_f3,n_1309,4.6657,5.007436317941678
intel22_tv80s_f3,n_131,0.160189,0.15041737324318435
intel22_tv80s_f3,n_1310,5.25879,5.372697531901076
intel22_tv80s_f3,n_1311,5.65987,5.2120290153407
intel22_tv80s_f3,n_1342,1.09687,0.991438513227872
intel22_tv80s_f3,n_1343,1.30532,1.287033406405833
intel22_tv80s_f3,n_1344,1.07679,1.281771492567438
intel22_tv80s_f3,n_1345,1.31166,1.300760349336673
intel22_tv80s_f3,n_135,0.153348,0.16037410694394338
intel22_tv80s_f3,n_1350,0.474065,0.47231451515795386
intel22_tv80s_f3,n_1351,2.58618,2.3235448703944828
intel22_tv80s_f3,n_1352,1.41402,1.5426544860635283
intel22_tv80s_f3,n_1346,1.17421,1.174412393669175
intel22_tv80s_f3,n_1347,0.411339,0.39503922806172875
intel22_tv80s_f3,n_1348,1.20956,1.2921949113541051
intel22_tv80s_f3,n_1349,2.92182,3.398417927153328
intel22_tv80s_f3,n_1364,0.465228,0.4937297343616176
intel22_tv80s_f3,n_1365,0.239645,0.2508656525926074
intel22_tv80s_f3,n_1366,0.145282,0.14912212152439103
intel22_tv80s_f3,n_1367,0.215538,0.20519792846941462
intel22_tv80s_f3,n_1368,0.305467,0.311109638987175
