design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_n_248,5.42793,5.070491693369553
intel22_tv80s_f3,i_tv80_core_n_249,0.569791,0.7162265840386763
intel22_tv80s_f3,i_tv80_core_n_250,7.14851,7.669014863276422
intel22_tv80s_f3,i_tv80_core_n_263,2.84685,2.5767949311614617
intel22_tv80s_f3,i_tv80_core_n_264,0.958193,0.9187205893820566
intel22_tv80s_f3,i_tv80_core_n_265,8.05621,6.553188929874684
intel22_tv80s_f3,i_tv80_core_n_266,0.163712,0.17275358812796968
intel22_tv80s_f3,i_tv80_core_n_3913,0.664884,0.7232425815851586
intel22_tv80s_f3,i_tv80_core_n_3916,0.396927,0.463601573001966
intel22_tv80s_f3,i_tv80_core_n_3919,0.309049,0.29279131278564474
intel22_tv80s_f3,i_tv80_core_n_3922,0.630395,0.6617602928225547
intel22_tv80s_f3,i_tv80_core_n_2959,5.70127,5.612059137206858
intel22_tv80s_f3,i_tv80_core_n_3552,1.01146,1.1051946054468285
intel22_tv80s_f3,i_tv80_core_n_3878,1.16754,1.1261285580036584
intel22_tv80s_f3,i_tv80_core_n_3886,0.178332,0.16602638852813023
intel22_tv80s_f3,i_tv80_core_n_3936,0.359867,0.35892857729792615
intel22_tv80s_f3,i_tv80_core_n_3938,0.298814,0.28834713558499436
intel22_tv80s_f3,i_tv80_core_n_3940,0.229503,0.21130022785082148
intel22_tv80s_f3,i_tv80_core_n_3942,0.241063,0.24298268861711939
intel22_tv80s_f3,i_tv80_core_n_27931,2.37858,2.482715057125442
intel22_tv80s_f3,i_tv80_core_n_2796,1.51346,1.8661573101302416
intel22_tv80s_f3,i_tv80_core_n_2810,1.85444,1.9702895115095627
intel22_tv80s_f3,i_tv80_core_n_2948,0.895493,0.8057479743229367
intel22_tv80s_f3,i_tv80_core_n_256,4.09536,3.7436509635377977
intel22_tv80s_f3,i_tv80_core_n_259,2.18159,1.9051619056270719
intel22_tv80s_f3,i_tv80_core_n_261,1.29481,1.2961768433947123
intel22_tv80s_f3,i_tv80_core_n_262,2.35207,2.600099907537264
intel22_tv80s_f3,i_tv80_core_n_3925,0.354899,0.38327206752713433
intel22_tv80s_f3,i_tv80_core_n_3928,0.498588,0.5127659480326767
intel22_tv80s_f3,i_tv80_core_n_3931,0.273895,0.2483007648941786
intel22_tv80s_f3,i_tv80_core_n_3934,2.84463,3.3996306647410455
intel22_tv80s_f3,i_tv80_core_n_3944,0.205132,0.20885190024600747
intel22_tv80s_f3,i_tv80_core_n_3946,0.258321,0.23450287392242214
intel22_tv80s_f3,i_tv80_core_n_39905,1.36221,1.3448786709642926
intel22_tv80s_f3,i_tv80_core_n_39947,1.72461,1.9419368192922288
intel22_tv80s_f3,i_tv80_core_n_40421,0.289214,0.26475533529113904
intel22_tv80s_f3,i_tv80_core_n_40451,0.956456,0.8913836774468381
intel22_tv80s_f3,i_tv80_core_n_40578,1.56145,1.454418788660467
intel22_tv80s_f3,i_tv80_core_n_40615,0.325655,0.35383706846025753
intel22_tv80s_f3,i_tv80_core_n_39962,0.283933,0.288023879724543
intel22_tv80s_f3,i_tv80_core_n_40099,1.2042,1.273076544194289
intel22_tv80s_f3,i_tv80_core_n_40119,1.01705,0.9949878491972438
intel22_tv80s_f3,i_tv80_core_n_40252,1.28497,1.1966025374838227
intel22_tv80s_f3,i_tv80_core_n_41155,1.87281,1.771481175062045
intel22_tv80s_f3,i_tv80_core_n_41164,0.826959,0.7556333376796698
intel22_tv80s_f3,i_tv80_core_n_41171,0.551199,0.6093612423905084
intel22_tv80s_f3,i_tv80_core_n_41359,0.327578,0.3022923831754342
intel22_tv80s_f3,n_1001,0.173103,0.1703190511826803
intel22_tv80s_f3,n_1002,0.512768,0.5033897273111951
intel22_tv80s_f3,n_1003,0.288954,0.27143631233492405
intel22_tv80s_f3,n_1004,0.401543,0.4186728080586035
intel22_tv80s_f3,n_1005,0.182296,0.17159420732402822
intel22_tv80s_f3,n_1006,0.434278,0.399580642613582
intel22_tv80s_f3,n_1007,0.136988,0.1626938832989134
intel22_tv80s_f3,n_1008,0.225268,0.21831805087892442
intel22_tv80s_f3,i_tv80_core_n_41398,1.51501,1.3273465863874825
intel22_tv80s_f3,i_tv80_core_n_41417,1.40004,1.4311825632843753
intel22_tv80s_f3,i_tv80_core_n_41780,3.21346,3.073813519943503
intel22_tv80s_f3,i_tv80_core_n_43578,0.654683,0.5995847066495368
intel22_tv80s_f3,n_1016,0.104952,0.10624333970650598
intel22_tv80s_f3,n_1017,0.0930726,0.09956659002603567
intel22_tv80s_f3,n_1018,0.127189,0.14348104412079712
intel22_tv80s_f3,n_1019,0.11117,0.14197262059069468
intel22_tv80s_f3,mcycle[0],3.44828,3.2666841320635283
intel22_tv80s_f3,mcycle[1],3.68644,4.1213144211781065
intel22_tv80s_f3,mcycle[2],0.365836,0.3438771007782383
intel22_tv80s_f3,mreq_n,1.34928,1.3155247860275665
intel22_tv80s_f3,i_tv80_core_n_51452,1.96519,1.6761117309683635
intel22_tv80s_f3,int_n,1.11589,1.0693479551618912
intel22_tv80s_f3,iorq,3.11088,3.1979276583463507
intel22_tv80s_f3,iorq_n,1.16202,1.1279474503364562
intel22_tv80s_f3,n_102,1.48984,1.6093093596314438
intel22_tv80s_f3,n_1020,0.570158,0.6231661474730783
intel22_tv80s_f3,n_1021,0.435861,0.40269197967271797
intel22_tv80s_f3,n_1022,0.287359,0.28751810076238427
intel22_tv80s_f3,n_1023,1.59844,1.6959033488239816
intel22_tv80s_f3,n_1024,0.160103,0.18891171022005424
intel22_tv80s_f3,n_1025,0.324791,0.29913179543522583
intel22_tv80s_f3,n_1026,0.176062,0.19506980195741924
intel22_tv80s_f3,n_1030,0.166993,0.1409408635736061
intel22_tv80s_f3,n_1031,0.155893,0.14718218515295056
intel22_tv80s_f3,n_1032,0.122937,0.12585000769659369
intel22_tv80s_f3,n_1033,0.270816,0.3043183234967648
intel22_tv80s_f3,i_tv80_core_n_40637,1.15817,1.169597047574678
intel22_tv80s_f3,i_tv80_core_n_41100,1.18956,1.2744538089903585
intel22_tv80s_f3,i_tv80_core_n_41106,0.298429,0.33749120712637265
intel22_tv80s_f3,i_tv80_core_n_41111,3.50096,3.717178459161454
intel22_tv80s_f3,n_1027,0.543664,0.5323209802059736
intel22_tv80s_f3,n_1028,0.272729,0.25886594426903076
intel22_tv80s_f3,n_1029,0.284938,0.2905931849541021
intel22_tv80s_f3,n_103,4.60583,4.6916201328510025
intel22_tv80s_f3,n_1034,0.175847,0.18051888686548268
intel22_tv80s_f3,n_1035,0.130921,0.15355372859280764
intel22_tv80s_f3,n_1036,0.199195,0.24322295559424384
intel22_tv80s_f3,n_1037,0.786453,0.8009317952292944
intel22_tv80s_f3,n_1012,0.170928,0.18604195445648647
intel22_tv80s_f3,n_1013,1.96213,2.4264952468894077
intel22_tv80s_f3,n_1014,0.808035,0.7796636550588713
intel22_tv80s_f3,n_1015,0.977106,0.9336274618520436
intel22_tv80s_f3,n_0,1.06032,1.23515605750238
intel22_tv80s_f3,n_1,0.203849,0.20933118210367874
intel22_tv80s_f3,n_10,9.44705,8.805369430914759
intel22_tv80s_f3,n_1000,1.21778,1.119475830728985
intel22_tv80s_f3,n_1042,1.28915,1.1588419063297677
intel22_tv80s_f3,n_1043,0.63499,0.5871569337007749
intel22_tv80s_f3,n_1044,1.05706,0.9746965365932456
intel22_tv80s_f3,n_1045,0.463675,0.49567236933268083
intel22_tv80s_f3,n_105,1.19917,1.1792634301460978
intel22_tv80s_f3,n_1051,0.404573,0.3711142772724906
intel22_tv80s_f3,n_1052,0.295587,0.2836535356667675
intel22_tv80s_f3,n_1053,0.500399,0.4931315234818238
intel22_tv80s_f3,n_1009,0.223787,0.21702083027512523
intel22_tv80s_f3,n_101,6.53162,6.648903399858215
intel22_tv80s_f3,n_1010,0.217689,0.2527704178660214
intel22_tv80s_f3,n_1011,0.190381,0.1935210748775128
intel22_tv80s_f3,n_1054,0.18684,0.1911943225192919
intel22_tv80s_f3,n_1055,0.352012,0.313814268763465
intel22_tv80s_f3,n_1056,0.754014,0.722848329624525
intel22_tv80s_f3,n_1057,0.504366,0.4981971460708631
intel22_tv80s_f3,n_1061,0.254252,0.24918618674758025
intel22_tv80s_f3,n_1062,0.16661,0.1668258649873516
intel22_tv80s_f3,n_1063,2.43792,2.879565489368006
intel22_tv80s_f3,n_1064,0.234582,0.28681992161675024
intel22_tv80s_f3,n_1058,0.198908,0.2019028846286411
intel22_tv80s_f3,n_1059,0.111079,0.10057180814754423
intel22_tv80s_f3,n_106,2.52322,2.1901730741138707
intel22_tv80s_f3,n_1060,0.29394,0.3310332179848084
intel22_tv80s_f3,n_1065,0.113371,0.11917762169128344
intel22_tv80s_f3,n_1066,0.162098,0.1671090686600087
intel22_tv80s_f3,n_1067,0.627229,0.5928136158314979
intel22_tv80s_f3,n_1068,0.257949,0.290909646607501
intel22_tv80s_f3,n_1076,0.386974,0.3246955277228964
intel22_tv80s_f3,n_1077,0.171555,0.1652561708032112
intel22_tv80s_f3,n_1078,0.156778,0.17267769800146604
intel22_tv80s_f3,n_1079,0.360013,0.3378971811890219
intel22_tv80s_f3,n_1069,0.366727,0.41752482464743257
intel22_tv80s_f3,n_107,1.01034,0.9754317439367608
intel22_tv80s_f3,n_1070,0.623838,0.737949517009425
intel22_tv80s_f3,n_1071,1.07693,1.0678368398667901
intel22_tv80s_f3,n_1039,2.74014,2.731719722601658
intel22_tv80s_f3,n_104,6.40569,5.984703072984441
intel22_tv80s_f3,n_1040,0.943179,0.7786213277152079
intel22_tv80s_f3,n_1041,1.29117,1.3098447968683344
intel22_tv80s_f3,n_1072,0.144723,0.1440374216394933
intel22_tv80s_f3,n_1073,0.207097,0.20737933073186768
intel22_tv80s_f3,n_1074,0.220443,0.22580778176165608
intel22_tv80s_f3,n_1075,0.235845,0.26019443235883327
intel22_tv80s_f3,n_108,2.26683,2.6285413508899453
intel22_tv80s_f3,n_1080,0.16858,0.1616575625437112
intel22_tv80s_f3,n_1081,0.485188,0.5367404263299859
intel22_tv80s_f3,n_1082,0.427413,0.4238062590060086
intel22_tv80s_f3,n_1046,0.322698,0.2930245135683092
intel22_tv80s_f3,n_1047,0.962072,0.8809654615085575
intel22_tv80s_f3,n_1048,4.4084,4.08340524510363
intel22_tv80s_f3,n_1049,0.128942,0.1329437091889142
intel22_tv80s_f3,n_1083,0.242219,0.2831202309400366
intel22_tv80s_f3,n_1084,1.19955,1.3692087636129078
intel22_tv80s_f3,n_1085,1.22839,1.5352457654583493
intel22_tv80s_f3,n_1086,1.04249,1.021211742223607
intel22_tv80s_f3,n_1094,0.165234,0.1538094213877113
intel22_tv80s_f3,n_1095,1.8293,1.8371746273951888
intel22_tv80s_f3,n_1096,0.256677,0.22725046947480115
intel22_tv80s_f3,n_1097,1.20688,1.0003663588706575
intel22_tv80s_f3,n_1090,2.67378,3.1438771915368364
intel22_tv80s_f3,n_1091,0.41839,0.4944308099833432
intel22_tv80s_f3,n_1092,1.70116,1.7748671294399632
intel22_tv80s_f3,n_1093,1.65998,1.9537974086186165
intel22_tv80s_f3,n_1117,0.345554,0.33382082632435417
intel22_tv80s_f3,n_1118,0.187628,0.1955199155374067
intel22_tv80s_f3,n_1119,0.635236,0.6049592485844452
intel22_tv80s_f3,n_112,1.79611,2.0265369890379317
intel22_tv80s_f3,n_1098,0.603984,0.564423963429613
intel22_tv80s_f3,n_1099,2.62534,2.7213461908986107
intel22_tv80s_f3,n_11,0.212483,0.20986610725524013
intel22_tv80s_f3,n_110,4.42354,4.872657311095592
intel22_tv80s_f3,n_1113,4.71486,4.815916166656133
intel22_tv80s_f3,n_1114,2.48341,3.0321728498628002
intel22_tv80s_f3,n_1115,0.143142,0.13615422343319172
intel22_tv80s_f3,n_1116,0.455325,0.5198210252538344
intel22_tv80s_f3,n_1120,0.142545,0.15996041820047968
intel22_tv80s_f3,n_1121,0.169093,0.14135949949394164
intel22_tv80s_f3,n_1122,0.674955,0.6145898498192272
intel22_tv80s_f3,n_1123,0.259213,0.259692643031
intel22_tv80s_f3,n_1124,0.178217,0.18877514577256405
intel22_tv80s_f3,n_1125,0.190182,0.18499218216572105
intel22_tv80s_f3,n_1126,0.286015,0.28312911560270426
intel22_tv80s_f3,n_1127,0.517121,0.4916856304860547
intel22_tv80s_f3,n_1135,0.0941823,0.10277388821263791
intel22_tv80s_f3,n_1136,0.162132,0.18880988411295513
intel22_tv80s_f3,n_1137,0.408538,0.3885139894142556
intel22_tv80s_f3,n_1138,0.813109,0.8332864342604231
intel22_tv80s_f3,n_1139,0.0974697,0.09132089205199091
intel22_tv80s_f3,n_1140,0.503327,0.47168587685301666
intel22_tv80s_f3,n_1141,0.146379,0.12508744295744886
intel22_tv80s_f3,n_1142,1.12334,1.2289526550440522
intel22_tv80s_f3,n_1087,2.99491,4.03354703464181
intel22_tv80s_f3,n_1088,0.795797,0.7357902851897385
intel22_tv80s_f3,n_1089,3.08217,3.370491608929789
intel22_tv80s_f3,n_109,5.09486,5.230766541611174
intel22_tv80s_f3,n_1128,0.71143,0.5063826700704155
intel22_tv80s_f3,n_1129,1.6895,1.698144539340109
intel22_tv80s_f3,n_113,0.212817,0.24062871624923032
intel22_tv80s_f3,n_1130,0.536336,0.5848192554071331
intel22_tv80s_f3,n_1131,0.166343,0.15777235027927813
intel22_tv80s_f3,n_1132,0.328598,0.3609052699460436
intel22_tv80s_f3,n_1133,0.163363,0.1617027689843726
intel22_tv80s_f3,n_1134,0.19258,0.18187138939131067
intel22_tv80s_f3,n_1100,2.91505,3.1506295812731784
intel22_tv80s_f3,n_1101,2.14408,2.4090690110633384
intel22_tv80s_f3,n_1103,3.4536,4.045555328749836
intel22_tv80s_f3,n_1104,2.53048,2.518321208141312
intel22_tv80s_f3,n_1143,0.518475,0.560706976100188
intel22_tv80s_f3,n_1144,0.375529,0.41569255709745406
intel22_tv80s_f3,n_1145,0.696391,0.6733144270788718
intel22_tv80s_f3,n_1146,0.514459,0.4425214083887379
intel22_tv80s_f3,n_1150,0.247211,0.2373321376262731
intel22_tv80s_f3,n_1151,0.196287,0.20158169466545722
intel22_tv80s_f3,n_1152,0.171212,0.2046968205029598
intel22_tv80s_f3,n_1153,0.563661,0.6833446138812461
intel22_tv80s_f3,n_1158,0.280551,0.2812299468026537
intel22_tv80s_f3,n_1159,0.291694,0.30773368184175354
intel22_tv80s_f3,n_116,0.187723,0.19645260938260112
intel22_tv80s_f3,n_1160,0.225591,0.21726139285975013
intel22_tv80s_f3,n_1154,0.252091,0.23586720962696392
intel22_tv80s_f3,n_1155,0.481168,0.4704369378688788
intel22_tv80s_f3,n_1156,0.10807,0.11180931754469339
intel22_tv80s_f3,n_1157,0.922528,0.962577999007019
intel22_tv80s_f3,n_1105,3.25428,3.811512650518469
intel22_tv80s_f3,n_1107,4.24472,4.493976575726728
intel22_tv80s_f3,n_1108,1.992,2.0682283653812386
intel22_tv80s_f3,n_1109,3.85973,4.3180178534746325
intel22_tv80s_f3,n_111,0.0864439,0.07643635257069825
intel22_tv80s_f3,n_1110,4.00993,3.973434603095458
intel22_tv80s_f3,n_1111,3.14543,2.79720553478027
intel22_tv80s_f3,n_1112,4.30918,4.371777329930751
intel22_tv80s_f3,n_1147,0.417765,0.43944051196940737
intel22_tv80s_f3,n_1148,0.256488,0.26281084143170313
intel22_tv80s_f3,n_1149,0.369523,0.3256537795494835
intel22_tv80s_f3,n_115,1.715,1.9540706169085613
intel22_tv80s_f3,n_1169,0.243129,0.27325054778456065
intel22_tv80s_f3,n_117,1.03176,1.0988789071918785
intel22_tv80s_f3,n_1170,0.306565,0.30887628280653023
intel22_tv80s_f3,n_1171,0.204371,0.2212427507176375
intel22_tv80s_f3,n_1161,0.202353,0.21377332270756602
intel22_tv80s_f3,n_1162,1.28327,1.383291031591694
intel22_tv80s_f3,n_1163,0.295366,0.2899632762472592
intel22_tv80s_f3,n_1164,0.249311,0.2222978150108074
intel22_tv80s_f3,n_1180,0.267967,0.23561906695828203
intel22_tv80s_f3,n_1181,0.578249,0.7106250521393479
intel22_tv80s_f3,n_1182,0.651384,0.6218363985544032
intel22_tv80s_f3,n_1183,0.329816,0.3483304813115002
intel22_tv80s_f3,n_1191,0.789281,0.7095332727000452
intel22_tv80s_f3,n_1192,0.16527,0.17261810408149664
intel22_tv80s_f3,n_1193,0.546373,0.5357066289173902
intel22_tv80s_f3,n_1194,0.157329,0.17713760237266865
intel22_tv80s_f3,n_1177,0.193623,0.20498875154065238
intel22_tv80s_f3,n_1178,0.371247,0.35853949448262257
intel22_tv80s_f3,n_1179,0.285957,0.25814180579655044
intel22_tv80s_f3,n_118,1.03502,0.9254031696850452
intel22_tv80s_f3,n_1195,0.661244,0.6089211290255871
intel22_tv80s_f3,n_1196,0.654295,0.702122747697574
intel22_tv80s_f3,n_1197,0.179,0.15087670158407301
intel22_tv80s_f3,n_1198,0.276047,0.2867844402762886
intel22_tv80s_f3,n_1188,0.130997,0.1336523472216928
intel22_tv80s_f3,n_1189,0.0708149,0.07885715643847965
intel22_tv80s_f3,n_119,3.30549,3.2234387774106166
intel22_tv80s_f3,n_1190,0.213735,0.22228534111632448
intel22_tv80s_f3,n_1184,3.18129,3.4644569403738528
intel22_tv80s_f3,n_1185,0.194703,0.21451380164906925
intel22_tv80s_f3,n_1186,0.53858,0.4791710151830625
intel22_tv80s_f3,n_1187,1.31699,1.3464598404836092
intel22_tv80s_f3,n_1165,0.750743,0.7799019311801656
intel22_tv80s_f3,n_1166,2.04936,2.1498645764071047
intel22_tv80s_f3,n_1167,0.334709,0.35690100006720227
intel22_tv80s_f3,n_1168,0.160017,0.1677155755835702
intel22_tv80s_f3,n_1209,0.749292,0.6916411129390624
intel22_tv80s_f3,n_121,0.118361,0.12383388962757717
intel22_tv80s_f3,n_1210,0.300125,0.289621845099345
intel22_tv80s_f3,n_1211,0.342563,0.3818617283352472
intel22_tv80s_f3,n_1172,1.0317,1.13876716469345
intel22_tv80s_f3,n_1173,0.820616,0.8206674969844745
intel22_tv80s_f3,n_1174,0.915992,0.8334919948283911
intel22_tv80s_f3,n_1176,1.50012,1.5953691879800698
intel22_tv80s_f3,n_1205,1.10331,1.1606350383632955
intel22_tv80s_f3,n_1206,0.477799,0.46346699879530734
intel22_tv80s_f3,n_1207,0.909253,0.9882894399219158
intel22_tv80s_f3,n_1208,0.502364,0.45958443786558967
intel22_tv80s_f3,n_1224,0.36241,0.32382738571480446
intel22_tv80s_f3,n_1225,0.0902859,0.0867239610271394
intel22_tv80s_f3,n_1226,0.231899,0.2270187663047433
intel22_tv80s_f3,n_1227,0.518306,0.5647279121263268
intel22_tv80s_f3,n_122,0.183957,0.17466354677047513
intel22_tv80s_f3,n_1221,0.214223,0.1971352663699061
intel22_tv80s_f3,n_1222,0.191087,0.19659427044479066
intel22_tv80s_f3,n_1223,0.308885,0.28411551706089466
intel22_tv80s_f3,n_1212,0.518491,0.5000252034732056
intel22_tv80s_f3,n_1213,0.185273,0.18082480705864848
intel22_tv80s_f3,n_1214,0.234318,0.20349812230508746
intel22_tv80s_f3,n_1215,1.76737,1.6987809521357402
intel22_tv80s_f3,n_1216,0.267256,0.24471719959800467
intel22_tv80s_f3,n_1217,0.182967,0.15798685452672648
intel22_tv80s_f3,n_1218,0.315866,0.3175230324823375
intel22_tv80s_f3,n_1219,1.36886,1.3920826899597927
intel22_tv80s_f3,n_1199,0.124999,0.1307854032040515
intel22_tv80s_f3,n_12,2.44382,2.612841276385419
intel22_tv80s_f3,n_120,1.18247,1.3958881885193477
intel22_tv80s_f3,n_1200,0.937471,0.9295824166827907
intel22_tv80s_f3,n_1242,0.755883,1.0613028637076003
intel22_tv80s_f3,n_1243,0.127598,0.12583435198976092
intel22_tv80s_f3,n_1244,0.235152,0.21718898961081645
intel22_tv80s_f3,n_1245,0.0948789,0.2085068552334707
intel22_tv80s_f3,n_1235,0.408124,0.42264629706388557
intel22_tv80s_f3,n_1236,0.216155,0.22029931955470583
intel22_tv80s_f3,n_1237,0.368827,0.36890904438369104
intel22_tv80s_f3,n_1238,0.15212,0.14229754675573902
intel22_tv80s_f3,n_1239,0.0812018,0.08353449222993484
intel22_tv80s_f3,n_124,1.78377,1.8686430905455502
intel22_tv80s_f3,n_1240,0.207558,0.20828087068372952
intel22_tv80s_f3,n_1241,0.244516,0.24956324409436767
intel22_tv80s_f3,n_1231,2.20727,2.2871291419712625
intel22_tv80s_f3,n_1232,0.40542,0.4556193806173719
intel22_tv80s_f3,n_1233,0.38881,0.3944421625645553
intel22_tv80s_f3,n_1234,0.262553,0.2734303325092666
intel22_tv80s_f3,n_1261,0.132732,0.13132530345070398
intel22_tv80s_f3,n_1262,0.186046,0.17511553248430145
intel22_tv80s_f3,n_1263,0.12187,0.1265930039671902
intel22_tv80s_f3,n_1264,0.5517,0.5012657935705698
intel22_tv80s_f3,n_1265,0.302617,0.30591840077998694
intel22_tv80s_f3,n_1266,0.458027,0.5117263103743757
intel22_tv80s_f3,n_1267,0.414094,0.4616476986623934
intel22_tv80s_f3,n_1268,0.175165,0.1773629001844427
intel22_tv80s_f3,n_1253,0.768254,0.8388544045497195
intel22_tv80s_f3,n_1255,0.165017,0.17840487137123692
intel22_tv80s_f3,n_1256,1.43955,1.6097557825048385
intel22_tv80s_f3,n_1257,0.125329,0.12971631872183292
intel22_tv80s_f3,n_1246,0.308449,0.31485076183237537
intel22_tv80s_f3,n_1247,0.745576,0.6688703069227753
intel22_tv80s_f3,n_1248,3.40468,3.192390386969038
intel22_tv80s_f3,n_1249,1.90901,1.3240035538846255
intel22_tv80s_f3,n_1201,0.23008,0.20845466267496987
intel22_tv80s_f3,n_1202,6.02673,6.096781649394655
intel22_tv80s_f3,n_1203,3.9656,4.029326270784342
intel22_tv80s_f3,n_1204,1.38654,1.3599576602971482
intel22_tv80s_f3,n_1228,0.579978,0.4312830119483638
intel22_tv80s_f3,n_1229,4.17512,4.7630141469179845
intel22_tv80s_f3,n_123,1.15964,1.1357743491917738
intel22_tv80s_f3,n_1230,4.07043,4.66953979961882
intel22_tv80s_f3,n_1269,0.506142,0.500423141105429
intel22_tv80s_f3,n_127,0.190029,0.2010698509364383
intel22_tv80s_f3,n_1270,0.653145,0.6652341540215606
intel22_tv80s_f3,n_1271,0.196916,0.19537416676305078
intel22_tv80s_f3,n_1273,0.951712,0.9488378993916318
intel22_tv80s_f3,n_1274,0.157717,0.1510843629996044
intel22_tv80s_f3,n_1275,0.536839,0.5013412496763157
intel22_tv80s_f3,n_1276,0.360236,0.40055973982837867
intel22_tv80s_f3,n_125,0.426134,0.365484039311451
intel22_tv80s_f3,n_1250,3.62558,3.969244674192868
intel22_tv80s_f3,n_1251,0.627219,0.6856885054797417
intel22_tv80s_f3,n_1252,0.68247,0.6022422193693455
intel22_tv80s_f3,n_1258,1.47802,1.5026287331746442
intel22_tv80s_f3,n_1259,0.234397,0.24307195083688266
intel22_tv80s_f3,n_126,1.93485,2.0337914739458243
intel22_tv80s_f3,n_1260,0.204056,0.20928528672078123
intel22_tv80s_f3,n_1291,1.626,1.686644438303029
intel22_tv80s_f3,n_1292,2.64167,2.8884735043806806
intel22_tv80s_f3,n_1293,0.782045,0.8450459328197267
intel22_tv80s_f3,n_1294,1.52238,2.6837008191677367
intel22_tv80s_f3,n_1288,1.65986,1.853329837984766
intel22_tv80s_f3,n_1289,0.437616,0.5036939233783466
intel22_tv80s_f3,n_129,0.23569,0.22162541252318713
intel22_tv80s_f3,n_1290,2.83114,3.186903382691616
intel22_tv80s_f3,n_1301,0.195014,0.20333289433970936
intel22_tv80s_f3,n_1302,0.230491,0.3215918411919736
intel22_tv80s_f3,n_1303,0.103119,0.1152060266705444
intel22_tv80s_f3,n_1304,4.59391,5.021004051490071
intel22_tv80s_f3,n_1295,0.425582,0.4691338409385207
intel22_tv80s_f3,n_1296,2.39866,2.367500439781592
intel22_tv80s_f3,n_1297,0.327261,0.31430207014923417
intel22_tv80s_f3,n_1298,0.453939,0.4796087851276247
intel22_tv80s_f3,n_1277,0.318772,0.31423919931397093
intel22_tv80s_f3,n_1278,0.129091,0.13639843617787897
intel22_tv80s_f3,n_1279,5.74068,5.538322229221023
intel22_tv80s_f3,n_128,0.298873,0.270941784324115
intel22_tv80s_f3,n_1299,0.21191,0.18401039347232037
intel22_tv80s_f3,n_13,2.16186,2.2683886998093272
intel22_tv80s_f3,n_130,0.288963,0.37218494013664444
intel22_tv80s_f3,n_1300,0.0959069,0.1042393079453907
intel22_tv80s_f3,n_1284,4.43273,5.427567309913947
intel22_tv80s_f3,n_1285,0.280453,0.27992574921045593
intel22_tv80s_f3,n_1286,0.694461,0.7293025986186074
intel22_tv80s_f3,n_1287,4.50389,4.57425581318713
intel22_tv80s_f3,n_1324,0.600173,0.6132263726650047
intel22_tv80s_f3,n_1325,0.278678,0.3256861933081377
intel22_tv80s_f3,n_1326,0.439092,0.5024163202876242
intel22_tv80s_f3,n_1327,0.831976,0.8706642842669772
intel22_tv80s_f3,n_1331,0.348291,0.31295687501671476
intel22_tv80s_f3,n_1332,0.249011,0.23212575943336228
intel22_tv80s_f3,n_1333,0.448274,0.39538281034109524
intel22_tv80s_f3,n_1334,0.306605,0.2947208428393936
intel22_tv80s_f3,n_1328,0.582986,0.5553467279767805
intel22_tv80s_f3,n_1329,0.291175,0.30664480383309867
intel22_tv80s_f3,n_133,0.267702,0.2708525887123718
intel22_tv80s_f3,n_1330,0.208188,0.23047894622773626
intel22_tv80s_f3,n_1280,0.30126,0.35090560800282444
intel22_tv80s_f3,n_1281,2.86917,2.482290897368354
intel22_tv80s_f3,n_1282,3.24357,3.1714245964338983
intel22_tv80s_f3,n_1283,2.37768,2.50336484990022
intel22_tv80s_f3,n_1339,1.1108,1.2091853017692515
intel22_tv80s_f3,n_134,0.346676,0.3576675539125359
intel22_tv80s_f3,n_1340,0.21296,0.19890315164561476
intel22_tv80s_f3,n_1341,0.0951602,0.11101096358488435
intel22_tv80s_f3,n_1335,1.91885,3.573011280321256
intel22_tv80s_f3,n_1336,0.676108,0.6195182943986843
intel22_tv80s_f3,n_1337,0.203869,0.18146480285347646
intel22_tv80s_f3,n_1338,1.59994,1.6138626315477649
intel22_tv80s_f3,n_132,1.34242,1.1713890327671723
intel22_tv80s_f3,n_1321,2.47554,2.3737665949137914
intel22_tv80s_f3,n_1322,6.63813,6.535312367650972
intel22_tv80s_f3,n_1323,0.1744,0.20748393128866371
intel22_tv80s_f3,n_1309,4.6657,5.202814696922991
intel22_tv80s_f3,n_131,0.160189,0.1546763920672333
intel22_tv80s_f3,n_1310,5.25879,5.530479469705119
intel22_tv80s_f3,n_1311,5.65987,5.162536272228397
intel22_tv80s_f3,n_1342,1.09687,0.9885403301976957
intel22_tv80s_f3,n_1343,1.30532,1.2734807900480405
intel22_tv80s_f3,n_1344,1.07679,1.3146650406284153
intel22_tv80s_f3,n_1345,1.31166,1.3294993933226267
intel22_tv80s_f3,n_135,0.153348,0.15913184891466312
intel22_tv80s_f3,n_1350,0.474065,0.48361970433985785
intel22_tv80s_f3,n_1351,2.58618,2.3724553734014178
intel22_tv80s_f3,n_1352,1.41402,1.57242192588527
intel22_tv80s_f3,n_1346,1.17421,1.1874843080490503
intel22_tv80s_f3,n_1347,0.411339,0.39226440165231163
intel22_tv80s_f3,n_1348,1.20956,1.2856578670769379
intel22_tv80s_f3,n_1349,2.92182,3.540971815187035
intel22_tv80s_f3,n_1364,0.465228,0.5207932060433378
intel22_tv80s_f3,n_1365,0.239645,0.2542614614192844
intel22_tv80s_f3,n_1366,0.145282,0.15390990828892753
intel22_tv80s_f3,n_1367,0.215538,0.2078281905447913
intel22_tv80s_f3,n_1368,0.305467,0.30830017154188255
