design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,n_1695,0.188292,0.20587790524896293,0,2
intel22_tv80s_f3,n_1696,0.72219,0.7310371854878177,4,3
intel22_tv80s_f3,n_1719,2.45158,2.0907155920567946,6,2
intel22_tv80s_f3,n_172,2.25959,2.0915760879688317,6,3
intel22_tv80s_f3,n_1720,1.55672,1.4792441898037771,6,1
intel22_tv80s_f3,n_1721,0.983758,0.9767709076427883,5,0
intel22_tv80s_f3,n_1697,3.90207,4.641393057967161,7,3
intel22_tv80s_f3,n_1698,7.42623,7.473980343397688,7,3
intel22_tv80s_f3,n_1699,1.25068,0.957454946787189,5,0
intel22_tv80s_f3,n_17,0.46247,0.48172949761873374,4,2
intel22_tv80s_f3,n_1733,0.293579,0.2732910071064603,4,2
intel22_tv80s_f3,n_1735,0.190146,0.1845779113966796,2,2
intel22_tv80s_f3,n_1736,0.25255,0.22932130755118557,4,2
intel22_tv80s_f3,n_1737,0.31794,0.3048304414664919,4,2
intel22_tv80s_f3,n_173,2.06707,2.311545799269373,6,3
intel22_tv80s_f3,n_1730,0.620244,0.591877693698517,4,2
intel22_tv80s_f3,n_1731,0.661261,0.5241954637386086,4,2
intel22_tv80s_f3,n_1732,0.375129,0.38796436741154644,3,2
intel22_tv80s_f3,n_1711,0.181499,0.17192314962066998,1,2
intel22_tv80s_f3,n_1712,0.230935,0.2672222330383574,3,2
intel22_tv80s_f3,n_1713,0.612163,0.6022396331469682,3,0
intel22_tv80s_f3,n_1714,7.83556,6.6849378436365114,6,3
intel22_tv80s_f3,n_1745,0.302169,0.28723262708977615,4,1
intel22_tv80s_f3,n_1746,0.658095,0.5948527030225127,5,2
intel22_tv80s_f3,n_1747,0.153282,0.14556823711637334,2,0
intel22_tv80s_f3,n_1748,0.27987,0.2832388196422785,3,0
intel22_tv80s_f3,n_1741,0.305038,0.34239527294588307,4,2
intel22_tv80s_f3,n_1742,0.24341,0.23628266757037697,4,2
intel22_tv80s_f3,n_1743,0.411548,0.4184397509211152,5,2
intel22_tv80s_f3,n_1744,0.232268,0.22699887031515803,2,2
intel22_tv80s_f3,n_1715,6.07947,5.107110284773202,6,3
intel22_tv80s_f3,n_1716,1.26945,1.168665418994091,5,3
intel22_tv80s_f3,n_1717,5.26986,4.8376849693249975,6,3
intel22_tv80s_f3,n_1718,0.264739,0.2592581421899198,2,2
intel22_tv80s_f3,n_1738,0.156279,0.1497725645285327,0,0
intel22_tv80s_f3,n_1739,0.344686,0.3158756938146649,2,2
intel22_tv80s_f3,n_174,2.70546,2.8186225467191854,6,3
intel22_tv80s_f3,n_1740,0.357677,0.34097239134544594,5,1
intel22_tv80s_f3,n_1722,1.34358,1.5696238660699424,6,2
intel22_tv80s_f3,n_1723,1.81733,2.1092367813491215,6,3
intel22_tv80s_f3,n_1724,2.34185,2.4891449956267233,6,3
intel22_tv80s_f3,n_1725,0.473138,0.4468438309927959,3,2
intel22_tv80s_f3,n_1763,0.199397,0.2061260483155633,1,2
intel22_tv80s_f3,n_1764,0.391547,0.38620102677711643,3,2
intel22_tv80s_f3,n_1765,0.330809,0.2701657370121133,4,0
intel22_tv80s_f3,n_1766,0.40523,0.4897545884114564,4,2
intel22_tv80s_f3,n_1767,0.317404,0.3129474995979159,2,2
intel22_tv80s_f3,n_1768,0.155742,0.19189100015811733,0,0
intel22_tv80s_f3,n_1769,0.286694,0.3034946164141016,2,0
intel22_tv80s_f3,n_177,0.698147,0.6118889769505368,4,0
intel22_tv80s_f3,n_1659,5.50589,5.887391792508564,6,3
intel22_tv80s_f3,n_166,0.98694,0.8832257428214854,5,1
intel22_tv80s_f3,n_1660,7.25937,7.963163984379194,7,3
intel22_tv80s_f3,n_1661,0.904721,0.8913462531842864,5,3
intel22_tv80s_f3,n_1749,0.163265,0.16777789135314392,1,0
intel22_tv80s_f3,n_175,2.82427,2.41781634249939,6,3
intel22_tv80s_f3,n_1750,0.19911,0.20545279469016375,2,0
intel22_tv80s_f3,n_1751,0.51258,0.45693797110062606,3,0
intel22_tv80s_f3,n_1770,0.288159,0.295736804043789,2,0
intel22_tv80s_f3,n_1771,0.430622,0.47856518990025104,5,2
intel22_tv80s_f3,n_1772,0.350013,0.34859399713006795,2,2
intel22_tv80s_f3,n_1773,0.143817,0.13516702830391528,1,0
intel22_tv80s_f3,n_1756,0.66596,0.5486863352497126,4,0
intel22_tv80s_f3,n_1757,3.06874,2.89937235573399,6,3
intel22_tv80s_f3,n_1758,2.73789,1.5052912837238581,4,2
intel22_tv80s_f3,n_1759,2.49229,2.454003022503402,6,3
intel22_tv80s_f3,n_1778,0.290073,0.2777272816240889,1,2
intel22_tv80s_f3,n_1779,0.49477,0.5153996377933322,4,2
intel22_tv80s_f3,n_178,0.131559,0.12358882090416876,1,0
intel22_tv80s_f3,n_1780,0.237589,0.21998112173649678,1,0
intel22_tv80s_f3,n_1785,0.080813,0.07951058184314119,0,1
intel22_tv80s_f3,n_1786,0.343,0.34209778258773765,4,2
intel22_tv80s_f3,n_1787,0.610515,0.552039133904228,5,2
intel22_tv80s_f3,n_1788,0.131444,0.12875517162439093,2,2
intel22_tv80s_f3,n_1752,7.22205,7.183541263707912,7,3
intel22_tv80s_f3,n_1753,2.67039,2.702562041692176,6,3
intel22_tv80s_f3,n_1754,3.47601,1.114690831565022,5,2
intel22_tv80s_f3,n_1755,0.632248,0.602221904994099,4,0
intel22_tv80s_f3,n_1796,0.163748,0.14310942148417874,1,2
intel22_tv80s_f3,n_1797,0.162759,0.14695447312311488,2,2
intel22_tv80s_f3,n_1798,0.400418,0.43053203644754556,2,0
intel22_tv80s_f3,n_1799,0.155934,0.16187688533984873,0,2
intel22_tv80s_f3,n_1792,0.205367,0.17906813971841165,0,2
intel22_tv80s_f3,n_1793,0.953269,1.027980351975358,4,2
intel22_tv80s_f3,n_1794,0.223291,0.19879188408149895,2,2
intel22_tv80s_f3,n_1795,0.92371,0.9910353133184149,5,2
intel22_tv80s_f3,n_1774,2.30985,2.597348650109323,6,3
intel22_tv80s_f3,n_1775,2.12016,2.1795408888264287,6,3
intel22_tv80s_f3,n_1776,3.27476,1.1834093610799683,5,0
intel22_tv80s_f3,n_1777,0.171132,0.1724246382696757,2,2
intel22_tv80s_f3,n_1789,0.751509,0.7420183563260603,6,3
intel22_tv80s_f3,n_179,0.855125,0.8259281149128819,6,2
intel22_tv80s_f3,n_1790,0.116125,0.12659955802181858,1,2
intel22_tv80s_f3,n_1791,0.215917,0.2114604321376801,2,2
intel22_tv80s_f3,n_176,0.425707,0.43582631896413215,5,2
intel22_tv80s_f3,n_1760,2.64449,2.66603757119807,6,3
intel22_tv80s_f3,n_1761,2.22185,2.086812793511447,6,3
intel22_tv80s_f3,n_1762,0.20984,0.2142197604754744,1,2
intel22_tv80s_f3,n_1807,0.356398,0.408941968394777,3,2
intel22_tv80s_f3,n_1808,0.504295,0.5464623678338659,5,2
intel22_tv80s_f3,n_181,0.693899,0.7137220101589381,5,2
intel22_tv80s_f3,n_1810,0.583139,0.6965992073336116,4,2
intel22_tv80s_f3,n_180,1.31145,1.2580415507972724,5,3
intel22_tv80s_f3,n_1800,0.152464,0.15894905500863676,1,2
intel22_tv80s_f3,n_1801,0.272859,0.2568068994698301,3,2
intel22_tv80s_f3,n_1802,0.318225,0.3592123163464666,4,2
intel22_tv80s_f3,n_1803,0.218402,0.21663149316051186,1,1
intel22_tv80s_f3,n_1804,0.230452,0.2315721264993302,1,1
intel22_tv80s_f3,n_1805,0.199841,0.20329272893953731,1,1
intel22_tv80s_f3,n_1806,0.457243,0.43487266911786077,4,2
intel22_tv80s_f3,n_1781,2.11147,2.026225453533196,6,3
intel22_tv80s_f3,n_1782,0.195497,0.1968592403644132,2,0
intel22_tv80s_f3,n_1783,0.630588,0.6491253930532016,4,2
intel22_tv80s_f3,n_1784,0.390286,0.3492410967617203,3,1
intel22_tv80s_f3,n_1811,0.503812,0.4836305092495072,4,2
intel22_tv80s_f3,n_1812,0.43355,0.39566084496137555,3,2
intel22_tv80s_f3,n_1813,0.19016,0.1744285855018489,1,0
intel22_tv80s_f3,n_1814,0.283599,0.2929326046772463,3,2
intel22_tv80s_f3,n_1815,0.365305,0.311360888763713,2,2
intel22_tv80s_f3,n_1816,0.193264,0.20436180995161254,1,2
intel22_tv80s_f3,n_1817,0.13738,0.12997875181892457,0,0
intel22_tv80s_f3,n_1818,0.178281,0.15885780225061108,0,2
intel22_tv80s_f3,n_1819,0.246178,0.22425911078424107,1,2
intel22_tv80s_f3,n_182,0.91175,0.8278787913693406,5,2
intel22_tv80s_f3,n_1820,0.733995,0.8763062292363105,5,3
intel22_tv80s_f3,n_1821,0.086681,0.09294517724070814,0,2
intel22_tv80s_f3,n_1834,0.293436,0.31144773072600235,2,2
intel22_tv80s_f3,n_1835,0.23419,0.21479404904531416,1,2
intel22_tv80s_f3,n_1836,0.280519,0.25515394097030564,1,0
intel22_tv80s_f3,n_1837,0.289551,0.2804469296109732,3,0
intel22_tv80s_f3,n_1830,0.240042,0.23569997321559116,3,2
intel22_tv80s_f3,n_1831,0.241001,0.2359010934529983,2,2
intel22_tv80s_f3,n_1832,0.252586,0.24275555997213477,2,2
intel22_tv80s_f3,n_1833,0.229859,0.23214936125310445,3,2
intel22_tv80s_f3,n_1838,0.271774,0.3152878196895261,3,0
intel22_tv80s_f3,n_1839,0.301192,0.268493627821257,2,0
intel22_tv80s_f3,n_1840,0.126116,0.13119796302320394,0,2
intel22_tv80s_f3,n_1841,0.516822,0.47096931866321023,3,2
intel22_tv80s_f3,n_1827,1.0912,0.8881798852610482,5,3
intel22_tv80s_f3,n_1828,0.442527,0.5215784294148506,3,2
intel22_tv80s_f3,n_1829,0.332136,0.3745292864180514,3,2
intel22_tv80s_f3,n_183,0.806087,0.763630622744418,4,1
intel22_tv80s_f3,n_1822,1.32728,1.3057566859095042,6,3
intel22_tv80s_f3,n_1823,0.998749,1.1836160341957733,6,2
intel22_tv80s_f3,n_1825,0.817565,0.8207463390559928,5,2
intel22_tv80s_f3,n_1826,0.415555,0.3613733460568633,3,0
intel22_tv80s_f3,n_1855,0.410957,0.43666947060212397,4,0
intel22_tv80s_f3,n_1856,0.454524,0.39958778407764317,3,1
intel22_tv80s_f3,n_1857,0.336909,0.3072759154286304,2,2
intel22_tv80s_f3,n_1858,0.461843,0.5033515876631528,4,1
intel22_tv80s_f3,n_1859,0.840549,0.757372936336643,5,2
intel22_tv80s_f3,n_186,0.72243,0.7518672481537816,5,0
intel22_tv80s_f3,n_1860,0.320186,0.35577460605641587,3,2
intel22_tv80s_f3,n_1861,0.129577,0.1281932224695883,0,2
intel22_tv80s_f3,n_1862,0.163039,0.16749274659867142,0,2
intel22_tv80s_f3,n_1863,0.391236,0.38627722124750236,3,2
intel22_tv80s_f3,n_1864,0.145916,0.14221287575433217,0,2
intel22_tv80s_f3,n_1865,0.246043,0.23917941373483878,2,1
intel22_tv80s_f3,n_1866,0.163492,0.19064705684165037,3,1
intel22_tv80s_f3,n_1867,0.159517,0.17363214423605364,1,2
intel22_tv80s_f3,n_1868,0.584399,0.5592907108486768,3,2
intel22_tv80s_f3,n_1869,0.358088,0.3765332389112372,2,2
intel22_tv80s_f3,n_1850,2.92065,2.919043775643603,6,3
intel22_tv80s_f3,n_1852,0.183028,0.19503478683949282,1,0
intel22_tv80s_f3,n_1853,0.0859056,0.08475234299565826,0,0
intel22_tv80s_f3,n_1854,0.116921,0.1432673219059355,1,1
intel22_tv80s_f3,n_187,1.18205,1.1682946621415113,5,3
intel22_tv80s_f3,n_1870,0.344707,0.30991006300314256,3,2
intel22_tv80s_f3,n_1871,0.0687833,0.09146368835196012,0,2
intel22_tv80s_f3,n_1872,0.173571,0.18653473374875848,1,2
intel22_tv80s_f3,n_1884,0.204853,0.19623139198409995,1,2
intel22_tv80s_f3,n_1885,0.163873,0.19890179350940884,2,2
intel22_tv80s_f3,n_1886,0.547785,0.4967051130717045,4,0
intel22_tv80s_f3,n_1887,0.537478,0.5120230855407584,3,0
intel22_tv80s_f3,n_1880,0.194282,0.16948604456384148,1,0
intel22_tv80s_f3,n_1881,0.509257,0.49689148579472964,3,2
intel22_tv80s_f3,n_1882,0.531872,0.5217149765623944,4,2
intel22_tv80s_f3,n_1883,0.169679,0.15763111985806458,1,0
intel22_tv80s_f3,n_1888,0.233945,0.23033456774563588,1,0
intel22_tv80s_f3,n_1889,0.349992,0.30218482153734644,2,1
intel22_tv80s_f3,n_189,0.173013,0.18071515962159407,1,2
intel22_tv80s_f3,n_1890,0.262408,0.24172115672985647,2,0
intel22_tv80s_f3,n_1873,0.147355,0.16746044114965264,0,2
intel22_tv80s_f3,n_1874,0.336551,0.3344343259583397,3,2
intel22_tv80s_f3,n_1875,3.4591,3.1838725517062647,7,3
intel22_tv80s_f3,n_1876,3.42277,1.555853668482135,6,2
intel22_tv80s_f3,n_1895,0.288042,0.336042278868959,3,0
intel22_tv80s_f3,n_1896,0.220762,0.2075336880700164,1,2
intel22_tv80s_f3,n_1897,0.259381,0.2596942682519931,2,2
intel22_tv80s_f3,n_1898,0.744255,0.7210672964190333,5,2
intel22_tv80s_f3,n_1842,0.291922,0.34097346614728485,2,2
intel22_tv80s_f3,n_1843,0.27773,0.27881235824861844,3,2
intel22_tv80s_f3,n_1844,2.30111,2.4102756148568556,6,3
intel22_tv80s_f3,n_1845,2.27909,1.8249528720318096,6,3
intel22_tv80s_f3,n_1906,0.498863,0.49125660718593944,4,2
intel22_tv80s_f3,n_1907,0.256132,0.23156131503935196,2,0
intel22_tv80s_f3,n_1908,0.184074,0.20236585330283005,3,0
intel22_tv80s_f3,n_1909,0.434455,0.4332163815776277,5,2
intel22_tv80s_f3,n_1877,0.848414,0.8939912131961747,5,2
intel22_tv80s_f3,n_1878,2.1083,1.8749886242699842,5,3
intel22_tv80s_f3,n_1879,0.98095,1.0100404200698128,5,0
intel22_tv80s_f3,n_188,1.98892,1.7665203194991994,6,3
intel22_tv80s_f3,n_1846,2.20753,1.9684858543875214,6,3
intel22_tv80s_f3,n_1847,2.59435,2.164470721952748,6,3
intel22_tv80s_f3,n_1848,2.26394,2.0160809589141113,6,3
intel22_tv80s_f3,n_185,0.576159,0.6080561164625025,4,2
intel22_tv80s_f3,n_1902,0.169283,0.16311735384821396,2,2
intel22_tv80s_f3,n_1903,0.37898,0.42208859054565595,4,0
intel22_tv80s_f3,n_1904,0.25437,0.284538481111667,3,0
intel22_tv80s_f3,n_1905,0.322738,0.3499468099455839,4,2
intel22_tv80s_f3,n_191,0.0960871,0.08468231920214,0,2
intel22_tv80s_f3,n_1910,0.215874,0.20975338971606877,1,1
intel22_tv80s_f3,n_1911,0.352042,0.3622647313016493,3,0
intel22_tv80s_f3,n_1912,0.304771,0.2803534003237493,2,2
intel22_tv80s_f3,n_1913,0.38866,0.3883193510722061,3,2
intel22_tv80s_f3,n_1914,0.413563,0.45297555476613255,5,2
intel22_tv80s_f3,n_1915,0.210877,0.22176697803813214,1,2
intel22_tv80s_f3,n_1916,0.770783,0.7639738983563336,4,2
intel22_tv80s_f3,n_1924,0.62999,0.6377247840896572,4,0
intel22_tv80s_f3,n_1925,0.32962,0.30041212611841983,3,2
intel22_tv80s_f3,n_1926,0.34718,0.37871066873045434,3,2
intel22_tv80s_f3,n_1927,0.227067,0.2252757922704955,3,0
intel22_tv80s_f3,n_1899,0.395958,0.39962764293568287,4,2
intel22_tv80s_f3,n_190,1.86849,1.9929404012823901,6,3
intel22_tv80s_f3,n_1900,0.181481,0.20809307528038737,2,2
intel22_tv80s_f3,n_1901,0.172149,0.16790641413777907,1,0
intel22_tv80s_f3,n_1928,0.380674,0.39489297127454626,3,1
intel22_tv80s_f3,n_1929,0.101377,0.08970283708912473,0,2
intel22_tv80s_f3,n_193,1.0497,1.0336219283734671,5,2
intel22_tv80s_f3,n_1930,0.18112,0.19815901857545037,1,2
intel22_tv80s_f3,n_1920,0.346691,0.3328883029583537,3,2
intel22_tv80s_f3,n_1921,1.28737,1.339387357897694,6,3
intel22_tv80s_f3,n_1922,0.155902,0.14646494434554683,0,0
intel22_tv80s_f3,n_1923,0.202147,0.2081926897244304,1,0
intel22_tv80s_f3,n_1917,2.60927,2.6604091581679437,6,2
intel22_tv80s_f3,n_1918,1.83452,1.922395585753942,6,3
intel22_tv80s_f3,n_1919,0.4558,0.43743267156387255,3,2
intel22_tv80s_f3,n_192,3.35967,1.41521149706919,6,3
intel22_tv80s_f3,n_1935,0.933657,0.8105335279104886,5,3
intel22_tv80s_f3,n_1936,0.589215,0.5404379281962549,5,2
intel22_tv80s_f3,n_1937,0.372598,0.35095093129350124,3,2
intel22_tv80s_f3,n_1938,0.636458,0.6509990914813751,5,2
intel22_tv80s_f3,n_1939,0.293146,0.2653405620895134,2,2
intel22_tv80s_f3,n_194,1.03377,1.028439115906044,5,3
intel22_tv80s_f3,n_1940,0.878716,0.8267951054036203,5,2
intel22_tv80s_f3,n_1941,0.173626,0.16379589723252916,0,2
intel22_tv80s_f3,n_1946,0.15104,0.14505783190372262,0,2
intel22_tv80s_f3,n_1947,0.353392,0.3347874508532638,3,2
intel22_tv80s_f3,n_1948,0.176843,0.18468505697927978,1,2
intel22_tv80s_f3,n_1949,0.376158,0.4279494604768338,3,2
intel22_tv80s_f3,n_1891,0.22587,0.225750262642971,2,2
intel22_tv80s_f3,n_1892,0.165399,0.20122460332213912,2,1
intel22_tv80s_f3,n_1893,0.414119,0.39771519761625085,3,0
intel22_tv80s_f3,n_1894,8.84546,9.768078665418921,7,3
intel22_tv80s_f3,n_1954,0.264758,0.30319130457997034,3,2
intel22_tv80s_f3,n_1955,0.336537,0.38116159131199,3,2
intel22_tv80s_f3,n_1956,0.185515,0.175121594364561,1,2
intel22_tv80s_f3,n_1957,0.83184,0.7721285740894315,5,2
intel22_tv80s_f3,n_1942,0.319029,0.29446934051441603,2,2
intel22_tv80s_f3,n_1943,1.49058,1.4395093757969881,6,3
intel22_tv80s_f3,n_1944,0.933237,0.9761512456669131,5,3
intel22_tv80s_f3,n_1945,0.273374,0.24501648151957525,2,2
intel22_tv80s_f3,n_195,0.776253,0.7020236222306888,4,3
intel22_tv80s_f3,n_1950,0.248038,0.28593268313333,2,2
intel22_tv80s_f3,n_1951,0.28049,0.2702487544517394,2,2
intel22_tv80s_f3,n_1953,1.44105,1.3644679883292274,6,2
intel22_tv80s_f3,n_1931,0.153517,0.15876526982572664,0,2
intel22_tv80s_f3,n_1932,1.0384,0.9355179887876948,5,3
intel22_tv80s_f3,n_1933,1.06263,1.0977513802140397,5,3
intel22_tv80s_f3,n_1934,1.27749,1.3453774398478344,6,3
intel22_tv80s_f3,n_1973,0.443883,0.4691061424309831,4,2
intel22_tv80s_f3,n_1974,0.414615,0.4602233937586825,2,0
intel22_tv80s_f3,n_1975,1.02873,1.1825094668187197,5,2
intel22_tv80s_f3,n_1976,0.238289,0.2193587570913413,1,2
intel22_tv80s_f3,n_1961,1.32974,1.2019825753143398,6,3
intel22_tv80s_f3,n_1962,0.190023,0.2061762032867918,1,2
intel22_tv80s_f3,n_1963,0.830249,0.7965639816824314,5,0
intel22_tv80s_f3,n_1964,1.76628,1.6852641409336169,6,2
intel22_tv80s_f3,n_1958,0.212739,0.219772653043405,1,2
intel22_tv80s_f3,n_1959,0.801314,0.7382059244603549,5,3
intel22_tv80s_f3,n_196,0.617506,0.5981417850003409,4,2
intel22_tv80s_f3,n_1960,0.141572,0.15835526590335428,0,2
intel22_tv80s_f3,n_1965,0.341186,0.38736627687963265,3,0
intel22_tv80s_f3,n_1966,0.0999538,0.100444841284793,0,1
intel22_tv80s_f3,n_1967,0.302548,0.2758334791753736,3,1
intel22_tv80s_f3,n_1968,0.145028,0.15046150939473338,0,2
intel22_tv80s_f3,n_1988,0.20285,0.1972599367126328,1,1
intel22_tv80s_f3,n_1989,0.21951,0.20837317494180274,1,0
intel22_tv80s_f3,n_1990,0.390062,0.40686350472709015,3,2
intel22_tv80s_f3,n_1991,0.6214,0.6200334991961103,4,2
intel22_tv80s_f3,n_1977,0.337777,0.349941204637556,3,1
intel22_tv80s_f3,n_1978,0.640577,0.625802601726971,5,3
intel22_tv80s_f3,n_1979,0.651284,0.7111132895464098,5,1
intel22_tv80s_f3,n_198,0.2126,0.20340437051785937,1,2
intel22_tv80s_f3,n_2002,0.595879,0.5385390720750196,3,2
intel22_tv80s_f3,n_2003,0.290868,0.2838629119485765,4,2
intel22_tv80s_f3,n_2004,0.58538,0.5096084686948809,3,2
intel22_tv80s_f3,n_2005,0.228619,0.22631540078407847,1,2
intel22_tv80s_f3,n_1992,0.222033,0.21983738674998698,2,0
intel22_tv80s_f3,n_1993,0.254103,0.2688540167363211,2,2
intel22_tv80s_f3,n_1994,0.963564,0.8693306302472431,4,3
intel22_tv80s_f3,n_1995,0.135002,0.12551726040696862,1,2
intel22_tv80s_f3,n_1969,0.173797,0.1721163767756101,1,2
intel22_tv80s_f3,n_197,3.25652,2.928147431278581,6,3
intel22_tv80s_f3,n_1970,0.0921241,0.10860193074035,0,2
intel22_tv80s_f3,n_1972,0.255611,0.230757045672694,1,0
intel22_tv80s_f3,n_2006,0.495689,0.4322202073239182,3,2
intel22_tv80s_f3,n_2007,1.65768,1.569296466467336,5,3
intel22_tv80s_f3,n_2008,0.616407,0.4800062958794916,4,2
intel22_tv80s_f3,n_2009,0.279612,0.2430495578258362,1,0
intel22_tv80s_f3,n_201,0.459856,0.3828222100480851,3,2
intel22_tv80s_f3,n_2010,0.274792,0.2846312207074075,4,0
intel22_tv80s_f3,n_2011,0.0575409,0.06266060596177114,0,2
intel22_tv80s_f3,n_2012,0.467535,0.4512215079285632,3,2
intel22_tv80s_f3,n_1984,8.72984,4.972783617116189,6,3
intel22_tv80s_f3,n_1985,0.325934,0.2790487633358444,2,0
intel22_tv80s_f3,n_1986,0.405583,0.4944650311168169,3,2
intel22_tv80s_f3,n_1987,0.303959,0.31676215742745106,3,1
intel22_tv80s_f3,n_2017,0.450213,0.4442507365394544,4,2
intel22_tv80s_f3,n_2018,1.23888,1.0943819571761515,5,2
intel22_tv80s_f3,n_2019,2.2439,1.2206793280259092,5,2
intel22_tv80s_f3,n_202,0.557428,0.5818855751384153,4,2
intel22_tv80s_f3,n_2024,0.505333,0.4850806747025668,5,2
intel22_tv80s_f3,n_2025,0.338413,0.32015295841059893,2,2
intel22_tv80s_f3,n_2026,0.220097,0.2682279546844657,3,2
intel22_tv80s_f3,n_2027,0.363342,0.329049426536086,3,1
intel22_tv80s_f3,n_2013,0.318099,0.35611544208832424,4,2
intel22_tv80s_f3,n_2014,0.16831,0.19096827980744407,1,0
intel22_tv80s_f3,n_2015,0.253432,0.22590935400933718,1,0
intel22_tv80s_f3,n_2016,0.478288,0.48203050229615574,3,2
intel22_tv80s_f3,n_2020,0.896611,0.803614687488363,5,3
intel22_tv80s_f3,n_2021,0.247313,0.24210668978392497,2,0
intel22_tv80s_f3,n_2022,0.231149,0.2134635976829538,1,0
intel22_tv80s_f3,n_2023,0.255297,0.23879271243587494,2,2
intel22_tv80s_f3,n_1980,0.472436,0.5192263197831971,3,0
intel22_tv80s_f3,n_1981,0.496627,0.4558087855512724,4,0
intel22_tv80s_f3,n_1982,3.87084,3.6350408111130945,6,3
intel22_tv80s_f3,n_1983,3.75116,3.8596423805755307,7,3
intel22_tv80s_f3,n_1996,0.14386,0.15399818278353114,1,2
intel22_tv80s_f3,n_1997,0.518729,0.4652665856229572,4,0
intel22_tv80s_f3,n_1998,0.680249,0.7355003127826045,5,3
intel22_tv80s_f3,n_1999,8.23328,7.6246963897508975,7,3
intel22_tv80s_f3,n_2028,0.191594,0.17365801268542286,1,0
intel22_tv80s_f3,n_2029,0.146263,0.1549793033328235,0,0
intel22_tv80s_f3,n_203,0.281076,0.27789787737820915,2,0
intel22_tv80s_f3,n_2030,1.31554,1.3715058476556188,6,3
intel22_tv80s_f3,n_2046,0.44567,0.452900468575227,4,1
intel22_tv80s_f3,n_2047,0.553586,0.5326965052621608,4,2
intel22_tv80s_f3,n_2048,0.394803,0.3573029601813038,3,2
intel22_tv80s_f3,n_2049,0.220458,0.20431002065889234,1,2
intel22_tv80s_f3,n_2053,0.199692,0.20354710310405338,1,0
intel22_tv80s_f3,n_2054,0.117271,0.13279664541139724,0,0
intel22_tv80s_f3,n_2055,0.14128,0.1250945505735123,0,1
intel22_tv80s_f3,n_2056,1.46366,1.4062098548967588,6,2
intel22_tv80s_f3,n_205,1.19832,1.082705454110002,5,2
intel22_tv80s_f3,n_2050,0.411356,0.3878843872173039,3,2
intel22_tv80s_f3,n_2051,0.2716,0.2754984249979294,1,0
intel22_tv80s_f3,n_2052,1.94649,2.4541893071382375,6,2
intel22_tv80s_f3,n_2031,0.211487,0.21310291907173268,3,2
intel22_tv80s_f3,n_2032,0.270751,0.24509360406461056,2,1
intel22_tv80s_f3,n_2033,0.109175,0.10151351952482915,0,0
intel22_tv80s_f3,n_2034,2.45556,2.306371293021951,6,3
intel22_tv80s_f3,n_2039,0.308858,0.32324858361851266,3,2
intel22_tv80s_f3,n_204,2.11916,2.087865115454284,6,3
intel22_tv80s_f3,n_2040,0.336998,0.37408998555463563,3,1
intel22_tv80s_f3,n_2041,0.121839,0.13160505526727745,0,0
intel22_tv80s_f3,n_2057,0.420871,0.4836831624719612,4,0
intel22_tv80s_f3,n_2058,0.174948,0.16294362963788686,0,0
intel22_tv80s_f3,n_2059,0.196117,0.1873516216131371,1,2
intel22_tv80s_f3,n_206,0.558602,0.4818971145149134,4,2
intel22_tv80s_f3,n_2064,0.541952,0.45618029814602434,3,2
intel22_tv80s_f3,n_2065,0.126072,0.10087425113487467,2,0
intel22_tv80s_f3,n_2066,0.404785,0.40307261358241536,4,0
intel22_tv80s_f3,n_2067,0.176547,0.17035720538616675,0,2
intel22_tv80s_f3,n_2035,3.92579,4.178351580240685,6,3
intel22_tv80s_f3,n_2036,0.26801,0.27771655178094234,1,2
intel22_tv80s_f3,n_2037,0.956185,0.9062286525685885,5,3
intel22_tv80s_f3,n_2038,0.230902,0.25188204025400174,1,1
intel22_tv80s_f3,n_2071,0.199625,0.20322639835157436,1,2
intel22_tv80s_f3,n_2072,0.510698,0.48200198806790917,5,0
intel22_tv80s_f3,n_2073,0.449538,0.46311601641963995,4,2
intel22_tv80s_f3,n_2074,0.137349,0.1414804017376259,2,2
intel22_tv80s_f3,n_2042,0.171746,0.17206505202117184,1,0
intel22_tv80s_f3,n_2043,4.57896,4.4944153257004595,6,3
intel22_tv80s_f3,n_2044,3.65325,1.85253097007564,6,2
intel22_tv80s_f3,n_2045,0.160329,0.13860199956369798,0,2
intel22_tv80s_f3,n_2060,0.777551,0.7491477411207332,6,3
intel22_tv80s_f3,n_2061,0.817047,0.7618277620137635,4,3
intel22_tv80s_f3,n_2062,0.2356,0.2709590263521071,3,2
intel22_tv80s_f3,n_2063,0.481564,0.5059999250815759,3,0
intel22_tv80s_f3,n_2068,0.482694,0.5284314337677277,4,2
intel22_tv80s_f3,n_2069,0.123974,0.1346161408203168,1,1
intel22_tv80s_f3,n_207,1.65806,1.6829609050888474,5,3
intel22_tv80s_f3,n_2070,0.318513,0.2779509558471967,3,0
intel22_tv80s_f3,n_2093,0.498038,0.43937085356950745,4,0
intel22_tv80s_f3,n_2094,0.284235,0.2784494917163035,2,0
intel22_tv80s_f3,n_2095,0.312659,0.30871967990124516,2,2
intel22_tv80s_f3,n_2096,0.310506,0.3363633579898002,3,1
intel22_tv80s_f3,n_2086,0.265872,0.2850184582481787,3,0
intel22_tv80s_f3,n_2087,0.516939,0.5460440518924774,3,0
intel22_tv80s_f3,n_2088,1.17261,1.1768770148536758,6,3
