design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,n_1692,0.299537,0.3376636016936325,3
intel22_tv80s_f3,n_1686,0.104179,0.11014762636720063,0
intel22_tv80s_f3,n_1687,1.41878,1.3773003791053444,6
intel22_tv80s_f3,n_1688,1.73222,1.662521798715791,6
intel22_tv80s_f3,n_1689,0.124128,0.1471851607350188,0
intel22_tv80s_f3,n_1708,0.43133,0.4165868179847238,3
intel22_tv80s_f3,n_1709,0.288893,0.3110393404801486,5
intel22_tv80s_f3,n_171,0.223242,0.2191979263813771,3
intel22_tv80s_f3,n_1710,0.201383,0.18752752726599464,1
intel22_tv80s_f3,n_1703,0.20928,0.19085054086551204,2
intel22_tv80s_f3,n_1704,0.133674,0.15605838422910037,1
intel22_tv80s_f3,n_1705,0.244636,0.22316079343883097,1
intel22_tv80s_f3,n_1706,0.135457,0.14166182430781132,0
intel22_tv80s_f3,n_1632,0.283379,0.2575966748974575,1
intel22_tv80s_f3,n_1634,6.65828,6.087312170427838,6
intel22_tv80s_f3,n_1635,1.30231,1.3980006176367206,5
intel22_tv80s_f3,n_1636,0.413443,0.3949747822624638,2
intel22_tv80s_f3,n_170,2.1372,2.197368805945943,6
intel22_tv80s_f3,n_1700,0.921815,0.8453124425675413,5
intel22_tv80s_f3,n_1701,0.79587,0.7919893137302533,5
intel22_tv80s_f3,n_1702,0.234801,0.23756131805929095,1
intel22_tv80s_f3,n_1726,0.407725,0.4134156955415052,4
intel22_tv80s_f3,n_1727,0.389704,0.366242817289887,5
intel22_tv80s_f3,n_1728,0.106734,0.09641500806866556,0
intel22_tv80s_f3,n_1729,0.35476,0.36525688032592285,4
intel22_tv80s_f3,n_1693,1.16864,1.088271891168495,5
intel22_tv80s_f3,n_1694,1.76356,2.9660995379478554,6
intel22_tv80s_f3,n_1695,0.188292,0.20623129821734237,0
intel22_tv80s_f3,n_1696,0.72219,0.7411514063176825,4
intel22_tv80s_f3,n_1719,2.45158,2.0950520673929276,6
intel22_tv80s_f3,n_172,2.25959,2.1055510595861966,6
intel22_tv80s_f3,n_1720,1.55672,1.4806600982058773,6
intel22_tv80s_f3,n_1721,0.983758,0.9606506978945553,5
intel22_tv80s_f3,n_1697,3.90207,4.541869712676156,7
intel22_tv80s_f3,n_1698,7.42623,7.2141654009104705,7
intel22_tv80s_f3,n_1699,1.25068,0.9549847567963564,5
intel22_tv80s_f3,n_17,0.46247,0.502743939518316,4
intel22_tv80s_f3,n_1733,0.293579,0.2731538803543666,4
intel22_tv80s_f3,n_1735,0.190146,0.18504964136309765,2
intel22_tv80s_f3,n_1736,0.25255,0.2305706807619517,4
intel22_tv80s_f3,n_1737,0.31794,0.30605334368000625,4
intel22_tv80s_f3,n_173,2.06707,2.3164368499083676,6
intel22_tv80s_f3,n_1730,0.620244,0.5938324954343344,4
intel22_tv80s_f3,n_1731,0.661261,0.5301447792756278,4
intel22_tv80s_f3,n_1732,0.375129,0.3867660246054484,3
intel22_tv80s_f3,n_1711,0.181499,0.17146106093528632,1
intel22_tv80s_f3,n_1712,0.230935,0.26905293675791564,3
intel22_tv80s_f3,n_1713,0.612163,0.6038843358741116,3
intel22_tv80s_f3,n_1714,7.83556,6.541218720279057,6
intel22_tv80s_f3,n_1745,0.302169,0.28551986192234124,4
intel22_tv80s_f3,n_1746,0.658095,0.5910387789074577,5
intel22_tv80s_f3,n_1747,0.153282,0.14495830602559703,2
intel22_tv80s_f3,n_1748,0.27987,0.2811513271527017,3
intel22_tv80s_f3,n_1741,0.305038,0.34805290584018544,4
intel22_tv80s_f3,n_1742,0.24341,0.23523352156802094,4
intel22_tv80s_f3,n_1743,0.411548,0.41459573992143184,5
intel22_tv80s_f3,n_1744,0.232268,0.2270279238525285,2
intel22_tv80s_f3,n_1715,6.07947,5.0473457773147645,6
intel22_tv80s_f3,n_1716,1.26945,1.1624803818304756,5
intel22_tv80s_f3,n_1717,5.26986,4.871196890857223,6
intel22_tv80s_f3,n_1718,0.264739,0.25765774106588907,2
intel22_tv80s_f3,n_1738,0.156279,0.15060691371832718,0
intel22_tv80s_f3,n_1739,0.344686,0.31701682442243984,2
intel22_tv80s_f3,n_174,2.70546,2.851864409315161,6
intel22_tv80s_f3,n_1740,0.357677,0.3373645716147164,5
intel22_tv80s_f3,n_1722,1.34358,1.5649093944428136,6
intel22_tv80s_f3,n_1723,1.81733,2.128816101067881,6
intel22_tv80s_f3,n_1724,2.34185,2.4720265699891235,6
intel22_tv80s_f3,n_1725,0.473138,0.4493360600992205,3
intel22_tv80s_f3,n_1763,0.199397,0.20540946933431112,1
intel22_tv80s_f3,n_1764,0.391547,0.39214579872523675,3
intel22_tv80s_f3,n_1765,0.330809,0.26957986369507875,4
intel22_tv80s_f3,n_1766,0.40523,0.4904195274389316,4
intel22_tv80s_f3,n_1767,0.317404,0.313847532815042,2
intel22_tv80s_f3,n_1768,0.155742,0.201934201348424,0
intel22_tv80s_f3,n_1769,0.286694,0.30290735351906733,2
intel22_tv80s_f3,n_177,0.698147,0.6071602624588011,4
intel22_tv80s_f3,n_1659,5.50589,5.880925598880048,6
intel22_tv80s_f3,n_166,0.98694,0.856072803156186,5
intel22_tv80s_f3,n_1660,7.25937,7.910886162855982,7
intel22_tv80s_f3,n_1661,0.904721,0.8962994058327826,5
intel22_tv80s_f3,n_1749,0.163265,0.16747540161509697,1
intel22_tv80s_f3,n_175,2.82427,2.4121348893797085,6
intel22_tv80s_f3,n_1750,0.19911,0.20276290325538718,2
intel22_tv80s_f3,n_1751,0.51258,0.45844579377208183,3
intel22_tv80s_f3,n_1770,0.288159,0.3076700180649958,2
intel22_tv80s_f3,n_1771,0.430622,0.4755806501258488,5
intel22_tv80s_f3,n_1772,0.350013,0.3499080931559625,2
intel22_tv80s_f3,n_1773,0.143817,0.13421965145414735,1
intel22_tv80s_f3,n_1756,0.66596,0.5541381533245744,4
intel22_tv80s_f3,n_1757,3.06874,2.92394918404368,6
intel22_tv80s_f3,n_1758,2.73789,1.356934706833717,4
intel22_tv80s_f3,n_1759,2.49229,2.475625802222128,6
intel22_tv80s_f3,n_1778,0.290073,0.2758229309602917,1
intel22_tv80s_f3,n_1779,0.49477,0.5146748792988836,4
intel22_tv80s_f3,n_178,0.131559,0.1241486442031271,1
intel22_tv80s_f3,n_1780,0.237589,0.22065352563865687,1
intel22_tv80s_f3,n_1785,0.080813,0.07975160056738939,0
intel22_tv80s_f3,n_1786,0.343,0.34793359764991794,4
intel22_tv80s_f3,n_1787,0.610515,0.5533464811471231,5
intel22_tv80s_f3,n_1788,0.131444,0.1294155319144947,2
intel22_tv80s_f3,n_1752,7.22205,7.200079048069382,7
intel22_tv80s_f3,n_1753,2.67039,2.7079189981430627,6
intel22_tv80s_f3,n_1754,3.47601,1.1155661209209864,5
intel22_tv80s_f3,n_1755,0.632248,0.5980385104780817,4
intel22_tv80s_f3,n_1796,0.163748,0.14372926210179787,1
intel22_tv80s_f3,n_1797,0.162759,0.14738857301980376,2
intel22_tv80s_f3,n_1798,0.400418,0.43872922665747827,2
intel22_tv80s_f3,n_1799,0.155934,0.1607499840000078,0
intel22_tv80s_f3,n_1792,0.205367,0.1798891116540697,0
intel22_tv80s_f3,n_1793,0.953269,1.0373734726333617,4
intel22_tv80s_f3,n_1794,0.223291,0.197762101148875,2
intel22_tv80s_f3,n_1795,0.92371,1.004390812187989,5
intel22_tv80s_f3,n_1774,2.30985,2.618161884758022,6
intel22_tv80s_f3,n_1775,2.12016,2.1530871148010964,6
intel22_tv80s_f3,n_1776,3.27476,1.0920191934117895,5
intel22_tv80s_f3,n_1777,0.171132,0.17162121387595788,2
intel22_tv80s_f3,n_1789,0.751509,0.7437349139364999,6
intel22_tv80s_f3,n_179,0.855125,0.8321668379010313,6
intel22_tv80s_f3,n_1790,0.116125,0.12703825858433845,1
intel22_tv80s_f3,n_1791,0.215917,0.21155324698703468,2
intel22_tv80s_f3,n_176,0.425707,0.4357485978210625,5
intel22_tv80s_f3,n_1760,2.64449,2.6702555450811367,6
intel22_tv80s_f3,n_1761,2.22185,2.101581638992287,6
intel22_tv80s_f3,n_1762,0.20984,0.21453467645452373,1
intel22_tv80s_f3,n_1807,0.356398,0.4100834811548064,3
intel22_tv80s_f3,n_1808,0.504295,0.5432825229858403,5
intel22_tv80s_f3,n_181,0.693899,0.7105260588406043,5
intel22_tv80s_f3,n_1810,0.583139,0.691960168547425,4
intel22_tv80s_f3,n_180,1.31145,1.2713122208436083,5
intel22_tv80s_f3,n_1800,0.152464,0.15766307314755784,1
intel22_tv80s_f3,n_1801,0.272859,0.25796208964079875,3
intel22_tv80s_f3,n_1802,0.318225,0.365837789523598,4
intel22_tv80s_f3,n_1803,0.218402,0.21623033031024125,1
intel22_tv80s_f3,n_1804,0.230452,0.23140469431704036,1
intel22_tv80s_f3,n_1805,0.199841,0.20366521681671987,1
intel22_tv80s_f3,n_1806,0.457243,0.43951744540717896,4
intel22_tv80s_f3,n_1781,2.11147,2.037493682212558,6
intel22_tv80s_f3,n_1782,0.195497,0.19785744759114915,2
intel22_tv80s_f3,n_1783,0.630588,0.6521509282920694,4
intel22_tv80s_f3,n_1784,0.390286,0.3506144476931446,3
intel22_tv80s_f3,n_1811,0.503812,0.48474572368572044,4
intel22_tv80s_f3,n_1812,0.43355,0.4005167127037305,3
intel22_tv80s_f3,n_1813,0.19016,0.17505239033281503,1
intel22_tv80s_f3,n_1814,0.283599,0.2942181729677957,3
intel22_tv80s_f3,n_1815,0.365305,0.3119989889931253,2
intel22_tv80s_f3,n_1816,0.193264,0.2018721996759992,1
intel22_tv80s_f3,n_1817,0.13738,0.13014489474581764,0
intel22_tv80s_f3,n_1818,0.178281,0.15841049145746205,0
intel22_tv80s_f3,n_1819,0.246178,0.22513710929658598,1
intel22_tv80s_f3,n_182,0.91175,0.8308506248766225,5
intel22_tv80s_f3,n_1820,0.733995,0.8763010718317731,5
intel22_tv80s_f3,n_1821,0.086681,0.09249010205696609,0
intel22_tv80s_f3,n_1834,0.293436,0.30895681220351534,2
intel22_tv80s_f3,n_1835,0.23419,0.21466353929162846,1
intel22_tv80s_f3,n_1836,0.280519,0.257786871002685,1
intel22_tv80s_f3,n_1837,0.289551,0.28175081442573,3
intel22_tv80s_f3,n_1830,0.240042,0.23662821724319474,3
intel22_tv80s_f3,n_1831,0.241001,0.23561151458589746,2
intel22_tv80s_f3,n_1832,0.252586,0.24415785820244207,2
intel22_tv80s_f3,n_1833,0.229859,0.23143678125021666,3
intel22_tv80s_f3,n_1838,0.271774,0.31931244705723066,3
intel22_tv80s_f3,n_1839,0.301192,0.2746103626374987,2
intel22_tv80s_f3,n_1840,0.126116,0.13149578492934436,0
intel22_tv80s_f3,n_1841,0.516822,0.47088609632248546,3
intel22_tv80s_f3,n_1827,1.0912,0.8967821481621461,5
intel22_tv80s_f3,n_1828,0.442527,0.52097041405741,3
intel22_tv80s_f3,n_1829,0.332136,0.37588512090609233,3
intel22_tv80s_f3,n_183,0.806087,0.7705496116800147,4
intel22_tv80s_f3,n_1822,1.32728,1.3063370908656424,6
intel22_tv80s_f3,n_1823,0.998749,1.195577775335112,6
intel22_tv80s_f3,n_1825,0.817565,0.8258006643413395,5
intel22_tv80s_f3,n_1826,0.415555,0.3602139369880891,3
intel22_tv80s_f3,n_1855,0.410957,0.43559808547964096,4
intel22_tv80s_f3,n_1856,0.454524,0.3999076322373598,3
intel22_tv80s_f3,n_1857,0.336909,0.3082891346112577,2
intel22_tv80s_f3,n_1858,0.461843,0.509242211017632,4
intel22_tv80s_f3,n_1859,0.840549,0.7591985010493261,5
intel22_tv80s_f3,n_186,0.72243,0.7297692238490552,5
intel22_tv80s_f3,n_1860,0.320186,0.35787324116541874,3
intel22_tv80s_f3,n_1861,0.129577,0.12820758762753187,0
intel22_tv80s_f3,n_1862,0.163039,0.16592885449509315,0
intel22_tv80s_f3,n_1863,0.391236,0.38807452374717144,3
intel22_tv80s_f3,n_1864,0.145916,0.1429989981921905,0
intel22_tv80s_f3,n_1865,0.246043,0.23911361081631446,2
intel22_tv80s_f3,n_1866,0.163492,0.19080889032167309,3
intel22_tv80s_f3,n_1867,0.159517,0.17394278815609415,1
intel22_tv80s_f3,n_1868,0.584399,0.5569475694962788,3
intel22_tv80s_f3,n_1869,0.358088,0.37835980379697276,2
intel22_tv80s_f3,n_1850,2.92065,2.9538650418714654,6
intel22_tv80s_f3,n_1852,0.183028,0.19711797449693333,1
intel22_tv80s_f3,n_1853,0.0859056,0.08476817416144591,0
intel22_tv80s_f3,n_1854,0.116921,0.14434223035402674,1
intel22_tv80s_f3,n_187,1.18205,1.185070827164624,5
intel22_tv80s_f3,n_1870,0.344707,0.3107518388693527,3
intel22_tv80s_f3,n_1871,0.0687833,0.09145834393856364,0
intel22_tv80s_f3,n_1872,0.173571,0.1864714144822377,1
intel22_tv80s_f3,n_1884,0.204853,0.19511558059071477,1
intel22_tv80s_f3,n_1885,0.163873,0.19982845372315944,2
intel22_tv80s_f3,n_1886,0.547785,0.4942882491007411,4
intel22_tv80s_f3,n_1887,0.537478,0.5125988800082818,3
intel22_tv80s_f3,n_1880,0.194282,0.16995545474559648,1
intel22_tv80s_f3,n_1881,0.509257,0.501358642063658,3
intel22_tv80s_f3,n_1882,0.531872,0.522107295116361,4
intel22_tv80s_f3,n_1883,0.169679,0.15798231076645372,1
intel22_tv80s_f3,n_1888,0.233945,0.23117938741973632,1
intel22_tv80s_f3,n_1889,0.349992,0.30260438251835664,2
intel22_tv80s_f3,n_189,0.173013,0.18122374559926335,1
intel22_tv80s_f3,n_1890,0.262408,0.24291932005050354,2
intel22_tv80s_f3,n_1873,0.147355,0.1668774932676107,0
intel22_tv80s_f3,n_1874,0.336551,0.33671624974762976,3
intel22_tv80s_f3,n_1875,3.4591,3.1516269347252854,7
intel22_tv80s_f3,n_1876,3.42277,1.5460247929716464,6
intel22_tv80s_f3,n_1895,0.288042,0.3327662330759621,3
intel22_tv80s_f3,n_1896,0.220762,0.20894733269757218,1
intel22_tv80s_f3,n_1897,0.259381,0.25940467034096715,2
intel22_tv80s_f3,n_1898,0.744255,0.7182478719979102,5
intel22_tv80s_f3,n_1842,0.291922,0.3298824173261053,2
intel22_tv80s_f3,n_1843,0.27773,0.27954212521364596,3
intel22_tv80s_f3,n_1844,2.30111,2.4393385198836763,6
intel22_tv80s_f3,n_1845,2.27909,1.8390096761212043,6
intel22_tv80s_f3,n_1906,0.498863,0.49580654258696216,4
intel22_tv80s_f3,n_1907,0.256132,0.21978052189190492,2
intel22_tv80s_f3,n_1908,0.184074,0.2015111768979968,3
intel22_tv80s_f3,n_1909,0.434455,0.43445007621969284,5
intel22_tv80s_f3,n_1877,0.848414,0.8942091740887855,5
intel22_tv80s_f3,n_1878,2.1083,1.891618952752922,5
intel22_tv80s_f3,n_1879,0.98095,0.9858646847857478,5
intel22_tv80s_f3,n_188,1.98892,1.7737141504055667,6
intel22_tv80s_f3,n_1846,2.20753,1.9722270659389305,6
intel22_tv80s_f3,n_1847,2.59435,2.1557762566578247,6
intel22_tv80s_f3,n_1848,2.26394,2.0081035372161673,6
intel22_tv80s_f3,n_185,0.576159,0.6076074046634239,4
intel22_tv80s_f3,n_1902,0.169283,0.16327658954089005,2
intel22_tv80s_f3,n_1903,0.37898,0.41636824367647196,4
intel22_tv80s_f3,n_1904,0.25437,0.2871841562834349,3
intel22_tv80s_f3,n_1905,0.322738,0.34986002466997623,4
intel22_tv80s_f3,n_191,0.0960871,0.0856513999848351,0
intel22_tv80s_f3,n_1910,0.215874,0.2085577816202661,1
intel22_tv80s_f3,n_1911,0.352042,0.36027536165371643,3
intel22_tv80s_f3,n_1912,0.304771,0.27918754552829556,2
intel22_tv80s_f3,n_1913,0.38866,0.3885395350161934,3
intel22_tv80s_f3,n_1914,0.413563,0.4538854601525063,5
intel22_tv80s_f3,n_1915,0.210877,0.22137769821665051,1
intel22_tv80s_f3,n_1916,0.770783,0.7660329196449568,4
intel22_tv80s_f3,n_1924,0.62999,0.6362130561066812,4
intel22_tv80s_f3,n_1925,0.32962,0.3021271492627397,3
intel22_tv80s_f3,n_1926,0.34718,0.3810577529278736,3
intel22_tv80s_f3,n_1927,0.227067,0.2261287259329441,3
intel22_tv80s_f3,n_1899,0.395958,0.3993522095504095,4
intel22_tv80s_f3,n_190,1.86849,2.0026370652726313,6
intel22_tv80s_f3,n_1900,0.181481,0.20773936238411703,2
intel22_tv80s_f3,n_1901,0.172149,0.16975652382749248,1
intel22_tv80s_f3,n_1928,0.380674,0.39638824780235904,3
intel22_tv80s_f3,n_1929,0.101377,0.08745723720313486,0
intel22_tv80s_f3,n_193,1.0497,1.0470736202509314,5
intel22_tv80s_f3,n_1930,0.18112,0.19794113149445147,1
intel22_tv80s_f3,n_1920,0.346691,0.3327420734477683,3
intel22_tv80s_f3,n_1921,1.28737,1.3391706530176493,6
intel22_tv80s_f3,n_1922,0.155902,0.14677284736086174,0
intel22_tv80s_f3,n_1923,0.202147,0.21017814839349874,1
intel22_tv80s_f3,n_1917,2.60927,2.6442690419630237,6
intel22_tv80s_f3,n_1918,1.83452,1.8610247972379712,6
intel22_tv80s_f3,n_1919,0.4558,0.439262417099508,3
intel22_tv80s_f3,n_192,3.35967,1.4387579309811762,6
intel22_tv80s_f3,n_1935,0.933657,0.8111467923406251,5
intel22_tv80s_f3,n_1936,0.589215,0.5410501322880865,5
intel22_tv80s_f3,n_1937,0.372598,0.35067836034020483,3
intel22_tv80s_f3,n_1938,0.636458,0.6493539014011298,5
intel22_tv80s_f3,n_1939,0.293146,0.2634300071939214,2
intel22_tv80s_f3,n_194,1.03377,1.0248271195693257,5
intel22_tv80s_f3,n_1940,0.878716,0.8341327407860171,5
intel22_tv80s_f3,n_1941,0.173626,0.16216487946140087,0
intel22_tv80s_f3,n_1946,0.15104,0.14261216059800913,0
intel22_tv80s_f3,n_1947,0.353392,0.33771824728461536,3
intel22_tv80s_f3,n_1948,0.176843,0.18502637611585113,1
intel22_tv80s_f3,n_1949,0.376158,0.42652121037987256,3
intel22_tv80s_f3,n_1891,0.22587,0.2251137888240618,2
intel22_tv80s_f3,n_1892,0.165399,0.2020887779927965,2
intel22_tv80s_f3,n_1893,0.414119,0.403985253616311,3
intel22_tv80s_f3,n_1894,8.84546,9.983298414831134,7
intel22_tv80s_f3,n_1954,0.264758,0.3046895481388103,3
intel22_tv80s_f3,n_1955,0.336537,0.38306811375551864,3
intel22_tv80s_f3,n_1956,0.185515,0.17511160187895217,1
intel22_tv80s_f3,n_1957,0.83184,0.7838425630847231,5
intel22_tv80s_f3,n_1942,0.319029,0.2929591272897844,2
intel22_tv80s_f3,n_1943,1.49058,1.4318143036315065,6
intel22_tv80s_f3,n_1944,0.933237,0.9832171910209889,5
intel22_tv80s_f3,n_1945,0.273374,0.24647586729076076,2
intel22_tv80s_f3,n_195,0.776253,0.7174457998619568,4
intel22_tv80s_f3,n_1950,0.248038,0.28330555344462066,2
intel22_tv80s_f3,n_1951,0.28049,0.26800905272225994,2
intel22_tv80s_f3,n_1953,1.44105,1.3605283196079838,6
intel22_tv80s_f3,n_1931,0.153517,0.15940284861314397,0
intel22_tv80s_f3,n_1932,1.0384,0.9214988384628342,5
intel22_tv80s_f3,n_1933,1.06263,1.0940444354386645,5
intel22_tv80s_f3,n_1934,1.27749,1.3395785719269642,6
intel22_tv80s_f3,n_1973,0.443883,0.4670563802452523,4
intel22_tv80s_f3,n_1974,0.414615,0.4623596125905673,2
intel22_tv80s_f3,n_1975,1.02873,1.1813517414437447,5
intel22_tv80s_f3,n_1976,0.238289,0.2201354273644678,1
intel22_tv80s_f3,n_1961,1.32974,1.215477486970753,6
intel22_tv80s_f3,n_1962,0.190023,0.20654696529516053,1
intel22_tv80s_f3,n_1963,0.830249,0.7907056766225417,5
intel22_tv80s_f3,n_1964,1.76628,1.670664687907387,6
intel22_tv80s_f3,n_1958,0.212739,0.22106216383194816,1
intel22_tv80s_f3,n_1959,0.801314,0.7556767706613522,5
intel22_tv80s_f3,n_196,0.617506,0.6006591931316057,4
intel22_tv80s_f3,n_1960,0.141572,0.15741983244105257,0
intel22_tv80s_f3,n_1965,0.341186,0.3940555843305752,3
intel22_tv80s_f3,n_1966,0.0999538,0.10013753222327557,0
intel22_tv80s_f3,n_1967,0.302548,0.2765782919411662,3
intel22_tv80s_f3,n_1968,0.145028,0.15098918471367925,0
intel22_tv80s_f3,n_1988,0.20285,0.19621226129078756,1
intel22_tv80s_f3,n_1989,0.21951,0.20574533139806012,1
intel22_tv80s_f3,n_1990,0.390062,0.4061120794920425,3
intel22_tv80s_f3,n_1991,0.6214,0.6208020767749417,4
intel22_tv80s_f3,n_1977,0.337777,0.35147259537434855,3
intel22_tv80s_f3,n_1978,0.640577,0.6263205604895438,5
intel22_tv80s_f3,n_1979,0.651284,0.6968026209009953,5
intel22_tv80s_f3,n_198,0.2126,0.20449345509063013,1
intel22_tv80s_f3,n_2002,0.595879,0.5372043948113859,3
intel22_tv80s_f3,n_2003,0.290868,0.2820557128118324,4
intel22_tv80s_f3,n_2004,0.58538,0.514024409353188,3
intel22_tv80s_f3,n_2005,0.228619,0.22660222566316313,1
intel22_tv80s_f3,n_1992,0.222033,0.22266876972623256,2
intel22_tv80s_f3,n_1993,0.254103,0.2676095879751731,2
intel22_tv80s_f3,n_1994,0.963564,0.8913356791633344,4
intel22_tv80s_f3,n_1995,0.135002,0.12556420403654817,1
intel22_tv80s_f3,n_1969,0.173797,0.17244051233704005,1
intel22_tv80s_f3,n_197,3.25652,2.9322351793712116,6
intel22_tv80s_f3,n_1970,0.0921241,0.10900245785985184,0
intel22_tv80s_f3,n_1972,0.255611,0.23151295672605077,1
intel22_tv80s_f3,n_2006,0.495689,0.43307232426863884,3
intel22_tv80s_f3,n_2007,1.65768,1.601225523535261,5
intel22_tv80s_f3,n_2008,0.616407,0.47952445981977454,4
intel22_tv80s_f3,n_2009,0.279612,0.24138230247612535,1
intel22_tv80s_f3,n_201,0.459856,0.3864684830372292,3
intel22_tv80s_f3,n_2010,0.274792,0.2825361915046492,4
intel22_tv80s_f3,n_2011,0.0575409,0.06235228797666112,0
intel22_tv80s_f3,n_2012,0.467535,0.4551017905256892,3
intel22_tv80s_f3,n_1984,8.72984,4.783764233227789,6
intel22_tv80s_f3,n_1985,0.325934,0.2755259162468305,2
intel22_tv80s_f3,n_1986,0.405583,0.4985668340957526,3
intel22_tv80s_f3,n_1987,0.303959,0.31480355269070764,3
intel22_tv80s_f3,n_2017,0.450213,0.44433472296439286,4
intel22_tv80s_f3,n_2018,1.23888,1.1082910522108107,5
intel22_tv80s_f3,n_2019,2.2439,1.2828608729056983,5
intel22_tv80s_f3,n_202,0.557428,0.5830572822265131,4
intel22_tv80s_f3,n_2024,0.505333,0.485747538118959,5
intel22_tv80s_f3,n_2025,0.338413,0.3185440512537317,2
intel22_tv80s_f3,n_2026,0.220097,0.26880591132799053,3
intel22_tv80s_f3,n_2027,0.363342,0.3260037181081613,3
intel22_tv80s_f3,n_2013,0.318099,0.3578590241134133,4
intel22_tv80s_f3,n_2014,0.16831,0.19230327941654762,1
intel22_tv80s_f3,n_2015,0.253432,0.22740846670430476,1
intel22_tv80s_f3,n_2016,0.478288,0.4819118884289904,3
intel22_tv80s_f3,n_2020,0.896611,0.8143911164043073,5
intel22_tv80s_f3,n_2021,0.247313,0.2430368881689153,2
intel22_tv80s_f3,n_2022,0.231149,0.21504377302407096,1
intel22_tv80s_f3,n_2023,0.255297,0.238211994066219,2
intel22_tv80s_f3,n_1980,0.472436,0.5202120967338059,3
intel22_tv80s_f3,n_1981,0.496627,0.45587532109213835,4
intel22_tv80s_f3,n_1982,3.87084,3.6430277296540847,6
intel22_tv80s_f3,n_1983,3.75116,3.8488313949156607,7
intel22_tv80s_f3,n_1996,0.14386,0.1544618597948348,1
intel22_tv80s_f3,n_1997,0.518729,0.4606007489251847,4
intel22_tv80s_f3,n_1998,0.680249,0.7212665111278757,5
intel22_tv80s_f3,n_1999,8.23328,7.534452155231596,7
intel22_tv80s_f3,n_2028,0.191594,0.17297857173730716,1
intel22_tv80s_f3,n_2029,0.146263,0.15529655206527873,0
intel22_tv80s_f3,n_203,0.281076,0.2860968728970843,2
intel22_tv80s_f3,n_2030,1.31554,1.3898853629879424,6
intel22_tv80s_f3,n_2046,0.44567,0.45351861309966524,4
intel22_tv80s_f3,n_2047,0.553586,0.5245677067670729,4
intel22_tv80s_f3,n_2048,0.394803,0.3585926768101741,3
intel22_tv80s_f3,n_2049,0.220458,0.20350853929317939,1
intel22_tv80s_f3,n_2053,0.199692,0.2010998381138536,1
intel22_tv80s_f3,n_2054,0.117271,0.13368162177345472,0
intel22_tv80s_f3,n_2055,0.14128,0.12599069817294267,0
intel22_tv80s_f3,n_2056,1.46366,1.4136969504941614,6
intel22_tv80s_f3,n_205,1.19832,1.0747761707695833,5
intel22_tv80s_f3,n_2050,0.411356,0.3887276207377451,3
intel22_tv80s_f3,n_2051,0.2716,0.27824742852923995,1
intel22_tv80s_f3,n_2052,1.94649,2.448418921740324,6
intel22_tv80s_f3,n_2031,0.211487,0.21350109044843646,3
intel22_tv80s_f3,n_2032,0.270751,0.2438088043977405,2
intel22_tv80s_f3,n_2033,0.109175,0.10176757630033258,0
intel22_tv80s_f3,n_2034,2.45556,2.312596980877514,6
intel22_tv80s_f3,n_2039,0.308858,0.32303736079012574,3
intel22_tv80s_f3,n_204,2.11916,2.068586762337736,6
intel22_tv80s_f3,n_2040,0.336998,0.3748410158148455,3
intel22_tv80s_f3,n_2041,0.121839,0.1325351162950673,0
intel22_tv80s_f3,n_2057,0.420871,0.48584987178295125,4
intel22_tv80s_f3,n_2058,0.174948,0.16232787621977138,0
intel22_tv80s_f3,n_2059,0.196117,0.18763161855991473,1
intel22_tv80s_f3,n_206,0.558602,0.48408828442598006,4
intel22_tv80s_f3,n_2064,0.541952,0.45549733133709436,3
intel22_tv80s_f3,n_2065,0.126072,0.10180084295077094,2
intel22_tv80s_f3,n_2066,0.404785,0.4041626256948415,4
intel22_tv80s_f3,n_2067,0.176547,0.17144210354907638,0
intel22_tv80s_f3,n_2035,3.92579,4.179940791376289,6
intel22_tv80s_f3,n_2036,0.26801,0.28010568394532354,1
intel22_tv80s_f3,n_2037,0.956185,0.9026317777586784,5
intel22_tv80s_f3,n_2038,0.230902,0.252884952239767,1
intel22_tv80s_f3,n_2071,0.199625,0.20197367616728937,1
intel22_tv80s_f3,n_2072,0.510698,0.47563993449529207,5
intel22_tv80s_f3,n_2073,0.449538,0.462904245430471,4
intel22_tv80s_f3,n_2074,0.137349,0.14073735472075694,2
intel22_tv80s_f3,n_2042,0.171746,0.17347312793555986,1
intel22_tv80s_f3,n_2043,4.57896,4.3862488792274945,6
intel22_tv80s_f3,n_2044,3.65325,1.8442333098499757,6
intel22_tv80s_f3,n_2045,0.160329,0.13760508348421405,0
intel22_tv80s_f3,n_2060,0.777551,0.7477652638275895,6
intel22_tv80s_f3,n_2061,0.817047,0.7761613886651186,4
intel22_tv80s_f3,n_2062,0.2356,0.2718959823619743,3
intel22_tv80s_f3,n_2063,0.481564,0.509614544532929,3
intel22_tv80s_f3,n_2068,0.482694,0.531873136765066,4
intel22_tv80s_f3,n_2069,0.123974,0.13460709652690245,1
intel22_tv80s_f3,n_207,1.65806,1.7083022603779054,5
intel22_tv80s_f3,n_2070,0.318513,0.27803886275841944,3
intel22_tv80s_f3,n_2093,0.498038,0.4380159271119253,4
intel22_tv80s_f3,n_2094,0.284235,0.2788927553763848,2
intel22_tv80s_f3,n_2095,0.312659,0.30751345988942214,2
intel22_tv80s_f3,n_2096,0.310506,0.3374889851499353,3
intel22_tv80s_f3,n_2086,0.265872,0.2862205743283066,3
