design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_n_3913,0.664884,0.7039196809515389
intel22_tv80s_f3,i_tv80_core_n_3916,0.396927,0.4406456984306938
intel22_tv80s_f3,i_tv80_core_n_3919,0.309049,0.30811268068044056
intel22_tv80s_f3,i_tv80_core_n_3922,0.630395,0.689568444576386
intel22_tv80s_f3,i_tv80_core_n_27931,2.37858,2.5335036939747853
intel22_tv80s_f3,i_tv80_core_n_2796,1.51346,1.820821044691423
intel22_tv80s_f3,i_tv80_core_n_2810,1.85444,2.0625855764963585
intel22_tv80s_f3,i_tv80_core_n_2948,0.895493,0.8341887525943269
intel22_tv80s_f3,i_tv80_core_n_263,2.84685,2.5657065106905863
intel22_tv80s_f3,i_tv80_core_n_264,0.958193,0.9755220800932828
intel22_tv80s_f3,i_tv80_core_n_265,8.05621,6.52313855689932
intel22_tv80s_f3,i_tv80_core_n_266,0.163712,0.17973868946351945
intel22_tv80s_f3,i_tv80_core_n_3936,0.359867,0.36275510087670826
intel22_tv80s_f3,i_tv80_core_n_3938,0.298814,0.2817889671130356
intel22_tv80s_f3,i_tv80_core_n_3940,0.229503,0.21522402930535922
intel22_tv80s_f3,i_tv80_core_n_3942,0.241063,0.2526743766305911
intel22_tv80s_f3,i_tv80_core_n_2959,5.70127,5.824248866024826
intel22_tv80s_f3,i_tv80_core_n_3552,1.01146,1.0049470304634243
intel22_tv80s_f3,i_tv80_core_n_3878,1.16754,1.125177069666543
intel22_tv80s_f3,i_tv80_core_n_3886,0.178332,0.16376798712182306
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.4307290773094536
intel22_tv80s_f3,i_tv80_core_n_248,5.42793,4.313949204640117
intel22_tv80s_f3,i_tv80_core_n_249,0.569791,0.6758577483420563
intel22_tv80s_f3,i_tv80_core_n_250,7.14851,7.038453477809027
intel22_tv80s_f3,i_tv80_core_n_3925,0.354899,0.37651303227086425
intel22_tv80s_f3,i_tv80_core_n_3928,0.498588,0.5251802587125973
intel22_tv80s_f3,i_tv80_core_n_3931,0.273895,0.25144074862948507
intel22_tv80s_f3,i_tv80_core_n_3934,2.84463,3.5390759641903307
intel22_tv80s_f3,i_tv80_core_n_3944,0.205132,0.21301858208008634
intel22_tv80s_f3,i_tv80_core_n_3946,0.258321,0.2775067591121899
intel22_tv80s_f3,i_tv80_core_n_39905,1.36221,1.2739348654626013
intel22_tv80s_f3,i_tv80_core_n_39947,1.72461,2.1492330247064007
intel22_tv80s_f3,i_tv80_core_n_256,4.09536,3.858476115941865
intel22_tv80s_f3,i_tv80_core_n_259,2.18159,1.9189598956256846
intel22_tv80s_f3,i_tv80_core_n_261,1.29481,1.403697654085509
intel22_tv80s_f3,i_tv80_core_n_262,2.35207,2.5857898704364217
intel22_tv80s_f3,i_tv80_core_n_40421,0.289214,0.2768375649093572
intel22_tv80s_f3,i_tv80_core_n_40451,0.956456,0.9418749993542548
intel22_tv80s_f3,i_tv80_core_n_40578,1.56145,1.4499989499783155
intel22_tv80s_f3,i_tv80_core_n_40615,0.325655,0.3524309780461711
intel22_tv80s_f3,i_tv80_core_n_41155,1.87281,1.7140995330232385
intel22_tv80s_f3,i_tv80_core_n_41164,0.826959,0.7189341419597697
intel22_tv80s_f3,i_tv80_core_n_41171,0.551199,0.6054402203680946
intel22_tv80s_f3,i_tv80_core_n_41359,0.327578,0.29924300654157354
intel22_tv80s_f3,n_1001,0.173103,0.17350730510332993
intel22_tv80s_f3,n_1002,0.512768,0.5420729738777186
intel22_tv80s_f3,n_1003,0.288954,0.28126612262443196
intel22_tv80s_f3,n_1004,0.401543,0.40863035493090905
intel22_tv80s_f3,i_tv80_core_n_39962,0.283933,0.2887207110182454
intel22_tv80s_f3,i_tv80_core_n_40099,1.2042,1.1816120770494765
intel22_tv80s_f3,i_tv80_core_n_40119,1.01705,1.0099621918531452
intel22_tv80s_f3,i_tv80_core_n_40252,1.28497,1.2243054509690823
intel22_tv80s_f3,i_tv80_core_n_41398,1.51501,1.1099888380856304
intel22_tv80s_f3,i_tv80_core_n_41417,1.40004,1.4824718060405417
intel22_tv80s_f3,i_tv80_core_n_41780,3.21346,2.7805051905679288
intel22_tv80s_f3,i_tv80_core_n_43578,0.654683,0.6037545048231514
intel22_tv80s_f3,n_1005,0.182296,0.17186768980534767
intel22_tv80s_f3,n_1006,0.434278,0.3880846214422687
intel22_tv80s_f3,n_1007,0.136988,0.15605941264981946
intel22_tv80s_f3,n_1008,0.225268,0.22312212968876724
intel22_tv80s_f3,n_1016,0.104952,0.10792723652116958
intel22_tv80s_f3,n_1017,0.0930726,0.09969335342613639
intel22_tv80s_f3,n_1018,0.127189,0.14043399681664565
intel22_tv80s_f3,n_1019,0.11117,0.1395732100746649
intel22_tv80s_f3,i_tv80_core_n_51452,1.96519,1.715438887299447
intel22_tv80s_f3,int_n,1.11589,1.1983804818217167
intel22_tv80s_f3,iorq,3.11088,3.2847694121632767
intel22_tv80s_f3,iorq_n,1.16202,1.1992331776404677
intel22_tv80s_f3,mcycle[0],3.44828,3.215925144978045
intel22_tv80s_f3,mcycle[1],3.68644,4.187975253636418
intel22_tv80s_f3,mcycle[2],0.365836,0.3406491288113139
intel22_tv80s_f3,mreq_n,1.34928,1.3346916116535037
intel22_tv80s_f3,i_tv80_core_n_40637,1.15817,1.1596054581966484
intel22_tv80s_f3,i_tv80_core_n_41100,1.18956,1.3549759244154558
intel22_tv80s_f3,i_tv80_core_n_41106,0.298429,0.3357517228888855
intel22_tv80s_f3,i_tv80_core_n_41111,3.50096,3.7982475839498626
intel22_tv80s_f3,n_1023,1.59844,1.7625852479998434
intel22_tv80s_f3,n_1024,0.160103,0.18138937261777704
intel22_tv80s_f3,n_1025,0.324791,0.298344091146208
intel22_tv80s_f3,n_1026,0.176062,0.19459342455596712
intel22_tv80s_f3,n_1030,0.166993,0.14082346685910357
intel22_tv80s_f3,n_1031,0.155893,0.1485282971116656
intel22_tv80s_f3,n_1032,0.122937,0.1340738562033285
intel22_tv80s_f3,n_1033,0.270816,0.3005632915871555
intel22_tv80s_f3,n_102,1.48984,1.5917094496551616
intel22_tv80s_f3,n_1020,0.570158,0.6434927546108624
intel22_tv80s_f3,n_1021,0.435861,0.4093553848957523
intel22_tv80s_f3,n_1022,0.287359,0.28863906195435307
intel22_tv80s_f3,n_1009,0.223787,0.21183481534954687
intel22_tv80s_f3,n_101,6.53162,7.14924898583776
intel22_tv80s_f3,n_1010,0.217689,0.25967500480519423
intel22_tv80s_f3,n_1011,0.190381,0.19966233307943138
intel22_tv80s_f3,n_1012,0.170928,0.18384061212884317
intel22_tv80s_f3,n_1013,1.96213,2.5221596755113724
intel22_tv80s_f3,n_1014,0.808035,0.7852615485289449
intel22_tv80s_f3,n_1015,0.977106,0.9030653198604696
intel22_tv80s_f3,n_1027,0.543664,0.5611310354169072
intel22_tv80s_f3,n_1028,0.272729,0.25206175203941894
intel22_tv80s_f3,n_1029,0.284938,0.29572705424524726
intel22_tv80s_f3,n_103,4.60583,4.861777696780042
intel22_tv80s_f3,n_1034,0.175847,0.1976681662284888
intel22_tv80s_f3,n_1035,0.130921,0.15072692185174275
intel22_tv80s_f3,n_1036,0.199195,0.23860724236569703
intel22_tv80s_f3,n_1037,0.786453,0.7684320629146484
intel22_tv80s_f3,n_1054,0.18684,0.1887357962839029
intel22_tv80s_f3,n_1055,0.352012,0.3269054683708318
intel22_tv80s_f3,n_1056,0.754014,0.710518461495077
intel22_tv80s_f3,n_1057,0.504366,0.5028183411008316
intel22_tv80s_f3,n_1042,1.28915,1.2367448794580687
intel22_tv80s_f3,n_1043,0.63499,0.5733652912809355
intel22_tv80s_f3,n_1044,1.05706,0.9299063117522335
intel22_tv80s_f3,n_1045,0.463675,0.5120288838709222
intel22_tv80s_f3,n_105,1.19917,1.1873088509661287
intel22_tv80s_f3,n_1051,0.404573,0.39717836325037137
intel22_tv80s_f3,n_1052,0.295587,0.28091228735380763
intel22_tv80s_f3,n_1053,0.500399,0.5047306251505033
intel22_tv80s_f3,n_0,1.06032,1.390144998264672
intel22_tv80s_f3,n_1,0.203849,0.20688554511401025
intel22_tv80s_f3,n_10,9.44705,8.52514596601157
intel22_tv80s_f3,n_1000,1.21778,1.100164655082316
intel22_tv80s_f3,n_1058,0.198908,0.20587793154579956
intel22_tv80s_f3,n_1059,0.111079,0.10143286151245927
intel22_tv80s_f3,n_106,2.52322,1.9406516536288017
intel22_tv80s_f3,n_1060,0.29394,0.34221934219449424
intel22_tv80s_f3,n_1065,0.113371,0.1184176405070122
intel22_tv80s_f3,n_1066,0.162098,0.16597465017007174
intel22_tv80s_f3,n_1067,0.627229,0.5626511833097378
intel22_tv80s_f3,n_1068,0.257949,0.2962795977129896
intel22_tv80s_f3,n_1061,0.254252,0.24743395154671038
intel22_tv80s_f3,n_1062,0.16661,0.17065950787997186
intel22_tv80s_f3,n_1063,2.43792,2.92919775134493
intel22_tv80s_f3,n_1064,0.234582,0.28990046590191676
intel22_tv80s_f3,n_1072,0.144723,0.14521494758479542
intel22_tv80s_f3,n_1073,0.207097,0.21944497947247188
intel22_tv80s_f3,n_1074,0.220443,0.2270130639395104
intel22_tv80s_f3,n_1075,0.235845,0.2613293259065422
intel22_tv80s_f3,n_1076,0.386974,0.34182413367032727
intel22_tv80s_f3,n_1077,0.171555,0.16443545680969288
intel22_tv80s_f3,n_1078,0.156778,0.17544790317666908
intel22_tv80s_f3,n_1079,0.360013,0.3493798356288793
intel22_tv80s_f3,n_1069,0.366727,0.44395279816647126
intel22_tv80s_f3,n_107,1.01034,0.9281295271611834
intel22_tv80s_f3,n_1070,0.623838,0.7641562271347616
intel22_tv80s_f3,n_1071,1.07693,1.044321754236676
intel22_tv80s_f3,n_1046,0.322698,0.3092756760686115
intel22_tv80s_f3,n_1047,0.962072,0.8672092108666416
intel22_tv80s_f3,n_1048,4.4084,3.8362531089777234
intel22_tv80s_f3,n_1049,0.128942,0.12920354563039327
intel22_tv80s_f3,n_108,2.26683,2.7110571220753874
intel22_tv80s_f3,n_1080,0.16858,0.16283059337575087
intel22_tv80s_f3,n_1081,0.485188,0.5065182894419871
intel22_tv80s_f3,n_1082,0.427413,0.424482332079247
intel22_tv80s_f3,n_1083,0.242219,0.2971874361281913
intel22_tv80s_f3,n_1084,1.19955,1.3921508491539614
intel22_tv80s_f3,n_1085,1.22839,1.5863384706129637
intel22_tv80s_f3,n_1086,1.04249,1.1389446037483921
intel22_tv80s_f3,n_1039,2.74014,2.638303699959648
intel22_tv80s_f3,n_104,6.40569,5.679705751422821
intel22_tv80s_f3,n_1040,0.943179,0.7080967468748729
intel22_tv80s_f3,n_1041,1.29117,1.3772521221872602
intel22_tv80s_f3,n_1094,0.165234,0.15530456006150262
intel22_tv80s_f3,n_1095,1.8293,1.9230139510947786
intel22_tv80s_f3,n_1096,0.256677,0.23198134482122315
intel22_tv80s_f3,n_1097,1.20688,1.0225383191306479
intel22_tv80s_f3,n_1090,2.67378,2.9772003476891915
intel22_tv80s_f3,n_1091,0.41839,0.5061188583628089
intel22_tv80s_f3,n_1092,1.70116,1.6023025614682678
intel22_tv80s_f3,n_1093,1.65998,2.0427325727946704
intel22_tv80s_f3,n_1117,0.345554,0.3289145963193044
intel22_tv80s_f3,n_1118,0.187628,0.18960115931176919
intel22_tv80s_f3,n_1119,0.635236,0.598605109671737
intel22_tv80s_f3,n_112,1.79611,2.083817115535151
intel22_tv80s_f3,n_1098,0.603984,0.6202989634705829
intel22_tv80s_f3,n_1099,2.62534,2.566452169203155
intel22_tv80s_f3,n_11,0.212483,0.20686128566273887
intel22_tv80s_f3,n_110,4.42354,4.231280590999614
intel22_tv80s_f3,n_1113,4.71486,5.042118035536143
intel22_tv80s_f3,n_1114,2.48341,2.675499687317038
intel22_tv80s_f3,n_1115,0.143142,0.13655534873747327
intel22_tv80s_f3,n_1116,0.455325,0.5933787236585145
intel22_tv80s_f3,n_1120,0.142545,0.15735887369260243
intel22_tv80s_f3,n_1121,0.169093,0.14218932723381839
intel22_tv80s_f3,n_1122,0.674955,0.662808650722698
intel22_tv80s_f3,n_1123,0.259213,0.2624455424889361
intel22_tv80s_f3,n_1124,0.178217,0.18472016180128148
intel22_tv80s_f3,n_1125,0.190182,0.19110748013873785
intel22_tv80s_f3,n_1126,0.286015,0.28981608589778307
intel22_tv80s_f3,n_1127,0.517121,0.4957590445987875
intel22_tv80s_f3,n_1100,2.91505,3.120336049264891
intel22_tv80s_f3,n_1101,2.14408,2.3871574943904186
intel22_tv80s_f3,n_1103,3.4536,3.9747007383210873
intel22_tv80s_f3,n_1104,2.53048,2.480818732666684
intel22_tv80s_f3,n_1128,0.71143,0.43674982732475787
intel22_tv80s_f3,n_1129,1.6895,1.7853816953249748
intel22_tv80s_f3,n_113,0.212817,0.23716325467742616
intel22_tv80s_f3,n_1130,0.536336,0.5997589416473126
intel22_tv80s_f3,n_1131,0.166343,0.16179042164473367
intel22_tv80s_f3,n_1132,0.328598,0.34218089008508923
intel22_tv80s_f3,n_1133,0.163363,0.16091101185459472
intel22_tv80s_f3,n_1134,0.19258,0.1780890711367838
intel22_tv80s_f3,n_1087,2.99491,4.002640814403563
intel22_tv80s_f3,n_1088,0.795797,0.7434510963164358
intel22_tv80s_f3,n_1089,3.08217,3.744366996061294
intel22_tv80s_f3,n_109,5.09486,5.787869866670443
intel22_tv80s_f3,n_1135,0.0941823,0.10524631926231823
intel22_tv80s_f3,n_1136,0.162132,0.18472474912215775
intel22_tv80s_f3,n_1137,0.408538,0.4142012065817023
intel22_tv80s_f3,n_1138,0.813109,0.8876822264993032
intel22_tv80s_f3,n_1139,0.0974697,0.0917894296337537
intel22_tv80s_f3,n_1140,0.503327,0.47488113533934817
intel22_tv80s_f3,n_1141,0.146379,0.12082769640413932
intel22_tv80s_f3,n_1142,1.12334,1.2583697455307323
intel22_tv80s_f3,n_1143,0.518475,0.6643567494461731
intel22_tv80s_f3,n_1144,0.375529,0.41209159309876187
intel22_tv80s_f3,n_1145,0.696391,0.7822363012711652
intel22_tv80s_f3,n_1146,0.514459,0.48401859649764256
intel22_tv80s_f3,n_1150,0.247211,0.24033888107161402
intel22_tv80s_f3,n_1151,0.196287,0.2042837320916841
intel22_tv80s_f3,n_1152,0.171212,0.2096088163810717
intel22_tv80s_f3,n_1153,0.563661,0.6537756966045176
intel22_tv80s_f3,n_1158,0.280551,0.29888351946490455
intel22_tv80s_f3,n_1159,0.291694,0.3155104632138743
intel22_tv80s_f3,n_116,0.187723,0.19708639716841217
intel22_tv80s_f3,n_1160,0.225591,0.21726618679439247
intel22_tv80s_f3,n_1154,0.252091,0.23875007531774267
intel22_tv80s_f3,n_1155,0.481168,0.5215402860552772
intel22_tv80s_f3,n_1156,0.10807,0.11264361805634504
intel22_tv80s_f3,n_1157,0.922528,0.9620274965253405
intel22_tv80s_f3,n_111,0.0864439,0.07984076416666946
intel22_tv80s_f3,n_1110,4.00993,4.041830477132929
intel22_tv80s_f3,n_1111,3.14543,2.763754827851069
intel22_tv80s_f3,n_1112,4.30918,4.617280139254314
intel22_tv80s_f3,n_1169,0.243129,0.24396675184750607
intel22_tv80s_f3,n_117,1.03176,1.0686446509919412
intel22_tv80s_f3,n_1170,0.306565,0.3153337368613792
intel22_tv80s_f3,n_1171,0.204371,0.22143532127552354
intel22_tv80s_f3,n_1147,0.417765,0.4760972715362773
intel22_tv80s_f3,n_1148,0.256488,0.2677700954274833
intel22_tv80s_f3,n_1149,0.369523,0.3237945908701948
intel22_tv80s_f3,n_115,1.715,1.9553778475371708
intel22_tv80s_f3,n_1161,0.202353,0.2165762257482166
intel22_tv80s_f3,n_1162,1.28327,1.361358578820533
intel22_tv80s_f3,n_1163,0.295366,0.28233766118594905
intel22_tv80s_f3,n_1164,0.249311,0.22218616966808982
intel22_tv80s_f3,n_1105,3.25428,3.8301978477564034
intel22_tv80s_f3,n_1107,4.24472,4.48148887157631
intel22_tv80s_f3,n_1108,1.992,1.8059008913659849
intel22_tv80s_f3,n_1109,3.85973,4.203980528956425
intel22_tv80s_f3,n_1191,0.789281,0.6164281804762001
intel22_tv80s_f3,n_1192,0.16527,0.16874804830167603
intel22_tv80s_f3,n_1193,0.546373,0.5113546661494177
intel22_tv80s_f3,n_1194,0.157329,0.17307251792348408
intel22_tv80s_f3,n_1180,0.267967,0.24316934538633353
intel22_tv80s_f3,n_1181,0.578249,0.6922411225508396
intel22_tv80s_f3,n_1182,0.651384,0.6376756483806355
intel22_tv80s_f3,n_1183,0.329816,0.37510208739959294
intel22_tv80s_f3,n_1188,0.130997,0.1350279788882637
intel22_tv80s_f3,n_1189,0.0708149,0.0782813947640803
intel22_tv80s_f3,n_119,3.30549,2.938742838925463
intel22_tv80s_f3,n_1190,0.213735,0.2226336572981673
intel22_tv80s_f3,n_1195,0.661244,0.600689875200432
intel22_tv80s_f3,n_1196,0.654295,0.6319423422261068
intel22_tv80s_f3,n_1197,0.179,0.14638631421270693
intel22_tv80s_f3,n_1198,0.276047,0.2828609635926133
intel22_tv80s_f3,n_1177,0.193623,0.20261909989649157
intel22_tv80s_f3,n_1178,0.371247,0.37825262562713013
intel22_tv80s_f3,n_1179,0.285957,0.25256201659735333
intel22_tv80s_f3,n_118,1.03502,1.028054414357488
intel22_tv80s_f3,n_1165,0.750743,0.7798068841377233
intel22_tv80s_f3,n_1166,2.04936,2.165531224943142
intel22_tv80s_f3,n_1167,0.334709,0.35405623952166354
intel22_tv80s_f3,n_1168,0.160017,0.16463579007667095
intel22_tv80s_f3,n_1184,3.18129,3.513244748767364
intel22_tv80s_f3,n_1185,0.194703,0.21380624126412262
intel22_tv80s_f3,n_1186,0.53858,0.5424807449192864
intel22_tv80s_f3,n_1187,1.31699,1.3793354511809353
intel22_tv80s_f3,n_1209,0.749292,0.6757716288013023
intel22_tv80s_f3,n_121,0.118361,0.12304908767897606
intel22_tv80s_f3,n_1210,0.300125,0.2910526338412909
intel22_tv80s_f3,n_1211,0.342563,0.40911320591949174
intel22_tv80s_f3,n_1172,1.0317,1.1789393927291307
intel22_tv80s_f3,n_1173,0.820616,0.8369826851671879
intel22_tv80s_f3,n_1174,0.915992,0.8404281253556791
intel22_tv80s_f3,n_1176,1.50012,1.604480266587094
intel22_tv80s_f3,n_1205,1.10331,1.1180928619742643
intel22_tv80s_f3,n_1206,0.477799,0.5177624667773997
intel22_tv80s_f3,n_1207,0.909253,0.9821341724045058
intel22_tv80s_f3,n_1208,0.502364,0.46075409118133964
intel22_tv80s_f3,n_1224,0.36241,0.3339552348114294
intel22_tv80s_f3,n_1225,0.0902859,0.0889771895600801
intel22_tv80s_f3,n_1226,0.231899,0.23113304750018443
intel22_tv80s_f3,n_1227,0.518306,0.48475629326761793
intel22_tv80s_f3,n_122,0.183957,0.1749862461135578
intel22_tv80s_f3,n_1221,0.214223,0.20130395266957762
intel22_tv80s_f3,n_1222,0.191087,0.1947633671526394
intel22_tv80s_f3,n_1223,0.308885,0.290815886612913
intel22_tv80s_f3,n_1216,0.267256,0.24158049619695637
intel22_tv80s_f3,n_1217,0.182967,0.15937090963546702
intel22_tv80s_f3,n_1218,0.315866,0.3239430364612409
intel22_tv80s_f3,n_1219,1.36886,1.3766088628374722
intel22_tv80s_f3,n_1212,0.518491,0.49376488344786573
intel22_tv80s_f3,n_1213,0.185273,0.17996629116961899
intel22_tv80s_f3,n_1214,0.234318,0.20280235852303002
intel22_tv80s_f3,n_1215,1.76737,1.7352178090410588
intel22_tv80s_f3,n_1199,0.124999,0.13330149540585803
intel22_tv80s_f3,n_12,2.44382,2.6321995046039635
intel22_tv80s_f3,n_120,1.18247,1.3334269671046137
intel22_tv80s_f3,n_1200,0.937471,0.9783674962629816
intel22_tv80s_f3,n_1235,0.408124,0.4229226657919677
intel22_tv80s_f3,n_1236,0.216155,0.2203840563741165
intel22_tv80s_f3,n_1237,0.368827,0.37930260293114815
intel22_tv80s_f3,n_1238,0.15212,0.14520483589274963
intel22_tv80s_f3,n_1242,0.755883,1.0876722607050389
intel22_tv80s_f3,n_1243,0.127598,0.12139428071235148
intel22_tv80s_f3,n_1244,0.235152,0.21920743597710352
intel22_tv80s_f3,n_1245,0.0948789,0.12022988891397518
intel22_tv80s_f3,n_1239,0.0812018,0.08427473508764277
intel22_tv80s_f3,n_124,1.78377,1.7979283393106078
intel22_tv80s_f3,n_1240,0.207558,0.20360957988896541
intel22_tv80s_f3,n_1241,0.244516,0.25279224858206367
intel22_tv80s_f3,n_1231,2.20727,2.1827137386844457
intel22_tv80s_f3,n_1232,0.40542,0.4648263355294012
intel22_tv80s_f3,n_1233,0.38881,0.3925686733682857
intel22_tv80s_f3,n_1234,0.262553,0.25612253616644154
intel22_tv80s_f3,n_1261,0.132732,0.13046179543646785
intel22_tv80s_f3,n_1262,0.186046,0.1700444431124506
intel22_tv80s_f3,n_1263,0.12187,0.12751189419298437
intel22_tv80s_f3,n_1264,0.5517,0.517494333880817
intel22_tv80s_f3,n_1265,0.302617,0.31319383602269246
intel22_tv80s_f3,n_1266,0.458027,0.5345997889837497
intel22_tv80s_f3,n_1267,0.414094,0.4719895604200915
intel22_tv80s_f3,n_1268,0.175165,0.16959041548125625
intel22_tv80s_f3,n_1246,0.308449,0.32500124138769515
intel22_tv80s_f3,n_1247,0.745576,0.7173249579112027
intel22_tv80s_f3,n_1248,3.40468,3.431691458858861
intel22_tv80s_f3,n_1249,1.90901,1.645939439935503
intel22_tv80s_f3,n_1253,0.768254,0.8537416718909536
intel22_tv80s_f3,n_1255,0.165017,0.17753577455433034
intel22_tv80s_f3,n_1256,1.43955,1.7191823673050521
intel22_tv80s_f3,n_1257,0.125329,0.12634687816210372
intel22_tv80s_f3,n_1228,0.579978,0.4690149771188914
intel22_tv80s_f3,n_1229,4.17512,4.816659546938278
intel22_tv80s_f3,n_123,1.15964,1.1224588609010604
intel22_tv80s_f3,n_1230,4.07043,4.715292406773875
intel22_tv80s_f3,n_1201,0.23008,0.21097858603686798
intel22_tv80s_f3,n_1202,6.02673,5.993501437220148
intel22_tv80s_f3,n_1203,3.9656,3.9074320019464865
intel22_tv80s_f3,n_1204,1.38654,1.3334756145938191
intel22_tv80s_f3,n_1269,0.506142,0.49037927880155324
intel22_tv80s_f3,n_127,0.190029,0.21373589174746835
intel22_tv80s_f3,n_1270,0.653145,0.595294421930665
intel22_tv80s_f3,n_1271,0.196916,0.20431668730560298
intel22_tv80s_f3,n_1273,0.951712,0.942605270800309
intel22_tv80s_f3,n_1274,0.157717,0.15311488040756394
intel22_tv80s_f3,n_1275,0.536839,0.49248571007188113
intel22_tv80s_f3,n_1276,0.360236,0.40506054959249077
intel22_tv80s_f3,n_125,0.426134,0.3686130314967916
intel22_tv80s_f3,n_1250,3.62558,4.170064057132268
intel22_tv80s_f3,n_1251,0.627219,0.6771684052776367
intel22_tv80s_f3,n_1252,0.68247,0.4910422066201492
intel22_tv80s_f3,n_1258,1.47802,1.5445468806143219
intel22_tv80s_f3,n_1259,0.234397,0.24737446415920086
intel22_tv80s_f3,n_126,1.93485,1.985647776532311
intel22_tv80s_f3,n_1260,0.204056,0.2046664593540561
intel22_tv80s_f3,n_1291,1.626,1.745971090669534
intel22_tv80s_f3,n_1292,2.64167,2.877395274389511
intel22_tv80s_f3,n_1293,0.782045,0.9392104715255978
intel22_tv80s_f3,n_1294,1.52238,1.819353475950527
intel22_tv80s_f3,n_1295,0.425582,0.47841799579041777
intel22_tv80s_f3,n_1296,2.39866,2.429572352618742
intel22_tv80s_f3,n_1297,0.327261,0.32510889967017836
intel22_tv80s_f3,n_1298,0.453939,0.5017586481190989
intel22_tv80s_f3,n_1288,1.65986,1.9600915853352552
intel22_tv80s_f3,n_1289,0.437616,0.5211312369012608
intel22_tv80s_f3,n_129,0.23569,0.22783041540813537
intel22_tv80s_f3,n_1290,2.83114,3.3948253377528346
intel22_tv80s_f3,n_1301,0.195014,0.2020307629678304
intel22_tv80s_f3,n_1302,0.230491,0.2896548859788402
intel22_tv80s_f3,n_1303,0.103119,0.11438396969904285
intel22_tv80s_f3,n_1304,4.59391,5.2135396333712745
intel22_tv80s_f3,n_1277,0.318772,0.3248288807459786
intel22_tv80s_f3,n_1278,0.129091,0.13921930666801424
intel22_tv80s_f3,n_1279,5.74068,5.033591291349512
intel22_tv80s_f3,n_128,0.298873,0.2758964181078737
intel22_tv80s_f3,n_1299,0.21191,0.18820407840882453
intel22_tv80s_f3,n_13,2.16186,2.485469678556412
intel22_tv80s_f3,n_130,0.288963,0.3823232849154976
intel22_tv80s_f3,n_1300,0.0959069,0.10440426343410042
intel22_tv80s_f3,n_1284,4.43273,5.472357813701286
intel22_tv80s_f3,n_1285,0.280453,0.284220757605153
intel22_tv80s_f3,n_1286,0.694461,0.7359157803890939
intel22_tv80s_f3,n_1287,4.50389,4.51666470651878
intel22_tv80s_f3,n_1324,0.600173,0.6314753556290817
intel22_tv80s_f3,n_1325,0.278678,0.332992984383254
intel22_tv80s_f3,n_1326,0.439092,0.5692687015349618
intel22_tv80s_f3,n_1327,0.831976,0.8789934204735399
intel22_tv80s_f3,n_1331,0.348291,0.3210293028809149
intel22_tv80s_f3,n_1332,0.249011,0.2392210161534865
intel22_tv80s_f3,n_1333,0.448274,0.4118199199603167
intel22_tv80s_f3,n_1334,0.306605,0.29452337183040433
intel22_tv80s_f3,n_1280,0.30126,0.3477689409974175
intel22_tv80s_f3,n_1281,2.86917,2.524770258747394
intel22_tv80s_f3,n_1282,3.24357,3.2110408374165758
intel22_tv80s_f3,n_1283,2.37768,2.7512645320443605
intel22_tv80s_f3,n_1328,0.582986,0.5365170459231255
intel22_tv80s_f3,n_1329,0.291175,0.3082850065986788
intel22_tv80s_f3,n_133,0.267702,0.2711738522695324
intel22_tv80s_f3,n_1330,0.208188,0.22953559454946326
intel22_tv80s_f3,n_1339,1.1108,0.9712042174277489
intel22_tv80s_f3,n_134,0.346676,0.33221369582497373
intel22_tv80s_f3,n_1340,0.21296,0.19738747431867684
intel22_tv80s_f3,n_1341,0.0951602,0.10762867542111096
intel22_tv80s_f3,n_1335,1.91885,3.365477574384742
intel22_tv80s_f3,n_1336,0.676108,0.6486086260880797
intel22_tv80s_f3,n_1337,0.203869,0.18207382150322193
intel22_tv80s_f3,n_1338,1.59994,1.63297423038843
intel22_tv80s_f3,n_1342,1.09687,1.1229803788537338
intel22_tv80s_f3,n_1343,1.30532,1.2781597722024813
intel22_tv80s_f3,n_1344,1.07679,1.3186250656320535
intel22_tv80s_f3,n_1345,1.31166,1.3042684558672086
intel22_tv80s_f3,n_132,1.34242,1.1835086842529128
intel22_tv80s_f3,n_1321,2.47554,2.307176506942983
intel22_tv80s_f3,n_1322,6.63813,6.487784007343617
intel22_tv80s_f3,n_1323,0.1744,0.2066723546084972
intel22_tv80s_f3,n_1309,4.6657,5.509423240141296
intel22_tv80s_f3,n_131,0.160189,0.15197032042811934
intel22_tv80s_f3,n_1310,5.25879,5.819578726645522
intel22_tv80s_f3,n_1311,5.65987,5.929067842327219
intel22_tv80s_f3,n_135,0.153348,0.15700494570870277
intel22_tv80s_f3,n_1350,0.474065,0.5531597611537897
intel22_tv80s_f3,n_1351,2.58618,2.2719184117351974
intel22_tv80s_f3,n_1352,1.41402,1.5015249457827335
intel22_tv80s_f3,n_1346,1.17421,1.1543996166248505
intel22_tv80s_f3,n_1347,0.411339,0.3997483577234771
intel22_tv80s_f3,n_1348,1.20956,1.3372819851458242
intel22_tv80s_f3,n_1349,2.92182,3.309309982939828
intel22_tv80s_f3,n_1312,4.62916,4.546950953850168
intel22_tv80s_f3,n_1313,6.38062,5.289190802080183
intel22_tv80s_f3,n_1314,5.53704,5.312183784349719
intel22_tv80s_f3,n_1315,6.44437,5.724538215970778
