design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,n_1678,0.664513,0.6240341402246276,3,2
intel22_tv80s_f3,n_1682,0.187107,0.17674762501590405,1,1
intel22_tv80s_f3,n_1683,0.171997,0.16054705081241769,0,1
intel22_tv80s_f3,n_1684,0.32009,0.31615166011406937,1,1
intel22_tv80s_f3,n_1685,0.409271,0.4114790929504083,2,2
intel22_tv80s_f3,n_169,0.86883,0.9342378245820759,3,2
intel22_tv80s_f3,n_1690,0.145075,0.15227974848600564,0,1
intel22_tv80s_f3,n_1691,0.108281,0.12407079997658749,0,1
intel22_tv80s_f3,n_1692,0.299537,0.33785010855758457,2,1
intel22_tv80s_f3,n_1686,0.104179,0.11051092647422497,0,1
intel22_tv80s_f3,n_1687,1.41878,1.3468021125322829,4,2
intel22_tv80s_f3,n_1688,1.73222,1.6532434249354997,4,2
intel22_tv80s_f3,n_1689,0.124128,0.14713728422470165,0,1
intel22_tv80s_f3,n_1708,0.43133,0.4175304456518134,2,1
intel22_tv80s_f3,n_1709,0.288893,0.30851879915791813,3,0
intel22_tv80s_f3,n_171,0.223242,0.21701739259754216,2,0
intel22_tv80s_f3,n_1710,0.201383,0.18827724360674813,1,1
intel22_tv80s_f3,n_1703,0.20928,0.19097562242041527,1,1
intel22_tv80s_f3,n_1704,0.133674,0.1573692169061154,0,1
intel22_tv80s_f3,n_1705,0.244636,0.22242360748491904,1,1
intel22_tv80s_f3,n_1706,0.135457,0.14218395142521179,0,1
intel22_tv80s_f3,n_1632,0.283379,0.25818521276945205,1,1
intel22_tv80s_f3,n_1634,6.65828,6.2044901012677744,5,2
intel22_tv80s_f3,n_1635,1.30231,1.4101978597033251,4,2
intel22_tv80s_f3,n_1636,0.413443,0.39772316051315565,2,1
intel22_tv80s_f3,n_170,2.1372,2.243005417658446,5,2
intel22_tv80s_f3,n_1700,0.921815,0.8507229907805318,4,0
intel22_tv80s_f3,n_1701,0.79587,0.7976880677616591,4,2
intel22_tv80s_f3,n_1702,0.234801,0.2377086062571784,1,1
intel22_tv80s_f3,n_1726,0.407725,0.40992792297097713,3,2
intel22_tv80s_f3,n_1727,0.389704,0.3662878917376253,3,2
intel22_tv80s_f3,n_1728,0.106734,0.09647967315899976,0,1
intel22_tv80s_f3,n_1729,0.35476,0.36432975343144397,3,1
intel22_tv80s_f3,n_1693,1.16864,1.0757515442604348,4,2
intel22_tv80s_f3,n_1694,1.76356,3.0285481683743383,4,2
intel22_tv80s_f3,n_1695,0.188292,0.20643635411836275,0,1
intel22_tv80s_f3,n_1696,0.72219,0.7391943919518085,3,2
intel22_tv80s_f3,n_1719,2.45158,2.0920324011423688,4,2
intel22_tv80s_f3,n_172,2.25959,2.09972323517557,5,2
intel22_tv80s_f3,n_1720,1.55672,1.4914128855668114,4,1
intel22_tv80s_f3,n_1721,0.983758,0.9771802749274091,4,0
intel22_tv80s_f3,n_1697,3.90207,4.633555150765858,5,2
intel22_tv80s_f3,n_1698,7.42623,7.487109786290823,5,2
intel22_tv80s_f3,n_1699,1.25068,0.9548428700318398,4,0
intel22_tv80s_f3,n_17,0.46247,0.49419537305647443,3,1
intel22_tv80s_f3,n_1733,0.293579,0.2751910874485797,3,1
intel22_tv80s_f3,n_1735,0.190146,0.18575430291619272,2,1
intel22_tv80s_f3,n_1736,0.25255,0.23155655060413236,3,1
intel22_tv80s_f3,n_1737,0.31794,0.30869533554061,3,1
intel22_tv80s_f3,n_173,2.06707,2.3135892427016946,4,2
intel22_tv80s_f3,n_1730,0.620244,0.5941309642446624,3,1
intel22_tv80s_f3,n_1731,0.661261,0.531847181966244,3,1
intel22_tv80s_f3,n_1732,0.375129,0.3886624195089158,2,1
intel22_tv80s_f3,n_1711,0.181499,0.17093974127123032,1,1
intel22_tv80s_f3,n_1712,0.230935,0.2709641666106383,2,2
intel22_tv80s_f3,n_1713,0.612163,0.6054633686692876,2,0
intel22_tv80s_f3,n_1714,7.83556,6.859506581335285,5,2
intel22_tv80s_f3,n_1745,0.302169,0.2876497882608384,3,1
intel22_tv80s_f3,n_1746,0.658095,0.5886226280051008,4,1
intel22_tv80s_f3,n_1747,0.153282,0.14581472054963726,1,0
intel22_tv80s_f3,n_1748,0.27987,0.28138593071452705,2,0
intel22_tv80s_f3,n_1741,0.305038,0.3367759012144712,3,2
intel22_tv80s_f3,n_1742,0.24341,0.23626539165791904,3,1
intel22_tv80s_f3,n_1743,0.411548,0.4211727043799123,3,2
intel22_tv80s_f3,n_1744,0.232268,0.22640081929535014,1,2
intel22_tv80s_f3,n_1715,6.07947,5.163679798877214,5,2
intel22_tv80s_f3,n_1716,1.26945,1.1616938889400434,4,2
intel22_tv80s_f3,n_1717,5.26986,4.86085370295563,5,2
intel22_tv80s_f3,n_1718,0.264739,0.25862161958837276,1,1
intel22_tv80s_f3,n_1738,0.156279,0.14963281183849605,0,0
intel22_tv80s_f3,n_1739,0.344686,0.3177910894116783,2,1
intel22_tv80s_f3,n_174,2.70546,2.864110921159439,4,2
intel22_tv80s_f3,n_1740,0.357677,0.3443259417777226,3,0
intel22_tv80s_f3,n_1722,1.34358,1.5886105501939645,5,2
intel22_tv80s_f3,n_1723,1.81733,2.1204262963509097,4,2
intel22_tv80s_f3,n_1724,2.34185,2.5191184871940195,5,2
intel22_tv80s_f3,n_1725,0.473138,0.4491114914487482,2,1
intel22_tv80s_f3,n_1763,0.199397,0.2053297693405638,0,1
intel22_tv80s_f3,n_1764,0.391547,0.38747544955582397,2,1
intel22_tv80s_f3,n_1765,0.330809,0.2701478195173062,3,0
intel22_tv80s_f3,n_1766,0.40523,0.4885178360008518,3,1
intel22_tv80s_f3,n_1767,0.317404,0.31657335740360626,2,2
intel22_tv80s_f3,n_1768,0.155742,0.1849589638672331,0,0
intel22_tv80s_f3,n_1769,0.286694,0.3041102478847566,2,0
intel22_tv80s_f3,n_177,0.698147,0.6138439623137324,3,0
intel22_tv80s_f3,n_1659,5.50589,5.934367353379974,5,2
intel22_tv80s_f3,n_166,0.98694,0.8991385110633872,3,1
intel22_tv80s_f3,n_1660,7.25937,7.881500712624507,5,2
intel22_tv80s_f3,n_1661,0.904721,0.8802602125964155,4,2
intel22_tv80s_f3,n_1749,0.163265,0.16726939697213916,1,0
intel22_tv80s_f3,n_175,2.82427,2.4076721618968344,4,2
intel22_tv80s_f3,n_1750,0.19911,0.2044296753974626,1,0
intel22_tv80s_f3,n_1751,0.51258,0.4597217177954026,2,0
intel22_tv80s_f3,n_1770,0.288159,0.299281036745475,1,0
intel22_tv80s_f3,n_1771,0.430622,0.474550450897113,3,1
intel22_tv80s_f3,n_1772,0.350013,0.3533213683922185,2,1
intel22_tv80s_f3,n_1773,0.143817,0.13884315828886928,0,0
intel22_tv80s_f3,n_1756,0.66596,0.5526878588678664,3,0
intel22_tv80s_f3,n_1757,3.06874,2.930533468318537,4,2
intel22_tv80s_f3,n_1758,2.73789,1.4351172960338872,3,1
intel22_tv80s_f3,n_1759,2.49229,2.468259755186719,4,2
intel22_tv80s_f3,n_1778,0.290073,0.2762934143675629,1,1
intel22_tv80s_f3,n_1779,0.49477,0.5157603047327375,3,1
intel22_tv80s_f3,n_178,0.131559,0.12423690231411115,0,0
intel22_tv80s_f3,n_1780,0.237589,0.22402449908631336,0,0
intel22_tv80s_f3,n_1785,0.080813,0.0795637346237799,0,1
intel22_tv80s_f3,n_1786,0.343,0.34662235533842456,3,1
intel22_tv80s_f3,n_1787,0.610515,0.5477186359927517,3,2
intel22_tv80s_f3,n_1788,0.131444,0.13040117149812328,2,1
intel22_tv80s_f3,n_1752,7.22205,7.231203940555914,5,2
intel22_tv80s_f3,n_1753,2.67039,2.6961751533950125,4,2
intel22_tv80s_f3,n_1754,3.47601,1.1149552065865747,4,1
intel22_tv80s_f3,n_1755,0.632248,0.6030502813605393,3,0
intel22_tv80s_f3,n_1796,0.163748,0.14378829957773287,1,1
intel22_tv80s_f3,n_1797,0.162759,0.146779430476837,1,2
intel22_tv80s_f3,n_1798,0.400418,0.42978914626006137,2,0
intel22_tv80s_f3,n_1799,0.155934,0.16083787319144802,0,2
intel22_tv80s_f3,n_1792,0.205367,0.17955552855985962,0,1
intel22_tv80s_f3,n_1793,0.953269,1.0244925114605046,3,2
intel22_tv80s_f3,n_1794,0.223291,0.19825925754126675,1,1
intel22_tv80s_f3,n_1795,0.92371,0.9557454124075783,3,2
intel22_tv80s_f3,n_1774,2.30985,2.6123108758928337,4,2
intel22_tv80s_f3,n_1775,2.12016,2.1446593680407204,4,2
intel22_tv80s_f3,n_1776,3.27476,1.1613254290761723,4,0
intel22_tv80s_f3,n_1777,0.171132,0.17060685322704192,2,1
intel22_tv80s_f3,n_1789,0.751509,0.7419635174001562,4,2
intel22_tv80s_f3,n_179,0.855125,0.8269476129337396,4,2
intel22_tv80s_f3,n_1790,0.116125,0.1270694837316511,1,1
intel22_tv80s_f3,n_1791,0.215917,0.21214966085169626,1,1
intel22_tv80s_f3,n_176,0.425707,0.4358067524398212,3,2
intel22_tv80s_f3,n_1760,2.64449,2.7164181567553545,5,2
intel22_tv80s_f3,n_1761,2.22185,2.0959955511080253,4,2
intel22_tv80s_f3,n_1762,0.20984,0.2147394347136534,1,2
intel22_tv80s_f3,n_1807,0.356398,0.41054175582427577,2,1
intel22_tv80s_f3,n_1808,0.504295,0.5467105144774358,4,1
intel22_tv80s_f3,n_181,0.693899,0.7153720503262909,4,2
intel22_tv80s_f3,n_1810,0.583139,0.6924487278135261,3,1
intel22_tv80s_f3,n_180,1.31145,1.2715231666895546,4,2
intel22_tv80s_f3,n_1800,0.152464,0.15925437403922682,1,2
intel22_tv80s_f3,n_1801,0.272859,0.2575531330501957,2,1
intel22_tv80s_f3,n_1802,0.318225,0.36475012608595314,3,1
intel22_tv80s_f3,n_1803,0.218402,0.21650894941430276,1,1
intel22_tv80s_f3,n_1804,0.230452,0.22974536268126283,1,0
intel22_tv80s_f3,n_1805,0.199841,0.20364213350592977,1,1
intel22_tv80s_f3,n_1806,0.457243,0.4374949583045402,3,1
intel22_tv80s_f3,n_1781,2.11147,2.0301645305116933,4,2
intel22_tv80s_f3,n_1782,0.195497,0.19634000620969233,1,0
intel22_tv80s_f3,n_1783,0.630588,0.6510142739959319,3,1
intel22_tv80s_f3,n_1784,0.390286,0.35003240318185297,2,0
intel22_tv80s_f3,n_1811,0.503812,0.48273049807694435,3,1
intel22_tv80s_f3,n_1812,0.43355,0.3968240698892074,2,1
intel22_tv80s_f3,n_1813,0.19016,0.17452089480532917,1,0
intel22_tv80s_f3,n_1814,0.283599,0.29321475547542414,2,1
intel22_tv80s_f3,n_1815,0.365305,0.3092444848932354,2,1
intel22_tv80s_f3,n_1816,0.193264,0.20500011818073904,1,2
intel22_tv80s_f3,n_1817,0.13738,0.13026625704890832,0,0
intel22_tv80s_f3,n_1818,0.178281,0.1586140678091668,0,2
intel22_tv80s_f3,n_1819,0.246178,0.22498215505578262,1,1
intel22_tv80s_f3,n_182,0.91175,0.8310596625032257,4,1
intel22_tv80s_f3,n_1820,0.733995,0.8793606413038151,4,2
intel22_tv80s_f3,n_1821,0.086681,0.09271199024523125,0,1
intel22_tv80s_f3,n_1834,0.293436,0.3102042762321207,2,1
intel22_tv80s_f3,n_1835,0.23419,0.21622730938633922,1,2
intel22_tv80s_f3,n_1836,0.280519,0.2563691186021576,1,0
intel22_tv80s_f3,n_1837,0.289551,0.28183305274793014,2,0
intel22_tv80s_f3,n_1830,0.240042,0.23605261518456913,2,1
intel22_tv80s_f3,n_1831,0.241001,0.236022723330878,2,1
intel22_tv80s_f3,n_1832,0.252586,0.24484961938220112,1,1
intel22_tv80s_f3,n_1833,0.229859,0.23185614701328874,2,1
intel22_tv80s_f3,n_1838,0.271774,0.31407520668803535,2,0
intel22_tv80s_f3,n_1839,0.301192,0.2686263297890563,1,0
intel22_tv80s_f3,n_1840,0.126116,0.131555487267575,0,1
intel22_tv80s_f3,n_1841,0.516822,0.47084648750066344,2,1
intel22_tv80s_f3,n_1827,1.0912,0.8870792356270514,3,2
intel22_tv80s_f3,n_1828,0.442527,0.5153540590714883,2,2
intel22_tv80s_f3,n_1829,0.332136,0.3743517802308469,2,1
intel22_tv80s_f3,n_183,0.806087,0.7602372821478427,3,1
intel22_tv80s_f3,n_1822,1.32728,1.2996813296845062,4,2
intel22_tv80s_f3,n_1823,0.998749,1.1898298488908,4,2
intel22_tv80s_f3,n_1825,0.817565,0.8205628699914744,4,2
intel22_tv80s_f3,n_1826,0.415555,0.36328500675103303,2,0
intel22_tv80s_f3,n_1855,0.410957,0.43753783413637726,3,0
intel22_tv80s_f3,n_1856,0.454524,0.3980614610289498,2,0
intel22_tv80s_f3,n_1857,0.336909,0.30749061253110954,2,1
intel22_tv80s_f3,n_1858,0.461843,0.4995287057588306,3,1
intel22_tv80s_f3,n_1859,0.840549,0.7549454204394598,4,2
intel22_tv80s_f3,n_186,0.72243,0.7414380159718685,4,0
intel22_tv80s_f3,n_1860,0.320186,0.36075417279487443,2,2
intel22_tv80s_f3,n_1861,0.129577,0.12734077909658778,0,2
intel22_tv80s_f3,n_1862,0.163039,0.16697021289003602,0,1
intel22_tv80s_f3,n_1863,0.391236,0.3871435328199873,2,1
intel22_tv80s_f3,n_1864,0.145916,0.14269844425832579,0,1
intel22_tv80s_f3,n_1865,0.246043,0.2385489686844139,1,1
intel22_tv80s_f3,n_1866,0.163492,0.19067986561511918,2,0
intel22_tv80s_f3,n_1867,0.159517,0.1720873233413575,0,1
intel22_tv80s_f3,n_1868,0.584399,0.552604560129668,2,2
intel22_tv80s_f3,n_1869,0.358088,0.3799122026910567,2,1
intel22_tv80s_f3,n_1850,2.92065,2.9407072329248014,4,2
intel22_tv80s_f3,n_1852,0.183028,0.19238913958693016,0,0
intel22_tv80s_f3,n_1853,0.0859056,0.08484865081962975,0,0
intel22_tv80s_f3,n_1854,0.116921,0.14098014624556712,0,1
intel22_tv80s_f3,n_187,1.18205,1.1848224516359191,4,2
intel22_tv80s_f3,n_1870,0.344707,0.3104308547047279,2,1
intel22_tv80s_f3,n_1871,0.0687833,0.0921098805352652,0,2
intel22_tv80s_f3,n_1872,0.173571,0.1865150642489317,0,1
intel22_tv80s_f3,n_1884,0.204853,0.1969134573563392,0,1
intel22_tv80s_f3,n_1885,0.163873,0.1998843700596939,1,1
intel22_tv80s_f3,n_1886,0.547785,0.49951307282854973,3,0
intel22_tv80s_f3,n_1887,0.537478,0.5104782402585027,2,0
intel22_tv80s_f3,n_1880,0.194282,0.17022194213764386,0,0
intel22_tv80s_f3,n_1881,0.509257,0.49849029831521796,2,1
intel22_tv80s_f3,n_1882,0.531872,0.5206338406625322,3,1
intel22_tv80s_f3,n_1883,0.169679,0.158581031342242,1,0
intel22_tv80s_f3,n_1888,0.233945,0.23002527465142492,1,0
intel22_tv80s_f3,n_1889,0.349992,0.3051622947303851,2,1
intel22_tv80s_f3,n_189,0.173013,0.17784101412087294,0,1
intel22_tv80s_f3,n_1890,0.262408,0.2417905832056531,1,0
intel22_tv80s_f3,n_1873,0.147355,0.16697246047199227,0,1
intel22_tv80s_f3,n_1874,0.336551,0.33504057592437547,2,2
intel22_tv80s_f3,n_1875,3.4591,3.184248008240489,5,2
intel22_tv80s_f3,n_1876,3.42277,1.5399049125547744,4,2
intel22_tv80s_f3,n_1895,0.288042,0.34900457569625165,2,0
intel22_tv80s_f3,n_1896,0.220762,0.20937472736401105,1,1
intel22_tv80s_f3,n_1897,0.259381,0.2616526749613823,1,2
intel22_tv80s_f3,n_1898,0.744255,0.7176588351037261,3,1
intel22_tv80s_f3,n_1842,0.291922,0.33396652266810123,1,2
intel22_tv80s_f3,n_1843,0.27773,0.27963394930054286,2,2
intel22_tv80s_f3,n_1844,2.30111,2.444357743331884,4,2
intel22_tv80s_f3,n_1845,2.27909,1.823477408225557,4,2
intel22_tv80s_f3,n_1906,0.498863,0.4943457263500068,3,1
intel22_tv80s_f3,n_1907,0.256132,0.22965506469195304,1,0
intel22_tv80s_f3,n_1908,0.184074,0.20167561307875365,2,0
intel22_tv80s_f3,n_1909,0.434455,0.44113784902882786,3,1
intel22_tv80s_f3,n_1877,0.848414,0.8960206849646516,4,2
intel22_tv80s_f3,n_1878,2.1083,1.8646316718666107,4,2
intel22_tv80s_f3,n_1879,0.98095,1.016760704788398,3,0
intel22_tv80s_f3,n_188,1.98892,1.7626833224807017,4,2
intel22_tv80s_f3,n_1846,2.20753,1.973469473723737,4,2
intel22_tv80s_f3,n_1847,2.59435,2.2095677978086146,5,2
intel22_tv80s_f3,n_1848,2.26394,1.9977808245381563,4,2
intel22_tv80s_f3,n_185,0.576159,0.6179138045092099,3,2
intel22_tv80s_f3,n_1902,0.169283,0.16322452516032812,1,1
intel22_tv80s_f3,n_1903,0.37898,0.42206099718262613,3,0
intel22_tv80s_f3,n_1904,0.25437,0.2853485364710355,2,0
intel22_tv80s_f3,n_1905,0.322738,0.3487029261807355,3,2
intel22_tv80s_f3,n_191,0.0960871,0.08585062480054362,0,2
intel22_tv80s_f3,n_1910,0.215874,0.2091939565709805,1,1
intel22_tv80s_f3,n_1911,0.352042,0.3612534619039178,2,0
intel22_tv80s_f3,n_1912,0.304771,0.27908027105650773,1,1
intel22_tv80s_f3,n_1913,0.38866,0.38918284874734416,2,1
intel22_tv80s_f3,n_1914,0.413563,0.4577051661255368,3,1
intel22_tv80s_f3,n_1915,0.210877,0.222632234443005,1,2
intel22_tv80s_f3,n_1916,0.770783,0.7683852548956316,3,1
intel22_tv80s_f3,n_1924,0.62999,0.6389553046984364,3,0
intel22_tv80s_f3,n_1925,0.32962,0.3011694955177029,2,1
intel22_tv80s_f3,n_1926,0.34718,0.37838864919516657,2,1
intel22_tv80s_f3,n_1927,0.227067,0.22594977172492045,2,0
intel22_tv80s_f3,n_1899,0.395958,0.3985379055233282,3,2
intel22_tv80s_f3,n_190,1.86849,2.002587670150621,4,2
intel22_tv80s_f3,n_1900,0.181481,0.20819302661122058,1,1
intel22_tv80s_f3,n_1901,0.172149,0.1678798840218533,0,0
intel22_tv80s_f3,n_1928,0.380674,0.3948468685559349,2,1
intel22_tv80s_f3,n_1929,0.101377,0.08604231381351124,0,2
intel22_tv80s_f3,n_193,1.0497,1.0529559039221403,4,1
intel22_tv80s_f3,n_1930,0.18112,0.19893876387100726,1,2
intel22_tv80s_f3,n_1920,0.346691,0.3335172991826515,2,1
intel22_tv80s_f3,n_1921,1.28737,1.335382912356299,4,2
intel22_tv80s_f3,n_1922,0.155902,0.1466601364515097,0,0
intel22_tv80s_f3,n_1923,0.202147,0.20923605262692935,1,0
intel22_tv80s_f3,n_1917,2.60927,2.625479363275812,4,2
intel22_tv80s_f3,n_1918,1.83452,1.8615145253448024,4,2
intel22_tv80s_f3,n_1919,0.4558,0.43892257137362367,2,1
intel22_tv80s_f3,n_192,3.35967,1.4317568753870888,4,2
intel22_tv80s_f3,n_1935,0.933657,0.8022854816338005,4,2
intel22_tv80s_f3,n_1936,0.589215,0.535814638824493,4,1
intel22_tv80s_f3,n_1937,0.372598,0.3529039634263115,2,2
intel22_tv80s_f3,n_1938,0.636458,0.6480195692950466,4,1
intel22_tv80s_f3,n_1939,0.293146,0.2647551188191857,1,1
intel22_tv80s_f3,n_194,1.03377,1.0430938249273722,4,2
intel22_tv80s_f3,n_1940,0.878716,0.8397874197446075,4,1
intel22_tv80s_f3,n_1941,0.173626,0.16300223688742155,0,1
intel22_tv80s_f3,n_1946,0.15104,0.1438306418989918,0,1
intel22_tv80s_f3,n_1947,0.353392,0.3366002994729458,2,1
intel22_tv80s_f3,n_1948,0.176843,0.18343033400276917,0,1
intel22_tv80s_f3,n_1949,0.376158,0.42641336603540575,2,1
intel22_tv80s_f3,n_1891,0.22587,0.2260048441916387,1,1
intel22_tv80s_f3,n_1892,0.165399,0.2114667186334759,1,0
intel22_tv80s_f3,n_1893,0.414119,0.4004281081041929,2,0
intel22_tv80s_f3,n_1894,8.84546,9.737687470805938,5,2
intel22_tv80s_f3,n_1954,0.264758,0.3049942921774889,2,1
intel22_tv80s_f3,n_1955,0.336537,0.3818004662900004,2,1
intel22_tv80s_f3,n_1956,0.185515,0.1759780454840128,1,1
intel22_tv80s_f3,n_1957,0.83184,0.773635492291225,4,1
intel22_tv80s_f3,n_1942,0.319029,0.28918051650171867,2,1
intel22_tv80s_f3,n_1943,1.49058,1.424424200777307,4,2
intel22_tv80s_f3,n_1944,0.933237,0.9730830584773222,4,2
intel22_tv80s_f3,n_1945,0.273374,0.24642904273454838,1,1
intel22_tv80s_f3,n_195,0.776253,0.7050320438483538,3,2
intel22_tv80s_f3,n_1950,0.248038,0.2910092391965703,1,2
intel22_tv80s_f3,n_1951,0.28049,0.2733985986307506,2,2
intel22_tv80s_f3,n_1953,1.44105,1.342653069770471,5,1
intel22_tv80s_f3,n_1931,0.153517,0.15922074703687072,0,1
intel22_tv80s_f3,n_1932,1.0384,0.9299661842599852,4,2
intel22_tv80s_f3,n_1933,1.06263,1.0983800865888576,4,2
intel22_tv80s_f3,n_1934,1.27749,1.334749178392016,4,2
intel22_tv80s_f3,n_1973,0.443883,0.4655375355428366,3,1
intel22_tv80s_f3,n_1974,0.414615,0.45912889154336656,2,0
intel22_tv80s_f3,n_1975,1.02873,1.1955293157925146,4,1
intel22_tv80s_f3,n_1976,0.238289,0.22022589637091494,1,1
intel22_tv80s_f3,n_1961,1.32974,1.2071442401672403,4,2
intel22_tv80s_f3,n_1962,0.190023,0.2063683384532225,1,1
intel22_tv80s_f3,n_1963,0.830249,0.7908568729830608,4,0
intel22_tv80s_f3,n_1964,1.76628,1.66211086920904,4,2
intel22_tv80s_f3,n_1958,0.212739,0.2214006796756705,1,1
intel22_tv80s_f3,n_1959,0.801314,0.7415297865107298,4,2
intel22_tv80s_f3,n_196,0.617506,0.591764582921962,3,1
intel22_tv80s_f3,n_1960,0.141572,0.1580499535811766,0,1
intel22_tv80s_f3,n_1965,0.341186,0.3927942933877459,2,0
intel22_tv80s_f3,n_1966,0.0999538,0.10032346898378633,0,0
intel22_tv80s_f3,n_1967,0.302548,0.27638258953255873,2,1
intel22_tv80s_f3,n_1968,0.145028,0.1512529589226893,0,2
intel22_tv80s_f3,n_1988,0.20285,0.1961696250269389,1,1
intel22_tv80s_f3,n_1989,0.21951,0.20720903821128323,1,0
intel22_tv80s_f3,n_1990,0.390062,0.40684497755208704,2,1
intel22_tv80s_f3,n_1991,0.6214,0.6213641964631026,3,2
intel22_tv80s_f3,n_1977,0.337777,0.3504473697499598,2,1
intel22_tv80s_f3,n_1978,0.640577,0.6224342310694472,3,2
intel22_tv80s_f3,n_1979,0.651284,0.7104327966962697,3,1
intel22_tv80s_f3,n_198,0.2126,0.20514285950478522,1,1
intel22_tv80s_f3,n_2002,0.595879,0.5379893940672775,2,2
intel22_tv80s_f3,n_2003,0.290868,0.2821303564606093,3,1
intel22_tv80s_f3,n_2004,0.58538,0.5104146995936525,2,1
intel22_tv80s_f3,n_2005,0.228619,0.2270859598872667,1,1
intel22_tv80s_f3,n_1992,0.222033,0.22028482441702416,1,0
intel22_tv80s_f3,n_1993,0.254103,0.2683253845838108,1,1
intel22_tv80s_f3,n_1994,0.963564,0.8759604749458565,3,2
intel22_tv80s_f3,n_1995,0.135002,0.1250483377587303,0,2
intel22_tv80s_f3,n_1969,0.173797,0.1731754493556666,1,1
intel22_tv80s_f3,n_197,3.25652,2.907492398584047,4,2
intel22_tv80s_f3,n_1970,0.0921241,0.10942909301480883,0,2
intel22_tv80s_f3,n_1972,0.255611,0.23112325814758117,1,0
intel22_tv80s_f3,n_2006,0.495689,0.4327523928790448,2,1
intel22_tv80s_f3,n_2007,1.65768,1.5713319338443643,4,2
intel22_tv80s_f3,n_2008,0.616407,0.47888719715257516,3,1
intel22_tv80s_f3,n_2009,0.279612,0.2392251845030346,1,0
intel22_tv80s_f3,n_201,0.459856,0.38550446431438634,2,1
intel22_tv80s_f3,n_2010,0.274792,0.28323800281436284,3,0
intel22_tv80s_f3,n_2011,0.0575409,0.0625369460593792,0,1
intel22_tv80s_f3,n_2012,0.467535,0.45338368534304446,2,1
intel22_tv80s_f3,n_1984,8.72984,5.161875123336276,5,2
intel22_tv80s_f3,n_1985,0.325934,0.27853952795095216,1,0
intel22_tv80s_f3,n_1986,0.405583,0.49306974671491655,2,1
intel22_tv80s_f3,n_1987,0.303959,0.3154088603256787,2,1
intel22_tv80s_f3,n_2017,0.450213,0.4459724358685939,3,2
intel22_tv80s_f3,n_2018,1.23888,1.1079265978963868,4,1
intel22_tv80s_f3,n_2019,2.2439,1.2198238888936992,4,2
intel22_tv80s_f3,n_202,0.557428,0.5724355450578519,3,1
intel22_tv80s_f3,n_2024,0.505333,0.4839052744943768,4,1
intel22_tv80s_f3,n_2025,0.338413,0.314774528264596,2,1
intel22_tv80s_f3,n_2026,0.220097,0.26845081804591225,2,1
intel22_tv80s_f3,n_2027,0.363342,0.32656480595459764,2,1
intel22_tv80s_f3,n_2013,0.318099,0.3567857292630353,3,1
intel22_tv80s_f3,n_2014,0.16831,0.19162921580893083,1,0
intel22_tv80s_f3,n_2015,0.253432,0.22554823218770706,1,0
intel22_tv80s_f3,n_2016,0.478288,0.48185185955214405,2,1
intel22_tv80s_f3,n_2020,0.896611,0.7989752431015467,3,2
intel22_tv80s_f3,n_2021,0.247313,0.24313921597025684,1,0
intel22_tv80s_f3,n_2022,0.231149,0.2139335428821606,1,0
intel22_tv80s_f3,n_2023,0.255297,0.23861906470806576,1,1
intel22_tv80s_f3,n_1980,0.472436,0.5192463387694043,2,0
intel22_tv80s_f3,n_1981,0.496627,0.45536501227098375,3,0
intel22_tv80s_f3,n_1982,3.87084,3.672779743486943,5,2
intel22_tv80s_f3,n_1983,3.75116,3.83234576082784,5,2
intel22_tv80s_f3,n_1996,0.14386,0.15413292952015198,1,1
intel22_tv80s_f3,n_1997,0.518729,0.4655667380793152,3,0
intel22_tv80s_f3,n_1998,0.680249,0.724453233008598,4,2
intel22_tv80s_f3,n_1999,8.23328,7.555192214294646,5,2
intel22_tv80s_f3,n_2028,0.191594,0.17529721962695916,0,0
intel22_tv80s_f3,n_2029,0.146263,0.1551563756461879,0,0
intel22_tv80s_f3,n_203,0.281076,0.27825265307075386,1,0
intel22_tv80s_f3,n_2030,1.31554,1.3824262097222375,4,2
intel22_tv80s_f3,n_2046,0.44567,0.4510212063449214,3,1
intel22_tv80s_f3,n_2047,0.553586,0.5234668132320754,3,1
intel22_tv80s_f3,n_2048,0.394803,0.35811809193441657,2,1
intel22_tv80s_f3,n_2049,0.220458,0.20471053865337388,1,1
intel22_tv80s_f3,n_2053,0.199692,0.20253752539623754,1,0
intel22_tv80s_f3,n_2054,0.117271,0.13282943048352938,0,0
intel22_tv80s_f3,n_2055,0.14128,0.1259246878643941,0,0
intel22_tv80s_f3,n_2056,1.46366,1.4136649074411907,4,2
intel22_tv80s_f3,n_205,1.19832,1.0792430843624388,3,2
intel22_tv80s_f3,n_2050,0.411356,0.38755202363355085,2,2
intel22_tv80s_f3,n_2051,0.2716,0.27336569286431384,1,0
intel22_tv80s_f3,n_2052,1.94649,2.577829165569613,5,2
intel22_tv80s_f3,n_2031,0.211487,0.21331209152746763,2,1
intel22_tv80s_f3,n_2032,0.270751,0.2445950686418232,1,1
intel22_tv80s_f3,n_2033,0.109175,0.10195949152134803,0,0
intel22_tv80s_f3,n_2034,2.45556,2.3207247552902346,5,2
intel22_tv80s_f3,n_2039,0.308858,0.32322386871497943,2,1
intel22_tv80s_f3,n_204,2.11916,2.131138431749673,5,2
intel22_tv80s_f3,n_2040,0.336998,0.37498114182792447,2,1
intel22_tv80s_f3,n_2041,0.121839,0.13194637725493605,0,0
