design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_n_248,5.42793,5.244732039183559
intel22_tv80s_f3,i_tv80_core_n_249,0.569791,0.7219792944940446
intel22_tv80s_f3,i_tv80_core_n_250,7.14851,7.65041263436951
intel22_tv80s_f3,i_tv80_core_n_263,2.84685,2.6553090583291006
intel22_tv80s_f3,i_tv80_core_n_264,0.958193,0.9505978437907782
intel22_tv80s_f3,i_tv80_core_n_265,8.05621,6.740474217507965
intel22_tv80s_f3,i_tv80_core_n_266,0.163712,0.16430148072238382
intel22_tv80s_f3,i_tv80_core_n_3913,0.664884,0.7337116021350163
intel22_tv80s_f3,i_tv80_core_n_3916,0.396927,0.45721117903537495
intel22_tv80s_f3,i_tv80_core_n_3919,0.309049,0.2889579302894962
intel22_tv80s_f3,i_tv80_core_n_3922,0.630395,0.6972473973060935
intel22_tv80s_f3,i_tv80_core_n_2959,5.70127,5.497640980032882
intel22_tv80s_f3,i_tv80_core_n_3552,1.01146,1.1366520479209397
intel22_tv80s_f3,i_tv80_core_n_3878,1.16754,1.1576880054691254
intel22_tv80s_f3,i_tv80_core_n_3886,0.178332,0.1636539520980932
intel22_tv80s_f3,i_tv80_core_n_3936,0.359867,0.35230015316259433
intel22_tv80s_f3,i_tv80_core_n_3938,0.298814,0.2789691236647235
intel22_tv80s_f3,i_tv80_core_n_3940,0.229503,0.20873774470930384
intel22_tv80s_f3,i_tv80_core_n_3942,0.241063,0.24688212074952634
intel22_tv80s_f3,i_tv80_core_n_27931,2.37858,2.437978456381464
intel22_tv80s_f3,i_tv80_core_n_2796,1.51346,1.8712197386913274
intel22_tv80s_f3,i_tv80_core_n_2810,1.85444,1.9947320786495448
intel22_tv80s_f3,i_tv80_core_n_2948,0.895493,0.8357447959546993
intel22_tv80s_f3,i_tv80_core_n_256,4.09536,3.877155518087824
intel22_tv80s_f3,i_tv80_core_n_259,2.18159,1.9763094708105444
intel22_tv80s_f3,i_tv80_core_n_261,1.29481,1.305249110704245
intel22_tv80s_f3,i_tv80_core_n_262,2.35207,2.6344437126965095
intel22_tv80s_f3,i_tv80_core_n_3925,0.354899,0.3823239814113601
intel22_tv80s_f3,i_tv80_core_n_3928,0.498588,0.514848506403594
intel22_tv80s_f3,i_tv80_core_n_3931,0.273895,0.24601459550505697
intel22_tv80s_f3,i_tv80_core_n_3934,2.84463,3.360507534152269
intel22_tv80s_f3,i_tv80_core_n_3944,0.205132,0.20536252580932
intel22_tv80s_f3,i_tv80_core_n_3946,0.258321,0.23545165582427519
intel22_tv80s_f3,i_tv80_core_n_39905,1.36221,1.3981061065537121
intel22_tv80s_f3,i_tv80_core_n_39947,1.72461,1.9861768662880812
intel22_tv80s_f3,i_tv80_core_n_40421,0.289214,0.2585163308547148
intel22_tv80s_f3,i_tv80_core_n_40451,0.956456,0.9075598065532533
intel22_tv80s_f3,i_tv80_core_n_40578,1.56145,1.5687705687161297
intel22_tv80s_f3,i_tv80_core_n_40615,0.325655,0.3535445512450767
intel22_tv80s_f3,i_tv80_core_n_39962,0.283933,0.28567314620071227
intel22_tv80s_f3,i_tv80_core_n_40099,1.2042,1.2769890877655732
intel22_tv80s_f3,i_tv80_core_n_40119,1.01705,0.9877180719020716
intel22_tv80s_f3,i_tv80_core_n_40252,1.28497,1.238687893114016
intel22_tv80s_f3,i_tv80_core_n_41155,1.87281,1.8636319742872305
intel22_tv80s_f3,i_tv80_core_n_41164,0.826959,0.7804212140346668
intel22_tv80s_f3,i_tv80_core_n_41171,0.551199,0.617218270337241
intel22_tv80s_f3,i_tv80_core_n_41359,0.327578,0.3053605272637054
intel22_tv80s_f3,n_1001,0.173103,0.1679298798014946
intel22_tv80s_f3,n_1002,0.512768,0.5187003627750979
intel22_tv80s_f3,n_1003,0.288954,0.2695971567984571
intel22_tv80s_f3,n_1004,0.401543,0.42127648604726126
intel22_tv80s_f3,n_1005,0.182296,0.1689681435754513
intel22_tv80s_f3,n_1006,0.434278,0.40058019964978064
intel22_tv80s_f3,n_1007,0.136988,0.1580026427062758
intel22_tv80s_f3,n_1008,0.225268,0.21294320921818757
intel22_tv80s_f3,i_tv80_core_n_41398,1.51501,1.4078543142210156
intel22_tv80s_f3,i_tv80_core_n_41417,1.40004,1.4420524945057354
intel22_tv80s_f3,i_tv80_core_n_41780,3.21346,3.1278797814230535
intel22_tv80s_f3,i_tv80_core_n_43578,0.654683,0.5993178299877658
intel22_tv80s_f3,n_1016,0.104952,0.10228152229002353
intel22_tv80s_f3,n_1017,0.0930726,0.09504978994204497
intel22_tv80s_f3,n_1018,0.127189,0.14074407998410968
intel22_tv80s_f3,n_1019,0.11117,0.13834945183235894
intel22_tv80s_f3,mcycle[0],3.44828,3.3020365350081144
intel22_tv80s_f3,mcycle[1],3.68644,3.9992660152422155
intel22_tv80s_f3,mcycle[2],0.365836,0.32574383213449115
intel22_tv80s_f3,mreq_n,1.34928,1.277217248771517
intel22_tv80s_f3,i_tv80_core_n_51452,1.96519,1.6152423255815433
intel22_tv80s_f3,int_n,1.11589,1.068778410088629
intel22_tv80s_f3,iorq,3.11088,3.226960731420021
intel22_tv80s_f3,iorq_n,1.16202,1.1424253796109298
intel22_tv80s_f3,n_102,1.48984,1.6694666592086227
intel22_tv80s_f3,n_1020,0.570158,0.633857417605315
intel22_tv80s_f3,n_1021,0.435861,0.4020105168014672
intel22_tv80s_f3,n_1022,0.287359,0.2844219440502072
intel22_tv80s_f3,n_1023,1.59844,1.716776324619234
intel22_tv80s_f3,n_1024,0.160103,0.18043412963533934
intel22_tv80s_f3,n_1025,0.324791,0.28964737678429825
intel22_tv80s_f3,n_1026,0.176062,0.1917606858125922
intel22_tv80s_f3,n_1030,0.166993,0.13781923677982869
intel22_tv80s_f3,n_1031,0.155893,0.13818334976811122
intel22_tv80s_f3,n_1032,0.122937,0.12252026309791958
intel22_tv80s_f3,n_1033,0.270816,0.2965822496447905
intel22_tv80s_f3,i_tv80_core_n_40637,1.15817,1.2036465765254032
intel22_tv80s_f3,i_tv80_core_n_41100,1.18956,1.3902832790972526
intel22_tv80s_f3,i_tv80_core_n_41106,0.298429,0.32653108638626355
intel22_tv80s_f3,i_tv80_core_n_41111,3.50096,3.713349086695685
intel22_tv80s_f3,n_1027,0.543664,0.5386495494775735
intel22_tv80s_f3,n_1028,0.272729,0.2566842119037994
intel22_tv80s_f3,n_1029,0.284938,0.28916259898722485
intel22_tv80s_f3,n_103,4.60583,4.637912503255555
intel22_tv80s_f3,n_1034,0.175847,0.17865255777496314
intel22_tv80s_f3,n_1035,0.130921,0.14713425738575778
intel22_tv80s_f3,n_1036,0.199195,0.24314094015957802
intel22_tv80s_f3,n_1037,0.786453,0.7949447910018979
intel22_tv80s_f3,n_1012,0.170928,0.18283005424339002
intel22_tv80s_f3,n_1013,1.96213,2.4471962050096385
intel22_tv80s_f3,n_1014,0.808035,0.8051358511131472
intel22_tv80s_f3,n_1015,0.977106,0.9426273645276377
intel22_tv80s_f3,n_0,1.06032,1.2953842777331768
intel22_tv80s_f3,n_1,0.203849,0.20882822214157712
intel22_tv80s_f3,n_10,9.44705,8.659766704111572
intel22_tv80s_f3,n_1000,1.21778,1.116699066708306
intel22_tv80s_f3,n_1042,1.28915,1.1692767315327177
intel22_tv80s_f3,n_1043,0.63499,0.6078472160319918
intel22_tv80s_f3,n_1044,1.05706,1.0052732798194042
intel22_tv80s_f3,n_1045,0.463675,0.49126770501832756
intel22_tv80s_f3,n_105,1.19917,1.221357732376056
intel22_tv80s_f3,n_1051,0.404573,0.37009048828913904
intel22_tv80s_f3,n_1052,0.295587,0.28372074276411813
intel22_tv80s_f3,n_1053,0.500399,0.487583961861841
intel22_tv80s_f3,n_1009,0.223787,0.21273328259621305
intel22_tv80s_f3,n_101,6.53162,6.808020896384938
intel22_tv80s_f3,n_1010,0.217689,0.24954231602504776
intel22_tv80s_f3,n_1011,0.190381,0.19284428379973276
intel22_tv80s_f3,n_1054,0.18684,0.19180718983109146
intel22_tv80s_f3,n_1055,0.352012,0.30912010173532484
intel22_tv80s_f3,n_1056,0.754014,0.7345267118900979
intel22_tv80s_f3,n_1057,0.504366,0.5172252662419187
intel22_tv80s_f3,n_1061,0.254252,0.24289122116890074
intel22_tv80s_f3,n_1062,0.16661,0.162515813472156
intel22_tv80s_f3,n_1063,2.43792,2.897089486218047
intel22_tv80s_f3,n_1064,0.234582,0.2691058554332035
intel22_tv80s_f3,n_1058,0.198908,0.194903046065744
intel22_tv80s_f3,n_1059,0.111079,0.09963705847721115
intel22_tv80s_f3,n_106,2.52322,2.216613155796046
intel22_tv80s_f3,n_1060,0.29394,0.3263616184624425
intel22_tv80s_f3,n_1065,0.113371,0.11632923568461336
intel22_tv80s_f3,n_1066,0.162098,0.16281811119786052
intel22_tv80s_f3,n_1067,0.627229,0.6039445852171424
intel22_tv80s_f3,n_1068,0.257949,0.2881994177782726
intel22_tv80s_f3,n_1076,0.386974,0.3248045968881026
intel22_tv80s_f3,n_1077,0.171555,0.16385987212239736
intel22_tv80s_f3,n_1078,0.156778,0.17006598806231094
intel22_tv80s_f3,n_1079,0.360013,0.3410167863787571
intel22_tv80s_f3,n_1069,0.366727,0.40900114483220207
intel22_tv80s_f3,n_107,1.01034,0.9527048494027508
intel22_tv80s_f3,n_1070,0.623838,0.6830268999924565
intel22_tv80s_f3,n_1071,1.07693,1.0883065850929214
intel22_tv80s_f3,n_1039,2.74014,2.683488869600048
intel22_tv80s_f3,n_104,6.40569,5.875465382409347
intel22_tv80s_f3,n_1040,0.943179,0.8025501980437311
intel22_tv80s_f3,n_1041,1.29117,1.3326237109853862
intel22_tv80s_f3,n_1072,0.144723,0.13785599002710183
intel22_tv80s_f3,n_1073,0.207097,0.2028881657079828
intel22_tv80s_f3,n_1074,0.220443,0.22179597674093354
intel22_tv80s_f3,n_1075,0.235845,0.254709827698478
intel22_tv80s_f3,n_108,2.26683,2.6801892337408173
intel22_tv80s_f3,n_1080,0.16858,0.15966210442696746
intel22_tv80s_f3,n_1081,0.485188,0.540859643647038
intel22_tv80s_f3,n_1082,0.427413,0.43617464857550675
intel22_tv80s_f3,n_1046,0.322698,0.29475805353518836
intel22_tv80s_f3,n_1047,0.962072,1.012904896065959
intel22_tv80s_f3,n_1048,4.4084,4.225196397334827
intel22_tv80s_f3,n_1049,0.128942,0.13183867479689423
intel22_tv80s_f3,n_1083,0.242219,0.2709701708300916
intel22_tv80s_f3,n_1084,1.19955,1.4008802182604698
intel22_tv80s_f3,n_1085,1.22839,1.6053280997432489
intel22_tv80s_f3,n_1086,1.04249,1.091512146481647
intel22_tv80s_f3,n_1094,0.165234,0.15113793413252333
intel22_tv80s_f3,n_1095,1.8293,1.8862315135800387
intel22_tv80s_f3,n_1096,0.256677,0.22218577227191566
intel22_tv80s_f3,n_1097,1.20688,1.0447410879940329
intel22_tv80s_f3,n_1090,2.67378,3.301440500761633
intel22_tv80s_f3,n_1091,0.41839,0.49174031029188187
intel22_tv80s_f3,n_1092,1.70116,1.798480267798129
intel22_tv80s_f3,n_1093,1.65998,1.9459841997015825
intel22_tv80s_f3,n_1117,0.345554,0.32714510579287004
intel22_tv80s_f3,n_1118,0.187628,0.1946180824002682
intel22_tv80s_f3,n_1119,0.635236,0.6090488770413043
intel22_tv80s_f3,n_112,1.79611,2.0287945137092205
intel22_tv80s_f3,n_1098,0.603984,0.5669269155237242
intel22_tv80s_f3,n_1099,2.62534,2.8468459973384763
intel22_tv80s_f3,n_11,0.212483,0.2062491633139319
intel22_tv80s_f3,n_110,4.42354,5.219734518420429
intel22_tv80s_f3,n_1113,4.71486,4.967206136193862
intel22_tv80s_f3,n_1114,2.48341,3.2303636192820777
intel22_tv80s_f3,n_1115,0.143142,0.13505399380724817
intel22_tv80s_f3,n_1116,0.455325,0.5173656721007572
intel22_tv80s_f3,n_1120,0.142545,0.1601466435059962
intel22_tv80s_f3,n_1121,0.169093,0.13513882136525782
intel22_tv80s_f3,n_1122,0.674955,0.6083790530365127
intel22_tv80s_f3,n_1123,0.259213,0.25450042474186796
intel22_tv80s_f3,n_1124,0.178217,0.18950543838849418
intel22_tv80s_f3,n_1125,0.190182,0.18656607099657996
intel22_tv80s_f3,n_1126,0.286015,0.2844431149675445
intel22_tv80s_f3,n_1127,0.517121,0.49525180657377876
intel22_tv80s_f3,n_1135,0.0941823,0.09296238515218108
intel22_tv80s_f3,n_1136,0.162132,0.18281443987206702
intel22_tv80s_f3,n_1137,0.408538,0.38843368778528026
intel22_tv80s_f3,n_1138,0.813109,0.8471336853470868
intel22_tv80s_f3,n_1139,0.0974697,0.08752888289032648
intel22_tv80s_f3,n_1140,0.503327,0.4681131734281687
intel22_tv80s_f3,n_1141,0.146379,0.12181740364731374
intel22_tv80s_f3,n_1142,1.12334,1.2663293100461728
intel22_tv80s_f3,n_1087,2.99491,3.975965573034805
intel22_tv80s_f3,n_1088,0.795797,0.7891055401201735
intel22_tv80s_f3,n_1089,3.08217,3.3963705193968945
intel22_tv80s_f3,n_109,5.09486,5.353468778636649
intel22_tv80s_f3,n_1128,0.71143,0.4884924013533132
intel22_tv80s_f3,n_1129,1.6895,1.7518159332143652
intel22_tv80s_f3,n_113,0.212817,0.23775259581397118
intel22_tv80s_f3,n_1130,0.536336,0.5972582945907151
intel22_tv80s_f3,n_1131,0.166343,0.15347103015510433
intel22_tv80s_f3,n_1132,0.328598,0.3481578922397444
intel22_tv80s_f3,n_1133,0.163363,0.155752891497167
intel22_tv80s_f3,n_1134,0.19258,0.17765493684113629
intel22_tv80s_f3,n_1100,2.91505,3.2608771132496526
intel22_tv80s_f3,n_1101,2.14408,2.485342883764129
intel22_tv80s_f3,n_1103,3.4536,4.100616186589051
intel22_tv80s_f3,n_1104,2.53048,2.6003423655350657
intel22_tv80s_f3,n_1143,0.518475,0.556365129069664
intel22_tv80s_f3,n_1144,0.375529,0.4090172579092045
intel22_tv80s_f3,n_1145,0.696391,0.7021149380306478
intel22_tv80s_f3,n_1146,0.514459,0.4560855424876396
intel22_tv80s_f3,n_1150,0.247211,0.23917238003666427
intel22_tv80s_f3,n_1151,0.196287,0.19835372125823045
intel22_tv80s_f3,n_1152,0.171212,0.19394276719209108
intel22_tv80s_f3,n_1153,0.563661,0.6620112293218646
intel22_tv80s_f3,n_1158,0.280551,0.2777838289228213
intel22_tv80s_f3,n_1159,0.291694,0.30642428903428115
intel22_tv80s_f3,n_116,0.187723,0.1930955288371873
intel22_tv80s_f3,n_1160,0.225591,0.21595876211561954
intel22_tv80s_f3,n_1154,0.252091,0.23132151045940655
intel22_tv80s_f3,n_1155,0.481168,0.48385524423408816
intel22_tv80s_f3,n_1156,0.10807,0.11044541332156961
intel22_tv80s_f3,n_1157,0.922528,0.9864460336047242
intel22_tv80s_f3,n_1105,3.25428,3.8631308081755606
intel22_tv80s_f3,n_1107,4.24472,4.542997317378472
intel22_tv80s_f3,n_1108,1.992,2.083828662853026
intel22_tv80s_f3,n_1109,3.85973,4.277888321579576
intel22_tv80s_f3,n_111,0.0864439,0.07113456003308428
intel22_tv80s_f3,n_1110,4.00993,4.039094884419123
intel22_tv80s_f3,n_1111,3.14543,2.945631964941435
intel22_tv80s_f3,n_1112,4.30918,4.382545755102795
intel22_tv80s_f3,n_1147,0.417765,0.4243008949167387
intel22_tv80s_f3,n_1148,0.256488,0.2545317409691958
intel22_tv80s_f3,n_1149,0.369523,0.32656420873014674
intel22_tv80s_f3,n_115,1.715,2.0017741214458615
intel22_tv80s_f3,n_1169,0.243129,0.26562234483392355
intel22_tv80s_f3,n_117,1.03176,1.1118015692071739
intel22_tv80s_f3,n_1170,0.306565,0.3058251019729978
intel22_tv80s_f3,n_1171,0.204371,0.2199577698234358
intel22_tv80s_f3,n_1161,0.202353,0.21142265400937926
intel22_tv80s_f3,n_1162,1.28327,1.4332744447136738
intel22_tv80s_f3,n_1163,0.295366,0.2964077026618939
intel22_tv80s_f3,n_1164,0.249311,0.2188655110984078
intel22_tv80s_f3,n_1180,0.267967,0.2343439322636796
intel22_tv80s_f3,n_1181,0.578249,0.7260797372333171
intel22_tv80s_f3,n_1182,0.651384,0.6138740780403437
intel22_tv80s_f3,n_1183,0.329816,0.34143816929518206
intel22_tv80s_f3,n_1191,0.789281,0.7061147078998461
intel22_tv80s_f3,n_1192,0.16527,0.16613714385193884
intel22_tv80s_f3,n_1193,0.546373,0.5235382466772845
intel22_tv80s_f3,n_1194,0.157329,0.1737909999201426
intel22_tv80s_f3,n_1177,0.193623,0.20271875135208672
intel22_tv80s_f3,n_1178,0.371247,0.3586397006263223
intel22_tv80s_f3,n_1179,0.285957,0.2573612917373188
intel22_tv80s_f3,n_118,1.03502,0.9408508985409134
intel22_tv80s_f3,n_1195,0.661244,0.6274635369359727
intel22_tv80s_f3,n_1196,0.654295,0.7188641905990745
intel22_tv80s_f3,n_1197,0.179,0.14647221227001145
intel22_tv80s_f3,n_1198,0.276047,0.28433044191160123
intel22_tv80s_f3,n_1188,0.130997,0.12860960757326648
intel22_tv80s_f3,n_1189,0.0708149,0.07650378526152195
intel22_tv80s_f3,n_119,3.30549,3.158656814269641
intel22_tv80s_f3,n_1190,0.213735,0.21776978238346326
intel22_tv80s_f3,n_1184,3.18129,3.5846816432120314
intel22_tv80s_f3,n_1185,0.194703,0.21189169232407432
intel22_tv80s_f3,n_1186,0.53858,0.471311781122926
intel22_tv80s_f3,n_1187,1.31699,1.458554439253177
intel22_tv80s_f3,n_1165,0.750743,0.8014180524017255
intel22_tv80s_f3,n_1166,2.04936,2.2035731179610822
intel22_tv80s_f3,n_1167,0.334709,0.3744936851248033
intel22_tv80s_f3,n_1168,0.160017,0.16450144650973345
intel22_tv80s_f3,n_1209,0.749292,0.6986597360204552
intel22_tv80s_f3,n_121,0.118361,0.11858131477924512
intel22_tv80s_f3,n_1210,0.300125,0.283024200221865
intel22_tv80s_f3,n_1211,0.342563,0.36919009552704124
intel22_tv80s_f3,n_1172,1.0317,1.1742570568120774
intel22_tv80s_f3,n_1173,0.820616,0.8587111301492135
intel22_tv80s_f3,n_1174,0.915992,0.8593952647429279
intel22_tv80s_f3,n_1176,1.50012,1.5778798481758047
intel22_tv80s_f3,n_1205,1.10331,1.2155455121850962
intel22_tv80s_f3,n_1206,0.477799,0.47529171249859437
intel22_tv80s_f3,n_1207,0.909253,0.9976884717567702
intel22_tv80s_f3,n_1208,0.502364,0.4587127083180399
intel22_tv80s_f3,n_1224,0.36241,0.3257780971672802
intel22_tv80s_f3,n_1225,0.0902859,0.08252941325641328
intel22_tv80s_f3,n_1226,0.231899,0.22489754519743102
intel22_tv80s_f3,n_1227,0.518306,0.5585602255755046
intel22_tv80s_f3,n_122,0.183957,0.17137601542604286
intel22_tv80s_f3,n_1221,0.214223,0.1930222914005011
intel22_tv80s_f3,n_1222,0.191087,0.19560167860037683
intel22_tv80s_f3,n_1223,0.308885,0.2829889379164587
intel22_tv80s_f3,n_1212,0.518491,0.4902428983953368
intel22_tv80s_f3,n_1213,0.185273,0.17831913600069776
intel22_tv80s_f3,n_1214,0.234318,0.19737908973864055
intel22_tv80s_f3,n_1215,1.76737,1.7463902214343177
intel22_tv80s_f3,n_1216,0.267256,0.24233629609801483
intel22_tv80s_f3,n_1217,0.182967,0.15619188495022304
intel22_tv80s_f3,n_1218,0.315866,0.31665300856094986
intel22_tv80s_f3,n_1219,1.36886,1.4374773486508239
intel22_tv80s_f3,n_1199,0.124999,0.12894603763134807
intel22_tv80s_f3,n_12,2.44382,2.6265628867652175
intel22_tv80s_f3,n_120,1.18247,1.4595682233758822
intel22_tv80s_f3,n_1200,0.937471,0.9456020904675849
intel22_tv80s_f3,n_1242,0.755883,0.8986377167280387
intel22_tv80s_f3,n_1243,0.127598,0.1329063284833849
intel22_tv80s_f3,n_1244,0.235152,0.21856707642416678
intel22_tv80s_f3,n_1245,0.0948789,0.14271366059361237
intel22_tv80s_f3,n_1235,0.408124,0.41823018535332623
intel22_tv80s_f3,n_1236,0.216155,0.21970005026279502
intel22_tv80s_f3,n_1237,0.368827,0.36783712651790557
intel22_tv80s_f3,n_1238,0.15212,0.13543408711875093
intel22_tv80s_f3,n_1239,0.0812018,0.08004713985976417
intel22_tv80s_f3,n_124,1.78377,1.886478943398627
intel22_tv80s_f3,n_1240,0.207558,0.20611452565345798
intel22_tv80s_f3,n_1241,0.244516,0.25074379159186333
intel22_tv80s_f3,n_1231,2.20727,2.465892532013209
intel22_tv80s_f3,n_1232,0.40542,0.4478264822732151
intel22_tv80s_f3,n_1233,0.38881,0.3890659817258087
intel22_tv80s_f3,n_1234,0.262553,0.26295463411489634
intel22_tv80s_f3,n_1261,0.132732,0.12730139321220385
intel22_tv80s_f3,n_1262,0.186046,0.17675320823189794
intel22_tv80s_f3,n_1263,0.12187,0.12453281419526353
intel22_tv80s_f3,n_1264,0.5517,0.5066446656429389
intel22_tv80s_f3,n_1265,0.302617,0.3093889575007393
intel22_tv80s_f3,n_1266,0.458027,0.5048182672914678
intel22_tv80s_f3,n_1267,0.414094,0.4527955175928736
intel22_tv80s_f3,n_1268,0.175165,0.18195259207155307
intel22_tv80s_f3,n_1253,0.768254,0.8643068409542495
intel22_tv80s_f3,n_1255,0.165017,0.17342419554590918
intel22_tv80s_f3,n_1256,1.43955,1.646741858777226
intel22_tv80s_f3,n_1257,0.125329,0.12566357114006219
intel22_tv80s_f3,n_1246,0.308449,0.3129325092786985
intel22_tv80s_f3,n_1247,0.745576,0.7326654134265557
intel22_tv80s_f3,n_1248,3.40468,3.3253447366120734
intel22_tv80s_f3,n_1249,1.90901,1.3603079377749399
intel22_tv80s_f3,n_1201,0.23008,0.20897199151789686
intel22_tv80s_f3,n_1202,6.02673,6.250815528088764
intel22_tv80s_f3,n_1203,3.9656,4.10976231324653
intel22_tv80s_f3,n_1204,1.38654,1.4170995356182303
intel22_tv80s_f3,n_1228,0.579978,0.43258346258206914
intel22_tv80s_f3,n_1229,4.17512,4.834303440585317
intel22_tv80s_f3,n_123,1.15964,1.1735029570966018
intel22_tv80s_f3,n_1230,4.07043,4.9122459059275885
intel22_tv80s_f3,n_1269,0.506142,0.5044270865058624
intel22_tv80s_f3,n_127,0.190029,0.18399782457133723
intel22_tv80s_f3,n_1270,0.653145,0.7007163576333776
intel22_tv80s_f3,n_1271,0.196916,0.18743451557689095
intel22_tv80s_f3,n_1273,0.951712,0.9665858541218397
intel22_tv80s_f3,n_1274,0.157717,0.14868439670098005
intel22_tv80s_f3,n_1275,0.536839,0.5135602333495203
intel22_tv80s_f3,n_1276,0.360236,0.3981437673664997
intel22_tv80s_f3,n_125,0.426134,0.35825500145151745
intel22_tv80s_f3,n_1250,3.62558,4.141721399737818
intel22_tv80s_f3,n_1251,0.627219,0.6801276502840402
intel22_tv80s_f3,n_1252,0.68247,0.6093820460141323
intel22_tv80s_f3,n_1258,1.47802,1.572314199823256
intel22_tv80s_f3,n_1259,0.234397,0.2436877689583963
intel22_tv80s_f3,n_126,1.93485,2.0581506055500216
intel22_tv80s_f3,n_1260,0.204056,0.20863595300994095
intel22_tv80s_f3,n_1291,1.626,1.7482713358090787
intel22_tv80s_f3,n_1292,2.64167,2.896977353734968
intel22_tv80s_f3,n_1293,0.782045,0.8928076372619381
intel22_tv80s_f3,n_1294,1.52238,2.955642540865834
intel22_tv80s_f3,n_1288,1.65986,1.8782311545585595
intel22_tv80s_f3,n_1289,0.437616,0.5154985040093839
intel22_tv80s_f3,n_129,0.23569,0.22233135707161386
intel22_tv80s_f3,n_1290,2.83114,3.285946207343605
intel22_tv80s_f3,n_1301,0.195014,0.20113228136160827
intel22_tv80s_f3,n_1302,0.230491,0.33551449297326824
intel22_tv80s_f3,n_1303,0.103119,0.11266684348874156
intel22_tv80s_f3,n_1304,4.59391,4.940440424339656
intel22_tv80s_f3,n_1295,0.425582,0.48681172773838993
intel22_tv80s_f3,n_1296,2.39866,2.4466351917444586
intel22_tv80s_f3,n_1297,0.327261,0.3171963698047772
intel22_tv80s_f3,n_1298,0.453939,0.4756790752803312
intel22_tv80s_f3,n_1277,0.318772,0.310551578801889
intel22_tv80s_f3,n_1278,0.129091,0.13548811076175535
intel22_tv80s_f3,n_1279,5.74068,5.657579754385723
intel22_tv80s_f3,n_128,0.298873,0.27524446939428454
intel22_tv80s_f3,n_1299,0.21191,0.1809637168167437
intel22_tv80s_f3,n_13,2.16186,2.312965255751003
intel22_tv80s_f3,n_130,0.288963,0.362740743708304
intel22_tv80s_f3,n_1300,0.0959069,0.10149609291979146
intel22_tv80s_f3,n_1284,4.43273,5.565542213447903
intel22_tv80s_f3,n_1285,0.280453,0.27392745068254876
intel22_tv80s_f3,n_1286,0.694461,0.7259218237980022
intel22_tv80s_f3,n_1287,4.50389,4.446030059900152
intel22_tv80s_f3,n_1324,0.600173,0.5979718161881098
intel22_tv80s_f3,n_1325,0.278678,0.3100366854999334
intel22_tv80s_f3,n_1326,0.439092,0.4944664474911346
intel22_tv80s_f3,n_1327,0.831976,0.8831833196653744
intel22_tv80s_f3,n_1331,0.348291,0.3123826791607016
intel22_tv80s_f3,n_1332,0.249011,0.22812751250576127
intel22_tv80s_f3,n_1333,0.448274,0.3930062017639516
intel22_tv80s_f3,n_1334,0.306605,0.2946394771800972
intel22_tv80s_f3,n_1328,0.582986,0.5706405909043192
intel22_tv80s_f3,n_1329,0.291175,0.30445370289861523
intel22_tv80s_f3,n_133,0.267702,0.2657621709293806
intel22_tv80s_f3,n_1330,0.208188,0.22881285967786097
intel22_tv80s_f3,n_1280,0.30126,0.35085849189423135
intel22_tv80s_f3,n_1281,2.86917,2.518389870522085
intel22_tv80s_f3,n_1282,3.24357,3.166092192281287
intel22_tv80s_f3,n_1283,2.37768,2.4810449442866727
intel22_tv80s_f3,n_1339,1.1108,1.292672816699443
intel22_tv80s_f3,n_134,0.346676,0.34120572916136993
intel22_tv80s_f3,n_1340,0.21296,0.19488326580529902
intel22_tv80s_f3,n_1341,0.0951602,0.10782776699841483
intel22_tv80s_f3,n_1335,1.91885,3.5686159025635726
intel22_tv80s_f3,n_1336,0.676108,0.6222622131068897
intel22_tv80s_f3,n_1337,0.203869,0.18006117150415255
intel22_tv80s_f3,n_1338,1.59994,1.6319010759706623
intel22_tv80s_f3,n_132,1.34242,1.2146208585065787
intel22_tv80s_f3,n_1321,2.47554,2.3494861589936082
intel22_tv80s_f3,n_1322,6.63813,6.354597296894761
intel22_tv80s_f3,n_1323,0.1744,0.20487850248289086
intel22_tv80s_f3,n_1309,4.6657,5.344699104744413
intel22_tv80s_f3,n_131,0.160189,0.14990675464138162
intel22_tv80s_f3,n_1310,5.25879,5.594043836211885
intel22_tv80s_f3,n_1311,5.65987,5.225835603343181
intel22_tv80s_f3,n_1342,1.09687,1.0812673111691138
intel22_tv80s_f3,n_1343,1.30532,1.3198988737542203
intel22_tv80s_f3,n_1344,1.07679,1.3235123987961175
intel22_tv80s_f3,n_1345,1.31166,1.3979905704885633
intel22_tv80s_f3,n_135,0.153348,0.15993210228461607
intel22_tv80s_f3,n_1350,0.474065,0.4981173861622239
intel22_tv80s_f3,n_1351,2.58618,2.428887863227312
intel22_tv80s_f3,n_1352,1.41402,1.6161183093599247
intel22_tv80s_f3,n_1346,1.17421,1.2096160564112999
intel22_tv80s_f3,n_1347,0.411339,0.393930825658092
intel22_tv80s_f3,n_1348,1.20956,1.3242448794677066
intel22_tv80s_f3,n_1349,2.92182,3.473471580154289
intel22_tv80s_f3,n_1364,0.465228,0.47661613899538174
intel22_tv80s_f3,n_1365,0.239645,0.2495049986774736
intel22_tv80s_f3,n_1366,0.145282,0.14846700953776013
intel22_tv80s_f3,n_1367,0.215538,0.20130357776863989
intel22_tv80s_f3,n_1368,0.305467,0.3117757519892172
