design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_n_248,5.42793,5.171884995657209
intel22_tv80s_f3,i_tv80_core_n_249,0.569791,0.7045027470936203
intel22_tv80s_f3,i_tv80_core_n_250,7.14851,7.366279933676165
intel22_tv80s_f3,i_tv80_core_n_263,2.84685,2.550509550627295
intel22_tv80s_f3,i_tv80_core_n_264,0.958193,0.8909861617429481
intel22_tv80s_f3,i_tv80_core_n_265,8.05621,6.534318248580079
intel22_tv80s_f3,i_tv80_core_n_266,0.163712,0.17342050124475827
intel22_tv80s_f3,i_tv80_core_n_3913,0.664884,0.7170151590284612
intel22_tv80s_f3,i_tv80_core_n_3916,0.396927,0.4465268257559916
intel22_tv80s_f3,i_tv80_core_n_3919,0.309049,0.2860544656858686
intel22_tv80s_f3,i_tv80_core_n_3922,0.630395,0.6577763754762576
intel22_tv80s_f3,i_tv80_core_n_2959,5.70127,5.230443973812973
intel22_tv80s_f3,i_tv80_core_n_3552,1.01146,1.148668601510318
intel22_tv80s_f3,i_tv80_core_n_3878,1.16754,1.149601558893486
intel22_tv80s_f3,i_tv80_core_n_3886,0.178332,0.1621997937914752
intel22_tv80s_f3,i_tv80_core_n_3936,0.359867,0.3454024042808972
intel22_tv80s_f3,i_tv80_core_n_3938,0.298814,0.2840133383775221
intel22_tv80s_f3,i_tv80_core_n_3940,0.229503,0.20678376249914254
intel22_tv80s_f3,i_tv80_core_n_3942,0.241063,0.24479240947468883
intel22_tv80s_f3,i_tv80_core_n_27931,2.37858,2.3470085024760485
intel22_tv80s_f3,i_tv80_core_n_2796,1.51346,1.805096677702144
intel22_tv80s_f3,i_tv80_core_n_2810,1.85444,1.8708666526998088
intel22_tv80s_f3,i_tv80_core_n_2948,0.895493,0.8076017335912704
intel22_tv80s_f3,i_tv80_core_n_256,4.09536,3.6503285875822398
intel22_tv80s_f3,i_tv80_core_n_259,2.18159,1.8845194774814755
intel22_tv80s_f3,i_tv80_core_n_261,1.29481,1.2373890380628085
intel22_tv80s_f3,i_tv80_core_n_262,2.35207,2.4232222343845855
intel22_tv80s_f3,i_tv80_core_n_3925,0.354899,0.3846073915835369
intel22_tv80s_f3,i_tv80_core_n_3928,0.498588,0.5060277311132151
intel22_tv80s_f3,i_tv80_core_n_3931,0.273895,0.2460765595109426
intel22_tv80s_f3,i_tv80_core_n_3934,2.84463,3.375490457678477
intel22_tv80s_f3,i_tv80_core_n_3944,0.205132,0.205299663838105
intel22_tv80s_f3,i_tv80_core_n_3946,0.258321,0.23657312201898778
intel22_tv80s_f3,i_tv80_core_n_39905,1.36221,1.2922662641961962
intel22_tv80s_f3,i_tv80_core_n_39947,1.72461,1.8279813053197214
intel22_tv80s_f3,i_tv80_core_n_40421,0.289214,0.25685945724619086
intel22_tv80s_f3,i_tv80_core_n_40451,0.956456,0.8886530638364216
intel22_tv80s_f3,i_tv80_core_n_40578,1.56145,1.4935536069886726
intel22_tv80s_f3,i_tv80_core_n_40615,0.325655,0.34997806358803085
intel22_tv80s_f3,i_tv80_core_n_39962,0.283933,0.2843840913790744
intel22_tv80s_f3,i_tv80_core_n_40099,1.2042,1.2953748137983492
intel22_tv80s_f3,i_tv80_core_n_40119,1.01705,0.977959712923967
intel22_tv80s_f3,i_tv80_core_n_40252,1.28497,1.211356638062705
intel22_tv80s_f3,i_tv80_core_n_41155,1.87281,1.7745239433511966
intel22_tv80s_f3,i_tv80_core_n_41164,0.826959,0.7637869835113549
intel22_tv80s_f3,i_tv80_core_n_41171,0.551199,0.5936086230397192
intel22_tv80s_f3,i_tv80_core_n_41359,0.327578,0.3015680291322952
intel22_tv80s_f3,n_1001,0.173103,0.17235606815363255
intel22_tv80s_f3,n_1002,0.512768,0.5134681442072535
intel22_tv80s_f3,n_1003,0.288954,0.2695189623534368
intel22_tv80s_f3,n_1004,0.401543,0.4240462803987699
intel22_tv80s_f3,n_1005,0.182296,0.1684962326133426
intel22_tv80s_f3,n_1006,0.434278,0.39554376964832627
intel22_tv80s_f3,n_1007,0.136988,0.15782818143466737
intel22_tv80s_f3,n_1008,0.225268,0.21497333797550885
intel22_tv80s_f3,i_tv80_core_n_41398,1.51501,1.3186489237533905
intel22_tv80s_f3,i_tv80_core_n_41417,1.40004,1.4162215462541432
intel22_tv80s_f3,i_tv80_core_n_41780,3.21346,3.112026362420264
intel22_tv80s_f3,i_tv80_core_n_43578,0.654683,0.6130644779326931
intel22_tv80s_f3,n_1016,0.104952,0.10370943139381096
intel22_tv80s_f3,n_1017,0.0930726,0.09926336976319709
intel22_tv80s_f3,n_1018,0.127189,0.14029876940918423
intel22_tv80s_f3,n_1019,0.11117,0.13716396832386274
intel22_tv80s_f3,mcycle[0],3.44828,3.3295724176335235
intel22_tv80s_f3,mcycle[1],3.68644,3.9344838034105782
intel22_tv80s_f3,mcycle[2],0.365836,0.33531531296215666
intel22_tv80s_f3,mreq_n,1.34928,1.2345494283334877
intel22_tv80s_f3,i_tv80_core_n_51452,1.96519,1.5391220718905858
intel22_tv80s_f3,int_n,1.11589,0.9664990489306726
intel22_tv80s_f3,iorq,3.11088,3.0268332333352697
intel22_tv80s_f3,iorq_n,1.16202,1.1181024632258256
intel22_tv80s_f3,n_102,1.48984,1.6140873669646516
intel22_tv80s_f3,n_1020,0.570158,0.6220910036532208
intel22_tv80s_f3,n_1021,0.435861,0.40300225237335485
intel22_tv80s_f3,n_1022,0.287359,0.2820311897041877
intel22_tv80s_f3,n_1023,1.59844,1.5977275168777445
intel22_tv80s_f3,n_1024,0.160103,0.18471018726706048
intel22_tv80s_f3,n_1025,0.324791,0.3061386073477287
intel22_tv80s_f3,n_1026,0.176062,0.19022639075627285
intel22_tv80s_f3,n_1030,0.166993,0.1415261539753272
intel22_tv80s_f3,n_1031,0.155893,0.1489344243946059
intel22_tv80s_f3,n_1032,0.122937,0.12345281536038541
intel22_tv80s_f3,n_1033,0.270816,0.3026644930121114
intel22_tv80s_f3,i_tv80_core_n_40637,1.15817,1.1626916293505254
intel22_tv80s_f3,i_tv80_core_n_41100,1.18956,1.252046220538398
intel22_tv80s_f3,i_tv80_core_n_41106,0.298429,0.3227242767968093
intel22_tv80s_f3,i_tv80_core_n_41111,3.50096,3.499982987651557
intel22_tv80s_f3,n_1027,0.543664,0.523850594922367
intel22_tv80s_f3,n_1028,0.272729,0.2510399489287981
intel22_tv80s_f3,n_1029,0.284938,0.2922272180104252
intel22_tv80s_f3,n_103,4.60583,4.226604266646587
intel22_tv80s_f3,n_1034,0.175847,0.1759622522968976
intel22_tv80s_f3,n_1035,0.130921,0.14621145315142456
intel22_tv80s_f3,n_1036,0.199195,0.23711655253608738
intel22_tv80s_f3,n_1037,0.786453,0.8017723306407761
intel22_tv80s_f3,n_1012,0.170928,0.186153581649185
intel22_tv80s_f3,n_1013,1.96213,2.4558412387304775
intel22_tv80s_f3,n_1014,0.808035,0.7904537121423815
intel22_tv80s_f3,n_1015,0.977106,0.9780313465246158
intel22_tv80s_f3,n_0,1.06032,1.1892031028617895
intel22_tv80s_f3,n_1,0.203849,0.20795547980750131
intel22_tv80s_f3,n_10,9.44705,8.284327644341165
intel22_tv80s_f3,n_1000,1.21778,1.0720006095951986
intel22_tv80s_f3,n_1042,1.28915,1.1484782809638112
intel22_tv80s_f3,n_1043,0.63499,0.5744115965151779
intel22_tv80s_f3,n_1044,1.05706,1.0207608017944225
intel22_tv80s_f3,n_1045,0.463675,0.49745294583878163
intel22_tv80s_f3,n_105,1.19917,1.1691203733898519
intel22_tv80s_f3,n_1051,0.404573,0.37050235751873617
intel22_tv80s_f3,n_1052,0.295587,0.2837935939312702
intel22_tv80s_f3,n_1053,0.500399,0.48528510668169156
intel22_tv80s_f3,n_1009,0.223787,0.21318328592935729
intel22_tv80s_f3,n_101,6.53162,6.352957743036392
intel22_tv80s_f3,n_1010,0.217689,0.25007697712447285
intel22_tv80s_f3,n_1011,0.190381,0.1922295191563375
intel22_tv80s_f3,n_1054,0.18684,0.18924005324283227
intel22_tv80s_f3,n_1055,0.352012,0.30375272898178063
intel22_tv80s_f3,n_1056,0.754014,0.7223916662361927
intel22_tv80s_f3,n_1057,0.504366,0.5140406381431969
intel22_tv80s_f3,n_1061,0.254252,0.24341496002734037
intel22_tv80s_f3,n_1062,0.16661,0.16695675040285884
intel22_tv80s_f3,n_1063,2.43792,2.6659994233884126
intel22_tv80s_f3,n_1064,0.234582,0.27708079852042367
intel22_tv80s_f3,n_1058,0.198908,0.20280862422129214
intel22_tv80s_f3,n_1059,0.111079,0.10014293864269452
intel22_tv80s_f3,n_106,2.52322,2.18569026098113
intel22_tv80s_f3,n_1060,0.29394,0.33309593273551374
intel22_tv80s_f3,n_1065,0.113371,0.11989904034877055
intel22_tv80s_f3,n_1066,0.162098,0.16828565278666247
intel22_tv80s_f3,n_1067,0.627229,0.5767260181910929
intel22_tv80s_f3,n_1068,0.257949,0.28960535531877896
intel22_tv80s_f3,n_1076,0.386974,0.325437935838394
intel22_tv80s_f3,n_1077,0.171555,0.16554668385118237
intel22_tv80s_f3,n_1078,0.156778,0.172260819704936
intel22_tv80s_f3,n_1079,0.360013,0.33762740107174805
intel22_tv80s_f3,n_1069,0.366727,0.405630589157569
intel22_tv80s_f3,n_107,1.01034,0.8961494626214863
intel22_tv80s_f3,n_1070,0.623838,0.6368054548012322
intel22_tv80s_f3,n_1071,1.07693,1.0309652091046968
intel22_tv80s_f3,n_1039,2.74014,2.6120003055419296
intel22_tv80s_f3,n_104,6.40569,5.9346619480211675
intel22_tv80s_f3,n_1040,0.943179,0.797257298973534
intel22_tv80s_f3,n_1041,1.29117,1.3090932058773888
intel22_tv80s_f3,n_1072,0.144723,0.14398693678583643
intel22_tv80s_f3,n_1073,0.207097,0.204707114555327
intel22_tv80s_f3,n_1074,0.220443,0.22197150631467877
intel22_tv80s_f3,n_1075,0.235845,0.2609189567427264
intel22_tv80s_f3,n_108,2.26683,2.536156260214342
intel22_tv80s_f3,n_1080,0.16858,0.16274060503857907
intel22_tv80s_f3,n_1081,0.485188,0.5447237977448605
intel22_tv80s_f3,n_1082,0.427413,0.4245615187222126
intel22_tv80s_f3,n_1046,0.322698,0.2943523741508535
intel22_tv80s_f3,n_1047,0.962072,0.8898657434635358
intel22_tv80s_f3,n_1048,4.4084,3.861244508424565
intel22_tv80s_f3,n_1049,0.128942,0.12885111232975613
intel22_tv80s_f3,n_1083,0.242219,0.29824981777825793
intel22_tv80s_f3,n_1084,1.19955,1.3351861307014807
intel22_tv80s_f3,n_1085,1.22839,1.5096043424742402
intel22_tv80s_f3,n_1086,1.04249,1.0579943532822442
intel22_tv80s_f3,n_1094,0.165234,0.1513404173002142
intel22_tv80s_f3,n_1095,1.8293,1.8053131337316688
intel22_tv80s_f3,n_1096,0.256677,0.22490908610574217
intel22_tv80s_f3,n_1097,1.20688,1.01717356022774
intel22_tv80s_f3,n_1090,2.67378,3.172963806626787
intel22_tv80s_f3,n_1091,0.41839,0.4981384617157988
intel22_tv80s_f3,n_1092,1.70116,1.7334611838989469
intel22_tv80s_f3,n_1093,1.65998,1.799493574284129
intel22_tv80s_f3,n_1117,0.345554,0.3278687069371001
intel22_tv80s_f3,n_1118,0.187628,0.19271505827662966
intel22_tv80s_f3,n_1119,0.635236,0.6096522838728068
intel22_tv80s_f3,n_112,1.79611,1.953776695295939
intel22_tv80s_f3,n_1098,0.603984,0.553989924243793
intel22_tv80s_f3,n_1099,2.62534,2.7455487100691447
intel22_tv80s_f3,n_11,0.212483,0.21193058698555164
intel22_tv80s_f3,n_110,4.42354,5.059563261745918
intel22_tv80s_f3,n_1113,4.71486,4.697069613697289
intel22_tv80s_f3,n_1114,2.48341,3.071750574104181
intel22_tv80s_f3,n_1115,0.143142,0.13616716686507016
intel22_tv80s_f3,n_1116,0.455325,0.5102968824913864
intel22_tv80s_f3,n_1120,0.142545,0.1589107750327094
intel22_tv80s_f3,n_1121,0.169093,0.14439428227663115
intel22_tv80s_f3,n_1122,0.674955,0.608315195358855
intel22_tv80s_f3,n_1123,0.259213,0.25540449721672864
intel22_tv80s_f3,n_1124,0.178217,0.19062339800646777
intel22_tv80s_f3,n_1125,0.190182,0.18459707121160654
intel22_tv80s_f3,n_1126,0.286015,0.2835611729244474
intel22_tv80s_f3,n_1127,0.517121,0.4870697504788885
intel22_tv80s_f3,n_1135,0.0941823,0.09685318049901609
intel22_tv80s_f3,n_1136,0.162132,0.18236313311987443
intel22_tv80s_f3,n_1137,0.408538,0.3898996992697721
intel22_tv80s_f3,n_1138,0.813109,0.8458874196301385
intel22_tv80s_f3,n_1139,0.0974697,0.09139562437996523
intel22_tv80s_f3,n_1140,0.503327,0.473223958692131
intel22_tv80s_f3,n_1141,0.146379,0.12371651641214124
intel22_tv80s_f3,n_1142,1.12334,1.2397844496881316
intel22_tv80s_f3,n_1087,2.99491,3.713808569280286
intel22_tv80s_f3,n_1088,0.795797,0.774545013084143
intel22_tv80s_f3,n_1089,3.08217,3.2226167968086505
intel22_tv80s_f3,n_109,5.09486,5.18492866537061
intel22_tv80s_f3,n_1128,0.71143,0.5022780642827267
intel22_tv80s_f3,n_1129,1.6895,1.6982055157902551
intel22_tv80s_f3,n_113,0.212817,0.23932622877761206
intel22_tv80s_f3,n_1130,0.536336,0.5711715535014711
intel22_tv80s_f3,n_1131,0.166343,0.15484170898271998
intel22_tv80s_f3,n_1132,0.328598,0.3447236232040631
intel22_tv80s_f3,n_1133,0.163363,0.16106264970211448
intel22_tv80s_f3,n_1134,0.19258,0.17882437592170478
intel22_tv80s_f3,n_1100,2.91505,3.1596373203818477
intel22_tv80s_f3,n_1101,2.14408,2.293524319374738
intel22_tv80s_f3,n_1103,3.4536,3.978537411410869
intel22_tv80s_f3,n_1104,2.53048,2.3999742061884866
intel22_tv80s_f3,n_1143,0.518475,0.552446145670575
intel22_tv80s_f3,n_1144,0.375529,0.4005919912752084
intel22_tv80s_f3,n_1145,0.696391,0.6761153221165377
intel22_tv80s_f3,n_1146,0.514459,0.45124301750757756
intel22_tv80s_f3,n_1150,0.247211,0.22842243025756614
intel22_tv80s_f3,n_1151,0.196287,0.1989955310431551
intel22_tv80s_f3,n_1152,0.171212,0.19897244396519642
intel22_tv80s_f3,n_1153,0.563661,0.6363440623435694
intel22_tv80s_f3,n_1158,0.280551,0.2788735049566291
intel22_tv80s_f3,n_1159,0.291694,0.3115473660538614
intel22_tv80s_f3,n_116,0.187723,0.1973581321118228
intel22_tv80s_f3,n_1160,0.225591,0.21684204895274561
intel22_tv80s_f3,n_1154,0.252091,0.229534513794188
intel22_tv80s_f3,n_1155,0.481168,0.4807475629080209
intel22_tv80s_f3,n_1156,0.10807,0.10944018210298145
intel22_tv80s_f3,n_1157,0.922528,0.9682996022959927
intel22_tv80s_f3,n_1105,3.25428,3.6672787297601084
intel22_tv80s_f3,n_1107,4.24472,4.328707208076271
intel22_tv80s_f3,n_1108,1.992,1.9173462376536219
intel22_tv80s_f3,n_1109,3.85973,3.921987320428242
intel22_tv80s_f3,n_111,0.0864439,0.0776403843917766
intel22_tv80s_f3,n_1110,4.00993,3.8125705037053157
intel22_tv80s_f3,n_1111,3.14543,2.8543769686480314
intel22_tv80s_f3,n_1112,4.30918,4.219375100926177
intel22_tv80s_f3,n_1147,0.417765,0.4223194296650783
intel22_tv80s_f3,n_1148,0.256488,0.2583437060490227
intel22_tv80s_f3,n_1149,0.369523,0.32659465942653676
intel22_tv80s_f3,n_115,1.715,1.885971037034389
intel22_tv80s_f3,n_1169,0.243129,0.2773742770165411
intel22_tv80s_f3,n_117,1.03176,1.059948841487674
intel22_tv80s_f3,n_1170,0.306565,0.29985879874350585
intel22_tv80s_f3,n_1171,0.204371,0.2213171132777414
intel22_tv80s_f3,n_1161,0.202353,0.20882182656542697
intel22_tv80s_f3,n_1162,1.28327,1.3916649383476254
intel22_tv80s_f3,n_1163,0.295366,0.28318113781346405
intel22_tv80s_f3,n_1164,0.249311,0.2152151103786274
intel22_tv80s_f3,n_1180,0.267967,0.230963875317467
intel22_tv80s_f3,n_1181,0.578249,0.7120425733648659
intel22_tv80s_f3,n_1182,0.651384,0.5951282191982401
intel22_tv80s_f3,n_1183,0.329816,0.3375208466539876
intel22_tv80s_f3,n_1191,0.789281,0.7182259777823659
intel22_tv80s_f3,n_1192,0.16527,0.17263512308853413
intel22_tv80s_f3,n_1193,0.546373,0.5128002928866516
intel22_tv80s_f3,n_1194,0.157329,0.17453504447219487
intel22_tv80s_f3,n_1177,0.193623,0.20160931060620674
intel22_tv80s_f3,n_1178,0.371247,0.3657622119775982
intel22_tv80s_f3,n_1179,0.285957,0.24812302098931707
intel22_tv80s_f3,n_118,1.03502,0.8907811044654865
intel22_tv80s_f3,n_1195,0.661244,0.6104612169943819
intel22_tv80s_f3,n_1196,0.654295,0.700348432516099
intel22_tv80s_f3,n_1197,0.179,0.15136278400069758
intel22_tv80s_f3,n_1198,0.276047,0.28676366298870387
intel22_tv80s_f3,n_1188,0.130997,0.13139755616768548
intel22_tv80s_f3,n_1189,0.0708149,0.07614887076123837
intel22_tv80s_f3,n_119,3.30549,2.891411062755211
intel22_tv80s_f3,n_1190,0.213735,0.21750222848547537
intel22_tv80s_f3,n_1184,3.18129,3.392699115690094
intel22_tv80s_f3,n_1185,0.194703,0.21124768789162224
intel22_tv80s_f3,n_1186,0.53858,0.4560736263306837
intel22_tv80s_f3,n_1187,1.31699,1.3855633038544872
intel22_tv80s_f3,n_1165,0.750743,0.7566629945869165
intel22_tv80s_f3,n_1166,2.04936,2.088386291614912
intel22_tv80s_f3,n_1167,0.334709,0.36219836925190707
intel22_tv80s_f3,n_1168,0.160017,0.16776072925608412
intel22_tv80s_f3,n_1209,0.749292,0.6677484257678837
intel22_tv80s_f3,n_121,0.118361,0.1238422388299441
intel22_tv80s_f3,n_1210,0.300125,0.2864622020218478
intel22_tv80s_f3,n_1211,0.342563,0.3788714042626323
intel22_tv80s_f3,n_1172,1.0317,1.1374968830672956
intel22_tv80s_f3,n_1173,0.820616,0.8193877536648113
intel22_tv80s_f3,n_1174,0.915992,0.830086485063666
intel22_tv80s_f3,n_1176,1.50012,1.5254143010827672
intel22_tv80s_f3,n_1205,1.10331,1.1727276778471238
intel22_tv80s_f3,n_1206,0.477799,0.46528653272408094
intel22_tv80s_f3,n_1207,0.909253,0.9554000137172662
intel22_tv80s_f3,n_1208,0.502364,0.4668031162907505
intel22_tv80s_f3,n_1224,0.36241,0.31981111241817217
intel22_tv80s_f3,n_1225,0.0902859,0.08631122665433318
intel22_tv80s_f3,n_1226,0.231899,0.22914301746841018
intel22_tv80s_f3,n_1227,0.518306,0.5390277557757137
intel22_tv80s_f3,n_122,0.183957,0.17491441288637716
intel22_tv80s_f3,n_1221,0.214223,0.19585408294057033
intel22_tv80s_f3,n_1222,0.191087,0.19478875257541706
intel22_tv80s_f3,n_1223,0.308885,0.28556453661875464
intel22_tv80s_f3,n_1212,0.518491,0.5010861170505185
intel22_tv80s_f3,n_1213,0.185273,0.17919033702619588
intel22_tv80s_f3,n_1214,0.234318,0.20604487454665738
intel22_tv80s_f3,n_1215,1.76737,1.647566379819211
intel22_tv80s_f3,n_1216,0.267256,0.24658947561792563
intel22_tv80s_f3,n_1217,0.182967,0.1628713200219528
intel22_tv80s_f3,n_1218,0.315866,0.3197123525726739
intel22_tv80s_f3,n_1219,1.36886,1.421300136765221
intel22_tv80s_f3,n_1199,0.124999,0.13000226774426837
intel22_tv80s_f3,n_12,2.44382,2.446149409501967
intel22_tv80s_f3,n_120,1.18247,1.3994033159431805
intel22_tv80s_f3,n_1200,0.937471,0.915073941172343
intel22_tv80s_f3,n_1242,0.755883,0.8679011375954878
intel22_tv80s_f3,n_1243,0.127598,0.12488125940418121
intel22_tv80s_f3,n_1244,0.235152,0.21915475459494319
intel22_tv80s_f3,n_1245,0.0948789,0.21694188847235618
intel22_tv80s_f3,n_1235,0.408124,0.40655325952193455
intel22_tv80s_f3,n_1236,0.216155,0.22089716323612146
intel22_tv80s_f3,n_1237,0.368827,0.3762358560949151
intel22_tv80s_f3,n_1238,0.15212,0.14474620149639397
intel22_tv80s_f3,n_1239,0.0812018,0.08224611412681883
intel22_tv80s_f3,n_124,1.78377,1.8269911032342154
intel22_tv80s_f3,n_1240,0.207558,0.20866264592758638
intel22_tv80s_f3,n_1241,0.244516,0.25143060406103557
intel22_tv80s_f3,n_1231,2.20727,2.3689998754449184
intel22_tv80s_f3,n_1232,0.40542,0.4515982646320664
intel22_tv80s_f3,n_1233,0.38881,0.39701431258868436
intel22_tv80s_f3,n_1234,0.262553,0.26377411660870054
intel22_tv80s_f3,n_1261,0.132732,0.13177665604929606
intel22_tv80s_f3,n_1262,0.186046,0.16970826459254518
intel22_tv80s_f3,n_1263,0.12187,0.12653674727427408
intel22_tv80s_f3,n_1264,0.5517,0.503533489748575
intel22_tv80s_f3,n_1265,0.302617,0.3062072862131625
intel22_tv80s_f3,n_1266,0.458027,0.5091450089766659
intel22_tv80s_f3,n_1267,0.414094,0.46049693606319675
intel22_tv80s_f3,n_1268,0.175165,0.17521311523539268
intel22_tv80s_f3,n_1253,0.768254,0.8099134474230764
intel22_tv80s_f3,n_1255,0.165017,0.1787111200545043
intel22_tv80s_f3,n_1256,1.43955,1.5911296280381892
intel22_tv80s_f3,n_1257,0.125329,0.12816900085195898
intel22_tv80s_f3,n_1246,0.308449,0.3201280624433608
intel22_tv80s_f3,n_1247,0.745576,0.6912762530228154
intel22_tv80s_f3,n_1248,3.40468,3.1435201061900053
intel22_tv80s_f3,n_1249,1.90901,1.3913134061447745
intel22_tv80s_f3,n_1201,0.23008,0.20884024735245818
intel22_tv80s_f3,n_1202,6.02673,5.858094416320819
intel22_tv80s_f3,n_1203,3.9656,4.000635405495721
intel22_tv80s_f3,n_1204,1.38654,1.354176968963069
intel22_tv80s_f3,n_1228,0.579978,0.43449843818313116
intel22_tv80s_f3,n_1229,4.17512,4.412811079027875
intel22_tv80s_f3,n_123,1.15964,1.1278326260355578
intel22_tv80s_f3,n_1230,4.07043,4.6018997482962645
intel22_tv80s_f3,n_1269,0.506142,0.5116766802970039
intel22_tv80s_f3,n_127,0.190029,0.19549289730476543
intel22_tv80s_f3,n_1270,0.653145,0.6817771308836693
intel22_tv80s_f3,n_1271,0.196916,0.19629099706202652
intel22_tv80s_f3,n_1273,0.951712,0.9299900013225018
intel22_tv80s_f3,n_1274,0.157717,0.15265166919995363
intel22_tv80s_f3,n_1275,0.536839,0.5135074459052773
intel22_tv80s_f3,n_1276,0.360236,0.39928418436932606
intel22_tv80s_f3,n_125,0.426134,0.3655712994883257
intel22_tv80s_f3,n_1250,3.62558,3.8883390886407057
intel22_tv80s_f3,n_1251,0.627219,0.6523494119298416
intel22_tv80s_f3,n_1252,0.68247,0.5917949247393877
intel22_tv80s_f3,n_1258,1.47802,1.5325535922240319
intel22_tv80s_f3,n_1259,0.234397,0.24302185442543062
intel22_tv80s_f3,n_126,1.93485,1.9367771248198988
intel22_tv80s_f3,n_1260,0.204056,0.2085651922577841
intel22_tv80s_f3,n_1291,1.626,1.6493726172533205
intel22_tv80s_f3,n_1292,2.64167,2.6635244900043644
intel22_tv80s_f3,n_1293,0.782045,0.861040860374602
intel22_tv80s_f3,n_1294,1.52238,2.5741927347847366
intel22_tv80s_f3,n_1288,1.65986,1.8276414783426045
intel22_tv80s_f3,n_1289,0.437616,0.5146991678100605
intel22_tv80s_f3,n_129,0.23569,0.22749566325581067
intel22_tv80s_f3,n_1290,2.83114,3.0893863976763787
intel22_tv80s_f3,n_1301,0.195014,0.2009426886077848
intel22_tv80s_f3,n_1302,0.230491,0.31090654089408293
intel22_tv80s_f3,n_1303,0.103119,0.11202275362315531
intel22_tv80s_f3,n_1304,4.59391,4.73220252882279
intel22_tv80s_f3,n_1295,0.425582,0.47538249865641297
intel22_tv80s_f3,n_1296,2.39866,2.3633644758112884
intel22_tv80s_f3,n_1297,0.327261,0.3138390578119431
intel22_tv80s_f3,n_1298,0.453939,0.46917949814563153
intel22_tv80s_f3,n_1277,0.318772,0.30922248024555765
intel22_tv80s_f3,n_1278,0.129091,0.13201320975478
intel22_tv80s_f3,n_1279,5.74068,5.452873481149684
intel22_tv80s_f3,n_128,0.298873,0.27789653861309255
intel22_tv80s_f3,n_1299,0.21191,0.18265856045974405
intel22_tv80s_f3,n_13,2.16186,2.213599804972689
intel22_tv80s_f3,n_130,0.288963,0.3830115145834935
intel22_tv80s_f3,n_1300,0.0959069,0.10062509137048263
intel22_tv80s_f3,n_1284,4.43273,5.345865456187524
intel22_tv80s_f3,n_1285,0.280453,0.27588347301350746
intel22_tv80s_f3,n_1286,0.694461,0.7196178383559841
intel22_tv80s_f3,n_1287,4.50389,4.217902916660537
intel22_tv80s_f3,n_1324,0.600173,0.602993784316849
intel22_tv80s_f3,n_1325,0.278678,0.31739609427391624
intel22_tv80s_f3,n_1326,0.439092,0.503924395382927
intel22_tv80s_f3,n_1327,0.831976,0.8602745389456008
intel22_tv80s_f3,n_1331,0.348291,0.3098506988114234
intel22_tv80s_f3,n_1332,0.249011,0.23309524656671127
intel22_tv80s_f3,n_1333,0.448274,0.3886638001438818
intel22_tv80s_f3,n_1334,0.306605,0.2939171861863029
intel22_tv80s_f3,n_1328,0.582986,0.5532503691085763
intel22_tv80s_f3,n_1329,0.291175,0.30326074607700293
intel22_tv80s_f3,n_133,0.267702,0.2630599119559413
intel22_tv80s_f3,n_1330,0.208188,0.2239849394377586
intel22_tv80s_f3,n_1280,0.30126,0.35166124437477514
intel22_tv80s_f3,n_1281,2.86917,2.40350110298169
intel22_tv80s_f3,n_1282,3.24357,3.1948362701303954
intel22_tv80s_f3,n_1283,2.37768,2.455342967969904
intel22_tv80s_f3,n_1339,1.1108,1.1504500436877125
intel22_tv80s_f3,n_134,0.346676,0.3386861399613442
intel22_tv80s_f3,n_1340,0.21296,0.2008639279219379
intel22_tv80s_f3,n_1341,0.0951602,0.10866189473026547
intel22_tv80s_f3,n_1335,1.91885,2.6769125367144766
intel22_tv80s_f3,n_1336,0.676108,0.6258527756686455
intel22_tv80s_f3,n_1337,0.203869,0.18173304438178345
intel22_tv80s_f3,n_1338,1.59994,1.5929504926764577
intel22_tv80s_f3,n_132,1.34242,1.1125668175278836
intel22_tv80s_f3,n_1321,2.47554,2.311008502501025
intel22_tv80s_f3,n_1322,6.63813,6.266133768293497
intel22_tv80s_f3,n_1323,0.1744,0.2043587719988402
intel22_tv80s_f3,n_1309,4.6657,5.305437147401935
intel22_tv80s_f3,n_131,0.160189,0.15445442788669483
intel22_tv80s_f3,n_1310,5.25879,5.494008866127044
intel22_tv80s_f3,n_1311,5.65987,5.158698476950321
intel22_tv80s_f3,n_1342,1.09687,1.0109027557809134
intel22_tv80s_f3,n_1343,1.30532,1.2697386854510444
intel22_tv80s_f3,n_1344,1.07679,1.259012937239058
intel22_tv80s_f3,n_1345,1.31166,1.337718069362341
intel22_tv80s_f3,n_135,0.153348,0.1561966398489899
intel22_tv80s_f3,n_1350,0.474065,0.4831842747805272
intel22_tv80s_f3,n_1351,2.58618,2.3147393218427403
intel22_tv80s_f3,n_1352,1.41402,1.6002489154359156
intel22_tv80s_f3,n_1346,1.17421,1.184268211464289
intel22_tv80s_f3,n_1347,0.411339,0.39183234420646174
intel22_tv80s_f3,n_1348,1.20956,1.2133599346951573
intel22_tv80s_f3,n_1349,2.92182,3.5056353176061754
intel22_tv80s_f3,n_1364,0.465228,0.47512333986158334
intel22_tv80s_f3,n_1365,0.239645,0.2517548273298503
intel22_tv80s_f3,n_1366,0.145282,0.15124045939857247
intel22_tv80s_f3,n_1367,0.215538,0.20015496600797344
intel22_tv80s_f3,n_1368,0.305467,0.30948868347607683
