net_name,R_pred_raw,R_gold,R_pred_calibrated,ape,bias_signed
n_667,68.24746912000012,104.76235499999999,100.84941374743336,3.7350642342534455,-3.7350642342534455
n_668,28.007356799999997,44.369584,41.386523929976114,6.72320946264425,-6.72320946264425
n_669,51.86473088,66.138419,76.6406105729653,15.879108892768215,15.879108892768215
n_670,26.025755200000013,37.643415,38.45830751085018,2.164767757787612,2.164767757787612
n_671,27.424532799999977,44.28412300000001,40.52528380670374,8.488006397453704,-8.488006397453704
n_672,62.99005696000001,89.64197700000001,93.08052588974049,3.8358690926020893,3.8358690926020893
n_673,76.53156736000005,122.406927,113.09084133006158,7.610750386649619,-7.610750386649619
n_674,57.96054720000002,81.50617700000001,85.64840983806481,5.082109099614375,5.082109099614375
n_675,100.68170303999995,168.041893,148.77754234115042,11.46401668948681,-11.46401668948681
n_676,38.26505920000004,65.998626,56.54435009956935,14.324958674792187,-14.324958674792187
n_677,70.63166368000003,107.80954899999999,104.37254254233467,3.1880352803120617,-3.1880352803120617
n_678,67.863328,99.307176,100.28176769040262,0.9813910028038848,0.9813910028038848
n_679,144.74746610673614,232.22044100000002,213.8936034774207,7.892000137308896,-7.892000137308896
n_680,29.173004800000136,43.66936400000001,43.109004176521,1.2831875075602455,-1.2831875075602455
n_681,93.17637696000003,138.196313,137.6869078471381,0.3686097999314324,-0.3686097999314324
n_682,52.36543680000002,71.40661700000001,77.38050465465034,8.366014111339744,8.366014111339744
n_683,198.5879495105556,377.853528,293.45378727861595,22.336629002279434,-22.336629002279434
n_684,66.59833856000003,100.533105,98.41249041073709,2.109369435334673,-2.109369435334673
n_685,56.86379264,79.35849300000001,84.02773355765439,5.883731382921265,5.883731382921265
n_686,54.36426175999996,75.36286799999999,80.33417206530979,6.596490018545732,6.596490018545732
n_687,56.42798143999999,77.02353000000001,83.3837345260231,8.257482519982005,8.257482519982005
n_688,64.16370240000003,102.609562,94.8148239684463,7.596502586721589,-7.596502586721589
n_689,64.73852896000002,93.84694400000001,95.66424625955752,1.9364533165379445,1.9364533165379445
n_690,74.59886559999998,114.12300099999999,110.23488429666706,3.406952734561306,-3.406952734561306
n_691,154.86868896,254.246156,228.84975356357324,9.988903209386878,-9.988903209386878
n_692,26.725143999999997,51.131749000000006,39.491795658776965,22.76462974349467,-22.76462974349467
n_693,56.46242815999999,81.324559,83.43463650909024,2.594637505615304,2.594637505615304
n_694,90.36559711999999,121.48694599999999,133.5334131799778,9.915853164979398,9.915853164979398
n_695,84.29103151999999,124.08375099999999,124.5570161438744,0.38140783145281787,0.38140783145281787
n_696,300.92149584000015,413.8113580000001,444.6722615618756,7.4577226954402445,7.4577226954402445
n_697,80.90665360000003,116.748368,119.55591451281434,2.4047843759274996,2.4047843759274996
n_698,68.17586960000004,94.601186,100.74361100178268,6.492968282430078,6.492968282430078
n_699,57.161816959999925,76.925622,84.46812465701696,9.804929048239549,9.804929048239549
n_700,123.21575919999998,196.92882600000004,182.07615959964397,7.5421494669125115,-7.5421494669125115
n_701,181.18419328000004,267.8133220000001,267.7362238951496,0.02878800213325697,-0.02878800213325697
n_702,89.05025888000006,126.33986100000001,131.58973538365785,4.155358682607574,4.155358682607574
n_703,68.30965775999991,90.98901799999997,100.94131001797052,10.937904635887543,10.937904635887543
n_704,139.17549076715272,211.01951000000003,205.65988501638742,2.5398717794447556,-2.5398717794447556
n_705,26.608579200000037,38.490162000000005,39.31954763412256,2.1547990214292994,2.1547990214292994
n_706,263.4439984961806,509.9547299999999,389.29169310153435,23.661519307501198,-23.661519307501198
n_707,82.65112688000005,125.30601300000001,122.13372596655084,2.531631928508623,-2.531631928508623
n_708,318.1189208468055,612.9630869999999,470.0849289071254,23.309422887462468,-23.309422887462468
n_709,116.48142144000002,160.466983,172.12481599920898,7.2649418473886165,7.2649418473886165
n_710,56.76045247999991,86.72289300000001,83.87502760845281,3.283868068777643,-3.283868068777643
n_711,78.06013440000005,128.52279800000002,115.34960772602268,10.249691478065502,-10.249691478065502
n_712,54.26492032,74.06527499999999,80.18737503218895,8.265816919182395,8.265816919182395
n_713,101.32268832000003,144.838247,149.72472749749784,3.3737500962006552,3.3737500962006552
n_714,53.96289727999994,75.85109,79.74107501674563,5.128449725304708,5.128449725304708
n_715,52.46477823999994,73.25086300000001,77.52730168777111,5.838072771608307,5.838072771608307
n_716,133.43221802951393,188.995287,197.17304006739647,4.326961374119599,4.326961374119599
n_717,53.26350847999996,81.238167,78.70758686881885,3.1150138224821755,-3.1150138224821755
n_718,58.09833407999991,82.116522,85.85201777033323,4.549018491471461,4.549018491471461
n_720,53.565531520000015,74.558559,79.15388688426216,6.163380765261519,6.163380765261519
n_721,33.369337600000065,55.200762,49.30993306408174,10.671644235487651,-10.671644235487651
n_722,53.664872959999975,70.787209,79.300683917383,12.026854904511058,12.026854904511058
n_723,133.51733696000008,229.478175,197.298820471403,14.022838785691496,-14.022838785691496
n_724,28.823310399999983,55.162105000000004,42.59226010255737,22.787101575334432,-22.787101575334432
n_725,75.8506304,125.924687,112.08461950087964,10.990749970353601,-10.990749970353601
n_726,42.6945216,76.89841000000001,63.08977503643908,17.956983718598256,-17.956983718598256
n_727,56.82934592000005,78.84414899999999,83.97683157458732,6.509909282662606,6.509909282662606
n_728,51.864730880000046,69.204083,76.64061057296536,10.745793095712807,10.745793095712807
n_729,58.461253119999974,81.28070400000001,86.38830391974975,6.283902166681197,6.283902166681197
n_730,56.76045248000005,77.041273,83.87502760845301,8.870251415047369,8.870251415047369
n_731,56.36308671999994,77.56869200000003,83.28783947596928,7.373010074695147,7.373010074695147
n_732,56.36308671999994,78.15908999999999,83.28783947596928,6.561936015336523,6.561936015336523
n_733,60.56341824,84.465453,89.49467727961076,5.954179017557342,5.954179017557342
n_734,55.963721600000014,79.48005,82.69769688544554,4.048370484726082,4.048370484726082
n_735,77.18451327999998,126.75988999999998,114.05570074667948,10.022246984689328,-10.022246984689328
n_736,61.323703040000034,89.14443799999998,90.61815156151081,1.6531749984343775,1.6531749984343775
n_737,59.26398208,85.699494,87.57449801687804,2.1878822491974543,2.1878822491974543
n_738,59.46266495999996,91.790305,87.86809208311978,4.273014363423487,-4.273014363423487
n_740,31.212888799999938,50.89503700000001,46.12334460797389,9.375555404402432,-9.375555404402432
n_741,53.0648256,72.823838,78.41399280257711,7.676270512654273,7.676270512654273
n_742,27.424532800000023,49.515693,40.52528380670381,18.15668659488657,-18.15668659488657
n_743,26.725143999999997,43.23754,39.491795658776965,8.663176353749629,-8.663176353749629
n_744,54.86496767999997,76.515936,81.07406614699482,5.957099115921195,5.957099115921195
n_745,99.10272992000003,143.571292,146.44429078577102,2.001095585161285,2.001095585161285
n_746,62.24699552000001,90.133588,91.98250259937406,2.051304780382264,2.051304780382264
n_747,52.697907839999985,71.598884,77.87179773708012,8.761189262503192,8.761189262503192
n_748,58.66393472000002,81.45635300000002,86.68780690207217,6.422401334457172,6.422401334457172
n_749,28.123921600000003,47.778045000000006,41.558771954630586,13.017010313773657,-13.017010313773657
n_750,53.397296639999965,72.582299,78.90528588500689,8.711472317798702,8.711472317798702
n_751,52.46477823999997,72.99785499999999,77.52730168777116,6.204903812271156,6.204903812271156
n_752,59.34210144000006,86.271893,87.6899351423849,1.6436896109198522,1.6436896109198522
n_753,54.230473599999954,74.38948300000001,80.13647304912173,7.725541054132235,7.725541054132235
n_754,62.39000960000003,93.61399400000002,92.19383477493459,1.5170373192980449,-1.5170373192980449
n_755,27.424532799999977,44.462633000000004,40.52528380670374,8.855411674104552,-8.855411674104552
n_756,45.25894719999996,79.80704,66.8792315788373,16.198832109501485,-16.198832109501485
n_757,71.00258015999998,107.6832,104.92064652391213,2.5654451911606206,-2.5654451911606206
n_758,53.0648256,70.952487,78.41399280257711,10.516200513982135,10.516200513982135
n_759,52.46477824000003,72.77475899999999,77.52730168777124,6.530482207122464,6.530482207122464
n_760,53.26350847999996,75.31797799999998,78.70758686881885,4.500398123830235,4.500398123830235
n_761,29.52269920000001,50.606136,43.625748250484214,13.793560032948939,-13.793560032948939
n_762,54.364261759999955,77.99886099999998,80.33417206530977,2.9940322658170566,2.9940322658170566
n_763,52.09786047999999,72.976283,76.9851066222742,5.493323936866183,5.493323936866183
n_764,60.045488959999936,87.073702,88.72933220639207,1.9014124452777665,1.9014124452777665
n_765,149.55805472,205.10860200000005,221.00221933795473,7.748878975809447,7.748878975809447
n_766,274.71056016,393.040236,405.94031250671196,3.2821261858574626,3.2821261858574626
n_767,292.13421696,419.20558500000004,431.6872829991538,2.977464624941427,2.977464624941427
n_768,131.59646415999998,173.282602,194.46034311449498,12.221504565412157,12.221504565412157
n_769,118.03253183999996,170.356903,174.41689476073037,2.383227030565579,2.383227030565579
n_770,221.14481503999994,302.2130840000001,326.78610998532713,8.131026512845164,8.131026512845164
n_771,124.9430268800001,180.14769400000003,184.62854630583254,2.4873214895731683,2.4873214895731683
n_772,68.40899919999995,92.655742,101.08810705109148,9.100747421667057,9.100747421667057
n_773,195.53501663999995,278.7647390000001,288.94246262180786,3.6510082510140505,3.6510082510140505
n_774,141.49795232000002,207.438026,209.0917908302686,0.7972332084709411,0.7972332084709411
n_775,241.30783711999993,317.95898800000003,356.5810457150193,12.146867732205529,12.146867732205529
n_776,119.31474463999999,165.928245,176.31162303192957,6.2577519770245065,6.2577519770245065
n_777,149.57391039999996,198.74410300000008,221.0256493061745,11.211173549221941,11.211173549221941
n_778,142.9933475199999,208.54218400000002,211.3015391357412,1.3231640154594209,1.3231640154594209
n_779,70.85686000000001,98.84351700000002,104.7053155688354,5.930382433513957,5.930382433513957
n_780,87.54686624000004,121.53759199999999,129.36816924602397,6.442926108017656,6.442926108017656
n_781,148.21629519999996,235.70611699999992,219.01949876638136,7.079416710096907,-7.079416710096907
n_782,106.01454623999999,163.86382399999997,156.65789478881916,4.397510710589058,-4.397510710589058
n_783,72.52321392000002,102.788032,107.16768989706512,4.260863654890401,4.260863654890401
n_784,92.57237727999996,129.312237,136.79437638161897,5.786103121562241,5.786103121562241
n_785,153.68311151999998,247.74058,227.09782354597874,8.332408220736891,-8.332408220736891
n_786,281.38536204625007,563.9616140000002,415.80367983429704,26.270925270049155,-26.270925270049155
n_787,79.8615691200001,120.226539,118.01159120700478,1.8423118650992842,-1.8423118650992842
n_788,123.16804143999997,180.97979,182.00564697575635,0.566835101176955,0.566835101176955
n_789,116.57951664000004,175.46857400000002,172.26977146113305,1.823005946846625,-1.823005946846625
n_790,99.44970048000005,141.05000900000002,146.95700983623271,4.1878769651356045,4.1878769651356045
n_791,73.47295568000006,100.955681,108.57112508583448,7.543353687876647,7.543353687876647
n_792,59.44144287999997,78.681158,87.83673217550566,11.636298204337134,11.636298204337134
n_793,54.42915647999996,73.669496,80.43006711536353,9.176893398813984,9.176893398813984
n_794,52.097860479999916,69.41327,76.9851066222741,10.908341621528717,10.908341621528717
n_795,29.40613439999996,48.335693000000006,43.45350022582967,10.100595380251058,-10.100595380251058
n_796,53.06482560000005,78.09955,78.41399280257718,0.40261794412028007,0.40261794412028007
n_797,62.307891519999934,91.861513,92.07248873334714,0.22966716577718538,0.22966716577718538
n_798,59.92892416000003,86.063198,88.55708418173775,2.897738219927349,2.897738219927349
n_799,52.46477823999997,72.13023699999998,77.52730168777116,7.482388679481503,7.482388679481503
n_800,56.24652192000003,77.664648,83.11559145131494,7.0185645485896515,7.0185645485896515
n_801,73.39354368000005,114.471251,108.45377782376342,5.256754970063688,-5.256754970063688
n_802,53.72976768000001,74.31857699999998,79.3965789674368,6.832749189259666,6.832749189259666
n_803,31.620865599999973,55.324897,46.72621269426458,15.542160531695917,-15.542160531695917
n_804,56.14718048000002,79.029768,82.96879441819404,4.984231281299007,4.984231281299007
n_805,28.70674559999998,48.087883,42.420012077902896,11.786484595500081,-11.786484595500081
n_806,53.43174335999997,74.201679,78.95618786807405,6.407548902059284,6.407548902059284
n_807,29.2895696,49.609476,43.28125220117526,12.756078695176578,-12.756078695176578
n_808,60.02826560000003,86.33603699999998,88.70388121485864,2.742590808121833,2.742590808121833
n_809,65.71349152000002,99.91384099999998,97.10495027202151,2.8113129270833115,-2.8113129270833115
n_810,26.608579200000037,43.194519,39.31954763412256,8.970979317717237,-8.970979317717237
n_811,27.424532799999977,46.015811,40.52528380670374,11.9318275044555,-11.9318275044555
n_812,63.054951679999995,92.780807,93.1764209397942,0.42639631254145316,0.42639631254145316
n_813,30.105523199999986,51.247693000000005,44.48698837375652,13.19221262553904,-13.19221262553904
n_814,57.36049984,80.184964,84.76171872325887,5.707746808066002,5.707746808066002
n_815,59.864029440000024,87.11137799999999,88.461189131684,1.5495233374496806,1.5495233374496806
n_816,66.86191615999999,101.425947,98.80197952703257,2.587077124325418,-2.587077124325418
n_817,56.363086719999956,80.22083500000001,83.2878394759693,3.8232018851079004,3.8232018851079004
n_818,59.62690112000007,86.282142,88.11078416629458,2.1193750223477132,2.1193750223477132
n_819,51.86473087999998,69.727727,76.64061057296526,9.914110025363735,9.914110025363735
n_820,60.309066560000026,88.29124499999999,89.11882132268774,0.937325464928881,0.937325464928881
n_821,56.760452480000005,79.452036,83.87502760845295,5.566870065422799,5.566870065422799
n_822,94.78583360000002,134.31332700000002,140.06520495747515,4.282432790511645,4.282432790511645
n_823,53.064825600000006,73.63783099999999,78.41399280257713,6.486016409930836,6.486016409930836
n_824,124.45964609930553,176.037241,183.91425361515255,4.474628533375249,4.474628533375249
n_825,32.78651359999999,55.66681900000001,48.448692940809295,12.966658035895163,-12.966658035895163
n_826,64.97965599999998,97.81822799999998,96.02056014102749,1.8377636721986916,-1.8377636721986916
n_827,58.76327616000001,86.03550699999998,86.83460393519304,0.928799007592369,0.928799007592369
n_828,58.06388736,85.806166,85.80111578726623,0.005885605859348063,-0.005885605859348063
n_829,164.98737600000004,286.38607900000005,243.80215647368655,14.869410788054923,-14.869410788054923
n_830,53.76421439999998,77.22579599999999,79.44748095050389,2.8768689551660946,2.8768689551660946
n_831,36.4000224,65.72013799999999,53.788381705097805,18.155403591669554,-18.155403591669554
n_832,28.123921600000003,47.57246,41.558771954630586,12.64111220098648,-12.64111220098648
n_833,28.7067456,47.069416000000004,42.420012077902925,9.877759949469267,-9.877759949469267
n_834,54.59739136000001,75.467794,80.67866811461879,6.90476538193072,6.90476538193072
n_835,39.31414240000001,70.17326,58.09458232145952,17.212650058641255,-17.212650058641255
n_836,60.26539391999999,90.717688,89.05428618024807,1.833602527163088,-1.833602527163088
n_837,57.86520448000002,83.64558699999998,85.50752172102446,2.225980817164309,2.225980817164309
n_838,34.30185600000001,59.60863,50.687917261317395,14.965471843057966,-14.965471843057966
n_839,60.34351328,87.98419,89.16972330575486,1.3474390180268287,1.3474390180268287
n_840,59.92892415999998,86.10583799999999,88.55708418173768,2.8467827950733,2.8467827950733
n_841,93.59496480000001,131.177107,138.30545588723578,5.4341409490268555,5.4341409490268555
n_842,59.06130047999999,85.857457,87.2749950345557,1.6510365949409667,1.6510365949409667
n_843,56.66510975999999,81.454563,83.73413949141259,2.798586607619021,2.798586607619021
n_844,66.86591487999998,103.314803,98.8078884431131,4.3623124915477,-4.3623124915477
n_845,28.823310399999983,47.866009000000005,42.59226010255737,11.017732640802864,-11.017732640802864
n_846,52.79724927999997,73.21298599999997,78.01859477020099,6.563874843461542,6.563874843461542
n_847,80.03500255999998,105.26675499999997,118.26787412816975,12.350641119477634,12.350641119477634
n_848,29.98895839999998,50.057252999999996,44.314740349102046,11.471889300233775,-11.471889300233775
n_849,65.15711679999998,96.688147,96.28279429965517,0.41923722081966797,-0.41923722081966797
n_850,58.56459327999997,84.50855099999998,86.54100986895119,2.4050333899953036,2.4050333899953036
n_851,86.10037088000004,115.75465799999999,127.23068032628272,9.914091168825994,9.914091168825994
n_852,36.40002239999997,63.662611000000005,53.78838170509776,15.51024869982515,-15.51024869982515
n_853,53.72976768000002,74.16490399999999,79.39657896743681,7.0541114263922156,7.0541114263922156
n_854,30.105523199999986,53.052989000000004,44.48698837375652,16.146122561055865,-16.146122561055865
n_855,60.65876096000001,89.11198999999999,89.63556539665112,0.5875476427483276,0.5875476427483276
n_856,55.814709440000016,78.431018,82.4775013357642,5.159289575667892,5.159289575667892
n_857,28.7067456,48.78941,42.420012077902925,13.054877937849776,-13.054877937849776
n_858,51.864730879999954,73.34678400000001,76.64061057296522,4.490758003739061,4.490758003739061
n_859,57.86120576,84.85719099999999,85.50161280494387,0.7594192046068187,0.7594192046068187
n_860,28.007356799999975,47.590686,41.38652392997608,13.036504811096693,-13.036504811096693
n_861,90.18413759999997,127.006833,133.26527010526954,4.927638110045257,4.927638110045257
n_862,29.52269920000001,49.565885,43.625748250484214,11.984325004013924,-11.984325004013924
n_863,54.56294464000001,83.045769,80.62776613155164,2.9116508854874574,-2.9116508854874574
n_864,54.230473599999954,72.648108,80.13647304912173,10.307722052612492,10.307722052612492
n_865,61.26280703999998,88.10207,90.52816542753754,2.753732605303765,2.753732605303765
n_866,66.46455039999998,101.696391,98.21479139454898,3.4235232649023146,-3.4235232649023146
n_867,58.663934720000064,80.85819200000002,86.68780690207223,7.209677532824635,7.209677532824635
n_868,28.82331040000003,45.334280000000014,42.59226010255743,6.048446997377218,-6.048446997377218
n_869,55.36167487999995,75.575485,81.80805131259926,8.246809547565935,8.246809547565935
n_870,63.965019519999984,99.28443899999999,94.52122990220444,4.7975384116291915,-4.7975384116291915
n_871,262.5841723897916,383.09703099999996,388.02112644357373,1.2853389729281866,1.2853389729281866
n_872,93.87979312000004,143.961108,138.72634723252747,3.6362326187934886,-3.6362326187934886
n_873,86.90837343999998,118.06325799999998,128.42466723207025,8.776150520994664,8.776150520994664
n_874,56.91332686222221,78.995555,84.10093037119134,6.462864108229056,6.462864108229056
n_875,91.38423232000005,122.499915,135.0386523348815,10.235711049172158,10.235711049172158
n_876,57.865204479999996,83.89903100000001,85.50752172102442,1.9171743724005699,1.9171743724005699
n_877,118.08956767999996,185.81018300000005,174.50117672899617,6.086322121002313,-6.086322121002313
n_878,60.11038368000008,87.799534,88.82522725644604,1.1682217543956976,1.1682217543956976
n_879,64.03914016,93.78078399999998,94.63075811163068,0.9063414437127129,0.9063414437127129
n_880,52.697907840000035,72.78817099999999,77.87179773708019,6.984138586309849,6.984138586309849
n_881,73.15641535999998,110.98465399999998,108.10337285837383,2.596107693975554,-2.596107693975554
n_882,36.05032800000003,63.16536900000001,53.271637631134446,15.66322104263424,-15.66322104263424
n_883,59.061300480000085,86.14963500000002,87.27499503455583,1.3062853192074593,1.3062853192074593
n_884,56.26374528000003,92.71643399999999,83.14104244284852,10.32760983576167,-10.32760983576167
n_885,55.89682752000011,79.30637899999999,82.59884737735166,4.15158076672706,4.15158076672706
n_886,62.065536,99.572684,91.71435952466582,7.892048461136361,-7.892048461136361
n_887,27.424532799999977,45.548081,40.52528380670374,11.027461713033011,-11.027461713033011
n_888,216.33262967576388,454.3929629999999,319.67513460287205,29.647868555818256,-29.647868555818256
n_889,54.56294464000002,77.57079900000001,80.62776613155165,3.940873590268993,3.940873590268993
n_890,121.7679712,188.63671599999998,179.9367605433385,4.612015964411449,-4.612015964411449
n_891,58.56059455999998,81.40033399999999,86.53510095287065,6.308041626549916,6.308041626549916
n_892,42.57795679999995,75.89396300000003,62.91752701178454,17.09811357224221,-17.09811357224221
n_893,27.424532799999977,50.516890000000004,40.52528380670374,19.778743690073284,-19.778743690073284
n_894,94.93435264000007,165.17771599999998,140.28467182280315,15.070461548939706,-15.070461548939706
n_895,26.725143999999997,42.07741000000001,39.491795658776965,6.144898987896456,-6.144898987896456
n_896,57.26115840000002,83.119226,84.61492169013799,1.7994581544082142,1.7994581544082142
n_897,28.123921600000003,45.68043800000001,41.558771954630586,9.022825143159578,-9.022825143159578
n_898,26.725143999999997,42.956695,39.491795658776965,8.06602868591971,-8.06602868591971
n_899,152.18769856000003,260.855462,224.88804899652055,13.788253743170399,-13.788253743170399
n_900,67.85932928,115.752682,100.27585877432207,13.370595789459045,-13.370595789459045
n_901,106.4118656,154.773522,157.2450143559353,1.5968444240322206,1.5968444240322206
n_902,28.590180799999974,45.290961,42.24776405324842,6.719214782728026,-6.719214782728026
n_903,53.0648256,71.99067000000001,78.41399280257711,8.922437869486565,8.922437869486565
n_904,34.30185599999996,62.514286000000006,50.687917261317324,18.917865811796492,-18.917865811796492
n_905,57.51151136000003,79.46189899999999,84.98486873098051,6.95046280102181,6.95046280102181
n_906,95.51167168,131.141797,141.13777725630797,7.622268784610275,7.622268784610275
n_907,55.063650559999985,79.243833,81.36766021323662,2.6801167142389786,2.6801167142389786
n_908,51.864730879999954,74.175809,76.64061057296522,3.322918355990178,3.322918355990178
n_909,87.46620799999998,145.33592299999998,129.24898041275597,11.068799960243837,-11.068799960243837
n_910,25.32636639999999,38.711327000000004,37.424819362923344,3.323336441235042,-3.323336441235042
n_911,87.03162527999993,144.88038699999998,128.606796708336,11.232431544832908,-11.232431544832908
n_912,28.7067456,46.031434999999995,42.420012077902925,7.845557980317299,-7.845557980317299
n_913,26.60857919999999,39.27302000000001,39.319547634122486,0.11847225938437253,0.11847225938437253
n_914,53.86355584000003,73.354186,79.59427798362486,8.506797394800161,8.506797394800161
n_915,53.56553151999997,72.631598,79.15388688426209,8.979960600979886,8.979960600979886
n_916,41.99513280000002,84.07914400000001,62.056286888512304,26.19300823458396,-26.19300823458396
n_917,53.531084800000016,72.240638,79.10298490119501,9.499288892209133,9.499288892209133
n_918,28.007356799999954,44.618437,41.38652392997605,7.243447523775765,-7.243447523775765
n_919,60.528971520000056,88.72891399999999,89.4437752965437,0.8056689350933752,0.8056689350933752
n_920,26.02575519999997,41.8818,38.45830751085012,8.174177062948296,-8.174177062948296
n_921,53.064825600000006,72.43447699999999,78.41399280257713,8.255068649942956,8.255068649942956
n_922,57.062475519999985,78.222902,84.32132762389615,7.796215006055577,7.796215006055577
n_923,56.56176960000004,79.46757199999999,83.58143354221122,5.176780211947618,5.176780211947618
n_924,62.16487744000002,91.401636,91.86115655778674,0.5027487229952274,0.5027487229952274
n_925,52.831695999999994,69.31121900000001,78.06949675326817,12.636161763751636,12.636161763751636
n_926,860.5384623781254,1397.51683,1271.6193077483533,9.008658754517231,-9.008658754517231
n_927,169.58777734979168,253.92713300000003,250.6001782188391,1.3102005846539193,-1.3102005846539193
n_928,400.24685455999986,545.75027,591.4455313450038,8.372925100889793,8.372925100889793
n_929,190.56640288000017,267.74404200000004,281.6003327041057,5.175200389372501,5.175200389372501
n_930,143.46363408,228.54494200000002,211.99648247182174,7.240790097283484,-7.240790097283484
n_931,204.2097580800001,300.9278619999999,301.7611443973377,0.2769043689739256,0.2769043689739256
n_932,192.47529728,288.17261299999996,284.42110955675713,1.301825112451899,-1.301825112451899
n_933,474.4921942399999,678.21041,701.1580097233821,3.383551680278992,3.383551680278992
n_934,283.48343232,412.8820390000001,418.9040022321366,1.4585190595167785,1.4585190595167785
n_935,162.34043376000005,219.45308800000004,239.89076493683777,9.313004944745972,9.313004944745972
n_936,126.08745280000002,179.024807,186.31966664476298,4.074775874364141,4.074775874364141
n_937,68.77591696000002,94.55559399999999,101.63030211658857,7.482061946106099,7.482061946106099
n_938,115.84823088000007,167.97576899999999,171.18914911529677,1.913002175508294,1.913002175508294
n_939,177.17865648,251.76605000000006,261.8172346163897,3.9922716412279016,3.9922716412279016
n_940,240.62717791999995,355.25644800000015,355.57523433231296,0.08973414391420452,0.08973414391420452
n_941,143.80007520000004,217.351063,212.4936421489502,2.2348272808078344,-2.2348272808078344
n_942,161.52718624000005,220.75027899999998,238.68902754377274,8.126263135446711,8.126263135446711
n_943,53.263508479999985,69.81937,78.70758686881888,12.730302305533366,12.730302305533366
n_945,113.72904512000005,171.79514600000002,168.05762432362826,2.1755688466144183,-2.1755688466144183
n_946,172.1957568,274.2580760000001,254.45399436777797,7.220965712682277,-7.220965712682277
n_947,83.89491200000005,111.35062100000002,123.97166958258777,11.334511176716063,11.334511176716063
n_948,139.76670368000003,198.693458,206.53352145198517,3.9458085489584533,3.9458085489584533
n_949,77.11691248000007,119.673381,113.9558069171096,4.777648993547201,-4.777648993547201
n_950,26.608579200000037,38.65896,39.31954763412256,1.7087568680651437,1.7087568680651437
n_951,57.861205759999955,91.425062,85.5016128049438,6.479021250274015,-6.479021250274015
n_952,69.11632128000002,105.669846,102.13331822182657,3.3467710156154067,-3.3467710156154067
n_953,54.42915648000006,75.201061,80.43006711536367,6.9533674735834845,6.9533674735834845
n_954,54.364261760000005,74.98515900000001,80.33417206530984,7.133428983340334,7.133428983340334
n_955,52.264095999999974,73.647823,77.2307531634891,4.864950541021552,4.864950541021552
n_956,52.831696000000036,82.149177,78.06949675326824,4.966185171558998,-4.966185171558998
n_957,54.19602688,73.94937599999999,80.08557106605464,8.297832108893868,8.297832108893868
n_958,58.53014655999993,85.08629799999999,86.49010788588399,1.6498659818106105,1.6498659818106105
n_959,104.73628575999993,153.68035899999998,154.76900686833304,0.7083845166792299,0.7083845166792299
n_960,71.68074687999999,110.75123199999999,105.92277476422483,4.359732301465651,-4.359732301465651
n_961,136.52157247999997,214.633684,201.73818496151296,6.008143175927145,-6.008143175927145
n_962,55.96172223999998,86.474773,82.69474242740522,4.371252379690875,-4.371252379690875
n_963,28.706745599999977,54.796948,42.42001207790289,22.58690743524094,-22.58690743524094
n_964,27.01655600000001,44.855123000000006,39.922415720413156,10.996976375668059,-10.996976375668059
n_965,53.86355584000003,75.563952,79.59427798362486,5.333662251578454,5.333662251578454
n_966,61.06012543999998,105.354197,90.2286624452152,14.35684100443079,-14.35684100443079
n_967,62.16087872000002,88.97875599999999,91.8552476417062,3.232784735388085,3.232784735388085
n_968,55.063650559999985,82.682509,81.36766021323662,1.5902381321826817,-1.5902381321826817
n_969,70.14818112,112.57108500000001,103.6580994521832,7.917650920586593,-7.917650920586593
n_970,88.56945376000004,122.90477099999998,130.8792487516407,6.488338643615964,6.488338643615964
n_971,30.105523199999986,46.875415000000004,44.48698837375652,5.095265025906408,-5.095265025906408
n_972,57.26115839999998,80.49706699999999,84.61492169013793,5.115533824527976,5.115533824527976
n_973,66.15852864000003,97.14078,97.76258246302527,0.6401044577007323,0.6401044577007323
n_974,40.77120239999995,72.02667600000001,60.24768262964028,16.35365398558685,-16.35365398558685
n_975,99.54776704000002,147.30578999999997,147.10192297677477,0.13839715548533446,-0.13839715548533446
n_976,60.75810240000006,96.03755299999999,89.78236242977209,6.513275666475901,-6.513275666475901
n_977,60.66275968000001,89.843877,89.64147431273167,0.22528267259474144,-0.22528267259474144
n_978,99.86701344000005,142.080583,147.5736739837516,3.866179929562658,3.866179929562658
n_979,55.361674879999974,74.18044400000001,81.80805131259929,10.282504257590155,10.282504257590155
n_980,41.64543839999999,69.042278,61.53954281454885,10.866870854769804,-10.866870854769804
n_981,55.43056832,75.24247199999999,81.90985527873363,8.861196477879725,8.861196477879725
n_982,57.459841279999985,79.39797899999999,84.90851575637973,6.9403992718501515,6.9403992718501515
n_983,41.179179200000036,67.813771,60.85055071593105,10.268150821562411,-10.268150821562411
n_984,57.64529951999999,85.022203,85.18256774716849,0.18861513993995965,0.18861513993995965
n_985,95.51167168000006,144.24062599999996,141.13777725630806,2.151161451345829,-2.151161451345829
n_986,57.22671168000003,77.34839299999999,84.56401970707086,9.328735125849182,9.328735125849182
n_987,59.86402944000002,84.46311500000002,88.46118913168398,4.733514897815411,4.733514897815411
n_988,26.72514399999995,42.122203000000006,39.491795658776894,6.24470505786013,-6.24470505786013
n_989,93.18037568000003,132.82497299999997,137.69281676321864,3.664855827389232,3.664855827389232
n_990,60.95678528000003,89.921889,90.07595649601383,0.17133480816204552,0.17133480816204552
n_991,201.92312266618055,353.88498500000003,298.38217893662085,15.68385447700732,-15.68385447700732
