design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.42339491258784523
intel22_tv80s_f3,i_tv80_core_n_248,5.42793,5.210880146178628
intel22_tv80s_f3,i_tv80_core_n_249,0.569791,0.7117910897076568
intel22_tv80s_f3,i_tv80_core_n_250,7.14851,7.466675652706118
intel22_tv80s_f3,i_tv80_core_n_263,2.84685,2.569128742817373
intel22_tv80s_f3,i_tv80_core_n_264,0.958193,0.8987988294850346
intel22_tv80s_f3,i_tv80_core_n_265,8.05621,6.662079806338478
intel22_tv80s_f3,i_tv80_core_n_266,0.163712,0.17211532839200822
intel22_tv80s_f3,i_tv80_core_n_3913,0.664884,0.7155388640897367
intel22_tv80s_f3,i_tv80_core_n_3916,0.396927,0.4508576131590057
intel22_tv80s_f3,i_tv80_core_n_3919,0.309049,0.2864889643771299
intel22_tv80s_f3,i_tv80_core_n_3922,0.630395,0.6584576434405609
intel22_tv80s_f3,i_tv80_core_n_2959,5.70127,5.319699402515147
intel22_tv80s_f3,i_tv80_core_n_3552,1.01146,1.161533154924696
intel22_tv80s_f3,i_tv80_core_n_3878,1.16754,1.1573502989011326
intel22_tv80s_f3,i_tv80_core_n_3886,0.178332,0.1616120240992191
intel22_tv80s_f3,i_tv80_core_n_3936,0.359867,0.3455641917957496
intel22_tv80s_f3,i_tv80_core_n_3938,0.298814,0.2810317635245371
intel22_tv80s_f3,i_tv80_core_n_3940,0.229503,0.2095674525292278
intel22_tv80s_f3,i_tv80_core_n_3942,0.241063,0.243145208570716
intel22_tv80s_f3,i_tv80_core_n_27931,2.37858,2.4061270587322414
intel22_tv80s_f3,i_tv80_core_n_2796,1.51346,1.7924035448041273
intel22_tv80s_f3,i_tv80_core_n_2810,1.85444,1.9314624754373586
intel22_tv80s_f3,i_tv80_core_n_2948,0.895493,0.8135651489771338
intel22_tv80s_f3,i_tv80_core_n_256,4.09536,3.733334879844387
intel22_tv80s_f3,i_tv80_core_n_259,2.18159,1.9476835434796034
intel22_tv80s_f3,i_tv80_core_n_261,1.29481,1.2597710385100176
intel22_tv80s_f3,i_tv80_core_n_262,2.35207,2.5332632148967433
intel22_tv80s_f3,i_tv80_core_n_3925,0.354899,0.3872626812847226
intel22_tv80s_f3,i_tv80_core_n_3928,0.498588,0.5062960909942719
intel22_tv80s_f3,i_tv80_core_n_3931,0.273895,0.2449131270451897
intel22_tv80s_f3,i_tv80_core_n_3934,2.84463,3.4145194931631497
intel22_tv80s_f3,i_tv80_core_n_3944,0.205132,0.2086752312195701
intel22_tv80s_f3,i_tv80_core_n_3946,0.258321,0.23381108542239631
intel22_tv80s_f3,i_tv80_core_n_39905,1.36221,1.2719071083816544
intel22_tv80s_f3,i_tv80_core_n_39947,1.72461,1.8239299320311924
intel22_tv80s_f3,i_tv80_core_n_40421,0.289214,0.25856909638025904
intel22_tv80s_f3,i_tv80_core_n_40451,0.956456,0.9012239357434055
intel22_tv80s_f3,i_tv80_core_n_40578,1.56145,1.4975604541674294
intel22_tv80s_f3,i_tv80_core_n_40615,0.325655,0.35073779263135074
intel22_tv80s_f3,i_tv80_core_n_39962,0.283933,0.2834183093077894
intel22_tv80s_f3,i_tv80_core_n_40099,1.2042,1.2948409759018942
intel22_tv80s_f3,i_tv80_core_n_40119,1.01705,0.9892071189386111
intel22_tv80s_f3,i_tv80_core_n_40252,1.28497,1.2287026152189142
intel22_tv80s_f3,i_tv80_core_n_41155,1.87281,1.795402348418072
intel22_tv80s_f3,i_tv80_core_n_41164,0.826959,0.7640027364638808
intel22_tv80s_f3,i_tv80_core_n_41171,0.551199,0.6062580858504147
intel22_tv80s_f3,i_tv80_core_n_41359,0.327578,0.300974143792074
intel22_tv80s_f3,n_1001,0.173103,0.17147825371355618
intel22_tv80s_f3,n_1002,0.512768,0.5277995060987055
intel22_tv80s_f3,n_1003,0.288954,0.2697905114654749
intel22_tv80s_f3,n_1004,0.401543,0.4239171490584409
intel22_tv80s_f3,n_1005,0.182296,0.1695169642233792
intel22_tv80s_f3,n_1006,0.434278,0.39419328432037004
intel22_tv80s_f3,n_1007,0.136988,0.15720176713216075
intel22_tv80s_f3,n_1008,0.225268,0.2128514366568416
intel22_tv80s_f3,i_tv80_core_n_41398,1.51501,1.3423485050897925
intel22_tv80s_f3,i_tv80_core_n_41417,1.40004,1.42905701370778
intel22_tv80s_f3,i_tv80_core_n_41780,3.21346,3.095228089614019
intel22_tv80s_f3,i_tv80_core_n_43578,0.654683,0.6211812090698987
intel22_tv80s_f3,n_1016,0.104952,0.10434334949656024
intel22_tv80s_f3,n_1017,0.0930726,0.09893534446702444
intel22_tv80s_f3,n_1018,0.127189,0.1406345311437455
intel22_tv80s_f3,n_1019,0.11117,0.13979671848905642
intel22_tv80s_f3,mcycle[0],3.44828,3.351054683906319
intel22_tv80s_f3,mcycle[1],3.68644,4.090986833336682
intel22_tv80s_f3,mcycle[2],0.365836,0.3440295049893229
intel22_tv80s_f3,mreq_n,1.34928,1.2269662651438424
intel22_tv80s_f3,i_tv80_core_n_51452,1.96519,1.6067886004696348
intel22_tv80s_f3,int_n,1.11589,0.9778333264260453
intel22_tv80s_f3,iorq,3.11088,3.092661092480876
intel22_tv80s_f3,iorq_n,1.16202,1.10091397962102
intel22_tv80s_f3,n_102,1.48984,1.6400510098147218
intel22_tv80s_f3,n_1020,0.570158,0.6204375435945836
intel22_tv80s_f3,n_1021,0.435861,0.40004251680519887
intel22_tv80s_f3,n_1022,0.287359,0.2804038695578903
intel22_tv80s_f3,n_1023,1.59844,1.6128010340500722
intel22_tv80s_f3,n_1024,0.160103,0.18438707065146098
intel22_tv80s_f3,n_1025,0.324791,0.2965310912559728
intel22_tv80s_f3,n_1026,0.176062,0.19017426318605846
intel22_tv80s_f3,n_1030,0.166993,0.1412416671109911
intel22_tv80s_f3,n_1031,0.155893,0.1466010358407728
intel22_tv80s_f3,n_1032,0.122937,0.12288595588668473
intel22_tv80s_f3,n_1033,0.270816,0.3022615580726584
intel22_tv80s_f3,i_tv80_core_n_40637,1.15817,1.1599026031867246
intel22_tv80s_f3,i_tv80_core_n_41100,1.18956,1.2803002270392057
intel22_tv80s_f3,i_tv80_core_n_41106,0.298429,0.3255081831566382
intel22_tv80s_f3,i_tv80_core_n_41111,3.50096,3.51570588310809
intel22_tv80s_f3,n_1027,0.543664,0.5142348474222573
intel22_tv80s_f3,n_1028,0.272729,0.25185201037987515
intel22_tv80s_f3,n_1029,0.284938,0.29226319200698825
intel22_tv80s_f3,n_103,4.60583,4.465626860650059
intel22_tv80s_f3,n_1034,0.175847,0.1760573106900135
intel22_tv80s_f3,n_1035,0.130921,0.14724456095916677
intel22_tv80s_f3,n_1036,0.199195,0.2394220207665646
intel22_tv80s_f3,n_1037,0.786453,0.811313817664065
intel22_tv80s_f3,n_1012,0.170928,0.18686907581262896
intel22_tv80s_f3,n_1013,1.96213,2.527626726130583
intel22_tv80s_f3,n_1014,0.808035,0.7971868721232185
intel22_tv80s_f3,n_1015,0.977106,0.9702644133667574
intel22_tv80s_f3,n_0,1.06032,1.20950473339429
intel22_tv80s_f3,n_1,0.203849,0.2069836122558443
intel22_tv80s_f3,n_10,9.44705,8.342955153371992
intel22_tv80s_f3,n_1000,1.21778,1.0788118658188088
intel22_tv80s_f3,n_1042,1.28915,1.1496099890991032
intel22_tv80s_f3,n_1043,0.63499,0.601226273729192
intel22_tv80s_f3,n_1044,1.05706,1.0158071827088686
intel22_tv80s_f3,n_1045,0.463675,0.49749602608550514
intel22_tv80s_f3,n_105,1.19917,1.1861595910553158
intel22_tv80s_f3,n_1051,0.404573,0.36654349670182634
intel22_tv80s_f3,n_1052,0.295587,0.282627068400906
intel22_tv80s_f3,n_1053,0.500399,0.4658842370250755
intel22_tv80s_f3,n_1009,0.223787,0.21438762573836792
intel22_tv80s_f3,n_101,6.53162,6.371443458790889
intel22_tv80s_f3,n_1010,0.217689,0.25285189292996646
intel22_tv80s_f3,n_1011,0.190381,0.1926502451507707
intel22_tv80s_f3,n_1054,0.18684,0.18945466638305378
intel22_tv80s_f3,n_1055,0.352012,0.3026820916448244
intel22_tv80s_f3,n_1056,0.754014,0.7395297157042132
intel22_tv80s_f3,n_1057,0.504366,0.5220382204010299
intel22_tv80s_f3,n_1061,0.254252,0.24441691966746973
intel22_tv80s_f3,n_1062,0.16661,0.16593815143372842
intel22_tv80s_f3,n_1063,2.43792,2.7502039205715523
intel22_tv80s_f3,n_1064,0.234582,0.28085971419914857
intel22_tv80s_f3,n_1058,0.198908,0.20391057179900837
intel22_tv80s_f3,n_1059,0.111079,0.099348864683988
intel22_tv80s_f3,n_106,2.52322,2.2287104433851015
intel22_tv80s_f3,n_1060,0.29394,0.3338987757923546
intel22_tv80s_f3,n_1065,0.113371,0.1204282022535614
intel22_tv80s_f3,n_1066,0.162098,0.16771319952728594
intel22_tv80s_f3,n_1067,0.627229,0.5743007263190898
intel22_tv80s_f3,n_1068,0.257949,0.2906821389736447
intel22_tv80s_f3,n_1076,0.386974,0.3270504579384238
intel22_tv80s_f3,n_1077,0.171555,0.16584466878139661
intel22_tv80s_f3,n_1078,0.156778,0.17292351529873456
intel22_tv80s_f3,n_1079,0.360013,0.33911009956551574
intel22_tv80s_f3,n_1069,0.366727,0.4042295520723406
intel22_tv80s_f3,n_107,1.01034,0.9220469393696151
intel22_tv80s_f3,n_1070,0.623838,0.6514644948715642
intel22_tv80s_f3,n_1071,1.07693,1.035682742388442
intel22_tv80s_f3,n_1039,2.74014,2.6041844563649947
intel22_tv80s_f3,n_104,6.40569,5.95351057314209
intel22_tv80s_f3,n_1040,0.943179,0.8169467399747332
intel22_tv80s_f3,n_1041,1.29117,1.2894324039232787
intel22_tv80s_f3,n_1072,0.144723,0.14423289184713106
intel22_tv80s_f3,n_1073,0.207097,0.20623088943983942
intel22_tv80s_f3,n_1074,0.220443,0.220124484159638
intel22_tv80s_f3,n_1075,0.235845,0.2612802771224072
intel22_tv80s_f3,n_108,2.26683,2.5578611087281957
intel22_tv80s_f3,n_1080,0.16858,0.16348320857398332
intel22_tv80s_f3,n_1081,0.485188,0.5426772474859375
intel22_tv80s_f3,n_1082,0.427413,0.4332809504609594
intel22_tv80s_f3,n_1046,0.322698,0.29408542469966825
intel22_tv80s_f3,n_1047,0.962072,0.8909825162195253
intel22_tv80s_f3,n_1048,4.4084,3.977325245733973
intel22_tv80s_f3,n_1049,0.128942,0.1282352418889147
intel22_tv80s_f3,n_1083,0.242219,0.2840700390785889
intel22_tv80s_f3,n_1084,1.19955,1.3522228746651752
intel22_tv80s_f3,n_1085,1.22839,1.5177889331927146
intel22_tv80s_f3,n_1086,1.04249,1.0527659776594538
intel22_tv80s_f3,n_1094,0.165234,0.15190793375858685
intel22_tv80s_f3,n_1095,1.8293,1.8402227707336813
intel22_tv80s_f3,n_1096,0.256677,0.2263097861394765
intel22_tv80s_f3,n_1097,1.20688,1.0119575007310166
intel22_tv80s_f3,n_1090,2.67378,3.168354288369901
intel22_tv80s_f3,n_1091,0.41839,0.496887364528088
intel22_tv80s_f3,n_1092,1.70116,1.772079086090946
intel22_tv80s_f3,n_1093,1.65998,1.7935037573467145
intel22_tv80s_f3,n_1117,0.345554,0.32926610775077436
intel22_tv80s_f3,n_1118,0.187628,0.19384902553592537
intel22_tv80s_f3,n_1119,0.635236,0.6129217540899775
intel22_tv80s_f3,n_112,1.79611,2.0146970842229033
intel22_tv80s_f3,n_1098,0.603984,0.5471298350673904
intel22_tv80s_f3,n_1099,2.62534,2.72955250751255
intel22_tv80s_f3,n_11,0.212483,0.2133984685039418
intel22_tv80s_f3,n_110,4.42354,4.995693594620613
intel22_tv80s_f3,n_1113,4.71486,4.724507497321792
intel22_tv80s_f3,n_1114,2.48341,3.144111289479157
intel22_tv80s_f3,n_1115,0.143142,0.13644240763053556
intel22_tv80s_f3,n_1116,0.455325,0.5011153978438082
intel22_tv80s_f3,n_1120,0.142545,0.15896395895351692
intel22_tv80s_f3,n_1121,0.169093,0.14444495011380346
intel22_tv80s_f3,n_1122,0.674955,0.612805472680348
intel22_tv80s_f3,n_1123,0.259213,0.25383629593553625
intel22_tv80s_f3,n_1124,0.178217,0.19068120049770465
intel22_tv80s_f3,n_1125,0.190182,0.18434163200567877
intel22_tv80s_f3,n_1126,0.286015,0.28292657282716627
intel22_tv80s_f3,n_1127,0.517121,0.4906660967898915
intel22_tv80s_f3,n_1135,0.0941823,0.0983768655063047
intel22_tv80s_f3,n_1136,0.162132,0.1831346374737826
intel22_tv80s_f3,n_1137,0.408538,0.3911484805626963
intel22_tv80s_f3,n_1138,0.813109,0.8290240344986175
intel22_tv80s_f3,n_1139,0.0974697,0.09081167394347557
intel22_tv80s_f3,n_1140,0.503327,0.47430407319316803
intel22_tv80s_f3,n_1141,0.146379,0.12487451266824057
intel22_tv80s_f3,n_1142,1.12334,1.28276625477555
intel22_tv80s_f3,n_1087,2.99491,3.8381129267434204
intel22_tv80s_f3,n_1088,0.795797,0.7759576333261162
intel22_tv80s_f3,n_1089,3.08217,3.239719533844168
intel22_tv80s_f3,n_109,5.09486,5.170946598672747
intel22_tv80s_f3,n_1128,0.71143,0.495321024270053
intel22_tv80s_f3,n_1129,1.6895,1.6941886101411243
intel22_tv80s_f3,n_113,0.212817,0.23853648934579302
intel22_tv80s_f3,n_1130,0.536336,0.5746089480217362
intel22_tv80s_f3,n_1131,0.166343,0.1558988222368945
intel22_tv80s_f3,n_1132,0.328598,0.34527841774612156
intel22_tv80s_f3,n_1133,0.163363,0.1585477393454631
intel22_tv80s_f3,n_1134,0.19258,0.1797337294181438
intel22_tv80s_f3,n_1100,2.91505,3.1475076625210128
intel22_tv80s_f3,n_1101,2.14408,2.3255371359489647
intel22_tv80s_f3,n_1103,3.4536,4.021132790727327
intel22_tv80s_f3,n_1104,2.53048,2.43760787020922
intel22_tv80s_f3,n_1143,0.518475,0.5538707718576733
intel22_tv80s_f3,n_1144,0.375529,0.4053510780952263
intel22_tv80s_f3,n_1145,0.696391,0.6821503660562972
intel22_tv80s_f3,n_1146,0.514459,0.4549115027328893
intel22_tv80s_f3,n_1150,0.247211,0.23292727934310753
intel22_tv80s_f3,n_1151,0.196287,0.20183465158614344
intel22_tv80s_f3,n_1152,0.171212,0.20189139832458078
intel22_tv80s_f3,n_1153,0.563661,0.6444908709404601
intel22_tv80s_f3,n_1158,0.280551,0.2772778742921957
intel22_tv80s_f3,n_1159,0.291694,0.30931915886831607
intel22_tv80s_f3,n_116,0.187723,0.1957869728630745
intel22_tv80s_f3,n_1160,0.225591,0.21946705961012392
intel22_tv80s_f3,n_1154,0.252091,0.23025055683306928
intel22_tv80s_f3,n_1155,0.481168,0.4837514415754601
intel22_tv80s_f3,n_1156,0.10807,0.11055587351335165
intel22_tv80s_f3,n_1157,0.922528,0.9692016591318054
intel22_tv80s_f3,n_1105,3.25428,3.708650691265528
intel22_tv80s_f3,n_1107,4.24472,4.3484786879368515
intel22_tv80s_f3,n_1108,1.992,1.9438199150643347
intel22_tv80s_f3,n_1109,3.85973,4.0193324123016705
intel22_tv80s_f3,n_111,0.0864439,0.0773296373210396
intel22_tv80s_f3,n_1110,4.00993,3.81239832959834
intel22_tv80s_f3,n_1111,3.14543,2.866405284101216
intel22_tv80s_f3,n_1112,4.30918,4.264832477469213
intel22_tv80s_f3,n_1147,0.417765,0.41428202516909685
intel22_tv80s_f3,n_1148,0.256488,0.25737691706548627
intel22_tv80s_f3,n_1149,0.369523,0.32583670828309996
intel22_tv80s_f3,n_115,1.715,1.9044123679615546
intel22_tv80s_f3,n_1169,0.243129,0.2696851327183131
intel22_tv80s_f3,n_117,1.03176,1.0648098432310635
intel22_tv80s_f3,n_1170,0.306565,0.3032338401987596
intel22_tv80s_f3,n_1171,0.204371,0.22222466061596813
intel22_tv80s_f3,n_1161,0.202353,0.20813707714633517
intel22_tv80s_f3,n_1162,1.28327,1.4296772474344612
intel22_tv80s_f3,n_1163,0.295366,0.28137673033216615
intel22_tv80s_f3,n_1164,0.249311,0.2174449192033145
intel22_tv80s_f3,n_1180,0.267967,0.232520881180337
intel22_tv80s_f3,n_1181,0.578249,0.7168748579220596
intel22_tv80s_f3,n_1182,0.651384,0.5938581982282896
intel22_tv80s_f3,n_1183,0.329816,0.3383156620945741
intel22_tv80s_f3,n_1191,0.789281,0.7183069524544523
intel22_tv80s_f3,n_1192,0.16527,0.1716870073252715
intel22_tv80s_f3,n_1193,0.546373,0.5044717700551472
intel22_tv80s_f3,n_1194,0.157329,0.17443920837498617
intel22_tv80s_f3,n_1177,0.193623,0.20172922299420254
intel22_tv80s_f3,n_1178,0.371247,0.3622159063418334
intel22_tv80s_f3,n_1179,0.285957,0.2480579859255353
intel22_tv80s_f3,n_118,1.03502,0.9031539751238888
intel22_tv80s_f3,n_1195,0.661244,0.6092847398223878
intel22_tv80s_f3,n_1196,0.654295,0.7017422998671582
intel22_tv80s_f3,n_1197,0.179,0.15156479819751562
intel22_tv80s_f3,n_1198,0.276047,0.28575662315924544
intel22_tv80s_f3,n_1188,0.130997,0.13280346936397375
intel22_tv80s_f3,n_1189,0.0708149,0.07842202490887384
intel22_tv80s_f3,n_119,3.30549,2.990187358903512
intel22_tv80s_f3,n_1190,0.213735,0.21793001525797934
intel22_tv80s_f3,n_1184,3.18129,3.4548728213318682
intel22_tv80s_f3,n_1185,0.194703,0.211867969745327
intel22_tv80s_f3,n_1186,0.53858,0.4309676576504983
intel22_tv80s_f3,n_1187,1.31699,1.3565229655109956
intel22_tv80s_f3,n_1165,0.750743,0.7590073760861087
intel22_tv80s_f3,n_1166,2.04936,2.1231671932094844
intel22_tv80s_f3,n_1167,0.334709,0.3618837077457611
intel22_tv80s_f3,n_1168,0.160017,0.16847947644888656
intel22_tv80s_f3,n_1209,0.749292,0.670991526915691
intel22_tv80s_f3,n_121,0.118361,0.12346503978810124
intel22_tv80s_f3,n_1210,0.300125,0.2837323828993016
intel22_tv80s_f3,n_1211,0.342563,0.3778548864116963
intel22_tv80s_f3,n_1172,1.0317,1.1337033276738147
intel22_tv80s_f3,n_1173,0.820616,0.8108512159777945
intel22_tv80s_f3,n_1174,0.915992,0.8270150071900388
intel22_tv80s_f3,n_1176,1.50012,1.5708958159979183
intel22_tv80s_f3,n_1205,1.10331,1.194537470301042
intel22_tv80s_f3,n_1206,0.477799,0.4740718323741195
intel22_tv80s_f3,n_1207,0.909253,0.9603453800595274
intel22_tv80s_f3,n_1208,0.502364,0.475262632182786
intel22_tv80s_f3,n_1224,0.36241,0.3214991046465236
intel22_tv80s_f3,n_1225,0.0902859,0.08686376837350998
intel22_tv80s_f3,n_1226,0.231899,0.22818224770410583
intel22_tv80s_f3,n_1227,0.518306,0.5489196213265546
intel22_tv80s_f3,n_122,0.183957,0.17531829872549892
intel22_tv80s_f3,n_1221,0.214223,0.19634286955375307
intel22_tv80s_f3,n_1222,0.191087,0.19513940242313482
intel22_tv80s_f3,n_1223,0.308885,0.2857916339663763
intel22_tv80s_f3,n_1212,0.518491,0.5027195577227582
intel22_tv80s_f3,n_1213,0.185273,0.17916801974651497
intel22_tv80s_f3,n_1214,0.234318,0.2075182314848013
intel22_tv80s_f3,n_1215,1.76737,1.6557373149757644
intel22_tv80s_f3,n_1216,0.267256,0.24513598743643722
intel22_tv80s_f3,n_1217,0.182967,0.16282187328323255
intel22_tv80s_f3,n_1218,0.315866,0.3201659198721545
intel22_tv80s_f3,n_1219,1.36886,1.4512897005355265
intel22_tv80s_f3,n_1199,0.124999,0.12984925170030756
intel22_tv80s_f3,n_12,2.44382,2.4714534416104685
intel22_tv80s_f3,n_120,1.18247,1.4151164443755684
intel22_tv80s_f3,n_1200,0.937471,0.9247373205328345
intel22_tv80s_f3,n_1242,0.755883,0.9260711091684874
intel22_tv80s_f3,n_1243,0.127598,0.12178490316882229
intel22_tv80s_f3,n_1244,0.235152,0.21737810473933744
intel22_tv80s_f3,n_1245,0.0948789,0.21333362731962863
intel22_tv80s_f3,n_1235,0.408124,0.4054580245125498
intel22_tv80s_f3,n_1236,0.216155,0.2204527050271877
intel22_tv80s_f3,n_1237,0.368827,0.3752479197606368
intel22_tv80s_f3,n_1238,0.15212,0.14352066203134733
intel22_tv80s_f3,n_1239,0.0812018,0.0832996062361279
intel22_tv80s_f3,n_124,1.78377,1.8610409932862664
intel22_tv80s_f3,n_1240,0.207558,0.20919012119038952
intel22_tv80s_f3,n_1241,0.244516,0.25114848057083855
intel22_tv80s_f3,n_1231,2.20727,2.348149908408688
intel22_tv80s_f3,n_1232,0.40542,0.4475534482080204
intel22_tv80s_f3,n_1233,0.38881,0.39255548251984107
intel22_tv80s_f3,n_1234,0.262553,0.26668936418901745
intel22_tv80s_f3,n_1261,0.132732,0.13104632826615123
intel22_tv80s_f3,n_1262,0.186046,0.17006038851272787
intel22_tv80s_f3,n_1263,0.12187,0.12618151711536962
intel22_tv80s_f3,n_1264,0.5517,0.5036671478097068
intel22_tv80s_f3,n_1265,0.302617,0.30498311869741274
intel22_tv80s_f3,n_1266,0.458027,0.505982971273106
intel22_tv80s_f3,n_1267,0.414094,0.4557333204148398
intel22_tv80s_f3,n_1268,0.175165,0.17264974199574717
intel22_tv80s_f3,n_1253,0.768254,0.815788219091489
intel22_tv80s_f3,n_1255,0.165017,0.17825858601238756
intel22_tv80s_f3,n_1256,1.43955,1.637787644454813
intel22_tv80s_f3,n_1257,0.125329,0.12797470111779302
intel22_tv80s_f3,n_1246,0.308449,0.31843772371400786
intel22_tv80s_f3,n_1247,0.745576,0.7096485821704881
intel22_tv80s_f3,n_1248,3.40468,3.2289256077477053
intel22_tv80s_f3,n_1249,1.90901,1.304806479253299
intel22_tv80s_f3,n_1201,0.23008,0.2089514988212195
intel22_tv80s_f3,n_1202,6.02673,5.893070115337988
intel22_tv80s_f3,n_1203,3.9656,4.160519072181289
intel22_tv80s_f3,n_1204,1.38654,1.3719529346955937
intel22_tv80s_f3,n_1228,0.579978,0.4165081967241048
intel22_tv80s_f3,n_1229,4.17512,4.47287672599893
intel22_tv80s_f3,n_123,1.15964,1.129495939955686
intel22_tv80s_f3,n_1230,4.07043,4.739627489989553
intel22_tv80s_f3,n_1269,0.506142,0.5206083524311537
intel22_tv80s_f3,n_127,0.190029,0.2079666688470032
intel22_tv80s_f3,n_1270,0.653145,0.6854487325728571
intel22_tv80s_f3,n_1271,0.196916,0.19444321995965075
intel22_tv80s_f3,n_1273,0.951712,0.9378330071598987
intel22_tv80s_f3,n_1274,0.157717,0.1518929297252262
intel22_tv80s_f3,n_1275,0.536839,0.5221588171616742
intel22_tv80s_f3,n_1276,0.360236,0.3963572555664429
intel22_tv80s_f3,n_125,0.426134,0.3653105119167007
intel22_tv80s_f3,n_1250,3.62558,3.9993469804488813
intel22_tv80s_f3,n_1251,0.627219,0.6641889466583643
intel22_tv80s_f3,n_1252,0.68247,0.5880680589877492
intel22_tv80s_f3,n_1258,1.47802,1.5472785238489317
intel22_tv80s_f3,n_1259,0.234397,0.24493014444949823
intel22_tv80s_f3,n_126,1.93485,1.9563000952791694
intel22_tv80s_f3,n_1260,0.204056,0.20762388335566812
intel22_tv80s_f3,n_1291,1.626,1.676390232841225
intel22_tv80s_f3,n_1292,2.64167,2.766915705314635
intel22_tv80s_f3,n_1293,0.782045,0.8542855819540971
intel22_tv80s_f3,n_1294,1.52238,2.030163322623033
intel22_tv80s_f3,n_1288,1.65986,1.8571451064427775
intel22_tv80s_f3,n_1289,0.437616,0.5234151743406001
intel22_tv80s_f3,n_129,0.23569,0.2245403852513409
intel22_tv80s_f3,n_1290,2.83114,3.125978951789132
intel22_tv80s_f3,n_1301,0.195014,0.19949038006750466
intel22_tv80s_f3,n_1302,0.230491,0.31317292849528855
intel22_tv80s_f3,n_1303,0.103119,0.11162556623548302
intel22_tv80s_f3,n_1304,4.59391,4.749285482843168
intel22_tv80s_f3,n_1295,0.425582,0.483666073883479
intel22_tv80s_f3,n_1296,2.39866,2.3704512435747125
intel22_tv80s_f3,n_1297,0.327261,0.3147796076564666
intel22_tv80s_f3,n_1298,0.453939,0.4645151970280706
intel22_tv80s_f3,n_1277,0.318772,0.3080716478161798
intel22_tv80s_f3,n_1278,0.129091,0.1333171265175272
intel22_tv80s_f3,n_1279,5.74068,5.59153909693229
intel22_tv80s_f3,n_128,0.298873,0.2770929820234623
intel22_tv80s_f3,n_1299,0.21191,0.18300182109430227
intel22_tv80s_f3,n_13,2.16186,2.270796025279298
intel22_tv80s_f3,n_130,0.288963,0.3821604613933832
intel22_tv80s_f3,n_1300,0.0959069,0.10090428898280046
intel22_tv80s_f3,n_1284,4.43273,5.335149869685285
intel22_tv80s_f3,n_1285,0.280453,0.2729616642735105
intel22_tv80s_f3,n_1286,0.694461,0.7138904706765589
intel22_tv80s_f3,n_1287,4.50389,4.3765014411745335
intel22_tv80s_f3,n_1324,0.600173,0.6055766577599886
intel22_tv80s_f3,n_1325,0.278678,0.318885233835885
intel22_tv80s_f3,n_1326,0.439092,0.502035446306866
intel22_tv80s_f3,n_1327,0.831976,0.8748950728400269
intel22_tv80s_f3,n_1331,0.348291,0.30829805036698643
intel22_tv80s_f3,n_1332,0.249011,0.23123204045728385
intel22_tv80s_f3,n_1333,0.448274,0.39197421395958504
intel22_tv80s_f3,n_1334,0.306605,0.2976971803161761
intel22_tv80s_f3,n_1328,0.582986,0.556432861616341
intel22_tv80s_f3,n_1329,0.291175,0.30341762541930817
intel22_tv80s_f3,n_133,0.267702,0.2630933366583901
intel22_tv80s_f3,n_1330,0.208188,0.22238894967131875
intel22_tv80s_f3,n_1280,0.30126,0.34991629530729196
intel22_tv80s_f3,n_1281,2.86917,2.476475145506357
intel22_tv80s_f3,n_1282,3.24357,3.156460649685159
intel22_tv80s_f3,n_1283,2.37768,2.537090442688313
intel22_tv80s_f3,n_1339,1.1108,1.186720871568375
intel22_tv80s_f3,n_134,0.346676,0.3536594484615097
intel22_tv80s_f3,n_1340,0.21296,0.20143024489395311
intel22_tv80s_f3,n_1341,0.0951602,0.10990982493320282
intel22_tv80s_f3,n_1335,1.91885,2.8690276690627785
intel22_tv80s_f3,n_1336,0.676108,0.6264608050103342
intel22_tv80s_f3,n_1337,0.203869,0.18296500225512297
intel22_tv80s_f3,n_1338,1.59994,1.5957356671015566
intel22_tv80s_f3,n_132,1.34242,1.097954392669882
intel22_tv80s_f3,n_1321,2.47554,2.2890977740575194
intel22_tv80s_f3,n_1322,6.63813,6.230301471957885
intel22_tv80s_f3,n_1323,0.1744,0.20511258760999648
intel22_tv80s_f3,n_1309,4.6657,5.28327626746028
intel22_tv80s_f3,n_131,0.160189,0.15417190945369
intel22_tv80s_f3,n_1310,5.25879,5.504329946660324
intel22_tv80s_f3,n_1311,5.65987,5.11989457168918
intel22_tv80s_f3,n_1342,1.09687,1.006404743975212
intel22_tv80s_f3,n_1343,1.30532,1.311524590253807
intel22_tv80s_f3,n_1344,1.07679,1.2647393051527187
intel22_tv80s_f3,n_1345,1.31166,1.3519389179614891
intel22_tv80s_f3,n_135,0.153348,0.15751080293764802
intel22_tv80s_f3,n_1350,0.474065,0.48186174848349617
intel22_tv80s_f3,n_1351,2.58618,2.3218381531865604
intel22_tv80s_f3,n_1352,1.41402,1.6225330459296958
intel22_tv80s_f3,n_1346,1.17421,1.1791321291397387
intel22_tv80s_f3,n_1347,0.411339,0.3893945155545849
intel22_tv80s_f3,n_1348,1.20956,1.2335218210701027
intel22_tv80s_f3,n_1349,2.92182,3.5353521599272884
intel22_tv80s_f3,n_1364,0.465228,0.45382245574070545
intel22_tv80s_f3,n_1365,0.239645,0.24607301390353115
intel22_tv80s_f3,n_1366,0.145282,0.15156253688555565
intel22_tv80s_f3,n_1367,0.215538,0.2021030616458781
