design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,n_1703,0.20928,0.19088939927504886,2,1
intel22_tv80s_f3,n_1704,0.133674,0.1581384340028706,1,1
intel22_tv80s_f3,n_1705,0.244636,0.22288319674990545,2,1
intel22_tv80s_f3,n_1706,0.135457,0.14244013259132626,0,1
intel22_tv80s_f3,n_1632,0.283379,0.25873291686252636,2,1
intel22_tv80s_f3,n_1634,6.65828,6.151736939282176,8,2
intel22_tv80s_f3,n_1635,1.30231,1.4018111515173057,6,2
intel22_tv80s_f3,n_1636,0.413443,0.3977712336143243,3,1
intel22_tv80s_f3,n_170,2.1372,2.2001377090583167,8,2
intel22_tv80s_f3,n_1700,0.921815,0.8537432346417677,6,0
intel22_tv80s_f3,n_1701,0.79587,0.7904953698229851,6,2
intel22_tv80s_f3,n_1702,0.234801,0.23776843846427304,2,1
intel22_tv80s_f3,n_1726,0.407725,0.41012316211880295,5,2
intel22_tv80s_f3,n_1727,0.389704,0.36563992979279114,6,2
intel22_tv80s_f3,n_1728,0.106734,0.09650307323293286,0,1
intel22_tv80s_f3,n_1729,0.35476,0.3646982580889452,5,1
intel22_tv80s_f3,n_1693,1.16864,1.0762279112988042,6,2
intel22_tv80s_f3,n_1694,1.76356,2.8508238880322145,8,2
intel22_tv80s_f3,n_1695,0.188292,0.20572299665935317,1,1
intel22_tv80s_f3,n_1696,0.72219,0.7371973089684222,6,2
intel22_tv80s_f3,n_1719,2.45158,2.1001152839528685,8,2
intel22_tv80s_f3,n_172,2.25959,2.097041128218021,8,2
intel22_tv80s_f3,n_1720,1.55672,1.4889264354713636,7,1
intel22_tv80s_f3,n_1721,0.983758,0.9789794662953222,7,0
intel22_tv80s_f3,n_1697,3.90207,4.5060992292313635,8,2
intel22_tv80s_f3,n_1698,7.42623,7.29692900794437,8,2
intel22_tv80s_f3,n_1699,1.25068,0.9542130618056666,6,0
intel22_tv80s_f3,n_17,0.46247,0.49944974367983114,5,1
intel22_tv80s_f3,n_1733,0.293579,0.2737642737351655,6,1
intel22_tv80s_f3,n_1735,0.190146,0.1855029224625496,3,1
intel22_tv80s_f3,n_1736,0.25255,0.23051503293564515,6,1
intel22_tv80s_f3,n_1737,0.31794,0.3088065674259203,5,1
intel22_tv80s_f3,n_173,2.06707,2.310783900674457,7,2
intel22_tv80s_f3,n_1730,0.620244,0.5958389247154938,5,1
intel22_tv80s_f3,n_1731,0.661261,0.5319039218576558,5,1
intel22_tv80s_f3,n_1732,0.375129,0.38947027429164505,4,1
intel22_tv80s_f3,n_1711,0.181499,0.17346937426723377,1,1
intel22_tv80s_f3,n_1712,0.230935,0.27588817140025973,3,2
intel22_tv80s_f3,n_1713,0.612163,0.6007744123918682,4,0
intel22_tv80s_f3,n_1714,7.83556,6.658601610633666,8,2
intel22_tv80s_f3,n_1745,0.302169,0.28692724237837564,6,1
intel22_tv80s_f3,n_1746,0.658095,0.5899822665992241,7,1
intel22_tv80s_f3,n_1747,0.153282,0.1455697972830634,2,0
intel22_tv80s_f3,n_1748,0.27987,0.283883701562238,4,0
intel22_tv80s_f3,n_1741,0.305038,0.336528929885715,5,2
intel22_tv80s_f3,n_1742,0.24341,0.2367559374568908,5,1
intel22_tv80s_f3,n_1743,0.411548,0.42345367867151484,6,2
intel22_tv80s_f3,n_1744,0.232268,0.2274327454118917,3,2
intel22_tv80s_f3,n_1715,6.07947,5.135783749668976,8,2
intel22_tv80s_f3,n_1716,1.26945,1.1462952258811026,6,2
intel22_tv80s_f3,n_1717,5.26986,4.865092649023026,8,2
intel22_tv80s_f3,n_1718,0.264739,0.2588926283212568,2,1
intel22_tv80s_f3,n_1738,0.156279,0.15025279733381233,0,0
intel22_tv80s_f3,n_1739,0.344686,0.3179438205844637,3,1
intel22_tv80s_f3,n_174,2.70546,2.839504426428638,8,2
intel22_tv80s_f3,n_1740,0.357677,0.341648651743322,6,0
intel22_tv80s_f3,n_1722,1.34358,1.5641825477006837,8,2
intel22_tv80s_f3,n_1723,1.81733,2.117835657482241,8,2
intel22_tv80s_f3,n_1724,2.34185,2.483996390472697,8,2
intel22_tv80s_f3,n_1725,0.473138,0.45038731127926523,4,1
intel22_tv80s_f3,n_1763,0.199397,0.20525039237584414,1,1
intel22_tv80s_f3,n_1764,0.391547,0.38743042669606437,4,1
intel22_tv80s_f3,n_1765,0.330809,0.2701660894633659,5,0
intel22_tv80s_f3,n_1766,0.40523,0.4891229303385949,5,1
intel22_tv80s_f3,n_1767,0.317404,0.31289519517350306,3,2
intel22_tv80s_f3,n_1768,0.155742,0.17120315842232015,1,0
intel22_tv80s_f3,n_1769,0.286694,0.30290590104637055,3,0
intel22_tv80s_f3,n_177,0.698147,0.608316750969913,6,0
intel22_tv80s_f3,n_1659,5.50589,5.903126314914964,8,2
intel22_tv80s_f3,n_166,0.98694,0.8879231222163991,6,1
intel22_tv80s_f3,n_1660,7.25937,7.804363190866881,8,2
intel22_tv80s_f3,n_1661,0.904721,0.8718331395058382,6,2
intel22_tv80s_f3,n_1749,0.163265,0.16832112557902545,1,0
intel22_tv80s_f3,n_175,2.82427,2.402855043349543,7,2
intel22_tv80s_f3,n_1750,0.19911,0.2044682904869965,2,0
intel22_tv80s_f3,n_1751,0.51258,0.45365759576831305,4,0
intel22_tv80s_f3,n_1770,0.288159,0.2982085139947235,2,0
intel22_tv80s_f3,n_1771,0.430622,0.4779351994224322,6,1
intel22_tv80s_f3,n_1772,0.350013,0.35149266812565816,3,1
intel22_tv80s_f3,n_1773,0.143817,0.13647090720377847,1,0
intel22_tv80s_f3,n_1756,0.66596,0.5520404522011736,5,0
intel22_tv80s_f3,n_1757,3.06874,2.933273008779529,8,2
intel22_tv80s_f3,n_1758,2.73789,1.399785626809407,6,1
intel22_tv80s_f3,n_1759,2.49229,2.468945986687936,7,2
intel22_tv80s_f3,n_1778,0.290073,0.2721164014915933,1,1
intel22_tv80s_f3,n_1779,0.49477,0.5150472386171929,5,1
intel22_tv80s_f3,n_178,0.131559,0.12394066672007566,1,0
intel22_tv80s_f3,n_1780,0.237589,0.22152183356808688,1,0
intel22_tv80s_f3,n_1785,0.080813,0.07993960939015436,0,1
intel22_tv80s_f3,n_1786,0.343,0.3444981937634463,6,1
intel22_tv80s_f3,n_1787,0.610515,0.5492421480581514,6,2
intel22_tv80s_f3,n_1788,0.131444,0.12973295165763846,3,1
intel22_tv80s_f3,n_1752,7.22205,7.189456752711894,9,2
intel22_tv80s_f3,n_1753,2.67039,2.6984641961524685,7,2
intel22_tv80s_f3,n_1754,3.47601,1.1407533166913262,7,1
intel22_tv80s_f3,n_1755,0.632248,0.6002176397170433,5,0
intel22_tv80s_f3,n_1796,0.163748,0.14345956935657042,2,1
intel22_tv80s_f3,n_1797,0.162759,0.1463949645841061,2,2
intel22_tv80s_f3,n_1798,0.400418,0.4295576431775696,3,0
intel22_tv80s_f3,n_1799,0.155934,0.16103968243820319,1,2
intel22_tv80s_f3,n_1792,0.205367,0.17971987816975563,1,1
intel22_tv80s_f3,n_1793,0.953269,1.027812485130145,6,2
intel22_tv80s_f3,n_1794,0.223291,0.19818087321695801,2,1
intel22_tv80s_f3,n_1795,0.92371,0.9600957040346059,6,2
intel22_tv80s_f3,n_1774,2.30985,2.610848111096192,7,2
intel22_tv80s_f3,n_1775,2.12016,2.184808120900161,8,2
intel22_tv80s_f3,n_1776,3.27476,1.1902920701414166,6,0
intel22_tv80s_f3,n_1777,0.171132,0.17131353440710884,3,1
intel22_tv80s_f3,n_1789,0.751509,0.7461960796955673,7,2
intel22_tv80s_f3,n_179,0.855125,0.8259649320981706,7,2
intel22_tv80s_f3,n_1790,0.116125,0.12669718349569728,2,1
intel22_tv80s_f3,n_1791,0.215917,0.2111094151899949,3,1
intel22_tv80s_f3,n_176,0.425707,0.4361716205611978,6,2
intel22_tv80s_f3,n_1760,2.64449,2.6777553765380873,8,2
intel22_tv80s_f3,n_1761,2.22185,2.1028678501789506,8,2
intel22_tv80s_f3,n_1762,0.20984,0.21432070880897566,1,2
intel22_tv80s_f3,n_1807,0.356398,0.40904881840282004,4,1
intel22_tv80s_f3,n_1808,0.504295,0.5501147878273598,6,1
intel22_tv80s_f3,n_181,0.693899,0.7188197294438345,7,2
intel22_tv80s_f3,n_1810,0.583139,0.6891196842233114,5,1
intel22_tv80s_f3,n_180,1.31145,1.2637358763816695,7,2
intel22_tv80s_f3,n_1800,0.152464,0.1592336722562754,2,2
intel22_tv80s_f3,n_1801,0.272859,0.2571982797535273,4,1
intel22_tv80s_f3,n_1802,0.318225,0.3663271775609762,5,1
intel22_tv80s_f3,n_1803,0.218402,0.21650305241504514,2,1
intel22_tv80s_f3,n_1804,0.230452,0.2294335397363627,2,0
intel22_tv80s_f3,n_1805,0.199841,0.2006731794536543,1,1
intel22_tv80s_f3,n_1806,0.457243,0.43893574754693565,5,1
intel22_tv80s_f3,n_1781,2.11147,2.014607649351803,7,2
intel22_tv80s_f3,n_1782,0.195497,0.19600561562260052,2,0
intel22_tv80s_f3,n_1783,0.630588,0.6504241927685113,5,1
intel22_tv80s_f3,n_1784,0.390286,0.3528118540830859,3,0
intel22_tv80s_f3,n_1811,0.503812,0.4825396237101602,6,1
intel22_tv80s_f3,n_1812,0.43355,0.4041193476200836,3,1
intel22_tv80s_f3,n_1813,0.19016,0.1740609316810237,1,0
intel22_tv80s_f3,n_1814,0.283599,0.29314918755659614,3,1
intel22_tv80s_f3,n_1815,0.365305,0.31098779071714905,3,1
intel22_tv80s_f3,n_1816,0.193264,0.2079721498248953,1,2
intel22_tv80s_f3,n_1817,0.13738,0.12983424999229695,0,0
intel22_tv80s_f3,n_1818,0.178281,0.15876072343474124,0,2
intel22_tv80s_f3,n_1819,0.246178,0.22495694174924033,2,1
intel22_tv80s_f3,n_182,0.91175,0.8251455606595752,6,1
intel22_tv80s_f3,n_1820,0.733995,0.8799247953628917,7,2
intel22_tv80s_f3,n_1821,0.086681,0.09283354424276317,0,1
intel22_tv80s_f3,n_1834,0.293436,0.3091211305791249,3,1
intel22_tv80s_f3,n_1835,0.23419,0.21525500808191803,2,2
intel22_tv80s_f3,n_1836,0.280519,0.2565632819614101,2,0
intel22_tv80s_f3,n_1837,0.289551,0.28310270262463033,3,0
intel22_tv80s_f3,n_1830,0.240042,0.235877545698779,4,1
intel22_tv80s_f3,n_1831,0.241001,0.23525169531325027,3,1
intel22_tv80s_f3,n_1832,0.252586,0.24397910626816807,3,1
intel22_tv80s_f3,n_1833,0.229859,0.22846954934321276,3,1
intel22_tv80s_f3,n_1838,0.271774,0.31271773850754303,3,0
intel22_tv80s_f3,n_1839,0.301192,0.2686643209070791,2,0
intel22_tv80s_f3,n_1840,0.126116,0.13157121345537243,0,1
intel22_tv80s_f3,n_1841,0.516822,0.470662649112467,4,1
intel22_tv80s_f3,n_1827,1.0912,0.8866845487420282,6,2
intel22_tv80s_f3,n_1828,0.442527,0.5191274185200476,4,2
intel22_tv80s_f3,n_1829,0.332136,0.3711070354645556,3,1
intel22_tv80s_f3,n_183,0.806087,0.7647534238999119,5,1
intel22_tv80s_f3,n_1822,1.32728,1.2944132029711368,7,2
intel22_tv80s_f3,n_1823,0.998749,1.1829871403796592,7,2
intel22_tv80s_f3,n_1825,0.817565,0.81805211787107,6,2
intel22_tv80s_f3,n_1826,0.415555,0.36002783556795775,4,0
intel22_tv80s_f3,n_1855,0.410957,0.43735142555833156,5,0
intel22_tv80s_f3,n_1856,0.454524,0.39712718397269176,4,0
intel22_tv80s_f3,n_1857,0.336909,0.3072616309363215,3,1
intel22_tv80s_f3,n_1858,0.461843,0.4992323354210568,5,1
intel22_tv80s_f3,n_1859,0.840549,0.7565815246237999,6,2
intel22_tv80s_f3,n_186,0.72243,0.751975409964059,6,0
intel22_tv80s_f3,n_1860,0.320186,0.35960783742897556,4,2
intel22_tv80s_f3,n_1861,0.129577,0.12789525901939844,0,2
intel22_tv80s_f3,n_1862,0.163039,0.16603643942850912,1,1
intel22_tv80s_f3,n_1863,0.391236,0.38695413856588284,4,1
intel22_tv80s_f3,n_1864,0.145916,0.14235891771137846,0,1
intel22_tv80s_f3,n_1865,0.246043,0.2388753924909345,2,1
intel22_tv80s_f3,n_1866,0.163492,0.19245153585266925,4,0
intel22_tv80s_f3,n_1867,0.159517,0.17217381623190167,1,1
intel22_tv80s_f3,n_1868,0.584399,0.5487280484151758,3,2
intel22_tv80s_f3,n_1869,0.358088,0.3781747889547127,3,1
intel22_tv80s_f3,n_1850,2.92065,2.9391728971490627,7,2
intel22_tv80s_f3,n_1852,0.183028,0.1942277530866991,1,0
intel22_tv80s_f3,n_1853,0.0859056,0.08460025883806904,0,0
intel22_tv80s_f3,n_1854,0.116921,0.1412599616457532,1,1
intel22_tv80s_f3,n_187,1.18205,1.1809710373407836,7,2
intel22_tv80s_f3,n_1870,0.344707,0.31212883772235755,3,1
intel22_tv80s_f3,n_1871,0.0687833,0.0918136880127402,0,2
intel22_tv80s_f3,n_1872,0.173571,0.18615977840111084,1,1
intel22_tv80s_f3,n_1884,0.204853,0.19605924281096496,1,1
intel22_tv80s_f3,n_1885,0.163873,0.19945788966036698,2,1
intel22_tv80s_f3,n_1886,0.547785,0.4979438362711869,5,0
intel22_tv80s_f3,n_1887,0.537478,0.51113398187019,4,0
intel22_tv80s_f3,n_1880,0.194282,0.1692985824750206,1,0
intel22_tv80s_f3,n_1881,0.509257,0.4997059791321285,4,1
intel22_tv80s_f3,n_1882,0.531872,0.5219225921837266,5,1
intel22_tv80s_f3,n_1883,0.169679,0.15863285955135953,2,0
intel22_tv80s_f3,n_1888,0.233945,0.2298611932090836,2,0
intel22_tv80s_f3,n_1889,0.349992,0.30382611316691294,3,1
intel22_tv80s_f3,n_189,0.173013,0.17796791197862621,1,1
intel22_tv80s_f3,n_1890,0.262408,0.24169408900466774,2,0
intel22_tv80s_f3,n_1873,0.147355,0.16735129775041113,1,1
intel22_tv80s_f3,n_1874,0.336551,0.33559199720458455,4,2
intel22_tv80s_f3,n_1875,3.4591,3.169855241138329,8,2
intel22_tv80s_f3,n_1876,3.42277,1.5368903317581055,7,2
intel22_tv80s_f3,n_1895,0.288042,0.33222043065765616,4,0
intel22_tv80s_f3,n_1896,0.220762,0.20824073613371283,1,1
intel22_tv80s_f3,n_1897,0.259381,0.26227703061621416,2,2
intel22_tv80s_f3,n_1898,0.744255,0.7235941572311618,6,1
intel22_tv80s_f3,n_1842,0.291922,0.33869881446827727,3,2
intel22_tv80s_f3,n_1843,0.27773,0.2820180784834641,3,2
intel22_tv80s_f3,n_1844,2.30111,2.4217618255083577,7,2
intel22_tv80s_f3,n_1845,2.27909,1.8404301758424981,7,2
intel22_tv80s_f3,n_1906,0.498863,0.4949932581611841,5,1
intel22_tv80s_f3,n_1907,0.256132,0.22974232026325173,2,0
intel22_tv80s_f3,n_1908,0.184074,0.20319432850344932,4,0
intel22_tv80s_f3,n_1909,0.434455,0.4377822356252543,6,1
intel22_tv80s_f3,n_1877,0.848414,0.8836393600183305,6,2
intel22_tv80s_f3,n_1878,2.1083,1.8582010015981587,7,2
intel22_tv80s_f3,n_1879,0.98095,1.0116005639124932,6,0
intel22_tv80s_f3,n_188,1.98892,1.75395385840937,7,2
intel22_tv80s_f3,n_1846,2.20753,1.969272157510247,8,2
intel22_tv80s_f3,n_1847,2.59435,2.164571013079467,8,2
intel22_tv80s_f3,n_1848,2.26394,1.9997421800706894,8,2
intel22_tv80s_f3,n_185,0.576159,0.6205195318984811,6,2
intel22_tv80s_f3,n_1902,0.169283,0.16417514880605144,3,1
intel22_tv80s_f3,n_1903,0.37898,0.4186687257580936,6,0
intel22_tv80s_f3,n_1904,0.25437,0.28452289426296645,4,0
intel22_tv80s_f3,n_1905,0.322738,0.3476987641309086,5,2
intel22_tv80s_f3,n_191,0.0960871,0.08565149920625678,0,2
intel22_tv80s_f3,n_1910,0.215874,0.21170930295559826,1,1
intel22_tv80s_f3,n_1911,0.352042,0.36167285142695965,4,0
intel22_tv80s_f3,n_1912,0.304771,0.27849532830262713,3,1
intel22_tv80s_f3,n_1913,0.38866,0.38878463210619874,4,1
intel22_tv80s_f3,n_1914,0.413563,0.4551913950405225,6,1
intel22_tv80s_f3,n_1915,0.210877,0.22305676021035267,2,2
intel22_tv80s_f3,n_1916,0.770783,0.7674884428016211,5,1
intel22_tv80s_f3,n_1924,0.62999,0.6377509267410567,5,0
intel22_tv80s_f3,n_1925,0.32962,0.3001281183228344,4,1
intel22_tv80s_f3,n_1926,0.34718,0.377081109477906,4,1
intel22_tv80s_f3,n_1927,0.227067,0.22622918058395042,3,0
intel22_tv80s_f3,n_1899,0.395958,0.3967939981297355,5,2
intel22_tv80s_f3,n_190,1.86849,2.00855489205566,7,2
intel22_tv80s_f3,n_1900,0.181481,0.20810071347511497,2,1
intel22_tv80s_f3,n_1901,0.172149,0.1681144304432561,1,0
intel22_tv80s_f3,n_1928,0.380674,0.3953052046968327,4,1
intel22_tv80s_f3,n_1929,0.101377,0.08748971096909329,0,2
intel22_tv80s_f3,n_193,1.0497,1.0494171400020884,7,1
intel22_tv80s_f3,n_1930,0.18112,0.19798133829835712,1,2
intel22_tv80s_f3,n_1920,0.346691,0.331483319482982,3,1
intel22_tv80s_f3,n_1921,1.28737,1.3374464598696572,7,2
intel22_tv80s_f3,n_1922,0.155902,0.14645537978038456,0,0
intel22_tv80s_f3,n_1923,0.202147,0.20871851387748108,1,0
intel22_tv80s_f3,n_1917,2.60927,2.6517648731278856,8,2
intel22_tv80s_f3,n_1918,1.83452,1.8729056009964076,7,2
intel22_tv80s_f3,n_1919,0.4558,0.4374199779307035,4,1
intel22_tv80s_f3,n_192,3.35967,1.4214377424784654,7,2
intel22_tv80s_f3,n_1935,0.933657,0.8021150768258837,7,2
intel22_tv80s_f3,n_1936,0.589215,0.5316906150353771,6,1
intel22_tv80s_f3,n_1937,0.372598,0.3533853825107729,4,2
intel22_tv80s_f3,n_1938,0.636458,0.6516925124051114,6,1
intel22_tv80s_f3,n_1939,0.293146,0.2646769809925613,2,1
intel22_tv80s_f3,n_194,1.03377,1.043486851599124,7,2
intel22_tv80s_f3,n_1940,0.878716,0.847285174049701,6,1
intel22_tv80s_f3,n_1941,0.173626,0.16235907386742215,1,1
intel22_tv80s_f3,n_1946,0.15104,0.1447568130205784,0,1
intel22_tv80s_f3,n_1947,0.353392,0.33615254704177433,4,1
intel22_tv80s_f3,n_1948,0.176843,0.1831135114814403,1,1
intel22_tv80s_f3,n_1949,0.376158,0.42776782179750755,4,1
intel22_tv80s_f3,n_1891,0.22587,0.22526226402177618,2,1
intel22_tv80s_f3,n_1892,0.165399,0.21064954778829792,2,0
intel22_tv80s_f3,n_1893,0.414119,0.4021894867248712,3,0
intel22_tv80s_f3,n_1894,8.84546,9.830503939424812,9,2
intel22_tv80s_f3,n_1954,0.264758,0.3034288845265554,4,1
intel22_tv80s_f3,n_1955,0.336537,0.383159782828463,4,1
intel22_tv80s_f3,n_1956,0.185515,0.16778665113770477,1,1
intel22_tv80s_f3,n_1957,0.83184,0.7636631576253511,7,1
intel22_tv80s_f3,n_1942,0.319029,0.2914226859472305,3,1
intel22_tv80s_f3,n_1943,1.49058,1.42154676678053,7,2
intel22_tv80s_f3,n_1944,0.933237,0.9755644657057868,7,2
intel22_tv80s_f3,n_1945,0.273374,0.24595853757371955,2,1
intel22_tv80s_f3,n_195,0.776253,0.703832767296305,5,2
intel22_tv80s_f3,n_1950,0.248038,0.2924600747497387,2,2
intel22_tv80s_f3,n_1951,0.28049,0.26890055684121417,3,2
intel22_tv80s_f3,n_1953,1.44105,1.345312971849552,8,1
intel22_tv80s_f3,n_1931,0.153517,0.15902747247548676,0,1
intel22_tv80s_f3,n_1932,1.0384,0.9317235919860614,7,2
intel22_tv80s_f3,n_1933,1.06263,1.0938885038088295,7,2
intel22_tv80s_f3,n_1934,1.27749,1.3284321488164696,7,2
intel22_tv80s_f3,n_1973,0.443883,0.46533922077333706,5,1
intel22_tv80s_f3,n_1974,0.414615,0.460274641780004,3,0
intel22_tv80s_f3,n_1975,1.02873,1.1922535755352337,6,1
intel22_tv80s_f3,n_1976,0.238289,0.21790974752848064,1,1
intel22_tv80s_f3,n_1961,1.32974,1.2025564626751797,7,2
intel22_tv80s_f3,n_1962,0.190023,0.20698773254459552,1,1
intel22_tv80s_f3,n_1963,0.830249,0.7953968507430011,6,0
intel22_tv80s_f3,n_1964,1.76628,1.6565168494095832,8,2
intel22_tv80s_f3,n_1958,0.212739,0.22154675108322378,2,1
intel22_tv80s_f3,n_1959,0.801314,0.7164754148046351,6,2
intel22_tv80s_f3,n_196,0.617506,0.5846964736586172,6,1
intel22_tv80s_f3,n_1960,0.141572,0.15860257803986982,0,1
intel22_tv80s_f3,n_1965,0.341186,0.38529162239654696,4,0
intel22_tv80s_f3,n_1966,0.0999538,0.10012237603307562,0,0
intel22_tv80s_f3,n_1967,0.302548,0.2757478134218944,4,1
intel22_tv80s_f3,n_1968,0.145028,0.15120914923436315,1,2
intel22_tv80s_f3,n_1988,0.20285,0.1982866552621934,1,1
intel22_tv80s_f3,n_1989,0.21951,0.20853138504861307,1,0
intel22_tv80s_f3,n_1990,0.390062,0.4068388789242328,4,1
intel22_tv80s_f3,n_1991,0.6214,0.6185580454568279,6,2
intel22_tv80s_f3,n_1977,0.337777,0.3496587275267404,4,1
intel22_tv80s_f3,n_1978,0.640577,0.6239780864156459,6,2
intel22_tv80s_f3,n_1979,0.651284,0.7020843905106471,6,1
intel22_tv80s_f3,n_198,0.2126,0.20012657166057082,1,1
intel22_tv80s_f3,n_2002,0.595879,0.5411044054818702,4,2
intel22_tv80s_f3,n_2003,0.290868,0.28246004574592015,5,1
intel22_tv80s_f3,n_2004,0.58538,0.5093815169711755,4,1
intel22_tv80s_f3,n_2005,0.228619,0.22682043083352804,2,1
intel22_tv80s_f3,n_1992,0.222033,0.22021544943541183,2,0
intel22_tv80s_f3,n_1993,0.254103,0.2646025118448987,3,1
intel22_tv80s_f3,n_1994,0.963564,0.8778698002559574,5,2
intel22_tv80s_f3,n_1995,0.135002,0.12524846931038439,1,2
intel22_tv80s_f3,n_1969,0.173797,0.17317408301629336,2,1
intel22_tv80s_f3,n_197,3.25652,2.9364282428142983,7,2
intel22_tv80s_f3,n_1970,0.0921241,0.1092602141083908,1,2
intel22_tv80s_f3,n_1972,0.255611,0.23084293877195616,2,0
intel22_tv80s_f3,n_2006,0.495689,0.4332411202049412,4,1
intel22_tv80s_f3,n_2007,1.65768,1.565440599105773,7,2
intel22_tv80s_f3,n_2008,0.616407,0.4782678856839762,5,1
intel22_tv80s_f3,n_2009,0.279612,0.24458639598360213,1,0
intel22_tv80s_f3,n_201,0.459856,0.3864270154289052,4,1
intel22_tv80s_f3,n_2010,0.274792,0.2836257409317519,5,0
intel22_tv80s_f3,n_2011,0.0575409,0.06312655761523378,0,1
intel22_tv80s_f3,n_2012,0.467535,0.4473103021748218,4,1
intel22_tv80s_f3,n_1984,8.72984,4.9195862177351595,8,2
intel22_tv80s_f3,n_1985,0.325934,0.27852109595795405,2,0
intel22_tv80s_f3,n_1986,0.405583,0.4873661609005709,4,1
intel22_tv80s_f3,n_1987,0.303959,0.31383747695951686,4,1
intel22_tv80s_f3,n_2017,0.450213,0.44579292217368827,5,2
intel22_tv80s_f3,n_2018,1.23888,1.1009966158256688,7,1
intel22_tv80s_f3,n_2019,2.2439,1.153166979640682,7,2
intel22_tv80s_f3,n_202,0.557428,0.5729370362233057,5,1
intel22_tv80s_f3,n_2024,0.505333,0.4816110908070531,7,1
intel22_tv80s_f3,n_2025,0.338413,0.3176506843148221,3,1
intel22_tv80s_f3,n_2026,0.220097,0.2668844470601381,3,1
intel22_tv80s_f3,n_2027,0.363342,0.3243357129010216,3,1
intel22_tv80s_f3,n_2013,0.318099,0.3578599813660899,5,1
intel22_tv80s_f3,n_2014,0.16831,0.19182961916660513,1,0
intel22_tv80s_f3,n_2015,0.253432,0.22498539440246682,2,0
intel22_tv80s_f3,n_2016,0.478288,0.48256510440474454,4,1
intel22_tv80s_f3,n_2020,0.896611,0.7983090083869837,6,2
intel22_tv80s_f3,n_2021,0.247313,0.24344486778112462,2,0
intel22_tv80s_f3,n_2022,0.231149,0.21389321351471513,2,0
intel22_tv80s_f3,n_2023,0.255297,0.23865373769108078,2,1
intel22_tv80s_f3,n_1980,0.472436,0.5216251463156353,4,0
intel22_tv80s_f3,n_1981,0.496627,0.45530062560239887,5,0
intel22_tv80s_f3,n_1982,3.87084,3.6454443601904836,8,2
intel22_tv80s_f3,n_1983,3.75116,3.8572675988234684,9,2
intel22_tv80s_f3,n_1996,0.14386,0.1541383267499922,2,1
intel22_tv80s_f3,n_1997,0.518729,0.46491817933887786,5,0
intel22_tv80s_f3,n_1998,0.680249,0.7276716331875498,7,2
intel22_tv80s_f3,n_1999,8.23328,7.638371456846221,9,2
intel22_tv80s_f3,n_2028,0.191594,0.17488409219896858,1,0
intel22_tv80s_f3,n_2029,0.146263,0.15528929668853492,0,0
intel22_tv80s_f3,n_203,0.281076,0.27736133032685784,3,0
intel22_tv80s_f3,n_2030,1.31554,1.3742365742979543,7,2
intel22_tv80s_f3,n_2046,0.44567,0.45158203439582495,5,1
intel22_tv80s_f3,n_2047,0.553586,0.5228601862938342,5,1
intel22_tv80s_f3,n_2048,0.394803,0.3577559543116973,4,1
intel22_tv80s_f3,n_2049,0.220458,0.2022473902173537,1,1
intel22_tv80s_f3,n_2053,0.199692,0.20422175879302795,1,0
intel22_tv80s_f3,n_2054,0.117271,0.1334160258253996,0,0
intel22_tv80s_f3,n_2055,0.14128,0.1255878941351814,0,0
intel22_tv80s_f3,n_2056,1.46366,1.4079983383529524,7,2
intel22_tv80s_f3,n_205,1.19832,1.0818463108495697,6,2
intel22_tv80s_f3,n_2050,0.411356,0.38678644558452013,4,2
intel22_tv80s_f3,n_2051,0.2716,0.27684865505397155,1,0
intel22_tv80s_f3,n_2052,1.94649,2.45473794192997,8,2
intel22_tv80s_f3,n_2031,0.211487,0.21234351764527618,4,1
intel22_tv80s_f3,n_2032,0.270751,0.2441976135595341,3,1
intel22_tv80s_f3,n_2033,0.109175,0.10166742899562115,0,0
intel22_tv80s_f3,n_2034,2.45556,2.316157635796218,8,2
intel22_tv80s_f3,n_2039,0.308858,0.32267790310486605,3,1
intel22_tv80s_f3,n_204,2.11916,2.0839340356857363,8,2
intel22_tv80s_f3,n_2040,0.336998,0.3748076405884096,4,1
intel22_tv80s_f3,n_2041,0.121839,0.1312203348168462,0,0
intel22_tv80s_f3,n_2057,0.420871,0.4867351791616628,5,0
intel22_tv80s_f3,n_2058,0.174948,0.16322022517279988,1,0
intel22_tv80s_f3,n_2059,0.196117,0.18633829294183046,1,1
intel22_tv80s_f3,n_206,0.558602,0.4841648594541613,5,1
intel22_tv80s_f3,n_2064,0.541952,0.45480821561153784,4,1
intel22_tv80s_f3,n_2065,0.126072,0.10091780310782349,3,0
intel22_tv80s_f3,n_2066,0.404785,0.4033293709537059,6,0
intel22_tv80s_f3,n_2067,0.176547,0.17093336254507335,0,1
intel22_tv80s_f3,n_2035,3.92579,4.184821464344152,8,2
intel22_tv80s_f3,n_2036,0.26801,0.2796971555882955,2,1
intel22_tv80s_f3,n_2037,0.956185,0.8969128113412033,6,2
intel22_tv80s_f3,n_2038,0.230902,0.2534644028667527,2,1
intel22_tv80s_f3,n_2071,0.199625,0.20232193488921751,1,1
intel22_tv80s_f3,n_2072,0.510698,0.4789449162457807,7,0
intel22_tv80s_f3,n_2073,0.449538,0.46342271906054244,5,1
intel22_tv80s_f3,n_2074,0.137349,0.14160849386099916,3,1
intel22_tv80s_f3,n_2042,0.171746,0.1718570979417672,1,0
