design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,n_1686,0.104179,0.11029504346927343,0
intel22_tv80s_f3,n_1687,1.41878,1.4124321486906006,4
intel22_tv80s_f3,n_1688,1.73222,1.6570876770281469,4
intel22_tv80s_f3,n_1689,0.124128,0.14714500601453298,0
intel22_tv80s_f3,n_1708,0.43133,0.4165735815704841,2
intel22_tv80s_f3,n_1709,0.288893,0.31042313197561644,3
intel22_tv80s_f3,n_171,0.223242,0.21845298809369712,2
intel22_tv80s_f3,n_1710,0.201383,0.18594743835849353,1
intel22_tv80s_f3,n_1703,0.20928,0.19133294166504042,1
intel22_tv80s_f3,n_1704,0.133674,0.1572082193313224,0
intel22_tv80s_f3,n_1705,0.244636,0.22458070621441473,1
intel22_tv80s_f3,n_1706,0.135457,0.14155596507734985,0
intel22_tv80s_f3,n_1632,0.283379,0.2556989684629515,1
intel22_tv80s_f3,n_1634,6.65828,6.2264227509390775,5
intel22_tv80s_f3,n_1635,1.30231,1.3974590461809977,4
intel22_tv80s_f3,n_1636,0.413443,0.3998311122466447,2
intel22_tv80s_f3,n_170,2.1372,2.191818809430733,5
intel22_tv80s_f3,n_1700,0.921815,0.8552341593680304,4
intel22_tv80s_f3,n_1701,0.79587,0.7973681692299946,4
intel22_tv80s_f3,n_1702,0.234801,0.23573792272026742,1
intel22_tv80s_f3,n_1726,0.407725,0.4111847631712213,3
intel22_tv80s_f3,n_1727,0.389704,0.3663416804172503,3
intel22_tv80s_f3,n_1728,0.106734,0.09645883770309766,0
intel22_tv80s_f3,n_1729,0.35476,0.36401441492362085,3
intel22_tv80s_f3,n_1693,1.16864,1.0833480005373217,4
intel22_tv80s_f3,n_1694,1.76356,3.0970356262618575,4
intel22_tv80s_f3,n_1695,0.188292,0.20644608573498008,0
intel22_tv80s_f3,n_1696,0.72219,0.7411732601162303,3
intel22_tv80s_f3,n_1719,2.45158,2.0748493692795718,4
intel22_tv80s_f3,n_172,2.25959,2.143068199430181,5
intel22_tv80s_f3,n_1720,1.55672,1.477506324751541,4
intel22_tv80s_f3,n_1721,0.983758,0.959374175275543,4
intel22_tv80s_f3,n_1697,3.90207,4.517052074320583,5
intel22_tv80s_f3,n_1698,7.42623,7.187854550092114,5
intel22_tv80s_f3,n_1699,1.25068,0.9629528327293726,4
intel22_tv80s_f3,n_17,0.46247,0.4889186342899375,3
intel22_tv80s_f3,n_1733,0.293579,0.2731038702305867,3
intel22_tv80s_f3,n_1735,0.190146,0.18576420036589994,2
intel22_tv80s_f3,n_1736,0.25255,0.22983325957093037,3
intel22_tv80s_f3,n_1737,0.31794,0.3052115305207342,3
intel22_tv80s_f3,n_173,2.06707,2.301337670682666,4
intel22_tv80s_f3,n_1730,0.620244,0.592543045446081,3
intel22_tv80s_f3,n_1731,0.661261,0.5259606765624351,3
intel22_tv80s_f3,n_1732,0.375129,0.38751797275935784,2
intel22_tv80s_f3,n_1711,0.181499,0.1725412037251837,1
intel22_tv80s_f3,n_1712,0.230935,0.2693638854330648,2
intel22_tv80s_f3,n_1713,0.612163,0.6064916131810008,2
intel22_tv80s_f3,n_1714,7.83556,6.659566872855059,5
intel22_tv80s_f3,n_1745,0.302169,0.2853819030288488,3
intel22_tv80s_f3,n_1746,0.658095,0.592524820654671,4
intel22_tv80s_f3,n_1747,0.153282,0.14613441208999,1
intel22_tv80s_f3,n_1748,0.27987,0.27983530158095365,2
intel22_tv80s_f3,n_1741,0.305038,0.3434848844961947,3
intel22_tv80s_f3,n_1742,0.24341,0.23583490031616253,3
intel22_tv80s_f3,n_1743,0.411548,0.41251482842281306,3
intel22_tv80s_f3,n_1744,0.232268,0.22529016529851315,1
intel22_tv80s_f3,n_1715,6.07947,5.218251235004001,5
intel22_tv80s_f3,n_1716,1.26945,1.1641566328582746,4
intel22_tv80s_f3,n_1717,5.26986,4.942327103850985,5
intel22_tv80s_f3,n_1718,0.264739,0.2520627099645253,1
intel22_tv80s_f3,n_1738,0.156279,0.1504576105149398,0
intel22_tv80s_f3,n_1739,0.344686,0.31800337602590195,2
intel22_tv80s_f3,n_174,2.70546,2.851893188274741,4
intel22_tv80s_f3,n_1740,0.357677,0.3398088218354838,3
intel22_tv80s_f3,n_1722,1.34358,1.5613277842374509,5
intel22_tv80s_f3,n_1723,1.81733,2.123476933209476,4
intel22_tv80s_f3,n_1724,2.34185,2.5099217865165504,5
intel22_tv80s_f3,n_1725,0.473138,0.4500027708365032,2
intel22_tv80s_f3,n_1763,0.199397,0.2053529346223945,0
intel22_tv80s_f3,n_1764,0.391547,0.3884286359427125,2
intel22_tv80s_f3,n_1765,0.330809,0.2690066199266802,3
intel22_tv80s_f3,n_1766,0.40523,0.4910589081104398,3
intel22_tv80s_f3,n_1767,0.317404,0.3155025845786477,2
intel22_tv80s_f3,n_1768,0.155742,0.196186767921895,0
intel22_tv80s_f3,n_1769,0.286694,0.30703437614373685,2
intel22_tv80s_f3,n_177,0.698147,0.6021832467865711,3
intel22_tv80s_f3,n_1659,5.50589,5.982473825907081,5
intel22_tv80s_f3,n_166,0.98694,0.8694866245428767,3
intel22_tv80s_f3,n_1660,7.25937,7.884737687788746,5
intel22_tv80s_f3,n_1661,0.904721,0.8912732245815331,4
intel22_tv80s_f3,n_1749,0.163265,0.16750924609281495,1
intel22_tv80s_f3,n_175,2.82427,2.3949740439288223,4
intel22_tv80s_f3,n_1750,0.19911,0.203591336773137,1
intel22_tv80s_f3,n_1751,0.51258,0.4600900762753333,2
intel22_tv80s_f3,n_1770,0.288159,0.2995532611576126,1
intel22_tv80s_f3,n_1771,0.430622,0.4743312408406132,3
intel22_tv80s_f3,n_1772,0.350013,0.3529995987857511,2
intel22_tv80s_f3,n_1773,0.143817,0.13835789308828061,0
intel22_tv80s_f3,n_1756,0.66596,0.5517767790833409,3
intel22_tv80s_f3,n_1757,3.06874,2.920812670181169,4
intel22_tv80s_f3,n_1758,2.73789,1.4187545536634094,3
intel22_tv80s_f3,n_1759,2.49229,2.4815152829353315,4
intel22_tv80s_f3,n_1778,0.290073,0.27246286442344314,1
intel22_tv80s_f3,n_1779,0.49477,0.5148879742370839,3
intel22_tv80s_f3,n_178,0.131559,0.12372345696978955,0
intel22_tv80s_f3,n_1780,0.237589,0.22251736219823925,0
intel22_tv80s_f3,n_1785,0.080813,0.07957947021146743,0
intel22_tv80s_f3,n_1786,0.343,0.3435131427566252,3
intel22_tv80s_f3,n_1787,0.610515,0.5555584421190267,3
intel22_tv80s_f3,n_1788,0.131444,0.13012429659445784,2
intel22_tv80s_f3,n_1752,7.22205,7.174087877758703,5
intel22_tv80s_f3,n_1753,2.67039,2.700925607176293,4
intel22_tv80s_f3,n_1754,3.47601,1.118632581201076,4
intel22_tv80s_f3,n_1755,0.632248,0.5988445547945461,3
intel22_tv80s_f3,n_1796,0.163748,0.14436492041476423,1
intel22_tv80s_f3,n_1797,0.162759,0.14759405050775298,1
intel22_tv80s_f3,n_1798,0.400418,0.44033436971320866,2
intel22_tv80s_f3,n_1799,0.155934,0.16133743090417596,0
intel22_tv80s_f3,n_1792,0.205367,0.1800954369226487,0
intel22_tv80s_f3,n_1793,0.953269,1.0277904320769524,3
intel22_tv80s_f3,n_1794,0.223291,0.1969497356187352,1
intel22_tv80s_f3,n_1795,0.92371,1.0336650035111135,3
intel22_tv80s_f3,n_1774,2.30985,2.614893558323127,4
intel22_tv80s_f3,n_1775,2.12016,2.122127792707657,4
intel22_tv80s_f3,n_1776,3.27476,1.0782689978930342,4
intel22_tv80s_f3,n_1777,0.171132,0.17070607369584764,2
intel22_tv80s_f3,n_1789,0.751509,0.7436761035015321,4
intel22_tv80s_f3,n_179,0.855125,0.8275950576849317,4
intel22_tv80s_f3,n_1790,0.116125,0.12647603290226203,1
intel22_tv80s_f3,n_1791,0.215917,0.20999440216516393,1
intel22_tv80s_f3,n_176,0.425707,0.4354534806692406,3
intel22_tv80s_f3,n_1760,2.64449,2.70988705538704,5
intel22_tv80s_f3,n_1761,2.22185,2.1045506441067405,4
intel22_tv80s_f3,n_1762,0.20984,0.21492109137175608,1
intel22_tv80s_f3,n_1807,0.356398,0.4118877433073639,2
intel22_tv80s_f3,n_1808,0.504295,0.5456021496774919,4
intel22_tv80s_f3,n_181,0.693899,0.7130682049131514,4
intel22_tv80s_f3,n_1810,0.583139,0.69363947482823,3
intel22_tv80s_f3,n_180,1.31145,1.2686539781108859,4
intel22_tv80s_f3,n_1800,0.152464,0.1577498419986182,1
intel22_tv80s_f3,n_1801,0.272859,0.25824672010079924,2
intel22_tv80s_f3,n_1802,0.318225,0.361493027546973,3
intel22_tv80s_f3,n_1803,0.218402,0.21554650352291335,1
intel22_tv80s_f3,n_1804,0.230452,0.22990139845429414,1
intel22_tv80s_f3,n_1805,0.199841,0.2030758583742648,1
intel22_tv80s_f3,n_1806,0.457243,0.43423306890776453,3
intel22_tv80s_f3,n_1781,2.11147,2.037962689767456,4
intel22_tv80s_f3,n_1782,0.195497,0.19663838876943213,1
intel22_tv80s_f3,n_1783,0.630588,0.6499519387086073,3
intel22_tv80s_f3,n_1784,0.390286,0.3487453660014584,2
intel22_tv80s_f3,n_1811,0.503812,0.4831356892425418,3
intel22_tv80s_f3,n_1812,0.43355,0.40079308774808936,2
intel22_tv80s_f3,n_1813,0.19016,0.17464235744346426,1
intel22_tv80s_f3,n_1814,0.283599,0.29285020325051886,2
intel22_tv80s_f3,n_1815,0.365305,0.30822624372863255,2
intel22_tv80s_f3,n_1816,0.193264,0.2058824104934484,1
intel22_tv80s_f3,n_1817,0.13738,0.13002856627660922,0
intel22_tv80s_f3,n_1818,0.178281,0.1586800263882189,0
intel22_tv80s_f3,n_1819,0.246178,0.2225185424620731,1
intel22_tv80s_f3,n_182,0.91175,0.828511705346101,4
intel22_tv80s_f3,n_1820,0.733995,0.8758731638104021,4
intel22_tv80s_f3,n_1821,0.086681,0.0921653540923325,0
intel22_tv80s_f3,n_1834,0.293436,0.30916846879943716,2
intel22_tv80s_f3,n_1835,0.23419,0.21459794540589322,1
intel22_tv80s_f3,n_1836,0.280519,0.25699998109657346,1
intel22_tv80s_f3,n_1837,0.289551,0.28226729212342344,2
intel22_tv80s_f3,n_1830,0.240042,0.23556347196629704,2
intel22_tv80s_f3,n_1831,0.241001,0.23514639913139998,2
intel22_tv80s_f3,n_1832,0.252586,0.2382790813501242,1
intel22_tv80s_f3,n_1833,0.229859,0.23012032636832871,2
intel22_tv80s_f3,n_1838,0.271774,0.3189667670775605,2
intel22_tv80s_f3,n_1839,0.301192,0.2693578083426954,1
intel22_tv80s_f3,n_1840,0.126116,0.13152829161454022,0
intel22_tv80s_f3,n_1841,0.516822,0.47247856168753893,2
intel22_tv80s_f3,n_1827,1.0912,0.8974794237720053,3
intel22_tv80s_f3,n_1828,0.442527,0.5209214269800363,2
intel22_tv80s_f3,n_1829,0.332136,0.3742842369447592,2
intel22_tv80s_f3,n_183,0.806087,0.7644898884906073,3
intel22_tv80s_f3,n_1822,1.32728,1.3004650088770653,4
intel22_tv80s_f3,n_1823,0.998749,1.195252603703399,4
intel22_tv80s_f3,n_1825,0.817565,0.8262330054205415,4
intel22_tv80s_f3,n_1826,0.415555,0.35994588363525687,2
intel22_tv80s_f3,n_1855,0.410957,0.4331453853305487,3
intel22_tv80s_f3,n_1856,0.454524,0.40071841609392805,2
intel22_tv80s_f3,n_1857,0.336909,0.3058630970191511,2
intel22_tv80s_f3,n_1858,0.461843,0.5095335996143716,3
intel22_tv80s_f3,n_1859,0.840549,0.7608085693574743,4
intel22_tv80s_f3,n_186,0.72243,0.7326071180218897,4
intel22_tv80s_f3,n_1860,0.320186,0.35795678239591583,2
intel22_tv80s_f3,n_1861,0.129577,0.12830496393457053,0
intel22_tv80s_f3,n_1862,0.163039,0.16555110452603414,0
intel22_tv80s_f3,n_1863,0.391236,0.38613089926344873,2
intel22_tv80s_f3,n_1864,0.145916,0.1429675573798455,0
intel22_tv80s_f3,n_1865,0.246043,0.2374622592622418,1
intel22_tv80s_f3,n_1866,0.163492,0.19013527939207986,2
intel22_tv80s_f3,n_1867,0.159517,0.1724403302140438,0
intel22_tv80s_f3,n_1868,0.584399,0.5584212434612761,2
intel22_tv80s_f3,n_1869,0.358088,0.3786096015931359,2
intel22_tv80s_f3,n_1850,2.92065,2.9717594541537156,4
intel22_tv80s_f3,n_1852,0.183028,0.19341354400777466,0
intel22_tv80s_f3,n_1853,0.0859056,0.08436217957211725,0
intel22_tv80s_f3,n_1854,0.116921,0.1426730762061576,0
intel22_tv80s_f3,n_187,1.18205,1.1766477793921293,4
intel22_tv80s_f3,n_1870,0.344707,0.3111883485521904,2
intel22_tv80s_f3,n_1871,0.0687833,0.09160925513634048,0
intel22_tv80s_f3,n_1872,0.173571,0.1863563195675121,0
intel22_tv80s_f3,n_1884,0.204853,0.19675336845157917,0
intel22_tv80s_f3,n_1885,0.163873,0.19896110491055674,1
intel22_tv80s_f3,n_1886,0.547785,0.49130838952976064,3
intel22_tv80s_f3,n_1887,0.537478,0.5131196065030145,2
intel22_tv80s_f3,n_1880,0.194282,0.1705219091658374,0
intel22_tv80s_f3,n_1881,0.509257,0.49985753086329426,2
intel22_tv80s_f3,n_1882,0.531872,0.5201166717936286,3
intel22_tv80s_f3,n_1883,0.169679,0.15885954297382165,1
intel22_tv80s_f3,n_1888,0.233945,0.23000041533901036,1
intel22_tv80s_f3,n_1889,0.349992,0.30441233143654445,2
intel22_tv80s_f3,n_189,0.173013,0.17902181555440533,0
intel22_tv80s_f3,n_1890,0.262408,0.24216561450743126,1
intel22_tv80s_f3,n_1873,0.147355,0.16675240421305104,0
intel22_tv80s_f3,n_1874,0.336551,0.3366410232271388,2
intel22_tv80s_f3,n_1875,3.4591,3.163794137373123,5
intel22_tv80s_f3,n_1876,3.42277,1.5374625034343525,4
intel22_tv80s_f3,n_1895,0.288042,0.33434703645343616,2
intel22_tv80s_f3,n_1896,0.220762,0.208763655485356,1
intel22_tv80s_f3,n_1897,0.259381,0.2596479925343984,1
intel22_tv80s_f3,n_1898,0.744255,0.7190581704885497,3
intel22_tv80s_f3,n_1842,0.291922,0.3372649382409077,1
intel22_tv80s_f3,n_1843,0.27773,0.27877201413471714,2
intel22_tv80s_f3,n_1844,2.30111,2.4488672822354065,4
intel22_tv80s_f3,n_1845,2.27909,1.842710350531629,4
intel22_tv80s_f3,n_1906,0.498863,0.4926350581925809,3
intel22_tv80s_f3,n_1907,0.256132,0.22724546460787842,1
intel22_tv80s_f3,n_1908,0.184074,0.20101791661511556,2
intel22_tv80s_f3,n_1909,0.434455,0.4360065155625316,3
intel22_tv80s_f3,n_1877,0.848414,0.8998329030429738,4
intel22_tv80s_f3,n_1878,2.1083,1.878878699644769,4
intel22_tv80s_f3,n_1879,0.98095,0.9890746323545966,3
intel22_tv80s_f3,n_188,1.98892,1.7744875145622307,4
intel22_tv80s_f3,n_1846,2.20753,1.9714168800694858,4
intel22_tv80s_f3,n_1847,2.59435,2.178732504432467,5
intel22_tv80s_f3,n_1848,2.26394,1.9996092523734015,4
intel22_tv80s_f3,n_185,0.576159,0.6074214813364112,3
intel22_tv80s_f3,n_1902,0.169283,0.1633939125836217,1
intel22_tv80s_f3,n_1903,0.37898,0.41305030229960166,3
intel22_tv80s_f3,n_1904,0.25437,0.2876117039740515,2
intel22_tv80s_f3,n_1905,0.322738,0.34970743509168417,3
intel22_tv80s_f3,n_191,0.0960871,0.08570439728973639,0
intel22_tv80s_f3,n_1910,0.215874,0.20883730028954045,1
intel22_tv80s_f3,n_1911,0.352042,0.3602977364915783,2
intel22_tv80s_f3,n_1912,0.304771,0.2802887630885436,1
intel22_tv80s_f3,n_1913,0.38866,0.39019143526553973,2
intel22_tv80s_f3,n_1914,0.413563,0.4542924825467213,3
intel22_tv80s_f3,n_1915,0.210877,0.22000100219379476,1
intel22_tv80s_f3,n_1916,0.770783,0.7654267455925561,3
intel22_tv80s_f3,n_1924,0.62999,0.6334647475087997,3
intel22_tv80s_f3,n_1925,0.32962,0.3020833064763743,2
intel22_tv80s_f3,n_1926,0.34718,0.38183687170585767,2
intel22_tv80s_f3,n_1927,0.227067,0.2263238953186471,2
intel22_tv80s_f3,n_1899,0.395958,0.3984656867863358,3
intel22_tv80s_f3,n_190,1.86849,1.9994525376111125,4
intel22_tv80s_f3,n_1900,0.181481,0.20632180697446692,1
intel22_tv80s_f3,n_1901,0.172149,0.16784299127032049,0
intel22_tv80s_f3,n_1928,0.380674,0.3964309630470893,2
intel22_tv80s_f3,n_1929,0.101377,0.08745350848498686,0
intel22_tv80s_f3,n_193,1.0497,1.0401989106254155,4
intel22_tv80s_f3,n_1930,0.18112,0.198126791313266,1
intel22_tv80s_f3,n_1920,0.346691,0.3324793498547413,2
intel22_tv80s_f3,n_1921,1.28737,1.3358991930572355,4
intel22_tv80s_f3,n_1922,0.155902,0.1469020597246331,0
intel22_tv80s_f3,n_1923,0.202147,0.2089988556982436,1
intel22_tv80s_f3,n_1917,2.60927,2.619416791230014,4
intel22_tv80s_f3,n_1918,1.83452,1.8379244793849903,4
intel22_tv80s_f3,n_1919,0.4558,0.44149648633071376,2
intel22_tv80s_f3,n_192,3.35967,1.4495470609254733,4
intel22_tv80s_f3,n_1935,0.933657,0.8098125512428429,4
intel22_tv80s_f3,n_1936,0.589215,0.540160822491816,4
intel22_tv80s_f3,n_1937,0.372598,0.35024537695122215,2
intel22_tv80s_f3,n_1938,0.636458,0.6512154479930583,4
intel22_tv80s_f3,n_1939,0.293146,0.2609719467661771,1
intel22_tv80s_f3,n_194,1.03377,1.0266656397567409,4
intel22_tv80s_f3,n_1940,0.878716,0.8314961837124859,4
intel22_tv80s_f3,n_1941,0.173626,0.1620491635947066,0
intel22_tv80s_f3,n_1946,0.15104,0.14245647344767437,0
intel22_tv80s_f3,n_1947,0.353392,0.3376391641680312,2
intel22_tv80s_f3,n_1948,0.176843,0.1838946902142831,0
intel22_tv80s_f3,n_1949,0.376158,0.4267272035605985,2
intel22_tv80s_f3,n_1891,0.22587,0.2268154095869332,1
intel22_tv80s_f3,n_1892,0.165399,0.20941697625152478,1
intel22_tv80s_f3,n_1893,0.414119,0.4053111786080575,2
intel22_tv80s_f3,n_1894,8.84546,9.838674784324986,5
intel22_tv80s_f3,n_1954,0.264758,0.3049046502571185,2
intel22_tv80s_f3,n_1955,0.336537,0.3808568029403883,2
intel22_tv80s_f3,n_1956,0.185515,0.1709500661656176,1
intel22_tv80s_f3,n_1957,0.83184,0.7755379126730693,4
intel22_tv80s_f3,n_1942,0.319029,0.28916573833110554,2
intel22_tv80s_f3,n_1943,1.49058,1.4229017939711741,4
intel22_tv80s_f3,n_1944,0.933237,0.9796605560591021,4
intel22_tv80s_f3,n_1945,0.273374,0.24132255516005027,1
intel22_tv80s_f3,n_195,0.776253,0.7136565740582462,3
intel22_tv80s_f3,n_1950,0.248038,0.2853812682710994,1
intel22_tv80s_f3,n_1951,0.28049,0.27125223438719553,2
intel22_tv80s_f3,n_1953,1.44105,1.3705460634297544,5
intel22_tv80s_f3,n_1931,0.153517,0.1595013606745718,0
intel22_tv80s_f3,n_1932,1.0384,0.9228228831196499,4
intel22_tv80s_f3,n_1933,1.06263,1.0947331657148796,4
intel22_tv80s_f3,n_1934,1.27749,1.330920071140018,4
intel22_tv80s_f3,n_1973,0.443883,0.46702424989319535,3
intel22_tv80s_f3,n_1974,0.414615,0.4605300083075498,2
intel22_tv80s_f3,n_1975,1.02873,1.1783647149348992,4
intel22_tv80s_f3,n_1976,0.238289,0.21944350372969088,1
intel22_tv80s_f3,n_1961,1.32974,1.2137097888711461,4
intel22_tv80s_f3,n_1962,0.190023,0.2069154916696529,1
intel22_tv80s_f3,n_1963,0.830249,0.7894958807659449,4
intel22_tv80s_f3,n_1964,1.76628,1.6802294649176,4
intel22_tv80s_f3,n_1958,0.212739,0.21943934746336746,1
intel22_tv80s_f3,n_1959,0.801314,0.7529779190757053,4
intel22_tv80s_f3,n_196,0.617506,0.5969745095056803,3
intel22_tv80s_f3,n_1960,0.141572,0.15722229074354338,0
intel22_tv80s_f3,n_1965,0.341186,0.3971272017717913,2
intel22_tv80s_f3,n_1966,0.0999538,0.10005914776713609,0
intel22_tv80s_f3,n_1967,0.302548,0.2764089921999299,2
intel22_tv80s_f3,n_1968,0.145028,0.15092559887257745,0
intel22_tv80s_f3,n_1988,0.20285,0.19686599456659637,1
intel22_tv80s_f3,n_1989,0.21951,0.20667754285488973,1
intel22_tv80s_f3,n_1990,0.390062,0.40776481147180443,2
intel22_tv80s_f3,n_1991,0.6214,0.620247081480658,3
intel22_tv80s_f3,n_1977,0.337777,0.35149535266164,2
intel22_tv80s_f3,n_1978,0.640577,0.6291194740631888,3
intel22_tv80s_f3,n_1979,0.651284,0.698402931760027,3
intel22_tv80s_f3,n_198,0.2126,0.20304214126971343,1
intel22_tv80s_f3,n_2002,0.595879,0.5390859911950474,2
intel22_tv80s_f3,n_2003,0.290868,0.28375957916110134,3
intel22_tv80s_f3,n_2004,0.58538,0.5154977775471064,2
intel22_tv80s_f3,n_2005,0.228619,0.2253593651746084,1
intel22_tv80s_f3,n_1992,0.222033,0.21995033876906106,1
intel22_tv80s_f3,n_1993,0.254103,0.26316988988524603,1
intel22_tv80s_f3,n_1994,0.963564,0.8888379794675617,3
intel22_tv80s_f3,n_1995,0.135002,0.12605879695059544,0
intel22_tv80s_f3,n_1969,0.173797,0.17132297574668875,1
intel22_tv80s_f3,n_197,3.25652,2.919139694642599,4
intel22_tv80s_f3,n_1970,0.0921241,0.10897787116627211,0
intel22_tv80s_f3,n_1972,0.255611,0.22997674322197398,1
intel22_tv80s_f3,n_2006,0.495689,0.4331250452823935,2
intel22_tv80s_f3,n_2007,1.65768,1.5869927044367091,4
intel22_tv80s_f3,n_2008,0.616407,0.48029350161492534,3
intel22_tv80s_f3,n_2009,0.279612,0.23917839398629342,1
intel22_tv80s_f3,n_201,0.459856,0.38480539766929484,2
intel22_tv80s_f3,n_2010,0.274792,0.28261809625802786,3
intel22_tv80s_f3,n_2011,0.0575409,0.06224517666671985,0
intel22_tv80s_f3,n_2012,0.467535,0.461223486751928,2
intel22_tv80s_f3,n_1984,8.72984,4.972912653672477,5
intel22_tv80s_f3,n_1985,0.325934,0.2781544955732377,1
intel22_tv80s_f3,n_1986,0.405583,0.5030436920873521,2
intel22_tv80s_f3,n_1987,0.303959,0.31626050617069495,2
intel22_tv80s_f3,n_2017,0.450213,0.4443835716293025,3
intel22_tv80s_f3,n_2018,1.23888,1.0972458080372969,4
intel22_tv80s_f3,n_2019,2.2439,1.2626055177800226,4
intel22_tv80s_f3,n_202,0.557428,0.5797277739951838,3
intel22_tv80s_f3,n_2024,0.505333,0.4843053093839116,4
intel22_tv80s_f3,n_2025,0.338413,0.3160635559016656,2
intel22_tv80s_f3,n_2026,0.220097,0.2682516119462401,2
intel22_tv80s_f3,n_2027,0.363342,0.32500326647949807,2
intel22_tv80s_f3,n_2013,0.318099,0.35616700947014507,3
intel22_tv80s_f3,n_2014,0.16831,0.19185858248809218,1
intel22_tv80s_f3,n_2015,0.253432,0.22493270601341753,1
intel22_tv80s_f3,n_2016,0.478288,0.4802028745459439,2
intel22_tv80s_f3,n_2020,0.896611,0.8165299949564034,3
intel22_tv80s_f3,n_2021,0.247313,0.24532366165659258,1
intel22_tv80s_f3,n_2022,0.231149,0.21457349733598297,1
intel22_tv80s_f3,n_2023,0.255297,0.2362636885627991,1
intel22_tv80s_f3,n_1980,0.472436,0.5213852176947303,2
intel22_tv80s_f3,n_1981,0.496627,0.4559142516414109,3
intel22_tv80s_f3,n_1982,3.87084,3.6879021787774846,5
intel22_tv80s_f3,n_1983,3.75116,3.8488440498458933,5
intel22_tv80s_f3,n_1996,0.14386,0.15576561696616817,1
intel22_tv80s_f3,n_1997,0.518729,0.4603759121246161,3
intel22_tv80s_f3,n_1998,0.680249,0.7223509291933956,4
intel22_tv80s_f3,n_1999,8.23328,7.502501113913645,5
intel22_tv80s_f3,n_2028,0.191594,0.17503847079186946,0
intel22_tv80s_f3,n_2029,0.146263,0.15488616496450833,0
intel22_tv80s_f3,n_203,0.281076,0.27596488883845205,1
intel22_tv80s_f3,n_2030,1.31554,1.3894825177166399,4
intel22_tv80s_f3,n_2046,0.44567,0.45017984697651325,3
intel22_tv80s_f3,n_2047,0.553586,0.5285548933153204,3
intel22_tv80s_f3,n_2048,0.394803,0.35764990621779147,2
intel22_tv80s_f3,n_2049,0.220458,0.19979112367886565,1
intel22_tv80s_f3,n_2053,0.199692,0.202183075075422,1
intel22_tv80s_f3,n_2054,0.117271,0.1341130924068734,0
intel22_tv80s_f3,n_2055,0.14128,0.12618777343741974,0
intel22_tv80s_f3,n_2056,1.46366,1.4147818620609633,4
intel22_tv80s_f3,n_205,1.19832,1.083655926180719,3
intel22_tv80s_f3,n_2050,0.411356,0.3881873190880208,2
intel22_tv80s_f3,n_2051,0.2716,0.27289548618827897,1
intel22_tv80s_f3,n_2052,1.94649,2.526068003951633,5
intel22_tv80s_f3,n_2031,0.211487,0.21281321011790952,2
intel22_tv80s_f3,n_2032,0.270751,0.2445745577672969,1
intel22_tv80s_f3,n_2033,0.109175,0.10193730087380594,0
intel22_tv80s_f3,n_2034,2.45556,2.3572412061165746,5
intel22_tv80s_f3,n_2039,0.308858,0.32354406076168435,2
intel22_tv80s_f3,n_204,2.11916,2.1134827593856467,5
intel22_tv80s_f3,n_2040,0.336998,0.3749108120459626,2
intel22_tv80s_f3,n_2041,0.121839,0.13311029032766186,0
intel22_tv80s_f3,n_2057,0.420871,0.48416177195199633,3
intel22_tv80s_f3,n_2058,0.174948,0.16202008196051088,0
intel22_tv80s_f3,n_2059,0.196117,0.1869985073631928,0
intel22_tv80s_f3,n_206,0.558602,0.48241764917514235,3
intel22_tv80s_f3,n_2064,0.541952,0.4553841895477299,2
intel22_tv80s_f3,n_2065,0.126072,0.1006797624483394,2
intel22_tv80s_f3,n_2066,0.404785,0.4062925371995963,3
intel22_tv80s_f3,n_2067,0.176547,0.17183634319444457,0
intel22_tv80s_f3,n_2035,3.92579,4.256020467342006,5
intel22_tv80s_f3,n_2036,0.26801,0.2790297986554505,1
intel22_tv80s_f3,n_2037,0.956185,0.9101331258005827,3
intel22_tv80s_f3,n_2038,0.230902,0.2512516480064531,1
intel22_tv80s_f3,n_2071,0.199625,0.20114788012775736,0
intel22_tv80s_f3,n_2072,0.510698,0.47719697905459457,4
intel22_tv80s_f3,n_2073,0.449538,0.46355290922574005,3
intel22_tv80s_f3,n_2074,0.137349,0.14239015922599713,1
intel22_tv80s_f3,n_2042,0.171746,0.1724436349929739,0
intel22_tv80s_f3,n_2043,4.57896,4.627754376437779,5
intel22_tv80s_f3,n_2044,3.65325,1.8287158659850773,4
intel22_tv80s_f3,n_2045,0.160329,0.1376646816895229,0
intel22_tv80s_f3,n_2060,0.777551,0.7443406825087802,4
intel22_tv80s_f3,n_2061,0.817047,0.772922724709488,3
intel22_tv80s_f3,n_2062,0.2356,0.2714621693387919,2
intel22_tv80s_f3,n_2063,0.481564,0.5082009847360983,2
intel22_tv80s_f3,n_2068,0.482694,0.5281577178326797,3
intel22_tv80s_f3,n_2069,0.123974,0.13389306531567724,1
intel22_tv80s_f3,n_207,1.65806,1.6992831728398852,4
intel22_tv80s_f3,n_2070,0.318513,0.27897621041699927,2
intel22_tv80s_f3,n_2093,0.498038,0.4388816962638962,3
intel22_tv80s_f3,n_2094,0.284235,0.2792868468284393,1
intel22_tv80s_f3,n_2095,0.312659,0.3069580413417121,2
intel22_tv80s_f3,n_2096,0.310506,0.3376482483791848,2
intel22_tv80s_f3,n_2086,0.265872,0.28486809604672514,2
intel22_tv80s_f3,n_2087,0.516939,0.5535569328727519,2
