design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.9591829383164945
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.41809334506528734
intel22_tv80s_f3,i_tv80_core_n_248,5.42793,5.193095093076074
intel22_tv80s_f3,i_tv80_core_n_249,0.569791,0.7068033006167507
intel22_tv80s_f3,i_tv80_core_n_250,7.14851,7.490841690578632
intel22_tv80s_f3,i_tv80_core_n_263,2.84685,2.5492253642979454
intel22_tv80s_f3,i_tv80_core_n_264,0.958193,0.9023961133631402
intel22_tv80s_f3,i_tv80_core_n_265,8.05621,6.649670242531402
intel22_tv80s_f3,i_tv80_core_n_266,0.163712,0.1731983192235368
intel22_tv80s_f3,i_tv80_core_n_3913,0.664884,0.7158969523330698
intel22_tv80s_f3,i_tv80_core_n_3916,0.396927,0.4525742328274297
intel22_tv80s_f3,i_tv80_core_n_3919,0.309049,0.2885249343271752
intel22_tv80s_f3,i_tv80_core_n_3922,0.630395,0.6564803917796359
intel22_tv80s_f3,i_tv80_core_n_2959,5.70127,5.39977139233208
intel22_tv80s_f3,i_tv80_core_n_3552,1.01146,1.1464777444727035
intel22_tv80s_f3,i_tv80_core_n_3878,1.16754,1.1520498651616493
intel22_tv80s_f3,i_tv80_core_n_3886,0.178332,0.16416273570825435
intel22_tv80s_f3,i_tv80_core_n_3936,0.359867,0.34719765085766185
intel22_tv80s_f3,i_tv80_core_n_3938,0.298814,0.2782689799350309
intel22_tv80s_f3,i_tv80_core_n_3940,0.229503,0.20761702371410956
intel22_tv80s_f3,i_tv80_core_n_3942,0.241063,0.24170770886053533
intel22_tv80s_f3,i_tv80_core_n_27931,2.37858,2.3527669364532153
intel22_tv80s_f3,i_tv80_core_n_2796,1.51346,1.790259059417935
intel22_tv80s_f3,i_tv80_core_n_2810,1.85444,1.8534462589231948
intel22_tv80s_f3,i_tv80_core_n_2948,0.895493,0.8088177679883628
intel22_tv80s_f3,i_tv80_core_n_256,4.09536,3.683031320960634
intel22_tv80s_f3,i_tv80_core_n_259,2.18159,1.9112080930013253
intel22_tv80s_f3,i_tv80_core_n_261,1.29481,1.243534459291451
intel22_tv80s_f3,i_tv80_core_n_262,2.35207,2.441162494516608
intel22_tv80s_f3,i_tv80_core_n_3925,0.354899,0.3841554203481521
intel22_tv80s_f3,i_tv80_core_n_3928,0.498588,0.504412603048901
intel22_tv80s_f3,i_tv80_core_n_3931,0.273895,0.245631714533956
intel22_tv80s_f3,i_tv80_core_n_3934,2.84463,3.3565315301394887
intel22_tv80s_f3,i_tv80_core_n_3944,0.205132,0.20646010113951965
intel22_tv80s_f3,i_tv80_core_n_3946,0.258321,0.2350955472579489
intel22_tv80s_f3,i_tv80_core_n_39905,1.36221,1.2558195320984136
intel22_tv80s_f3,i_tv80_core_n_39947,1.72461,1.813427691669581
intel22_tv80s_f3,i_tv80_core_n_40421,0.289214,0.256437819170654
intel22_tv80s_f3,i_tv80_core_n_40451,0.956456,0.8930455942164864
intel22_tv80s_f3,i_tv80_core_n_40578,1.56145,1.5056845157957723
intel22_tv80s_f3,i_tv80_core_n_40615,0.325655,0.35129688784023017
intel22_tv80s_f3,i_tv80_core_n_39962,0.283933,0.28060605783930365
intel22_tv80s_f3,i_tv80_core_n_40099,1.2042,1.2936597213764922
intel22_tv80s_f3,i_tv80_core_n_40119,1.01705,0.960852056918216
intel22_tv80s_f3,i_tv80_core_n_40252,1.28497,1.2149608691433533
intel22_tv80s_f3,i_tv80_core_n_41155,1.87281,1.786830047652106
intel22_tv80s_f3,i_tv80_core_n_41164,0.826959,0.7619233938149168
intel22_tv80s_f3,i_tv80_core_n_41171,0.551199,0.5969673986488654
intel22_tv80s_f3,i_tv80_core_n_41359,0.327578,0.30129458664779113
intel22_tv80s_f3,n_1001,0.173103,0.17147241108476163
intel22_tv80s_f3,n_1002,0.512768,0.5158646499877781
intel22_tv80s_f3,n_1003,0.288954,0.26937527311853826
intel22_tv80s_f3,n_1004,0.401543,0.4241678895844591
intel22_tv80s_f3,n_1005,0.182296,0.1693349884704144
intel22_tv80s_f3,n_1006,0.434278,0.39431536387804195
intel22_tv80s_f3,n_1007,0.136988,0.1579159705590525
intel22_tv80s_f3,n_1008,0.225268,0.21526688307813774
intel22_tv80s_f3,i_tv80_core_n_41398,1.51501,1.3432750380907041
intel22_tv80s_f3,i_tv80_core_n_41417,1.40004,1.4098810483926514
intel22_tv80s_f3,i_tv80_core_n_41780,3.21346,3.0873028952222885
intel22_tv80s_f3,i_tv80_core_n_43578,0.654683,0.6148768091043804
intel22_tv80s_f3,n_1016,0.104952,0.103984540248488
intel22_tv80s_f3,n_1017,0.0930726,0.0995801817778817
intel22_tv80s_f3,n_1018,0.127189,0.14138804636446012
intel22_tv80s_f3,n_1019,0.11117,0.1368202554401356
intel22_tv80s_f3,mcycle[0],3.44828,3.320854705754434
intel22_tv80s_f3,mcycle[1],3.68644,4.040442210283421
intel22_tv80s_f3,mcycle[2],0.365836,0.31947608546746364
intel22_tv80s_f3,mreq_n,1.34928,1.2127201341993459
intel22_tv80s_f3,i_tv80_core_n_51452,1.96519,1.5308607904146585
intel22_tv80s_f3,int_n,1.11589,0.9421138072563902
intel22_tv80s_f3,iorq,3.11088,3.1098499795287555
intel22_tv80s_f3,iorq_n,1.16202,1.089491459301128
intel22_tv80s_f3,n_102,1.48984,1.6185374160297485
intel22_tv80s_f3,n_1020,0.570158,0.6168628582765439
intel22_tv80s_f3,n_1021,0.435861,0.4005130745874375
intel22_tv80s_f3,n_1022,0.287359,0.28250441756111266
intel22_tv80s_f3,n_1023,1.59844,1.5956129193495048
intel22_tv80s_f3,n_1024,0.160103,0.18329494911678557
intel22_tv80s_f3,n_1025,0.324791,0.2917988602264109
intel22_tv80s_f3,n_1026,0.176062,0.19058718104306868
intel22_tv80s_f3,n_1030,0.166993,0.1415518316111955
intel22_tv80s_f3,n_1031,0.155893,0.14911144406117297
intel22_tv80s_f3,n_1032,0.122937,0.12339626248316604
intel22_tv80s_f3,n_1033,0.270816,0.3014991152854109
intel22_tv80s_f3,i_tv80_core_n_40637,1.15817,1.1379036848431308
intel22_tv80s_f3,i_tv80_core_n_41100,1.18956,1.3025565704020194
intel22_tv80s_f3,i_tv80_core_n_41106,0.298429,0.32312498487041647
intel22_tv80s_f3,i_tv80_core_n_41111,3.50096,3.5194140710069077
intel22_tv80s_f3,n_1027,0.543664,0.522402902552064
intel22_tv80s_f3,n_1028,0.272729,0.2513102767998232
intel22_tv80s_f3,n_1029,0.284938,0.2923759501832762
intel22_tv80s_f3,n_103,4.60583,4.4777075174936956
intel22_tv80s_f3,n_1034,0.175847,0.17772543969741278
intel22_tv80s_f3,n_1035,0.130921,0.14748103307325033
intel22_tv80s_f3,n_1036,0.199195,0.23851855372002823
intel22_tv80s_f3,n_1037,0.786453,0.8041677095617572
intel22_tv80s_f3,n_1012,0.170928,0.18667697636693192
intel22_tv80s_f3,n_1013,1.96213,2.6025625369773038
intel22_tv80s_f3,n_1014,0.808035,0.7873305910930669
intel22_tv80s_f3,n_1015,0.977106,0.9580827105865097
intel22_tv80s_f3,n_0,1.06032,1.2019686362383029
intel22_tv80s_f3,n_1,0.203849,0.20792831401289846
intel22_tv80s_f3,n_10,9.44705,8.401536489407576
intel22_tv80s_f3,n_1000,1.21778,1.069980701780871
intel22_tv80s_f3,n_1042,1.28915,1.1314888192150714
intel22_tv80s_f3,n_1043,0.63499,0.5822057255700928
intel22_tv80s_f3,n_1044,1.05706,1.014820224341487
intel22_tv80s_f3,n_1045,0.463675,0.49190288080051126
intel22_tv80s_f3,n_105,1.19917,1.1766948148795981
intel22_tv80s_f3,n_1051,0.404573,0.37108735300571905
intel22_tv80s_f3,n_1052,0.295587,0.282377334520529
intel22_tv80s_f3,n_1053,0.500399,0.4744568005813483
intel22_tv80s_f3,n_1009,0.223787,0.212619797200854
intel22_tv80s_f3,n_101,6.53162,6.398774169629027
intel22_tv80s_f3,n_1010,0.217689,0.24712614892823836
intel22_tv80s_f3,n_1011,0.190381,0.19279135115504942
intel22_tv80s_f3,n_1054,0.18684,0.18978814448270453
intel22_tv80s_f3,n_1055,0.352012,0.3016615720179804
intel22_tv80s_f3,n_1056,0.754014,0.7244598798442816
intel22_tv80s_f3,n_1057,0.504366,0.5163085441992471
intel22_tv80s_f3,n_1061,0.254252,0.2447819829352073
intel22_tv80s_f3,n_1062,0.16661,0.16385689069991227
intel22_tv80s_f3,n_1063,2.43792,2.6723578133712143
intel22_tv80s_f3,n_1064,0.234582,0.2805605209869368
intel22_tv80s_f3,n_1058,0.198908,0.20359857400980502
intel22_tv80s_f3,n_1059,0.111079,0.10043940132628595
intel22_tv80s_f3,n_106,2.52322,2.189030387110165
intel22_tv80s_f3,n_1060,0.29394,0.3323201865778934
intel22_tv80s_f3,n_1065,0.113371,0.12004367395013402
intel22_tv80s_f3,n_1066,0.162098,0.16696146181168992
intel22_tv80s_f3,n_1067,0.627229,0.5772210912786566
intel22_tv80s_f3,n_1068,0.257949,0.29189432692417966
intel22_tv80s_f3,n_1076,0.386974,0.32783259884238103
intel22_tv80s_f3,n_1077,0.171555,0.16514697490596247
intel22_tv80s_f3,n_1078,0.156778,0.17172726937150906
intel22_tv80s_f3,n_1079,0.360013,0.3380225524467185
intel22_tv80s_f3,n_1069,0.366727,0.406186539218252
intel22_tv80s_f3,n_107,1.01034,0.9144670662674554
intel22_tv80s_f3,n_1070,0.623838,0.6501149719830401
intel22_tv80s_f3,n_1071,1.07693,1.0280675349358892
intel22_tv80s_f3,n_1039,2.74014,2.587786337639058
intel22_tv80s_f3,n_104,6.40569,5.97232593017195
intel22_tv80s_f3,n_1040,0.943179,0.8008944826508824
intel22_tv80s_f3,n_1041,1.29117,1.2835450942678646
intel22_tv80s_f3,n_1072,0.144723,0.14398317811389302
intel22_tv80s_f3,n_1073,0.207097,0.2055997878156201
intel22_tv80s_f3,n_1074,0.220443,0.22123690260388706
intel22_tv80s_f3,n_1075,0.235845,0.2608103734637016
intel22_tv80s_f3,n_108,2.26683,2.545229326455111
intel22_tv80s_f3,n_1080,0.16858,0.162522082648873
intel22_tv80s_f3,n_1081,0.485188,0.5451170800867894
intel22_tv80s_f3,n_1082,0.427413,0.4281325762270793
intel22_tv80s_f3,n_1046,0.322698,0.2973825264452264
intel22_tv80s_f3,n_1047,0.962072,0.8882276052637181
intel22_tv80s_f3,n_1048,4.4084,3.9933412797984964
intel22_tv80s_f3,n_1049,0.128942,0.12815421083574113
intel22_tv80s_f3,n_1083,0.242219,0.28912825279134485
intel22_tv80s_f3,n_1084,1.19955,1.3491032970279488
intel22_tv80s_f3,n_1085,1.22839,1.506734470843069
intel22_tv80s_f3,n_1086,1.04249,1.0321424257117875
intel22_tv80s_f3,n_1094,0.165234,0.15185096421609662
intel22_tv80s_f3,n_1095,1.8293,1.7763650454300182
intel22_tv80s_f3,n_1096,0.256677,0.22442944079200283
intel22_tv80s_f3,n_1097,1.20688,1.0145355990453715
intel22_tv80s_f3,n_1090,2.67378,3.172934523557516
intel22_tv80s_f3,n_1091,0.41839,0.4975511664453506
intel22_tv80s_f3,n_1092,1.70116,1.7342175643463078
intel22_tv80s_f3,n_1093,1.65998,1.7441566594691622
intel22_tv80s_f3,n_1117,0.345554,0.32603600662965126
intel22_tv80s_f3,n_1118,0.187628,0.19379145651271845
intel22_tv80s_f3,n_1119,0.635236,0.6097874139345849
intel22_tv80s_f3,n_112,1.79611,1.9502938497258397
intel22_tv80s_f3,n_1098,0.603984,0.5526428838471528
intel22_tv80s_f3,n_1099,2.62534,2.7560108790580156
intel22_tv80s_f3,n_11,0.212483,0.21142672146615316
intel22_tv80s_f3,n_110,4.42354,5.036523324073945
intel22_tv80s_f3,n_1113,4.71486,4.7205981656096085
intel22_tv80s_f3,n_1114,2.48341,3.096631781969673
intel22_tv80s_f3,n_1115,0.143142,0.1362418859081596
intel22_tv80s_f3,n_1116,0.455325,0.5062702225509078
intel22_tv80s_f3,n_1120,0.142545,0.15929212688370747
intel22_tv80s_f3,n_1121,0.169093,0.14428027109776254
intel22_tv80s_f3,n_1122,0.674955,0.6077430611124601
intel22_tv80s_f3,n_1123,0.259213,0.2557304950321964
intel22_tv80s_f3,n_1124,0.178217,0.19012342560073325
intel22_tv80s_f3,n_1125,0.190182,0.18477584702683583
intel22_tv80s_f3,n_1126,0.286015,0.2819873076966326
intel22_tv80s_f3,n_1127,0.517121,0.4925752067415382
intel22_tv80s_f3,n_1135,0.0941823,0.09683169527404746
intel22_tv80s_f3,n_1136,0.162132,0.1829640602291804
intel22_tv80s_f3,n_1137,0.408538,0.389010059175307
intel22_tv80s_f3,n_1138,0.813109,0.8367615931928514
intel22_tv80s_f3,n_1139,0.0974697,0.0915282515695723
intel22_tv80s_f3,n_1140,0.503327,0.47407416824140847
intel22_tv80s_f3,n_1141,0.146379,0.12391241794914107
intel22_tv80s_f3,n_1142,1.12334,1.2855951233479073
intel22_tv80s_f3,n_1087,2.99491,3.742579034746481
intel22_tv80s_f3,n_1088,0.795797,0.7682583294892081
intel22_tv80s_f3,n_1089,3.08217,3.2366321772731497
intel22_tv80s_f3,n_109,5.09486,5.18802632910048
intel22_tv80s_f3,n_1128,0.71143,0.5117681804956299
intel22_tv80s_f3,n_1129,1.6895,1.6542828665552087
intel22_tv80s_f3,n_113,0.212817,0.23778308417188077
intel22_tv80s_f3,n_1130,0.536336,0.5710078061465961
intel22_tv80s_f3,n_1131,0.166343,0.15466882872860466
intel22_tv80s_f3,n_1132,0.328598,0.3418382528755616
intel22_tv80s_f3,n_1133,0.163363,0.1589784170686679
intel22_tv80s_f3,n_1134,0.19258,0.17927004976327438
intel22_tv80s_f3,n_1100,2.91505,3.1728322385792245
intel22_tv80s_f3,n_1101,2.14408,2.3029348436982144
intel22_tv80s_f3,n_1103,3.4536,4.002777371477403
intel22_tv80s_f3,n_1104,2.53048,2.402778591835141
intel22_tv80s_f3,n_1143,0.518475,0.5513223967232703
intel22_tv80s_f3,n_1144,0.375529,0.4015145548968512
intel22_tv80s_f3,n_1145,0.696391,0.6803075653461435
intel22_tv80s_f3,n_1146,0.514459,0.4509134781462396
intel22_tv80s_f3,n_1150,0.247211,0.23251047374713513
intel22_tv80s_f3,n_1151,0.196287,0.19886647611770392
intel22_tv80s_f3,n_1152,0.171212,0.1990080998556167
intel22_tv80s_f3,n_1153,0.563661,0.642762879275129
intel22_tv80s_f3,n_1158,0.280551,0.2783883166326325
intel22_tv80s_f3,n_1159,0.291694,0.31262460912729184
intel22_tv80s_f3,n_116,0.187723,0.1971235886776879
intel22_tv80s_f3,n_1160,0.225591,0.21606417595921806
intel22_tv80s_f3,n_1154,0.252091,0.2319597347513544
intel22_tv80s_f3,n_1155,0.481168,0.48205870465017964
intel22_tv80s_f3,n_1156,0.10807,0.10978950088435739
intel22_tv80s_f3,n_1157,0.922528,0.9626954400257259
intel22_tv80s_f3,n_1105,3.25428,3.685598413849642
intel22_tv80s_f3,n_1107,4.24472,4.3683550178139505
intel22_tv80s_f3,n_1108,1.992,1.9424709106263895
intel22_tv80s_f3,n_1109,3.85973,4.026837991912674
intel22_tv80s_f3,n_111,0.0864439,0.07757003675548342
intel22_tv80s_f3,n_1110,4.00993,3.8258794295472396
intel22_tv80s_f3,n_1111,3.14543,2.845860382210156
intel22_tv80s_f3,n_1112,4.30918,4.2869113890643895
intel22_tv80s_f3,n_1147,0.417765,0.4193684250364035
intel22_tv80s_f3,n_1148,0.256488,0.25546437648015813
intel22_tv80s_f3,n_1149,0.369523,0.3271813715478488
intel22_tv80s_f3,n_115,1.715,1.9088124854406079
intel22_tv80s_f3,n_1169,0.243129,0.2858673557722408
intel22_tv80s_f3,n_117,1.03176,1.0587248418165542
intel22_tv80s_f3,n_1170,0.306565,0.3018016860182012
intel22_tv80s_f3,n_1171,0.204371,0.2226212217456892
intel22_tv80s_f3,n_1161,0.202353,0.20822799441108164
intel22_tv80s_f3,n_1162,1.28327,1.395544896822118
intel22_tv80s_f3,n_1163,0.295366,0.28434200365267903
intel22_tv80s_f3,n_1164,0.249311,0.2135609760676036
intel22_tv80s_f3,n_1180,0.267967,0.2339129033195469
intel22_tv80s_f3,n_1181,0.578249,0.7141172475478929
intel22_tv80s_f3,n_1182,0.651384,0.5965343525355795
intel22_tv80s_f3,n_1183,0.329816,0.3365451954721681
intel22_tv80s_f3,n_1191,0.789281,0.7136634777907644
intel22_tv80s_f3,n_1192,0.16527,0.16965942502990694
intel22_tv80s_f3,n_1193,0.546373,0.50907588916019
intel22_tv80s_f3,n_1194,0.157329,0.17480322961819297
intel22_tv80s_f3,n_1177,0.193623,0.20156250170150722
intel22_tv80s_f3,n_1178,0.371247,0.3669539720673266
intel22_tv80s_f3,n_1179,0.285957,0.24923653507492427
intel22_tv80s_f3,n_118,1.03502,0.8979222162935692
intel22_tv80s_f3,n_1195,0.661244,0.6111433466019158
intel22_tv80s_f3,n_1196,0.654295,0.7023877091094726
intel22_tv80s_f3,n_1197,0.179,0.15101705601056647
intel22_tv80s_f3,n_1198,0.276047,0.2848383607863633
intel22_tv80s_f3,n_1188,0.130997,0.1308850223771513
intel22_tv80s_f3,n_1189,0.0708149,0.07597739546611645
intel22_tv80s_f3,n_119,3.30549,2.9045253116372263
intel22_tv80s_f3,n_1190,0.213735,0.22030982062004809
intel22_tv80s_f3,n_1184,3.18129,3.3550737662810755
intel22_tv80s_f3,n_1185,0.194703,0.2123669713483762
intel22_tv80s_f3,n_1186,0.53858,0.440531965872272
intel22_tv80s_f3,n_1187,1.31699,1.3794907388196422
intel22_tv80s_f3,n_1165,0.750743,0.7548329561371716
intel22_tv80s_f3,n_1166,2.04936,2.073639827733974
intel22_tv80s_f3,n_1167,0.334709,0.36199281486411333
intel22_tv80s_f3,n_1168,0.160017,0.16857976961454996
intel22_tv80s_f3,n_1209,0.749292,0.6708157406798264
intel22_tv80s_f3,n_121,0.118361,0.12333577043353292
intel22_tv80s_f3,n_1210,0.300125,0.2828911874820611
intel22_tv80s_f3,n_1211,0.342563,0.3761511645246365
intel22_tv80s_f3,n_1172,1.0317,1.1364136837600813
intel22_tv80s_f3,n_1173,0.820616,0.8125261573631175
intel22_tv80s_f3,n_1174,0.915992,0.8230701342311604
intel22_tv80s_f3,n_1176,1.50012,1.5208102441963323
intel22_tv80s_f3,n_1205,1.10331,1.1927157396533883
intel22_tv80s_f3,n_1206,0.477799,0.4691025017659648
intel22_tv80s_f3,n_1207,0.909253,0.9477688260503996
intel22_tv80s_f3,n_1208,0.502364,0.47242468157235334
intel22_tv80s_f3,n_1224,0.36241,0.319998565019788
intel22_tv80s_f3,n_1225,0.0902859,0.08625463734453989
intel22_tv80s_f3,n_1226,0.231899,0.22773590374428018
intel22_tv80s_f3,n_1227,0.518306,0.5410204933651586
intel22_tv80s_f3,n_122,0.183957,0.1749025220853915
intel22_tv80s_f3,n_1221,0.214223,0.19550570451878335
intel22_tv80s_f3,n_1222,0.191087,0.19608583697414492
intel22_tv80s_f3,n_1223,0.308885,0.2868618836609864
intel22_tv80s_f3,n_1212,0.518491,0.5045088618166387
intel22_tv80s_f3,n_1213,0.185273,0.18064743737899214
intel22_tv80s_f3,n_1214,0.234318,0.20675318554957656
intel22_tv80s_f3,n_1215,1.76737,1.6405143097789887
intel22_tv80s_f3,n_1216,0.267256,0.24458728143490452
intel22_tv80s_f3,n_1217,0.182967,0.16176158210491953
intel22_tv80s_f3,n_1218,0.315866,0.31996045153220803
intel22_tv80s_f3,n_1219,1.36886,1.4173280821649954
intel22_tv80s_f3,n_1199,0.124999,0.1297821790948616
intel22_tv80s_f3,n_12,2.44382,2.4593316293653222
intel22_tv80s_f3,n_120,1.18247,1.366143134835292
intel22_tv80s_f3,n_1200,0.937471,0.9158445359671152
intel22_tv80s_f3,n_1242,0.755883,0.857197449499298
intel22_tv80s_f3,n_1243,0.127598,0.12523290443328247
intel22_tv80s_f3,n_1244,0.235152,0.21587042646686838
intel22_tv80s_f3,n_1245,0.0948789,0.20681686680321137
intel22_tv80s_f3,n_1235,0.408124,0.41388588209283905
intel22_tv80s_f3,n_1236,0.216155,0.22115015266724997
intel22_tv80s_f3,n_1237,0.368827,0.37750366385292533
intel22_tv80s_f3,n_1238,0.15212,0.14493657134358245
intel22_tv80s_f3,n_1239,0.0812018,0.08265459380751106
intel22_tv80s_f3,n_124,1.78377,1.827278846904423
intel22_tv80s_f3,n_1240,0.207558,0.2076137058030679
intel22_tv80s_f3,n_1241,0.244516,0.2510570147333984
intel22_tv80s_f3,n_1231,2.20727,2.379336400399884
intel22_tv80s_f3,n_1232,0.40542,0.4497794011193853
intel22_tv80s_f3,n_1233,0.38881,0.39656024610122975
intel22_tv80s_f3,n_1234,0.262553,0.26721328242842546
intel22_tv80s_f3,n_1261,0.132732,0.13224636331626566
intel22_tv80s_f3,n_1262,0.186046,0.1714651520738109
intel22_tv80s_f3,n_1263,0.12187,0.12689644243259152
intel22_tv80s_f3,n_1264,0.5517,0.5037767665558165
intel22_tv80s_f3,n_1265,0.302617,0.3097847729705877
intel22_tv80s_f3,n_1266,0.458027,0.5065755914629669
intel22_tv80s_f3,n_1267,0.414094,0.4588062448431364
intel22_tv80s_f3,n_1268,0.175165,0.17155779960618386
intel22_tv80s_f3,n_1253,0.768254,0.8106793736046269
intel22_tv80s_f3,n_1255,0.165017,0.17751788062740506
intel22_tv80s_f3,n_1256,1.43955,1.5738542524772072
intel22_tv80s_f3,n_1257,0.125329,0.12843428640928467
intel22_tv80s_f3,n_1246,0.308449,0.32306560144026225
intel22_tv80s_f3,n_1247,0.745576,0.6966243493087788
intel22_tv80s_f3,n_1248,3.40468,3.1516550841606166
intel22_tv80s_f3,n_1249,1.90901,1.3799184267420095
intel22_tv80s_f3,n_1201,0.23008,0.2077948444882522
intel22_tv80s_f3,n_1202,6.02673,5.921759842896311
intel22_tv80s_f3,n_1203,3.9656,4.165732217046585
intel22_tv80s_f3,n_1204,1.38654,1.3504220926073502
intel22_tv80s_f3,n_1228,0.579978,0.4261209351970443
intel22_tv80s_f3,n_1229,4.17512,4.464564269161847
intel22_tv80s_f3,n_123,1.15964,1.1253029400804513
intel22_tv80s_f3,n_1230,4.07043,4.754603962078645
intel22_tv80s_f3,n_1269,0.506142,0.5145555094646246
intel22_tv80s_f3,n_127,0.190029,0.20398382990433228
intel22_tv80s_f3,n_1270,0.653145,0.6797911694113203
intel22_tv80s_f3,n_1271,0.196916,0.1950687022246752
intel22_tv80s_f3,n_1273,0.951712,0.9262524010664931
intel22_tv80s_f3,n_1274,0.157717,0.15295851955649042
intel22_tv80s_f3,n_1275,0.536839,0.513330205487571
intel22_tv80s_f3,n_1276,0.360236,0.39747065757262895
intel22_tv80s_f3,n_125,0.426134,0.3625100166882841
intel22_tv80s_f3,n_1250,3.62558,4.000745579078171
intel22_tv80s_f3,n_1251,0.627219,0.6500086280972925
intel22_tv80s_f3,n_1252,0.68247,0.5929430227731407
intel22_tv80s_f3,n_1258,1.47802,1.5328261619954129
intel22_tv80s_f3,n_1259,0.234397,0.24326351017481657
intel22_tv80s_f3,n_126,1.93485,1.9616287225487588
intel22_tv80s_f3,n_1260,0.204056,0.20769134480563578
intel22_tv80s_f3,n_1291,1.626,1.6565944591223218
intel22_tv80s_f3,n_1292,2.64167,2.6868203400992825
intel22_tv80s_f3,n_1293,0.782045,0.8594483626933885
intel22_tv80s_f3,n_1294,1.52238,2.582969197605427
intel22_tv80s_f3,n_1288,1.65986,1.808568095252538
intel22_tv80s_f3,n_1289,0.437616,0.5165682681503311
intel22_tv80s_f3,n_129,0.23569,0.2243996136056833
intel22_tv80s_f3,n_1290,2.83114,3.1284277233195583
intel22_tv80s_f3,n_1301,0.195014,0.2005122061748106
intel22_tv80s_f3,n_1302,0.230491,0.3144749739725266
intel22_tv80s_f3,n_1303,0.103119,0.1124231443133072
intel22_tv80s_f3,n_1304,4.59391,4.727074118715659
intel22_tv80s_f3,n_1295,0.425582,0.4770543110626516
intel22_tv80s_f3,n_1296,2.39866,2.3661256525946706
intel22_tv80s_f3,n_1297,0.327261,0.31431112859267085
intel22_tv80s_f3,n_1298,0.453939,0.4639216695340217
intel22_tv80s_f3,n_1277,0.318772,0.3088280438182684
intel22_tv80s_f3,n_1278,0.129091,0.13272120197355947
intel22_tv80s_f3,n_1279,5.74068,5.665986161484969
intel22_tv80s_f3,n_128,0.298873,0.2711354615601921
intel22_tv80s_f3,n_1299,0.21191,0.1831641914490209
intel22_tv80s_f3,n_13,2.16186,2.2157718156284845
intel22_tv80s_f3,n_130,0.288963,0.38481974503879457
intel22_tv80s_f3,n_1300,0.0959069,0.10090455468848154
intel22_tv80s_f3,n_1284,4.43273,5.30756200659139
intel22_tv80s_f3,n_1285,0.280453,0.272670989777919
intel22_tv80s_f3,n_1286,0.694461,0.7209386481723474
intel22_tv80s_f3,n_1287,4.50389,4.403637555165291
intel22_tv80s_f3,n_1324,0.600173,0.6034180041309504
intel22_tv80s_f3,n_1325,0.278678,0.3189901895826562
intel22_tv80s_f3,n_1326,0.439092,0.496384213871541
intel22_tv80s_f3,n_1327,0.831976,0.8616557710906011
intel22_tv80s_f3,n_1331,0.348291,0.3094136238709304
intel22_tv80s_f3,n_1332,0.249011,0.2338119432865045
intel22_tv80s_f3,n_1333,0.448274,0.39026266936465764
intel22_tv80s_f3,n_1334,0.306605,0.2991603807008868
intel22_tv80s_f3,n_1328,0.582986,0.5529465702085634
intel22_tv80s_f3,n_1329,0.291175,0.30315363344608826
intel22_tv80s_f3,n_133,0.267702,0.2633286064109082
intel22_tv80s_f3,n_1330,0.208188,0.22522269474033713
intel22_tv80s_f3,n_1280,0.30126,0.3543338914523815
intel22_tv80s_f3,n_1281,2.86917,2.4927558047417033
intel22_tv80s_f3,n_1282,3.24357,3.1799105623442028
intel22_tv80s_f3,n_1283,2.37768,2.472234472952909
intel22_tv80s_f3,n_1339,1.1108,1.164174406172501
intel22_tv80s_f3,n_134,0.346676,0.3350376383707985
intel22_tv80s_f3,n_1340,0.21296,0.199076164474574
intel22_tv80s_f3,n_1341,0.0951602,0.10932745735204108
intel22_tv80s_f3,n_1335,1.91885,2.7078901768929486
intel22_tv80s_f3,n_1336,0.676108,0.6289949279889161
intel22_tv80s_f3,n_1337,0.203869,0.18141162975195596
intel22_tv80s_f3,n_1338,1.59994,1.5771059922174542
intel22_tv80s_f3,n_132,1.34242,1.0965925655558748
intel22_tv80s_f3,n_1321,2.47554,2.3142677382828887
intel22_tv80s_f3,n_1322,6.63813,6.2346030214376515
intel22_tv80s_f3,n_1323,0.1744,0.2036924390551877
intel22_tv80s_f3,n_1309,4.6657,5.276209208660838
intel22_tv80s_f3,n_131,0.160189,0.15416615206430923
intel22_tv80s_f3,n_1310,5.25879,5.513872748811995
intel22_tv80s_f3,n_1311,5.65987,5.086822740772184
intel22_tv80s_f3,n_1342,1.09687,0.9828045394985032
intel22_tv80s_f3,n_1343,1.30532,1.2782458238163519
intel22_tv80s_f3,n_1344,1.07679,1.2632797936930507
intel22_tv80s_f3,n_1345,1.31166,1.3355927040753166
intel22_tv80s_f3,n_135,0.153348,0.15604599489368917
intel22_tv80s_f3,n_1350,0.474065,0.4850898175941195
intel22_tv80s_f3,n_1351,2.58618,2.3247496494732798
intel22_tv80s_f3,n_1352,1.41402,1.605385928190468
intel22_tv80s_f3,n_1346,1.17421,1.182469759801955
intel22_tv80s_f3,n_1347,0.411339,0.39073815713904736
intel22_tv80s_f3,n_1348,1.20956,1.2114983380893998
intel22_tv80s_f3,n_1349,2.92182,3.488189874807242
intel22_tv80s_f3,n_1364,0.465228,0.46786181135692434
intel22_tv80s_f3,n_1365,0.239645,0.24610024879361744
