design_name,net_name,y_true,y_pred_ensemble
intel22_tv80s_f3,i_tv80_core_n_3913,0.664884,0.7060505211931426
intel22_tv80s_f3,i_tv80_core_n_3916,0.396927,0.44600521084174966
intel22_tv80s_f3,i_tv80_core_n_3919,0.309049,0.30087015600948397
intel22_tv80s_f3,i_tv80_core_n_3922,0.630395,0.6775711019118035
intel22_tv80s_f3,i_tv80_core_n_27931,2.37858,2.5334285734665998
intel22_tv80s_f3,i_tv80_core_n_2796,1.51346,1.896408579971122
intel22_tv80s_f3,i_tv80_core_n_2810,1.85444,2.097469424730764
intel22_tv80s_f3,i_tv80_core_n_2948,0.895493,0.8250849578867149
intel22_tv80s_f3,i_tv80_core_n_263,2.84685,2.5001620869590386
intel22_tv80s_f3,i_tv80_core_n_264,0.958193,0.9720645846711494
intel22_tv80s_f3,i_tv80_core_n_265,8.05621,6.290669950951572
intel22_tv80s_f3,i_tv80_core_n_266,0.163712,0.180240104899091
intel22_tv80s_f3,i_tv80_core_n_3936,0.359867,0.3611067743882068
intel22_tv80s_f3,i_tv80_core_n_3938,0.298814,0.2835488617665645
intel22_tv80s_f3,i_tv80_core_n_3940,0.229503,0.21415074212499052
intel22_tv80s_f3,i_tv80_core_n_3942,0.241063,0.24821390005766633
intel22_tv80s_f3,i_tv80_core_n_2959,5.70127,5.799493019904705
intel22_tv80s_f3,i_tv80_core_n_3552,1.01146,1.051601774446647
intel22_tv80s_f3,i_tv80_core_n_3878,1.16754,1.1341083097712157
intel22_tv80s_f3,i_tv80_core_n_3886,0.178332,0.1644168264240359
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.4309909576895512
intel22_tv80s_f3,i_tv80_core_n_248,5.42793,4.32905672251706
intel22_tv80s_f3,i_tv80_core_n_249,0.569791,0.7021996240063709
intel22_tv80s_f3,i_tv80_core_n_250,7.14851,7.091351048390028
intel22_tv80s_f3,i_tv80_core_n_3925,0.354899,0.373613174925437
intel22_tv80s_f3,i_tv80_core_n_3928,0.498588,0.5283509934360823
intel22_tv80s_f3,i_tv80_core_n_3931,0.273895,0.24740626585725575
intel22_tv80s_f3,i_tv80_core_n_3934,2.84463,3.5714416856535394
intel22_tv80s_f3,i_tv80_core_n_3944,0.205132,0.2132674358892411
intel22_tv80s_f3,i_tv80_core_n_3946,0.258321,0.26066376481796816
intel22_tv80s_f3,i_tv80_core_n_39905,1.36221,1.2796773328592639
intel22_tv80s_f3,i_tv80_core_n_39947,1.72461,2.1408280673701263
intel22_tv80s_f3,i_tv80_core_n_256,4.09536,3.7572513106134893
intel22_tv80s_f3,i_tv80_core_n_259,2.18159,1.9044922914754536
intel22_tv80s_f3,i_tv80_core_n_261,1.29481,1.422016411254268
intel22_tv80s_f3,i_tv80_core_n_262,2.35207,2.605635089047642
intel22_tv80s_f3,i_tv80_core_n_40421,0.289214,0.276310565594633
intel22_tv80s_f3,i_tv80_core_n_40451,0.956456,0.9173949938971635
intel22_tv80s_f3,i_tv80_core_n_40578,1.56145,1.4299316049767057
intel22_tv80s_f3,i_tv80_core_n_40615,0.325655,0.3524620267693022
intel22_tv80s_f3,i_tv80_core_n_41155,1.87281,1.7424491745557376
intel22_tv80s_f3,i_tv80_core_n_41164,0.826959,0.7255763090373079
intel22_tv80s_f3,i_tv80_core_n_41171,0.551199,0.6037655665973806
intel22_tv80s_f3,i_tv80_core_n_41359,0.327578,0.3007847124372314
intel22_tv80s_f3,n_1001,0.173103,0.17383087970005373
intel22_tv80s_f3,n_1002,0.512768,0.5166608116104965
intel22_tv80s_f3,n_1003,0.288954,0.279604165270581
intel22_tv80s_f3,n_1004,0.401543,0.40720187002394975
intel22_tv80s_f3,i_tv80_core_n_39962,0.283933,0.28691415133035175
intel22_tv80s_f3,i_tv80_core_n_40099,1.2042,1.2235162422476125
intel22_tv80s_f3,i_tv80_core_n_40119,1.01705,0.9968782049484384
intel22_tv80s_f3,i_tv80_core_n_40252,1.28497,1.225812179651081
intel22_tv80s_f3,i_tv80_core_n_41398,1.51501,1.171932247378628
intel22_tv80s_f3,i_tv80_core_n_41417,1.40004,1.4550426021677705
intel22_tv80s_f3,i_tv80_core_n_41780,3.21346,2.81521497811647
intel22_tv80s_f3,i_tv80_core_n_43578,0.654683,0.6049383986000446
intel22_tv80s_f3,n_1005,0.182296,0.1695103157611586
intel22_tv80s_f3,n_1006,0.434278,0.39087066596267084
intel22_tv80s_f3,n_1007,0.136988,0.1580932364839487
intel22_tv80s_f3,n_1008,0.225268,0.2242824080456086
intel22_tv80s_f3,n_1016,0.104952,0.10734367892942219
intel22_tv80s_f3,n_1017,0.0930726,0.10018945502905448
intel22_tv80s_f3,n_1018,0.127189,0.14017350264395115
intel22_tv80s_f3,n_1019,0.11117,0.13903797726223407
intel22_tv80s_f3,i_tv80_core_n_51452,1.96519,1.7115367830066417
intel22_tv80s_f3,int_n,1.11589,1.2188379144144506
intel22_tv80s_f3,iorq,3.11088,3.349481802000223
intel22_tv80s_f3,iorq_n,1.16202,1.1987381460220552
intel22_tv80s_f3,mcycle[0],3.44828,3.1926409434524303
intel22_tv80s_f3,mcycle[1],3.68644,4.2155887094773234
intel22_tv80s_f3,mcycle[2],0.365836,0.3412623596890068
intel22_tv80s_f3,mreq_n,1.34928,1.3552698936997996
intel22_tv80s_f3,i_tv80_core_n_40637,1.15817,1.1432640974242296
intel22_tv80s_f3,i_tv80_core_n_41100,1.18956,1.3398636820020595
intel22_tv80s_f3,i_tv80_core_n_41106,0.298429,0.33476963707127627
intel22_tv80s_f3,i_tv80_core_n_41111,3.50096,3.7688208296496186
intel22_tv80s_f3,n_1023,1.59844,1.7748270102609076
intel22_tv80s_f3,n_1024,0.160103,0.18308392229438986
intel22_tv80s_f3,n_1025,0.324791,0.3085949945302678
intel22_tv80s_f3,n_1026,0.176062,0.19398014286803425
intel22_tv80s_f3,n_1030,0.166993,0.14222571841022125
intel22_tv80s_f3,n_1031,0.155893,0.1482289800167446
intel22_tv80s_f3,n_1032,0.122937,0.1307666911646282
intel22_tv80s_f3,n_1033,0.270816,0.30554165272209466
intel22_tv80s_f3,n_102,1.48984,1.5833691987351302
intel22_tv80s_f3,n_1020,0.570158,0.6395106857736813
intel22_tv80s_f3,n_1021,0.435861,0.41220568344882497
intel22_tv80s_f3,n_1022,0.287359,0.28949628518080406
intel22_tv80s_f3,n_1009,0.223787,0.21070950511090228
intel22_tv80s_f3,n_101,6.53162,6.967051954810839
intel22_tv80s_f3,n_1010,0.217689,0.25906884004644826
intel22_tv80s_f3,n_1011,0.190381,0.19823369722576165
intel22_tv80s_f3,n_1012,0.170928,0.18535737358138463
intel22_tv80s_f3,n_1013,1.96213,2.4805488632977295
intel22_tv80s_f3,n_1014,0.808035,0.7737339746965354
intel22_tv80s_f3,n_1015,0.977106,0.9132709688977082
intel22_tv80s_f3,n_1027,0.543664,0.5442549441971508
intel22_tv80s_f3,n_1028,0.272729,0.2519093909708543
intel22_tv80s_f3,n_1029,0.284938,0.2961242825557674
intel22_tv80s_f3,n_103,4.60583,4.742775554464106
intel22_tv80s_f3,n_1034,0.175847,0.18712711620944514
intel22_tv80s_f3,n_1035,0.130921,0.15015815966073756
intel22_tv80s_f3,n_1036,0.199195,0.23794930168961592
intel22_tv80s_f3,n_1037,0.786453,0.784726474567301
intel22_tv80s_f3,n_1054,0.18684,0.18802675825447926
intel22_tv80s_f3,n_1055,0.352012,0.3241854586218902
intel22_tv80s_f3,n_1056,0.754014,0.716249186192356
intel22_tv80s_f3,n_1057,0.504366,0.5011681332517738
intel22_tv80s_f3,n_1042,1.28915,1.21014976239643
intel22_tv80s_f3,n_1043,0.63499,0.5561218442697803
intel22_tv80s_f3,n_1044,1.05706,0.9566108476916755
intel22_tv80s_f3,n_1045,0.463675,0.5168060190067802
intel22_tv80s_f3,n_105,1.19917,1.1818401589013268
intel22_tv80s_f3,n_1051,0.404573,0.3750536208588655
intel22_tv80s_f3,n_1052,0.295587,0.28532647968069785
intel22_tv80s_f3,n_1053,0.500399,0.5041152867718655
intel22_tv80s_f3,n_0,1.06032,1.3477184384578917
intel22_tv80s_f3,n_1,0.203849,0.2086158763415933
intel22_tv80s_f3,n_10,9.44705,8.639449826989125
intel22_tv80s_f3,n_1000,1.21778,1.1271526255187705
intel22_tv80s_f3,n_1058,0.198908,0.20713776822504096
intel22_tv80s_f3,n_1059,0.111079,0.10007495498566564
intel22_tv80s_f3,n_106,2.52322,2.0003843254456015
intel22_tv80s_f3,n_1060,0.29394,0.3486373003972834
intel22_tv80s_f3,n_1065,0.113371,0.11960638564818978
intel22_tv80s_f3,n_1066,0.162098,0.16699548930532618
intel22_tv80s_f3,n_1067,0.627229,0.5723875162733255
intel22_tv80s_f3,n_1068,0.257949,0.29532484842000456
intel22_tv80s_f3,n_1061,0.254252,0.2469364763003136
intel22_tv80s_f3,n_1062,0.16661,0.16988273885228353
intel22_tv80s_f3,n_1063,2.43792,3.0327124966255607
intel22_tv80s_f3,n_1064,0.234582,0.29417487483885923
intel22_tv80s_f3,n_1072,0.144723,0.145788196853989
intel22_tv80s_f3,n_1073,0.207097,0.21686164886203937
intel22_tv80s_f3,n_1074,0.220443,0.2262849268963271
intel22_tv80s_f3,n_1075,0.235845,0.26492453352436424
intel22_tv80s_f3,n_1076,0.386974,0.33475356552412733
intel22_tv80s_f3,n_1077,0.171555,0.16757028993252818
intel22_tv80s_f3,n_1078,0.156778,0.17406892795735204
intel22_tv80s_f3,n_1079,0.360013,0.3467695060762758
intel22_tv80s_f3,n_1069,0.366727,0.4355531097187679
intel22_tv80s_f3,n_107,1.01034,0.9530764606094118
intel22_tv80s_f3,n_1070,0.623838,0.8020753111040005
intel22_tv80s_f3,n_1071,1.07693,1.0634639481183592
intel22_tv80s_f3,n_1046,0.322698,0.30915903575917886
intel22_tv80s_f3,n_1047,0.962072,0.8606102740135694
intel22_tv80s_f3,n_1048,4.4084,3.9388300135558794
intel22_tv80s_f3,n_1049,0.128942,0.12781619635566666
intel22_tv80s_f3,n_108,2.26683,2.722014624966443
intel22_tv80s_f3,n_1080,0.16858,0.1615362226441408
intel22_tv80s_f3,n_1081,0.485188,0.5147424652319815
intel22_tv80s_f3,n_1082,0.427413,0.4206601180026763
intel22_tv80s_f3,n_1083,0.242219,0.3176958042147792
intel22_tv80s_f3,n_1084,1.19955,1.3907966071036804
intel22_tv80s_f3,n_1085,1.22839,1.5766230621913992
intel22_tv80s_f3,n_1086,1.04249,1.0976184904600774
intel22_tv80s_f3,n_1039,2.74014,2.690314690970928
intel22_tv80s_f3,n_104,6.40569,5.750031308517198
intel22_tv80s_f3,n_1040,0.943179,0.7565314316789588
intel22_tv80s_f3,n_1041,1.29117,1.3846108136443833
intel22_tv80s_f3,n_1094,0.165234,0.1541385412975226
intel22_tv80s_f3,n_1095,1.8293,1.9154878764851961
intel22_tv80s_f3,n_1096,0.256677,0.23241582947865094
intel22_tv80s_f3,n_1097,1.20688,1.0173165565567583
intel22_tv80s_f3,n_1090,2.67378,3.0102744050296
intel22_tv80s_f3,n_1091,0.41839,0.5016476024454687
intel22_tv80s_f3,n_1092,1.70116,1.6501117807981476
intel22_tv80s_f3,n_1093,1.65998,2.086898675609598
intel22_tv80s_f3,n_1117,0.345554,0.3302365416079894
intel22_tv80s_f3,n_1118,0.187628,0.19148372792617174
intel22_tv80s_f3,n_1119,0.635236,0.6080949396756058
intel22_tv80s_f3,n_112,1.79611,2.097939873209633
intel22_tv80s_f3,n_1098,0.603984,0.6165179236156456
intel22_tv80s_f3,n_1099,2.62534,2.609924328849129
intel22_tv80s_f3,n_11,0.212483,0.20920063604433228
intel22_tv80s_f3,n_110,4.42354,4.310413261394918
intel22_tv80s_f3,n_1113,4.71486,5.056869881786896
intel22_tv80s_f3,n_1114,2.48341,2.851651212906203
intel22_tv80s_f3,n_1115,0.143142,0.13486924163708205
intel22_tv80s_f3,n_1116,0.455325,0.5821251371096081
intel22_tv80s_f3,n_1120,0.142545,0.15812412430713885
intel22_tv80s_f3,n_1121,0.169093,0.1452131930152164
intel22_tv80s_f3,n_1122,0.674955,0.6553296945071128
intel22_tv80s_f3,n_1123,0.259213,0.2630397755592628
intel22_tv80s_f3,n_1124,0.178217,0.18974665893984197
intel22_tv80s_f3,n_1125,0.190182,0.18848978228663738
intel22_tv80s_f3,n_1126,0.286015,0.2893235170942951
intel22_tv80s_f3,n_1127,0.517121,0.49814067552917934
intel22_tv80s_f3,n_1100,2.91505,3.2090486766730506
intel22_tv80s_f3,n_1101,2.14408,2.482952888876415
intel22_tv80s_f3,n_1103,3.4536,4.011524196155531
intel22_tv80s_f3,n_1104,2.53048,2.498161184767435
intel22_tv80s_f3,n_1128,0.71143,0.47580443641141557
intel22_tv80s_f3,n_1129,1.6895,1.7635670581726022
intel22_tv80s_f3,n_113,0.212817,0.23667083925589846
intel22_tv80s_f3,n_1130,0.536336,0.5930828375162241
intel22_tv80s_f3,n_1131,0.166343,0.16041832214506965
intel22_tv80s_f3,n_1132,0.328598,0.35070613521488875
intel22_tv80s_f3,n_1133,0.163363,0.16395589032114788
intel22_tv80s_f3,n_1134,0.19258,0.1812784009477997
intel22_tv80s_f3,n_1087,2.99491,4.105172318859782
intel22_tv80s_f3,n_1088,0.795797,0.7465947742175661
intel22_tv80s_f3,n_1089,3.08217,3.7209213841235305
intel22_tv80s_f3,n_109,5.09486,5.743345022699219
intel22_tv80s_f3,n_1135,0.0941823,0.10310996734149395
intel22_tv80s_f3,n_1136,0.162132,0.18529715895245955
intel22_tv80s_f3,n_1137,0.408538,0.41021561948759505
intel22_tv80s_f3,n_1138,0.813109,0.8868331542260325
intel22_tv80s_f3,n_1139,0.0974697,0.09196002536120251
intel22_tv80s_f3,n_1140,0.503327,0.47703118030639713
intel22_tv80s_f3,n_1141,0.146379,0.12202514283292631
intel22_tv80s_f3,n_1142,1.12334,1.2400534423317315
intel22_tv80s_f3,n_1143,0.518475,0.6314289073889218
intel22_tv80s_f3,n_1144,0.375529,0.417902903418069
intel22_tv80s_f3,n_1145,0.696391,0.7406838691529058
intel22_tv80s_f3,n_1146,0.514459,0.4699160000476403
intel22_tv80s_f3,n_1150,0.247211,0.2379855855862205
intel22_tv80s_f3,n_1151,0.196287,0.20383383327777063
intel22_tv80s_f3,n_1152,0.171212,0.20870376968929394
intel22_tv80s_f3,n_1153,0.563661,0.6775072993274774
intel22_tv80s_f3,n_1158,0.280551,0.29274564809747
intel22_tv80s_f3,n_1159,0.291694,0.3134022117549254
intel22_tv80s_f3,n_116,0.187723,0.19690242695505225
intel22_tv80s_f3,n_1160,0.225591,0.21446100824985018
intel22_tv80s_f3,n_1154,0.252091,0.24042908152592468
intel22_tv80s_f3,n_1155,0.481168,0.5099084083469386
intel22_tv80s_f3,n_1156,0.10807,0.11113187995502949
intel22_tv80s_f3,n_1157,0.922528,0.9643601831137337
intel22_tv80s_f3,n_111,0.0864439,0.08028872674466601
intel22_tv80s_f3,n_1110,4.00993,4.136218862472731
intel22_tv80s_f3,n_1111,3.14543,2.7296241430587407
intel22_tv80s_f3,n_1112,4.30918,4.576139525602852
intel22_tv80s_f3,n_1169,0.243129,0.2527798979846836
intel22_tv80s_f3,n_117,1.03176,1.106549797149326
intel22_tv80s_f3,n_1170,0.306565,0.3126530680368948
intel22_tv80s_f3,n_1171,0.204371,0.22140751217428103
intel22_tv80s_f3,n_1147,0.417765,0.471447002005922
intel22_tv80s_f3,n_1148,0.256488,0.2681968375820794
intel22_tv80s_f3,n_1149,0.369523,0.323588415999518
intel22_tv80s_f3,n_115,1.715,1.9622474605075144
intel22_tv80s_f3,n_1161,0.202353,0.21149075300593298
intel22_tv80s_f3,n_1162,1.28327,1.3432507082060285
intel22_tv80s_f3,n_1163,0.295366,0.2830190973098509
intel22_tv80s_f3,n_1164,0.249311,0.2220263911942553
intel22_tv80s_f3,n_1105,3.25428,3.800548902272619
intel22_tv80s_f3,n_1107,4.24472,4.497211491491825
intel22_tv80s_f3,n_1108,1.992,1.9351102133182332
intel22_tv80s_f3,n_1109,3.85973,4.2434152983795945
intel22_tv80s_f3,n_1191,0.789281,0.6684503431820986
intel22_tv80s_f3,n_1192,0.16527,0.17207847058816117
intel22_tv80s_f3,n_1193,0.546373,0.5299839622573023
intel22_tv80s_f3,n_1194,0.157329,0.17635858232692783
intel22_tv80s_f3,n_1180,0.267967,0.24373813533778
intel22_tv80s_f3,n_1181,0.578249,0.7020385650839435
intel22_tv80s_f3,n_1182,0.651384,0.6325641058938177
intel22_tv80s_f3,n_1183,0.329816,0.3726665378232024
intel22_tv80s_f3,n_1188,0.130997,0.13351961825898348
intel22_tv80s_f3,n_1189,0.0708149,0.07865856945682675
intel22_tv80s_f3,n_119,3.30549,2.9669464122861022
intel22_tv80s_f3,n_1190,0.213735,0.2225633371192209
intel22_tv80s_f3,n_1195,0.661244,0.6069450390497073
intel22_tv80s_f3,n_1196,0.654295,0.6706612186392017
intel22_tv80s_f3,n_1197,0.179,0.14855524114831456
intel22_tv80s_f3,n_1198,0.276047,0.28418346643724174
intel22_tv80s_f3,n_1177,0.193623,0.20263515235757637
intel22_tv80s_f3,n_1178,0.371247,0.372901850124055
intel22_tv80s_f3,n_1179,0.285957,0.2523184456391483
intel22_tv80s_f3,n_118,1.03502,0.9990154595084529
intel22_tv80s_f3,n_1165,0.750743,0.7761466912669879
intel22_tv80s_f3,n_1166,2.04936,2.143496563215465
intel22_tv80s_f3,n_1167,0.334709,0.34696080303496507
intel22_tv80s_f3,n_1168,0.160017,0.16645216842477067
intel22_tv80s_f3,n_1184,3.18129,3.556961461251787
intel22_tv80s_f3,n_1185,0.194703,0.21202875745771532
intel22_tv80s_f3,n_1186,0.53858,0.5415432062692235
intel22_tv80s_f3,n_1187,1.31699,1.3697324642550637
intel22_tv80s_f3,n_1209,0.749292,0.688839914337466
intel22_tv80s_f3,n_121,0.118361,0.12118781504583236
intel22_tv80s_f3,n_1210,0.300125,0.289250511582418
intel22_tv80s_f3,n_1211,0.342563,0.3995127080240395
intel22_tv80s_f3,n_1172,1.0317,1.1592207137898471
intel22_tv80s_f3,n_1173,0.820616,0.8407933309811488
intel22_tv80s_f3,n_1174,0.915992,0.8292765149385479
intel22_tv80s_f3,n_1176,1.50012,1.6031796380461347
intel22_tv80s_f3,n_1205,1.10331,1.1477983417022148
intel22_tv80s_f3,n_1206,0.477799,0.4959737161236803
intel22_tv80s_f3,n_1207,0.909253,0.9776501326282473
intel22_tv80s_f3,n_1208,0.502364,0.4646850797721673
intel22_tv80s_f3,n_1224,0.36241,0.33140007418001965
intel22_tv80s_f3,n_1225,0.0902859,0.08930583869428538
intel22_tv80s_f3,n_1226,0.231899,0.22904024458443026
intel22_tv80s_f3,n_1227,0.518306,0.5228855395507629
intel22_tv80s_f3,n_122,0.183957,0.1768671373126114
intel22_tv80s_f3,n_1221,0.214223,0.20092708518914368
intel22_tv80s_f3,n_1222,0.191087,0.19463886553469753
intel22_tv80s_f3,n_1223,0.308885,0.2944042618939833
intel22_tv80s_f3,n_1216,0.267256,0.24387265401425076
intel22_tv80s_f3,n_1217,0.182967,0.160399304022567
intel22_tv80s_f3,n_1218,0.315866,0.32200655336880496
intel22_tv80s_f3,n_1219,1.36886,1.4216318243053934
intel22_tv80s_f3,n_1212,0.518491,0.4856463886756606
intel22_tv80s_f3,n_1213,0.185273,0.17910208312516263
intel22_tv80s_f3,n_1214,0.234318,0.2031343104379375
intel22_tv80s_f3,n_1215,1.76737,1.7169100351237787
intel22_tv80s_f3,n_1199,0.124999,0.13277574436426984
intel22_tv80s_f3,n_12,2.44382,2.70250513599451
intel22_tv80s_f3,n_120,1.18247,1.3582979793403522
intel22_tv80s_f3,n_1200,0.937471,0.9618849924691233
intel22_tv80s_f3,n_1235,0.408124,0.43487825809894237
intel22_tv80s_f3,n_1236,0.216155,0.2203868845489345
intel22_tv80s_f3,n_1237,0.368827,0.38118003378926496
intel22_tv80s_f3,n_1238,0.15212,0.1461756647318583
intel22_tv80s_f3,n_1242,0.755883,1.2535566038871049
intel22_tv80s_f3,n_1243,0.127598,0.12030319713893407
intel22_tv80s_f3,n_1244,0.235152,0.2198076979140282
intel22_tv80s_f3,n_1245,0.0948789,0.121874388821384
intel22_tv80s_f3,n_1239,0.0812018,0.08465655237818397
intel22_tv80s_f3,n_124,1.78377,1.8112773713447314
intel22_tv80s_f3,n_1240,0.207558,0.20518511432018882
intel22_tv80s_f3,n_1241,0.244516,0.25044733083921034
intel22_tv80s_f3,n_1231,2.20727,2.179053039639049
intel22_tv80s_f3,n_1232,0.40542,0.46331767511730587
intel22_tv80s_f3,n_1233,0.38881,0.3967724610138295
intel22_tv80s_f3,n_1234,0.262553,0.25922447500069223
intel22_tv80s_f3,n_1261,0.132732,0.132522771125607
intel22_tv80s_f3,n_1262,0.186046,0.17137011598958637
intel22_tv80s_f3,n_1263,0.12187,0.12780374172190087
intel22_tv80s_f3,n_1264,0.5517,0.5190996012967747
intel22_tv80s_f3,n_1265,0.302617,0.3098381581378708
intel22_tv80s_f3,n_1266,0.458027,0.5180153083215261
intel22_tv80s_f3,n_1267,0.414094,0.4713094120310893
intel22_tv80s_f3,n_1268,0.175165,0.16842864933546128
intel22_tv80s_f3,n_1246,0.308449,0.32292599104172853
intel22_tv80s_f3,n_1247,0.745576,0.6825318928486565
intel22_tv80s_f3,n_1248,3.40468,3.4119389530242477
intel22_tv80s_f3,n_1249,1.90901,1.4921121987487005
intel22_tv80s_f3,n_1253,0.768254,0.8594086724584823
intel22_tv80s_f3,n_1255,0.165017,0.17918197854709106
intel22_tv80s_f3,n_1256,1.43955,1.7096620204345545
intel22_tv80s_f3,n_1257,0.125329,0.12846487298853945
intel22_tv80s_f3,n_1228,0.579978,0.48743303707879176
intel22_tv80s_f3,n_1229,4.17512,4.803578299931636
intel22_tv80s_f3,n_123,1.15964,1.1200111857988657
intel22_tv80s_f3,n_1230,4.07043,4.716975444061692
intel22_tv80s_f3,n_1201,0.23008,0.2091561739294833
intel22_tv80s_f3,n_1202,6.02673,5.949903239851108
intel22_tv80s_f3,n_1203,3.9656,3.917041829874155
intel22_tv80s_f3,n_1204,1.38654,1.336125911180764
intel22_tv80s_f3,n_1269,0.506142,0.500751848657072
intel22_tv80s_f3,n_127,0.190029,0.2213639721443812
intel22_tv80s_f3,n_1270,0.653145,0.6154904604373064
intel22_tv80s_f3,n_1271,0.196916,0.20294035953021428
intel22_tv80s_f3,n_1273,0.951712,0.9711004769988335
intel22_tv80s_f3,n_1274,0.157717,0.15239080703332547
intel22_tv80s_f3,n_1275,0.536839,0.49281196814861744
intel22_tv80s_f3,n_1276,0.360236,0.4057291982970035
intel22_tv80s_f3,n_125,0.426134,0.3691396396990833
intel22_tv80s_f3,n_1250,3.62558,4.272342865842926
intel22_tv80s_f3,n_1251,0.627219,0.7061995240126825
intel22_tv80s_f3,n_1252,0.68247,0.5392162506039466
intel22_tv80s_f3,n_1258,1.47802,1.536782267165283
intel22_tv80s_f3,n_1259,0.234397,0.2467183649815725
intel22_tv80s_f3,n_126,1.93485,2.0124043206286046
intel22_tv80s_f3,n_1260,0.204056,0.2045618610028419
intel22_tv80s_f3,n_1291,1.626,1.756848737059722
intel22_tv80s_f3,n_1292,2.64167,2.9715623104298756
intel22_tv80s_f3,n_1293,0.782045,0.90972697065316
intel22_tv80s_f3,n_1294,1.52238,2.1756276139993296
intel22_tv80s_f3,n_1295,0.425582,0.4659339847591781
intel22_tv80s_f3,n_1296,2.39866,2.3737483008063918
intel22_tv80s_f3,n_1297,0.327261,0.3287376391253307
intel22_tv80s_f3,n_1298,0.453939,0.49967167840240695
intel22_tv80s_f3,n_1288,1.65986,1.935564176468351
intel22_tv80s_f3,n_1289,0.437616,0.5279253823522335
intel22_tv80s_f3,n_129,0.23569,0.22507761976527754
intel22_tv80s_f3,n_1290,2.83114,3.4552096403885444
intel22_tv80s_f3,n_1301,0.195014,0.20290327379821452
intel22_tv80s_f3,n_1302,0.230491,0.29636782409204976
intel22_tv80s_f3,n_1303,0.103119,0.11325144068954174
intel22_tv80s_f3,n_1304,4.59391,5.237372770296758
intel22_tv80s_f3,n_1277,0.318772,0.31724812628925203
intel22_tv80s_f3,n_1278,0.129091,0.13632793596310044
intel22_tv80s_f3,n_1279,5.74068,5.0384604709174585
intel22_tv80s_f3,n_128,0.298873,0.2737843061412624
intel22_tv80s_f3,n_1299,0.21191,0.1878602804463344
intel22_tv80s_f3,n_13,2.16186,2.47343251563409
intel22_tv80s_f3,n_130,0.288963,0.37809685359761325
intel22_tv80s_f3,n_1300,0.0959069,0.10421466804919377
intel22_tv80s_f3,n_1284,4.43273,5.399552888869849
intel22_tv80s_f3,n_1285,0.280453,0.2854408423628691
intel22_tv80s_f3,n_1286,0.694461,0.7531796820051312
intel22_tv80s_f3,n_1287,4.50389,4.504167338519991
intel22_tv80s_f3,n_1324,0.600173,0.6181678253951038
intel22_tv80s_f3,n_1325,0.278678,0.33831841883903574
intel22_tv80s_f3,n_1326,0.439092,0.5224054498355102
intel22_tv80s_f3,n_1327,0.831976,0.8950479522123573
intel22_tv80s_f3,n_1331,0.348291,0.31714035708384325
intel22_tv80s_f3,n_1332,0.249011,0.23988818001610632
intel22_tv80s_f3,n_1333,0.448274,0.4081435324907414
intel22_tv80s_f3,n_1334,0.306605,0.29190622818870215
intel22_tv80s_f3,n_1280,0.30126,0.35217196250632804
intel22_tv80s_f3,n_1281,2.86917,2.4710333656486623
intel22_tv80s_f3,n_1282,3.24357,3.09429458622532
intel22_tv80s_f3,n_1283,2.37768,2.7131063083835296
intel22_tv80s_f3,n_1328,0.582986,0.5436177486031403
intel22_tv80s_f3,n_1329,0.291175,0.31135578415161563
intel22_tv80s_f3,n_133,0.267702,0.27228749681190967
intel22_tv80s_f3,n_1330,0.208188,0.2310299324010486
intel22_tv80s_f3,n_1339,1.1108,1.0708455095298162
intel22_tv80s_f3,n_134,0.346676,0.3340300450626496
intel22_tv80s_f3,n_1340,0.21296,0.19796972446578676
intel22_tv80s_f3,n_1341,0.0951602,0.10639666229192608
intel22_tv80s_f3,n_1335,1.91885,3.628571585544369
intel22_tv80s_f3,n_1336,0.676108,0.6497653858896081
intel22_tv80s_f3,n_1337,0.203869,0.18310089070826666
intel22_tv80s_f3,n_1338,1.59994,1.6235679727962182
intel22_tv80s_f3,n_1342,1.09687,1.1062189351332066
intel22_tv80s_f3,n_1343,1.30532,1.2761851444552719
intel22_tv80s_f3,n_1344,1.07679,1.3266635822552522
intel22_tv80s_f3,n_1345,1.31166,1.3188764631832783
intel22_tv80s_f3,n_132,1.34242,1.1966280856544482
intel22_tv80s_f3,n_1321,2.47554,2.345406761307343
intel22_tv80s_f3,n_1322,6.63813,6.632793235045182
intel22_tv80s_f3,n_1323,0.1744,0.20802867000908645
intel22_tv80s_f3,n_1309,4.6657,5.63176951060161
intel22_tv80s_f3,n_131,0.160189,0.1526616954032716
intel22_tv80s_f3,n_1310,5.25879,5.690882404560244
intel22_tv80s_f3,n_1311,5.65987,5.622408819688663
intel22_tv80s_f3,n_135,0.153348,0.15643840944528428
intel22_tv80s_f3,n_1350,0.474065,0.5293956596612462
intel22_tv80s_f3,n_1351,2.58618,2.292869283185839
intel22_tv80s_f3,n_1352,1.41402,1.5223072719211845
intel22_tv80s_f3,n_1346,1.17421,1.1762669374738646
intel22_tv80s_f3,n_1347,0.411339,0.3978722238019003
intel22_tv80s_f3,n_1348,1.20956,1.3632886836214457
intel22_tv80s_f3,n_1349,2.92182,3.3356975411107217
intel22_tv80s_f3,n_1312,4.62916,4.53467253207992
intel22_tv80s_f3,n_1313,6.38062,5.247517291622089
intel22_tv80s_f3,n_1314,5.53704,5.254919797091939
intel22_tv80s_f3,n_1315,6.44437,5.703574428055458
