design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,n_1634,6.65828,6.258240602832355,4,2
intel22_tv80s_f3,n_1635,1.30231,1.3977485225724964,3,2
intel22_tv80s_f3,n_1636,0.413443,0.39466389662361895,1,1
intel22_tv80s_f3,n_170,2.1372,2.19226204397014,4,2
intel22_tv80s_f3,n_1700,0.921815,0.853859520540648,3,0
intel22_tv80s_f3,n_1701,0.79587,0.7903087912941442,3,2
intel22_tv80s_f3,n_1702,0.234801,0.23795294528767308,1,1
intel22_tv80s_f3,n_1726,0.407725,0.40760255059380857,2,2
intel22_tv80s_f3,n_1727,0.389704,0.36691073689457254,3,2
intel22_tv80s_f3,n_1728,0.106734,0.09677322932937805,0,1
intel22_tv80s_f3,n_1729,0.35476,0.36295333620163334,2,1
intel22_tv80s_f3,n_1693,1.16864,1.0787379997011821,3,2
intel22_tv80s_f3,n_1694,1.76356,2.2688101499186675,4,2
intel22_tv80s_f3,n_1695,0.188292,0.2058093987695299,0,1
intel22_tv80s_f3,n_1696,0.72219,0.7380038863031151,3,2
intel22_tv80s_f3,n_1719,2.45158,2.092552329497358,4,2
intel22_tv80s_f3,n_172,2.25959,2.152080387557917,4,2
intel22_tv80s_f3,n_1720,1.55672,1.4832840321188852,3,1
intel22_tv80s_f3,n_1721,0.983758,0.9802207631497106,3,0
intel22_tv80s_f3,n_1697,3.90207,4.523693745028311,4,2
intel22_tv80s_f3,n_1698,7.42623,7.202577695833053,4,2
intel22_tv80s_f3,n_1699,1.25068,0.9552416187128944,3,0
intel22_tv80s_f3,n_17,0.46247,0.5003784186328004,2,1
intel22_tv80s_f3,n_1733,0.293579,0.27374145904845865,3,1
intel22_tv80s_f3,n_1735,0.190146,0.1861917040465313,1,1
intel22_tv80s_f3,n_1736,0.25255,0.23041209570784327,3,1
intel22_tv80s_f3,n_1737,0.31794,0.30723519697422425,2,1
intel22_tv80s_f3,n_173,2.06707,2.303683592365313,3,2
intel22_tv80s_f3,n_1730,0.620244,0.5929083777789252,2,1
intel22_tv80s_f3,n_1731,0.661261,0.5319957350939969,2,1
intel22_tv80s_f3,n_1732,0.375129,0.38484972283701485,2,1
intel22_tv80s_f3,n_1711,0.181499,0.17349762629185184,0,1
intel22_tv80s_f3,n_1712,0.230935,0.27438856007058354,1,2
intel22_tv80s_f3,n_1713,0.612163,0.6040449671779411,2,0
intel22_tv80s_f3,n_1714,7.83556,6.697834418943474,4,2
intel22_tv80s_f3,n_1745,0.302169,0.2870747451219623,3,1
intel22_tv80s_f3,n_1746,0.658095,0.5898937873326647,3,1
intel22_tv80s_f3,n_1747,0.153282,0.1460238976375539,1,0
intel22_tv80s_f3,n_1748,0.27987,0.28349815826844404,2,0
intel22_tv80s_f3,n_1741,0.305038,0.33722761360950637,2,2
intel22_tv80s_f3,n_1742,0.24341,0.2346152421830757,2,1
intel22_tv80s_f3,n_1743,0.411548,0.42022545734796957,3,2
intel22_tv80s_f3,n_1744,0.232268,0.2268141359607226,1,2
intel22_tv80s_f3,n_1715,6.07947,5.266802410633282,4,2
intel22_tv80s_f3,n_1716,1.26945,1.1516282322485625,3,2
intel22_tv80s_f3,n_1717,5.26986,4.949236719688372,4,2
intel22_tv80s_f3,n_1718,0.264739,0.2570942029605414,1,1
intel22_tv80s_f3,n_1738,0.156279,0.15008641393990718,0,0
intel22_tv80s_f3,n_1739,0.344686,0.31800506731029543,1,1
intel22_tv80s_f3,n_174,2.70546,2.7812577484188576,4,2
intel22_tv80s_f3,n_1740,0.357677,0.34081643198292655,3,0
intel22_tv80s_f3,n_1722,1.34358,1.5550739301743817,4,2
intel22_tv80s_f3,n_1723,1.81733,2.12536950260687,4,2
intel22_tv80s_f3,n_1724,2.34185,2.5144553377773784,4,2
intel22_tv80s_f3,n_1725,0.473138,0.4428904201260355,2,1
intel22_tv80s_f3,n_1763,0.199397,0.2049027142261051,0,1
intel22_tv80s_f3,n_1764,0.391547,0.3860512850349854,2,1
intel22_tv80s_f3,n_1765,0.330809,0.27046866317771906,2,0
intel22_tv80s_f3,n_1766,0.40523,0.4925563268768919,2,1
intel22_tv80s_f3,n_1767,0.317404,0.3152177021502009,1,2
intel22_tv80s_f3,n_1768,0.155742,0.19198092935861932,0,0
intel22_tv80s_f3,n_1769,0.286694,0.30069058299002255,1,0
intel22_tv80s_f3,n_177,0.698147,0.6078742107551108,3,0
intel22_tv80s_f3,n_1659,5.50589,5.9728335804648225,4,2
intel22_tv80s_f3,n_166,0.98694,0.882037706718988,3,1
intel22_tv80s_f3,n_1660,7.25937,7.8916384846516525,4,2
intel22_tv80s_f3,n_1661,0.904721,0.8831085968694339,3,2
intel22_tv80s_f3,n_1749,0.163265,0.16868685053080665,0,0
intel22_tv80s_f3,n_175,2.82427,2.404600327733594,3,2
intel22_tv80s_f3,n_1750,0.19911,0.20373465284149267,1,0
intel22_tv80s_f3,n_1751,0.51258,0.4569472836546484,2,0
intel22_tv80s_f3,n_1770,0.288159,0.2994602389340542,1,0
intel22_tv80s_f3,n_1771,0.430622,0.47691411860771976,3,1
intel22_tv80s_f3,n_1772,0.350013,0.3492754101427253,1,1
intel22_tv80s_f3,n_1773,0.143817,0.13942796256219242,0,0
intel22_tv80s_f3,n_1756,0.66596,0.5473326292297604,2,0
intel22_tv80s_f3,n_1757,3.06874,2.8612583146125816,4,2
intel22_tv80s_f3,n_1758,2.73789,1.406695998071046,3,1
intel22_tv80s_f3,n_1759,2.49229,2.462304224948799,3,2
intel22_tv80s_f3,n_1778,0.290073,0.2727236266732555,0,1
intel22_tv80s_f3,n_1779,0.49477,0.5121832090079895,2,1
intel22_tv80s_f3,n_178,0.131559,0.1244179484203662,0,0
intel22_tv80s_f3,n_1780,0.237589,0.22414633357191238,0,0
intel22_tv80s_f3,n_1785,0.080813,0.0801507191857274,0,1
intel22_tv80s_f3,n_1786,0.343,0.3439121232853821,3,1
intel22_tv80s_f3,n_1787,0.610515,0.5511245003467256,3,2
intel22_tv80s_f3,n_1788,0.131444,0.1297717820442741,1,1
intel22_tv80s_f3,n_1752,7.22205,7.188082607478522,4,2
intel22_tv80s_f3,n_1753,2.67039,2.698890589026527,3,2
intel22_tv80s_f3,n_1754,3.47601,1.1351202897333206,3,1
intel22_tv80s_f3,n_1755,0.632248,0.604151481675425,2,0
intel22_tv80s_f3,n_1796,0.163748,0.14421248972043463,1,1
intel22_tv80s_f3,n_1797,0.162759,0.1473340665130322,1,2
intel22_tv80s_f3,n_1798,0.400418,0.42729121618796484,1,0
intel22_tv80s_f3,n_1799,0.155934,0.1607976734666524,0,2
intel22_tv80s_f3,n_1792,0.205367,0.17980401507755303,0,1
intel22_tv80s_f3,n_1793,0.953269,1.0313233361049676,3,2
intel22_tv80s_f3,n_1794,0.223291,0.19773119285373114,1,1
intel22_tv80s_f3,n_1795,0.92371,0.9885506276092838,3,2
intel22_tv80s_f3,n_1774,2.30985,2.614407425374764,3,2
intel22_tv80s_f3,n_1775,2.12016,2.236386357265075,4,2
intel22_tv80s_f3,n_1776,3.27476,1.1958989944031528,3,0
intel22_tv80s_f3,n_1777,0.171132,0.1720100465393893,1,1
intel22_tv80s_f3,n_1789,0.751509,0.7466496967419508,3,2
intel22_tv80s_f3,n_179,0.855125,0.8276432755066399,3,2
intel22_tv80s_f3,n_1790,0.116125,0.1276092977918333,1,1
intel22_tv80s_f3,n_1791,0.215917,0.21178759548746418,1,1
intel22_tv80s_f3,n_176,0.425707,0.4371300141747967,3,2
intel22_tv80s_f3,n_1760,2.64449,2.6909416121579244,4,2
intel22_tv80s_f3,n_1761,2.22185,2.1041823263381207,4,2
intel22_tv80s_f3,n_1762,0.20984,0.21398122370013598,0,2
intel22_tv80s_f3,n_1807,0.356398,0.41071394106972037,2,1
intel22_tv80s_f3,n_1808,0.504295,0.5488095809686974,3,1
intel22_tv80s_f3,n_181,0.693899,0.7157311219703543,3,2
intel22_tv80s_f3,n_1810,0.583139,0.704830919217114,2,1
intel22_tv80s_f3,n_180,1.31145,1.2718434315308074,3,2
intel22_tv80s_f3,n_1800,0.152464,0.1596414943732375,1,2
intel22_tv80s_f3,n_1801,0.272859,0.25652310513401855,2,1
intel22_tv80s_f3,n_1802,0.318225,0.36605791320413866,2,1
intel22_tv80s_f3,n_1803,0.218402,0.21634024228749593,1,1
intel22_tv80s_f3,n_1804,0.230452,0.2298889792095117,1,0
intel22_tv80s_f3,n_1805,0.199841,0.20168075980966219,0,1
intel22_tv80s_f3,n_1806,0.457243,0.4341778696014078,2,1
intel22_tv80s_f3,n_1781,2.11147,2.025528484085901,3,2
intel22_tv80s_f3,n_1782,0.195497,0.19657047574374029,1,0
intel22_tv80s_f3,n_1783,0.630588,0.6514131817315032,2,1
intel22_tv80s_f3,n_1784,0.390286,0.353272565048377,1,0
intel22_tv80s_f3,n_1811,0.503812,0.4825896294481258,3,1
intel22_tv80s_f3,n_1812,0.43355,0.40689940508182976,1,1
intel22_tv80s_f3,n_1813,0.19016,0.17378644238530783,0,0
intel22_tv80s_f3,n_1814,0.283599,0.2937467196262245,1,1
intel22_tv80s_f3,n_1815,0.365305,0.3139291933210408,1,1
intel22_tv80s_f3,n_1816,0.193264,0.20770173228883076,0,2
intel22_tv80s_f3,n_1817,0.13738,0.12989607633483324,0,0
intel22_tv80s_f3,n_1818,0.178281,0.15829635580704093,0,2
intel22_tv80s_f3,n_1819,0.246178,0.2258774187361939,1,1
intel22_tv80s_f3,n_182,0.91175,0.8263170258475975,3,1
intel22_tv80s_f3,n_1820,0.733995,0.8744611855141396,3,2
intel22_tv80s_f3,n_1821,0.086681,0.09271571464321066,0,1
intel22_tv80s_f3,n_1834,0.293436,0.30895989816627567,1,1
intel22_tv80s_f3,n_1835,0.23419,0.2161910319886584,1,2
intel22_tv80s_f3,n_1836,0.280519,0.2568513314650908,1,0
intel22_tv80s_f3,n_1837,0.289551,0.28493415511250875,1,0
intel22_tv80s_f3,n_1830,0.240042,0.23632234445920505,2,1
intel22_tv80s_f3,n_1831,0.241001,0.2358130305361963,1,1
intel22_tv80s_f3,n_1832,0.252586,0.24464004459208977,1,1
intel22_tv80s_f3,n_1833,0.229859,0.22615102077292848,1,1
intel22_tv80s_f3,n_1838,0.271774,0.31244282885689434,1,0
intel22_tv80s_f3,n_1839,0.301192,0.26893001272918826,1,0
intel22_tv80s_f3,n_1840,0.126116,0.13164870736014012,0,1
intel22_tv80s_f3,n_1841,0.516822,0.4730816253394118,2,1
intel22_tv80s_f3,n_1827,1.0912,0.8918988007661134,3,2
intel22_tv80s_f3,n_1828,0.442527,0.5206568220338412,2,2
intel22_tv80s_f3,n_1829,0.332136,0.36944292744090723,1,1
intel22_tv80s_f3,n_183,0.806087,0.7567803929132535,2,1
intel22_tv80s_f3,n_1822,1.32728,1.3005071913742494,3,2
intel22_tv80s_f3,n_1823,0.998749,1.1995395830667015,3,2
intel22_tv80s_f3,n_1825,0.817565,0.8234569388629946,3,2
intel22_tv80s_f3,n_1826,0.415555,0.3613948834418816,2,0
intel22_tv80s_f3,n_1855,0.410957,0.43470417255331845,2,0
intel22_tv80s_f3,n_1856,0.454524,0.39735835063326935,2,0
intel22_tv80s_f3,n_1857,0.336909,0.3093974074011473,1,1
intel22_tv80s_f3,n_1858,0.461843,0.5076190335513369,2,1
intel22_tv80s_f3,n_1859,0.840549,0.7569044615302895,3,2
intel22_tv80s_f3,n_186,0.72243,0.7489766367621666,3,0
intel22_tv80s_f3,n_1860,0.320186,0.35768339403232724,2,2
intel22_tv80s_f3,n_1861,0.129577,0.12758086602439697,0,2
intel22_tv80s_f3,n_1862,0.163039,0.1660020860070514,0,1
intel22_tv80s_f3,n_1863,0.391236,0.38672851766170635,2,1
intel22_tv80s_f3,n_1864,0.145916,0.14285687079315573,0,1
intel22_tv80s_f3,n_1865,0.246043,0.23859066556250186,1,1
intel22_tv80s_f3,n_1866,0.163492,0.1917075005262964,2,0
intel22_tv80s_f3,n_1867,0.159517,0.17230280160511663,0,1
intel22_tv80s_f3,n_1868,0.584399,0.550006149298208,1,2
intel22_tv80s_f3,n_1869,0.358088,0.3781242837351296,1,1
intel22_tv80s_f3,n_1850,2.92065,2.955308506695642,3,2
intel22_tv80s_f3,n_1852,0.183028,0.19125153139083734,0,0
intel22_tv80s_f3,n_1853,0.0859056,0.08481888663514353,0,0
intel22_tv80s_f3,n_1854,0.116921,0.14141690392613088,0,1
intel22_tv80s_f3,n_187,1.18205,1.182127195857766,3,2
intel22_tv80s_f3,n_1870,0.344707,0.31220481988106125,1,1
intel22_tv80s_f3,n_1871,0.0687833,0.09204976616993946,0,2
intel22_tv80s_f3,n_1872,0.173571,0.18635674685157594,0,1
intel22_tv80s_f3,n_1884,0.204853,0.1963668064179411,0,1
intel22_tv80s_f3,n_1885,0.163873,0.2000374190865379,1,1
intel22_tv80s_f3,n_1886,0.547785,0.4941996276875082,2,0
intel22_tv80s_f3,n_1887,0.537478,0.5090300462892268,2,0
intel22_tv80s_f3,n_1880,0.194282,0.17027099201245482,0,0
intel22_tv80s_f3,n_1881,0.509257,0.4980588062957353,2,1
intel22_tv80s_f3,n_1882,0.531872,0.5168550731810814,2,1
intel22_tv80s_f3,n_1883,0.169679,0.15849999583486743,1,0
intel22_tv80s_f3,n_1888,0.233945,0.2303066887172895,1,0
intel22_tv80s_f3,n_1889,0.349992,0.3030570509670808,1,1
intel22_tv80s_f3,n_189,0.173013,0.17797852908211786,0,1
intel22_tv80s_f3,n_1890,0.262408,0.24211493617277616,1,0
intel22_tv80s_f3,n_1873,0.147355,0.16696694534021092,0,1
intel22_tv80s_f3,n_1874,0.336551,0.33433296696212844,2,2
intel22_tv80s_f3,n_1875,3.4591,3.143359449125523,4,2
intel22_tv80s_f3,n_1876,3.42277,1.5356239481325755,3,2
intel22_tv80s_f3,n_1895,0.288042,0.33889410096763284,2,0
intel22_tv80s_f3,n_1896,0.220762,0.20843498103067476,0,1
intel22_tv80s_f3,n_1897,0.259381,0.2610232899313307,1,2
intel22_tv80s_f3,n_1898,0.744255,0.7206252813571934,3,1
intel22_tv80s_f3,n_1842,0.291922,0.33642462072013934,1,2
intel22_tv80s_f3,n_1843,0.27773,0.28038392047598026,1,2
intel22_tv80s_f3,n_1844,2.30111,2.4355867157578666,3,2
intel22_tv80s_f3,n_1845,2.27909,1.834562155886015,3,2
intel22_tv80s_f3,n_1906,0.498863,0.4978711043066381,2,1
intel22_tv80s_f3,n_1907,0.256132,0.2282248074682094,1,0
intel22_tv80s_f3,n_1908,0.184074,0.20223120693709218,2,0
intel22_tv80s_f3,n_1909,0.434455,0.4370200028555442,3,1
intel22_tv80s_f3,n_1877,0.848414,0.8925845549558751,3,2
intel22_tv80s_f3,n_1878,2.1083,1.8757212975753854,3,2
intel22_tv80s_f3,n_1879,0.98095,1.008968893566467,3,0
intel22_tv80s_f3,n_188,1.98892,1.7618363742375895,3,2
intel22_tv80s_f3,n_1846,2.20753,1.9887791162311494,4,2
intel22_tv80s_f3,n_1847,2.59435,2.1812325303077595,4,2
intel22_tv80s_f3,n_1848,2.26394,2.0379485591028077,4,2
intel22_tv80s_f3,n_185,0.576159,0.6185250350199352,3,2
intel22_tv80s_f3,n_1902,0.169283,0.16364440472917188,1,1
intel22_tv80s_f3,n_1903,0.37898,0.41808420940844937,3,0
intel22_tv80s_f3,n_1904,0.25437,0.2845042943204283,2,0
intel22_tv80s_f3,n_1905,0.322738,0.3488703466766509,2,2
intel22_tv80s_f3,n_191,0.0960871,0.08556950539677909,0,2
intel22_tv80s_f3,n_1910,0.215874,0.2116282512269247,0,1
intel22_tv80s_f3,n_1911,0.352042,0.36027331463695583,2,0
intel22_tv80s_f3,n_1912,0.304771,0.2791128594304922,1,1
intel22_tv80s_f3,n_1913,0.38866,0.38735123781684666,2,1
intel22_tv80s_f3,n_1914,0.413563,0.4543033702498944,3,1
intel22_tv80s_f3,n_1915,0.210877,0.22086348617655077,1,2
intel22_tv80s_f3,n_1916,0.770783,0.7764259766280265,2,1
intel22_tv80s_f3,n_1924,0.62999,0.6347767650188094,2,0
intel22_tv80s_f3,n_1925,0.32962,0.30173627334313474,2,1
intel22_tv80s_f3,n_1926,0.34718,0.3812671319818629,2,1
intel22_tv80s_f3,n_1927,0.227067,0.22637760537424317,1,0
intel22_tv80s_f3,n_1899,0.395958,0.39703381144817596,2,2
intel22_tv80s_f3,n_190,1.86849,1.9999128275192837,3,2
intel22_tv80s_f3,n_1900,0.181481,0.20780139505421708,1,1
intel22_tv80s_f3,n_1901,0.172149,0.16776768967215033,0,0
intel22_tv80s_f3,n_1928,0.380674,0.3952634964776141,2,1
intel22_tv80s_f3,n_1929,0.101377,0.08649313897778149,0,2
intel22_tv80s_f3,n_193,1.0497,1.0450418109525803,3,1
intel22_tv80s_f3,n_1930,0.18112,0.19780289889322156,0,2
intel22_tv80s_f3,n_1920,0.346691,0.3311311845218291,1,1
intel22_tv80s_f3,n_1921,1.28737,1.3327397263993062,3,2
intel22_tv80s_f3,n_1922,0.155902,0.14677656462627886,0,0
intel22_tv80s_f3,n_1923,0.202147,0.20816026310438643,0,0
intel22_tv80s_f3,n_1917,2.60927,2.7441211478130283,4,2
intel22_tv80s_f3,n_1918,1.83452,1.835354771887504,3,2
intel22_tv80s_f3,n_1919,0.4558,0.44040214374832753,2,1
intel22_tv80s_f3,n_192,3.35967,1.4423431647464489,3,2
intel22_tv80s_f3,n_1935,0.933657,0.8075413611894813,3,2
intel22_tv80s_f3,n_1936,0.589215,0.5324651428619728,3,1
intel22_tv80s_f3,n_1937,0.372598,0.3569107587832451,2,2
intel22_tv80s_f3,n_1938,0.636458,0.6495704594211342,3,1
intel22_tv80s_f3,n_1939,0.293146,0.2635719932357441,1,1
intel22_tv80s_f3,n_194,1.03377,1.0310762807592049,3,2
intel22_tv80s_f3,n_1940,0.878716,0.8441495361640998,3,1
intel22_tv80s_f3,n_1941,0.173626,0.16253451911134836,0,1
intel22_tv80s_f3,n_1946,0.15104,0.14371862884394904,0,1
intel22_tv80s_f3,n_1947,0.353392,0.336736871554595,2,1
intel22_tv80s_f3,n_1948,0.176843,0.1834134387499123,0,1
intel22_tv80s_f3,n_1949,0.376158,0.4264354236629202,2,1
intel22_tv80s_f3,n_1891,0.22587,0.22539461316356488,1,1
intel22_tv80s_f3,n_1892,0.165399,0.20895948805785894,1,0
intel22_tv80s_f3,n_1893,0.414119,0.4021621952021904,1,0
intel22_tv80s_f3,n_1894,8.84546,9.987072088946697,4,2
intel22_tv80s_f3,n_1954,0.264758,0.30328766026562637,2,1
intel22_tv80s_f3,n_1955,0.336537,0.38129785988812964,2,1
intel22_tv80s_f3,n_1956,0.185515,0.1687777816826685,0,1
intel22_tv80s_f3,n_1957,0.83184,0.7602840600244817,3,1
intel22_tv80s_f3,n_1942,0.319029,0.29269461068139685,1,1
intel22_tv80s_f3,n_1943,1.49058,1.4205111102924592,3,2
intel22_tv80s_f3,n_1944,0.933237,0.9738048483002574,3,2
intel22_tv80s_f3,n_1945,0.273374,0.2461101179849252,1,1
intel22_tv80s_f3,n_195,0.776253,0.7043987803925267,2,2
intel22_tv80s_f3,n_1950,0.248038,0.28517461208743317,1,2
intel22_tv80s_f3,n_1951,0.28049,0.2733101265648835,1,2
intel22_tv80s_f3,n_1953,1.44105,1.3314430299975883,4,1
intel22_tv80s_f3,n_1931,0.153517,0.1590997219709131,0,1
intel22_tv80s_f3,n_1932,1.0384,0.924091048518914,3,2
intel22_tv80s_f3,n_1933,1.06263,1.0930809330218754,3,2
intel22_tv80s_f3,n_1934,1.27749,1.3236478898906623,3,2
intel22_tv80s_f3,n_1973,0.443883,0.461379410172099,2,1
intel22_tv80s_f3,n_1974,0.414615,0.462654701712619,1,0
intel22_tv80s_f3,n_1975,1.02873,1.1892265634830064,3,1
intel22_tv80s_f3,n_1976,0.238289,0.21771996188556947,0,1
intel22_tv80s_f3,n_1961,1.32974,1.213128940190732,3,2
intel22_tv80s_f3,n_1962,0.190023,0.20683538419324582,0,1
intel22_tv80s_f3,n_1963,0.830249,0.7937018573480384,3,0
intel22_tv80s_f3,n_1964,1.76628,1.6307087953154311,4,2
intel22_tv80s_f3,n_1958,0.212739,0.22172668297864861,1,1
intel22_tv80s_f3,n_1959,0.801314,0.7401270026813566,3,2
intel22_tv80s_f3,n_196,0.617506,0.5849991346790904,3,1
intel22_tv80s_f3,n_1960,0.141572,0.15793642176025335,0,1
intel22_tv80s_f3,n_1965,0.341186,0.38571521290121746,2,0
intel22_tv80s_f3,n_1966,0.0999538,0.10055715642235774,0,0
intel22_tv80s_f3,n_1967,0.302548,0.27529948036624075,2,1
intel22_tv80s_f3,n_1968,0.145028,0.1509371862154676,0,2
intel22_tv80s_f3,n_1988,0.20285,0.19822043824896218,0,1
intel22_tv80s_f3,n_1989,0.21951,0.2067004547281493,0,0
intel22_tv80s_f3,n_1990,0.390062,0.40680934933700386,2,1
intel22_tv80s_f3,n_1991,0.6214,0.6186590776482525,3,2
intel22_tv80s_f3,n_1977,0.337777,0.35041909563996243,2,1
intel22_tv80s_f3,n_1978,0.640577,0.6261059628692346,3,2
intel22_tv80s_f3,n_1979,0.651284,0.6986821295323543,3,1
intel22_tv80s_f3,n_198,0.2126,0.20063588941515317,0,1
intel22_tv80s_f3,n_2002,0.595879,0.5427659461743838,2,2
intel22_tv80s_f3,n_2003,0.290868,0.281475301381335,2,1
intel22_tv80s_f3,n_2004,0.58538,0.5174204120829156,2,1
intel22_tv80s_f3,n_2005,0.228619,0.22707270360809573,1,1
intel22_tv80s_f3,n_1992,0.222033,0.2202224453868764,1,0
intel22_tv80s_f3,n_1993,0.254103,0.2668521826170069,1,1
intel22_tv80s_f3,n_1994,0.963564,0.876287026114587,2,2
intel22_tv80s_f3,n_1995,0.135002,0.12519896980721243,0,2
intel22_tv80s_f3,n_1969,0.173797,0.17265345170927698,1,1
intel22_tv80s_f3,n_197,3.25652,2.9210840729844225,3,2
intel22_tv80s_f3,n_1970,0.0921241,0.10928025750668839,0,2
intel22_tv80s_f3,n_1972,0.255611,0.2304175663475992,1,0
intel22_tv80s_f3,n_2006,0.495689,0.4310069902856611,2,1
intel22_tv80s_f3,n_2007,1.65768,1.5806255126851978,3,2
intel22_tv80s_f3,n_2008,0.616407,0.47972273269810844,2,1
intel22_tv80s_f3,n_2009,0.279612,0.2415859273166929,0,0
intel22_tv80s_f3,n_201,0.459856,0.3835433676133595,2,1
intel22_tv80s_f3,n_2010,0.274792,0.2841720133731733,2,0
intel22_tv80s_f3,n_2011,0.0575409,0.06260128789613367,0,1
intel22_tv80s_f3,n_2012,0.467535,0.45366410678791436,2,1
intel22_tv80s_f3,n_1984,8.72984,5.011940205278497,4,2
intel22_tv80s_f3,n_1985,0.325934,0.27719622008823486,1,0
intel22_tv80s_f3,n_1986,0.405583,0.5046183153046836,2,1
intel22_tv80s_f3,n_1987,0.303959,0.31744562488847067,2,1
intel22_tv80s_f3,n_2017,0.450213,0.4483370514396561,2,2
intel22_tv80s_f3,n_2018,1.23888,1.099438576839663,3,1
intel22_tv80s_f3,n_2019,2.2439,1.2611626557893652,3,2
intel22_tv80s_f3,n_202,0.557428,0.5680728783927116,2,1
intel22_tv80s_f3,n_2024,0.505333,0.48285548729113914,3,1
intel22_tv80s_f3,n_2025,0.338413,0.31880479718484206,1,1
intel22_tv80s_f3,n_2026,0.220097,0.26451489767368674,1,1
intel22_tv80s_f3,n_2027,0.363342,0.3244636822049677,1,1
intel22_tv80s_f3,n_2013,0.318099,0.35621696286238425,2,1
intel22_tv80s_f3,n_2014,0.16831,0.19278845947165918,0,0
intel22_tv80s_f3,n_2015,0.253432,0.2254927393325987,1,0
intel22_tv80s_f3,n_2016,0.478288,0.4813248902955113,2,1
intel22_tv80s_f3,n_2020,0.896611,0.8041874844134266,3,2
intel22_tv80s_f3,n_2021,0.247313,0.24525631560167258,1,0
intel22_tv80s_f3,n_2022,0.231149,0.21454970170468163,1,0
intel22_tv80s_f3,n_2023,0.255297,0.23813496310613713,1,1
intel22_tv80s_f3,n_1980,0.472436,0.519047160314712,2,0
intel22_tv80s_f3,n_1981,0.496627,0.45545581899389126,2,0
intel22_tv80s_f3,n_1982,3.87084,3.6956577549693277,4,2
intel22_tv80s_f3,n_1983,3.75116,3.842254360837513,4,2
intel22_tv80s_f3,n_1996,0.14386,0.15451648574992344,1,1
intel22_tv80s_f3,n_1997,0.518729,0.46504462828129545,2,0
intel22_tv80s_f3,n_1998,0.680249,0.7246098702873741,3,2
intel22_tv80s_f3,n_1999,8.23328,7.537365018683232,4,2
intel22_tv80s_f3,n_2028,0.191594,0.17493024171353452,0,0
intel22_tv80s_f3,n_2029,0.146263,0.15528016716351326,0,0
intel22_tv80s_f3,n_203,0.281076,0.2753004314547308,1,0
intel22_tv80s_f3,n_2030,1.31554,1.3859405593150478,3,2
intel22_tv80s_f3,n_2046,0.44567,0.4527346820672184,2,1
intel22_tv80s_f3,n_2047,0.553586,0.5169276755591301,2,1
intel22_tv80s_f3,n_2048,0.394803,0.3582967397125998,2,1
intel22_tv80s_f3,n_2049,0.220458,0.20135826007949706,0,1
intel22_tv80s_f3,n_2053,0.199692,0.2033789975859279,0,0
intel22_tv80s_f3,n_2054,0.117271,0.13235671477597588,0,0
intel22_tv80s_f3,n_2055,0.14128,0.12534524795258623,0,0
intel22_tv80s_f3,n_2056,1.46366,1.4195698392302156,3,2
intel22_tv80s_f3,n_205,1.19832,1.0750870066115052,3,2
intel22_tv80s_f3,n_2050,0.411356,0.3847000112803363,2,2
intel22_tv80s_f3,n_2051,0.2716,0.2760022421939434,0,0
intel22_tv80s_f3,n_2052,1.94649,2.529379745161193,4,2
intel22_tv80s_f3,n_2031,0.211487,0.2131757694917331,2,1
intel22_tv80s_f3,n_2032,0.270751,0.24394811498502197,1,1
intel22_tv80s_f3,n_2033,0.109175,0.10154510622389593,0,0
intel22_tv80s_f3,n_2034,2.45556,2.3562031940631467,4,2
intel22_tv80s_f3,n_2039,0.308858,0.3232483502861564,1,1
intel22_tv80s_f3,n_204,2.11916,2.118794893751389,4,2
intel22_tv80s_f3,n_2040,0.336998,0.3742752874421935,2,1
intel22_tv80s_f3,n_2041,0.121839,0.1310086721603343,0,0
intel22_tv80s_f3,n_2057,0.420871,0.4828768691205554,2,0
intel22_tv80s_f3,n_2058,0.174948,0.16287311251255,0,0
intel22_tv80s_f3,n_2059,0.196117,0.18654646608251024,0,1
intel22_tv80s_f3,n_206,0.558602,0.4831018851458282,2,1
intel22_tv80s_f3,n_2064,0.541952,0.4557071176888898,2,1
intel22_tv80s_f3,n_2065,0.126072,0.10138678062183186,1,0
intel22_tv80s_f3,n_2066,0.404785,0.4038618628929165,3,0
intel22_tv80s_f3,n_2067,0.176547,0.17167572344506207,0,1
intel22_tv80s_f3,n_2035,3.92579,4.261949366236429,4,2
intel22_tv80s_f3,n_2036,0.26801,0.2816125553996736,1,1
intel22_tv80s_f3,n_2037,0.956185,0.9017729092018161,3,2
intel22_tv80s_f3,n_2038,0.230902,0.253347968662025,1,1
intel22_tv80s_f3,n_2071,0.199625,0.20204796549259044,0,1
intel22_tv80s_f3,n_2072,0.510698,0.4816238512569087,3,0
intel22_tv80s_f3,n_2073,0.449538,0.4606312395776493,2,1
intel22_tv80s_f3,n_2074,0.137349,0.14095430948959214,1,1
intel22_tv80s_f3,n_2042,0.171746,0.1715691762201121,0,0
intel22_tv80s_f3,n_2043,4.57896,4.686284381088292,4,2
intel22_tv80s_f3,n_2044,3.65325,1.8294550483521628,3,2
intel22_tv80s_f3,n_2045,0.160329,0.1369536900200245,0,2
intel22_tv80s_f3,n_2060,0.777551,0.7483992995468465,3,2
intel22_tv80s_f3,n_2061,0.817047,0.7669378804251316,3,2
