design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,n_1691,0.108281,0.12441506101447879,0
intel22_tv80s_f3,n_1692,0.299537,0.340544204907269,4
intel22_tv80s_f3,n_1686,0.104179,0.11057498803355324,0
intel22_tv80s_f3,n_1687,1.41878,1.4178942946985633,7
intel22_tv80s_f3,n_1688,1.73222,1.6581782090961306,8
intel22_tv80s_f3,n_1689,0.124128,0.1471955649812899,0
intel22_tv80s_f3,n_1708,0.43133,0.41606763672488944,4
intel22_tv80s_f3,n_1709,0.288893,0.3115015374251947,6
intel22_tv80s_f3,n_171,0.223242,0.21854035220340573,4
intel22_tv80s_f3,n_1710,0.201383,0.1857466914542374,2
intel22_tv80s_f3,n_1703,0.20928,0.19104348603976723,2
intel22_tv80s_f3,n_1704,0.133674,0.15771898305707163,1
intel22_tv80s_f3,n_1705,0.244636,0.22463920711595317,2
intel22_tv80s_f3,n_1706,0.135457,0.14228305209544165,0
intel22_tv80s_f3,n_1632,0.283379,0.25636271678190636,2
intel22_tv80s_f3,n_1634,6.65828,6.174834467777267,8
intel22_tv80s_f3,n_1635,1.30231,1.402253192342906,6
intel22_tv80s_f3,n_1636,0.413443,0.4028723758503129,3
intel22_tv80s_f3,n_170,2.1372,2.204633116557317,8
intel22_tv80s_f3,n_1700,0.921815,0.8499715630198647,6
intel22_tv80s_f3,n_1701,0.79587,0.7933821912194957,6
intel22_tv80s_f3,n_1702,0.234801,0.23565885502971237,2
intel22_tv80s_f3,n_1726,0.407725,0.4125140038319967,5
intel22_tv80s_f3,n_1727,0.389704,0.36553139740720475,6
intel22_tv80s_f3,n_1728,0.106734,0.09725437318327605,0
intel22_tv80s_f3,n_1729,0.35476,0.36362117040559305,5
intel22_tv80s_f3,n_1693,1.16864,1.0855502444027176,6
intel22_tv80s_f3,n_1694,1.76356,2.710918431274175,8
intel22_tv80s_f3,n_1695,0.188292,0.2059213182544502,1
intel22_tv80s_f3,n_1696,0.72219,0.7408187405243382,6
intel22_tv80s_f3,n_1719,2.45158,2.1039989935089585,8
intel22_tv80s_f3,n_172,2.25959,2.099172316028836,8
intel22_tv80s_f3,n_1720,1.55672,1.477444318016792,7
intel22_tv80s_f3,n_1721,0.983758,0.9582277295006236,7
intel22_tv80s_f3,n_1697,3.90207,4.51402468764063,8
intel22_tv80s_f3,n_1698,7.42623,7.341194722137372,8
intel22_tv80s_f3,n_1699,1.25068,0.9644108485972327,6
intel22_tv80s_f3,n_17,0.46247,0.49126274134876424,5
intel22_tv80s_f3,n_1733,0.293579,0.27230456230013783,6
intel22_tv80s_f3,n_1735,0.190146,0.18855613296581727,3
intel22_tv80s_f3,n_1736,0.25255,0.2287003869999255,6
intel22_tv80s_f3,n_1737,0.31794,0.30695771468343247,5
intel22_tv80s_f3,n_173,2.06707,2.3116890964964236,7
intel22_tv80s_f3,n_1730,0.620244,0.5930236622675622,5
intel22_tv80s_f3,n_1731,0.661261,0.528760371370135,5
intel22_tv80s_f3,n_1732,0.375129,0.3874321383078974,4
intel22_tv80s_f3,n_1711,0.181499,0.1730539918502427,1
intel22_tv80s_f3,n_1712,0.230935,0.26747902363394827,3
intel22_tv80s_f3,n_1713,0.612163,0.6020700819923225,4
intel22_tv80s_f3,n_1714,7.83556,6.699791590813,8
intel22_tv80s_f3,n_1745,0.302169,0.28408053076580625,6
intel22_tv80s_f3,n_1746,0.658095,0.5934994144935062,7
intel22_tv80s_f3,n_1747,0.153282,0.14626823501482564,2
intel22_tv80s_f3,n_1748,0.27987,0.2816858556351577,4
intel22_tv80s_f3,n_1741,0.305038,0.3472197484634431,5
intel22_tv80s_f3,n_1742,0.24341,0.23551697972261282,5
intel22_tv80s_f3,n_1743,0.411548,0.4170415224997295,6
intel22_tv80s_f3,n_1744,0.232268,0.2249937893840747,3
intel22_tv80s_f3,n_1715,6.07947,5.126532504307123,8
intel22_tv80s_f3,n_1716,1.26945,1.1631529940278487,6
intel22_tv80s_f3,n_1717,5.26986,4.877718032830885,8
intel22_tv80s_f3,n_1718,0.264739,0.25434907544878566,2
intel22_tv80s_f3,n_1738,0.156279,0.14949758070929567,0
intel22_tv80s_f3,n_1739,0.344686,0.3208821821156829,3
intel22_tv80s_f3,n_174,2.70546,2.8573043090713997,8
intel22_tv80s_f3,n_1740,0.357677,0.3363981036827122,6
intel22_tv80s_f3,n_1722,1.34358,1.5702550323314233,8
intel22_tv80s_f3,n_1723,1.81733,2.1164578130452103,8
intel22_tv80s_f3,n_1724,2.34185,2.494234050845863,8
intel22_tv80s_f3,n_1725,0.473138,0.4471751455953042,4
intel22_tv80s_f3,n_1763,0.199397,0.20524473394273268,1
intel22_tv80s_f3,n_1764,0.391547,0.38998307351250977,4
intel22_tv80s_f3,n_1765,0.330809,0.2719140272876378,5
intel22_tv80s_f3,n_1766,0.40523,0.491131734628247,5
intel22_tv80s_f3,n_1767,0.317404,0.31528333010712506,3
intel22_tv80s_f3,n_1768,0.155742,0.18291456617295004,1
intel22_tv80s_f3,n_1769,0.286694,0.3030784950331521,3
intel22_tv80s_f3,n_177,0.698147,0.5994043419643063,6
intel22_tv80s_f3,n_1659,5.50589,5.931970756420376,8
intel22_tv80s_f3,n_166,0.98694,0.8622346223027942,6
intel22_tv80s_f3,n_1660,7.25937,7.794600260822673,8
intel22_tv80s_f3,n_1661,0.904721,0.8919205206600362,6
intel22_tv80s_f3,n_1749,0.163265,0.16859041506998745,1
intel22_tv80s_f3,n_175,2.82427,2.3935872649024965,7
intel22_tv80s_f3,n_1750,0.19911,0.20256172736617728,2
intel22_tv80s_f3,n_1751,0.51258,0.45341874352940686,4
intel22_tv80s_f3,n_1770,0.288159,0.30137871896249235,2
intel22_tv80s_f3,n_1771,0.430622,0.4776576741489756,6
intel22_tv80s_f3,n_1772,0.350013,0.3498670542359944,3
intel22_tv80s_f3,n_1773,0.143817,0.13811081292158597,1
intel22_tv80s_f3,n_1756,0.66596,0.5477723441223695,5
intel22_tv80s_f3,n_1757,3.06874,2.9391813783948386,8
intel22_tv80s_f3,n_1758,2.73789,1.4026783531681852,6
intel22_tv80s_f3,n_1759,2.49229,2.488380168454363,7
intel22_tv80s_f3,n_1778,0.290073,0.27247934309390276,1
intel22_tv80s_f3,n_1779,0.49477,0.5152775978822925,5
intel22_tv80s_f3,n_178,0.131559,0.12430299287854149,1
intel22_tv80s_f3,n_1780,0.237589,0.22315465060801914,1
intel22_tv80s_f3,n_1785,0.080813,0.0794631582563802,0
intel22_tv80s_f3,n_1786,0.343,0.3402867963651004,6
intel22_tv80s_f3,n_1787,0.610515,0.5524109199106304,6
intel22_tv80s_f3,n_1788,0.131444,0.13051507373102755,3
intel22_tv80s_f3,n_1752,7.22205,7.216198852371169,9
intel22_tv80s_f3,n_1753,2.67039,2.6972308467252653,7
intel22_tv80s_f3,n_1754,3.47601,1.109482865606712,7
intel22_tv80s_f3,n_1755,0.632248,0.6045734426705857,5
intel22_tv80s_f3,n_1796,0.163748,0.14419856346208837,2
intel22_tv80s_f3,n_1797,0.162759,0.14776178110069937,2
intel22_tv80s_f3,n_1798,0.400418,0.4287339381775118,3
intel22_tv80s_f3,n_1799,0.155934,0.16396454523261209,1
intel22_tv80s_f3,n_1792,0.205367,0.18003875443701767,1
intel22_tv80s_f3,n_1793,0.953269,1.0267166074051637,6
intel22_tv80s_f3,n_1794,0.223291,0.1979027815999435,2
intel22_tv80s_f3,n_1795,0.92371,0.993483516619931,6
intel22_tv80s_f3,n_1774,2.30985,2.6198689533633672,7
intel22_tv80s_f3,n_1775,2.12016,2.1883035767276215,8
intel22_tv80s_f3,n_1776,3.27476,1.0707554861615338,6
intel22_tv80s_f3,n_1777,0.171132,0.1721139404408825,3
intel22_tv80s_f3,n_1789,0.751509,0.7436512863817867,7
intel22_tv80s_f3,n_179,0.855125,0.8290719511967521,7
intel22_tv80s_f3,n_1790,0.116125,0.12569613020173925,2
intel22_tv80s_f3,n_1791,0.215917,0.2095491316945156,3
intel22_tv80s_f3,n_176,0.425707,0.43525787086936235,6
intel22_tv80s_f3,n_1760,2.64449,2.692194771019293,8
intel22_tv80s_f3,n_1761,2.22185,2.105163943648395,8
intel22_tv80s_f3,n_1762,0.20984,0.21504486878936654,1
intel22_tv80s_f3,n_1807,0.356398,0.40606910178640215,4
intel22_tv80s_f3,n_1808,0.504295,0.5446331814961565,6
intel22_tv80s_f3,n_181,0.693899,0.7135178481424869,7
intel22_tv80s_f3,n_1810,0.583139,0.6960726422655358,5
intel22_tv80s_f3,n_180,1.31145,1.2658223729826186,7
intel22_tv80s_f3,n_1800,0.152464,0.15797384746259502,2
intel22_tv80s_f3,n_1801,0.272859,0.2562784513201967,4
intel22_tv80s_f3,n_1802,0.318225,0.3618950133381053,5
intel22_tv80s_f3,n_1803,0.218402,0.21588132581941533,2
intel22_tv80s_f3,n_1804,0.230452,0.23043035024000524,2
intel22_tv80s_f3,n_1805,0.199841,0.20123553879387035,1
intel22_tv80s_f3,n_1806,0.457243,0.4354207205544476,5
intel22_tv80s_f3,n_1781,2.11147,2.0359688610009576,7
intel22_tv80s_f3,n_1782,0.195497,0.19609126784015984,2
intel22_tv80s_f3,n_1783,0.630588,0.651663747855141,5
intel22_tv80s_f3,n_1784,0.390286,0.35178268809929103,3
intel22_tv80s_f3,n_1811,0.503812,0.48289160905541884,6
intel22_tv80s_f3,n_1812,0.43355,0.4115667941580622,3
intel22_tv80s_f3,n_1813,0.19016,0.17394159933244513,1
intel22_tv80s_f3,n_1814,0.283599,0.2946563529495717,3
intel22_tv80s_f3,n_1815,0.365305,0.30845385688436355,3
intel22_tv80s_f3,n_1816,0.193264,0.2076722349493696,1
intel22_tv80s_f3,n_1817,0.13738,0.12951932543580708,0
intel22_tv80s_f3,n_1818,0.178281,0.1584342891709805,0
intel22_tv80s_f3,n_1819,0.246178,0.22169617371236078,2
intel22_tv80s_f3,n_182,0.91175,0.8272717546912584,6
intel22_tv80s_f3,n_1820,0.733995,0.8772014306657279,7
intel22_tv80s_f3,n_1821,0.086681,0.0927361103197209,0
intel22_tv80s_f3,n_1834,0.293436,0.30746582238982534,3
intel22_tv80s_f3,n_1835,0.23419,0.21392812506007802,2
intel22_tv80s_f3,n_1836,0.280519,0.2578103152859361,2
intel22_tv80s_f3,n_1837,0.289551,0.28259812850844335,3
intel22_tv80s_f3,n_1830,0.240042,0.23634800215935603,4
intel22_tv80s_f3,n_1831,0.241001,0.23240894074071017,3
intel22_tv80s_f3,n_1832,0.252586,0.23905290093329043,3
intel22_tv80s_f3,n_1833,0.229859,0.22878989720485898,3
intel22_tv80s_f3,n_1838,0.271774,0.31337002937744657,3
intel22_tv80s_f3,n_1839,0.301192,0.27062229694855294,2
intel22_tv80s_f3,n_1840,0.126116,0.13215062236121528,0
intel22_tv80s_f3,n_1841,0.516822,0.470665381703758,4
intel22_tv80s_f3,n_1827,1.0912,0.892661249646627,6
intel22_tv80s_f3,n_1828,0.442527,0.5232776007329515,4
intel22_tv80s_f3,n_1829,0.332136,0.3748832938385453,3
intel22_tv80s_f3,n_183,0.806087,0.7576589554352732,5
intel22_tv80s_f3,n_1822,1.32728,1.2983386927554974,7
intel22_tv80s_f3,n_1823,0.998749,1.193235298778392,7
intel22_tv80s_f3,n_1825,0.817565,0.8223794342957613,6
intel22_tv80s_f3,n_1826,0.415555,0.3576354774250988,4
intel22_tv80s_f3,n_1855,0.410957,0.4348886156892013,5
intel22_tv80s_f3,n_1856,0.454524,0.3998988500960693,4
intel22_tv80s_f3,n_1857,0.336909,0.3049195357032033,3
intel22_tv80s_f3,n_1858,0.461843,0.5044358733248294,5
intel22_tv80s_f3,n_1859,0.840549,0.7586607071074545,6
intel22_tv80s_f3,n_186,0.72243,0.7342938919232443,6
intel22_tv80s_f3,n_1860,0.320186,0.3541791785085741,4
intel22_tv80s_f3,n_1861,0.129577,0.12830580078360568,0
intel22_tv80s_f3,n_1862,0.163039,0.16522095126332614,1
intel22_tv80s_f3,n_1863,0.391236,0.3886446861809008,4
intel22_tv80s_f3,n_1864,0.145916,0.14245376247456767,0
intel22_tv80s_f3,n_1865,0.246043,0.23800197397841547,2
intel22_tv80s_f3,n_1866,0.163492,0.19078643048885063,4
intel22_tv80s_f3,n_1867,0.159517,0.1725942307043057,1
intel22_tv80s_f3,n_1868,0.584399,0.5538682206821663,3
intel22_tv80s_f3,n_1869,0.358088,0.3732828654957055,3
intel22_tv80s_f3,n_1850,2.92065,2.969306592838523,7
intel22_tv80s_f3,n_1852,0.183028,0.19245803670009107,1
intel22_tv80s_f3,n_1853,0.0859056,0.08458805757809612,0
intel22_tv80s_f3,n_1854,0.116921,0.1419887267958482,1
intel22_tv80s_f3,n_187,1.18205,1.180697651056951,7
intel22_tv80s_f3,n_1870,0.344707,0.31005173339146086,3
intel22_tv80s_f3,n_1871,0.0687833,0.0916617015150581,0
intel22_tv80s_f3,n_1872,0.173571,0.18607056096382416,1
intel22_tv80s_f3,n_1884,0.204853,0.19587787368773135,1
intel22_tv80s_f3,n_1885,0.163873,0.1985194614599675,2
intel22_tv80s_f3,n_1886,0.547785,0.4946058978675685,5
intel22_tv80s_f3,n_1887,0.537478,0.5154628017812315,4
intel22_tv80s_f3,n_1880,0.194282,0.17013416336592346,1
intel22_tv80s_f3,n_1881,0.509257,0.4997998254569559,4
intel22_tv80s_f3,n_1882,0.531872,0.518838104432398,5
intel22_tv80s_f3,n_1883,0.169679,0.1585924708755332,2
intel22_tv80s_f3,n_1888,0.233945,0.231208198319697,2
intel22_tv80s_f3,n_1889,0.349992,0.3024885229271915,3
intel22_tv80s_f3,n_189,0.173013,0.1786796814198489,1
intel22_tv80s_f3,n_1890,0.262408,0.2429438525367983,2
intel22_tv80s_f3,n_1873,0.147355,0.16675669681838654,1
intel22_tv80s_f3,n_1874,0.336551,0.33554819171273825,4
intel22_tv80s_f3,n_1875,3.4591,3.175675088158381,8
intel22_tv80s_f3,n_1876,3.42277,1.5384228318724158,7
intel22_tv80s_f3,n_1895,0.288042,0.3144345979000418,4
intel22_tv80s_f3,n_1896,0.220762,0.20867528455313922,1
intel22_tv80s_f3,n_1897,0.259381,0.2592459023976294,2
intel22_tv80s_f3,n_1898,0.744255,0.7208983647271101,6
intel22_tv80s_f3,n_1842,0.291922,0.33014582198638576,3
intel22_tv80s_f3,n_1843,0.27773,0.2791543665683305,3
intel22_tv80s_f3,n_1844,2.30111,2.4571083024980105,7
intel22_tv80s_f3,n_1845,2.27909,1.8462793474341934,7
intel22_tv80s_f3,n_1906,0.498863,0.49639956595304013,5
intel22_tv80s_f3,n_1907,0.256132,0.2250481346476132,2
intel22_tv80s_f3,n_1908,0.184074,0.20169426706160337,4
intel22_tv80s_f3,n_1909,0.434455,0.43299307785092916,6
intel22_tv80s_f3,n_1877,0.848414,0.8917570046270246,6
intel22_tv80s_f3,n_1878,2.1083,1.8760135067683912,7
intel22_tv80s_f3,n_1879,0.98095,0.9800279838617811,6
intel22_tv80s_f3,n_188,1.98892,1.7705890890761884,7
intel22_tv80s_f3,n_1846,2.20753,1.9763398720228484,8
intel22_tv80s_f3,n_1847,2.59435,2.1667443968067306,8
intel22_tv80s_f3,n_1848,2.26394,2.0064824549625437,8
intel22_tv80s_f3,n_185,0.576159,0.6129964646017776,6
intel22_tv80s_f3,n_1902,0.169283,0.1640875825982055,3
intel22_tv80s_f3,n_1903,0.37898,0.4112141504496857,6
intel22_tv80s_f3,n_1904,0.25437,0.28748129479622625,4
intel22_tv80s_f3,n_1905,0.322738,0.34995108747445663,5
intel22_tv80s_f3,n_191,0.0960871,0.08475283978568396,0
intel22_tv80s_f3,n_1910,0.215874,0.21149349858176986,1
intel22_tv80s_f3,n_1911,0.352042,0.36123506970526525,4
intel22_tv80s_f3,n_1912,0.304771,0.28010220617139797,3
intel22_tv80s_f3,n_1913,0.38866,0.3860411480930976,4
intel22_tv80s_f3,n_1914,0.413563,0.45337711462589,6
intel22_tv80s_f3,n_1915,0.210877,0.22082954799118992,2
intel22_tv80s_f3,n_1916,0.770783,0.7728029251477372,5
intel22_tv80s_f3,n_1924,0.62999,0.6306077001886138,5
intel22_tv80s_f3,n_1925,0.32962,0.30010204111415884,4
intel22_tv80s_f3,n_1926,0.34718,0.37824054679811275,4
intel22_tv80s_f3,n_1927,0.227067,0.2255753993268147,3
intel22_tv80s_f3,n_1899,0.395958,0.3969820898837841,5
intel22_tv80s_f3,n_190,1.86849,2.0063850067367226,7
intel22_tv80s_f3,n_1900,0.181481,0.20681643539444244,2
intel22_tv80s_f3,n_1901,0.172149,0.16823958367577338,1
intel22_tv80s_f3,n_1928,0.380674,0.3954982852144749,4
intel22_tv80s_f3,n_1929,0.101377,0.08845157993827386,0
intel22_tv80s_f3,n_193,1.0497,1.0392332999442941,7
intel22_tv80s_f3,n_1930,0.18112,0.1965911228594043,1
intel22_tv80s_f3,n_1920,0.346691,0.33360591626981734,3
intel22_tv80s_f3,n_1921,1.28737,1.3382471317868063,7
intel22_tv80s_f3,n_1922,0.155902,0.14624679965468043,0
intel22_tv80s_f3,n_1923,0.202147,0.20769251393027566,1
intel22_tv80s_f3,n_1917,2.60927,2.6530695382915765,8
intel22_tv80s_f3,n_1918,1.83452,1.8452385578447115,7
intel22_tv80s_f3,n_1919,0.4558,0.43521196161401954,4
intel22_tv80s_f3,n_192,3.35967,1.4427013929776284,7
intel22_tv80s_f3,n_1935,0.933657,0.8057812477580213,7
intel22_tv80s_f3,n_1936,0.589215,0.5406378560646513,6
intel22_tv80s_f3,n_1937,0.372598,0.3505424798411418,4
intel22_tv80s_f3,n_1938,0.636458,0.6518041039753308,6
intel22_tv80s_f3,n_1939,0.293146,0.26183566857196233,2
intel22_tv80s_f3,n_194,1.03377,1.036355749075517,7
intel22_tv80s_f3,n_1940,0.878716,0.8295869105043636,6
intel22_tv80s_f3,n_1941,0.173626,0.1616023489144277,1
intel22_tv80s_f3,n_1946,0.15104,0.144567878913752,0
intel22_tv80s_f3,n_1947,0.353392,0.3355334079317211,4
intel22_tv80s_f3,n_1948,0.176843,0.18316292603812787,1
intel22_tv80s_f3,n_1949,0.376158,0.4281256870085299,4
intel22_tv80s_f3,n_1891,0.22587,0.22721096694013876,2
intel22_tv80s_f3,n_1892,0.165399,0.20615616325141028,2
intel22_tv80s_f3,n_1893,0.414119,0.4007950779816308,3
intel22_tv80s_f3,n_1894,8.84546,9.834769016868838,9
intel22_tv80s_f3,n_1954,0.264758,0.30241443643596666,4
intel22_tv80s_f3,n_1955,0.336537,0.3834711082219886,4
intel22_tv80s_f3,n_1956,0.185515,0.168769538264153,1
intel22_tv80s_f3,n_1957,0.83184,0.7718154249433596,7
intel22_tv80s_f3,n_1942,0.319029,0.2889507748120798,3
intel22_tv80s_f3,n_1943,1.49058,1.418907359206172,7
intel22_tv80s_f3,n_1944,0.933237,0.9772104881238519,7
intel22_tv80s_f3,n_1945,0.273374,0.24169062531911717,2
intel22_tv80s_f3,n_195,0.776253,0.7079616513764394,5
intel22_tv80s_f3,n_1950,0.248038,0.28570146099291716,2
intel22_tv80s_f3,n_1951,0.28049,0.2683915224453384,3
intel22_tv80s_f3,n_1953,1.44105,1.3596967885008853,8
intel22_tv80s_f3,n_1931,0.153517,0.15960155062177062,0
intel22_tv80s_f3,n_1932,1.0384,0.9239222388199041,7
intel22_tv80s_f3,n_1933,1.06263,1.093715722413251,7
intel22_tv80s_f3,n_1934,1.27749,1.33262302456376,7
intel22_tv80s_f3,n_1973,0.443883,0.4652546822106237,5
intel22_tv80s_f3,n_1974,0.414615,0.459002859696384,3
intel22_tv80s_f3,n_1975,1.02873,1.179534459758748,6
intel22_tv80s_f3,n_1976,0.238289,0.21825624016930859,1
intel22_tv80s_f3,n_1961,1.32974,1.210790062556773,7
intel22_tv80s_f3,n_1962,0.190023,0.20701253413509899,1
intel22_tv80s_f3,n_1963,0.830249,0.7928312037702353,6
intel22_tv80s_f3,n_1964,1.76628,1.6526139794826016,8
intel22_tv80s_f3,n_1958,0.212739,0.2190583029057186,2
intel22_tv80s_f3,n_1959,0.801314,0.7460021261826777,6
intel22_tv80s_f3,n_196,0.617506,0.5987449422069478,6
intel22_tv80s_f3,n_1960,0.141572,0.15762842028104668,0
intel22_tv80s_f3,n_1965,0.341186,0.3894871778325291,4
intel22_tv80s_f3,n_1966,0.0999538,0.10027620571768578,0
intel22_tv80s_f3,n_1967,0.302548,0.2757019411005682,4
intel22_tv80s_f3,n_1968,0.145028,0.1509731682597364,1
intel22_tv80s_f3,n_1988,0.20285,0.19756514175218137,1
intel22_tv80s_f3,n_1989,0.21951,0.20711924623202518,1
intel22_tv80s_f3,n_1990,0.390062,0.4054421443723393,4
intel22_tv80s_f3,n_1991,0.6214,0.6220194523316019,6
intel22_tv80s_f3,n_1977,0.337777,0.35016901184796373,4
intel22_tv80s_f3,n_1978,0.640577,0.6254666348779334,6
intel22_tv80s_f3,n_1979,0.651284,0.6917133020010285,6
intel22_tv80s_f3,n_198,0.2126,0.20116333431884736,1
intel22_tv80s_f3,n_2002,0.595879,0.5416331969519605,4
intel22_tv80s_f3,n_2003,0.290868,0.2818910746517119,5
intel22_tv80s_f3,n_2004,0.58538,0.5096858359029472,4
intel22_tv80s_f3,n_2005,0.228619,0.22540056791251542,2
intel22_tv80s_f3,n_1992,0.222033,0.2202575328512889,2
intel22_tv80s_f3,n_1993,0.254103,0.26159104701515923,3
intel22_tv80s_f3,n_1994,0.963564,0.8875667642147633,5
intel22_tv80s_f3,n_1995,0.135002,0.12647683739308632,1
intel22_tv80s_f3,n_1969,0.173797,0.17235307960894988,2
intel22_tv80s_f3,n_197,3.25652,2.9217523574179642,7
intel22_tv80s_f3,n_1970,0.0921241,0.10846284130907849,1
intel22_tv80s_f3,n_1972,0.255611,0.23007650142805075,2
intel22_tv80s_f3,n_2006,0.495689,0.4324310199833232,4
intel22_tv80s_f3,n_2007,1.65768,1.5835727104125954,7
intel22_tv80s_f3,n_2008,0.616407,0.47888243730215896,5
intel22_tv80s_f3,n_2009,0.279612,0.24192384631221814,1
intel22_tv80s_f3,n_201,0.459856,0.38722368460033607,4
intel22_tv80s_f3,n_2010,0.274792,0.2829251423571661,5
intel22_tv80s_f3,n_2011,0.0575409,0.06243536120901383,0
intel22_tv80s_f3,n_2012,0.467535,0.4403456222860614,4
intel22_tv80s_f3,n_1984,8.72984,4.936379290861169,8
intel22_tv80s_f3,n_1985,0.325934,0.27735131470439744,2
intel22_tv80s_f3,n_1986,0.405583,0.4862998663706771,4
intel22_tv80s_f3,n_1987,0.303959,0.31297324618522027,4
intel22_tv80s_f3,n_2017,0.450213,0.44452851543742655,5
intel22_tv80s_f3,n_2018,1.23888,1.0968739998194876,7
intel22_tv80s_f3,n_2019,2.2439,1.2522448004000928,7
intel22_tv80s_f3,n_202,0.557428,0.5695427206541862,5
intel22_tv80s_f3,n_2024,0.505333,0.48570963612231194,7
intel22_tv80s_f3,n_2025,0.338413,0.3197087875451127,3
intel22_tv80s_f3,n_2026,0.220097,0.2693594971348243,3
intel22_tv80s_f3,n_2027,0.363342,0.3265694289728238,3
intel22_tv80s_f3,n_2013,0.318099,0.3551830849293095,5
intel22_tv80s_f3,n_2014,0.16831,0.19301489657001913,1
intel22_tv80s_f3,n_2015,0.253432,0.22542327078426933,2
intel22_tv80s_f3,n_2016,0.478288,0.4844135069614609,4
intel22_tv80s_f3,n_2020,0.896611,0.8096397004682713,6
intel22_tv80s_f3,n_2021,0.247313,0.24727264233375668,2
intel22_tv80s_f3,n_2022,0.231149,0.21542308683704553,2
intel22_tv80s_f3,n_2023,0.255297,0.23635211279942686,2
intel22_tv80s_f3,n_1980,0.472436,0.5224392184268274,4
intel22_tv80s_f3,n_1981,0.496627,0.4537391500485299,5
intel22_tv80s_f3,n_1982,3.87084,3.6600471062549635,8
intel22_tv80s_f3,n_1983,3.75116,3.8552194585629014,9
intel22_tv80s_f3,n_1996,0.14386,0.15513955644018543,2
intel22_tv80s_f3,n_1997,0.518729,0.4636964604549584,5
intel22_tv80s_f3,n_1998,0.680249,0.7236052583596209,7
intel22_tv80s_f3,n_1999,8.23328,7.645128584164198,9
intel22_tv80s_f3,n_2028,0.191594,0.1744996177165092,1
intel22_tv80s_f3,n_2029,0.146263,0.15529603721634405,0
intel22_tv80s_f3,n_203,0.281076,0.2785514103547573,3
intel22_tv80s_f3,n_2030,1.31554,1.3905664612799906,7
intel22_tv80s_f3,n_2046,0.44567,0.45165341693938166,5
intel22_tv80s_f3,n_2047,0.553586,0.5258863440556713,5
intel22_tv80s_f3,n_2048,0.394803,0.35850005204182633,4
intel22_tv80s_f3,n_2049,0.220458,0.20249240995212997,1
intel22_tv80s_f3,n_2053,0.199692,0.2027228451388107,1
intel22_tv80s_f3,n_2054,0.117271,0.13253518659546898,0
intel22_tv80s_f3,n_2055,0.14128,0.12485503927693607,0
intel22_tv80s_f3,n_2056,1.46366,1.410942379684193,7
intel22_tv80s_f3,n_205,1.19832,1.0828305262791367,6
intel22_tv80s_f3,n_2050,0.411356,0.38840865389679335,4
intel22_tv80s_f3,n_2051,0.2716,0.27658377673103046,1
intel22_tv80s_f3,n_2052,1.94649,2.431324788209021,8
intel22_tv80s_f3,n_2031,0.211487,0.21276555295320201,4
intel22_tv80s_f3,n_2032,0.270751,0.24308377729678288,3
intel22_tv80s_f3,n_2033,0.109175,0.10178804766561675,0
intel22_tv80s_f3,n_2034,2.45556,2.3220237148891982,8
intel22_tv80s_f3,n_2039,0.308858,0.3238582001682962,3
intel22_tv80s_f3,n_204,2.11916,2.0918037995407346,8
intel22_tv80s_f3,n_2040,0.336998,0.3745427249175255,4
intel22_tv80s_f3,n_2041,0.121839,0.1309192520880422,0
intel22_tv80s_f3,n_2057,0.420871,0.49014589717329365,5
intel22_tv80s_f3,n_2058,0.174948,0.16246723657302958,1
intel22_tv80s_f3,n_2059,0.196117,0.18648712420373686,1
intel22_tv80s_f3,n_206,0.558602,0.4816990258668846,5
intel22_tv80s_f3,n_2064,0.541952,0.45397302008478024,4
intel22_tv80s_f3,n_2065,0.126072,0.10068052984494816,3
intel22_tv80s_f3,n_2066,0.404785,0.40997649148647836,6
intel22_tv80s_f3,n_2067,0.176547,0.17011910211213527,0
intel22_tv80s_f3,n_2035,3.92579,4.213066706953423,8
intel22_tv80s_f3,n_2036,0.26801,0.27860037299087614,2
intel22_tv80s_f3,n_2037,0.956185,0.9010635317235155,6
intel22_tv80s_f3,n_2038,0.230902,0.2515624969186898,2
intel22_tv80s_f3,n_2071,0.199625,0.2017284463377539,1
intel22_tv80s_f3,n_2072,0.510698,0.4799059141906237,7
intel22_tv80s_f3,n_2073,0.449538,0.4624885149096887,5
intel22_tv80s_f3,n_2074,0.137349,0.14230367745657302,3
intel22_tv80s_f3,n_2042,0.171746,0.17205986898629325,1
intel22_tv80s_f3,n_2043,4.57896,4.482182882504491,8
intel22_tv80s_f3,n_2044,3.65325,1.8259779692295053,7
intel22_tv80s_f3,n_2045,0.160329,0.13751118816956528,0
intel22_tv80s_f3,n_2060,0.777551,0.7457323429415984,7
intel22_tv80s_f3,n_2061,0.817047,0.7694053156360698,6
intel22_tv80s_f3,n_2062,0.2356,0.2708668175165286,4
intel22_tv80s_f3,n_2063,0.481564,0.5110973908590998,4
intel22_tv80s_f3,n_2068,0.482694,0.5277606310150951,6
intel22_tv80s_f3,n_2069,0.123974,0.13387028261584355,2
intel22_tv80s_f3,n_207,1.65806,1.7078453683136434,7
intel22_tv80s_f3,n_2070,0.318513,0.2791214485966791,3
intel22_tv80s_f3,n_2093,0.498038,0.439123371673593,5
intel22_tv80s_f3,n_2094,0.284235,0.27895788250308456,3
intel22_tv80s_f3,n_2095,0.312659,0.3092601010102483,3
intel22_tv80s_f3,n_2096,0.310506,0.3373411125354705,4
