design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.9878271323382192
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.42291410857862766
intel22_tv80s_f3,i_tv80_core_n_248,5.42793,4.9925380398902375
intel22_tv80s_f3,i_tv80_core_n_249,0.569791,0.7103097504670433
intel22_tv80s_f3,i_tv80_core_n_250,7.14851,7.2980976104285675
intel22_tv80s_f3,i_tv80_core_n_263,2.84685,2.512673105026622
intel22_tv80s_f3,i_tv80_core_n_264,0.958193,0.9194166418522278
intel22_tv80s_f3,i_tv80_core_n_265,8.05621,6.367287379986928
intel22_tv80s_f3,i_tv80_core_n_266,0.163712,0.16605613867625416
intel22_tv80s_f3,i_tv80_core_n_3913,0.664884,0.719863843670858
intel22_tv80s_f3,i_tv80_core_n_3916,0.396927,0.4555815566694081
intel22_tv80s_f3,i_tv80_core_n_3919,0.309049,0.284094957457622
intel22_tv80s_f3,i_tv80_core_n_3922,0.630395,0.6759887062652586
intel22_tv80s_f3,i_tv80_core_n_2959,5.70127,5.373083272269766
intel22_tv80s_f3,i_tv80_core_n_3552,1.01146,1.1090617939316465
intel22_tv80s_f3,i_tv80_core_n_3878,1.16754,1.1248735385612763
intel22_tv80s_f3,i_tv80_core_n_3886,0.178332,0.1658202381288877
intel22_tv80s_f3,i_tv80_core_n_3936,0.359867,0.3515933731336292
intel22_tv80s_f3,i_tv80_core_n_3938,0.298814,0.2820817604636782
intel22_tv80s_f3,i_tv80_core_n_3940,0.229503,0.208204421841006
intel22_tv80s_f3,i_tv80_core_n_3942,0.241063,0.24687687035591155
intel22_tv80s_f3,i_tv80_core_n_27931,2.37858,2.4236622341398535
intel22_tv80s_f3,i_tv80_core_n_2796,1.51346,1.8274293105067276
intel22_tv80s_f3,i_tv80_core_n_2810,1.85444,1.9463626310410005
intel22_tv80s_f3,i_tv80_core_n_2948,0.895493,0.8156411323823455
intel22_tv80s_f3,i_tv80_core_n_256,4.09536,3.6988991192892238
intel22_tv80s_f3,i_tv80_core_n_259,2.18159,1.9149349478779345
intel22_tv80s_f3,i_tv80_core_n_261,1.29481,1.285926244448459
intel22_tv80s_f3,i_tv80_core_n_262,2.35207,2.5177982131822114
intel22_tv80s_f3,i_tv80_core_n_3925,0.354899,0.379410328771093
intel22_tv80s_f3,i_tv80_core_n_3928,0.498588,0.5048085122276216
intel22_tv80s_f3,i_tv80_core_n_3931,0.273895,0.2467526270472458
intel22_tv80s_f3,i_tv80_core_n_3934,2.84463,3.3016459990771487
intel22_tv80s_f3,i_tv80_core_n_3944,0.205132,0.2037115862401712
intel22_tv80s_f3,i_tv80_core_n_3946,0.258321,0.23376104305779882
intel22_tv80s_f3,i_tv80_core_n_39905,1.36221,1.330892599303128
intel22_tv80s_f3,i_tv80_core_n_39947,1.72461,1.920605654575009
intel22_tv80s_f3,i_tv80_core_n_40421,0.289214,0.26049305001341955
intel22_tv80s_f3,i_tv80_core_n_40451,0.956456,0.8963868692970173
intel22_tv80s_f3,i_tv80_core_n_40578,1.56145,1.4703232096142171
intel22_tv80s_f3,i_tv80_core_n_40615,0.325655,0.35063441537814977
intel22_tv80s_f3,i_tv80_core_n_39962,0.283933,0.28284639492175745
intel22_tv80s_f3,i_tv80_core_n_40099,1.2042,1.2700757755188723
intel22_tv80s_f3,i_tv80_core_n_40119,1.01705,0.9782292691324953
intel22_tv80s_f3,i_tv80_core_n_40252,1.28497,1.2008898436746447
intel22_tv80s_f3,i_tv80_core_n_41155,1.87281,1.7679326538523807
intel22_tv80s_f3,i_tv80_core_n_41164,0.826959,0.7605218506396756
intel22_tv80s_f3,i_tv80_core_n_41171,0.551199,0.6084954877984774
intel22_tv80s_f3,i_tv80_core_n_41359,0.327578,0.30254614288691234
intel22_tv80s_f3,n_1001,0.173103,0.16978045921896082
intel22_tv80s_f3,n_1002,0.512768,0.5078667215755455
intel22_tv80s_f3,n_1003,0.288954,0.26874296850929225
intel22_tv80s_f3,n_1004,0.401543,0.41633511972230175
intel22_tv80s_f3,n_1005,0.182296,0.16974267403562676
intel22_tv80s_f3,n_1006,0.434278,0.3947934835770928
intel22_tv80s_f3,n_1007,0.136988,0.15959088099764124
intel22_tv80s_f3,n_1008,0.225268,0.2142346991783701
intel22_tv80s_f3,i_tv80_core_n_41398,1.51501,1.3443297447086962
intel22_tv80s_f3,i_tv80_core_n_41417,1.40004,1.4028529644501462
intel22_tv80s_f3,i_tv80_core_n_41780,3.21346,3.0124695884894916
intel22_tv80s_f3,i_tv80_core_n_43578,0.654683,0.6039058403684174
intel22_tv80s_f3,n_1016,0.104952,0.10559146884138627
intel22_tv80s_f3,n_1017,0.0930726,0.0982661207830334
intel22_tv80s_f3,n_1018,0.127189,0.14332810710010832
intel22_tv80s_f3,n_1019,0.11117,0.14159655599922233
intel22_tv80s_f3,mcycle[0],3.44828,3.2034424402163726
intel22_tv80s_f3,mcycle[1],3.68644,4.01636731702245
intel22_tv80s_f3,mcycle[2],0.365836,0.33020696472419264
intel22_tv80s_f3,mreq_n,1.34928,1.29054417892446
intel22_tv80s_f3,i_tv80_core_n_51452,1.96519,1.6113532879343357
intel22_tv80s_f3,int_n,1.11589,1.0537943044848932
intel22_tv80s_f3,iorq,3.11088,3.139676370922491
intel22_tv80s_f3,iorq_n,1.16202,1.125340783624337
intel22_tv80s_f3,n_102,1.48984,1.6067131093956672
intel22_tv80s_f3,n_1020,0.570158,0.6166715154722371
intel22_tv80s_f3,n_1021,0.435861,0.40152391187715264
intel22_tv80s_f3,n_1022,0.287359,0.28337006863487274
intel22_tv80s_f3,n_1023,1.59844,1.656196222618156
intel22_tv80s_f3,n_1024,0.160103,0.1853228139337246
intel22_tv80s_f3,n_1025,0.324791,0.295029411180201
intel22_tv80s_f3,n_1026,0.176062,0.19352972931958315
intel22_tv80s_f3,n_1030,0.166993,0.14004373023792135
intel22_tv80s_f3,n_1031,0.155893,0.1432562398556557
intel22_tv80s_f3,n_1032,0.122937,0.12517366921611145
intel22_tv80s_f3,n_1033,0.270816,0.3018636024277363
intel22_tv80s_f3,i_tv80_core_n_40637,1.15817,1.1693028306641824
intel22_tv80s_f3,i_tv80_core_n_41100,1.18956,1.2934963305025113
intel22_tv80s_f3,i_tv80_core_n_41106,0.298429,0.3296839415800598
intel22_tv80s_f3,i_tv80_core_n_41111,3.50096,3.6193176461866976
intel22_tv80s_f3,n_1027,0.543664,0.531139575346382
intel22_tv80s_f3,n_1028,0.272729,0.2527671579025573
intel22_tv80s_f3,n_1029,0.284938,0.2933828004101626
intel22_tv80s_f3,n_103,4.60583,4.469598925609333
intel22_tv80s_f3,n_1034,0.175847,0.17760970660599917
intel22_tv80s_f3,n_1035,0.130921,0.15054254348749876
intel22_tv80s_f3,n_1036,0.199195,0.24322823447337905
intel22_tv80s_f3,n_1037,0.786453,0.793488932734707
intel22_tv80s_f3,n_1012,0.170928,0.18430172878084475
intel22_tv80s_f3,n_1013,1.96213,2.379416136446485
intel22_tv80s_f3,n_1014,0.808035,0.7860958279624869
intel22_tv80s_f3,n_1015,0.977106,0.9137624715056386
intel22_tv80s_f3,n_0,1.06032,1.2584626246323725
intel22_tv80s_f3,n_1,0.203849,0.20935606857480232
intel22_tv80s_f3,n_10,9.44705,8.488185528451604
intel22_tv80s_f3,n_1000,1.21778,1.0917861279711287
intel22_tv80s_f3,n_1042,1.28915,1.1506679200148184
intel22_tv80s_f3,n_1043,0.63499,0.5867394671655285
intel22_tv80s_f3,n_1044,1.05706,0.9808282581052085
intel22_tv80s_f3,n_1045,0.463675,0.4904633656357565
intel22_tv80s_f3,n_105,1.19917,1.1737852597028835
intel22_tv80s_f3,n_1051,0.404573,0.364907336384227
intel22_tv80s_f3,n_1052,0.295587,0.27868601978948415
intel22_tv80s_f3,n_1053,0.500399,0.4878191078008548
intel22_tv80s_f3,n_1009,0.223787,0.21549799540059553
intel22_tv80s_f3,n_101,6.53162,6.486786519095111
intel22_tv80s_f3,n_1010,0.217689,0.25163973767435177
intel22_tv80s_f3,n_1011,0.190381,0.1931566782473854
intel22_tv80s_f3,n_1054,0.18684,0.19163396486990628
intel22_tv80s_f3,n_1055,0.352012,0.30791892658914627
intel22_tv80s_f3,n_1056,0.754014,0.7033835221494698
intel22_tv80s_f3,n_1057,0.504366,0.5062498713919328
intel22_tv80s_f3,n_1061,0.254252,0.24678200070213344
intel22_tv80s_f3,n_1062,0.16661,0.16595698172753034
intel22_tv80s_f3,n_1063,2.43792,2.8156301012002403
intel22_tv80s_f3,n_1064,0.234582,0.2824260049996229
intel22_tv80s_f3,n_1058,0.198908,0.19900764247339553
intel22_tv80s_f3,n_1059,0.111079,0.10078379643865287
intel22_tv80s_f3,n_106,2.52322,2.1225958030183816
intel22_tv80s_f3,n_1060,0.29394,0.32918000771848543
intel22_tv80s_f3,n_1065,0.113371,0.11848189474796911
intel22_tv80s_f3,n_1066,0.162098,0.1665271317562472
intel22_tv80s_f3,n_1067,0.627229,0.5874752732637185
intel22_tv80s_f3,n_1068,0.257949,0.2909695233425113
intel22_tv80s_f3,n_1076,0.386974,0.3230592816986728
intel22_tv80s_f3,n_1077,0.171555,0.16265616382268158
intel22_tv80s_f3,n_1078,0.156778,0.1729920479264947
intel22_tv80s_f3,n_1079,0.360013,0.3399370204547502
intel22_tv80s_f3,n_1069,0.366727,0.4075528760156449
intel22_tv80s_f3,n_107,1.01034,0.9378732077331665
intel22_tv80s_f3,n_1070,0.623838,0.7051133102472577
intel22_tv80s_f3,n_1071,1.07693,1.0529425137480242
intel22_tv80s_f3,n_1039,2.74014,2.667294714838314
intel22_tv80s_f3,n_104,6.40569,5.729945794337276
intel22_tv80s_f3,n_1040,0.943179,0.7648545235941879
intel22_tv80s_f3,n_1041,1.29117,1.2980923027669062
intel22_tv80s_f3,n_1072,0.144723,0.14054244419830023
intel22_tv80s_f3,n_1073,0.207097,0.20374246372934754
intel22_tv80s_f3,n_1074,0.220443,0.22090899465357508
intel22_tv80s_f3,n_1075,0.235845,0.2600287450007436
intel22_tv80s_f3,n_108,2.26683,2.5677769131642454
intel22_tv80s_f3,n_1080,0.16858,0.16121057922507342
intel22_tv80s_f3,n_1081,0.485188,0.5395271460315668
intel22_tv80s_f3,n_1082,0.427413,0.42680603019776037
intel22_tv80s_f3,n_1046,0.322698,0.29058048905226636
intel22_tv80s_f3,n_1047,0.962072,0.9325160828431891
intel22_tv80s_f3,n_1048,4.4084,3.9798214282759865
intel22_tv80s_f3,n_1049,0.128942,0.13244238838589853
intel22_tv80s_f3,n_1083,0.242219,0.27070032802533306
intel22_tv80s_f3,n_1084,1.19955,1.3595040411967423
intel22_tv80s_f3,n_1085,1.22839,1.5438111786521604
intel22_tv80s_f3,n_1086,1.04249,1.0349956453182014
intel22_tv80s_f3,n_1094,0.165234,0.15346637775276203
intel22_tv80s_f3,n_1095,1.8293,1.8074535852483509
intel22_tv80s_f3,n_1096,0.256677,0.22446484330331717
intel22_tv80s_f3,n_1097,1.20688,1.009092171900268
intel22_tv80s_f3,n_1090,2.67378,3.1229177444105054
intel22_tv80s_f3,n_1091,0.41839,0.4902489403391302
intel22_tv80s_f3,n_1092,1.70116,1.7401415264640019
intel22_tv80s_f3,n_1093,1.65998,1.9015212939222335
intel22_tv80s_f3,n_1117,0.345554,0.330403976299364
intel22_tv80s_f3,n_1118,0.187628,0.19587412917388683
intel22_tv80s_f3,n_1119,0.635236,0.5959155858559517
intel22_tv80s_f3,n_112,1.79611,1.9814769901991511
intel22_tv80s_f3,n_1098,0.603984,0.5623914773797447
intel22_tv80s_f3,n_1099,2.62534,2.6834588506288317
intel22_tv80s_f3,n_11,0.212483,0.20886899908868292
intel22_tv80s_f3,n_110,4.42354,4.864826108804714
intel22_tv80s_f3,n_1113,4.71486,4.695843997433746
intel22_tv80s_f3,n_1114,2.48341,3.0413841162558906
intel22_tv80s_f3,n_1115,0.143142,0.1367142917114184
intel22_tv80s_f3,n_1116,0.455325,0.5155346931429761
intel22_tv80s_f3,n_1120,0.142545,0.16073871357642738
intel22_tv80s_f3,n_1121,0.169093,0.13898344360769102
intel22_tv80s_f3,n_1122,0.674955,0.6038664618047271
intel22_tv80s_f3,n_1123,0.259213,0.2576873442167421
intel22_tv80s_f3,n_1124,0.178217,0.19004084794966658
intel22_tv80s_f3,n_1125,0.190182,0.18485197579415438
intel22_tv80s_f3,n_1126,0.286015,0.2818123290848876
intel22_tv80s_f3,n_1127,0.517121,0.4870379299379757
intel22_tv80s_f3,n_1135,0.0941823,0.0946209112973521
intel22_tv80s_f3,n_1136,0.162132,0.1851450363859135
intel22_tv80s_f3,n_1137,0.408538,0.38470712876337015
intel22_tv80s_f3,n_1138,0.813109,0.8240140302272233
intel22_tv80s_f3,n_1139,0.0974697,0.09006001489220769
intel22_tv80s_f3,n_1140,0.503327,0.4679170029933288
intel22_tv80s_f3,n_1141,0.146379,0.12418648637156829
intel22_tv80s_f3,n_1142,1.12334,1.2215633847480143
intel22_tv80s_f3,n_1087,2.99491,3.8868344430859434
intel22_tv80s_f3,n_1088,0.795797,0.752995719629345
intel22_tv80s_f3,n_1089,3.08217,3.3220141219773605
intel22_tv80s_f3,n_109,5.09486,5.097934027569031
intel22_tv80s_f3,n_1128,0.71143,0.48524172431696283
intel22_tv80s_f3,n_1129,1.6895,1.6958959421385233
intel22_tv80s_f3,n_113,0.212817,0.23646838763825867
intel22_tv80s_f3,n_1130,0.536336,0.5749855978411303
intel22_tv80s_f3,n_1131,0.166343,0.1570635897635094
intel22_tv80s_f3,n_1132,0.328598,0.35315194811630757
intel22_tv80s_f3,n_1133,0.163363,0.15862468767145832
intel22_tv80s_f3,n_1134,0.19258,0.17956859088708735
intel22_tv80s_f3,n_1100,2.91505,3.093823198066267
intel22_tv80s_f3,n_1101,2.14408,2.396776638099639
intel22_tv80s_f3,n_1103,3.4536,3.955371445242933
intel22_tv80s_f3,n_1104,2.53048,2.486983156723398
intel22_tv80s_f3,n_1143,0.518475,0.5578680482823204
intel22_tv80s_f3,n_1144,0.375529,0.402753432782062
intel22_tv80s_f3,n_1145,0.696391,0.6813225626058078
intel22_tv80s_f3,n_1146,0.514459,0.4430194338835197
intel22_tv80s_f3,n_1150,0.247211,0.2387148669657066
intel22_tv80s_f3,n_1151,0.196287,0.20083996500434065
intel22_tv80s_f3,n_1152,0.171212,0.19956340315720242
intel22_tv80s_f3,n_1153,0.563661,0.656315650305458
intel22_tv80s_f3,n_1158,0.280551,0.2791252982824842
intel22_tv80s_f3,n_1159,0.291694,0.3072752704552383
intel22_tv80s_f3,n_116,0.187723,0.1958727580892565
intel22_tv80s_f3,n_1160,0.225591,0.2177908083460842
intel22_tv80s_f3,n_1154,0.252091,0.23416882562251282
intel22_tv80s_f3,n_1155,0.481168,0.4777342070822188
intel22_tv80s_f3,n_1156,0.10807,0.11287954125169389
intel22_tv80s_f3,n_1157,0.922528,0.9656590383194563
intel22_tv80s_f3,n_1105,3.25428,3.7132021137830624
intel22_tv80s_f3,n_1107,4.24472,4.36561691839228
intel22_tv80s_f3,n_1108,1.992,1.996242581764729
intel22_tv80s_f3,n_1109,3.85973,4.1750360085911
intel22_tv80s_f3,n_111,0.0864439,0.07450233664881849
intel22_tv80s_f3,n_1110,4.00993,3.8516406022198755
intel22_tv80s_f3,n_1111,3.14543,2.7989142878049633
intel22_tv80s_f3,n_1112,4.30918,4.264537243306197
intel22_tv80s_f3,n_1147,0.417765,0.4275105100799877
intel22_tv80s_f3,n_1148,0.256488,0.2604795489624435
intel22_tv80s_f3,n_1149,0.369523,0.328182100611107
intel22_tv80s_f3,n_115,1.715,1.9232949177932281
intel22_tv80s_f3,n_1169,0.243129,0.25315612040875124
intel22_tv80s_f3,n_117,1.03176,1.0812097354901467
intel22_tv80s_f3,n_1170,0.306565,0.3072670279014557
intel22_tv80s_f3,n_1171,0.204371,0.21949657959326532
intel22_tv80s_f3,n_1161,0.202353,0.20968098983265054
intel22_tv80s_f3,n_1162,1.28327,1.3755139865952724
intel22_tv80s_f3,n_1163,0.295366,0.2893374888229987
intel22_tv80s_f3,n_1164,0.249311,0.21749961699835962
intel22_tv80s_f3,n_1180,0.267967,0.23428944861885945
intel22_tv80s_f3,n_1181,0.578249,0.7070392403531335
intel22_tv80s_f3,n_1182,0.651384,0.6099504759009062
intel22_tv80s_f3,n_1183,0.329816,0.34345409679942707
intel22_tv80s_f3,n_1191,0.789281,0.7015186922671096
intel22_tv80s_f3,n_1192,0.16527,0.16917725940708941
intel22_tv80s_f3,n_1193,0.546373,0.5297385765354666
intel22_tv80s_f3,n_1194,0.157329,0.17417155570369425
intel22_tv80s_f3,n_1177,0.193623,0.20495067311942855
intel22_tv80s_f3,n_1178,0.371247,0.3616644149653237
intel22_tv80s_f3,n_1179,0.285957,0.25623829467385784
intel22_tv80s_f3,n_118,1.03502,0.9174376773525118
intel22_tv80s_f3,n_1195,0.661244,0.6145008308445357
intel22_tv80s_f3,n_1196,0.654295,0.6979754963074557
intel22_tv80s_f3,n_1197,0.179,0.14916890554704462
intel22_tv80s_f3,n_1198,0.276047,0.28393249408343835
intel22_tv80s_f3,n_1188,0.130997,0.13202519591770412
intel22_tv80s_f3,n_1189,0.0708149,0.07857169472422665
intel22_tv80s_f3,n_119,3.30549,3.1265762377911583
intel22_tv80s_f3,n_1190,0.213735,0.2160604731252143
intel22_tv80s_f3,n_1184,3.18129,3.3693526294502294
intel22_tv80s_f3,n_1185,0.194703,0.2118128295858253
intel22_tv80s_f3,n_1186,0.53858,0.4670949748392447
intel22_tv80s_f3,n_1187,1.31699,1.3762560975654614
intel22_tv80s_f3,n_1165,0.750743,0.7796328319022686
intel22_tv80s_f3,n_1166,2.04936,2.121325122719801
intel22_tv80s_f3,n_1167,0.334709,0.3679749100327269
intel22_tv80s_f3,n_1168,0.160017,0.16402846010494568
intel22_tv80s_f3,n_1209,0.749292,0.6793316299957088
intel22_tv80s_f3,n_121,0.118361,0.12219518506571077
intel22_tv80s_f3,n_1210,0.300125,0.2841547693110239
intel22_tv80s_f3,n_1211,0.342563,0.37727872932507134
intel22_tv80s_f3,n_1172,1.0317,1.1399208441957582
intel22_tv80s_f3,n_1173,0.820616,0.825689735073881
intel22_tv80s_f3,n_1174,0.915992,0.8342218257039034
intel22_tv80s_f3,n_1176,1.50012,1.548312463064017
intel22_tv80s_f3,n_1205,1.10331,1.1631980943848015
intel22_tv80s_f3,n_1206,0.477799,0.45963829827388203
intel22_tv80s_f3,n_1207,0.909253,0.9804514918242087
intel22_tv80s_f3,n_1208,0.502364,0.4524598316890819
intel22_tv80s_f3,n_1224,0.36241,0.32466441302422605
intel22_tv80s_f3,n_1225,0.0902859,0.08555554937115302
intel22_tv80s_f3,n_1226,0.231899,0.2271603075271557
intel22_tv80s_f3,n_1227,0.518306,0.5527314464701328
intel22_tv80s_f3,n_122,0.183957,0.1750523216422104
intel22_tv80s_f3,n_1221,0.214223,0.19508356910517588
intel22_tv80s_f3,n_1222,0.191087,0.19606825894481053
intel22_tv80s_f3,n_1223,0.308885,0.28443358651118605
intel22_tv80s_f3,n_1212,0.518491,0.4952829768710859
intel22_tv80s_f3,n_1213,0.185273,0.1799046324363817
intel22_tv80s_f3,n_1214,0.234318,0.1996309712812949
intel22_tv80s_f3,n_1215,1.76737,1.6710559331577601
intel22_tv80s_f3,n_1216,0.267256,0.24314386038173222
intel22_tv80s_f3,n_1217,0.182967,0.15729350155550453
intel22_tv80s_f3,n_1218,0.315866,0.3168952626360703
intel22_tv80s_f3,n_1219,1.36886,1.4050662467438928
intel22_tv80s_f3,n_1199,0.124999,0.1312521247439591
intel22_tv80s_f3,n_12,2.44382,2.5427366534289106
intel22_tv80s_f3,n_120,1.18247,1.381647449405498
intel22_tv80s_f3,n_1200,0.937471,0.9264497124301327
intel22_tv80s_f3,n_1242,0.755883,1.0703946742402264
intel22_tv80s_f3,n_1243,0.127598,0.13126310970770189
intel22_tv80s_f3,n_1244,0.235152,0.21774956624815484
intel22_tv80s_f3,n_1245,0.0948789,0.19849560771668817
intel22_tv80s_f3,n_1235,0.408124,0.41869747299813925
intel22_tv80s_f3,n_1236,0.216155,0.21941037342764133
intel22_tv80s_f3,n_1237,0.368827,0.36956548051933924
intel22_tv80s_f3,n_1238,0.15212,0.13924531128966716
intel22_tv80s_f3,n_1239,0.0812018,0.08279489674786246
intel22_tv80s_f3,n_124,1.78377,1.8238290851348493
intel22_tv80s_f3,n_1240,0.207558,0.20818052589016273
intel22_tv80s_f3,n_1241,0.244516,0.24837549815340693
intel22_tv80s_f3,n_1231,2.20727,2.3208745486723643
intel22_tv80s_f3,n_1232,0.40542,0.453260178932149
intel22_tv80s_f3,n_1233,0.38881,0.3920857870065485
intel22_tv80s_f3,n_1234,0.262553,0.2679584181367033
intel22_tv80s_f3,n_1261,0.132732,0.13070088375100294
intel22_tv80s_f3,n_1262,0.186046,0.17744827887304865
intel22_tv80s_f3,n_1263,0.12187,0.1261143064381388
intel22_tv80s_f3,n_1264,0.5517,0.4957359489579589
intel22_tv80s_f3,n_1265,0.302617,0.3095036072092389
intel22_tv80s_f3,n_1266,0.458027,0.5058569400411902
intel22_tv80s_f3,n_1267,0.414094,0.4519159992501361
intel22_tv80s_f3,n_1268,0.175165,0.1804867087268139
intel22_tv80s_f3,n_1253,0.768254,0.8471137528960566
intel22_tv80s_f3,n_1255,0.165017,0.1753226196254231
intel22_tv80s_f3,n_1256,1.43955,1.5906891622492363
intel22_tv80s_f3,n_1257,0.125329,0.12699100033689822
intel22_tv80s_f3,n_1246,0.308449,0.3140277677597728
intel22_tv80s_f3,n_1247,0.745576,0.6917272894687834
intel22_tv80s_f3,n_1248,3.40468,3.167342236909188
intel22_tv80s_f3,n_1249,1.90901,1.294934749060982
intel22_tv80s_f3,n_1201,0.23008,0.20948892397265792
intel22_tv80s_f3,n_1202,6.02673,5.908374226191251
intel22_tv80s_f3,n_1203,3.9656,3.959709240207445
intel22_tv80s_f3,n_1204,1.38654,1.354305899793598
intel22_tv80s_f3,n_1228,0.579978,0.4316330224488473
intel22_tv80s_f3,n_1229,4.17512,4.625453663983141
intel22_tv80s_f3,n_123,1.15964,1.1331221701815795
intel22_tv80s_f3,n_1230,4.07043,4.571673003341229
intel22_tv80s_f3,n_1269,0.506142,0.500146408969124
intel22_tv80s_f3,n_127,0.190029,0.19614816250814054
intel22_tv80s_f3,n_1270,0.653145,0.6742376906882922
intel22_tv80s_f3,n_1271,0.196916,0.19126731545967723
intel22_tv80s_f3,n_1273,0.951712,0.936773406687702
intel22_tv80s_f3,n_1274,0.157717,0.1511873951924081
intel22_tv80s_f3,n_1275,0.536839,0.4999399285212216
intel22_tv80s_f3,n_1276,0.360236,0.3992062849014039
intel22_tv80s_f3,n_125,0.426134,0.3630800437045949
intel22_tv80s_f3,n_1250,3.62558,3.94602651582869
intel22_tv80s_f3,n_1251,0.627219,0.6721509578437198
intel22_tv80s_f3,n_1252,0.68247,0.6024686370606982
intel22_tv80s_f3,n_1258,1.47802,1.5147779256338012
intel22_tv80s_f3,n_1259,0.234397,0.24328222019269968
intel22_tv80s_f3,n_126,1.93485,1.9854547160327276
intel22_tv80s_f3,n_1260,0.204056,0.20843241677703495
intel22_tv80s_f3,n_1291,1.626,1.6478412150293582
intel22_tv80s_f3,n_1292,2.64167,2.7802427664916385
intel22_tv80s_f3,n_1293,0.782045,0.8658402963327447
intel22_tv80s_f3,n_1294,1.52238,2.555523306667717
intel22_tv80s_f3,n_1288,1.65986,1.8356288452824234
intel22_tv80s_f3,n_1289,0.437616,0.5046859166841163
intel22_tv80s_f3,n_129,0.23569,0.2229597345774172
intel22_tv80s_f3,n_1290,2.83114,3.15602098438168
intel22_tv80s_f3,n_1301,0.195014,0.20071219793110803
intel22_tv80s_f3,n_1302,0.230491,0.32539053802997797
intel22_tv80s_f3,n_1303,0.103119,0.11463599870923269
intel22_tv80s_f3,n_1304,4.59391,4.888001473403694
intel22_tv80s_f3,n_1295,0.425582,0.4745854396477598
intel22_tv80s_f3,n_1296,2.39866,2.3501823419190377
intel22_tv80s_f3,n_1297,0.327261,0.31864566500921443
intel22_tv80s_f3,n_1298,0.453939,0.4690927139663651
intel22_tv80s_f3,n_1277,0.318772,0.31490291955670474
intel22_tv80s_f3,n_1278,0.129091,0.1369981219202564
intel22_tv80s_f3,n_1279,5.74068,5.377067553572484
intel22_tv80s_f3,n_128,0.298873,0.2766617662256112
intel22_tv80s_f3,n_1299,0.21191,0.1833325290831507
intel22_tv80s_f3,n_13,2.16186,2.2041072454022808
intel22_tv80s_f3,n_130,0.288963,0.36582034722937473
intel22_tv80s_f3,n_1300,0.0959069,0.10391740175321618
intel22_tv80s_f3,n_1284,4.43273,5.272328220437652
intel22_tv80s_f3,n_1285,0.280453,0.27348976213251713
intel22_tv80s_f3,n_1286,0.694461,0.717654979162919
intel22_tv80s_f3,n_1287,4.50389,4.346832286197656
intel22_tv80s_f3,n_1324,0.600173,0.605687689203158
intel22_tv80s_f3,n_1325,0.278678,0.3177117144600479
intel22_tv80s_f3,n_1326,0.439092,0.48940828501846534
intel22_tv80s_f3,n_1327,0.831976,0.8529184189012211
intel22_tv80s_f3,n_1331,0.348291,0.31120361567413357
intel22_tv80s_f3,n_1332,0.249011,0.22905505122524197
intel22_tv80s_f3,n_1333,0.448274,0.39090832342108095
intel22_tv80s_f3,n_1334,0.306605,0.2939947001540444
intel22_tv80s_f3,n_1328,0.582986,0.5579133555285742
intel22_tv80s_f3,n_1329,0.291175,0.3032533862233018
intel22_tv80s_f3,n_133,0.267702,0.26545300713876424
intel22_tv80s_f3,n_1330,0.208188,0.22551090167881296
intel22_tv80s_f3,n_1280,0.30126,0.3497670511800669
intel22_tv80s_f3,n_1281,2.86917,2.43869727020723
intel22_tv80s_f3,n_1282,3.24357,3.077002000306214
intel22_tv80s_f3,n_1283,2.37768,2.426683018937605
intel22_tv80s_f3,n_1339,1.1108,1.2235826870633102
intel22_tv80s_f3,n_134,0.346676,0.35388038775819947
intel22_tv80s_f3,n_1340,0.21296,0.19681997622252467
intel22_tv80s_f3,n_1341,0.0951602,0.1104770686547569
intel22_tv80s_f3,n_1335,1.91885,3.3577641914231093
intel22_tv80s_f3,n_1336,0.676108,0.6156361397859035
intel22_tv80s_f3,n_1337,0.203869,0.18107451290531593
intel22_tv80s_f3,n_1338,1.59994,1.5941266624756345
intel22_tv80s_f3,n_132,1.34242,1.1865106953814946
intel22_tv80s_f3,n_1321,2.47554,2.2931544224224703
intel22_tv80s_f3,n_1322,6.63813,6.215698971222595
intel22_tv80s_f3,n_1323,0.1744,0.20530586608899254
intel22_tv80s_f3,n_1309,4.6657,5.097254848860864
intel22_tv80s_f3,n_131,0.160189,0.15199928632392454
intel22_tv80s_f3,n_1310,5.25879,5.344525459258724
intel22_tv80s_f3,n_1311,5.65987,5.033885780265231
intel22_tv80s_f3,n_1342,1.09687,1.006352025132425
intel22_tv80s_f3,n_1343,1.30532,1.2709446572612235
intel22_tv80s_f3,n_1344,1.07679,1.3008932800818593
intel22_tv80s_f3,n_1345,1.31166,1.3313390641751333
intel22_tv80s_f3,n_135,0.153348,0.1602320216776778
intel22_tv80s_f3,n_1350,0.474065,0.4878008910239404
intel22_tv80s_f3,n_1351,2.58618,2.340979508231693
intel22_tv80s_f3,n_1352,1.41402,1.5772596968209358
intel22_tv80s_f3,n_1346,1.17421,1.1881105961312717
intel22_tv80s_f3,n_1347,0.411339,0.39473021660346685
intel22_tv80s_f3,n_1348,1.20956,1.2786416506320541
intel22_tv80s_f3,n_1349,2.92182,3.390397717319916
intel22_tv80s_f3,n_1364,0.465228,0.4852809360762452
intel22_tv80s_f3,n_1365,0.239645,0.24594424913235463
