design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_n_248,5.42793,5.09984473286746
intel22_tv80s_f3,i_tv80_core_n_249,0.569791,0.7098235858595526
intel22_tv80s_f3,i_tv80_core_n_250,7.14851,7.560128377512719
intel22_tv80s_f3,i_tv80_core_n_263,2.84685,2.5978201552969375
intel22_tv80s_f3,i_tv80_core_n_264,0.958193,0.9143521002611932
intel22_tv80s_f3,i_tv80_core_n_265,8.05621,6.601012475483203
intel22_tv80s_f3,i_tv80_core_n_266,0.163712,0.1704185542927942
intel22_tv80s_f3,i_tv80_core_n_3913,0.664884,0.7225834037638006
intel22_tv80s_f3,i_tv80_core_n_3916,0.396927,0.4591633727510967
intel22_tv80s_f3,i_tv80_core_n_3919,0.309049,0.28942233284911323
intel22_tv80s_f3,i_tv80_core_n_3922,0.630395,0.6652362089423445
intel22_tv80s_f3,i_tv80_core_n_2959,5.70127,5.432528051370414
intel22_tv80s_f3,i_tv80_core_n_3552,1.01146,1.1050004331530099
intel22_tv80s_f3,i_tv80_core_n_3878,1.16754,1.1410050798665234
intel22_tv80s_f3,i_tv80_core_n_3886,0.178332,0.16751602810887492
intel22_tv80s_f3,i_tv80_core_n_3936,0.359867,0.3546603332879266
intel22_tv80s_f3,i_tv80_core_n_3938,0.298814,0.28567873718852116
intel22_tv80s_f3,i_tv80_core_n_3940,0.229503,0.2114834578250695
intel22_tv80s_f3,i_tv80_core_n_3942,0.241063,0.2471066586291198
intel22_tv80s_f3,i_tv80_core_n_27931,2.37858,2.4282115321158324
intel22_tv80s_f3,i_tv80_core_n_2796,1.51346,1.8443299840321852
intel22_tv80s_f3,i_tv80_core_n_2810,1.85444,1.9466255443597147
intel22_tv80s_f3,i_tv80_core_n_2948,0.895493,0.8054316497990655
intel22_tv80s_f3,i_tv80_core_n_256,4.09536,3.727376340722109
intel22_tv80s_f3,i_tv80_core_n_259,2.18159,1.9227105610434854
intel22_tv80s_f3,i_tv80_core_n_261,1.29481,1.2743051538548409
intel22_tv80s_f3,i_tv80_core_n_262,2.35207,2.5387610065714794
intel22_tv80s_f3,i_tv80_core_n_3925,0.354899,0.3806048622287978
intel22_tv80s_f3,i_tv80_core_n_3928,0.498588,0.5051517706615103
intel22_tv80s_f3,i_tv80_core_n_3931,0.273895,0.2492549765337771
intel22_tv80s_f3,i_tv80_core_n_3934,2.84463,3.351092722180472
intel22_tv80s_f3,i_tv80_core_n_3944,0.205132,0.2076148167535587
intel22_tv80s_f3,i_tv80_core_n_3946,0.258321,0.23451528358245555
intel22_tv80s_f3,i_tv80_core_n_39905,1.36221,1.336264677802085
intel22_tv80s_f3,i_tv80_core_n_39947,1.72461,1.877022337798112
intel22_tv80s_f3,i_tv80_core_n_40421,0.289214,0.2630760750366701
intel22_tv80s_f3,i_tv80_core_n_40451,0.956456,0.8830101786220719
intel22_tv80s_f3,i_tv80_core_n_40578,1.56145,1.4760027312760953
intel22_tv80s_f3,i_tv80_core_n_40615,0.325655,0.3507342152853547
intel22_tv80s_f3,i_tv80_core_n_39962,0.283933,0.28688876958545706
intel22_tv80s_f3,i_tv80_core_n_40099,1.2042,1.2645408967996457
intel22_tv80s_f3,i_tv80_core_n_40119,1.01705,0.9792985923173934
intel22_tv80s_f3,i_tv80_core_n_40252,1.28497,1.2048186541539974
intel22_tv80s_f3,i_tv80_core_n_41155,1.87281,1.77235846869594
intel22_tv80s_f3,i_tv80_core_n_41164,0.826959,0.7559046485112533
intel22_tv80s_f3,i_tv80_core_n_41171,0.551199,0.604878596204939
intel22_tv80s_f3,i_tv80_core_n_41359,0.327578,0.30200679723412244
intel22_tv80s_f3,n_1001,0.173103,0.16988955996808439
intel22_tv80s_f3,n_1002,0.512768,0.5120002189047206
intel22_tv80s_f3,n_1003,0.288954,0.2722920167991077
intel22_tv80s_f3,n_1004,0.401543,0.4182259791160947
intel22_tv80s_f3,n_1005,0.182296,0.17240441782444643
intel22_tv80s_f3,n_1006,0.434278,0.3932616832639199
intel22_tv80s_f3,n_1007,0.136988,0.16164591484776208
intel22_tv80s_f3,n_1008,0.225268,0.21637434313036946
intel22_tv80s_f3,i_tv80_core_n_41398,1.51501,1.3335298571051977
intel22_tv80s_f3,i_tv80_core_n_41417,1.40004,1.4102860633938166
intel22_tv80s_f3,i_tv80_core_n_41780,3.21346,3.1044961389495898
intel22_tv80s_f3,i_tv80_core_n_43578,0.654683,0.5996300948285102
intel22_tv80s_f3,n_1016,0.104952,0.10700157396410528
intel22_tv80s_f3,n_1017,0.0930726,0.09982194508973599
intel22_tv80s_f3,n_1018,0.127189,0.14420999363778925
intel22_tv80s_f3,n_1019,0.11117,0.14331240440399326
intel22_tv80s_f3,mcycle[0],3.44828,3.2516373570033736
intel22_tv80s_f3,mcycle[1],3.68644,4.057424165087878
intel22_tv80s_f3,mcycle[2],0.365836,0.34191040694601504
intel22_tv80s_f3,mreq_n,1.34928,1.2855342886699688
intel22_tv80s_f3,i_tv80_core_n_51452,1.96519,1.6381410043718456
intel22_tv80s_f3,int_n,1.11589,1.0519036049400325
intel22_tv80s_f3,iorq,3.11088,3.1276832756188218
intel22_tv80s_f3,iorq_n,1.16202,1.1174139512059962
intel22_tv80s_f3,n_102,1.48984,1.6143409340051929
intel22_tv80s_f3,n_1020,0.570158,0.6229129608548103
intel22_tv80s_f3,n_1021,0.435861,0.4002094072724399
intel22_tv80s_f3,n_1022,0.287359,0.28675771482052403
intel22_tv80s_f3,n_1023,1.59844,1.6697848128514163
intel22_tv80s_f3,n_1024,0.160103,0.1885698371937753
intel22_tv80s_f3,n_1025,0.324791,0.29184814013833205
intel22_tv80s_f3,n_1026,0.176062,0.19442386605883913
intel22_tv80s_f3,n_1030,0.166993,0.14116581564762645
intel22_tv80s_f3,n_1031,0.155893,0.14607229270668998
intel22_tv80s_f3,n_1032,0.122937,0.1257400124142459
intel22_tv80s_f3,n_1033,0.270816,0.2992115108601613
intel22_tv80s_f3,i_tv80_core_n_40637,1.15817,1.1724719710122304
intel22_tv80s_f3,i_tv80_core_n_41100,1.18956,1.2801793414585536
intel22_tv80s_f3,i_tv80_core_n_41106,0.298429,0.3335883372477295
intel22_tv80s_f3,i_tv80_core_n_41111,3.50096,3.6470897456933598
intel22_tv80s_f3,n_1027,0.543664,0.5278701223475203
intel22_tv80s_f3,n_1028,0.272729,0.257719337171328
intel22_tv80s_f3,n_1029,0.284938,0.29086179742577495
intel22_tv80s_f3,n_103,4.60583,4.571701429354427
intel22_tv80s_f3,n_1034,0.175847,0.18426463347666994
intel22_tv80s_f3,n_1035,0.130921,0.15430978555533342
intel22_tv80s_f3,n_1036,0.199195,0.2462105041706305
intel22_tv80s_f3,n_1037,0.786453,0.7932608011737587
intel22_tv80s_f3,n_1012,0.170928,0.18456743839060447
intel22_tv80s_f3,n_1013,1.96213,2.4247402753379985
intel22_tv80s_f3,n_1014,0.808035,0.7818672775366998
intel22_tv80s_f3,n_1015,0.977106,0.9385734543152302
intel22_tv80s_f3,n_0,1.06032,1.2128127383061786
intel22_tv80s_f3,n_1,0.203849,0.2106417883037141
intel22_tv80s_f3,n_10,9.44705,8.580422470689186
intel22_tv80s_f3,n_1000,1.21778,1.1062321835769229
intel22_tv80s_f3,n_1042,1.28915,1.1663222639227881
intel22_tv80s_f3,n_1043,0.63499,0.5907032923344735
intel22_tv80s_f3,n_1044,1.05706,0.9742272893932372
intel22_tv80s_f3,n_1045,0.463675,0.49653235247769667
intel22_tv80s_f3,n_105,1.19917,1.175198970498053
intel22_tv80s_f3,n_1051,0.404573,0.3769548412849817
intel22_tv80s_f3,n_1052,0.295587,0.2820105735767026
intel22_tv80s_f3,n_1053,0.500399,0.48312683606785123
intel22_tv80s_f3,n_1009,0.223787,0.21831777076711292
intel22_tv80s_f3,n_101,6.53162,6.491935458068136
intel22_tv80s_f3,n_1010,0.217689,0.2540858397590267
intel22_tv80s_f3,n_1011,0.190381,0.19473085036310664
intel22_tv80s_f3,n_1054,0.18684,0.19168075180144717
intel22_tv80s_f3,n_1055,0.352012,0.3135024837683806
intel22_tv80s_f3,n_1056,0.754014,0.7130990178499719
intel22_tv80s_f3,n_1057,0.504366,0.4987436408875927
intel22_tv80s_f3,n_1061,0.254252,0.2501608012988766
intel22_tv80s_f3,n_1062,0.16661,0.1672942502121871
intel22_tv80s_f3,n_1063,2.43792,2.8259391761436636
intel22_tv80s_f3,n_1064,0.234582,0.2831385237154891
intel22_tv80s_f3,n_1058,0.198908,0.19950143788403116
intel22_tv80s_f3,n_1059,0.111079,0.10098008792211433
intel22_tv80s_f3,n_106,2.52322,2.1747469520970912
intel22_tv80s_f3,n_1060,0.29394,0.32887384388835683
intel22_tv80s_f3,n_1065,0.113371,0.11948485313261106
intel22_tv80s_f3,n_1066,0.162098,0.1664928885232179
intel22_tv80s_f3,n_1067,0.627229,0.5930038188471598
intel22_tv80s_f3,n_1068,0.257949,0.29119691746286636
intel22_tv80s_f3,n_1076,0.386974,0.32809512515657396
intel22_tv80s_f3,n_1077,0.171555,0.16573130328792454
intel22_tv80s_f3,n_1078,0.156778,0.17370053239440317
intel22_tv80s_f3,n_1079,0.360013,0.33775063145591977
intel22_tv80s_f3,n_1069,0.366727,0.4180416713420925
intel22_tv80s_f3,n_107,1.01034,0.9468691835926837
intel22_tv80s_f3,n_1070,0.623838,0.7030175139605153
intel22_tv80s_f3,n_1071,1.07693,1.062178925624669
intel22_tv80s_f3,n_1039,2.74014,2.690445513506449
intel22_tv80s_f3,n_104,6.40569,5.89099456219323
intel22_tv80s_f3,n_1040,0.943179,0.7920457115439905
intel22_tv80s_f3,n_1041,1.29117,1.2932523109078673
intel22_tv80s_f3,n_1072,0.144723,0.14289918274385544
intel22_tv80s_f3,n_1073,0.207097,0.20666147289622672
intel22_tv80s_f3,n_1074,0.220443,0.22307179675066274
intel22_tv80s_f3,n_1075,0.235845,0.25874860072198613
intel22_tv80s_f3,n_108,2.26683,2.5921175069326354
intel22_tv80s_f3,n_1080,0.16858,0.1618585896852724
intel22_tv80s_f3,n_1081,0.485188,0.5340946963653924
intel22_tv80s_f3,n_1082,0.427413,0.42475302042844454
intel22_tv80s_f3,n_1046,0.322698,0.2942676848750478
intel22_tv80s_f3,n_1047,0.962072,0.8971867107554342
intel22_tv80s_f3,n_1048,4.4084,4.048919502523162
intel22_tv80s_f3,n_1049,0.128942,0.13308509347944955
intel22_tv80s_f3,n_1083,0.242219,0.26718672595451975
intel22_tv80s_f3,n_1084,1.19955,1.3641639866477975
intel22_tv80s_f3,n_1085,1.22839,1.5306898390038945
intel22_tv80s_f3,n_1086,1.04249,1.0300067496028547
intel22_tv80s_f3,n_1094,0.165234,0.15493743517679331
intel22_tv80s_f3,n_1095,1.8293,1.8062247059563494
intel22_tv80s_f3,n_1096,0.256677,0.2265500189832671
intel22_tv80s_f3,n_1097,1.20688,1.0038091765294475
intel22_tv80s_f3,n_1090,2.67378,3.1594393145464017
intel22_tv80s_f3,n_1091,0.41839,0.496099197063227
intel22_tv80s_f3,n_1092,1.70116,1.7686588492304138
intel22_tv80s_f3,n_1093,1.65998,1.8964693814452078
intel22_tv80s_f3,n_1117,0.345554,0.33065845261916615
intel22_tv80s_f3,n_1118,0.187628,0.19652559132320802
intel22_tv80s_f3,n_1119,0.635236,0.6008437885907474
intel22_tv80s_f3,n_112,1.79611,1.9979719933892426
intel22_tv80s_f3,n_1098,0.603984,0.5558215875269193
intel22_tv80s_f3,n_1099,2.62534,2.7272486426986093
intel22_tv80s_f3,n_11,0.212483,0.20915925971188193
intel22_tv80s_f3,n_110,4.42354,4.8232166126183005
intel22_tv80s_f3,n_1113,4.71486,4.738484811118649
intel22_tv80s_f3,n_1114,2.48341,3.035173021920161
intel22_tv80s_f3,n_1115,0.143142,0.13665818282073613
intel22_tv80s_f3,n_1116,0.455325,0.5176626451320098
intel22_tv80s_f3,n_1120,0.142545,0.16083224996523568
intel22_tv80s_f3,n_1121,0.169093,0.13911375221864034
intel22_tv80s_f3,n_1122,0.674955,0.608714066978439
intel22_tv80s_f3,n_1123,0.259213,0.26028378352829523
intel22_tv80s_f3,n_1124,0.178217,0.1885182039110613
intel22_tv80s_f3,n_1125,0.190182,0.1879213993083221
intel22_tv80s_f3,n_1126,0.286015,0.28404891108086777
intel22_tv80s_f3,n_1127,0.517121,0.48773952296437406
intel22_tv80s_f3,n_1135,0.0941823,0.10135034499695265
intel22_tv80s_f3,n_1136,0.162132,0.18674745563306086
intel22_tv80s_f3,n_1137,0.408538,0.3871756841713436
intel22_tv80s_f3,n_1138,0.813109,0.8273394987721063
intel22_tv80s_f3,n_1139,0.0974697,0.09100101308023817
intel22_tv80s_f3,n_1140,0.503327,0.4686139124628621
intel22_tv80s_f3,n_1141,0.146379,0.12613807703596475
intel22_tv80s_f3,n_1142,1.12334,1.2379179461354408
intel22_tv80s_f3,n_1087,2.99491,3.9436139887610953
intel22_tv80s_f3,n_1088,0.795797,0.7385153125597531
intel22_tv80s_f3,n_1089,3.08217,3.315368803158227
intel22_tv80s_f3,n_109,5.09486,5.137281553697825
intel22_tv80s_f3,n_1128,0.71143,0.4812989700679141
intel22_tv80s_f3,n_1129,1.6895,1.6814670287194458
intel22_tv80s_f3,n_113,0.212817,0.23975946737035858
intel22_tv80s_f3,n_1130,0.536336,0.5823084153573141
intel22_tv80s_f3,n_1131,0.166343,0.15938493041040402
intel22_tv80s_f3,n_1132,0.328598,0.3574617466001488
intel22_tv80s_f3,n_1133,0.163363,0.16110082440072485
intel22_tv80s_f3,n_1134,0.19258,0.18101814343013117
intel22_tv80s_f3,n_1100,2.91505,3.114376911412837
intel22_tv80s_f3,n_1101,2.14408,2.345958548905891
intel22_tv80s_f3,n_1103,3.4536,3.966887172239119
intel22_tv80s_f3,n_1104,2.53048,2.511134222022091
intel22_tv80s_f3,n_1143,0.518475,0.5543680945888781
intel22_tv80s_f3,n_1144,0.375529,0.41542119254532217
intel22_tv80s_f3,n_1145,0.696391,0.6667589254558135
intel22_tv80s_f3,n_1146,0.514459,0.4481987208268605
intel22_tv80s_f3,n_1150,0.247211,0.2418172045600679
intel22_tv80s_f3,n_1151,0.196287,0.20130259326973773
intel22_tv80s_f3,n_1152,0.171212,0.20643582300886248
intel22_tv80s_f3,n_1153,0.563661,0.667126144332881
intel22_tv80s_f3,n_1158,0.280551,0.2809284096940277
intel22_tv80s_f3,n_1159,0.291694,0.31046959295305543
intel22_tv80s_f3,n_116,0.187723,0.19671149779065988
intel22_tv80s_f3,n_1160,0.225591,0.2198640882147911
intel22_tv80s_f3,n_1154,0.252091,0.23507704355779108
intel22_tv80s_f3,n_1155,0.481168,0.4731385369042436
intel22_tv80s_f3,n_1156,0.10807,0.1132093058006941
intel22_tv80s_f3,n_1157,0.922528,0.9638757857978231
intel22_tv80s_f3,n_1105,3.25428,3.7868484715978137
intel22_tv80s_f3,n_1107,4.24472,4.378338571666285
intel22_tv80s_f3,n_1108,1.992,2.0246963012657617
intel22_tv80s_f3,n_1109,3.85973,4.166979534598843
intel22_tv80s_f3,n_111,0.0864439,0.07485730299486539
intel22_tv80s_f3,n_1110,4.00993,3.877122427230524
intel22_tv80s_f3,n_1111,3.14543,2.833977970306995
intel22_tv80s_f3,n_1112,4.30918,4.31292302191756
intel22_tv80s_f3,n_1147,0.417765,0.4370027108812581
intel22_tv80s_f3,n_1148,0.256488,0.2619345882387693
intel22_tv80s_f3,n_1149,0.369523,0.32455899836902913
intel22_tv80s_f3,n_115,1.715,1.9312141462550287
intel22_tv80s_f3,n_1169,0.243129,0.2624834541717461
intel22_tv80s_f3,n_117,1.03176,1.0943499896136732
intel22_tv80s_f3,n_1170,0.306565,0.30735993151942864
intel22_tv80s_f3,n_1171,0.204371,0.22262124352812357
intel22_tv80s_f3,n_1161,0.202353,0.21393101897475278
intel22_tv80s_f3,n_1162,1.28327,1.3963397990664956
intel22_tv80s_f3,n_1163,0.295366,0.28882851688396277
intel22_tv80s_f3,n_1164,0.249311,0.22403939481323404
intel22_tv80s_f3,n_1180,0.267967,0.23345510605509248
intel22_tv80s_f3,n_1181,0.578249,0.7071748476110942
intel22_tv80s_f3,n_1182,0.651384,0.6102682552392554
intel22_tv80s_f3,n_1183,0.329816,0.3483631319617085
intel22_tv80s_f3,n_1191,0.789281,0.7095269816224835
intel22_tv80s_f3,n_1192,0.16527,0.1712819049559639
intel22_tv80s_f3,n_1193,0.546373,0.5236372934168357
intel22_tv80s_f3,n_1194,0.157329,0.1765782747574616
intel22_tv80s_f3,n_1177,0.193623,0.20646657760611176
intel22_tv80s_f3,n_1178,0.371247,0.3604141710001837
intel22_tv80s_f3,n_1179,0.285957,0.25802946909362734
intel22_tv80s_f3,n_118,1.03502,0.9169118958653635
intel22_tv80s_f3,n_1195,0.661244,0.6094094279802273
intel22_tv80s_f3,n_1196,0.654295,0.7023987256284857
intel22_tv80s_f3,n_1197,0.179,0.1511900939503254
intel22_tv80s_f3,n_1198,0.276047,0.28603226354817
intel22_tv80s_f3,n_1188,0.130997,0.13433977040225004
intel22_tv80s_f3,n_1189,0.0708149,0.07878289977944633
intel22_tv80s_f3,n_119,3.30549,3.14340689467279
intel22_tv80s_f3,n_1190,0.213735,0.2216388909752432
intel22_tv80s_f3,n_1184,3.18129,3.4281930318421017
intel22_tv80s_f3,n_1185,0.194703,0.21221393720056309
intel22_tv80s_f3,n_1186,0.53858,0.4649259132622643
intel22_tv80s_f3,n_1187,1.31699,1.358034612544795
intel22_tv80s_f3,n_1165,0.750743,0.7758289256616211
intel22_tv80s_f3,n_1166,2.04936,2.131345107723953
intel22_tv80s_f3,n_1167,0.334709,0.36016417902388875
intel22_tv80s_f3,n_1168,0.160017,0.16770183009236897
intel22_tv80s_f3,n_1209,0.749292,0.6830963260435552
intel22_tv80s_f3,n_121,0.118361,0.12417393184340224
intel22_tv80s_f3,n_1210,0.300125,0.28693726445160656
intel22_tv80s_f3,n_1211,0.342563,0.38057380704595023
intel22_tv80s_f3,n_1172,1.0317,1.1445434229217792
intel22_tv80s_f3,n_1173,0.820616,0.8195136285831355
intel22_tv80s_f3,n_1174,0.915992,0.8338898222622696
intel22_tv80s_f3,n_1176,1.50012,1.5533578088793756
intel22_tv80s_f3,n_1205,1.10331,1.163011083281286
intel22_tv80s_f3,n_1206,0.477799,0.4614926835453132
intel22_tv80s_f3,n_1207,0.909253,0.9707833945537261
intel22_tv80s_f3,n_1208,0.502364,0.46341128195538794
intel22_tv80s_f3,n_1224,0.36241,0.32277194092709605
intel22_tv80s_f3,n_1225,0.0902859,0.08637757536491487
intel22_tv80s_f3,n_1226,0.231899,0.22892384198876703
intel22_tv80s_f3,n_1227,0.518306,0.5619830580596462
intel22_tv80s_f3,n_122,0.183957,0.17472553591670353
intel22_tv80s_f3,n_1221,0.214223,0.1962770243182076
intel22_tv80s_f3,n_1222,0.191087,0.19784007340257997
intel22_tv80s_f3,n_1223,0.308885,0.283785704803816
intel22_tv80s_f3,n_1212,0.518491,0.49732675664592124
intel22_tv80s_f3,n_1213,0.185273,0.18060338977766394
intel22_tv80s_f3,n_1214,0.234318,0.2013619825665693
intel22_tv80s_f3,n_1215,1.76737,1.6838242580729825
intel22_tv80s_f3,n_1216,0.267256,0.24368968463366028
intel22_tv80s_f3,n_1217,0.182967,0.15721094483412992
intel22_tv80s_f3,n_1218,0.315866,0.31761382981975617
intel22_tv80s_f3,n_1219,1.36886,1.3958200460420047
intel22_tv80s_f3,n_1199,0.124999,0.13172068815497534
intel22_tv80s_f3,n_12,2.44382,2.552297968037338
intel22_tv80s_f3,n_120,1.18247,1.3996498900082126
intel22_tv80s_f3,n_1200,0.937471,0.9283853847194883
intel22_tv80s_f3,n_1242,0.755883,0.9837215383217293
intel22_tv80s_f3,n_1243,0.127598,0.12723989108365985
intel22_tv80s_f3,n_1244,0.235152,0.21697283026135858
intel22_tv80s_f3,n_1245,0.0948789,0.17258576585015906
intel22_tv80s_f3,n_1235,0.408124,0.4123858033762411
intel22_tv80s_f3,n_1236,0.216155,0.22096510590146135
intel22_tv80s_f3,n_1237,0.368827,0.3692229354779696
intel22_tv80s_f3,n_1238,0.15212,0.14049376694928936
intel22_tv80s_f3,n_1239,0.0812018,0.0843673315006658
intel22_tv80s_f3,n_124,1.78377,1.8625939139350243
intel22_tv80s_f3,n_1240,0.207558,0.20847471060986664
intel22_tv80s_f3,n_1241,0.244516,0.2507684037273849
intel22_tv80s_f3,n_1231,2.20727,2.3123391673542693
intel22_tv80s_f3,n_1232,0.40542,0.44604152669110075
intel22_tv80s_f3,n_1233,0.38881,0.3956256649464661
intel22_tv80s_f3,n_1234,0.262553,0.26785173504730303
intel22_tv80s_f3,n_1261,0.132732,0.1305481911907692
intel22_tv80s_f3,n_1262,0.186046,0.1778474012667533
intel22_tv80s_f3,n_1263,0.12187,0.1270591396971379
intel22_tv80s_f3,n_1264,0.5517,0.49876836028528126
intel22_tv80s_f3,n_1265,0.302617,0.30972020087295155
intel22_tv80s_f3,n_1266,0.458027,0.510453701435547
intel22_tv80s_f3,n_1267,0.414094,0.458635501494235
intel22_tv80s_f3,n_1268,0.175165,0.1805452877812686
intel22_tv80s_f3,n_1253,0.768254,0.8311189323773751
intel22_tv80s_f3,n_1255,0.165017,0.17694454690646544
intel22_tv80s_f3,n_1256,1.43955,1.59254607303403
intel22_tv80s_f3,n_1257,0.125329,0.12918720626151184
intel22_tv80s_f3,n_1246,0.308449,0.31429493247855106
intel22_tv80s_f3,n_1247,0.745576,0.6888285700014672
intel22_tv80s_f3,n_1248,3.40468,3.164398092697197
intel22_tv80s_f3,n_1249,1.90901,1.3635654096970624
intel22_tv80s_f3,n_1201,0.23008,0.20907137889231459
intel22_tv80s_f3,n_1202,6.02673,5.969914671535949
intel22_tv80s_f3,n_1203,3.9656,4.008120464812554
intel22_tv80s_f3,n_1204,1.38654,1.3646458460979731
intel22_tv80s_f3,n_1228,0.579978,0.4176988983824085
intel22_tv80s_f3,n_1229,4.17512,4.582650983309287
intel22_tv80s_f3,n_123,1.15964,1.1423905465825985
intel22_tv80s_f3,n_1230,4.07043,4.650703548593119
intel22_tv80s_f3,n_1269,0.506142,0.5029291569774128
intel22_tv80s_f3,n_127,0.190029,0.1875676869743006
intel22_tv80s_f3,n_1270,0.653145,0.6715028520023641
intel22_tv80s_f3,n_1271,0.196916,0.19317833262029344
intel22_tv80s_f3,n_1273,0.951712,0.935721977458488
intel22_tv80s_f3,n_1274,0.157717,0.15106962463954132
intel22_tv80s_f3,n_1275,0.536839,0.5057175151296366
intel22_tv80s_f3,n_1276,0.360236,0.4006834937658334
intel22_tv80s_f3,n_125,0.426134,0.36201340619704414
intel22_tv80s_f3,n_1250,3.62558,3.9114519367511553
intel22_tv80s_f3,n_1251,0.627219,0.6641975716616483
intel22_tv80s_f3,n_1252,0.68247,0.600143925305389
intel22_tv80s_f3,n_1258,1.47802,1.5239356222870777
intel22_tv80s_f3,n_1259,0.234397,0.24351245483312917
intel22_tv80s_f3,n_126,1.93485,1.9756302691274117
intel22_tv80s_f3,n_1260,0.204056,0.21225093887169424
intel22_tv80s_f3,n_1291,1.626,1.6818335491558605
intel22_tv80s_f3,n_1292,2.64167,2.7769164178717425
intel22_tv80s_f3,n_1293,0.782045,0.841290980650239
intel22_tv80s_f3,n_1294,1.52238,2.6530342776992457
intel22_tv80s_f3,n_1288,1.65986,1.8427123061398871
intel22_tv80s_f3,n_1289,0.437616,0.5016638558662413
intel22_tv80s_f3,n_129,0.23569,0.22349364798422708
intel22_tv80s_f3,n_1290,2.83114,3.137964757510792
intel22_tv80s_f3,n_1301,0.195014,0.20237484292848112
intel22_tv80s_f3,n_1302,0.230491,0.3288421182516277
intel22_tv80s_f3,n_1303,0.103119,0.1167560153958324
intel22_tv80s_f3,n_1304,4.59391,4.9483828809727815
intel22_tv80s_f3,n_1295,0.425582,0.47423761768995454
intel22_tv80s_f3,n_1296,2.39866,2.3653898655970345
intel22_tv80s_f3,n_1297,0.327261,0.3150264304574928
intel22_tv80s_f3,n_1298,0.453939,0.4745283488613382
intel22_tv80s_f3,n_1277,0.318772,0.31504533963316433
intel22_tv80s_f3,n_1278,0.129091,0.13879424213254088
intel22_tv80s_f3,n_1279,5.74068,5.488054911331943
intel22_tv80s_f3,n_128,0.298873,0.2722394172058712
intel22_tv80s_f3,n_1299,0.21191,0.18362605218182804
intel22_tv80s_f3,n_13,2.16186,2.2516640380079203
intel22_tv80s_f3,n_130,0.288963,0.3730025252473518
intel22_tv80s_f3,n_1300,0.0959069,0.10552447887612523
intel22_tv80s_f3,n_1284,4.43273,5.3607780381542245
intel22_tv80s_f3,n_1285,0.280453,0.27828688296090087
intel22_tv80s_f3,n_1286,0.694461,0.7253379759497952
intel22_tv80s_f3,n_1287,4.50389,4.439285301897375
intel22_tv80s_f3,n_1324,0.600173,0.6012099352207456
intel22_tv80s_f3,n_1325,0.278678,0.3197209798777631
intel22_tv80s_f3,n_1326,0.439092,0.5001829472820025
intel22_tv80s_f3,n_1327,0.831976,0.8627208871533727
intel22_tv80s_f3,n_1331,0.348291,0.3149626306600963
intel22_tv80s_f3,n_1332,0.249011,0.23247411511191388
intel22_tv80s_f3,n_1333,0.448274,0.3939463915272359
intel22_tv80s_f3,n_1334,0.306605,0.2973998183235979
intel22_tv80s_f3,n_1328,0.582986,0.5538910082558601
intel22_tv80s_f3,n_1329,0.291175,0.3044143682894487
intel22_tv80s_f3,n_133,0.267702,0.26917725234855516
intel22_tv80s_f3,n_1330,0.208188,0.2287007728584681
intel22_tv80s_f3,n_1280,0.30126,0.34966117223851334
intel22_tv80s_f3,n_1281,2.86917,2.4561413907807426
intel22_tv80s_f3,n_1282,3.24357,3.175391003683368
intel22_tv80s_f3,n_1283,2.37768,2.480112628307998
intel22_tv80s_f3,n_1339,1.1108,1.1858762893212713
intel22_tv80s_f3,n_134,0.346676,0.34028160636437016
intel22_tv80s_f3,n_1340,0.21296,0.1980799584144302
intel22_tv80s_f3,n_1341,0.0951602,0.11358874687286366
intel22_tv80s_f3,n_1335,1.91885,3.344256545382304
intel22_tv80s_f3,n_1336,0.676108,0.6143607521491719
intel22_tv80s_f3,n_1337,0.203869,0.18137344426638116
intel22_tv80s_f3,n_1338,1.59994,1.6002508835728337
intel22_tv80s_f3,n_132,1.34242,1.1509894917302737
intel22_tv80s_f3,n_1321,2.47554,2.330767424816969
intel22_tv80s_f3,n_1322,6.63813,6.392485629934635
intel22_tv80s_f3,n_1323,0.1744,0.20672625244100706
intel22_tv80s_f3,n_1309,4.6657,5.149901768051307
intel22_tv80s_f3,n_131,0.160189,0.15374954561988496
intel22_tv80s_f3,n_1310,5.25879,5.51192689812687
intel22_tv80s_f3,n_1311,5.65987,5.159826823471816
intel22_tv80s_f3,n_1342,1.09687,1.011462066776768
intel22_tv80s_f3,n_1343,1.30532,1.2760261909686363
intel22_tv80s_f3,n_1344,1.07679,1.30097641847848
intel22_tv80s_f3,n_1345,1.31166,1.3230994921583887
intel22_tv80s_f3,n_135,0.153348,0.1605330058916358
intel22_tv80s_f3,n_1350,0.474065,0.4779076573409923
intel22_tv80s_f3,n_1351,2.58618,2.351138555883468
intel22_tv80s_f3,n_1352,1.41402,1.5764276653843816
intel22_tv80s_f3,n_1346,1.17421,1.1801471356149285
intel22_tv80s_f3,n_1347,0.411339,0.39356739438324423
intel22_tv80s_f3,n_1348,1.20956,1.265825005966362
intel22_tv80s_f3,n_1349,2.92182,3.4711452755713337
intel22_tv80s_f3,n_1364,0.465228,0.5000665704416924
intel22_tv80s_f3,n_1365,0.239645,0.2508367083140201
intel22_tv80s_f3,n_1366,0.145282,0.15165148566177405
intel22_tv80s_f3,n_1367,0.215538,0.20539171106955004
intel22_tv80s_f3,n_1368,0.305467,0.3113482749828382
