design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_n_248,5.42793,5.182103959694784
intel22_tv80s_f3,i_tv80_core_n_249,0.569791,0.7060439338521861
intel22_tv80s_f3,i_tv80_core_n_250,7.14851,7.401631408734659
intel22_tv80s_f3,i_tv80_core_n_263,2.84685,2.5492925573658267
intel22_tv80s_f3,i_tv80_core_n_264,0.958193,0.9028502532541651
intel22_tv80s_f3,i_tv80_core_n_265,8.05621,6.5668403840732665
intel22_tv80s_f3,i_tv80_core_n_266,0.163712,0.1743920388735184
intel22_tv80s_f3,i_tv80_core_n_3913,0.664884,0.7192452169987911
intel22_tv80s_f3,i_tv80_core_n_3916,0.396927,0.44777843324548006
intel22_tv80s_f3,i_tv80_core_n_3919,0.309049,0.28651021844908475
intel22_tv80s_f3,i_tv80_core_n_3922,0.630395,0.6592578365543098
intel22_tv80s_f3,i_tv80_core_n_2959,5.70127,5.224939076137483
intel22_tv80s_f3,i_tv80_core_n_3552,1.01146,1.157108327414527
intel22_tv80s_f3,i_tv80_core_n_3878,1.16754,1.1572451038004246
intel22_tv80s_f3,i_tv80_core_n_3886,0.178332,0.1618576933609177
intel22_tv80s_f3,i_tv80_core_n_3936,0.359867,0.34457407829570064
intel22_tv80s_f3,i_tv80_core_n_3938,0.298814,0.2822714440089531
intel22_tv80s_f3,i_tv80_core_n_3940,0.229503,0.2080749037571012
intel22_tv80s_f3,i_tv80_core_n_3942,0.241063,0.24258440309556967
intel22_tv80s_f3,i_tv80_core_n_27931,2.37858,2.3561484968839514
intel22_tv80s_f3,i_tv80_core_n_2796,1.51346,1.7918071437741998
intel22_tv80s_f3,i_tv80_core_n_2810,1.85444,1.8799259307080447
intel22_tv80s_f3,i_tv80_core_n_2948,0.895493,0.8130211277236843
intel22_tv80s_f3,i_tv80_core_n_256,4.09536,3.6716794677224307
intel22_tv80s_f3,i_tv80_core_n_259,2.18159,1.9125892711773211
intel22_tv80s_f3,i_tv80_core_n_261,1.29481,1.2391511791679968
intel22_tv80s_f3,i_tv80_core_n_262,2.35207,2.4569132628250143
intel22_tv80s_f3,i_tv80_core_n_3925,0.354899,0.3851225540360259
intel22_tv80s_f3,i_tv80_core_n_3928,0.498588,0.5084465633281562
intel22_tv80s_f3,i_tv80_core_n_3931,0.273895,0.24531224320016537
intel22_tv80s_f3,i_tv80_core_n_3934,2.84463,3.3595020638880535
intel22_tv80s_f3,i_tv80_core_n_3944,0.205132,0.20563703973932784
intel22_tv80s_f3,i_tv80_core_n_3946,0.258321,0.2329906166715549
intel22_tv80s_f3,i_tv80_core_n_39905,1.36221,1.2756257350704328
intel22_tv80s_f3,i_tv80_core_n_39947,1.72461,1.82178368846008
intel22_tv80s_f3,i_tv80_core_n_40421,0.289214,0.2597730799189163
intel22_tv80s_f3,i_tv80_core_n_40451,0.956456,0.8888859271584628
intel22_tv80s_f3,i_tv80_core_n_40578,1.56145,1.508405786685986
intel22_tv80s_f3,i_tv80_core_n_40615,0.325655,0.3511205960366134
intel22_tv80s_f3,i_tv80_core_n_39962,0.283933,0.28392937934719786
intel22_tv80s_f3,i_tv80_core_n_40099,1.2042,1.2940547512445384
intel22_tv80s_f3,i_tv80_core_n_40119,1.01705,0.9736877901182067
intel22_tv80s_f3,i_tv80_core_n_40252,1.28497,1.2139216748849044
intel22_tv80s_f3,i_tv80_core_n_41155,1.87281,1.7839122504280922
intel22_tv80s_f3,i_tv80_core_n_41164,0.826959,0.7617876171868491
intel22_tv80s_f3,i_tv80_core_n_41171,0.551199,0.5951298467491422
intel22_tv80s_f3,i_tv80_core_n_41359,0.327578,0.30206458104843387
intel22_tv80s_f3,n_1001,0.173103,0.17256967516360536
intel22_tv80s_f3,n_1002,0.512768,0.5102989575385737
intel22_tv80s_f3,n_1003,0.288954,0.26896752769037935
intel22_tv80s_f3,n_1004,0.401543,0.4243588569351099
intel22_tv80s_f3,n_1005,0.182296,0.16890236522796234
intel22_tv80s_f3,n_1006,0.434278,0.4005307212502352
intel22_tv80s_f3,n_1007,0.136988,0.1577702738131504
intel22_tv80s_f3,n_1008,0.225268,0.21614440415229763
intel22_tv80s_f3,i_tv80_core_n_41398,1.51501,1.3270565364167262
intel22_tv80s_f3,i_tv80_core_n_41417,1.40004,1.4184801447186988
intel22_tv80s_f3,i_tv80_core_n_41780,3.21346,3.099994142363433
intel22_tv80s_f3,i_tv80_core_n_43578,0.654683,0.6158763111191634
intel22_tv80s_f3,n_1016,0.104952,0.10359957852986526
intel22_tv80s_f3,n_1017,0.0930726,0.09923931556555265
intel22_tv80s_f3,n_1018,0.127189,0.14028099090348375
intel22_tv80s_f3,n_1019,0.11117,0.13726959864222893
intel22_tv80s_f3,mcycle[0],3.44828,3.3124263384294537
intel22_tv80s_f3,mcycle[1],3.68644,3.991065773075142
intel22_tv80s_f3,mcycle[2],0.365836,0.3274849685226592
intel22_tv80s_f3,mreq_n,1.34928,1.2049704921667594
intel22_tv80s_f3,i_tv80_core_n_51452,1.96519,1.5335591871816334
intel22_tv80s_f3,int_n,1.11589,0.9779890898156384
intel22_tv80s_f3,iorq,3.11088,3.0641649833601226
intel22_tv80s_f3,iorq_n,1.16202,1.100877613017383
intel22_tv80s_f3,n_102,1.48984,1.6106914676820463
intel22_tv80s_f3,n_1020,0.570158,0.6190735774678849
intel22_tv80s_f3,n_1021,0.435861,0.4031772522526692
intel22_tv80s_f3,n_1022,0.287359,0.2808392729355224
intel22_tv80s_f3,n_1023,1.59844,1.5974192802776639
intel22_tv80s_f3,n_1024,0.160103,0.184472468613771
intel22_tv80s_f3,n_1025,0.324791,0.29988714293964647
intel22_tv80s_f3,n_1026,0.176062,0.18972111351798032
intel22_tv80s_f3,n_1030,0.166993,0.14192256264063186
intel22_tv80s_f3,n_1031,0.155893,0.14944366479481003
intel22_tv80s_f3,n_1032,0.122937,0.12336919176686392
intel22_tv80s_f3,n_1033,0.270816,0.3029758512429596
intel22_tv80s_f3,i_tv80_core_n_40637,1.15817,1.160768137191116
intel22_tv80s_f3,i_tv80_core_n_41100,1.18956,1.2692896760425194
intel22_tv80s_f3,i_tv80_core_n_41106,0.298429,0.32352361788539086
intel22_tv80s_f3,i_tv80_core_n_41111,3.50096,3.5046814191216917
intel22_tv80s_f3,n_1027,0.543664,0.5233011974036086
intel22_tv80s_f3,n_1028,0.272729,0.2515197768649593
intel22_tv80s_f3,n_1029,0.284938,0.2923810252167225
intel22_tv80s_f3,n_103,4.60583,4.289342458144076
intel22_tv80s_f3,n_1034,0.175847,0.17634953608875484
intel22_tv80s_f3,n_1035,0.130921,0.14635387558794477
intel22_tv80s_f3,n_1036,0.199195,0.23908417661459552
intel22_tv80s_f3,n_1037,0.786453,0.8023525116079927
intel22_tv80s_f3,n_1012,0.170928,0.18635975098061028
intel22_tv80s_f3,n_1013,1.96213,2.5130083992363064
intel22_tv80s_f3,n_1014,0.808035,0.788817274353514
intel22_tv80s_f3,n_1015,0.977106,0.9562818727915086
intel22_tv80s_f3,n_0,1.06032,1.1991577855799624
intel22_tv80s_f3,n_1,0.203849,0.20747142661439166
intel22_tv80s_f3,n_10,9.44705,8.307372261324229
intel22_tv80s_f3,n_1000,1.21778,1.0755372823575764
intel22_tv80s_f3,n_1042,1.28915,1.14303774734814
intel22_tv80s_f3,n_1043,0.63499,0.5781233301891611
intel22_tv80s_f3,n_1044,1.05706,1.0138010596328864
intel22_tv80s_f3,n_1045,0.463675,0.4963660618661325
intel22_tv80s_f3,n_105,1.19917,1.1707134540815822
intel22_tv80s_f3,n_1051,0.404573,0.37323404002277116
intel22_tv80s_f3,n_1052,0.295587,0.28500462501648005
intel22_tv80s_f3,n_1053,0.500399,0.48571006988702553
intel22_tv80s_f3,n_1009,0.223787,0.21261443782718442
intel22_tv80s_f3,n_101,6.53162,6.372618664994297
intel22_tv80s_f3,n_1010,0.217689,0.2495056294660596
intel22_tv80s_f3,n_1011,0.190381,0.19176611577529423
intel22_tv80s_f3,n_1054,0.18684,0.18941186117086056
intel22_tv80s_f3,n_1055,0.352012,0.30475810875587817
intel22_tv80s_f3,n_1056,0.754014,0.7266234299393669
intel22_tv80s_f3,n_1057,0.504366,0.5135911399049424
intel22_tv80s_f3,n_1061,0.254252,0.2443475554344771
intel22_tv80s_f3,n_1062,0.16661,0.16710845750355763
intel22_tv80s_f3,n_1063,2.43792,2.660627070032819
intel22_tv80s_f3,n_1064,0.234582,0.27842272998709894
intel22_tv80s_f3,n_1058,0.198908,0.20352671488044782
intel22_tv80s_f3,n_1059,0.111079,0.10017577619273638
intel22_tv80s_f3,n_106,2.52322,2.1839834988909126
intel22_tv80s_f3,n_1060,0.29394,0.33354288552077066
intel22_tv80s_f3,n_1065,0.113371,0.11963564659153074
intel22_tv80s_f3,n_1066,0.162098,0.1678297466084766
intel22_tv80s_f3,n_1067,0.627229,0.5791947569886716
intel22_tv80s_f3,n_1068,0.257949,0.29087517968975696
intel22_tv80s_f3,n_1076,0.386974,0.32594285960560354
intel22_tv80s_f3,n_1077,0.171555,0.16586803307188808
intel22_tv80s_f3,n_1078,0.156778,0.17297796753213665
intel22_tv80s_f3,n_1079,0.360013,0.33821574522746745
intel22_tv80s_f3,n_1069,0.366727,0.4087676270202061
intel22_tv80s_f3,n_107,1.01034,0.9153337733781688
intel22_tv80s_f3,n_1070,0.623838,0.6432464738164894
intel22_tv80s_f3,n_1071,1.07693,1.0262224959200739
intel22_tv80s_f3,n_1039,2.74014,2.5869400152212454
intel22_tv80s_f3,n_104,6.40569,5.897113319751367
intel22_tv80s_f3,n_1040,0.943179,0.7904067412994588
intel22_tv80s_f3,n_1041,1.29117,1.2928298972223122
intel22_tv80s_f3,n_1072,0.144723,0.14366560490747982
intel22_tv80s_f3,n_1073,0.207097,0.20572863532220098
intel22_tv80s_f3,n_1074,0.220443,0.22255571938995886
intel22_tv80s_f3,n_1075,0.235845,0.26295929586157096
intel22_tv80s_f3,n_108,2.26683,2.540282517815845
intel22_tv80s_f3,n_1080,0.16858,0.16331019190689744
intel22_tv80s_f3,n_1081,0.485188,0.5457195515224909
intel22_tv80s_f3,n_1082,0.427413,0.42547074284126296
intel22_tv80s_f3,n_1046,0.322698,0.29457779590070143
intel22_tv80s_f3,n_1047,0.962072,0.8908536593551559
intel22_tv80s_f3,n_1048,4.4084,3.89111656011269
intel22_tv80s_f3,n_1049,0.128942,0.1292147684223271
intel22_tv80s_f3,n_1083,0.242219,0.30009131882545076
intel22_tv80s_f3,n_1084,1.19955,1.3482270873560507
intel22_tv80s_f3,n_1085,1.22839,1.5106321037717392
intel22_tv80s_f3,n_1086,1.04249,1.049490492751196
intel22_tv80s_f3,n_1094,0.165234,0.15148800578956184
intel22_tv80s_f3,n_1095,1.8293,1.783574050407331
intel22_tv80s_f3,n_1096,0.256677,0.22669669600364922
intel22_tv80s_f3,n_1097,1.20688,1.0153107407472037
intel22_tv80s_f3,n_1090,2.67378,3.1809462274578553
intel22_tv80s_f3,n_1091,0.41839,0.498601249346761
intel22_tv80s_f3,n_1092,1.70116,1.7223107716963861
intel22_tv80s_f3,n_1093,1.65998,1.746837384082188
intel22_tv80s_f3,n_1117,0.345554,0.32824571064937075
intel22_tv80s_f3,n_1118,0.187628,0.19354773367343273
intel22_tv80s_f3,n_1119,0.635236,0.6101117036534394
intel22_tv80s_f3,n_112,1.79611,1.953908817883176
intel22_tv80s_f3,n_1098,0.603984,0.5544598143151631
intel22_tv80s_f3,n_1099,2.62534,2.7361284298826547
intel22_tv80s_f3,n_11,0.212483,0.21163850041837112
intel22_tv80s_f3,n_110,4.42354,5.047466343010489
intel22_tv80s_f3,n_1113,4.71486,4.682540542450565
intel22_tv80s_f3,n_1114,2.48341,3.0814530548079926
intel22_tv80s_f3,n_1115,0.143142,0.13704850574848662
intel22_tv80s_f3,n_1116,0.455325,0.5080752975235202
intel22_tv80s_f3,n_1120,0.142545,0.15837534563490974
intel22_tv80s_f3,n_1121,0.169093,0.14497291498774498
intel22_tv80s_f3,n_1122,0.674955,0.607496340368371
intel22_tv80s_f3,n_1123,0.259213,0.2567306911724716
intel22_tv80s_f3,n_1124,0.178217,0.18928813943796974
intel22_tv80s_f3,n_1125,0.190182,0.18472509000430026
intel22_tv80s_f3,n_1126,0.286015,0.2822387530625845
intel22_tv80s_f3,n_1127,0.517121,0.4878265303636359
intel22_tv80s_f3,n_1135,0.0941823,0.09695658916965375
intel22_tv80s_f3,n_1136,0.162132,0.1824841974503817
intel22_tv80s_f3,n_1137,0.408538,0.3909361096712126
intel22_tv80s_f3,n_1138,0.813109,0.844161403832035
intel22_tv80s_f3,n_1139,0.0974697,0.09132028764157477
intel22_tv80s_f3,n_1140,0.503327,0.4732498937129822
intel22_tv80s_f3,n_1141,0.146379,0.12365584770211455
intel22_tv80s_f3,n_1142,1.12334,1.266328403180483
intel22_tv80s_f3,n_1087,2.99491,3.699052668877977
intel22_tv80s_f3,n_1088,0.795797,0.7713680497651982
intel22_tv80s_f3,n_1089,3.08217,3.2121343962139206
intel22_tv80s_f3,n_109,5.09486,5.17673423037915
intel22_tv80s_f3,n_1128,0.71143,0.5058089216261539
intel22_tv80s_f3,n_1129,1.6895,1.6434311266548813
intel22_tv80s_f3,n_113,0.212817,0.23865794677856508
intel22_tv80s_f3,n_1130,0.536336,0.5706507806581664
intel22_tv80s_f3,n_1131,0.166343,0.15545616036801851
intel22_tv80s_f3,n_1132,0.328598,0.34526602822664526
intel22_tv80s_f3,n_1133,0.163363,0.1605261312772453
intel22_tv80s_f3,n_1134,0.19258,0.17882484128342468
intel22_tv80s_f3,n_1100,2.91505,3.1550879799416904
intel22_tv80s_f3,n_1101,2.14408,2.300583119151185
intel22_tv80s_f3,n_1103,3.4536,3.9836026323789597
intel22_tv80s_f3,n_1104,2.53048,2.397735628976364
intel22_tv80s_f3,n_1143,0.518475,0.5527441619961668
intel22_tv80s_f3,n_1144,0.375529,0.3986641380811583
intel22_tv80s_f3,n_1145,0.696391,0.6784408215703102
intel22_tv80s_f3,n_1146,0.514459,0.45061559768489345
intel22_tv80s_f3,n_1150,0.247211,0.23343578485866393
intel22_tv80s_f3,n_1151,0.196287,0.19945521779250108
intel22_tv80s_f3,n_1152,0.171212,0.19969454852767204
intel22_tv80s_f3,n_1153,0.563661,0.6389525941985214
intel22_tv80s_f3,n_1158,0.280551,0.2779269992002767
intel22_tv80s_f3,n_1159,0.291694,0.3085904886406444
intel22_tv80s_f3,n_116,0.187723,0.19773867866783656
intel22_tv80s_f3,n_1160,0.225591,0.21605569457622065
intel22_tv80s_f3,n_1154,0.252091,0.23079625499931192
intel22_tv80s_f3,n_1155,0.481168,0.48069395958692457
intel22_tv80s_f3,n_1156,0.10807,0.10938568348632408
intel22_tv80s_f3,n_1157,0.922528,0.9646331456712907
intel22_tv80s_f3,n_1105,3.25428,3.68587094408987
intel22_tv80s_f3,n_1107,4.24472,4.340726445191972
intel22_tv80s_f3,n_1108,1.992,1.9180774988113678
intel22_tv80s_f3,n_1109,3.85973,3.9564552805698603
intel22_tv80s_f3,n_111,0.0864439,0.07734233283828713
intel22_tv80s_f3,n_1110,4.00993,3.7726745274235323
intel22_tv80s_f3,n_1111,3.14543,2.8493849995266016
intel22_tv80s_f3,n_1112,4.30918,4.241394918939537
intel22_tv80s_f3,n_1147,0.417765,0.42214807736373916
intel22_tv80s_f3,n_1148,0.256488,0.2562298572291468
intel22_tv80s_f3,n_1149,0.369523,0.3260874209181296
intel22_tv80s_f3,n_115,1.715,1.8861890468627165
intel22_tv80s_f3,n_1169,0.243129,0.2745094117061148
intel22_tv80s_f3,n_117,1.03176,1.0582842895204574
intel22_tv80s_f3,n_1170,0.306565,0.302056289677216
intel22_tv80s_f3,n_1171,0.204371,0.2217913090745421
intel22_tv80s_f3,n_1161,0.202353,0.2091575434925284
intel22_tv80s_f3,n_1162,1.28327,1.392217632132399
intel22_tv80s_f3,n_1163,0.295366,0.28314935337288305
intel22_tv80s_f3,n_1164,0.249311,0.21441135372713313
intel22_tv80s_f3,n_1180,0.267967,0.23624537531411005
intel22_tv80s_f3,n_1181,0.578249,0.7131555652562434
intel22_tv80s_f3,n_1182,0.651384,0.5981423211890737
intel22_tv80s_f3,n_1183,0.329816,0.3336702339696491
intel22_tv80s_f3,n_1191,0.789281,0.7195146679929978
intel22_tv80s_f3,n_1192,0.16527,0.17257216390188918
intel22_tv80s_f3,n_1193,0.546373,0.5184399595975482
intel22_tv80s_f3,n_1194,0.157329,0.17454130540690288
intel22_tv80s_f3,n_1177,0.193623,0.20128283289310023
intel22_tv80s_f3,n_1178,0.371247,0.3664736714505996
intel22_tv80s_f3,n_1179,0.285957,0.24887057214844585
intel22_tv80s_f3,n_118,1.03502,0.8974773896736514
intel22_tv80s_f3,n_1195,0.661244,0.6122500896205283
intel22_tv80s_f3,n_1196,0.654295,0.7010572297378874
intel22_tv80s_f3,n_1197,0.179,0.15134393786660438
intel22_tv80s_f3,n_1198,0.276047,0.28695142646612687
intel22_tv80s_f3,n_1188,0.130997,0.13142239863751803
intel22_tv80s_f3,n_1189,0.0708149,0.07611317420028307
intel22_tv80s_f3,n_119,3.30549,2.8741565294537903
intel22_tv80s_f3,n_1190,0.213735,0.2197681716817258
intel22_tv80s_f3,n_1184,3.18129,3.3768114862736955
intel22_tv80s_f3,n_1185,0.194703,0.21181272338079954
intel22_tv80s_f3,n_1186,0.53858,0.45545975130993843
intel22_tv80s_f3,n_1187,1.31699,1.3915667212849827
intel22_tv80s_f3,n_1165,0.750743,0.7556828464821578
intel22_tv80s_f3,n_1166,2.04936,2.0906625648488304
intel22_tv80s_f3,n_1167,0.334709,0.3615044096655704
intel22_tv80s_f3,n_1168,0.160017,0.16801351354128463
intel22_tv80s_f3,n_1209,0.749292,0.6635864888493024
intel22_tv80s_f3,n_121,0.118361,0.12383353481986246
intel22_tv80s_f3,n_1210,0.300125,0.2862113969847774
intel22_tv80s_f3,n_1211,0.342563,0.3782740846311011
intel22_tv80s_f3,n_1172,1.0317,1.1380715729017956
intel22_tv80s_f3,n_1173,0.820616,0.8139213845591258
intel22_tv80s_f3,n_1174,0.915992,0.8260850825053858
intel22_tv80s_f3,n_1176,1.50012,1.5154290009548
intel22_tv80s_f3,n_1205,1.10331,1.1886922767895303
intel22_tv80s_f3,n_1206,0.477799,0.46632836117626913
intel22_tv80s_f3,n_1207,0.909253,0.955477759861924
intel22_tv80s_f3,n_1208,0.502364,0.4667379091231322
intel22_tv80s_f3,n_1224,0.36241,0.3213615141816696
intel22_tv80s_f3,n_1225,0.0902859,0.08635310678665879
intel22_tv80s_f3,n_1226,0.231899,0.22651982746615132
intel22_tv80s_f3,n_1227,0.518306,0.5386021947451417
intel22_tv80s_f3,n_122,0.183957,0.17450228976399704
intel22_tv80s_f3,n_1221,0.214223,0.19595418599187536
intel22_tv80s_f3,n_1222,0.191087,0.19527659307239364
intel22_tv80s_f3,n_1223,0.308885,0.28623165879967494
intel22_tv80s_f3,n_1212,0.518491,0.5020610766361255
intel22_tv80s_f3,n_1213,0.185273,0.1793844779079865
intel22_tv80s_f3,n_1214,0.234318,0.20870996144643197
intel22_tv80s_f3,n_1215,1.76737,1.643829802847898
intel22_tv80s_f3,n_1216,0.267256,0.24495725224805937
intel22_tv80s_f3,n_1217,0.182967,0.16364711677809607
intel22_tv80s_f3,n_1218,0.315866,0.3198031218640579
intel22_tv80s_f3,n_1219,1.36886,1.400158141047581
intel22_tv80s_f3,n_1199,0.124999,0.1299144207116189
intel22_tv80s_f3,n_12,2.44382,2.4569084066742755
intel22_tv80s_f3,n_120,1.18247,1.3648186014475154
intel22_tv80s_f3,n_1200,0.937471,0.9190218256781885
intel22_tv80s_f3,n_1242,0.755883,0.8778953055323365
intel22_tv80s_f3,n_1243,0.127598,0.1239615252783253
intel22_tv80s_f3,n_1244,0.235152,0.21817557911417365
intel22_tv80s_f3,n_1245,0.0948789,0.21760863031355065
intel22_tv80s_f3,n_1235,0.408124,0.41418080829326104
intel22_tv80s_f3,n_1236,0.216155,0.2208213684956759
intel22_tv80s_f3,n_1237,0.368827,0.3766776661248477
intel22_tv80s_f3,n_1238,0.15212,0.14465208393066464
intel22_tv80s_f3,n_1239,0.0812018,0.08264611426537438
intel22_tv80s_f3,n_124,1.78377,1.8180999895494336
intel22_tv80s_f3,n_1240,0.207558,0.20775348045726366
intel22_tv80s_f3,n_1241,0.244516,0.2504837699218995
intel22_tv80s_f3,n_1231,2.20727,2.355404343831052
intel22_tv80s_f3,n_1232,0.40542,0.4525254590496226
intel22_tv80s_f3,n_1233,0.38881,0.3967374054394386
intel22_tv80s_f3,n_1234,0.262553,0.26790184635859876
intel22_tv80s_f3,n_1261,0.132732,0.1317165759205469
intel22_tv80s_f3,n_1262,0.186046,0.17185814719633716
intel22_tv80s_f3,n_1263,0.12187,0.12739206848298537
intel22_tv80s_f3,n_1264,0.5517,0.5054649472257862
intel22_tv80s_f3,n_1265,0.302617,0.30553330885439356
intel22_tv80s_f3,n_1266,0.458027,0.5109081874296495
intel22_tv80s_f3,n_1267,0.414094,0.46098746299470067
intel22_tv80s_f3,n_1268,0.175165,0.17450145619867574
intel22_tv80s_f3,n_1253,0.768254,0.8108217968063699
intel22_tv80s_f3,n_1255,0.165017,0.1798585130309749
intel22_tv80s_f3,n_1256,1.43955,1.5819166101760036
intel22_tv80s_f3,n_1257,0.125329,0.12803970061612835
intel22_tv80s_f3,n_1246,0.308449,0.31848239801408046
intel22_tv80s_f3,n_1247,0.745576,0.7015340372213937
intel22_tv80s_f3,n_1248,3.40468,3.145000338500768
intel22_tv80s_f3,n_1249,1.90901,1.3840093353779337
intel22_tv80s_f3,n_1201,0.23008,0.2081225135776834
intel22_tv80s_f3,n_1202,6.02673,5.819030368241333
intel22_tv80s_f3,n_1203,3.9656,4.036783841199317
intel22_tv80s_f3,n_1204,1.38654,1.3432401450541174
intel22_tv80s_f3,n_1228,0.579978,0.42956889571429724
intel22_tv80s_f3,n_1229,4.17512,4.420564943350706
intel22_tv80s_f3,n_123,1.15964,1.1248435636223257
intel22_tv80s_f3,n_1230,4.07043,4.651331250129658
intel22_tv80s_f3,n_1269,0.506142,0.5098599678739189
intel22_tv80s_f3,n_127,0.190029,0.19760354582000664
intel22_tv80s_f3,n_1270,0.653145,0.6824063022832678
intel22_tv80s_f3,n_1271,0.196916,0.19608030980909072
intel22_tv80s_f3,n_1273,0.951712,0.9252086232869564
intel22_tv80s_f3,n_1274,0.157717,0.1526606533513864
intel22_tv80s_f3,n_1275,0.536839,0.5106074288907563
intel22_tv80s_f3,n_1276,0.360236,0.39943057808157956
intel22_tv80s_f3,n_125,0.426134,0.36458856027107356
intel22_tv80s_f3,n_1250,3.62558,3.923564276514304
intel22_tv80s_f3,n_1251,0.627219,0.6475667213640639
intel22_tv80s_f3,n_1252,0.68247,0.591600546420294
intel22_tv80s_f3,n_1258,1.47802,1.5257360177914583
intel22_tv80s_f3,n_1259,0.234397,0.24437154045818862
intel22_tv80s_f3,n_126,1.93485,1.930860550185534
intel22_tv80s_f3,n_1260,0.204056,0.20724226355679687
intel22_tv80s_f3,n_1291,1.626,1.6552172664168054
intel22_tv80s_f3,n_1292,2.64167,2.654549180211785
intel22_tv80s_f3,n_1293,0.782045,0.8602903183225146
intel22_tv80s_f3,n_1294,1.52238,2.6517018646847412
intel22_tv80s_f3,n_1288,1.65986,1.8100929022536478
intel22_tv80s_f3,n_1289,0.437616,0.5141158644297058
intel22_tv80s_f3,n_129,0.23569,0.22288904594895448
intel22_tv80s_f3,n_1290,2.83114,3.0985186517408483
intel22_tv80s_f3,n_1301,0.195014,0.20065166439350357
intel22_tv80s_f3,n_1302,0.230491,0.3116680913876236
intel22_tv80s_f3,n_1303,0.103119,0.11254587488951463
intel22_tv80s_f3,n_1304,4.59391,4.738685617695956
intel22_tv80s_f3,n_1295,0.425582,0.4742812312091329
intel22_tv80s_f3,n_1296,2.39866,2.3650702998536666
intel22_tv80s_f3,n_1297,0.327261,0.314038037398707
intel22_tv80s_f3,n_1298,0.453939,0.4703533337801495
intel22_tv80s_f3,n_1277,0.318772,0.30896663559954735
intel22_tv80s_f3,n_1278,0.129091,0.13127820849383576
intel22_tv80s_f3,n_1279,5.74068,5.473775537812713
intel22_tv80s_f3,n_128,0.298873,0.2722593402131937
intel22_tv80s_f3,n_1299,0.21191,0.1827142708988064
intel22_tv80s_f3,n_13,2.16186,2.217329855768099
intel22_tv80s_f3,n_130,0.288963,0.3829643587347977
intel22_tv80s_f3,n_1300,0.0959069,0.1008616621277182
intel22_tv80s_f3,n_1284,4.43273,5.294009432362442
intel22_tv80s_f3,n_1285,0.280453,0.27425278001233927
intel22_tv80s_f3,n_1286,0.694461,0.7226325472236963
intel22_tv80s_f3,n_1287,4.50389,4.277663204476203
intel22_tv80s_f3,n_1324,0.600173,0.6023170399201573
intel22_tv80s_f3,n_1325,0.278678,0.31863228172399904
intel22_tv80s_f3,n_1326,0.439092,0.5041575067670209
intel22_tv80s_f3,n_1327,0.831976,0.8620641234221129
intel22_tv80s_f3,n_1331,0.348291,0.30732690160457
intel22_tv80s_f3,n_1332,0.249011,0.2321346457420582
intel22_tv80s_f3,n_1333,0.448274,0.39129685585722307
intel22_tv80s_f3,n_1334,0.306605,0.2950721259390037
intel22_tv80s_f3,n_1328,0.582986,0.5547309929300918
intel22_tv80s_f3,n_1329,0.291175,0.3031913647357121
intel22_tv80s_f3,n_133,0.267702,0.2659656067273433
intel22_tv80s_f3,n_1330,0.208188,0.22286575771019945
intel22_tv80s_f3,n_1280,0.30126,0.35162439500306597
intel22_tv80s_f3,n_1281,2.86917,2.443926450493164
intel22_tv80s_f3,n_1282,3.24357,3.200614937193364
intel22_tv80s_f3,n_1283,2.37768,2.463415344416736
intel22_tv80s_f3,n_1339,1.1108,1.1661941677610317
intel22_tv80s_f3,n_134,0.346676,0.3437197102917197
intel22_tv80s_f3,n_1340,0.21296,0.1998725968605326
intel22_tv80s_f3,n_1341,0.0951602,0.10903169546733187
intel22_tv80s_f3,n_1335,1.91885,2.7402107559020688
intel22_tv80s_f3,n_1336,0.676108,0.6276012908604565
intel22_tv80s_f3,n_1337,0.203869,0.1818347533428437
intel22_tv80s_f3,n_1338,1.59994,1.5814568097631325
intel22_tv80s_f3,n_132,1.34242,1.102754523726852
intel22_tv80s_f3,n_1321,2.47554,2.3136174348552077
intel22_tv80s_f3,n_1322,6.63813,6.1711509739263235
intel22_tv80s_f3,n_1323,0.1744,0.2041846255308291
intel22_tv80s_f3,n_1309,4.6657,5.322012142422673
intel22_tv80s_f3,n_131,0.160189,0.15463319247350032
intel22_tv80s_f3,n_1310,5.25879,5.5220472207349784
intel22_tv80s_f3,n_1311,5.65987,5.144123449008604
intel22_tv80s_f3,n_1342,1.09687,0.9764455515757542
intel22_tv80s_f3,n_1343,1.30532,1.2841091093763346
intel22_tv80s_f3,n_1344,1.07679,1.2593876219922762
intel22_tv80s_f3,n_1345,1.31166,1.34541809597867
intel22_tv80s_f3,n_135,0.153348,0.15729999859651617
intel22_tv80s_f3,n_1350,0.474065,0.48403332267084653
intel22_tv80s_f3,n_1351,2.58618,2.312041361467702
intel22_tv80s_f3,n_1352,1.41402,1.6070203612026568
intel22_tv80s_f3,n_1346,1.17421,1.1832002142015943
intel22_tv80s_f3,n_1347,0.411339,0.3927844639549586
intel22_tv80s_f3,n_1348,1.20956,1.2169467279805068
intel22_tv80s_f3,n_1349,2.92182,3.4805767364531093
intel22_tv80s_f3,n_1364,0.465228,0.47453679831993756
intel22_tv80s_f3,n_1365,0.239645,0.24602335872874248
intel22_tv80s_f3,n_1366,0.145282,0.15133795716485127
intel22_tv80s_f3,n_1367,0.215538,0.2012595280799135
intel22_tv80s_f3,n_1368,0.305467,0.3097978016710855
