design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,n_1689,0.124128,0.1473346422575245,0
intel22_tv80s_f3,n_1708,0.43133,0.4153865556141297,5
intel22_tv80s_f3,n_1709,0.288893,0.3116151849905922,7
intel22_tv80s_f3,n_171,0.223242,0.21802211321098056,5
intel22_tv80s_f3,n_1710,0.201383,0.1872166348670728,2
intel22_tv80s_f3,n_1703,0.20928,0.19148077292002152,3
intel22_tv80s_f3,n_1704,0.133674,0.156985977046901,1
intel22_tv80s_f3,n_1705,0.244636,0.22432293606131945,2
intel22_tv80s_f3,n_1706,0.135457,0.14202861802091726,0
intel22_tv80s_f3,n_1632,0.283379,0.25742665115852637,2
intel22_tv80s_f3,n_1634,6.65828,6.180393035935515,10
intel22_tv80s_f3,n_1635,1.30231,1.3989901028780463,8
intel22_tv80s_f3,n_1636,0.413443,0.40213566118145005,4
intel22_tv80s_f3,n_170,2.1372,2.224946049311765,10
intel22_tv80s_f3,n_1700,0.921815,0.8535422560746206,8
intel22_tv80s_f3,n_1701,0.79587,0.7927681173516996,8
intel22_tv80s_f3,n_1702,0.234801,0.23791469566633885,2
intel22_tv80s_f3,n_1726,0.407725,0.4131733369737902,6
intel22_tv80s_f3,n_1727,0.389704,0.36452467446642633,7
intel22_tv80s_f3,n_1728,0.106734,0.09643829101113192,0
intel22_tv80s_f3,n_1729,0.35476,0.3646992095062259,6
intel22_tv80s_f3,n_1693,1.16864,1.0840711711775595,8
intel22_tv80s_f3,n_1694,1.76356,2.9714549186081243,9
intel22_tv80s_f3,n_1695,0.188292,0.2057602056454988,1
intel22_tv80s_f3,n_1696,0.72219,0.7417714871917198,7
intel22_tv80s_f3,n_1719,2.45158,2.0925107128477394,9
intel22_tv80s_f3,n_172,2.25959,2.1077483838857907,10
intel22_tv80s_f3,n_1720,1.55672,1.4748875481977874,9
intel22_tv80s_f3,n_1721,0.983758,0.952970560031122,8
intel22_tv80s_f3,n_1697,3.90207,4.546653077340733,10
intel22_tv80s_f3,n_1698,7.42623,7.384528105236808,10
intel22_tv80s_f3,n_1699,1.25068,0.9602729102676818,8
intel22_tv80s_f3,n_17,0.46247,0.4971937460590991,6
intel22_tv80s_f3,n_1733,0.293579,0.2740095908188381,7
intel22_tv80s_f3,n_1735,0.190146,0.18817701701353462,4
intel22_tv80s_f3,n_1736,0.25255,0.22973004543529454,7
intel22_tv80s_f3,n_1737,0.31794,0.30884499608211513,6
intel22_tv80s_f3,n_173,2.06707,2.310534101172334,9
intel22_tv80s_f3,n_1730,0.620244,0.593449242961687,6
intel22_tv80s_f3,n_1731,0.661261,0.5322434823527173,6
intel22_tv80s_f3,n_1732,0.375129,0.38575568369619045,5
intel22_tv80s_f3,n_1711,0.181499,0.17190169038097552,2
intel22_tv80s_f3,n_1712,0.230935,0.2696056402482959,4
intel22_tv80s_f3,n_1713,0.612163,0.6019744074416067,5
intel22_tv80s_f3,n_1714,7.83556,6.722939799702676,10
intel22_tv80s_f3,n_1745,0.302169,0.2848857899212947,7
intel22_tv80s_f3,n_1746,0.658095,0.5934000333628179,8
intel22_tv80s_f3,n_1747,0.153282,0.14612542365014725,3
intel22_tv80s_f3,n_1748,0.27987,0.281731495761192,5
intel22_tv80s_f3,n_1741,0.305038,0.34986231924193956,6
intel22_tv80s_f3,n_1742,0.24341,0.23578453142162956,6
intel22_tv80s_f3,n_1743,0.411548,0.41116132393067983,7
intel22_tv80s_f3,n_1744,0.232268,0.22484558292403117,3
intel22_tv80s_f3,n_1715,6.07947,5.146684144655311,10
intel22_tv80s_f3,n_1716,1.26945,1.1605423759366928,8
intel22_tv80s_f3,n_1717,5.26986,4.884757038820809,10
intel22_tv80s_f3,n_1718,0.264739,0.25219352388434557,3
intel22_tv80s_f3,n_1738,0.156279,0.15031990074672572,1
intel22_tv80s_f3,n_1739,0.344686,0.3201515206961813,4
intel22_tv80s_f3,n_174,2.70546,2.8707572375598507,9
intel22_tv80s_f3,n_1740,0.357677,0.3387647591030919,7
intel22_tv80s_f3,n_1722,1.34358,1.5767001817133208,10
intel22_tv80s_f3,n_1723,1.81733,2.121868560526169,9
intel22_tv80s_f3,n_1724,2.34185,2.492110820914729,10
intel22_tv80s_f3,n_1725,0.473138,0.44481950304877893,5
intel22_tv80s_f3,n_1763,0.199397,0.20474575515487686,1
intel22_tv80s_f3,n_1764,0.391547,0.38804078096928496,5
intel22_tv80s_f3,n_1765,0.330809,0.2709150935765782,6
intel22_tv80s_f3,n_1766,0.40523,0.4898025017127173,6
intel22_tv80s_f3,n_1767,0.317404,0.3149235448846559,4
intel22_tv80s_f3,n_1768,0.155742,0.20265189979341725,1
intel22_tv80s_f3,n_1769,0.286694,0.30228440534356993,4
intel22_tv80s_f3,n_177,0.698147,0.5987454225964728,7
intel22_tv80s_f3,n_1659,5.50589,5.937159051981308,10
intel22_tv80s_f3,n_166,0.98694,0.8718198702332812,7
intel22_tv80s_f3,n_1660,7.25937,7.833629358843077,10
intel22_tv80s_f3,n_1661,0.904721,0.8888630861272301,8
intel22_tv80s_f3,n_1749,0.163265,0.16863207755989795,2
intel22_tv80s_f3,n_175,2.82427,2.406791089435792,9
intel22_tv80s_f3,n_1750,0.19911,0.2038385534077255,3
intel22_tv80s_f3,n_1751,0.51258,0.4620726826222161,4
intel22_tv80s_f3,n_1770,0.288159,0.2999137199913954,3
intel22_tv80s_f3,n_1771,0.430622,0.47785978832766607,7
intel22_tv80s_f3,n_1772,0.350013,0.349013685979523,4
intel22_tv80s_f3,n_1773,0.143817,0.13849330334288337,1
intel22_tv80s_f3,n_1756,0.66596,0.5458314808468469,6
intel22_tv80s_f3,n_1757,3.06874,2.9425908939840126,9
intel22_tv80s_f3,n_1758,2.73789,1.498768297546973,7
intel22_tv80s_f3,n_1759,2.49229,2.471335531889335,9
intel22_tv80s_f3,n_1778,0.290073,0.27727718581134286,2
intel22_tv80s_f3,n_1779,0.49477,0.5155075584013918,6
intel22_tv80s_f3,n_178,0.131559,0.12408729714908623,1
intel22_tv80s_f3,n_1780,0.237589,0.22246898389287692,1
intel22_tv80s_f3,n_1785,0.080813,0.0795693309027432,0
intel22_tv80s_f3,n_1786,0.343,0.3430331405024952,7
intel22_tv80s_f3,n_1787,0.610515,0.5581221386351155,7
intel22_tv80s_f3,n_1788,0.131444,0.13023653722189554,4
intel22_tv80s_f3,n_1752,7.22205,7.213759880600612,11
intel22_tv80s_f3,n_1753,2.67039,2.6960740242807155,9
intel22_tv80s_f3,n_1754,3.47601,1.1194896874773748,8
intel22_tv80s_f3,n_1755,0.632248,0.6045301216919544,6
intel22_tv80s_f3,n_1796,0.163748,0.14430477574456876,2
intel22_tv80s_f3,n_1797,0.162759,0.1474036761276989,3
intel22_tv80s_f3,n_1798,0.400418,0.42963083988340345,4
intel22_tv80s_f3,n_1799,0.155934,0.16209873110446277,1
intel22_tv80s_f3,n_1792,0.205367,0.17944599330093847,1
intel22_tv80s_f3,n_1793,0.953269,1.0353539277892179,7
intel22_tv80s_f3,n_1794,0.223291,0.19741241651871078,3
intel22_tv80s_f3,n_1795,0.92371,1.030995400685202,7
intel22_tv80s_f3,n_1774,2.30985,2.6126195770837755,9
intel22_tv80s_f3,n_1775,2.12016,2.1400341605629376,9
intel22_tv80s_f3,n_1776,3.27476,1.0717261342979858,8
intel22_tv80s_f3,n_1777,0.171132,0.1722325245097595,4
intel22_tv80s_f3,n_1789,0.751509,0.7439191443564078,9
intel22_tv80s_f3,n_179,0.855125,0.8275962188380734,9
intel22_tv80s_f3,n_1790,0.116125,0.12707658770177033,2
intel22_tv80s_f3,n_1791,0.215917,0.20994329953436164,3
intel22_tv80s_f3,n_176,0.425707,0.4335814479719436,7
intel22_tv80s_f3,n_1760,2.64449,2.697362905095971,10
intel22_tv80s_f3,n_1761,2.22185,2.0981627767054225,9
intel22_tv80s_f3,n_1762,0.20984,0.21522974691025853,2
intel22_tv80s_f3,n_1807,0.356398,0.40764618163925204,5
intel22_tv80s_f3,n_1808,0.504295,0.545178595450817,8
intel22_tv80s_f3,n_181,0.693899,0.7124261848800946,8
intel22_tv80s_f3,n_1810,0.583139,0.6948788648461179,6
intel22_tv80s_f3,n_180,1.31145,1.2676366058069677,8
intel22_tv80s_f3,n_1800,0.152464,0.15787727404319885,2
intel22_tv80s_f3,n_1801,0.272859,0.2594804920181022,4
intel22_tv80s_f3,n_1802,0.318225,0.3648553314806636,6
intel22_tv80s_f3,n_1803,0.218402,0.21720530489988737,2
intel22_tv80s_f3,n_1804,0.230452,0.23162858811238568,2
intel22_tv80s_f3,n_1805,0.199841,0.20428004747153816,2
intel22_tv80s_f3,n_1806,0.457243,0.43719242609568226,6
intel22_tv80s_f3,n_1781,2.11147,2.031044931045178,9
intel22_tv80s_f3,n_1782,0.195497,0.19685207904663235,3
intel22_tv80s_f3,n_1783,0.630588,0.6519700786579233,6
intel22_tv80s_f3,n_1784,0.390286,0.352542824173536,4
intel22_tv80s_f3,n_1811,0.503812,0.48404364564766056,7
intel22_tv80s_f3,n_1812,0.43355,0.411875180106671,4
intel22_tv80s_f3,n_1813,0.19016,0.17500063292631085,2
intel22_tv80s_f3,n_1814,0.283599,0.2942450236223379,4
intel22_tv80s_f3,n_1815,0.365305,0.3094116043879569,4
intel22_tv80s_f3,n_1816,0.193264,0.20286909727381316,2
intel22_tv80s_f3,n_1817,0.13738,0.1298497765206132,0
intel22_tv80s_f3,n_1818,0.178281,0.15956295950158586,1
intel22_tv80s_f3,n_1819,0.246178,0.2238894899709456,2
intel22_tv80s_f3,n_182,0.91175,0.8291186149026519,8
intel22_tv80s_f3,n_1820,0.733995,0.8778252571689448,8
intel22_tv80s_f3,n_1821,0.086681,0.09251501708299492,0
intel22_tv80s_f3,n_1834,0.293436,0.3085436853314485,4
intel22_tv80s_f3,n_1835,0.23419,0.21427931314904727,2
intel22_tv80s_f3,n_1836,0.280519,0.25649592747608035,2
intel22_tv80s_f3,n_1837,0.289551,0.28333762112778144,4
intel22_tv80s_f3,n_1830,0.240042,0.23521941695468418,4
intel22_tv80s_f3,n_1831,0.241001,0.23276690000438652,4
intel22_tv80s_f3,n_1832,0.252586,0.23882162073431995,3
intel22_tv80s_f3,n_1833,0.229859,0.22826013689632652,4
intel22_tv80s_f3,n_1838,0.271774,0.313280570525211,4
intel22_tv80s_f3,n_1839,0.301192,0.2703050310095445,3
intel22_tv80s_f3,n_1840,0.126116,0.13145937272798638,1
intel22_tv80s_f3,n_1841,0.516822,0.47256239165615266,5
intel22_tv80s_f3,n_1827,1.0912,0.8913084357080272,7
intel22_tv80s_f3,n_1828,0.442527,0.5222849000471097,5
intel22_tv80s_f3,n_1829,0.332136,0.3733439663349264,4
intel22_tv80s_f3,n_183,0.806087,0.7615617466525365,7
intel22_tv80s_f3,n_1822,1.32728,1.3027582178931982,9
intel22_tv80s_f3,n_1823,0.998749,1.1932300985069422,9
intel22_tv80s_f3,n_1825,0.817565,0.822465676429517,8
intel22_tv80s_f3,n_1826,0.415555,0.3587222746699013,5
intel22_tv80s_f3,n_1855,0.410957,0.43578192713873537,6
intel22_tv80s_f3,n_1856,0.454524,0.39848712202015446,5
intel22_tv80s_f3,n_1857,0.336909,0.3048123145756686,4
intel22_tv80s_f3,n_1858,0.461843,0.5041926583715103,6
intel22_tv80s_f3,n_1859,0.840549,0.7574179911932498,8
intel22_tv80s_f3,n_186,0.72243,0.7323632040380518,8
intel22_tv80s_f3,n_1860,0.320186,0.35639983804752734,5
intel22_tv80s_f3,n_1861,0.129577,0.12843323252622632,0
intel22_tv80s_f3,n_1862,0.163039,0.1658059303181559,1
intel22_tv80s_f3,n_1863,0.391236,0.3868641782169185,5
intel22_tv80s_f3,n_1864,0.145916,0.14286715534540884,0
intel22_tv80s_f3,n_1865,0.246043,0.23755924128387662,3
intel22_tv80s_f3,n_1866,0.163492,0.1906135582878149,5
intel22_tv80s_f3,n_1867,0.159517,0.1722400096999211,1
intel22_tv80s_f3,n_1868,0.584399,0.5513736791986734,4
intel22_tv80s_f3,n_1869,0.358088,0.37333559760016316,4
intel22_tv80s_f3,n_1850,2.92065,2.944235875593822,9
intel22_tv80s_f3,n_1852,0.183028,0.19315957818896265,1
intel22_tv80s_f3,n_1853,0.0859056,0.08450167639023898,0
intel22_tv80s_f3,n_1854,0.116921,0.1411565988827274,1
intel22_tv80s_f3,n_187,1.18205,1.1825990797200143,8
intel22_tv80s_f3,n_1870,0.344707,0.3111583096825803,4
intel22_tv80s_f3,n_1871,0.0687833,0.09153845508982106,0
intel22_tv80s_f3,n_1872,0.173571,0.1867351481270839,1
intel22_tv80s_f3,n_1884,0.204853,0.19589713393563735,1
intel22_tv80s_f3,n_1885,0.163873,0.19909638457256632,3
intel22_tv80s_f3,n_1886,0.547785,0.4954018298988652,6
intel22_tv80s_f3,n_1887,0.537478,0.5145935104071574,5
intel22_tv80s_f3,n_1880,0.194282,0.17068852332195583,1
intel22_tv80s_f3,n_1881,0.509257,0.5000296902872582,5
intel22_tv80s_f3,n_1882,0.531872,0.5201309733649668,6
intel22_tv80s_f3,n_1883,0.169679,0.15779068496233364,2
intel22_tv80s_f3,n_1888,0.233945,0.23198583186800475,2
intel22_tv80s_f3,n_1889,0.349992,0.3016074497995459,4
intel22_tv80s_f3,n_189,0.173013,0.1780423507771746,1
intel22_tv80s_f3,n_1890,0.262408,0.24259085428483101,3
intel22_tv80s_f3,n_1873,0.147355,0.16644000209610624,1
intel22_tv80s_f3,n_1874,0.336551,0.3390702226940373,4
intel22_tv80s_f3,n_1875,3.4591,3.1870570938359695,10
intel22_tv80s_f3,n_1876,3.42277,1.5347900337835672,9
intel22_tv80s_f3,n_1895,0.288042,0.3248312948583665,5
intel22_tv80s_f3,n_1896,0.220762,0.210685324034985,2
intel22_tv80s_f3,n_1897,0.259381,0.2596660886155044,3
intel22_tv80s_f3,n_1898,0.744255,0.7214329288224162,7
intel22_tv80s_f3,n_1842,0.291922,0.3385489053969953,3
intel22_tv80s_f3,n_1843,0.27773,0.2797253672570329,4
intel22_tv80s_f3,n_1844,2.30111,2.4395793337910767,9
intel22_tv80s_f3,n_1845,2.27909,1.8304771085397828,9
intel22_tv80s_f3,n_1906,0.498863,0.49614627441447023,6
intel22_tv80s_f3,n_1907,0.256132,0.22630707815585438,3
intel22_tv80s_f3,n_1908,0.184074,0.2017888868164082,5
intel22_tv80s_f3,n_1909,0.434455,0.43335372475011297,7
intel22_tv80s_f3,n_1877,0.848414,0.8964485498398054,8
intel22_tv80s_f3,n_1878,2.1083,1.881338698115089,8
intel22_tv80s_f3,n_1879,0.98095,0.9870518985574241,7
intel22_tv80s_f3,n_188,1.98892,1.7634548890284094,9
intel22_tv80s_f3,n_1846,2.20753,1.9763363179455309,9
intel22_tv80s_f3,n_1847,2.59435,2.1701748538800207,10
intel22_tv80s_f3,n_1848,2.26394,1.998229728036823,9
intel22_tv80s_f3,n_185,0.576159,0.6014068526228027,7
intel22_tv80s_f3,n_1902,0.169283,0.16341273334989534,3
intel22_tv80s_f3,n_1903,0.37898,0.4109822422485435,7
intel22_tv80s_f3,n_1904,0.25437,0.286366679743319,5
intel22_tv80s_f3,n_1905,0.322738,0.3499564532551431,7
intel22_tv80s_f3,n_191,0.0960871,0.08540348013922361,0
intel22_tv80s_f3,n_1910,0.215874,0.21015429333123364,2
intel22_tv80s_f3,n_1911,0.352042,0.3619020353384116,5
intel22_tv80s_f3,n_1912,0.304771,0.2806382599747781,3
intel22_tv80s_f3,n_1913,0.38866,0.3870311131647865,5
intel22_tv80s_f3,n_1914,0.413563,0.4562968922985331,7
intel22_tv80s_f3,n_1915,0.210877,0.2211400642438631,2
intel22_tv80s_f3,n_1916,0.770783,0.7715787619506609,6
intel22_tv80s_f3,n_1924,0.62999,0.6296236185968159,7
intel22_tv80s_f3,n_1925,0.32962,0.3042930643122676,4
intel22_tv80s_f3,n_1926,0.34718,0.3883449823242522,4
intel22_tv80s_f3,n_1927,0.227067,0.22637101960421013,4
intel22_tv80s_f3,n_1899,0.395958,0.39786818721131245,6
intel22_tv80s_f3,n_190,1.86849,1.9996162050374704,9
intel22_tv80s_f3,n_1900,0.181481,0.20645264760396398,3
intel22_tv80s_f3,n_1901,0.172149,0.168188964311269,1
intel22_tv80s_f3,n_1928,0.380674,0.3952189791709238,5
intel22_tv80s_f3,n_1929,0.101377,0.08840464250139547,0
intel22_tv80s_f3,n_193,1.0497,1.0370336542242713,8
intel22_tv80s_f3,n_1930,0.18112,0.19872797135745274,2
intel22_tv80s_f3,n_1920,0.346691,0.3341121851586266,4
intel22_tv80s_f3,n_1921,1.28737,1.3341671121584306,9
intel22_tv80s_f3,n_1922,0.155902,0.14747746529722164,0
intel22_tv80s_f3,n_1923,0.202147,0.20954868295866616,2
intel22_tv80s_f3,n_1917,2.60927,2.6229625156139136,9
intel22_tv80s_f3,n_1918,1.83452,1.856570142123989,9
intel22_tv80s_f3,n_1919,0.4558,0.43700512790888374,5
intel22_tv80s_f3,n_192,3.35967,1.440040996602983,9
intel22_tv80s_f3,n_1935,0.933657,0.8081502814634884,8
intel22_tv80s_f3,n_1936,0.589215,0.5406775316744953,8
intel22_tv80s_f3,n_1937,0.372598,0.35096943712198636,5
intel22_tv80s_f3,n_1938,0.636458,0.6500099433987145,8
intel22_tv80s_f3,n_1939,0.293146,0.2610505542190944,3
intel22_tv80s_f3,n_194,1.03377,1.0289795248370528,8
intel22_tv80s_f3,n_1940,0.878716,0.8284970532508259,8
intel22_tv80s_f3,n_1941,0.173626,0.16323243865887369,1
intel22_tv80s_f3,n_1946,0.15104,0.14344765990553288,0
intel22_tv80s_f3,n_1947,0.353392,0.33869174118565143,4
intel22_tv80s_f3,n_1948,0.176843,0.1832785921915097,1
intel22_tv80s_f3,n_1949,0.376158,0.4277617037343501,5
intel22_tv80s_f3,n_1891,0.22587,0.22739922824171027,3
intel22_tv80s_f3,n_1892,0.165399,0.2089151960494881,3
intel22_tv80s_f3,n_1893,0.414119,0.4022430743164975,4
intel22_tv80s_f3,n_1894,8.84546,9.495017355382268,10
intel22_tv80s_f3,n_1954,0.264758,0.3014925672663999,5
intel22_tv80s_f3,n_1955,0.336537,0.381856037614909,5
intel22_tv80s_f3,n_1956,0.185515,0.17403519190966402,2
intel22_tv80s_f3,n_1957,0.83184,0.7763166097648926,8
intel22_tv80s_f3,n_1942,0.319029,0.28996556475551527,4
intel22_tv80s_f3,n_1943,1.49058,1.4293113936231772,9
intel22_tv80s_f3,n_1944,0.933237,0.9782362487599451,8
intel22_tv80s_f3,n_1945,0.273374,0.24137938707468035,3
intel22_tv80s_f3,n_195,0.776253,0.7117205461086601,6
intel22_tv80s_f3,n_1950,0.248038,0.28552254060845284,3
intel22_tv80s_f3,n_1951,0.28049,0.26924346865748006,4
intel22_tv80s_f3,n_1953,1.44105,1.3673967380653802,10
intel22_tv80s_f3,n_1931,0.153517,0.15880745851796899,1
intel22_tv80s_f3,n_1932,1.0384,0.922359125633596,8
intel22_tv80s_f3,n_1933,1.06263,1.0949085669376015,8
intel22_tv80s_f3,n_1934,1.27749,1.3322163366327169,9
intel22_tv80s_f3,n_1973,0.443883,0.4642383566538399,6
intel22_tv80s_f3,n_1974,0.414615,0.4610244549858777,4
intel22_tv80s_f3,n_1975,1.02873,1.179009521983681,8
intel22_tv80s_f3,n_1976,0.238289,0.22013412047983252,2
intel22_tv80s_f3,n_1961,1.32974,1.2125078458357346,9
intel22_tv80s_f3,n_1962,0.190023,0.20620069848689757,2
intel22_tv80s_f3,n_1963,0.830249,0.7917003361689359,8
intel22_tv80s_f3,n_1964,1.76628,1.6693511798663574,9
intel22_tv80s_f3,n_1958,0.212739,0.2190866340235346,2
intel22_tv80s_f3,n_1959,0.801314,0.749400372081018,8
intel22_tv80s_f3,n_196,0.617506,0.587529862962228,7
intel22_tv80s_f3,n_1960,0.141572,0.1574072383862333,1
intel22_tv80s_f3,n_1965,0.341186,0.3906215678603893,5
intel22_tv80s_f3,n_1966,0.0999538,0.10027510189900622,0
intel22_tv80s_f3,n_1967,0.302548,0.2759776764817807,5
intel22_tv80s_f3,n_1968,0.145028,0.15058994474159285,1
intel22_tv80s_f3,n_1988,0.20285,0.19642255430453812,2
intel22_tv80s_f3,n_1989,0.21951,0.2084865423675423,2
intel22_tv80s_f3,n_1990,0.390062,0.4059109056596975,5
intel22_tv80s_f3,n_1991,0.6214,0.6168803055309426,7
intel22_tv80s_f3,n_1977,0.337777,0.3510692659426615,5
intel22_tv80s_f3,n_1978,0.640577,0.6294024988680862,7
intel22_tv80s_f3,n_1979,0.651284,0.6967136611205458,7
intel22_tv80s_f3,n_198,0.2126,0.20483380901034556,2
intel22_tv80s_f3,n_2002,0.595879,0.538026503371498,5
intel22_tv80s_f3,n_2003,0.290868,0.2818577194399116,6
intel22_tv80s_f3,n_2004,0.58538,0.5231943754971478,4
intel22_tv80s_f3,n_2005,0.228619,0.22596578081372742,2
intel22_tv80s_f3,n_1992,0.222033,0.22018756835481412,3
intel22_tv80s_f3,n_1993,0.254103,0.26395063056171664,3
intel22_tv80s_f3,n_1994,0.963564,0.8975688847547295,6
intel22_tv80s_f3,n_1995,0.135002,0.12656137654029367,1
intel22_tv80s_f3,n_1969,0.173797,0.17309729095131873,2
intel22_tv80s_f3,n_197,3.25652,2.920711025862446,9
intel22_tv80s_f3,n_1970,0.0921241,0.10880635191158623,1
intel22_tv80s_f3,n_1972,0.255611,0.23202507319928828,2
intel22_tv80s_f3,n_2006,0.495689,0.43120692447049297,5
intel22_tv80s_f3,n_2007,1.65768,1.5913463205242167,8
intel22_tv80s_f3,n_2008,0.616407,0.4787741598835485,7
intel22_tv80s_f3,n_2009,0.279612,0.24498342196312184,2
intel22_tv80s_f3,n_201,0.459856,0.3846336475970096,5
intel22_tv80s_f3,n_2010,0.274792,0.28397115866319483,6
intel22_tv80s_f3,n_2011,0.0575409,0.06232983405547589,0
intel22_tv80s_f3,n_2012,0.467535,0.4478504390054713,5
intel22_tv80s_f3,n_1984,8.72984,4.958571070105561,10
intel22_tv80s_f3,n_1985,0.325934,0.2784928285976327,3
intel22_tv80s_f3,n_1986,0.405583,0.4949720993025038,5
intel22_tv80s_f3,n_1987,0.303959,0.3158632868968261,5
intel22_tv80s_f3,n_2017,0.450213,0.44322065308884007,6
intel22_tv80s_f3,n_2018,1.23888,1.098935536306376,8
intel22_tv80s_f3,n_2019,2.2439,1.254396431076937,8
intel22_tv80s_f3,n_202,0.557428,0.5714690459599128,7
intel22_tv80s_f3,n_2024,0.505333,0.4843686796977438,8
intel22_tv80s_f3,n_2025,0.338413,0.32004966768326776,4
intel22_tv80s_f3,n_2026,0.220097,0.2692635881410702,4
intel22_tv80s_f3,n_2027,0.363342,0.3261973765878839,4
intel22_tv80s_f3,n_2013,0.318099,0.3568863339729258,6
intel22_tv80s_f3,n_2014,0.16831,0.19281155086883062,2
intel22_tv80s_f3,n_2015,0.253432,0.22720568363551438,2
intel22_tv80s_f3,n_2016,0.478288,0.48212149287752054,5
intel22_tv80s_f3,n_2020,0.896611,0.8151418833503572,7
intel22_tv80s_f3,n_2021,0.247313,0.2456128629053772,3
intel22_tv80s_f3,n_2022,0.231149,0.21468900703571378,2
intel22_tv80s_f3,n_2023,0.255297,0.23649305308876975,3
intel22_tv80s_f3,n_1980,0.472436,0.5211848401931292,5
intel22_tv80s_f3,n_1981,0.496627,0.45605251677208714,6
intel22_tv80s_f3,n_1982,3.87084,3.6674551201336127,10
intel22_tv80s_f3,n_1983,3.75116,3.8248619944504,10
intel22_tv80s_f3,n_1996,0.14386,0.15428364186341506,2
intel22_tv80s_f3,n_1997,0.518729,0.4642414603528244,6
intel22_tv80s_f3,n_1998,0.680249,0.7211850859379721,8
intel22_tv80s_f3,n_1999,8.23328,7.698888746989981,11
intel22_tv80s_f3,n_2028,0.191594,0.17487512351653073,1
intel22_tv80s_f3,n_2029,0.146263,0.15442718856585097,1
intel22_tv80s_f3,n_203,0.281076,0.2772942853584165,3
intel22_tv80s_f3,n_2030,1.31554,1.3865851712530004,9
intel22_tv80s_f3,n_2046,0.44567,0.4521023879588972,6
intel22_tv80s_f3,n_2047,0.553586,0.5210920825805851,6
intel22_tv80s_f3,n_2048,0.394803,0.3584922390737804,5
intel22_tv80s_f3,n_2049,0.220458,0.20227582276469314,2
intel22_tv80s_f3,n_2053,0.199692,0.20340049033703247,2
intel22_tv80s_f3,n_2054,0.117271,0.13380630089782214,0
intel22_tv80s_f3,n_2055,0.14128,0.12537555810382311,0
intel22_tv80s_f3,n_2056,1.46366,1.417709246449277,9
intel22_tv80s_f3,n_205,1.19832,1.0823969702241947,7
intel22_tv80s_f3,n_2050,0.411356,0.38729328658667317,4
intel22_tv80s_f3,n_2051,0.2716,0.2784494089981695,2
intel22_tv80s_f3,n_2052,1.94649,2.4393970603724067,10
intel22_tv80s_f3,n_2031,0.211487,0.21301946603719746,4
intel22_tv80s_f3,n_2032,0.270751,0.24485068554278955,3
intel22_tv80s_f3,n_2033,0.109175,0.10179785166974324,0
intel22_tv80s_f3,n_2034,2.45556,2.3347878931768355,10
intel22_tv80s_f3,n_2039,0.308858,0.3233101471324696,4
intel22_tv80s_f3,n_204,2.11916,2.09916062933194,10
intel22_tv80s_f3,n_2040,0.336998,0.37445195542718657,5
intel22_tv80s_f3,n_2041,0.121839,0.13231707493947245,0
intel22_tv80s_f3,n_2057,0.420871,0.487904286911027,6
intel22_tv80s_f3,n_2058,0.174948,0.16195192167734151,1
intel22_tv80s_f3,n_2059,0.196117,0.18686980917304985,1
intel22_tv80s_f3,n_206,0.558602,0.48408149415823276,6
intel22_tv80s_f3,n_2064,0.541952,0.45536270499589365,5
intel22_tv80s_f3,n_2065,0.126072,0.10138221154386176,4
intel22_tv80s_f3,n_2066,0.404785,0.4079654742606134,7
intel22_tv80s_f3,n_2067,0.176547,0.17226286378277406,1
intel22_tv80s_f3,n_2035,3.92579,4.21900574878223,10
intel22_tv80s_f3,n_2036,0.26801,0.2779792980202283,2
intel22_tv80s_f3,n_2037,0.956185,0.9074105310083886,7
intel22_tv80s_f3,n_2038,0.230902,0.252149727078974,2
intel22_tv80s_f3,n_2071,0.199625,0.202574121636766,1
intel22_tv80s_f3,n_2072,0.510698,0.4767887779170538,8
intel22_tv80s_f3,n_2073,0.449538,0.46235778614493256,6
intel22_tv80s_f3,n_2074,0.137349,0.14235026834295478,3
intel22_tv80s_f3,n_2042,0.171746,0.17217783430807962,1
intel22_tv80s_f3,n_2043,4.57896,4.499355880578781,10
intel22_tv80s_f3,n_2044,3.65325,1.8334419424172692,9
intel22_tv80s_f3,n_2045,0.160329,0.13822373572626606,0
intel22_tv80s_f3,n_2060,0.777551,0.747760177063097,9
intel22_tv80s_f3,n_2061,0.817047,0.7728707522920945,7
intel22_tv80s_f3,n_2062,0.2356,0.27079675271629533,5
intel22_tv80s_f3,n_2063,0.481564,0.5085306387494293,5
intel22_tv80s_f3,n_2068,0.482694,0.5261498014457694,7
intel22_tv80s_f3,n_2069,0.123974,0.13771448821513904,2
intel22_tv80s_f3,n_207,1.65806,1.7033079718103044,8
intel22_tv80s_f3,n_2070,0.318513,0.27923806531893886,4
intel22_tv80s_f3,n_2093,0.498038,0.4398574993543323,6
intel22_tv80s_f3,n_2094,0.284235,0.27990680794796763,3
intel22_tv80s_f3,n_2095,0.312659,0.30991699397809747,4
intel22_tv80s_f3,n_2096,0.310506,0.33935634637268103,4
intel22_tv80s_f3,n_2086,0.265872,0.2804912700378042,4
intel22_tv80s_f3,n_2087,0.516939,0.549438105181339,5
intel22_tv80s_f3,n_2088,1.17261,1.176014516076624,9
intel22_tv80s_f3,n_2089,0.368192,0.3730973661634526,5
intel22_tv80s_f3,n_2,0.153335,0.15809033633967104,1
