design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_n_248,5.42793,5.032111681369901
intel22_tv80s_f3,i_tv80_core_n_249,0.569791,0.6962893401717019
intel22_tv80s_f3,i_tv80_core_n_250,7.14851,7.4221121848157665
intel22_tv80s_f3,i_tv80_core_n_263,2.84685,2.5207248233580364
intel22_tv80s_f3,i_tv80_core_n_264,0.958193,0.9207704935633857
intel22_tv80s_f3,i_tv80_core_n_265,8.05621,6.542975961373443
intel22_tv80s_f3,i_tv80_core_n_266,0.163712,0.17858568310296247
intel22_tv80s_f3,i_tv80_core_n_3913,0.664884,0.7114786350284742
intel22_tv80s_f3,i_tv80_core_n_3916,0.396927,0.46398678760000744
intel22_tv80s_f3,i_tv80_core_n_3919,0.309049,0.2909524233242742
intel22_tv80s_f3,i_tv80_core_n_3922,0.630395,0.6346975862598034
intel22_tv80s_f3,i_tv80_core_n_2959,5.70127,5.279146364018722
intel22_tv80s_f3,i_tv80_core_n_3552,1.01146,1.0806074182926284
intel22_tv80s_f3,i_tv80_core_n_3878,1.16754,1.1001368062757164
intel22_tv80s_f3,i_tv80_core_n_3886,0.178332,0.16116081116659212
intel22_tv80s_f3,i_tv80_core_n_3936,0.359867,0.3503003792117983
intel22_tv80s_f3,i_tv80_core_n_3938,0.298814,0.29145549829616657
intel22_tv80s_f3,i_tv80_core_n_3940,0.229503,0.21059984163141843
intel22_tv80s_f3,i_tv80_core_n_3942,0.241063,0.2293066297945056
intel22_tv80s_f3,i_tv80_core_n_27931,2.37858,2.4277741208681434
intel22_tv80s_f3,i_tv80_core_n_2796,1.51346,1.8133798354044288
intel22_tv80s_f3,i_tv80_core_n_2810,1.85444,1.973526597112142
intel22_tv80s_f3,i_tv80_core_n_2948,0.895493,0.7980748535517925
intel22_tv80s_f3,i_tv80_core_n_256,4.09536,3.6598120135965324
intel22_tv80s_f3,i_tv80_core_n_259,2.18159,1.8749772443886954
intel22_tv80s_f3,i_tv80_core_n_261,1.29481,1.3010087789266136
intel22_tv80s_f3,i_tv80_core_n_262,2.35207,2.510747385682047
intel22_tv80s_f3,i_tv80_core_n_3925,0.354899,0.3889205482737352
intel22_tv80s_f3,i_tv80_core_n_3928,0.498588,0.5248247641676353
intel22_tv80s_f3,i_tv80_core_n_3931,0.273895,0.24190108925776024
intel22_tv80s_f3,i_tv80_core_n_3934,2.84463,3.3578523442092765
intel22_tv80s_f3,i_tv80_core_n_3944,0.205132,0.21013513841619585
intel22_tv80s_f3,i_tv80_core_n_3946,0.258321,0.2376954304361532
intel22_tv80s_f3,i_tv80_core_n_39905,1.36221,1.3576842569330558
intel22_tv80s_f3,i_tv80_core_n_39947,1.72461,1.8830115804222076
intel22_tv80s_f3,i_tv80_core_n_40421,0.289214,0.26669140629344845
intel22_tv80s_f3,i_tv80_core_n_40451,0.956456,0.8860500099528497
intel22_tv80s_f3,i_tv80_core_n_40578,1.56145,1.4769789398422988
intel22_tv80s_f3,i_tv80_core_n_40615,0.325655,0.3554561646336653
intel22_tv80s_f3,i_tv80_core_n_39962,0.283933,0.2823332268861576
intel22_tv80s_f3,i_tv80_core_n_40099,1.2042,1.2890632400827406
intel22_tv80s_f3,i_tv80_core_n_40119,1.01705,0.9726605535891519
intel22_tv80s_f3,i_tv80_core_n_40252,1.28497,1.1875105985316927
intel22_tv80s_f3,i_tv80_core_n_41155,1.87281,1.781287946502289
intel22_tv80s_f3,i_tv80_core_n_41164,0.826959,0.7458622601918741
intel22_tv80s_f3,i_tv80_core_n_41171,0.551199,0.6082643552522835
intel22_tv80s_f3,i_tv80_core_n_41359,0.327578,0.300569071944926
intel22_tv80s_f3,n_1001,0.173103,0.17386868939630054
intel22_tv80s_f3,n_1002,0.512768,0.49862743276357935
intel22_tv80s_f3,n_1003,0.288954,0.27057145867963495
intel22_tv80s_f3,n_1004,0.401543,0.4128943421628158
intel22_tv80s_f3,n_1005,0.182296,0.16888597192958665
intel22_tv80s_f3,n_1006,0.434278,0.4075399626129888
intel22_tv80s_f3,n_1007,0.136988,0.15566814233168882
intel22_tv80s_f3,n_1008,0.225268,0.22465218396320158
intel22_tv80s_f3,i_tv80_core_n_41398,1.51501,1.2640777180655387
intel22_tv80s_f3,i_tv80_core_n_41417,1.40004,1.514636801001838
intel22_tv80s_f3,i_tv80_core_n_41780,3.21346,3.031758476703039
intel22_tv80s_f3,i_tv80_core_n_43578,0.654683,0.6018609333911855
intel22_tv80s_f3,n_1016,0.104952,0.1039780767888728
intel22_tv80s_f3,n_1017,0.0930726,0.09969441263922021
intel22_tv80s_f3,n_1018,0.127189,0.13943567742423135
intel22_tv80s_f3,n_1019,0.11117,0.13677274767703548
intel22_tv80s_f3,mcycle[0],3.44828,3.194249742209477
intel22_tv80s_f3,mcycle[1],3.68644,4.125608021334163
intel22_tv80s_f3,mcycle[2],0.365836,0.3610846179993951
intel22_tv80s_f3,mreq_n,1.34928,1.3325854966913464
intel22_tv80s_f3,i_tv80_core_n_51452,1.96519,1.6663396224813807
intel22_tv80s_f3,int_n,1.11589,1.1378391075377985
intel22_tv80s_f3,iorq,3.11088,2.9854144348081153
intel22_tv80s_f3,iorq_n,1.16202,1.2031550279256222
intel22_tv80s_f3,n_102,1.48984,1.624559091052753
intel22_tv80s_f3,n_1020,0.570158,0.638562318569053
intel22_tv80s_f3,n_1021,0.435861,0.4029031019535688
intel22_tv80s_f3,n_1022,0.287359,0.282215060415144
intel22_tv80s_f3,n_1023,1.59844,1.6541212036408222
intel22_tv80s_f3,n_1024,0.160103,0.18228203880967056
intel22_tv80s_f3,n_1025,0.324791,0.318210567056152
intel22_tv80s_f3,n_1026,0.176062,0.19043586652927666
intel22_tv80s_f3,n_1030,0.166993,0.14261350686845448
intel22_tv80s_f3,n_1031,0.155893,0.15150311994963006
intel22_tv80s_f3,n_1032,0.122937,0.12377813207711003
intel22_tv80s_f3,n_1033,0.270816,0.3072673026718433
intel22_tv80s_f3,i_tv80_core_n_40637,1.15817,1.1705007113759023
intel22_tv80s_f3,i_tv80_core_n_41100,1.18956,1.237277847723556
intel22_tv80s_f3,i_tv80_core_n_41106,0.298429,0.3395428121662587
intel22_tv80s_f3,i_tv80_core_n_41111,3.50096,3.4963647483859237
intel22_tv80s_f3,n_1027,0.543664,0.5258620204111619
intel22_tv80s_f3,n_1028,0.272729,0.25143675405253396
intel22_tv80s_f3,n_1029,0.284938,0.29290367993939426
intel22_tv80s_f3,n_103,4.60583,4.672102935465659
intel22_tv80s_f3,n_1034,0.175847,0.17573827496900193
intel22_tv80s_f3,n_1035,0.130921,0.1463815847017316
intel22_tv80s_f3,n_1036,0.199195,0.23604247420016405
intel22_tv80s_f3,n_1037,0.786453,0.8042893476796228
intel22_tv80s_f3,n_1012,0.170928,0.18631170713892262
intel22_tv80s_f3,n_1013,1.96213,2.369936823856322
intel22_tv80s_f3,n_1014,0.808035,0.7633312239328525
intel22_tv80s_f3,n_1015,0.977106,0.9356998190546694
intel22_tv80s_f3,n_0,1.06032,1.1847679510471212
intel22_tv80s_f3,n_1,0.203849,0.20745207604636937
intel22_tv80s_f3,n_10,9.44705,8.425115875209688
intel22_tv80s_f3,n_1000,1.21778,1.098984770549614
intel22_tv80s_f3,n_1042,1.28915,1.1516987699723713
intel22_tv80s_f3,n_1043,0.63499,0.5667381005267736
intel22_tv80s_f3,n_1044,1.05706,0.9652380456512737
intel22_tv80s_f3,n_1045,0.463675,0.492978299579959
intel22_tv80s_f3,n_105,1.19917,1.1569892444292713
intel22_tv80s_f3,n_1051,0.404573,0.36704043045369256
intel22_tv80s_f3,n_1052,0.295587,0.282164224437916
intel22_tv80s_f3,n_1053,0.500399,0.5138593867313743
intel22_tv80s_f3,n_1009,0.223787,0.2072762975907054
intel22_tv80s_f3,n_101,6.53162,6.118783989153139
intel22_tv80s_f3,n_1010,0.217689,0.2501765807198047
intel22_tv80s_f3,n_1011,0.190381,0.19127119102870357
intel22_tv80s_f3,n_1054,0.18684,0.1899778925588377
intel22_tv80s_f3,n_1055,0.352012,0.32432602228057594
intel22_tv80s_f3,n_1056,0.754014,0.7183320663946191
intel22_tv80s_f3,n_1057,0.504366,0.48465371434239113
intel22_tv80s_f3,n_1061,0.254252,0.24220894549272248
intel22_tv80s_f3,n_1062,0.16661,0.16757663001508247
intel22_tv80s_f3,n_1063,2.43792,2.76934995054599
intel22_tv80s_f3,n_1064,0.234582,0.2825943134521638
intel22_tv80s_f3,n_1058,0.198908,0.20506689833461428
intel22_tv80s_f3,n_1059,0.111079,0.09975042171700899
intel22_tv80s_f3,n_106,2.52322,2.224299961926693
intel22_tv80s_f3,n_1060,0.29394,0.33926948232599546
intel22_tv80s_f3,n_1065,0.113371,0.12168393466452695
intel22_tv80s_f3,n_1066,0.162098,0.16818513620175535
intel22_tv80s_f3,n_1067,0.627229,0.5845495834685015
intel22_tv80s_f3,n_1068,0.257949,0.2898915044068793
intel22_tv80s_f3,n_1076,0.386974,0.33326061770326276
intel22_tv80s_f3,n_1077,0.171555,0.16651814450720245
intel22_tv80s_f3,n_1078,0.156778,0.17229538687946666
intel22_tv80s_f3,n_1079,0.360013,0.3420695483104191
intel22_tv80s_f3,n_1069,0.366727,0.4192368440424308
intel22_tv80s_f3,n_107,1.01034,0.9237051168041317
intel22_tv80s_f3,n_1070,0.623838,0.7276125204978103
intel22_tv80s_f3,n_1071,1.07693,1.0313455214267475
intel22_tv80s_f3,n_1039,2.74014,2.660369006355287
intel22_tv80s_f3,n_104,6.40569,5.988595539719492
intel22_tv80s_f3,n_1040,0.943179,0.7551666803121633
intel22_tv80s_f3,n_1041,1.29117,1.3075295306895982
intel22_tv80s_f3,n_1072,0.144723,0.14663082328621546
intel22_tv80s_f3,n_1073,0.207097,0.21024485369810414
intel22_tv80s_f3,n_1074,0.220443,0.22700312609355713
intel22_tv80s_f3,n_1075,0.235845,0.2702163755192863
intel22_tv80s_f3,n_108,2.26683,2.563254940428987
intel22_tv80s_f3,n_1080,0.16858,0.1639173988906361
intel22_tv80s_f3,n_1081,0.485188,0.5399543290911832
intel22_tv80s_f3,n_1082,0.427413,0.426672159713377
intel22_tv80s_f3,n_1046,0.322698,0.2954051500515308
intel22_tv80s_f3,n_1047,0.962072,0.8591881317379525
intel22_tv80s_f3,n_1048,4.4084,4.082645674882319
intel22_tv80s_f3,n_1049,0.128942,0.12793793813666815
intel22_tv80s_f3,n_1083,0.242219,0.3223160082092831
intel22_tv80s_f3,n_1084,1.19955,1.3539306787635514
intel22_tv80s_f3,n_1085,1.22839,1.4676137087292749
intel22_tv80s_f3,n_1086,1.04249,1.031965147379482
intel22_tv80s_f3,n_1094,0.165234,0.15323467469311625
intel22_tv80s_f3,n_1095,1.8293,1.9159803404451232
intel22_tv80s_f3,n_1096,0.256677,0.23318805370012125
intel22_tv80s_f3,n_1097,1.20688,0.9740213635534806
intel22_tv80s_f3,n_1090,2.67378,3.106590473511897
intel22_tv80s_f3,n_1091,0.41839,0.5037222336607747
intel22_tv80s_f3,n_1092,1.70116,1.7298259100503284
intel22_tv80s_f3,n_1093,1.65998,1.8516606495285304
intel22_tv80s_f3,n_1117,0.345554,0.3373922249018019
intel22_tv80s_f3,n_1118,0.187628,0.191086796522439
intel22_tv80s_f3,n_1119,0.635236,0.6021409737210789
intel22_tv80s_f3,n_112,1.79611,2.050791627562395
intel22_tv80s_f3,n_1098,0.603984,0.5766698400102854
intel22_tv80s_f3,n_1099,2.62534,2.6932639237890514
intel22_tv80s_f3,n_11,0.212483,0.21497262804527917
intel22_tv80s_f3,n_110,4.42354,4.796634731517899
intel22_tv80s_f3,n_1113,4.71486,4.594363975063542
intel22_tv80s_f3,n_1114,2.48341,3.0473436400662086
intel22_tv80s_f3,n_1115,0.143142,0.13658069252897403
intel22_tv80s_f3,n_1116,0.455325,0.5317590685874056
intel22_tv80s_f3,n_1120,0.142545,0.15886254137128117
intel22_tv80s_f3,n_1121,0.169093,0.14710707887068036
intel22_tv80s_f3,n_1122,0.674955,0.6261884061119858
intel22_tv80s_f3,n_1123,0.259213,0.2600943597193447
intel22_tv80s_f3,n_1124,0.178217,0.1934372401810085
intel22_tv80s_f3,n_1125,0.190182,0.18511972707364813
intel22_tv80s_f3,n_1126,0.286015,0.2869075370959927
intel22_tv80s_f3,n_1127,0.517121,0.4922465560717953
intel22_tv80s_f3,n_1135,0.0941823,0.0998327933497849
intel22_tv80s_f3,n_1136,0.162132,0.1857143877024788
intel22_tv80s_f3,n_1137,0.408538,0.3958322888842802
intel22_tv80s_f3,n_1138,0.813109,0.8700898429242173
intel22_tv80s_f3,n_1139,0.0974697,0.09110087436808942
intel22_tv80s_f3,n_1140,0.503327,0.47574715515862365
intel22_tv80s_f3,n_1141,0.146379,0.12387928753792737
intel22_tv80s_f3,n_1142,1.12334,1.1347044989316322
intel22_tv80s_f3,n_1087,2.99491,3.7758460083118086
intel22_tv80s_f3,n_1088,0.795797,0.7307169806563688
intel22_tv80s_f3,n_1089,3.08217,3.181184563833786
intel22_tv80s_f3,n_109,5.09486,4.987006794108418
intel22_tv80s_f3,n_1128,0.71143,0.5201195352821669
intel22_tv80s_f3,n_1129,1.6895,1.7263683941450325
intel22_tv80s_f3,n_113,0.212817,0.23663317316473967
intel22_tv80s_f3,n_1130,0.536336,0.5820317749356225
intel22_tv80s_f3,n_1131,0.166343,0.15820881882593363
intel22_tv80s_f3,n_1132,0.328598,0.36012656827057643
intel22_tv80s_f3,n_1133,0.163363,0.16135361963768613
intel22_tv80s_f3,n_1134,0.19258,0.18114393618931363
intel22_tv80s_f3,n_1100,2.91505,3.1038918342769737
intel22_tv80s_f3,n_1101,2.14408,2.3532831446821927
intel22_tv80s_f3,n_1103,3.4536,3.883252887882053
intel22_tv80s_f3,n_1104,2.53048,2.452498535951534
intel22_tv80s_f3,n_1143,0.518475,0.5894695408899033
intel22_tv80s_f3,n_1144,0.375529,0.4210953433400668
intel22_tv80s_f3,n_1145,0.696391,0.6600167686682489
intel22_tv80s_f3,n_1146,0.514459,0.43215447589745987
intel22_tv80s_f3,n_1150,0.247211,0.22613733113982168
intel22_tv80s_f3,n_1151,0.196287,0.20275118952136142
intel22_tv80s_f3,n_1152,0.171212,0.20068208375380275
intel22_tv80s_f3,n_1153,0.563661,0.6950993984554719
intel22_tv80s_f3,n_1158,0.280551,0.2860285690129246
intel22_tv80s_f3,n_1159,0.291694,0.311123911663261
intel22_tv80s_f3,n_116,0.187723,0.19771903272553595
intel22_tv80s_f3,n_1160,0.225591,0.2097147817999343
intel22_tv80s_f3,n_1154,0.252091,0.23724474196962705
intel22_tv80s_f3,n_1155,0.481168,0.475945794951338
intel22_tv80s_f3,n_1156,0.10807,0.10984384430614294
intel22_tv80s_f3,n_1157,0.922528,0.9758241920422124
intel22_tv80s_f3,n_1105,3.25428,3.6713072158844473
intel22_tv80s_f3,n_1107,4.24472,4.258763539040869
intel22_tv80s_f3,n_1108,1.992,1.9070124001569377
intel22_tv80s_f3,n_1109,3.85973,4.0410490482485955
intel22_tv80s_f3,n_111,0.0864439,0.08031257958108241
intel22_tv80s_f3,n_1110,4.00993,3.7402978166544303
intel22_tv80s_f3,n_1111,3.14543,2.811947115712199
intel22_tv80s_f3,n_1112,4.30918,4.195760906441482
intel22_tv80s_f3,n_1147,0.417765,0.46144823993343
intel22_tv80s_f3,n_1148,0.256488,0.2541104761577056
intel22_tv80s_f3,n_1149,0.369523,0.3227517523260133
intel22_tv80s_f3,n_115,1.715,1.9031358658233766
intel22_tv80s_f3,n_1169,0.243129,0.32137383070958947
intel22_tv80s_f3,n_117,1.03176,1.06663421451906
intel22_tv80s_f3,n_1170,0.306565,0.30473219631688475
intel22_tv80s_f3,n_1171,0.204371,0.22030898693854808
intel22_tv80s_f3,n_1161,0.202353,0.2088148214243642
intel22_tv80s_f3,n_1162,1.28327,1.425165436728191
intel22_tv80s_f3,n_1163,0.295366,0.28808826654257225
intel22_tv80s_f3,n_1164,0.249311,0.20861787081836147
intel22_tv80s_f3,n_1180,0.267967,0.2468206102771049
intel22_tv80s_f3,n_1181,0.578249,0.7016889107721462
intel22_tv80s_f3,n_1182,0.651384,0.622890901492791
intel22_tv80s_f3,n_1183,0.329816,0.35467952150965376
intel22_tv80s_f3,n_1191,0.789281,0.7448012942044224
intel22_tv80s_f3,n_1192,0.16527,0.17461655153941824
intel22_tv80s_f3,n_1193,0.546373,0.5394519814084994
intel22_tv80s_f3,n_1194,0.157329,0.17724055831745392
intel22_tv80s_f3,n_1177,0.193623,0.20140313395835102
intel22_tv80s_f3,n_1178,0.371247,0.3592110031638991
intel22_tv80s_f3,n_1179,0.285957,0.2502536591859702
intel22_tv80s_f3,n_118,1.03502,0.92143914088136
intel22_tv80s_f3,n_1195,0.661244,0.6013946706629847
intel22_tv80s_f3,n_1196,0.654295,0.7110310728031489
intel22_tv80s_f3,n_1197,0.179,0.15199668980019237
intel22_tv80s_f3,n_1198,0.276047,0.2880604214125049
intel22_tv80s_f3,n_1188,0.130997,0.1314741807439577
intel22_tv80s_f3,n_1189,0.0708149,0.07621448667776554
intel22_tv80s_f3,n_119,3.30549,2.963241453091983
intel22_tv80s_f3,n_1190,0.213735,0.22950022112270788
intel22_tv80s_f3,n_1184,3.18129,3.4839657092329164
intel22_tv80s_f3,n_1185,0.194703,0.21398590412446875
intel22_tv80s_f3,n_1186,0.53858,0.5032573868343906
intel22_tv80s_f3,n_1187,1.31699,1.3339585863895635
intel22_tv80s_f3,n_1165,0.750743,0.7818880488052957
intel22_tv80s_f3,n_1166,2.04936,2.162014612677029
intel22_tv80s_f3,n_1167,0.334709,0.35041399455650385
intel22_tv80s_f3,n_1168,0.160017,0.16823167355408358
intel22_tv80s_f3,n_1209,0.749292,0.6805553844059518
intel22_tv80s_f3,n_121,0.118361,0.12432718297518143
intel22_tv80s_f3,n_1210,0.300125,0.2870800082753371
intel22_tv80s_f3,n_1211,0.342563,0.3863168033020709
intel22_tv80s_f3,n_1172,1.0317,1.137875833935686
intel22_tv80s_f3,n_1173,0.820616,0.8300672165644627
intel22_tv80s_f3,n_1174,0.915992,0.8516559658695073
intel22_tv80s_f3,n_1176,1.50012,1.6073625882530773
intel22_tv80s_f3,n_1205,1.10331,1.114296583195828
intel22_tv80s_f3,n_1206,0.477799,0.45043726262519906
intel22_tv80s_f3,n_1207,0.909253,0.9649791068075574
intel22_tv80s_f3,n_1208,0.502364,0.4468912801597394
intel22_tv80s_f3,n_1224,0.36241,0.31969154919215026
intel22_tv80s_f3,n_1225,0.0902859,0.08939408727422737
intel22_tv80s_f3,n_1226,0.231899,0.223663687165032
intel22_tv80s_f3,n_1227,0.518306,0.5616685781832247
intel22_tv80s_f3,n_122,0.183957,0.17644537815530575
intel22_tv80s_f3,n_1221,0.214223,0.19802590341887544
intel22_tv80s_f3,n_1222,0.191087,0.1947021484836321
intel22_tv80s_f3,n_1223,0.308885,0.2875821267174397
intel22_tv80s_f3,n_1212,0.518491,0.507863880134519
intel22_tv80s_f3,n_1213,0.185273,0.1806445286658521
intel22_tv80s_f3,n_1214,0.234318,0.21427504191659463
intel22_tv80s_f3,n_1215,1.76737,1.6824426526334313
intel22_tv80s_f3,n_1216,0.267256,0.24865194563435777
intel22_tv80s_f3,n_1217,0.182967,0.16444513126414756
intel22_tv80s_f3,n_1218,0.315866,0.3139019874411198
intel22_tv80s_f3,n_1219,1.36886,1.4261276906033657
intel22_tv80s_f3,n_1199,0.124999,0.1305433658477957
intel22_tv80s_f3,n_12,2.44382,2.50679348185972
intel22_tv80s_f3,n_120,1.18247,1.4396453833143914
intel22_tv80s_f3,n_1200,0.937471,0.9626602764767944
intel22_tv80s_f3,n_1242,0.755883,0.9349171149867463
intel22_tv80s_f3,n_1243,0.127598,0.12371726755048089
intel22_tv80s_f3,n_1244,0.235152,0.2198472429698767
intel22_tv80s_f3,n_1245,0.0948789,0.23568892368413716
intel22_tv80s_f3,n_1235,0.408124,0.44166957625811626
intel22_tv80s_f3,n_1236,0.216155,0.21913125304768719
intel22_tv80s_f3,n_1237,0.368827,0.3757297391092407
intel22_tv80s_f3,n_1238,0.15212,0.1475702425749679
intel22_tv80s_f3,n_1239,0.0812018,0.08268276626324175
intel22_tv80s_f3,n_124,1.78377,1.8481284435501688
intel22_tv80s_f3,n_1240,0.207558,0.20844396460580367
intel22_tv80s_f3,n_1241,0.244516,0.2500053197655415
intel22_tv80s_f3,n_1231,2.20727,2.2764648763486974
intel22_tv80s_f3,n_1232,0.40542,0.4587319353102441
intel22_tv80s_f3,n_1233,0.38881,0.3813629615519618
intel22_tv80s_f3,n_1234,0.262553,0.27766727895003135
intel22_tv80s_f3,n_1261,0.132732,0.13306644381240046
intel22_tv80s_f3,n_1262,0.186046,0.16786473886366365
intel22_tv80s_f3,n_1263,0.12187,0.1284534544597132
intel22_tv80s_f3,n_1264,0.5517,0.5144162218006488
intel22_tv80s_f3,n_1265,0.302617,0.300261829110574
intel22_tv80s_f3,n_1266,0.458027,0.49679398173717415
intel22_tv80s_f3,n_1267,0.414094,0.4566787040704866
intel22_tv80s_f3,n_1268,0.175165,0.17004163911666578
intel22_tv80s_f3,n_1253,0.768254,0.8353545049934361
intel22_tv80s_f3,n_1255,0.165017,0.17962305223005023
intel22_tv80s_f3,n_1256,1.43955,1.6212685346995648
intel22_tv80s_f3,n_1257,0.125329,0.12954134789471394
intel22_tv80s_f3,n_1246,0.308449,0.31033440862262773
intel22_tv80s_f3,n_1247,0.745576,0.6352743866099555
intel22_tv80s_f3,n_1248,3.40468,3.249960769652361
intel22_tv80s_f3,n_1249,1.90901,1.247707156871734
intel22_tv80s_f3,n_1201,0.23008,0.20773238088345652
intel22_tv80s_f3,n_1202,6.02673,5.812105128909224
intel22_tv80s_f3,n_1203,3.9656,4.256222518982849
intel22_tv80s_f3,n_1204,1.38654,1.3624793829328379
intel22_tv80s_f3,n_1228,0.579978,0.4356972304659861
intel22_tv80s_f3,n_1229,4.17512,4.508584081686332
intel22_tv80s_f3,n_123,1.15964,1.1260807952341445
intel22_tv80s_f3,n_1230,4.07043,4.811838397465717
intel22_tv80s_f3,n_1269,0.506142,0.4932124201343714
intel22_tv80s_f3,n_127,0.190029,0.22840026394302348
intel22_tv80s_f3,n_1270,0.653145,0.6761866811601134
intel22_tv80s_f3,n_1271,0.196916,0.19966518347857334
intel22_tv80s_f3,n_1273,0.951712,0.9783195716184154
intel22_tv80s_f3,n_1274,0.157717,0.15370582096270313
intel22_tv80s_f3,n_1275,0.536839,0.4938892373231316
intel22_tv80s_f3,n_1276,0.360236,0.4033947859614493
intel22_tv80s_f3,n_125,0.426134,0.36682093202713756
intel22_tv80s_f3,n_1250,3.62558,4.023181051074122
intel22_tv80s_f3,n_1251,0.627219,0.6710786011290246
intel22_tv80s_f3,n_1252,0.68247,0.6013792559054449
intel22_tv80s_f3,n_1258,1.47802,1.508237143363984
intel22_tv80s_f3,n_1259,0.234397,0.24250986249739678
intel22_tv80s_f3,n_126,1.93485,1.909113809683693
intel22_tv80s_f3,n_1260,0.204056,0.20426285203383127
intel22_tv80s_f3,n_1291,1.626,1.7294794224204
intel22_tv80s_f3,n_1292,2.64167,2.7536582039841777
intel22_tv80s_f3,n_1293,0.782045,0.8594771868950432
intel22_tv80s_f3,n_1294,1.52238,1.1224939055444576
intel22_tv80s_f3,n_1288,1.65986,1.8400909121120104
intel22_tv80s_f3,n_1289,0.437616,0.503896840133995
intel22_tv80s_f3,n_129,0.23569,0.22378529407673797
intel22_tv80s_f3,n_1290,2.83114,3.0798355821141588
intel22_tv80s_f3,n_1301,0.195014,0.20201948277722448
intel22_tv80s_f3,n_1302,0.230491,0.3286166703156753
intel22_tv80s_f3,n_1303,0.103119,0.11182250938790705
intel22_tv80s_f3,n_1304,4.59391,4.716154764329754
intel22_tv80s_f3,n_1295,0.425582,0.46618820717586984
intel22_tv80s_f3,n_1296,2.39866,2.3744793641644533
intel22_tv80s_f3,n_1297,0.327261,0.3195066777140813
intel22_tv80s_f3,n_1298,0.453939,0.4773242392117252
intel22_tv80s_f3,n_1277,0.318772,0.3119034513019174
intel22_tv80s_f3,n_1278,0.129091,0.1317250798680908
intel22_tv80s_f3,n_1279,5.74068,5.464416995609362
intel22_tv80s_f3,n_128,0.298873,0.25896404829889813
intel22_tv80s_f3,n_1299,0.21191,0.18467798673723967
intel22_tv80s_f3,n_13,2.16186,2.315677618987241
intel22_tv80s_f3,n_130,0.288963,0.3775747709679703
intel22_tv80s_f3,n_1300,0.0959069,0.09975116401992512
intel22_tv80s_f3,n_1284,4.43273,5.218554509800379
intel22_tv80s_f3,n_1285,0.280453,0.28149890283309104
intel22_tv80s_f3,n_1286,0.694461,0.7482070958481324
intel22_tv80s_f3,n_1287,4.50389,4.395279478062947
intel22_tv80s_f3,n_1324,0.600173,0.5969346884411698
intel22_tv80s_f3,n_1325,0.278678,0.3484408709989784
intel22_tv80s_f3,n_1326,0.439092,0.5047755243573554
intel22_tv80s_f3,n_1327,0.831976,0.8832877032339985
intel22_tv80s_f3,n_1331,0.348291,0.31791825094199533
intel22_tv80s_f3,n_1332,0.249011,0.23101101923304312
intel22_tv80s_f3,n_1333,0.448274,0.400184132337036
intel22_tv80s_f3,n_1334,0.306605,0.2880068738446919
intel22_tv80s_f3,n_1328,0.582986,0.5516146001331519
intel22_tv80s_f3,n_1329,0.291175,0.30903678555130326
intel22_tv80s_f3,n_133,0.267702,0.2716850567427538
intel22_tv80s_f3,n_1330,0.208188,0.22198307840085008
intel22_tv80s_f3,n_1280,0.30126,0.34773914642699244
intel22_tv80s_f3,n_1281,2.86917,2.384930888329058
intel22_tv80s_f3,n_1282,3.24357,3.082185023777286
intel22_tv80s_f3,n_1283,2.37768,2.516961558184141
intel22_tv80s_f3,n_1339,1.1108,1.1453366654300008
intel22_tv80s_f3,n_134,0.346676,0.3763590039738389
intel22_tv80s_f3,n_1340,0.21296,0.20326048524068382
intel22_tv80s_f3,n_1341,0.0951602,0.10700174009122049
intel22_tv80s_f3,n_1335,1.91885,2.146886212208758
intel22_tv80s_f3,n_1336,0.676108,0.627199760815069
intel22_tv80s_f3,n_1337,0.203869,0.18488432228493884
intel22_tv80s_f3,n_1338,1.59994,1.5929636381913543
intel22_tv80s_f3,n_132,1.34242,1.138126559225486
intel22_tv80s_f3,n_1321,2.47554,2.260383889881365
intel22_tv80s_f3,n_1322,6.63813,6.278719111238952
intel22_tv80s_f3,n_1323,0.1744,0.20515905973714751
intel22_tv80s_f3,n_1309,4.6657,5.023591330359465
intel22_tv80s_f3,n_131,0.160189,0.1560997487261917
intel22_tv80s_f3,n_1310,5.25879,5.316170370691299
intel22_tv80s_f3,n_1311,5.65987,5.072686724131218
intel22_tv80s_f3,n_1342,1.09687,0.8857006221731705
intel22_tv80s_f3,n_1343,1.30532,1.3151512455410472
intel22_tv80s_f3,n_1344,1.07679,1.267122617632327
intel22_tv80s_f3,n_1345,1.31166,1.34062118333865
intel22_tv80s_f3,n_135,0.153348,0.15710039279019947
intel22_tv80s_f3,n_1350,0.474065,0.4704490945816057
intel22_tv80s_f3,n_1351,2.58618,2.3119343720758314
intel22_tv80s_f3,n_1352,1.41402,1.5606354764414558
intel22_tv80s_f3,n_1346,1.17421,1.1912421428677307
intel22_tv80s_f3,n_1347,0.411339,0.38895947354196875
intel22_tv80s_f3,n_1348,1.20956,1.286417193449865
intel22_tv80s_f3,n_1349,2.92182,3.546013825487324
intel22_tv80s_f3,n_1364,0.465228,0.5080268121316556
intel22_tv80s_f3,n_1365,0.239645,0.25521456086312033
intel22_tv80s_f3,n_1366,0.145282,0.15347279011541062
intel22_tv80s_f3,n_1367,0.215538,0.20510747721078776
intel22_tv80s_f3,n_1368,0.305467,0.3066192618270307
