design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_n_248,5.42793,5.146651587795342
intel22_tv80s_f3,i_tv80_core_n_249,0.569791,0.7068751339031998
intel22_tv80s_f3,i_tv80_core_n_250,7.14851,7.333472338389097
intel22_tv80s_f3,i_tv80_core_n_263,2.84685,2.549175695788373
intel22_tv80s_f3,i_tv80_core_n_264,0.958193,0.8983442346484095
intel22_tv80s_f3,i_tv80_core_n_265,8.05621,6.583508446251441
intel22_tv80s_f3,i_tv80_core_n_266,0.163712,0.1732564267811099
intel22_tv80s_f3,i_tv80_core_n_3913,0.664884,0.7186626929737863
intel22_tv80s_f3,i_tv80_core_n_3916,0.396927,0.4476638315268776
intel22_tv80s_f3,i_tv80_core_n_3919,0.309049,0.287550083873138
intel22_tv80s_f3,i_tv80_core_n_3922,0.630395,0.6584510016393245
intel22_tv80s_f3,i_tv80_core_n_2959,5.70127,5.211874536472681
intel22_tv80s_f3,i_tv80_core_n_3552,1.01146,1.1512728703546145
intel22_tv80s_f3,i_tv80_core_n_3878,1.16754,1.1628080650809627
intel22_tv80s_f3,i_tv80_core_n_3886,0.178332,0.16362018380426685
intel22_tv80s_f3,i_tv80_core_n_3936,0.359867,0.34489759408211584
intel22_tv80s_f3,i_tv80_core_n_3938,0.298814,0.2803869773417516
intel22_tv80s_f3,i_tv80_core_n_3940,0.229503,0.20859668584062113
intel22_tv80s_f3,i_tv80_core_n_3942,0.241063,0.24084969134169418
intel22_tv80s_f3,i_tv80_core_n_27931,2.37858,2.343384320289099
intel22_tv80s_f3,i_tv80_core_n_2796,1.51346,1.796221707255772
intel22_tv80s_f3,i_tv80_core_n_2810,1.85444,1.862691202203252
intel22_tv80s_f3,i_tv80_core_n_2948,0.895493,0.815166459752092
intel22_tv80s_f3,i_tv80_core_n_256,4.09536,3.6529545873973377
intel22_tv80s_f3,i_tv80_core_n_259,2.18159,1.898122516854221
intel22_tv80s_f3,i_tv80_core_n_261,1.29481,1.2339053640169113
intel22_tv80s_f3,i_tv80_core_n_262,2.35207,2.427058246037808
intel22_tv80s_f3,i_tv80_core_n_3925,0.354899,0.385175857489249
intel22_tv80s_f3,i_tv80_core_n_3928,0.498588,0.5035512050680104
intel22_tv80s_f3,i_tv80_core_n_3931,0.273895,0.24478941821259476
intel22_tv80s_f3,i_tv80_core_n_3934,2.84463,3.3507736746543637
intel22_tv80s_f3,i_tv80_core_n_3944,0.205132,0.20646395567212483
intel22_tv80s_f3,i_tv80_core_n_3946,0.258321,0.23530552501869265
intel22_tv80s_f3,i_tv80_core_n_39905,1.36221,1.2807238523758315
intel22_tv80s_f3,i_tv80_core_n_39947,1.72461,1.8393527054402945
intel22_tv80s_f3,i_tv80_core_n_40421,0.289214,0.25900504567381066
intel22_tv80s_f3,i_tv80_core_n_40451,0.956456,0.8965986578599404
intel22_tv80s_f3,i_tv80_core_n_40578,1.56145,1.5040670101612634
intel22_tv80s_f3,i_tv80_core_n_40615,0.325655,0.34934304185579945
intel22_tv80s_f3,i_tv80_core_n_39962,0.283933,0.2839260057463231
intel22_tv80s_f3,i_tv80_core_n_40099,1.2042,1.2930149296514344
intel22_tv80s_f3,i_tv80_core_n_40119,1.01705,0.9680970121400975
intel22_tv80s_f3,i_tv80_core_n_40252,1.28497,1.2143298151121824
intel22_tv80s_f3,i_tv80_core_n_41155,1.87281,1.7887427516519816
intel22_tv80s_f3,i_tv80_core_n_41164,0.826959,0.7620937963683454
intel22_tv80s_f3,i_tv80_core_n_41171,0.551199,0.5990162664434001
intel22_tv80s_f3,i_tv80_core_n_41359,0.327578,0.30244078276609465
intel22_tv80s_f3,n_1001,0.173103,0.1716788051933098
intel22_tv80s_f3,n_1002,0.512768,0.5147292157804979
intel22_tv80s_f3,n_1003,0.288954,0.2688342968170821
intel22_tv80s_f3,n_1004,0.401543,0.42360230390652875
intel22_tv80s_f3,n_1005,0.182296,0.16927156418471404
intel22_tv80s_f3,n_1006,0.434278,0.40326864669896284
intel22_tv80s_f3,n_1007,0.136988,0.15795648621941225
intel22_tv80s_f3,n_1008,0.225268,0.21476198757836035
intel22_tv80s_f3,i_tv80_core_n_41398,1.51501,1.3303267255451712
intel22_tv80s_f3,i_tv80_core_n_41417,1.40004,1.412485437608905
intel22_tv80s_f3,i_tv80_core_n_41780,3.21346,3.074816476882732
intel22_tv80s_f3,i_tv80_core_n_43578,0.654683,0.61780790898407
intel22_tv80s_f3,n_1016,0.104952,0.1037622015784715
intel22_tv80s_f3,n_1017,0.0930726,0.09916948211362742
intel22_tv80s_f3,n_1018,0.127189,0.1403692150475832
intel22_tv80s_f3,n_1019,0.11117,0.13728444932067874
intel22_tv80s_f3,mcycle[0],3.44828,3.3198168046496277
intel22_tv80s_f3,mcycle[1],3.68644,4.037334961300967
intel22_tv80s_f3,mcycle[2],0.365836,0.32926774030160155
intel22_tv80s_f3,mreq_n,1.34928,1.2010660440094292
intel22_tv80s_f3,i_tv80_core_n_51452,1.96519,1.5382641325286148
intel22_tv80s_f3,int_n,1.11589,0.9596146023685973
intel22_tv80s_f3,iorq,3.11088,3.0606546206185357
intel22_tv80s_f3,iorq_n,1.16202,1.0959145792451952
intel22_tv80s_f3,n_102,1.48984,1.6108901570785104
intel22_tv80s_f3,n_1020,0.570158,0.6198745471545937
intel22_tv80s_f3,n_1021,0.435861,0.4043770674450716
intel22_tv80s_f3,n_1022,0.287359,0.2813509698226445
intel22_tv80s_f3,n_1023,1.59844,1.6051689207495843
intel22_tv80s_f3,n_1024,0.160103,0.1834572418533782
intel22_tv80s_f3,n_1025,0.324791,0.29589126747837124
intel22_tv80s_f3,n_1026,0.176062,0.18988601362777047
intel22_tv80s_f3,n_1030,0.166993,0.14193044721595244
intel22_tv80s_f3,n_1031,0.155893,0.1499318332432681
intel22_tv80s_f3,n_1032,0.122937,0.12242421244571015
intel22_tv80s_f3,n_1033,0.270816,0.30318297932849725
intel22_tv80s_f3,i_tv80_core_n_40637,1.15817,1.1482472910538788
intel22_tv80s_f3,i_tv80_core_n_41100,1.18956,1.2667609840580287
intel22_tv80s_f3,i_tv80_core_n_41106,0.298429,0.3265460378952785
intel22_tv80s_f3,i_tv80_core_n_41111,3.50096,3.5072356759843535
intel22_tv80s_f3,n_1027,0.543664,0.5228093586282074
intel22_tv80s_f3,n_1028,0.272729,0.2514431232660731
intel22_tv80s_f3,n_1029,0.284938,0.29191928518471394
intel22_tv80s_f3,n_103,4.60583,4.34196734340635
intel22_tv80s_f3,n_1034,0.175847,0.1744646209854524
intel22_tv80s_f3,n_1035,0.130921,0.14669302020506098
intel22_tv80s_f3,n_1036,0.199195,0.2387643324744877
intel22_tv80s_f3,n_1037,0.786453,0.8032411277699711
intel22_tv80s_f3,n_1012,0.170928,0.18680872945119859
intel22_tv80s_f3,n_1013,1.96213,2.4790692354128874
intel22_tv80s_f3,n_1014,0.808035,0.7910732653184167
intel22_tv80s_f3,n_1015,0.977106,0.971698649538711
intel22_tv80s_f3,n_0,1.06032,1.1943112863725838
intel22_tv80s_f3,n_1,0.203849,0.20699432774436188
intel22_tv80s_f3,n_10,9.44705,8.1929959243691
intel22_tv80s_f3,n_1000,1.21778,1.0783685245109984
intel22_tv80s_f3,n_1042,1.28915,1.1371117154312969
intel22_tv80s_f3,n_1043,0.63499,0.5875007745129264
intel22_tv80s_f3,n_1044,1.05706,1.0177118698581764
intel22_tv80s_f3,n_1045,0.463675,0.49557202018950847
intel22_tv80s_f3,n_105,1.19917,1.169725781699657
intel22_tv80s_f3,n_1051,0.404573,0.37229811652758954
intel22_tv80s_f3,n_1052,0.295587,0.28443329213765806
intel22_tv80s_f3,n_1053,0.500399,0.47651974421537546
intel22_tv80s_f3,n_1009,0.223787,0.21248444088315688
intel22_tv80s_f3,n_101,6.53162,6.363284093173491
intel22_tv80s_f3,n_1010,0.217689,0.25091190747120046
intel22_tv80s_f3,n_1011,0.190381,0.19303530994131168
intel22_tv80s_f3,n_1054,0.18684,0.18942611283888022
intel22_tv80s_f3,n_1055,0.352012,0.30385409929287144
intel22_tv80s_f3,n_1056,0.754014,0.7276498398441467
intel22_tv80s_f3,n_1057,0.504366,0.51864485846313
intel22_tv80s_f3,n_1061,0.254252,0.2447587484791588
intel22_tv80s_f3,n_1062,0.16661,0.16448076102285292
intel22_tv80s_f3,n_1063,2.43792,2.6624855542173376
intel22_tv80s_f3,n_1064,0.234582,0.2796254419877069
intel22_tv80s_f3,n_1058,0.198908,0.20344551671942696
intel22_tv80s_f3,n_1059,0.111079,0.1001964488426433
intel22_tv80s_f3,n_106,2.52322,2.1840696891768756
intel22_tv80s_f3,n_1060,0.29394,0.33177792102947534
intel22_tv80s_f3,n_1065,0.113371,0.11977470540804767
intel22_tv80s_f3,n_1066,0.162098,0.16706408559475927
intel22_tv80s_f3,n_1067,0.627229,0.5806011688409876
intel22_tv80s_f3,n_1068,0.257949,0.2904344963064652
intel22_tv80s_f3,n_1076,0.386974,0.32686310437949184
intel22_tv80s_f3,n_1077,0.171555,0.16529699000080184
intel22_tv80s_f3,n_1078,0.156778,0.1720671310516443
intel22_tv80s_f3,n_1079,0.360013,0.3373903217301558
intel22_tv80s_f3,n_1069,0.366727,0.4087785255562343
intel22_tv80s_f3,n_107,1.01034,0.8962403001345004
intel22_tv80s_f3,n_1070,0.623838,0.6506648609041215
intel22_tv80s_f3,n_1071,1.07693,1.0230426397057266
intel22_tv80s_f3,n_1039,2.74014,2.6121778850946313
intel22_tv80s_f3,n_104,6.40569,5.913571540609852
intel22_tv80s_f3,n_1040,0.943179,0.7938404439133442
intel22_tv80s_f3,n_1041,1.29117,1.295367575885809
intel22_tv80s_f3,n_1072,0.144723,0.1432737557629413
intel22_tv80s_f3,n_1073,0.207097,0.2068365228519494
intel22_tv80s_f3,n_1074,0.220443,0.22109239868184022
intel22_tv80s_f3,n_1075,0.235845,0.2629085011166794
intel22_tv80s_f3,n_108,2.26683,2.532743402845375
intel22_tv80s_f3,n_1080,0.16858,0.1626320051779802
intel22_tv80s_f3,n_1081,0.485188,0.5465608880384186
intel22_tv80s_f3,n_1082,0.427413,0.42577352977814686
intel22_tv80s_f3,n_1046,0.322698,0.2961797484172256
intel22_tv80s_f3,n_1047,0.962072,0.8943790321447793
intel22_tv80s_f3,n_1048,4.4084,3.929508172597632
intel22_tv80s_f3,n_1049,0.128942,0.12884299703823157
intel22_tv80s_f3,n_1083,0.242219,0.29618019422671193
intel22_tv80s_f3,n_1084,1.19955,1.34659160659206
intel22_tv80s_f3,n_1085,1.22839,1.5160189268841215
intel22_tv80s_f3,n_1086,1.04249,1.044711227685564
intel22_tv80s_f3,n_1094,0.165234,0.1514879115634321
intel22_tv80s_f3,n_1095,1.8293,1.7668048700424481
intel22_tv80s_f3,n_1096,0.256677,0.22772488946882732
intel22_tv80s_f3,n_1097,1.20688,1.0094733868075312
intel22_tv80s_f3,n_1090,2.67378,3.163360744363725
intel22_tv80s_f3,n_1091,0.41839,0.4982336198333496
intel22_tv80s_f3,n_1092,1.70116,1.7253310308602827
intel22_tv80s_f3,n_1093,1.65998,1.7505869259064213
intel22_tv80s_f3,n_1117,0.345554,0.3258920148035912
intel22_tv80s_f3,n_1118,0.187628,0.19302265159468263
intel22_tv80s_f3,n_1119,0.635236,0.609352907738097
intel22_tv80s_f3,n_112,1.79611,1.9594496575253038
intel22_tv80s_f3,n_1098,0.603984,0.5551678800694653
intel22_tv80s_f3,n_1099,2.62534,2.7377229449090064
intel22_tv80s_f3,n_11,0.212483,0.21297519187896305
intel22_tv80s_f3,n_110,4.42354,5.0230243292526655
intel22_tv80s_f3,n_1113,4.71486,4.687334951136492
intel22_tv80s_f3,n_1114,2.48341,3.0985243401479456
intel22_tv80s_f3,n_1115,0.143142,0.13677989744728197
intel22_tv80s_f3,n_1116,0.455325,0.5080552168079593
intel22_tv80s_f3,n_1120,0.142545,0.15881079052015867
intel22_tv80s_f3,n_1121,0.169093,0.14474407469351358
intel22_tv80s_f3,n_1122,0.674955,0.6084358433547723
intel22_tv80s_f3,n_1123,0.259213,0.2556804834012121
intel22_tv80s_f3,n_1124,0.178217,0.19075445992705042
intel22_tv80s_f3,n_1125,0.190182,0.18594436899471056
intel22_tv80s_f3,n_1126,0.286015,0.2825341450581767
intel22_tv80s_f3,n_1127,0.517121,0.49191903385809777
intel22_tv80s_f3,n_1135,0.0941823,0.09714936998803182
intel22_tv80s_f3,n_1136,0.162132,0.18392894999073278
intel22_tv80s_f3,n_1137,0.408538,0.3907929982736915
intel22_tv80s_f3,n_1138,0.813109,0.8362234972978926
intel22_tv80s_f3,n_1139,0.0974697,0.0915839518080808
intel22_tv80s_f3,n_1140,0.503327,0.4714959076379502
intel22_tv80s_f3,n_1141,0.146379,0.12421220819998491
intel22_tv80s_f3,n_1142,1.12334,1.2667310928629478
intel22_tv80s_f3,n_1087,2.99491,3.733583301607263
intel22_tv80s_f3,n_1088,0.795797,0.77478778941102
intel22_tv80s_f3,n_1089,3.08217,3.2256072215341542
intel22_tv80s_f3,n_109,5.09486,5.19034564122819
intel22_tv80s_f3,n_1128,0.71143,0.5104242045768241
intel22_tv80s_f3,n_1129,1.6895,1.659998523268756
intel22_tv80s_f3,n_113,0.212817,0.23841773619688422
intel22_tv80s_f3,n_1130,0.536336,0.5726605112438972
intel22_tv80s_f3,n_1131,0.166343,0.15475541775035745
intel22_tv80s_f3,n_1132,0.328598,0.3424277067665705
intel22_tv80s_f3,n_1133,0.163363,0.1598694314657389
intel22_tv80s_f3,n_1134,0.19258,0.17881675689534599
intel22_tv80s_f3,n_1100,2.91505,3.1608851927342836
intel22_tv80s_f3,n_1101,2.14408,2.315418894498964
intel22_tv80s_f3,n_1103,3.4536,3.997529976308059
intel22_tv80s_f3,n_1104,2.53048,2.407438996588054
intel22_tv80s_f3,n_1143,0.518475,0.5544570106582225
intel22_tv80s_f3,n_1144,0.375529,0.3983815223739307
intel22_tv80s_f3,n_1145,0.696391,0.6782301741412069
intel22_tv80s_f3,n_1146,0.514459,0.4510277813630602
intel22_tv80s_f3,n_1150,0.247211,0.232467707061058
intel22_tv80s_f3,n_1151,0.196287,0.20023282967973344
intel22_tv80s_f3,n_1152,0.171212,0.20021826480950033
intel22_tv80s_f3,n_1153,0.563661,0.642273422643569
intel22_tv80s_f3,n_1158,0.280551,0.27814200532326644
intel22_tv80s_f3,n_1159,0.291694,0.3084927800837041
intel22_tv80s_f3,n_116,0.187723,0.19628241090721166
intel22_tv80s_f3,n_1160,0.225591,0.21746561071881665
intel22_tv80s_f3,n_1154,0.252091,0.23154171689042952
intel22_tv80s_f3,n_1155,0.481168,0.4836102822558537
intel22_tv80s_f3,n_1156,0.10807,0.10971524370207167
intel22_tv80s_f3,n_1157,0.922528,0.9621620933127104
intel22_tv80s_f3,n_1105,3.25428,3.6557043367771143
intel22_tv80s_f3,n_1107,4.24472,4.343076312099049
intel22_tv80s_f3,n_1108,1.992,1.9333646522652277
intel22_tv80s_f3,n_1109,3.85973,3.9892448064470467
intel22_tv80s_f3,n_111,0.0864439,0.07780527317791436
intel22_tv80s_f3,n_1110,4.00993,3.8025183742673816
intel22_tv80s_f3,n_1111,3.14543,2.844164094814017
intel22_tv80s_f3,n_1112,4.30918,4.243123388076244
intel22_tv80s_f3,n_1147,0.417765,0.42138171083927145
intel22_tv80s_f3,n_1148,0.256488,0.25729418958089634
intel22_tv80s_f3,n_1149,0.369523,0.326366021664419
intel22_tv80s_f3,n_115,1.715,1.8999256803369056
intel22_tv80s_f3,n_1169,0.243129,0.2872854332496471
intel22_tv80s_f3,n_117,1.03176,1.0421260129763736
intel22_tv80s_f3,n_1170,0.306565,0.3037074857576718
intel22_tv80s_f3,n_1171,0.204371,0.22196835418426197
intel22_tv80s_f3,n_1161,0.202353,0.2096163685242456
intel22_tv80s_f3,n_1162,1.28327,1.396064946149195
intel22_tv80s_f3,n_1163,0.295366,0.28337746055050295
intel22_tv80s_f3,n_1164,0.249311,0.2150441108934017
intel22_tv80s_f3,n_1180,0.267967,0.23418065402226387
intel22_tv80s_f3,n_1181,0.578249,0.7125969818775373
intel22_tv80s_f3,n_1182,0.651384,0.6021031149333431
intel22_tv80s_f3,n_1183,0.329816,0.335713134343985
intel22_tv80s_f3,n_1191,0.789281,0.7205109372407221
intel22_tv80s_f3,n_1192,0.16527,0.17017436009977144
intel22_tv80s_f3,n_1193,0.546373,0.5076175561905601
intel22_tv80s_f3,n_1194,0.157329,0.1749549310696289
intel22_tv80s_f3,n_1177,0.193623,0.2013615959950445
intel22_tv80s_f3,n_1178,0.371247,0.36683286960321654
intel22_tv80s_f3,n_1179,0.285957,0.2483173020038156
intel22_tv80s_f3,n_118,1.03502,0.8893664325391708
intel22_tv80s_f3,n_1195,0.661244,0.6115721339061753
intel22_tv80s_f3,n_1196,0.654295,0.7013866541319416
intel22_tv80s_f3,n_1197,0.179,0.15114877415851025
intel22_tv80s_f3,n_1198,0.276047,0.28562674545366185
intel22_tv80s_f3,n_1188,0.130997,0.1314220694857812
intel22_tv80s_f3,n_1189,0.0708149,0.07621272789272565
intel22_tv80s_f3,n_119,3.30549,2.9089997227220774
intel22_tv80s_f3,n_1190,0.213735,0.2187506648437687
intel22_tv80s_f3,n_1184,3.18129,3.346335726082673
intel22_tv80s_f3,n_1185,0.194703,0.2124887179803237
intel22_tv80s_f3,n_1186,0.53858,0.445989108610757
intel22_tv80s_f3,n_1187,1.31699,1.3880122020746173
intel22_tv80s_f3,n_1165,0.750743,0.7564604649534001
intel22_tv80s_f3,n_1166,2.04936,2.079081197217616
intel22_tv80s_f3,n_1167,0.334709,0.36297777545050636
intel22_tv80s_f3,n_1168,0.160017,0.16840584188183297
intel22_tv80s_f3,n_1209,0.749292,0.6663907574041354
intel22_tv80s_f3,n_121,0.118361,0.1238251267183497
intel22_tv80s_f3,n_1210,0.300125,0.2859549285824145
intel22_tv80s_f3,n_1211,0.342563,0.37749094673982564
intel22_tv80s_f3,n_1172,1.0317,1.1309137436429786
intel22_tv80s_f3,n_1173,0.820616,0.8115225895506104
intel22_tv80s_f3,n_1174,0.915992,0.8246336748240986
intel22_tv80s_f3,n_1176,1.50012,1.5022556666747013
intel22_tv80s_f3,n_1205,1.10331,1.1780484695458378
intel22_tv80s_f3,n_1206,0.477799,0.4673091789308147
intel22_tv80s_f3,n_1207,0.909253,0.9433154984189202
intel22_tv80s_f3,n_1208,0.502364,0.46756663552509636
intel22_tv80s_f3,n_1224,0.36241,0.32064944706783827
intel22_tv80s_f3,n_1225,0.0902859,0.08685353143244384
intel22_tv80s_f3,n_1226,0.231899,0.2269420397572639
intel22_tv80s_f3,n_1227,0.518306,0.5429575369028465
intel22_tv80s_f3,n_122,0.183957,0.17473564254783053
intel22_tv80s_f3,n_1221,0.214223,0.19575964095596704
intel22_tv80s_f3,n_1222,0.191087,0.19449830711051871
intel22_tv80s_f3,n_1223,0.308885,0.2862190793917707
intel22_tv80s_f3,n_1212,0.518491,0.5043134048098237
intel22_tv80s_f3,n_1213,0.185273,0.18002997736203563
intel22_tv80s_f3,n_1214,0.234318,0.20889625940977186
intel22_tv80s_f3,n_1215,1.76737,1.6436164984819235
intel22_tv80s_f3,n_1216,0.267256,0.24591685103973493
intel22_tv80s_f3,n_1217,0.182967,0.16194916599524223
intel22_tv80s_f3,n_1218,0.315866,0.3193306412080579
intel22_tv80s_f3,n_1219,1.36886,1.4031428304765492
intel22_tv80s_f3,n_1199,0.124999,0.12994306007189743
intel22_tv80s_f3,n_12,2.44382,2.458264222178995
intel22_tv80s_f3,n_120,1.18247,1.371190686995144
intel22_tv80s_f3,n_1200,0.937471,0.9149933134597903
intel22_tv80s_f3,n_1242,0.755883,0.8442061982783085
intel22_tv80s_f3,n_1243,0.127598,0.12397023893015528
intel22_tv80s_f3,n_1244,0.235152,0.21779418379315502
intel22_tv80s_f3,n_1245,0.0948789,0.2145054108868003
intel22_tv80s_f3,n_1235,0.408124,0.40985703351532177
intel22_tv80s_f3,n_1236,0.216155,0.2206842549171433
intel22_tv80s_f3,n_1237,0.368827,0.37603524693091966
intel22_tv80s_f3,n_1238,0.15212,0.14464368831785201
intel22_tv80s_f3,n_1239,0.0812018,0.08225148121079004
intel22_tv80s_f3,n_124,1.78377,1.8107548280506978
intel22_tv80s_f3,n_1240,0.207558,0.20922932226177515
intel22_tv80s_f3,n_1241,0.244516,0.25214313884727396
intel22_tv80s_f3,n_1231,2.20727,2.3320521797203395
intel22_tv80s_f3,n_1232,0.40542,0.45188922940678944
intel22_tv80s_f3,n_1233,0.38881,0.3964350393726607
intel22_tv80s_f3,n_1234,0.262553,0.2671923345692788
intel22_tv80s_f3,n_1261,0.132732,0.13268762274321433
intel22_tv80s_f3,n_1262,0.186046,0.17125868161030827
intel22_tv80s_f3,n_1263,0.12187,0.12617707304590062
intel22_tv80s_f3,n_1264,0.5517,0.5047048784494024
intel22_tv80s_f3,n_1265,0.302617,0.30521365769283776
intel22_tv80s_f3,n_1266,0.458027,0.5087581855164465
intel22_tv80s_f3,n_1267,0.414094,0.46095209750986477
intel22_tv80s_f3,n_1268,0.175165,0.17173379113629395
intel22_tv80s_f3,n_1253,0.768254,0.8130920245369925
intel22_tv80s_f3,n_1255,0.165017,0.17797051440675574
intel22_tv80s_f3,n_1256,1.43955,1.5669405518118804
intel22_tv80s_f3,n_1257,0.125329,0.12837978192822902
intel22_tv80s_f3,n_1246,0.308449,0.3202864017976531
intel22_tv80s_f3,n_1247,0.745576,0.697804437991346
intel22_tv80s_f3,n_1248,3.40468,3.157164716427663
intel22_tv80s_f3,n_1249,1.90901,1.3837442047530741
intel22_tv80s_f3,n_1201,0.23008,0.20891942140296896
intel22_tv80s_f3,n_1202,6.02673,5.824624936018342
intel22_tv80s_f3,n_1203,3.9656,4.07328332709697
intel22_tv80s_f3,n_1204,1.38654,1.3435388905788623
intel22_tv80s_f3,n_1228,0.579978,0.43440101616349064
intel22_tv80s_f3,n_1229,4.17512,4.449098696182844
intel22_tv80s_f3,n_123,1.15964,1.1203285101554574
intel22_tv80s_f3,n_1230,4.07043,4.702271629241167
intel22_tv80s_f3,n_1269,0.506142,0.5149048361053922
intel22_tv80s_f3,n_127,0.190029,0.21126728004683853
intel22_tv80s_f3,n_1270,0.653145,0.6819561965989929
intel22_tv80s_f3,n_1271,0.196916,0.1951230000991162
intel22_tv80s_f3,n_1273,0.951712,0.9228342001881373
intel22_tv80s_f3,n_1274,0.157717,0.1525927977746574
intel22_tv80s_f3,n_1275,0.536839,0.5135303817796915
intel22_tv80s_f3,n_1276,0.360236,0.39957718889598426
intel22_tv80s_f3,n_125,0.426134,0.36393690028167774
intel22_tv80s_f3,n_1250,3.62558,3.9461707573099307
intel22_tv80s_f3,n_1251,0.627219,0.6505372450196167
intel22_tv80s_f3,n_1252,0.68247,0.5927375737430127
intel22_tv80s_f3,n_1258,1.47802,1.5324948903741802
intel22_tv80s_f3,n_1259,0.234397,0.2445276006414734
intel22_tv80s_f3,n_126,1.93485,1.946648912532105
intel22_tv80s_f3,n_1260,0.204056,0.2059454578044867
intel22_tv80s_f3,n_1291,1.626,1.65024453707459
intel22_tv80s_f3,n_1292,2.64167,2.6838079031103668
intel22_tv80s_f3,n_1293,0.782045,0.8607936196023365
intel22_tv80s_f3,n_1294,1.52238,2.6194506269394777
intel22_tv80s_f3,n_1288,1.65986,1.802671814151163
intel22_tv80s_f3,n_1289,0.437616,0.5165583962502025
intel22_tv80s_f3,n_129,0.23569,0.22542464343490204
intel22_tv80s_f3,n_1290,2.83114,3.097365510058455
intel22_tv80s_f3,n_1301,0.195014,0.2006986528215552
intel22_tv80s_f3,n_1302,0.230491,0.3104253275375666
intel22_tv80s_f3,n_1303,0.103119,0.11273620924900718
intel22_tv80s_f3,n_1304,4.59391,4.7480094920392775
intel22_tv80s_f3,n_1295,0.425582,0.4723259902818817
intel22_tv80s_f3,n_1296,2.39866,2.3725518911199974
intel22_tv80s_f3,n_1297,0.327261,0.31528955088051114
intel22_tv80s_f3,n_1298,0.453939,0.4650374351780411
intel22_tv80s_f3,n_1277,0.318772,0.3086064835684929
intel22_tv80s_f3,n_1278,0.129091,0.13187532539218078
intel22_tv80s_f3,n_1279,5.74068,5.45002019359747
intel22_tv80s_f3,n_128,0.298873,0.27376370485088314
intel22_tv80s_f3,n_1299,0.21191,0.18300921502172118
intel22_tv80s_f3,n_13,2.16186,2.2240391548717344
intel22_tv80s_f3,n_130,0.288963,0.3850228591598164
intel22_tv80s_f3,n_1300,0.0959069,0.1009246872917838
intel22_tv80s_f3,n_1284,4.43273,5.351630281010685
intel22_tv80s_f3,n_1285,0.280453,0.2742769042465352
intel22_tv80s_f3,n_1286,0.694461,0.7187888465984665
intel22_tv80s_f3,n_1287,4.50389,4.268399873010838
intel22_tv80s_f3,n_1324,0.600173,0.6045133484398839
intel22_tv80s_f3,n_1325,0.278678,0.31470650098509256
intel22_tv80s_f3,n_1326,0.439092,0.4975871955626046
intel22_tv80s_f3,n_1327,0.831976,0.8614322299905841
intel22_tv80s_f3,n_1331,0.348291,0.3084738972393296
intel22_tv80s_f3,n_1332,0.249011,0.2319522103756711
intel22_tv80s_f3,n_1333,0.448274,0.3926363727215827
intel22_tv80s_f3,n_1334,0.306605,0.29693980922937957
intel22_tv80s_f3,n_1328,0.582986,0.5558523986205473
intel22_tv80s_f3,n_1329,0.291175,0.30411879260035396
intel22_tv80s_f3,n_133,0.267702,0.26517783116916677
intel22_tv80s_f3,n_1330,0.208188,0.22466414305023505
intel22_tv80s_f3,n_1280,0.30126,0.35249630380331615
intel22_tv80s_f3,n_1281,2.86917,2.4267659658873226
intel22_tv80s_f3,n_1282,3.24357,3.189712720098487
intel22_tv80s_f3,n_1283,2.37768,2.4631981681289155
intel22_tv80s_f3,n_1339,1.1108,1.1714777677994308
intel22_tv80s_f3,n_134,0.346676,0.3333677208492646
intel22_tv80s_f3,n_1340,0.21296,0.2017065133075045
intel22_tv80s_f3,n_1341,0.0951602,0.10944910336876165
intel22_tv80s_f3,n_1335,1.91885,2.4574834488761663
intel22_tv80s_f3,n_1336,0.676108,0.6271925495204567
intel22_tv80s_f3,n_1337,0.203869,0.18308911572528863
intel22_tv80s_f3,n_1338,1.59994,1.594679231385883
intel22_tv80s_f3,n_132,1.34242,1.0908248678862273
intel22_tv80s_f3,n_1321,2.47554,2.3122222430669663
intel22_tv80s_f3,n_1322,6.63813,6.222993043810981
intel22_tv80s_f3,n_1323,0.1744,0.20516680118893796
intel22_tv80s_f3,n_1309,4.6657,5.287912886898601
intel22_tv80s_f3,n_131,0.160189,0.15475274123352223
intel22_tv80s_f3,n_1310,5.25879,5.517160999927762
intel22_tv80s_f3,n_1311,5.65987,5.161114419274776
intel22_tv80s_f3,n_1342,1.09687,0.9801121076058951
intel22_tv80s_f3,n_1343,1.30532,1.2824640360558806
intel22_tv80s_f3,n_1344,1.07679,1.2519150798455574
intel22_tv80s_f3,n_1345,1.31166,1.3420047600702505
intel22_tv80s_f3,n_135,0.153348,0.15641920757266775
intel22_tv80s_f3,n_1350,0.474065,0.4829451819103605
intel22_tv80s_f3,n_1351,2.58618,2.305082644078043
intel22_tv80s_f3,n_1352,1.41402,1.6073918839241421
intel22_tv80s_f3,n_1346,1.17421,1.1809912329800936
intel22_tv80s_f3,n_1347,0.411339,0.3920163697261534
intel22_tv80s_f3,n_1348,1.20956,1.2114254161555342
intel22_tv80s_f3,n_1349,2.92182,3.475406996706207
intel22_tv80s_f3,n_1364,0.465228,0.46823967563539415
intel22_tv80s_f3,n_1365,0.239645,0.2476518227643628
intel22_tv80s_f3,n_1366,0.145282,0.1512676267269193
intel22_tv80s_f3,n_1367,0.215538,0.20243487792023626
intel22_tv80s_f3,n_1368,0.305467,0.31060181340531445
