design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,n_1708,0.43133,0.4170025677686466,6
intel22_tv80s_f3,n_1709,0.288893,0.3114919371846806,9
intel22_tv80s_f3,n_171,0.223242,0.21659105814151927,6
intel22_tv80s_f3,n_1710,0.201383,0.18624015454069723,3
intel22_tv80s_f3,n_1703,0.20928,0.191317472514853,3
intel22_tv80s_f3,n_1704,0.133674,0.15648060925862223,2
intel22_tv80s_f3,n_1705,0.244636,0.22556526445183805,3
intel22_tv80s_f3,n_1706,0.135457,0.14202829090544888,1
intel22_tv80s_f3,n_1632,0.283379,0.2565851879261477,3
intel22_tv80s_f3,n_1634,6.65828,6.124355494219218,12
intel22_tv80s_f3,n_1635,1.30231,1.394317430139599,10
intel22_tv80s_f3,n_1636,0.413443,0.40222764220272833,5
intel22_tv80s_f3,n_170,2.1372,2.195532400159758,12
intel22_tv80s_f3,n_1700,0.921815,0.8457790637360376,10
intel22_tv80s_f3,n_1701,0.79587,0.79811922915809,10
intel22_tv80s_f3,n_1702,0.234801,0.2373588157291526,3
intel22_tv80s_f3,n_1726,0.407725,0.4114144049671537,8
intel22_tv80s_f3,n_1727,0.389704,0.3668054252017589,9
intel22_tv80s_f3,n_1728,0.106734,0.09726055756077599,0
intel22_tv80s_f3,n_1729,0.35476,0.3630930117270809,7
intel22_tv80s_f3,n_1693,1.16864,1.0895166485064887,10
intel22_tv80s_f3,n_1694,1.76356,2.9363518261709904,12
intel22_tv80s_f3,n_1695,0.188292,0.20573728858456208,1
intel22_tv80s_f3,n_1696,0.72219,0.7434105746436563,9
intel22_tv80s_f3,n_1719,2.45158,2.098396751234682,12
intel22_tv80s_f3,n_172,2.25959,2.097813046367658,12
intel22_tv80s_f3,n_1720,1.55672,1.4787339059775524,11
intel22_tv80s_f3,n_1721,0.983758,0.9575946094270352,10
intel22_tv80s_f3,n_1697,3.90207,4.597448456895256,13
intel22_tv80s_f3,n_1698,7.42623,7.4843401215180965,13
intel22_tv80s_f3,n_1699,1.25068,0.9562709507316939,10
intel22_tv80s_f3,n_17,0.46247,0.49143822469598103,8
intel22_tv80s_f3,n_1733,0.293579,0.27330241234438807,9
intel22_tv80s_f3,n_1735,0.190146,0.18794223493968448,5
intel22_tv80s_f3,n_1736,0.25255,0.22914910120066856,9
intel22_tv80s_f3,n_1737,0.31794,0.30649106259575365,7
intel22_tv80s_f3,n_173,2.06707,2.328539158220434,11
intel22_tv80s_f3,n_1730,0.620244,0.5905123108005015,7
intel22_tv80s_f3,n_1731,0.661261,0.528528256882418,7
intel22_tv80s_f3,n_1732,0.375129,0.38303935410146234,6
intel22_tv80s_f3,n_1711,0.181499,0.1722148916492842,2
intel22_tv80s_f3,n_1712,0.230935,0.2691743033120295,5
intel22_tv80s_f3,n_1713,0.612163,0.603924075726378,7
intel22_tv80s_f3,n_1714,7.83556,6.578956353142071,12
intel22_tv80s_f3,n_1745,0.302169,0.2846851957083945,9
intel22_tv80s_f3,n_1746,0.658095,0.5952171369820173,11
intel22_tv80s_f3,n_1747,0.153282,0.14626589568785353,3
intel22_tv80s_f3,n_1748,0.27987,0.28154109599885474,6
intel22_tv80s_f3,n_1741,0.305038,0.34553752205841215,8
intel22_tv80s_f3,n_1742,0.24341,0.2356987993698556,7
intel22_tv80s_f3,n_1743,0.411548,0.41394123932412574,9
intel22_tv80s_f3,n_1744,0.232268,0.22503803075298973,4
intel22_tv80s_f3,n_1715,6.07947,5.083304553765495,12
intel22_tv80s_f3,n_1716,1.26945,1.157547535633155,10
intel22_tv80s_f3,n_1717,5.26986,4.872089935040879,12
intel22_tv80s_f3,n_1718,0.264739,0.2537196809558202,4
intel22_tv80s_f3,n_1738,0.156279,0.14990208030987234,1
intel22_tv80s_f3,n_1739,0.344686,0.3198409038960388,5
intel22_tv80s_f3,n_174,2.70546,2.875211129338896,12
intel22_tv80s_f3,n_1740,0.357677,0.3380667510800932,9
intel22_tv80s_f3,n_1722,1.34358,1.5664613837405899,12
intel22_tv80s_f3,n_1723,1.81733,2.1210242705208433,12
intel22_tv80s_f3,n_1724,2.34185,2.503692023814478,13
intel22_tv80s_f3,n_1725,0.473138,0.4406931756051798,6
intel22_tv80s_f3,n_1763,0.199397,0.20559033456862105,2
intel22_tv80s_f3,n_1764,0.391547,0.3875069390187545,6
intel22_tv80s_f3,n_1765,0.330809,0.27081725684092284,8
intel22_tv80s_f3,n_1766,0.40523,0.4902618636806509,7
intel22_tv80s_f3,n_1767,0.317404,0.31535745654479874,5
intel22_tv80s_f3,n_1768,0.155742,0.1921539536981104,1
intel22_tv80s_f3,n_1769,0.286694,0.3025011636278173,5
intel22_tv80s_f3,n_177,0.698147,0.5995756763067184,9
intel22_tv80s_f3,n_1659,5.50589,5.910962732283707,12
intel22_tv80s_f3,n_166,0.98694,0.8631801694571928,9
intel22_tv80s_f3,n_1660,7.25937,7.866759587453682,13
intel22_tv80s_f3,n_1661,0.904721,0.898761405898989,10
intel22_tv80s_f3,n_1749,0.163265,0.16856440088655827,2
intel22_tv80s_f3,n_175,2.82427,2.4096079630294462,11
intel22_tv80s_f3,n_1750,0.19911,0.20587323359473442,3
intel22_tv80s_f3,n_1751,0.51258,0.4556289975435549,6
intel22_tv80s_f3,n_1770,0.288159,0.30035801459759826,4
intel22_tv80s_f3,n_1771,0.430622,0.47414273586657885,9
intel22_tv80s_f3,n_1772,0.350013,0.3488515215725878,5
intel22_tv80s_f3,n_1773,0.143817,0.1368921897207198,2
intel22_tv80s_f3,n_1756,0.66596,0.5454204262103677,7
intel22_tv80s_f3,n_1757,3.06874,2.952051829900662,12
intel22_tv80s_f3,n_1758,2.73789,1.4561311235803824,9
intel22_tv80s_f3,n_1759,2.49229,2.495957959516298,11
intel22_tv80s_f3,n_1778,0.290073,0.27517882519035786,2
intel22_tv80s_f3,n_1779,0.49477,0.5141778765739063,7
intel22_tv80s_f3,n_178,0.131559,0.1243700809303302,2
intel22_tv80s_f3,n_1780,0.237589,0.22188941393450817,2
intel22_tv80s_f3,n_1785,0.080813,0.07962834340801556,0
intel22_tv80s_f3,n_1786,0.343,0.3404671440044482,9
intel22_tv80s_f3,n_1787,0.610515,0.554443792877641,9
intel22_tv80s_f3,n_1788,0.131444,0.13012118020202781,5
intel22_tv80s_f3,n_1752,7.22205,7.240663699582701,13
intel22_tv80s_f3,n_1753,2.67039,2.711225759884615,11
intel22_tv80s_f3,n_1754,3.47601,1.1264258821179913,10
intel22_tv80s_f3,n_1755,0.632248,0.5991530392391746,8
intel22_tv80s_f3,n_1796,0.163748,0.14486589036419462,3
intel22_tv80s_f3,n_1797,0.162759,0.14794746364431635,3
intel22_tv80s_f3,n_1798,0.400418,0.42924431225304194,5
intel22_tv80s_f3,n_1799,0.155934,0.16264081411796083,1
intel22_tv80s_f3,n_1792,0.205367,0.17969469220377268,1
intel22_tv80s_f3,n_1793,0.953269,1.0218545431959147,9
intel22_tv80s_f3,n_1794,0.223291,0.19643046786587495,3
intel22_tv80s_f3,n_1795,0.92371,1.0185431176269337,9
intel22_tv80s_f3,n_1774,2.30985,2.64031684722155,11
intel22_tv80s_f3,n_1775,2.12016,2.1560040076399565,12
intel22_tv80s_f3,n_1776,3.27476,1.0835899299974325,10
intel22_tv80s_f3,n_1777,0.171132,0.1720600717489696,5
intel22_tv80s_f3,n_1789,0.751509,0.7452266235685427,11
intel22_tv80s_f3,n_179,0.855125,0.8281376912877114,11
intel22_tv80s_f3,n_1790,0.116125,0.12731909418103526,3
intel22_tv80s_f3,n_1791,0.215917,0.20972666905275966,4
intel22_tv80s_f3,n_176,0.425707,0.4343981131530666,9
intel22_tv80s_f3,n_1760,2.64449,2.684245054119726,12
intel22_tv80s_f3,n_1761,2.22185,2.1056985831522863,12
intel22_tv80s_f3,n_1762,0.20984,0.2147018409300572,2
intel22_tv80s_f3,n_1807,0.356398,0.40777379836433164,7
intel22_tv80s_f3,n_1808,0.504295,0.5435769185913307,10
intel22_tv80s_f3,n_181,0.693899,0.7119044297058589,10
intel22_tv80s_f3,n_1810,0.583139,0.6943437897079708,8
intel22_tv80s_f3,n_180,1.31145,1.2689432672183514,10
intel22_tv80s_f3,n_1800,0.152464,0.15746421616129586,3
intel22_tv80s_f3,n_1801,0.272859,0.2557412560961734,6
intel22_tv80s_f3,n_1802,0.318225,0.36254463072895804,7
intel22_tv80s_f3,n_1803,0.218402,0.21673509035568844,3
intel22_tv80s_f3,n_1804,0.230452,0.2306803274992331,3
intel22_tv80s_f3,n_1805,0.199841,0.2020499169150443,2
intel22_tv80s_f3,n_1806,0.457243,0.43538626834226,7
intel22_tv80s_f3,n_1781,2.11147,2.0363885068397893,11
intel22_tv80s_f3,n_1782,0.195497,0.1974383073051845,3
intel22_tv80s_f3,n_1783,0.630588,0.6508900422428576,7
intel22_tv80s_f3,n_1784,0.390286,0.35246373794900854,5
intel22_tv80s_f3,n_1811,0.503812,0.484847874809751,9
intel22_tv80s_f3,n_1812,0.43355,0.4108471379218507,5
intel22_tv80s_f3,n_1813,0.19016,0.1750442357476016,2
intel22_tv80s_f3,n_1814,0.283599,0.2936931899377793,5
intel22_tv80s_f3,n_1815,0.365305,0.3087443563560657,5
intel22_tv80s_f3,n_1816,0.193264,0.20623773499958284,2
intel22_tv80s_f3,n_1817,0.13738,0.129634577460032,0
intel22_tv80s_f3,n_1818,0.178281,0.15913267171397827,1
intel22_tv80s_f3,n_1819,0.246178,0.2244743826530091,3
intel22_tv80s_f3,n_182,0.91175,0.8282675806538199,10
intel22_tv80s_f3,n_1820,0.733995,0.8750268908829534,10
intel22_tv80s_f3,n_1821,0.086681,0.09311047239445712,0
intel22_tv80s_f3,n_1834,0.293436,0.3087634313232174,5
intel22_tv80s_f3,n_1835,0.23419,0.21539118443986768,3
intel22_tv80s_f3,n_1836,0.280519,0.2559748914624391,3
intel22_tv80s_f3,n_1837,0.289551,0.28296218607690266,5
intel22_tv80s_f3,n_1830,0.240042,0.23654569584323026,6
intel22_tv80s_f3,n_1831,0.241001,0.2326055164442688,5
intel22_tv80s_f3,n_1832,0.252586,0.23816779713853783,4
intel22_tv80s_f3,n_1833,0.229859,0.22810593811964655,5
intel22_tv80s_f3,n_1838,0.271774,0.31354201433925577,5
intel22_tv80s_f3,n_1839,0.301192,0.26991069203762763,4
intel22_tv80s_f3,n_1840,0.126116,0.1315555857497448,1
intel22_tv80s_f3,n_1841,0.516822,0.47347748252414756,7
intel22_tv80s_f3,n_1827,1.0912,0.8941404990899264,9
intel22_tv80s_f3,n_1828,0.442527,0.5193524107181076,7
intel22_tv80s_f3,n_1829,0.332136,0.3722735724707723,5
intel22_tv80s_f3,n_183,0.806087,0.7580971219777292,8
intel22_tv80s_f3,n_1822,1.32728,1.3062161265520347,11
intel22_tv80s_f3,n_1823,0.998749,1.1915563663814144,11
intel22_tv80s_f3,n_1825,0.817565,0.825591983327224,10
intel22_tv80s_f3,n_1826,0.415555,0.3591755363639784,6
intel22_tv80s_f3,n_1855,0.410957,0.43422547106021464,7
intel22_tv80s_f3,n_1856,0.454524,0.39588573914659064,7
intel22_tv80s_f3,n_1857,0.336909,0.304155572037038,5
intel22_tv80s_f3,n_1858,0.461843,0.5040851357539087,8
intel22_tv80s_f3,n_1859,0.840549,0.7587575407005549,10
intel22_tv80s_f3,n_186,0.72243,0.7292659288987309,10
intel22_tv80s_f3,n_1860,0.320186,0.3599332911604491,6
intel22_tv80s_f3,n_1861,0.129577,0.12824695438345057,0
intel22_tv80s_f3,n_1862,0.163039,0.16602057086864622,1
intel22_tv80s_f3,n_1863,0.391236,0.38799311546281956,6
intel22_tv80s_f3,n_1864,0.145916,0.14298164311492473,1
intel22_tv80s_f3,n_1865,0.246043,0.2375267039337764,3
intel22_tv80s_f3,n_1866,0.163492,0.19166120299569775,7
intel22_tv80s_f3,n_1867,0.159517,0.17226050157001163,1
intel22_tv80s_f3,n_1868,0.584399,0.5503220342116832,5
intel22_tv80s_f3,n_1869,0.358088,0.37346313860395497,5
intel22_tv80s_f3,n_1850,2.92065,2.9715173966079846,11
intel22_tv80s_f3,n_1852,0.183028,0.19523936195567657,2
intel22_tv80s_f3,n_1853,0.0859056,0.08494752567108517,0
intel22_tv80s_f3,n_1854,0.116921,0.1431571641398742,2
intel22_tv80s_f3,n_187,1.18205,1.1891377178138145,11
intel22_tv80s_f3,n_1870,0.344707,0.31138914472036283,5
intel22_tv80s_f3,n_1871,0.0687833,0.09154003873981108,0
intel22_tv80s_f3,n_1872,0.173571,0.1867338395938864,2
intel22_tv80s_f3,n_1884,0.204853,0.19617899677872117,2
intel22_tv80s_f3,n_1885,0.163873,0.19874857480391697,4
intel22_tv80s_f3,n_1886,0.547785,0.49419515968803857,8
intel22_tv80s_f3,n_1887,0.537478,0.5097893374356632,6
intel22_tv80s_f3,n_1880,0.194282,0.17053597953033134,1
intel22_tv80s_f3,n_1881,0.509257,0.49680696874282143,6
intel22_tv80s_f3,n_1882,0.531872,0.5176761781944622,8
intel22_tv80s_f3,n_1883,0.169679,0.15818036330194574,3
intel22_tv80s_f3,n_1888,0.233945,0.22944530992708267,3
intel22_tv80s_f3,n_1889,0.349992,0.30192162163159436,5
intel22_tv80s_f3,n_189,0.173013,0.17968842303181323,2
intel22_tv80s_f3,n_1890,0.262408,0.2407677587083613,3
intel22_tv80s_f3,n_1873,0.147355,0.16726855403893193,1
intel22_tv80s_f3,n_1874,0.336551,0.33478982008426805,6
intel22_tv80s_f3,n_1875,3.4591,3.1966953994145184,13
intel22_tv80s_f3,n_1876,3.42277,1.5417966536090344,11
intel22_tv80s_f3,n_1895,0.288042,0.3336229355639143,6
intel22_tv80s_f3,n_1896,0.220762,0.20729147128581846,2
intel22_tv80s_f3,n_1897,0.259381,0.2591645708604862,4
intel22_tv80s_f3,n_1898,0.744255,0.7138671025319872,9
intel22_tv80s_f3,n_1842,0.291922,0.3395781364236601,4
intel22_tv80s_f3,n_1843,0.27773,0.27994774117776033,5
intel22_tv80s_f3,n_1844,2.30111,2.458342137722406,11
intel22_tv80s_f3,n_1845,2.27909,1.8430868479695408,11
intel22_tv80s_f3,n_1906,0.498863,0.49570665263426095,7
intel22_tv80s_f3,n_1907,0.256132,0.22944717050870195,3
intel22_tv80s_f3,n_1908,0.184074,0.2026285309382681,7
intel22_tv80s_f3,n_1909,0.434455,0.43584590920847505,9
intel22_tv80s_f3,n_1877,0.848414,0.8861873654363156,10
intel22_tv80s_f3,n_1878,2.1083,1.8823627786793915,11
intel22_tv80s_f3,n_1879,0.98095,0.9906895486436554,9
intel22_tv80s_f3,n_188,1.98892,1.7730102857167467,11
intel22_tv80s_f3,n_1846,2.20753,1.9724190457814113,12
intel22_tv80s_f3,n_1847,2.59435,2.144091136168846,12
intel22_tv80s_f3,n_1848,2.26394,1.9950503766758203,12
intel22_tv80s_f3,n_185,0.576159,0.6115930802564499,9
intel22_tv80s_f3,n_1902,0.169283,0.16308084768180076,4
intel22_tv80s_f3,n_1903,0.37898,0.41243998780833296,9
intel22_tv80s_f3,n_1904,0.25437,0.2856682841105809,7
intel22_tv80s_f3,n_1905,0.322738,0.349967014499124,8
intel22_tv80s_f3,n_191,0.0960871,0.08460334836448992,0
intel22_tv80s_f3,n_1910,0.215874,0.2099330587644645,2
intel22_tv80s_f3,n_1911,0.352042,0.36133732328188667,6
intel22_tv80s_f3,n_1912,0.304771,0.2816673148993525,4
intel22_tv80s_f3,n_1913,0.38866,0.38381452784760106,7
intel22_tv80s_f3,n_1914,0.413563,0.454840467014896,9
intel22_tv80s_f3,n_1915,0.210877,0.2197815886293596,3
intel22_tv80s_f3,n_1916,0.770783,0.7686162810383586,8
intel22_tv80s_f3,n_1924,0.62999,0.6330129272646504,8
intel22_tv80s_f3,n_1925,0.32962,0.3013326669941135,6
intel22_tv80s_f3,n_1926,0.34718,0.3824072319953761,6
intel22_tv80s_f3,n_1927,0.227067,0.22644988335085903,5
intel22_tv80s_f3,n_1899,0.395958,0.3978735801280212,7
intel22_tv80s_f3,n_190,1.86849,2.011306221207621,11
intel22_tv80s_f3,n_1900,0.181481,0.20635385468377188,3
intel22_tv80s_f3,n_1901,0.172149,0.16919186805723457,2
intel22_tv80s_f3,n_1928,0.380674,0.39554049785420237,7
intel22_tv80s_f3,n_1929,0.101377,0.08911692552888818,0
intel22_tv80s_f3,n_193,1.0497,1.0381423990730199,11
intel22_tv80s_f3,n_1930,0.18112,0.19686496484595595,2
intel22_tv80s_f3,n_1920,0.346691,0.33396952658807355,5
intel22_tv80s_f3,n_1921,1.28737,1.338339976075719,11
intel22_tv80s_f3,n_1922,0.155902,0.14672201999027176,1
intel22_tv80s_f3,n_1923,0.202147,0.20952285451497535,2
intel22_tv80s_f3,n_1917,2.60927,2.6263692856253273,12
intel22_tv80s_f3,n_1918,1.83452,1.8455273929675997,11
intel22_tv80s_f3,n_1919,0.4558,0.43674094878057906,7
intel22_tv80s_f3,n_192,3.35967,1.444720413670037,11
intel22_tv80s_f3,n_1935,0.933657,0.8078583573304129,11
intel22_tv80s_f3,n_1936,0.589215,0.5407332795276596,10
intel22_tv80s_f3,n_1937,0.372598,0.35212584588566126,6
intel22_tv80s_f3,n_1938,0.636458,0.6526406853413272,10
intel22_tv80s_f3,n_1939,0.293146,0.26166328649293236,4
intel22_tv80s_f3,n_194,1.03377,1.0369079772218333,11
intel22_tv80s_f3,n_1940,0.878716,0.8329203516247526,10
intel22_tv80s_f3,n_1941,0.173626,0.16191094472204964,1
intel22_tv80s_f3,n_1946,0.15104,0.14476450722478554,0
intel22_tv80s_f3,n_1947,0.353392,0.3357123927115262,6
intel22_tv80s_f3,n_1948,0.176843,0.18393211913654833,2
intel22_tv80s_f3,n_1949,0.376158,0.428720210518334,7
intel22_tv80s_f3,n_1891,0.22587,0.2267066919650388,4
intel22_tv80s_f3,n_1892,0.165399,0.2073722069064474,4
intel22_tv80s_f3,n_1893,0.414119,0.4020503192851407,5
intel22_tv80s_f3,n_1894,8.84546,9.60360360340214,13
intel22_tv80s_f3,n_1954,0.264758,0.30206327738911815,6
intel22_tv80s_f3,n_1955,0.336537,0.3817599946453052,6
intel22_tv80s_f3,n_1956,0.185515,0.17348773101019396,2
intel22_tv80s_f3,n_1957,0.83184,0.7813264540910233,10
intel22_tv80s_f3,n_1942,0.319029,0.2898109915714953,5
intel22_tv80s_f3,n_1943,1.49058,1.427444216927175,11
intel22_tv80s_f3,n_1944,0.933237,0.9825234442571389,10
intel22_tv80s_f3,n_1945,0.273374,0.24119885286465362,3
intel22_tv80s_f3,n_195,0.776253,0.7109299857608132,8
intel22_tv80s_f3,n_1950,0.248038,0.284861014304652,4
intel22_tv80s_f3,n_1951,0.28049,0.269210518947349,5
intel22_tv80s_f3,n_1953,1.44105,1.351791778441022,12
intel22_tv80s_f3,n_1931,0.153517,0.15931274962852449,1
intel22_tv80s_f3,n_1932,1.0384,0.9237873160228983,10
intel22_tv80s_f3,n_1933,1.06263,1.1011146356218908,11
intel22_tv80s_f3,n_1934,1.27749,1.3386585138257978,11
intel22_tv80s_f3,n_1973,0.443883,0.46642400464770156,7
intel22_tv80s_f3,n_1974,0.414615,0.46076430207571073,5
intel22_tv80s_f3,n_1975,1.02873,1.1753031437388208,10
intel22_tv80s_f3,n_1976,0.238289,0.21874462026467764,2
intel22_tv80s_f3,n_1961,1.32974,1.216210939256236,11
intel22_tv80s_f3,n_1962,0.190023,0.2063535471943718,2
intel22_tv80s_f3,n_1963,0.830249,0.7873164869789407,10
intel22_tv80s_f3,n_1964,1.76628,1.667112498783216,12
intel22_tv80s_f3,n_1958,0.212739,0.21934017984444767,3
intel22_tv80s_f3,n_1959,0.801314,0.7420274122031633,10
intel22_tv80s_f3,n_196,0.617506,0.6017724094697406,9
intel22_tv80s_f3,n_1960,0.141572,0.15786246997592315,1
intel22_tv80s_f3,n_1965,0.341186,0.3848114789266871,7
intel22_tv80s_f3,n_1966,0.0999538,0.10019730517385683,1
intel22_tv80s_f3,n_1967,0.302548,0.2747525922636173,7
intel22_tv80s_f3,n_1968,0.145028,0.15113089247990655,1
intel22_tv80s_f3,n_1988,0.20285,0.1972576262549096,2
intel22_tv80s_f3,n_1989,0.21951,0.205309799543742,2
intel22_tv80s_f3,n_1990,0.390062,0.4048655927601347,7
intel22_tv80s_f3,n_1991,0.6214,0.621197120127493,9
intel22_tv80s_f3,n_1977,0.337777,0.35064975522769776,6
intel22_tv80s_f3,n_1978,0.640577,0.6287259261649648,9
intel22_tv80s_f3,n_1979,0.651284,0.6940631673670373,9
intel22_tv80s_f3,n_198,0.2126,0.2016454126846854,2
intel22_tv80s_f3,n_2002,0.595879,0.5340233591638995,7
intel22_tv80s_f3,n_2003,0.290868,0.28250953230392956,8
intel22_tv80s_f3,n_2004,0.58538,0.515909123819075,6
intel22_tv80s_f3,n_2005,0.228619,0.22544697965389052,3
intel22_tv80s_f3,n_1992,0.222033,0.2202732256661005,4
intel22_tv80s_f3,n_1993,0.254103,0.26501325966942946,4
intel22_tv80s_f3,n_1994,0.963564,0.8897380489759128,7
intel22_tv80s_f3,n_1995,0.135002,0.1258502152644206,2
intel22_tv80s_f3,n_1969,0.173797,0.17122928377767566,3
intel22_tv80s_f3,n_197,3.25652,2.9332085124393026,11
intel22_tv80s_f3,n_1970,0.0921241,0.10911048607590632,1
intel22_tv80s_f3,n_1972,0.255611,0.23160812729110652,3
intel22_tv80s_f3,n_2006,0.495689,0.4313448856301009,6
intel22_tv80s_f3,n_2007,1.65768,1.5921891439279832,10
intel22_tv80s_f3,n_2008,0.616407,0.4800653810242129,8
intel22_tv80s_f3,n_2009,0.279612,0.24053319122016362,2
intel22_tv80s_f3,n_201,0.459856,0.38171201590332693,7
intel22_tv80s_f3,n_2010,0.274792,0.2831613047460917,7
intel22_tv80s_f3,n_2011,0.0575409,0.06260751180059995,0
intel22_tv80s_f3,n_2012,0.467535,0.4483596969399625,7
intel22_tv80s_f3,n_1984,8.72984,4.795725182884793,12
intel22_tv80s_f3,n_1985,0.325934,0.27721483142970627,4
intel22_tv80s_f3,n_1986,0.405583,0.5073959335092297,7
intel22_tv80s_f3,n_1987,0.303959,0.3166681615950262,6
intel22_tv80s_f3,n_2017,0.450213,0.44270150181529977,7
intel22_tv80s_f3,n_2018,1.23888,1.0975490186975283,11
intel22_tv80s_f3,n_2019,2.2439,1.2244586862859346,11
intel22_tv80s_f3,n_202,0.557428,0.5710978945812988,8
intel22_tv80s_f3,n_2024,0.505333,0.4854257218925754,10
intel22_tv80s_f3,n_2025,0.338413,0.3199369149054114,5
intel22_tv80s_f3,n_2026,0.220097,0.2694394901941656,5
intel22_tv80s_f3,n_2027,0.363342,0.3265680769346957,5
intel22_tv80s_f3,n_2013,0.318099,0.35532884019930944,7
intel22_tv80s_f3,n_2014,0.16831,0.19297375240751888,2
intel22_tv80s_f3,n_2015,0.253432,0.22581997918782384,3
intel22_tv80s_f3,n_2016,0.478288,0.4815805040878814,7
intel22_tv80s_f3,n_2020,0.896611,0.8134401144350522,9
intel22_tv80s_f3,n_2021,0.247313,0.2465863111059557,4
intel22_tv80s_f3,n_2022,0.231149,0.21398396391060498,3
intel22_tv80s_f3,n_2023,0.255297,0.2362396422244983,4
intel22_tv80s_f3,n_1980,0.472436,0.5209770672822355,6
intel22_tv80s_f3,n_1981,0.496627,0.45450354294673584,7
intel22_tv80s_f3,n_1982,3.87084,3.6487811812855684,12
intel22_tv80s_f3,n_1983,3.75116,3.83165294410519,13
intel22_tv80s_f3,n_1996,0.14386,0.15555360780555838,3
intel22_tv80s_f3,n_1997,0.518729,0.4635574482661193,7
intel22_tv80s_f3,n_1998,0.680249,0.7232972504001782,11
intel22_tv80s_f3,n_1999,8.23328,7.586084462508348,14
intel22_tv80s_f3,n_2028,0.191594,0.17521815258017348,1
intel22_tv80s_f3,n_2029,0.146263,0.1553968146877565,1
intel22_tv80s_f3,n_203,0.281076,0.27577903599946807,4
intel22_tv80s_f3,n_2030,1.31554,1.3947826228321343,11
intel22_tv80s_f3,n_2046,0.44567,0.44851861558307393,7
intel22_tv80s_f3,n_2047,0.553586,0.5245477625802564,8
intel22_tv80s_f3,n_2048,0.394803,0.35852916412670444,6
intel22_tv80s_f3,n_2049,0.220458,0.20367687280756971,2
intel22_tv80s_f3,n_2053,0.199692,0.20253970065481217,2
intel22_tv80s_f3,n_2054,0.117271,0.13252746164437781,0
intel22_tv80s_f3,n_2055,0.14128,0.12477865215001425,0
intel22_tv80s_f3,n_2056,1.46366,1.419545637082799,11
intel22_tv80s_f3,n_205,1.19832,1.0883704454684702,9
intel22_tv80s_f3,n_2050,0.411356,0.38726105925238846,6
intel22_tv80s_f3,n_2051,0.2716,0.27593540026672914,2
intel22_tv80s_f3,n_2052,1.94649,2.371094104005395,12
intel22_tv80s_f3,n_2031,0.211487,0.21374461406768444,6
intel22_tv80s_f3,n_2032,0.270751,0.24491783778215756,4
intel22_tv80s_f3,n_2033,0.109175,0.10149685468221493,0
intel22_tv80s_f3,n_2034,2.45556,2.32390829658807,12
intel22_tv80s_f3,n_2039,0.308858,0.3230218715696126,5
intel22_tv80s_f3,n_204,2.11916,2.0682181182514854,12
intel22_tv80s_f3,n_2040,0.336998,0.3736554133826571,6
intel22_tv80s_f3,n_2041,0.121839,0.13059469889137082,0
intel22_tv80s_f3,n_2057,0.420871,0.48659214284964436,8
intel22_tv80s_f3,n_2058,0.174948,0.16241612528993973,1
intel22_tv80s_f3,n_2059,0.196117,0.18753117264743457,2
intel22_tv80s_f3,n_206,0.558602,0.48212218348734964,8
intel22_tv80s_f3,n_2064,0.541952,0.457401111930791,6
intel22_tv80s_f3,n_2065,0.126072,0.10113149794048165,5
intel22_tv80s_f3,n_2066,0.404785,0.4090630418284387,9
intel22_tv80s_f3,n_2067,0.176547,0.17085805431582507,1
intel22_tv80s_f3,n_2035,3.92579,4.202213153687248,12
intel22_tv80s_f3,n_2036,0.26801,0.2777527135312263,3
intel22_tv80s_f3,n_2037,0.956185,0.9113801875719404,9
intel22_tv80s_f3,n_2038,0.230902,0.25199875049602116,3
intel22_tv80s_f3,n_2071,0.199625,0.20292121218517536,2
intel22_tv80s_f3,n_2072,0.510698,0.47999203623257086,11
intel22_tv80s_f3,n_2073,0.449538,0.46332237448171903,8
intel22_tv80s_f3,n_2074,0.137349,0.14217296027788728,4
intel22_tv80s_f3,n_2042,0.171746,0.17334908446663114,2
intel22_tv80s_f3,n_2043,4.57896,4.389446400602377,12
intel22_tv80s_f3,n_2044,3.65325,1.8383428375192123,11
intel22_tv80s_f3,n_2045,0.160329,0.13796038147761006,0
intel22_tv80s_f3,n_2060,0.777551,0.7478326502896233,11
intel22_tv80s_f3,n_2061,0.817047,0.7737712717519627,9
intel22_tv80s_f3,n_2062,0.2356,0.2721036628383695,6
intel22_tv80s_f3,n_2063,0.481564,0.5051464068825711,7
intel22_tv80s_f3,n_2068,0.482694,0.5298162483146119,9
intel22_tv80s_f3,n_2069,0.123974,0.13659421976438052,3
intel22_tv80s_f3,n_207,1.65806,1.7086986096735093,11
intel22_tv80s_f3,n_2070,0.318513,0.27938190650491146,5
intel22_tv80s_f3,n_2093,0.498038,0.4388522275072767,7
intel22_tv80s_f3,n_2094,0.284235,0.2795202935993828,4
intel22_tv80s_f3,n_2095,0.312659,0.30951208427485566,5
intel22_tv80s_f3,n_2096,0.310506,0.3379440090150613,6
intel22_tv80s_f3,n_2086,0.265872,0.28719323129283836,6
intel22_tv80s_f3,n_2087,0.516939,0.5536210151904727,6
intel22_tv80s_f3,n_2088,1.17261,1.1797264074521563,11
intel22_tv80s_f3,n_2089,0.368192,0.3718815754272134,6
intel22_tv80s_f3,n_2,0.153335,0.1580604352651568,2
intel22_tv80s_f3,n_20,8.73554,8.914599804483299,13
